video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_03,23235,23384,attention,attention,0.9996345639228821,0.00036542885936796665
video_03,23250,23399,attention,attention,0.9989743232727051,0.0010256593814119697
video_03,23265,23414,attention,attention,0.9995249509811401,0.00047505894326604903
video_03,23280,23429,attention,attention,0.9987407326698303,0.0012592797866091132
video_03,23295,23444,attention,attention,0.999382495880127,0.0006175239686854184
video_03,23310,23459,attention,attention,0.9981124997138977,0.0018874813104048371
video_03,23325,23474,attention,attention,0.9981802105903625,0.0018197654280811548
video_03,23340,23489,attention,attention,0.9992043972015381,0.0007955805631354451
video_03,23355,23504,attention,attention,0.9983838796615601,0.0016161019448190928
video_03,23370,23519,attention,attention,0.9993860721588135,0.0006139568286016583
video_03,23385,23534,attention,attention,0.9987743496894836,0.0012256678892299533
video_03,23400,23549,attention,attention,0.9990862011909485,0.0009137865854427218
video_03,23415,23564,attention,attention,0.9992154836654663,0.0007845437503419816
video_03,23430,23579,attention,attention,0.999077320098877,0.0009226754773408175
video_03,23445,23594,attention,attention,0.9956116676330566,0.004388317931443453
video_03,23460,23609,attention,attention,0.9993641376495361,0.0006358714308589697
video_03,23475,23624,attention,attention,0.9995326995849609,0.00046731065958738327
video_03,23490,23639,attention,attention,0.9993948936462402,0.0006051201489754021
video_03,23505,23654,attention,attention,0.9993266463279724,0.0006733431946486235
video_03,23520,23669,attention,attention,0.9995025992393494,0.0004973931354470551
video_03,23535,23684,attention,attention,0.9950188994407654,0.0049810996279120445
video_03,23550,23699,attention,attention,0.9959571957588196,0.004042793996632099
video_03,23565,23714,attention,attention,0.9939250946044922,0.006074910517781973
video_03,23580,23729,attention,attention,0.965682327747345,0.03431766480207443
video_03,23595,23744,attention,attention,0.8560156226158142,0.1439843773841858
video_03,23610,23759,attention,attention,0.9326915740966797,0.06730839610099792
video_03,23625,23774,attention,attention,0.9113948345184326,0.08860519528388977
video_03,23640,23789,attention,attention,0.9718247056007385,0.028175286948680878
video_03,23655,23804,attention,attention,0.5924906730651855,0.40750929713249207
video_03,23670,23819,attention,attention,0.9076012969017029,0.09239868074655533
video_03,23685,23834,attention,attention,0.8874972462654114,0.11250274628400803
video_03,23700,23849,attention,attention,0.9773869514465332,0.022613048553466797
video_03,23715,23864,attention,attention,0.9936358332633972,0.006364179775118828
video_03,23730,23879,attention,attention,0.7205551862716675,0.2794448435306549
video_03,23745,23894,attention,attention,0.8815704584121704,0.1184295266866684
video_03,23760,23909,attention,attention,0.8897730708122253,0.11022692918777466
video_03,23775,23924,attention,attention,0.5787407159805298,0.4212592542171478
video_03,23790,23939,attention,attention,0.5338512659072876,0.4661487638950348
video_03,23805,23954,attention,attention,0.9767645597457886,0.023235462605953217
video_03,23820,23969,attention,attention,0.9186177849769592,0.08138222992420197
video_03,23835,23984,attention,attention,0.9663776159286499,0.033622369170188904
video_03,23850,23999,attention,attention,0.9432107210159302,0.056789297610521317
video_03,23865,24014,attention,attention,0.9748605489730835,0.025139471516013145
video_03,23880,24029,attention,attention,0.9780908823013306,0.021909145638346672
video_03,23895,24044,attention,attention,0.9742723703384399,0.0257276464253664
video_03,23910,24059,attention,attention,0.9772909283638,0.022709060460329056
video_03,23925,24074,attention,attention,0.8762755393981934,0.12372443825006485
video_03,23940,24089,attention,attention,0.9204921722412109,0.07950780540704727
video_03,23955,24104,attention,attention,0.9904795289039612,0.009520447812974453
video_03,23970,24119,attention,attention,0.838150680065155,0.16184933483600616
video_03,23985,24134,attention,attention,0.7462084293365479,0.25379157066345215
video_03,24000,24149,attention,attention,0.9239842891693115,0.07601574063301086
video_03,24015,24164,attention,attention,0.8209630846977234,0.1790369302034378
video_03,24030,24179,attention,attention,0.9536532163619995,0.04634677991271019
video_03,24045,24194,attention,attention,0.9930674433708191,0.006932562217116356
video_03,24060,24209,attention,attention,0.9114491939544678,0.08855081349611282
video_03,24075,24224,attention,attention,0.9925656318664551,0.007434362079948187
video_03,24090,24239,attention,attention,0.990682065486908,0.009317955002188683
video_03,24105,24254,attention,attention,0.9612041711807251,0.03879581764340401
video_03,24120,24269,attention,attention,0.9644477367401123,0.03555227071046829
video_03,24135,24284,attention,attention,0.9903988838195801,0.009601118974387646
video_03,24150,24299,attention,attention,0.988308310508728,0.011691659688949585
video_03,24165,24314,attention,attention,0.972251296043396,0.027748679742217064
video_03,24180,24329,attention,attention,0.9937772750854492,0.006222728174179792
video_03,24195,24344,attention,attention,0.9800252318382263,0.01997479237616062
video_03,24210,24359,attention,attention,0.9402393698692322,0.05976065620779991
video_03,24225,24374,attention,attention,0.9874319434165955,0.012568037025630474
video_03,24240,24389,attention,attention,0.9526408314704895,0.0473591573536396
video_03,24255,24404,attention,attention,0.982528030872345,0.017471954226493835
video_03,24270,24419,attention,attention,0.9878979921340942,0.012102027423679829
video_03,24285,24434,attention,attention,0.9970956444740295,0.0029043396934866905
video_03,24300,24449,attention,attention,0.9805629253387451,0.019437065348029137
video_03,24315,24464,attention,attention,0.9957319498062134,0.004268033895641565
video_03,24330,24479,attention,attention,0.9898092746734619,0.0101907504722476
video_03,24345,24494,attention,attention,0.948868989944458,0.0511309839785099
video_03,24360,24509,attention,attention,0.9885886311531067,0.011411386542022228
video_03,24375,24524,attention,attention,0.9989126324653625,0.0010873667197301984
video_03,24390,24539,attention,attention,0.9997007846832275,0.0002992010267917067
video_03,24405,24554,attention,attention,0.9991348385810852,0.0008651685784570873
video_03,24420,24569,attention,attention,0.9993270039558411,0.0006729717715643346
video_03,24435,24584,attention,attention,0.9996798038482666,0.00032020697835832834
video_03,24450,24599,attention,attention,0.9995779395103455,0.00042204413330182433
video_03,24465,24614,attention,attention,0.9995890855789185,0.0004108966968487948
video_03,24480,24629,attention,attention,0.9990643858909607,0.0009356010123156011
video_03,24495,24644,attention,attention,0.9990118741989136,0.0009881100850179791
video_03,24510,24659,attention,attention,0.998019814491272,0.0019801652524620295
video_03,24525,24674,attention,attention,0.9989920854568481,0.0010079306084662676
video_03,24540,24689,attention,attention,0.9996263980865479,0.00037358581903390586
video_03,24555,24704,attention,attention,0.9993093013763428,0.0006906921626068652
video_03,24570,24719,attention,attention,0.9996612668037415,0.0003387047036085278
video_03,24585,24734,attention,attention,0.9996410012245178,0.00035897677298635244
video_03,24600,24749,attention,attention,0.9996973276138306,0.00030267718830145895
video_03,24615,24764,attention,attention,0.9996050596237183,0.000394942908314988
video_03,24630,24779,attention,attention,0.9997765421867371,0.00022348581114783883
video_03,24645,24794,attention,attention,0.9997388124465942,0.00026117986999452114
video_03,24660,24809,attention,attention,0.999136745929718,0.0008632264216430485
video_03,24675,24824,attention,attention,0.9995900988578796,0.00040990280103869736
video_03,24690,24839,attention,attention,0.999517023563385,0.00048297792091034353
video_03,24705,24854,attention,attention,0.999633252620697,0.0003667190612759441
video_03,24720,24869,attention,attention,0.9992252588272095,0.0007747491472400725
video_03,24735,24884,attention,attention,0.9994170665740967,0.0005829211440868676
video_03,24750,24899,attention,attention,0.9992128014564514,0.0007872093701735139
video_03,24765,24914,attention,attention,0.9989165663719177,0.0010834106942638755
video_03,24780,24929,attention,attention,0.9994578957557678,0.0005420963279902935
video_03,24795,24944,attention,attention,0.9983068108558655,0.0016932090511545539
video_03,24810,24959,attention,attention,0.9918607473373413,0.008139250800013542
video_03,24825,24974,attention,attention,0.9603974223136902,0.039602603763341904
video_03,24840,24989,attention,attention,0.9849938154220581,0.015006203204393387
video_03,24855,25004,attention,attention,0.9268393516540527,0.07316061854362488
video_03,24870,25019,attention,attention,0.9792740941047668,0.020725885406136513
video_03,24885,25034,attention,attention,0.9845039248466492,0.015496088191866875
video_03,24900,25049,attention,attention,0.9706370830535889,0.029362928122282028
video_03,24915,25064,attention,attention,0.9736915230751038,0.02630850113928318
video_03,24960,25109,distraction,attention,0.7764449715614319,0.22355502843856812
video_03,24975,25124,distraction,distraction,0.4415394067764282,0.5584605932235718
video_03,24990,25139,distraction,attention,0.5323567986488342,0.46764320135116577
video_03,25005,25154,distraction,attention,0.8216965198516846,0.17830350995063782
video_03,25020,25169,distraction,attention,0.9137254357337952,0.08627455681562424
video_03,25035,25184,distraction,attention,0.6439656019210815,0.35603442788124084
video_03,25050,25199,distraction,attention,0.5996758937835693,0.40032413601875305
video_03,25065,25214,distraction,attention,0.7813193202018738,0.21868066489696503
video_03,25080,25229,distraction,attention,0.7449895739555359,0.2550104260444641
video_03,25095,25244,distraction,attention,0.8871656060218811,0.1128343790769577
video_03,25140,25289,attention,attention,0.9892682433128357,0.010731729678809643
video_03,25155,25304,attention,attention,0.9934827089309692,0.006517298053950071
video_03,25170,25319,attention,attention,0.9974735379219055,0.002526457654312253
video_03,25185,25334,attention,attention,0.9992271065711975,0.0007728743948973715
video_03,25200,25349,attention,attention,0.9973880052566528,0.0026119891554117203
video_03,25215,25364,attention,attention,0.9990501999855042,0.0009498056024312973
video_03,25230,25379,attention,attention,0.998508870601654,0.0014911018079146743
video_03,25245,25394,attention,attention,0.9973132014274597,0.0026868183631449938
video_03,25260,25409,attention,attention,0.9985378384590149,0.0014621858717873693
video_03,25275,25424,attention,attention,0.9969475865364075,0.0030524213798344135
video_03,25290,25439,attention,attention,0.9990423321723938,0.0009576943702995777
video_03,25305,25454,attention,attention,0.9978475570678711,0.002152461325749755
video_03,25320,25469,attention,attention,0.9976818561553955,0.002318154787644744
video_03,25335,25484,attention,attention,0.9979846477508545,0.002015325939282775
video_03,25350,25499,attention,attention,0.9982706904411316,0.0017293321434408426
video_03,25365,25514,attention,attention,0.9952247142791748,0.004775315057486296
video_03,25380,25529,attention,attention,0.9979785084724426,0.0020214682444930077
video_03,25395,25544,attention,attention,0.9968044757843018,0.003195545170456171
video_03,25410,25559,attention,attention,0.9988992214202881,0.0011007782304659486
video_03,25425,25574,attention,attention,0.9990999698638916,0.0009000130812637508
video_03,25440,25589,attention,attention,0.9991452097892761,0.000854819139931351
video_03,25455,25604,attention,attention,0.9994043111801147,0.0005957124521955848
video_03,25470,25619,attention,attention,0.9992953538894653,0.0007046416285447776
video_03,25485,25634,attention,attention,0.9991371035575867,0.0008628831128589809
video_03,25500,25649,attention,attention,0.9992544054985046,0.0007455663289874792
video_03,25515,25664,attention,attention,0.9983165860176086,0.0016833953559398651
video_03,25530,25679,attention,attention,0.9992583394050598,0.0007416896405629814
video_03,25545,25694,attention,attention,0.9991987347602844,0.0008012872422114015
video_03,25560,25709,attention,attention,0.9994456171989441,0.0005543663282878697
video_03,25575,25724,attention,attention,0.9997279047966003,0.0002721022174227983
video_03,25590,25739,attention,attention,0.999534010887146,0.0004660146660171449
video_03,25605,25754,attention,attention,0.9996618628501892,0.0003381589485798031
video_03,25620,25769,attention,attention,0.9988695383071899,0.0011304450454190373
video_03,25635,25784,attention,attention,0.9996952414512634,0.00030473212245851755
video_03,25650,25799,attention,attention,0.9995891451835632,0.00041084716212935746
video_03,25665,25814,attention,attention,0.9995114803314209,0.0004884976660832763
video_03,25680,25829,attention,attention,0.9990029335021973,0.0009970430983230472
video_03,25695,25844,attention,attention,0.9985805153846741,0.0014194963732734323
video_03,25710,25859,attention,attention,0.9988990426063538,0.0011009413283318281
video_03,25725,25874,attention,attention,0.9995070695877075,0.0004929267452098429
video_03,25740,25889,attention,attention,0.9991647601127625,0.0008352510049007833
video_03,25755,25904,attention,attention,0.9991627931594849,0.0008371919975616038
video_03,25770,25919,attention,attention,0.999535858631134,0.00046411703806370497
video_03,25785,25934,attention,attention,0.9995627999305725,0.0004372224793769419
video_03,25800,25949,attention,attention,0.9997424483299255,0.0002575622929725796
video_03,25815,25964,attention,attention,0.9995313286781311,0.000468691810965538
video_03,25830,25979,attention,attention,0.9994083642959595,0.0005916358786635101
video_03,25845,25994,attention,attention,0.9993060231208801,0.000693981652148068
video_03,25860,26009,attention,attention,0.9990240931510925,0.0009758910164237022
video_03,25875,26024,attention,attention,0.9991480708122253,0.0008519214461557567
video_03,25890,26039,attention,attention,0.9989667534828186,0.0010332296369597316
video_03,25905,26054,attention,attention,0.9995863437652588,0.00041366019286215305
video_03,25920,26069,attention,attention,0.9992883801460266,0.000711594067979604
video_03,25935,26084,attention,attention,0.9987528324127197,0.0012471736408770084
video_03,25950,26099,attention,attention,0.9993055462837219,0.000694466580171138
video_03,25965,26114,attention,attention,0.9986363053321838,0.0013637181837111712
video_03,25980,26129,attention,attention,0.9979803562164307,0.0020196298137307167
video_03,25995,26144,attention,attention,0.9983745217323303,0.001625465345568955
video_03,26010,26159,attention,attention,0.9990415573120117,0.0009584219078533351
video_03,26025,26174,attention,attention,0.9990543723106384,0.0009456145926378667
video_03,26040,26189,attention,attention,0.9995546340942383,0.0004453421279322356
video_03,26055,26204,attention,attention,0.9995213747024536,0.00047862131032161415
video_03,26070,26219,attention,attention,0.9995031356811523,0.0004968787543475628
video_03,26085,26234,attention,attention,0.9995339512825012,0.0004660713020712137
video_03,26100,26249,attention,attention,0.9995197057723999,0.00048030729521997273
video_03,26115,26264,attention,attention,0.9994111061096191,0.0005888761370442808
video_03,26130,26279,attention,attention,0.9992697238922119,0.0007302701706066728
video_03,26145,26294,attention,attention,0.9994775056838989,0.0005225170752964914
video_03,26160,26309,attention,attention,0.9981992244720459,0.001800790661945939
video_03,26175,26324,attention,attention,0.9986956119537354,0.0013043725630268455
video_03,26190,26339,attention,attention,0.9952515959739685,0.00474843243137002
video_03,26205,26354,attention,attention,0.9977818727493286,0.0022181407548487186
video_03,26220,26369,attention,attention,0.9984495043754578,0.0015504733892157674
video_03,26235,26384,attention,attention,0.9985939264297485,0.0014060784596949816
video_03,26250,26399,attention,attention,0.9856387972831726,0.014361207373440266
video_03,26265,26414,attention,attention,0.9967661499977112,0.003233847673982382
video_03,26280,26429,attention,attention,0.9955805540084839,0.00441942922770977
video_03,26295,26444,attention,attention,0.9923354387283325,0.007664583623409271
video_03,26310,26459,attention,attention,0.9961103200912476,0.0038896885234862566
video_03,26325,26474,attention,attention,0.9986902475357056,0.0013097284827381372
video_03,26340,26489,attention,attention,0.9990739822387695,0.0009260450606234372
video_03,26355,26504,attention,attention,0.9974362850189209,0.002563687041401863
video_03,26370,26519,attention,attention,0.988385021686554,0.01161499135196209
video_03,26385,26534,attention,attention,0.9969466924667358,0.0030533152166754007
video_03,26400,26549,attention,attention,0.9985581636428833,0.0014418089995160699
video_03,26415,26564,attention,attention,0.9984076619148254,0.0015923520550131798
video_03,26430,26579,attention,attention,0.9993304014205933,0.0006695941556245089
video_03,26445,26594,attention,attention,0.9997256994247437,0.00027431079070083797
video_03,26460,26609,attention,attention,0.9994654655456543,0.0005345079116523266
video_03,26475,26624,attention,attention,0.9992755651473999,0.0007244155858643353
video_03,26490,26639,attention,attention,0.9991723299026489,0.0008276847074739635
video_03,26505,26654,attention,attention,0.9990580081939697,0.0009419713751412928
video_03,26520,26669,attention,attention,0.9993172287940979,0.0006827839533798397
video_03,26535,26684,attention,attention,0.9989544153213501,0.0010455974843353033
video_03,26550,26699,attention,attention,0.9991933107376099,0.000806686410214752
video_03,26565,26714,attention,attention,0.9994885921478271,0.000511413614731282
video_03,26580,26729,attention,attention,0.9995742440223694,0.0004257749824319035
video_03,26595,26744,attention,attention,0.9997373819351196,0.0002626128843985498
video_03,26610,26759,attention,attention,0.9990403056144714,0.0009596957243047655
video_03,26625,26774,attention,attention,0.9984531998634338,0.0015467951307073236
video_03,26640,26789,attention,attention,0.9996586441993713,0.0003413430240470916
video_03,26655,26804,attention,attention,0.9973608255386353,0.0026391916908323765
video_03,26670,26819,attention,attention,0.9990500807762146,0.0009498947765678167
video_03,26685,26834,attention,attention,0.9991400241851807,0.0008599508437328041
video_03,26700,26849,attention,attention,0.9993075728416443,0.0006924073677510023
video_03,26715,26864,attention,attention,0.9983144402503967,0.0016855370486155152
video_03,26730,26879,attention,attention,0.9961361885070801,0.003863831516355276
video_03,26745,26894,attention,attention,0.9987639784812927,0.0012359957909211516
video_03,26760,26909,attention,attention,0.9969769716262817,0.0030230514239519835
video_03,26775,26924,attention,attention,0.9978164434432983,0.0021835535299032927
video_03,26790,26939,attention,attention,0.998992919921875,0.0010071079013869166
video_03,26805,26954,attention,attention,0.9981959462165833,0.0018040720606222749
video_03,26820,26969,attention,attention,0.9990245699882507,0.0009754089987836778
video_03,26835,26984,attention,attention,0.9976496696472168,0.0023503005504608154
video_03,26850,26999,attention,attention,0.9979619383811951,0.0020380662754178047
video_03,26865,27014,attention,attention,0.9911762475967407,0.008823723532259464
video_03,26880,27029,attention,attention,0.9923499822616577,0.007650043349713087
video_03,26895,27044,attention,attention,0.99612957239151,0.0038704148028045893
video_03,26910,27059,attention,attention,0.9924491047859192,0.007550909649580717
video_03,26925,27074,attention,attention,0.9815011620521545,0.018498821184039116
video_03,26940,27089,attention,attention,0.9932153224945068,0.006784676108509302
video_03,26955,27104,attention,attention,0.9983469843864441,0.0016530187567695975
video_03,26970,27119,attention,attention,0.9958022236824036,0.004197772592306137
video_03,26985,27134,attention,attention,0.9932002425193787,0.006799730472266674
video_03,27000,27149,attention,attention,0.9966683387756348,0.0033316605258733034
video_03,27015,27164,attention,attention,0.999254047870636,0.0007459760527126491
video_03,27030,27179,attention,attention,0.9985387921333313,0.0014612016966566443
video_03,27045,27194,attention,attention,0.9987007975578308,0.0012991891708225012
video_03,27060,27209,attention,attention,0.9983417391777039,0.0016582877142354846
video_03,27075,27224,attention,attention,0.9983477592468262,0.0016522698570042849
video_03,27090,27239,attention,attention,0.9977219104766846,0.00227811629883945
video_03,27105,27254,attention,attention,0.997284471988678,0.0027155433781445026
video_03,27120,27269,attention,attention,0.9953301548957825,0.0046698544174432755
video_03,27135,27284,attention,attention,0.9952325224876404,0.00476745143532753
video_03,27150,27299,attention,attention,0.9960622191429138,0.003937802277505398
video_03,27165,27314,attention,attention,0.9948314428329468,0.005168532952666283
video_03,27180,27329,attention,attention,0.9970279932022095,0.0029720172751694918
video_03,27195,27344,attention,attention,0.996465802192688,0.0035342031624168158
video_03,27210,27359,attention,attention,0.9914735555648804,0.00852641835808754
video_03,27225,27374,attention,attention,0.9988074898719788,0.0011925265425816178
video_03,27240,27389,attention,attention,0.9933222532272339,0.006677746772766113
video_03,27255,27404,attention,attention,0.9962069392204285,0.003793050069361925
video_03,27270,27419,attention,attention,0.9991428256034851,0.0008571975049562752
video_03,27285,27434,attention,attention,0.9991837739944458,0.0008162272861227393
video_03,27300,27449,attention,attention,0.9990808367729187,0.0009191731223836541
video_03,27315,27464,attention,attention,0.9975214004516602,0.002478582551702857
video_03,27330,27479,attention,attention,0.9982443451881409,0.001755682984367013
video_03,27345,27494,attention,attention,0.9980021715164185,0.001997832441702485
video_03,27360,27509,attention,attention,0.9978092312812805,0.0021907538175582886
video_03,27375,27524,attention,attention,0.9987637400627136,0.0012362729758024216
video_03,27390,27539,attention,attention,0.9876435399055481,0.012356434017419815
video_03,27405,27554,attention,attention,0.9987544417381287,0.0012455483665689826
video_03,27420,27569,attention,attention,0.9962375164031982,0.003762459848076105
video_03,27435,27584,attention,attention,0.9967654943466187,0.0032344995997846127
video_03,27450,27599,attention,attention,0.9989614486694336,0.0010385325876995921
video_03,27465,27614,attention,attention,0.9984996318817139,0.001500396290794015
video_03,27480,27629,attention,attention,0.9977178573608398,0.0022821223828941584
video_03,27495,27644,attention,attention,0.999225378036499,0.0007746484479866922
video_03,27510,27659,attention,attention,0.9987662434577942,0.0012337715597823262
video_03,27525,27674,attention,attention,0.9983755946159363,0.0016244279686361551
video_03,27540,27689,attention,attention,0.9995371103286743,0.00046286737779155374
video_03,27555,27704,attention,attention,0.9941548705101013,0.00584510387852788
video_03,27570,27719,attention,attention,0.988160252571106,0.011839729733765125
video_03,27585,27734,attention,attention,0.9905899167060852,0.009410056285560131
video_03,27600,27749,attention,attention,0.9984922409057617,0.0015077866846695542
video_03,27615,27764,attention,attention,0.9989598989486694,0.00104011339135468
video_03,27630,27779,attention,attention,0.9992757439613342,0.0007242819992825389
video_03,27645,27794,attention,attention,0.9868543744087219,0.01314565259963274
video_03,27660,27809,attention,attention,0.991502583026886,0.008497403934597969
video_03,27675,27824,attention,attention,0.992791473865509,0.007208552677184343
video_03,27690,27839,attention,attention,0.9520211815834045,0.04797884449362755
video_03,27705,27854,attention,attention,0.9885475039482117,0.011452470906078815
video_03,27720,27869,attention,attention,0.9958940744400024,0.0041059283539652824
video_03,27735,27884,attention,attention,0.995613157749176,0.004386862274259329
video_03,27750,27899,attention,attention,0.9910649657249451,0.00893502775579691
video_03,27765,27914,attention,attention,0.9978280663490295,0.002171905245631933
video_03,27780,27929,attention,attention,0.9929304718971252,0.007069552782922983
video_03,27795,27944,attention,attention,0.9926605820655823,0.007339434698224068
video_03,27810,27959,attention,attention,0.994513988494873,0.005485990084707737
video_03,27825,27974,attention,attention,0.9975945353507996,0.00240544555708766
video_03,27840,27989,attention,attention,0.9981635808944702,0.0018364087445661426
video_03,27855,28004,attention,attention,0.9987691640853882,0.0012308195000514388
video_03,27870,28019,attention,attention,0.9991893768310547,0.0008106309687718749
video_03,27885,28034,attention,attention,0.9979547262191772,0.002045246073976159
video_03,27900,28049,attention,attention,0.9942283630371094,0.005771659314632416
video_03,27915,28064,attention,attention,0.9910022020339966,0.008997784927487373
video_03,27930,28079,attention,attention,0.9965606927871704,0.003439306514337659
video_03,27945,28094,attention,attention,0.9952608346939087,0.00473916158080101
video_03,27960,28109,attention,attention,0.9958797097206116,0.004120290279388428
video_03,27975,28124,attention,attention,0.9965523481369019,0.0034476551227271557
video_03,27990,28139,attention,attention,0.990984320640564,0.009015685878694057
video_03,28005,28154,attention,attention,0.9969395399093628,0.003060435876250267
video_03,28020,28169,attention,attention,0.9613338112831116,0.038666170090436935
video_03,28035,28184,attention,attention,0.9772799015045166,0.02272012270987034
video_03,28050,28199,attention,attention,0.9696107506752014,0.030389223247766495
video_03,28065,28214,attention,attention,0.8852661848068237,0.11473384499549866
video_03,28080,28229,attention,attention,0.907241702079773,0.09275827556848526
video_03,28095,28244,attention,attention,0.9009629487991333,0.0990370437502861
video_03,28110,28259,attention,attention,0.7263375520706177,0.2736624479293823
video_03,28125,28274,attention,attention,0.9705999493598938,0.029400063678622246
video_03,28140,28289,attention,attention,0.9804673790931702,0.019532613456249237
video_03,28155,28304,attention,attention,0.8142430186271667,0.18575696647167206
video_03,28170,28319,attention,attention,0.6773625016212463,0.32263749837875366
video_03,28185,28334,attention,attention,0.9027857780456543,0.09721419960260391
video_03,28200,28349,attention,attention,0.8283615112304688,0.17163850367069244
video_03,28215,28364,attention,attention,0.9817386269569397,0.018261367455124855
video_03,28230,28379,attention,attention,0.9488587975502014,0.051141221076250076
video_03,28245,28394,attention,attention,0.992900013923645,0.007099970243871212
video_03,28260,28409,attention,attention,0.9948647618293762,0.0051352535374462605
video_03,28275,28424,attention,attention,0.9887741208076477,0.011225867085158825
video_03,28290,28439,attention,attention,0.9691668152809143,0.030833179131150246
video_03,28305,28454,attention,attention,0.9798423647880554,0.020157642662525177
video_03,28320,28469,attention,attention,0.9753936529159546,0.02460637502372265
video_03,28335,28484,attention,attention,0.9772856831550598,0.022714339196681976
video_03,28350,28499,attention,attention,0.9842367172241211,0.01576326973736286
video_03,28365,28514,attention,attention,0.9826174378395081,0.01738256961107254
video_03,28380,28529,attention,attention,0.9778831601142883,0.022116847336292267
video_03,28410,28559,distraction,attention,0.9708805680274963,0.0291194599121809
video_04,25440,25589,attention,attention,0.9779033064842224,0.02209668792784214
video_04,25455,25604,attention,attention,0.9899054765701294,0.01009455043822527
video_04,25470,25619,attention,attention,0.9976842999458313,0.0023157154209911823
video_04,25485,25634,attention,attention,0.9927151203155518,0.007284882944077253
video_04,25500,25649,attention,attention,0.9956408739089966,0.004359125625342131
video_04,25515,25664,attention,attention,0.9909951686859131,0.009004853665828705
video_04,25530,25679,attention,attention,0.9880365133285522,0.011963482946157455
video_04,25545,25694,attention,attention,0.9575260877609253,0.042473938316106796
video_04,25560,25709,attention,attention,0.9908074140548706,0.009192564524710178
video_04,25575,25724,attention,attention,0.9861376285552979,0.013862383551895618
video_04,25590,25739,attention,attention,0.9983952045440674,0.0016048247925937176
video_04,25605,25754,attention,attention,0.9974851012229919,0.002514895284548402
video_04,25620,25769,attention,attention,0.9837208390235901,0.016279147937893867
video_04,25635,25784,attention,attention,0.9988791942596436,0.0011208144715055823
video_04,25650,25799,attention,attention,0.999613881111145,0.00038610410410910845
video_04,25665,25814,attention,attention,0.9968498349189758,0.0031501571647822857
video_04,25680,25829,attention,attention,0.9984593987464905,0.0015405825106427073
video_04,25695,25844,attention,attention,0.9981961846351624,0.0018037989502772689
video_04,25710,25859,attention,attention,0.9980084896087646,0.001991532277315855
video_04,25725,25874,attention,attention,0.9984585046768188,0.001541476114653051
video_04,25740,25889,attention,attention,0.997599184513092,0.002400793135166168
video_04,25755,25904,attention,attention,0.9991812109947205,0.0008188128704205155
video_04,25770,25919,attention,attention,0.9971319437026978,0.002868046285584569
video_04,25785,25934,attention,attention,0.9912991523742676,0.00870085321366787
video_04,25800,25949,attention,attention,0.9869435429573059,0.01305648498237133
video_04,25815,25964,attention,attention,0.9957277774810791,0.004272212274372578
video_04,25830,25979,attention,attention,0.9985593557357788,0.0014406251721084118
video_04,25845,25994,attention,attention,0.9976580142974854,0.002341965679079294
video_04,25860,26009,attention,attention,0.9985209703445435,0.0014790052082389593
video_04,25875,26024,attention,attention,0.9979962706565857,0.002003712812438607
video_04,25890,26039,attention,attention,0.99889075756073,0.0011092234635725617
video_04,25905,26054,attention,attention,0.9986362457275391,0.0013637488009408116
video_04,25920,26069,attention,attention,0.998825192451477,0.001174811040982604
video_04,25935,26084,attention,attention,0.9993302226066589,0.0006697744829580188
video_04,25950,26099,attention,attention,0.9992361664772034,0.000763808551710099
video_04,25965,26114,attention,attention,0.9990589022636414,0.0009411227074451745
video_04,25980,26129,attention,attention,0.9994296431541443,0.0005703374627046287
video_04,25995,26144,attention,attention,0.9993196725845337,0.000680352677591145
video_04,26010,26159,attention,attention,0.9993634223937988,0.0006365912267938256
video_04,26025,26174,attention,attention,0.9991578459739685,0.0008421418024227023
video_04,26040,26189,attention,attention,0.9993868470191956,0.0006131682312116027
video_04,26055,26204,attention,attention,0.9990109205245972,0.0009890783112496138
video_04,26070,26219,attention,attention,0.9979283213615417,0.0020717058796435595
video_04,26085,26234,attention,attention,0.9946600794792175,0.005339893978089094
video_04,26100,26249,attention,attention,0.9958212971687317,0.004178686998784542
video_04,26115,26264,attention,attention,0.9988423585891724,0.001157641294412315
video_04,26130,26279,attention,attention,0.9991984963417053,0.0008015155326575041
video_04,26145,26294,attention,attention,0.9965519309043884,0.00344805303029716
video_04,26160,26309,attention,attention,0.9979051351547241,0.002094866940751672
video_04,26175,26324,attention,attention,0.9985456466674805,0.0014543806901201606
video_04,26190,26339,attention,attention,0.9965054988861084,0.0034945085644721985
video_04,26205,26354,attention,attention,0.9985535144805908,0.0014464696869254112
video_04,26220,26369,attention,attention,0.9992924332618713,0.000707569532096386
video_04,26235,26384,attention,attention,0.9994927644729614,0.000507249147631228
video_04,26250,26399,attention,attention,0.9987462162971497,0.0012537648435682058
video_04,26265,26414,attention,attention,0.9993892908096313,0.0006106802029535174
video_04,26280,26429,attention,attention,0.9994634389877319,0.0005365376709960401
video_04,26295,26444,attention,attention,0.9984752535820007,0.001524723949842155
video_04,26310,26459,attention,attention,0.9992495775222778,0.0007504487875849009
video_04,26325,26474,attention,attention,0.9989375472068787,0.0010624424321576953
video_04,26340,26489,attention,attention,0.9995185136795044,0.00048148425412364304
video_04,26355,26504,attention,attention,0.9991166591644287,0.0008833315223455429
video_04,26370,26519,attention,attention,0.9965539574623108,0.0034460234455764294
video_04,26385,26534,attention,attention,0.9983245134353638,0.0016754980897530913
