video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_02,26535,26564,attention,attention,4.932154050939319,-4.932154050939319,0.9928406718062712,0.007159328193728829
video_02,26550,26579,attention,attention,0.45482311329378433,-0.45482311329378433,0.6117853585263144,0.38821464147368556
video_02,26565,26594,attention,attention,1.3497462016619635,-1.3497462016619635,0.7940881321793756,0.2059118678206244
video_02,26580,26609,attention,attention,2.391189399420918,-2.391189399420918,0.9161529790736747,0.08384702092632532
video_02,26595,26624,attention,attention,1.1217265755916634,-1.1217265755916634,0.7543088380299074,0.24569116197009258
video_02,26610,26639,attention,attention,1.2809786801934209,-1.2809786801934209,0.7826163233926168,0.21738367660738325
video_02,26640,26669,distraction,attention,2.24731769644861,-2.24731769644861,0.9044189138483673,0.09558108615163273
video_02,26655,26684,distraction,attention,1.2230257111936602,-1.2230257111936602,0.7725955800286148,0.22740441997138516
video_02,26670,26699,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,26685,26714,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,26700,26729,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,26715,26744,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,26730,26759,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,26745,26774,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,26760,26789,distraction,attention,0.881901057577376,-0.881901057577376,0.7072160119807483,0.29278398801925165
video_02,26775,26804,distraction,attention,3.9193360232574266,-3.9193360232574266,0.9805322449812321,0.0194677550187679
video_02,26790,26819,distraction,attention,3.673621852708842,-3.673621852708842,0.9752440492637108,0.024755950736289178
video_02,26805,26834,distraction,attention,0.3631006526705711,-0.3631006526705711,0.589790806868526,0.4102091931314739
video_02,26820,26849,distraction,distraction,-1.9475381735299857,1.9475381735299857,0.12482204350646087,0.8751779564935391
video_02,26835,26864,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,26850,26879,distraction,attention,0.2148419376780395,-0.2148419376780395,0.5535048403968159,0.44649515960318414
video_02,26865,26894,distraction,attention,2.170449758333969,-2.170449758333969,0.8975643259042233,0.10243567409577672
video_02,26880,26909,distraction,attention,2.602517445270925,-2.602517445270925,0.9310234225209126,0.06897657747908742
video_02,26895,26924,distraction,attention,1.0162908629342209,-1.0162908629342209,0.7342494751233393,0.2657505248766608
video_02,26910,26939,distraction,attention,0.11728857326649722,-0.11728857326649722,0.5292885750550036,0.47071142494499646
video_02,26925,26954,distraction,distraction,-2.934412823659656,2.934412823659656,0.05047839679535604,0.949521603204644
video_02,26940,26969,distraction,distraction,-0.4416946078630879,0.4416946078630879,0.3913372522830856,0.6086627477169144
video_02,26955,26984,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,26970,26999,distraction,attention,1.1407696711714825,-1.1407696711714825,0.757820923529463,0.24217907647053707
video_02,26985,27014,distraction,attention,2.14132700733861,-2.14132700733861,0.8948555328525409,0.10514446714745902
video_02,27000,27029,distraction,attention,1.7601876027397707,-1.7601876027397707,0.8532331545596592,0.14676684544034077
video_02,27015,27044,distraction,attention,2.94378826890777,-2.94378826890777,0.9499690822104688,0.050030917789531185
video_02,27030,27059,distraction,attention,2.1531341235816006,-2.1531341235816006,0.8959612859070614,0.1040387140929386
video_02,27045,27074,distraction,attention,1.699902462136275,-1.699902462136275,0.8455219954815725,0.1544780045184275
video_02,27060,27089,distraction,attention,4.6148522950793005,-4.6148522950793005,0.9901934742445075,0.009806525755492438
video_02,27075,27104,distraction,attention,6.222105577282812,-6.222105577282812,0.998018871546807,0.001981128453192952
video_02,27090,27119,distraction,attention,3.5681662115074655,-3.5681662115074655,0.9725663039539287,0.02743369604607129
video_02,27105,27134,distraction,attention,4.033987888079855,-4.033987888079855,0.9826043759179897,0.017395624082010383
video_02,27120,27149,distraction,attention,3.7473595650736113,-3.7473595650736113,0.9769632791619112,0.023036720838088862
video_02,27135,27164,distraction,attention,2.696261346861698,-2.696261346861698,0.936805673789774,0.063194326210226
video_02,27150,27179,distraction,attention,2.7441376186845994,-2.7441376186845994,0.9395814094410148,0.060418590558985276
video_02,27165,27194,distraction,attention,3.2614082451264137,-3.2614082451264137,0.9630808950525676,0.03691910494743248
video_02,27180,27209,distraction,attention,3.032783568120159,-3.032783568120159,0.9540333970445394,0.045966602955460574
video_02,27195,27224,distraction,attention,2.979623804468367,-2.979623804468367,0.9516450629302173,0.04835493706978271
video_02,27210,27239,distraction,attention,1.5070500509611058,-1.5070500509611058,0.8186236130065054,0.18137638699349462
video_02,27225,27254,attention,attention,4.396331773999159,-4.396331773999159,0.9878275360213683,0.012172463978631658
video_02,27240,27269,attention,attention,5.3488868727049805,-5.3488868727049805,0.9952690490492995,0.004730950950700561
video_02,27255,27284,attention,attention,2.7426749376571147,-2.7426749376571147,0.9394983222871031,0.06050167771289693
video_02,27270,27299,attention,attention,2.3218164979054245,-2.3218164979054245,0.9106678265670418,0.08933217343295817
video_02,27285,27314,attention,attention,2.8995480741160318,-2.8995480741160318,0.9478240920901768,0.052175907909823155
video_02,27300,27329,attention,attention,3.2231970641816847,-3.2231970641816847,0.9616979523451292,0.03830204765487082
video_02,27315,27344,attention,attention,3.288842492158018,-3.288842492158018,0.9640440528317133,0.035955947168286664
video_02,27330,27359,attention,attention,3.9019713844237973,-3.9019713844237973,0.9801979948573645,0.019802005142635505
video_02,27345,27374,attention,attention,4.136076990555162,-4.136076990555162,0.9842660740364465,0.015733925963553542
video_02,27360,27389,attention,attention,3.2780084983863413,-3.2780084983863413,0.9636666189996057,0.03633338100039431
video_02,27375,27404,attention,attention,3.653588656749643,-3.653588656749643,0.9747557533704719,0.02524424662952806
video_02,27390,27419,attention,attention,3.4799063592057955,-3.4799063592057955,0.9701106051056434,0.029889394894356658
video_02,27405,27434,attention,attention,2.620731510914326,-2.620731510914326,0.9321839649858623,0.06781603501413769
video_02,27420,27449,attention,attention,3.335098597797302,-3.335098597797302,0.9656134665522194,0.03438653344778059
video_02,27435,27464,attention,attention,3.277708942772942,-3.277708942772942,0.9636561291222026,0.036343870877797446
video_02,27450,27479,attention,attention,3.2254633486323434,-3.2254633486323434,0.9617813436434326,0.03821865635656738
video_02,27465,27494,attention,attention,2.6973709736420832,-2.6973709736420832,0.9368713327555213,0.06312866724447871
video_02,27480,27509,attention,attention,2.5860424083777223,-2.5860424083777223,0.9299578727670299,0.07004212723297014
video_02,27495,27524,attention,attention,3.0959333181649455,-3.0959333181649455,0.9567246863928685,0.04327531360713156
video_02,27510,27539,attention,attention,3.2296654421286664,-3.2296654421286664,0.9619355047883481,0.03806449521165188
video_02,27525,27554,attention,attention,2.9794890371378626,-2.9794890371378626,0.9516388609999121,0.04836113900008785
video_02,27540,27569,attention,attention,3.316354883080259,-3.316354883080259,0.9649856374908949,0.035014362509105064
video_02,27555,27584,attention,attention,3.436553110606625,-3.436553110606625,0.9688275854387104,0.031172414561289576
video_02,27570,27599,attention,attention,3.7052888704404046,-3.7052888704404046,0.9759971916388687,0.024002808361131292
video_02,27585,27614,attention,attention,3.4014098869757534,-3.4014098869757534,0.9677485687052769,0.032251431294723104
video_02,27600,27629,attention,attention,2.9482000936418205,-2.9482000936418205,0.9501783508682204,0.049821649131779555
video_02,27615,27644,attention,attention,2.853026050185518,-2.853026050185518,0.9454748925428376,0.05452510745716242
video_02,27630,27659,attention,attention,3.353479438885537,-3.353479438885537,0.9662185899285473,0.033781410071452696
video_02,27645,27674,attention,attention,3.1501682449628756,-3.1501682449628756,0.9589153506078242,0.04108464939217585
video_02,27660,27689,attention,attention,3.0211454337898154,-3.0211454337898154,0.9535203167139513,0.04647968328604864
video_02,27675,27704,attention,attention,3.6185613611927434,-3.6185613611927434,0.9738793531824265,0.026120646817573586
video_02,27690,27719,attention,attention,2.9630196061790777,-2.9630196061790777,0.9508752365033553,0.049124763496644686
video_02,27705,27734,attention,attention,3.494488128378197,-3.494488128378197,0.9705305323009397,0.02946946769906039
video_02,27720,27749,attention,attention,3.3231964751158722,-3.3231964751158722,0.9652160696851355,0.034783930314864514
video_02,27735,27764,attention,attention,3.140659709215541,-3.140659709215541,0.9585391067202876,0.041460893279712384
video_02,27750,27779,attention,attention,3.6652726886880203,-3.6652726886880203,0.9750416727828385,0.024958327217161496
video_02,27765,27794,attention,attention,3.452672724822033,-3.452672724822033,0.9693107471238014,0.030689252876198586
video_02,27780,27809,attention,attention,3.2494110215670293,-3.2494110215670293,0.9626519427775804,0.03734805722241957
video_02,27795,27824,attention,attention,3.1585504683002616,-3.1585504683002616,0.9592443151897915,0.040755684810208505
video_02,27810,27839,attention,attention,3.473430662425625,-3.473430662425625,0.969922262968363,0.030077737031636995
video_02,27825,27854,attention,attention,3.3350552313204265,-3.3350552313204265,0.965612026578319,0.03438797342168097
video_02,27840,27869,attention,attention,3.2472418328534673,-3.2472418328534673,0.9625738752292762,0.037426124770723816
video_02,27855,27884,attention,attention,4.242055251779749,-4.242055251779749,0.9858257859826166,0.014174214017383373
video_02,27870,27899,attention,attention,4.38184488590932,-4.38184488590932,0.9876521046807013,0.01234789531929871
video_02,27885,27914,attention,attention,4.080835672752237,-4.080835672752237,0.983387301557388,0.01661269844261203
video_02,27900,27929,attention,attention,3.593694510535404,-3.593694510535404,0.9732392716520541,0.026760728347945843
video_02,27915,27944,attention,attention,3.3373935926707166,-3.3373935926707166,0.9656895884152059,0.03431041158479404
video_02,27930,27959,attention,attention,3.3444413202810943,-3.3444413202810943,0.9659223373767948,0.034077662623205246
video_02,27945,27974,attention,attention,2.7036097637452965,-2.7036097637452965,0.9372393121158648,0.06276068788413527
video_02,27960,27989,attention,attention,2.630919374959726,-2.630919374959726,0.9328251825479101,0.06717481745208988
video_02,27975,28004,attention,attention,2.644364524819574,-2.644364524819574,0.9336628003362548,0.06633719966374521
video_02,27990,28019,attention,attention,2.4903085634191844,-2.4903085634191844,0.9234596153636037,0.07654038463639634
video_02,28005,28034,attention,attention,4.828409030776664,-4.828409030776664,0.9920642423233667,0.007935757676633385
video_02,28020,28049,attention,attention,4.9659855390934,-4.9659855390934,0.9930771824410621,0.006922817558937872
video_02,28035,28064,attention,attention,2.6229359489960395,-2.6229359489960395,0.9323231902935599,0.06767680970644009
video_02,28050,28079,attention,attention,2.9348737162947223,-2.9348737162947223,0.9495436893637039,0.050456310636296124
video_02,28065,28094,attention,attention,3.543833142708203,-3.543833142708203,0.9719095516123376,0.02809044838766235
video_02,28080,28109,attention,attention,3.0921338205322257,-3.0921338205322257,0.956567104194316,0.04343289580568402
video_02,28095,28124,attention,attention,2.8258473979560685,-2.8258473979560685,0.9440566919652353,0.05594330803476461
video_02,28110,28139,attention,attention,2.6311704028108744,-2.6311704028108744,0.9328409108368486,0.06715908916315139
video_02,28125,28154,attention,attention,2.6465816663381116,-2.6465816663381116,0.9337999905261021,0.06620000947389793
video_02,28140,28169,attention,attention,3.0940196694226305,-3.0940196694226305,0.9566453871502091,0.043354612849790926
video_02,28155,28184,attention,attention,2.707948772914486,-2.707948772914486,0.9374940566783967,0.06250594332160325
video_02,28170,28199,attention,attention,2.8496367490347514,-2.8496367490347514,0.9452999028423767,0.05470009715762323
video_03,22500,22529,attention,attention,0.3747323227757722,-0.3747323227757722,0.5926019776162152,0.40739802238378475
video_03,22515,22544,attention,attention,2.7595526540923134,-2.7595526540923134,0.9404505861205432,0.05954941387945673
video_03,22530,22559,attention,attention,3.527432069417226,-3.527432069417226,0.9714582972448228,0.028541702755177253
video_03,22545,22574,attention,attention,3.108322216832829,-3.108322216832829,0.957234726034709,0.042765273965291
video_03,22560,22589,attention,attention,2.4566467564673444,-2.4566467564673444,0.9210461585405173,0.07895384145948268
video_03,22575,22604,attention,attention,3.015907393224336,-3.015907393224336,0.9532876180486786,0.04671238195132147
video_03,22590,22619,attention,attention,3.073864368198261,-3.073864368198261,0.9558017097267203,0.044198290273279664
video_03,22605,22634,attention,attention,2.8129923412079068,-2.8129923412079068,0.943373881105109,0.056626118894891005
video_03,22620,22649,attention,attention,3.3655819582799746,-3.3655819582799746,0.9666113977207296,0.03338860227927041
video_03,22635,22664,attention,attention,3.062774142118737,-3.062774142118737,0.9553308298833922,0.04466917011660772
video_03,22650,22679,attention,attention,1.6705750582188827,-1.6705750582188827,0.8416524762840423,0.1583475237159577
video_03,22665,22694,attention,attention,4.216400906783873,-4.216400906783873,0.985462805867679,0.01453719413232105
video_03,22680,22709,attention,attention,3.5347372785332087,-3.5347372785332087,0.9716601532081638,0.02833984679183621
video_03,22695,22724,attention,attention,1.4199982840091243,-1.4199982840091243,0.8053381473950488,0.19466185260495117
video_03,22710,22739,attention,attention,3.1854106691355613,-3.1854106691355613,0.9602815485382743,0.03971845146172572
video_03,22725,22754,attention,attention,2.4729801132403524,-2.4729801132403524,0.9222257837850782,0.07777421621492178
video_03,22740,22769,attention,attention,2.654641048098154,-2.654641048098154,0.9342964634718331,0.06570353652816681
video_03,22755,22784,attention,attention,3.5414855146910003,-3.5414855146910003,0.9718453870828868,0.028154612917113218
video_03,22770,22799,attention,attention,2.483982558761948,-2.483982558761948,0.9230112814874103,0.07698871851258976
video_03,22785,22814,attention,attention,2.73303906532275,-2.73303906532275,0.93894828236702,0.06105171763298001
video_03,22800,22829,attention,attention,3.9637912102567396,-3.9637912102567396,0.9813629568482967,0.0186370431517033
video_03,22815,22844,attention,attention,3.772349480151653,-3.772349480151653,0.9775190496464139,0.022480950353586073
video_03,22830,22859,attention,attention,3.6139323987874032,-3.6139323987874032,0.9737613413201629,0.026238658679837133
video_03,22845,22874,attention,attention,1.4620140326921525,-1.4620140326921525,0.8118405225757848,0.1881594774242152
video_03,22860,22889,attention,attention,2.2480658074532673,-2.2480658074532673,0.9044835649968741,0.09551643500312589
video_03,22875,22904,attention,attention,4.177794437546952,-4.177794437546952,0.9848992425239562,0.015100757476043766
video_03,22890,22919,attention,attention,3.3423896347198205,-3.3423896347198205,0.9658547387287819,0.03414526127121806
video_03,22905,22934,attention,attention,2.9709631993634336,-2.9709631993634336,0.9512449676620469,0.04875503233795308
video_03,22920,22949,attention,attention,3.442844943900359,-3.442844943900359,0.9690170436917099,0.030982956308290118
video_03,22935,22964,attention,attention,3.231081287613823,-3.231081287613823,0.9619873129126232,0.038012687087376804
video_03,22950,22979,attention,attention,2.6546018252654466,-2.6546018252654466,0.9342940556751892,0.06570594432481078
video_03,22965,22994,attention,attention,3.6703760226026994,-3.6703760226026994,0.9751655638839062,0.02483443611609387
video_03,22980,23009,attention,attention,4.578769385560375,-4.578769385560375,0.9898368267361477,0.010163173263852285
video_03,22995,23024,attention,attention,4.124612787844946,-4.124612787844946,0.984087545973509,0.015912454026491007
video_03,23010,23039,attention,attention,2.8904312044713025,-2.8904312044713025,0.9473713850689633,0.05262861493103666
video_03,23025,23054,attention,attention,2.5305297203040027,-2.5305297203040027,0.9262545452066568,0.07374545479334313
video_03,23040,23069,attention,attention,2.8243002493829183,-2.8243002493829183,0.9439749252361048,0.05602507476389522
video_03,23055,23084,attention,attention,2.905808003273661,-2.905808003273661,0.9481328015855164,0.051867198414483645
video_03,23070,23099,attention,attention,3.466428858703297,-3.466428858703297,0.9697173254113924,0.030282674588607505
video_03,23085,23114,attention,attention,3.679363028797446,-3.679363028797446,0.9753822814749007,0.024617718525099253
video_03,23100,23129,attention,attention,3.159781387062613,-3.159781387062613,0.9592924103451197,0.040707589654880263
video_03,23115,23144,attention,attention,3.018463323397138,-3.018463323397138,0.9534013027026478,0.046598697297352276
video_03,23130,23159,attention,attention,3.0274267261688528,-3.0274267261688528,0.9537979076512886,0.046202092348711386
video_03,23145,23174,attention,attention,3.3866417673833755,-3.3866417673833755,0.9672844391785604,0.032715560821439504
video_03,23160,23189,attention,attention,3.2813815425210193,-3.2813815425210193,0.9637845357627184,0.03621546423728162
video_03,23175,23204,attention,attention,3.463619542546759,-3.463619542546759,0.9696347191090994,0.030365280890900615
video_03,23190,23219,attention,attention,5.7899040687432475,-5.7899040687432475,0.9969510489857615,0.0030489510142385472
video_03,23205,23234,attention,attention,5.108734958724671,-5.108734958724671,0.9939925835155426,0.006007416484457362
video_03,23220,23249,attention,attention,2.972051257395707,-2.972051257395707,0.9512954048261416,0.048704595173858424
video_03,23235,23264,attention,attention,3.148030720608131,-3.148030720608131,0.9588310565444359,0.04116894345556407
video_03,23250,23279,attention,attention,2.821634391707798,-2.821634391707798,0.9438337709957284,0.056166229004271546
video_03,23265,23294,attention,attention,3.2269188286158936,-3.2269188286158936,0.9618348082193762,0.03816519178062383
video_03,23280,23309,attention,attention,3.145207327349696,-3.145207327349696,0.9587194612520094,0.04128053874799065
video_03,23295,23324,attention,attention,3.4115614559018366,-3.4115614559018366,0.9680639120509403,0.0319360879490597
video_03,23310,23339,attention,attention,3.593780700679754,-3.593780700679754,0.9732415163476187,0.026758483652381263
video_03,23325,23354,attention,attention,2.874577782954815,-2.874577782954815,0.9465753225064372,0.05342467749356287
video_03,23340,23369,attention,attention,2.936764770589096,-2.936764770589096,0.9496342136835575,0.05036578631644249
video_03,23355,23384,attention,attention,3.629436143806486,-3.629436143806486,0.9741545688119618,0.02584543118803813
video_03,23370,23399,attention,attention,3.3324790864610008,-3.3324790864610008,0.9655263818708467,0.034473618129153255
video_03,23385,23414,attention,attention,2.6540788793119585,-2.6540788793119585,0.9342619454250449,0.06573805457495503
video_03,23400,23429,attention,attention,2.8849399860702234,-2.8849399860702234,0.9470969257172919,0.05290307428270809
video_03,23415,23444,attention,attention,2.874726293117031,-2.874726293117031,0.946582832238756,0.05341716776124404
video_03,23430,23459,attention,attention,2.6417348320552834,-2.6417348320552834,0.9334997403118698,0.06650025968813025
video_03,23445,23474,attention,attention,2.469845729272237,-2.469845729272237,0.9220006711466118,0.07799932885338828
video_03,23460,23489,attention,attention,2.7069578509184655,-2.7069578509184655,0.9374359645100228,0.06256403548997728
video_03,23475,23504,attention,attention,3.499820464878255,-3.499820464878255,0.9706826604998364,0.0293173395001636
video_03,23490,23519,attention,attention,2.8995272252450546,-2.8995272252450546,0.9478230610291885,0.05217693897081157
video_03,23505,23534,attention,attention,4.09699111889931,-4.09699111889931,0.9836491777289829,0.016350822271017144
video_03,23520,23549,attention,attention,3.732142181063799,-3.732142181063799,0.9766182990009993,0.02338170099900069
video_03,23535,23564,attention,attention,3.206952751967937,-3.206952751967937,0.9610950848631883,0.03890491513681171
video_03,23550,23579,attention,attention,3.5630076379816216,-3.5630076379816216,0.9724283315591077,0.02757166844089228
video_03,23565,23594,attention,attention,3.9759569402836923,-3.9759569402836923,0.9815841662867304,0.018415833713269606
video_03,23580,23609,attention,attention,3.474085993232439,-3.474085993232439,0.9699413750913956,0.030058624908604496
video_03,23595,23624,attention,attention,2.07785718958802,-2.07785718958802,0.8887323132306522,0.1112676867693478
video_03,23610,23639,attention,attention,2.007294672865287,-2.007294672865287,0.8815608468598876,0.11843915314011248
video_03,23625,23654,attention,attention,5.480825469356913,-5.480825469356913,0.995851393173371,0.0041486068266290265
video_03,23640,23669,attention,attention,3.7694483485691834,-3.7694483485691834,0.9774552072643217,0.022544792735678356
video_03,23655,23684,attention,distraction,-0.12572077529201575,0.12572077529201575,0.4686111389017209,0.5313888610982791
video_03,23670,23699,attention,attention,1.1624531993061598,-1.1624531993061598,0.7617781881264055,0.23822181187359448
video_03,23685,23714,attention,attention,2.062058230360943,-2.062058230360943,0.887160377116813,0.11283962288318701
video_03,23700,23729,attention,attention,2.0831767546480866,-2.0831767546480866,0.8892572632890628,0.11074273671093718
video_03,23715,23744,attention,attention,1.5338178608137056,-1.5338178608137056,0.8225642262506958,0.17743577374930422
video_03,23730,23759,attention,attention,1.7670568892622378,-1.7670568892622378,0.8540912845668046,0.14590871543319542
video_03,23745,23774,attention,attention,3.4505789093413606,-3.4505789093413606,0.9692484002674127,0.03075159973258739
video_03,23760,23789,attention,attention,1.874674011632639,-1.874674011632639,0.8669981738175948,0.1330018261824052
video_03,23775,23804,attention,attention,0.9713295429739464,-0.9713295429739464,0.7253844245732033,0.2746155754267967
video_03,23790,23819,attention,attention,0.7591492788402734,-0.7591492788402734,0.6811690045285304,0.3188309954714697
video_03,23805,23834,attention,attention,0.28859392451812305,-0.28859392451812305,0.5716518675794342,0.4283481324205658
video_03,23820,23849,attention,attention,1.7238546611664056,-1.7238546611664056,0.8486246750480491,0.1513753249519509
video_03,23835,23864,attention,attention,2.0917189271094414,-2.0917189271094414,0.8900956930736593,0.10990430692634072
video_03,23850,23879,attention,attention,1.5293616638921987,-1.5293616638921987,0.821912898825332,0.178087101174668
video_03,23865,23894,attention,attention,1.114307331367041,-1.114307331367041,0.7529312587759035,0.2470687412240965
video_03,23880,23909,attention,attention,1.938015146318976,-1.938015146318976,0.874133924448508,0.12586607555149204
video_03,23895,23924,attention,attention,2.5583704004466643,-2.5583704004466643,0.9281338369431374,0.07186616305686257
video_03,23910,23939,attention,attention,0.8395738860866395,-0.8395738860866395,0.6983754638984758,0.3016245361015241
video_03,23925,23954,attention,attention,0.40308746393129047,-0.40308746393129047,0.5994292299576329,0.40057077004236713
video_03,23940,23969,attention,attention,3.051252814599116,-3.051252814599116,0.9548365832915964,0.04516341670840365
video_03,23955,23984,attention,attention,3.007317901770337,-3.007317901770337,0.9529036324228993,0.04709636757710068
video_03,23970,23999,attention,distraction,-0.6002716698569097,0.6002716698569097,0.3542815424520731,0.6457184575479269
video_03,23985,24014,attention,distraction,-2.5175233261513785,2.5175233261513785,0.07463882364801278,0.9253611763519872
video_03,24000,24029,attention,attention,4.547796003987631,-4.547796003987631,0.9895204635967253,0.010479536403274682
video_03,24015,24044,attention,attention,1.7238955659512172,-1.7238955659512172,0.848629929635967,0.1513700703640331
video_03,24030,24059,attention,attention,1.2306709833998246,-1.2306709833998246,0.7739359904806234,0.22606400951937655
video_03,24045,24074,attention,attention,1.8097431858555424,-1.8097431858555424,0.8593308330894595,0.14066916691054054
video_03,24060,24089,attention,attention,2.9174222072483884,-2.9174222072483884,0.948700989564998,0.05129901043500197
video_03,24075,24104,attention,attention,0.6911212808063996,-0.6911212808063996,0.6662163148141802,0.33378368518581975
video_03,24090,24119,attention,distraction,-3.527452752397461,3.527452752397461,0.028541129282246613,0.9714588707177534
video_03,24105,24134,attention,distraction,-0.3648957130995978,0.3648957130995978,0.40977497060422263,0.5902250293957774
video_03,24120,24149,attention,distraction,-0.2976805654721586,0.2976805654721586,0.42612458590138513,0.5738754140986149
video_03,24135,24164,attention,attention,2.560214746909544,-2.560214746909544,0.9282567603683597,0.07174323963164028
video_03,24150,24179,attention,attention,3.113649239627527,-3.113649239627527,0.9574522648252993,0.0425477351747007
video_03,24165,24194,attention,attention,3.9599304426487225,-3.9599304426487225,0.9812922131680636,0.018707786831936427
video_03,24180,24209,attention,attention,3.2979635991111715,-3.2979635991111715,0.9643588840934405,0.035641115906559453
video_03,24195,24224,attention,attention,3.4014143778546266,-3.4014143778546266,0.9677487088710446,0.03225129112895542
video_03,24210,24239,attention,attention,2.6998643001496814,-2.6998643001496814,0.9370186361303652,0.06298136386963483
video_03,24225,24254,attention,attention,1.8163276424413917,-1.8163276424413917,0.860124889501359,0.139875110498641
video_03,24240,24269,attention,attention,1.8545309199739965,-1.8545309199739965,0.8646582077463169,0.13534179225368315
video_03,24255,24284,attention,attention,2.57627965351008,-2.57627965351008,0.9293192883104706,0.0706807116895294
video_03,24270,24299,attention,attention,2.8565026865588194,-2.8565026865588194,0.9456538431879327,0.054346156812067295
video_03,24285,24314,attention,attention,3.8700691070805924,-3.8700691070805924,0.9795691957984948,0.02043080420150525
video_03,24300,24329,attention,attention,2.7826356977724256,-2.7826356977724256,0.9417302452692236,0.05826975473077639
video_03,24315,24344,attention,attention,1.020859440027817,-1.020859440027817,0.7351399741546158,0.2648600258453842
video_03,24330,24359,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_03,24345,24374,attention,attention,1.6218768853585077,-1.6218768853585077,0.8350538126128555,0.1649461873871445
video_03,24360,24389,attention,attention,2.1262845324393647,-2.1262845324393647,0.8934317700635803,0.10656822993641969
video_03,24375,24404,attention,attention,1.9778526844279165,-1.9778526844279165,0.8784520708312048,0.12154792916879523
video_03,24390,24419,attention,attention,3.2884964292524845,-3.2884964292524845,0.9640320552861712,0.03596794471382875
video_03,24405,24434,attention,attention,3.5285661592968234,-3.5285661592968234,0.9714897254315222,0.028510274568477736
video_03,24420,24449,attention,attention,3.4926168527625445,-3.4926168527625445,0.9704769647628764,0.02952303523712368
video_03,24435,24464,attention,attention,4.151645323005683,-4.151645323005683,0.984505362108516,0.015494637891483991
video_03,24450,24479,attention,attention,3.53965641550016,-3.53965641550016,0.9717952961805155,0.028204703819484468
video_03,24465,24494,attention,attention,3.335133813670226,-3.335133813670226,0.9656146358444043,0.03438536415559567
video_03,24480,24509,attention,attention,2.3563884877630255,-2.3563884877630255,0.9134406808186191,0.08655931918138096
video_03,24495,24524,attention,attention,2.3779618041548694,-2.3779618041548694,0.915131269572484,0.08486873042751601
video_03,24510,24539,attention,attention,3.2972886454956756,-3.2972886454956756,0.9643356781072934,0.03566432189270668
video_03,24525,24554,attention,attention,4.088865827192299,-4.088865827192299,0.9835179799622061,0.016482020037793817
video_03,24540,24569,attention,attention,4.73585700595036,-4.73585700595036,0.9913014040855193,0.008698595914480696
video_03,24555,24584,attention,attention,3.6470711886794107,-3.6470711886794107,0.9745948809962135,0.025405119003786523
video_03,24570,24599,attention,attention,3.090232980552354,-3.090232980552354,0.9564880624118297,0.04351193758817028
video_03,24585,24614,attention,attention,3.189100357103042,-3.189100357103042,0.9604220377919712,0.03957796220802877
video_03,24600,24629,attention,attention,3.230374891375922,-3.230374891375922,0.9619614731792521,0.0380385268207479
video_03,24615,24644,attention,attention,3.4751632054872728,-3.4751632054872728,0.9699727654330291,0.03002723456697089
video_03,24630,24659,attention,attention,3.5382530879012943,-3.5382530879012943,0.9717568066188131,0.02824319338118682
video_03,24645,24674,attention,attention,3.538638106857829,-3.538638106857829,0.9717673717433872,0.02823262825661279
video_03,24660,24689,attention,attention,4.006118128176594,-4.006118128176594,0.9821215346610999,0.017878465338900126
video_03,24675,24704,attention,attention,4.376102766675729,-4.376102766675729,0.9875818806520721,0.012418119347927954
video_03,24690,24719,attention,attention,3.709385381048823,-3.709385381048823,0.9760929723561905,0.023907027643809437
video_03,24705,24734,attention,attention,2.663519287603842,-2.663519287603842,0.9348393713438244,0.06516062865617556
video_03,24720,24749,attention,attention,3.1637245017325655,-3.1637245017325655,0.9594461123128056,0.04055388768719437
video_03,24735,24764,attention,attention,4.154829078401183,-4.154829078401183,0.9845538540353842,0.015446145964615802
video_03,24750,24779,attention,attention,2.3711385213465808,-2.3711385213465808,0.9145998290175009,0.08540017098249908
video_03,24765,24794,attention,attention,3.273396454835968,-3.273396454835968,0.963504790514637,0.03649520948536297
video_03,24780,24809,attention,attention,4.603333186594424,-4.603333186594424,0.9900809856461296,0.009919014353870428
video_03,24795,24824,attention,attention,3.2555462446471672,-3.2555462446471672,0.9628718985279876,0.03712810147201234
video_03,24810,24839,attention,attention,1.40568371828492,-1.40568371828492,0.803084259974969,0.19691574002503096
video_03,24825,24854,attention,attention,3.4736281926964616,-3.4736281926964616,0.96992802499727,0.03007197500273
video_03,24840,24869,attention,attention,3.365349357487202,-3.365349357487202,0.9666038899936346,0.03339611000636543
