video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,23220,23279,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23235,23294,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23250,23309,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23265,23324,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23280,23339,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23295,23354,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23310,23369,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23325,23384,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23340,23399,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23355,23414,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23370,23429,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23385,23444,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23400,23459,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23415,23474,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23430,23489,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23445,23504,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23460,23519,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23475,23534,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23490,23549,attention,distraction,0.4479712247848511,0.5520287752151489
video_02,23505,23564,attention,distraction,0.24340671300888062,0.7565932869911194
video_02,23520,23579,attention,distraction,0.1598164439201355,0.8401835560798645
video_02,23535,23594,attention,distraction,0.19818073511123657,0.8018192648887634
video_02,23550,23609,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,23565,23624,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,23580,23639,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,23595,23654,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,23610,23669,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,23625,23684,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,23640,23699,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,23655,23714,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,23670,23729,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,23685,23744,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,23700,23759,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,23715,23774,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,23730,23789,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,23745,23804,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,23760,23819,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,23775,23834,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,23790,23849,distraction,attention,0.584100604057312,0.4158994257450104
video_02,23805,23864,distraction,distraction,0.1716519594192505,0.8283480405807495
video_02,23820,23879,distraction,attention,0.7111227512359619,0.2888772487640381
video_02,23835,23894,distraction,attention,0.937432587146759,0.06256742030382156
video_02,23850,23909,distraction,attention,0.9835090637207031,0.016490958631038666
video_02,23865,23924,distraction,attention,0.9854080080986023,0.014591996558010578
video_02,23880,23939,distraction,attention,0.959920346736908,0.04007962718605995
video_02,23895,23954,distraction,attention,0.9288310408592224,0.0711689442396164
video_02,23910,23969,distraction,attention,0.9455006718635559,0.05449933186173439
video_02,23925,23984,distraction,attention,0.9803469777107239,0.019652996212244034
video_02,23940,23999,distraction,attention,0.9559827446937561,0.044017244130373
video_02,23955,24014,distraction,attention,0.9878264665603638,0.012173513881862164
video_02,23970,24029,distraction,attention,0.933121919631958,0.0668780729174614
video_02,23985,24044,distraction,attention,0.9724754095077515,0.027524609118700027
video_02,24000,24059,distraction,attention,0.9643779397010803,0.03562205284833908
video_02,24015,24074,distraction,attention,0.9552655220031738,0.04473448917269707
video_02,24030,24089,distraction,attention,0.9793782234191895,0.020621778443455696
video_02,24045,24104,distraction,attention,0.9536435604095459,0.0463564470410347
video_02,24060,24119,distraction,attention,0.9318341016769409,0.06816588342189789
video_02,24075,24134,distraction,attention,0.956856906414032,0.04314311966300011
video_02,24090,24149,distraction,attention,0.9821270108222961,0.017872987315058708
video_02,24105,24164,distraction,attention,0.9806272983551025,0.019372696056962013
video_02,24120,24179,distraction,attention,0.9672344326972961,0.03276554495096207
video_02,24135,24194,distraction,attention,0.9720721244812012,0.027927886694669724
video_02,24150,24209,attention,attention,0.9944390058517456,0.005560999270528555
video_02,24165,24224,attention,attention,0.9871110320091248,0.01288894284516573
video_02,24180,24239,attention,attention,0.997052013874054,0.0029479574877768755
video_02,24195,24254,attention,attention,0.9898233413696289,0.010176648385822773
video_02,24210,24269,attention,attention,0.982211709022522,0.017788320779800415
video_02,24225,24284,attention,attention,0.9797393679618835,0.020260639488697052
video_02,24240,24299,attention,attention,0.9558358788490295,0.04416413605213165
video_02,24255,24314,attention,attention,0.9516468644142151,0.048353161662817
video_02,24270,24329,attention,attention,0.9588340520858765,0.04116591811180115
video_02,24285,24344,attention,attention,0.9651317596435547,0.03486821427941322
video_02,24300,24359,attention,attention,0.9754273295402527,0.024572674185037613
video_02,24315,24374,attention,attention,0.9896437525749207,0.010356239974498749
video_02,24330,24389,attention,attention,0.9838162064552307,0.016183795407414436
video_02,24345,24404,attention,attention,0.9706901907920837,0.029309788718819618
video_02,24360,24419,attention,attention,0.9806432723999023,0.019356755539774895
video_02,24375,24434,attention,attention,0.9821874499320984,0.017812563106417656
video_02,24390,24449,attention,attention,0.9705949425697327,0.029405036941170692
video_02,24405,24464,attention,attention,0.9548441767692566,0.045155808329582214
video_02,24420,24479,attention,attention,0.9687197804450989,0.03128022328019142
video_02,24435,24494,attention,attention,0.9617173075675964,0.03828269988298416
video_02,24450,24509,attention,attention,0.9770470261573792,0.022952975705266
video_02,24465,24524,attention,attention,0.9792090654373169,0.020790962502360344
video_02,24480,24539,attention,attention,0.9445198178291321,0.055480170994997025
video_02,24495,24554,attention,attention,0.9554187059402466,0.04458129405975342
video_02,24510,24569,attention,attention,0.9206802248954773,0.07931975275278091
video_02,24525,24584,attention,attention,0.8596277236938477,0.14037224650382996
video_02,24540,24599,attention,attention,0.684509813785553,0.315490186214447
video_02,24555,24614,attention,attention,0.6634303331375122,0.3365696966648102
video_02,24570,24629,attention,attention,0.8953427076339722,0.10465729981660843
video_02,24585,24644,attention,attention,0.7142870426177979,0.28571295738220215
video_02,24600,24659,attention,attention,0.9201673269271851,0.07983268797397614
video_02,24615,24674,attention,attention,0.9491938948631287,0.05080612003803253
video_02,24630,24689,attention,attention,0.9837203025817871,0.01627972163259983
video_02,24645,24704,attention,attention,0.9846256375312805,0.015374376438558102
video_02,24660,24719,attention,attention,0.9793503284454346,0.020649658516049385
video_02,24675,24734,attention,attention,0.8996078372001648,0.1003921777009964
video_02,24690,24749,attention,attention,0.9744917750358582,0.025508223101496696
video_02,24705,24764,attention,attention,0.9567100405693054,0.04328993335366249
video_02,24720,24779,attention,attention,0.9598385691642761,0.04016140475869179
video_02,24735,24794,attention,attention,0.9499378204345703,0.0500621572136879
video_02,24750,24809,attention,attention,0.9150862693786621,0.08491373062133789
video_02,24765,24824,attention,attention,0.8675506711006165,0.13244931399822235
video_02,24780,24839,attention,attention,0.7916978597640991,0.20830215513706207
video_02,24795,24854,attention,attention,0.77369624376297,0.22630377113819122
video_02,24810,24869,attention,attention,0.6895687580108643,0.31043124198913574
video_02,24825,24884,attention,attention,0.7409261465072632,0.2590738832950592
video_02,24840,24899,attention,attention,0.6666185855865479,0.33338144421577454
video_02,24855,24914,attention,attention,0.8341362476348877,0.1658637821674347
video_02,24870,24929,attention,attention,0.9538894295692444,0.04611055180430412
video_02,24885,24944,attention,attention,0.8711393475532532,0.12886065244674683
video_02,24900,24959,attention,attention,0.7674000263214111,0.23259997367858887
video_02,24915,24974,attention,attention,0.6641030311584473,0.3358969986438751
video_02,24930,24989,attention,attention,0.7147426605224609,0.28525733947753906
video_02,24945,25004,attention,attention,0.7922195792198181,0.20778043568134308
video_02,24960,25019,attention,attention,0.5826071500778198,0.4173928499221802
video_02,24975,25034,attention,attention,0.9543982744216919,0.0456017330288887
video_02,24990,25049,attention,attention,0.9846526384353638,0.015347366221249104
video_02,25005,25064,attention,attention,0.9868175387382507,0.013182478956878185
video_02,25020,25079,attention,attention,0.9955623745918274,0.004437597468495369
video_02,25035,25094,attention,attention,0.9925275444984436,0.007472456432878971
video_02,25050,25109,attention,attention,0.9839078187942505,0.016092203557491302
video_02,25065,25124,attention,attention,0.9921808242797852,0.007819184102118015
video_02,25080,25139,attention,attention,0.9857028126716614,0.014297186397016048
video_02,25095,25154,attention,attention,0.9853781461715698,0.014621824957430363
video_02,25110,25169,attention,attention,0.9467759728431702,0.05322401970624924
video_02,25125,25184,attention,attention,0.9477367401123047,0.05226324126124382
video_02,25140,25199,attention,attention,0.8771425485610962,0.1228574737906456
video_02,25155,25214,attention,attention,0.6326908469200134,0.3673091530799866
video_02,25170,25229,attention,distraction,0.2942590117454529,0.7057409882545471
video_02,25185,25244,attention,attention,0.5128086805343628,0.4871913194656372
video_02,25200,25259,attention,distraction,0.44627124071121216,0.5537287592887878
video_02,25215,25274,attention,attention,0.8253332376480103,0.17466677725315094
video_02,25230,25289,attention,attention,0.7672955393791199,0.23270447552204132
video_02,25245,25304,attention,attention,0.928219735622406,0.0717802420258522
video_02,25260,25319,attention,attention,0.9239768385887146,0.0760231763124466
video_02,25275,25334,attention,attention,0.6417953968048096,0.3582046329975128
video_02,25290,25349,attention,attention,0.6412290334701538,0.3587709665298462
video_02,25305,25364,attention,attention,0.7837714552879333,0.21622855961322784
video_02,25320,25379,attention,attention,0.9649359583854675,0.035064056515693665
video_02,25335,25394,attention,attention,0.9894427061080933,0.010557291097939014
video_02,25350,25409,attention,attention,0.9867334961891174,0.013266513124108315
video_02,25365,25424,attention,attention,0.9932653903961182,0.006734608672559261
video_02,25380,25439,attention,attention,0.9896725416183472,0.010327465832233429
video_02,25395,25454,attention,attention,0.9888431429862976,0.011156879365444183
video_02,25410,25469,attention,attention,0.9851791262626648,0.014820867218077183
video_02,25425,25484,attention,attention,0.9078335165977478,0.092166468501091
video_02,25440,25499,attention,attention,0.7090075016021729,0.29099246859550476
video_02,25455,25514,attention,attention,0.7923503518104553,0.20764964818954468
video_02,25470,25529,attention,distraction,0.2783142328262329,0.7216857671737671
video_02,25485,25544,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,25500,25559,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,25515,25574,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,25530,25589,attention,attention,0.7802985906600952,0.21970143914222717
video_02,25545,25604,attention,attention,0.6249599456787109,0.37504005432128906
video_02,25560,25619,attention,attention,0.9646015763282776,0.03539842739701271
video_02,25575,25634,attention,attention,0.9881029725074768,0.011897008866071701
video_02,25590,25649,attention,attention,0.9888650178909302,0.0111349793151021
video_02,25605,25664,attention,attention,0.9895167946815491,0.010483203455805779
video_02,25620,25679,attention,attention,0.9825896620750427,0.017410315573215485
video_02,25635,25694,attention,attention,0.9977402091026306,0.002259764587506652
video_02,25650,25709,attention,attention,0.9984509348869324,0.001549089327454567
video_02,25665,25724,attention,attention,0.9961939454078674,0.0038060343358665705
video_02,25680,25739,attention,attention,0.9968481659889221,0.0031518556643277407
video_02,25695,25754,attention,attention,0.9971228837966919,0.002877111081033945
video_02,25710,25769,attention,attention,0.9655781388282776,0.034421876072883606
video_02,25725,25784,attention,attention,0.9432103633880615,0.05678960680961609
video_02,25740,25799,attention,attention,0.9816591739654541,0.01834082044661045
video_02,25755,25814,attention,attention,0.9901220798492432,0.00987793318927288
video_02,25770,25829,attention,attention,0.9691534042358398,0.030846575275063515
video_02,25785,25844,attention,attention,0.9396539330482483,0.060346078127622604
video_02,25800,25859,attention,attention,0.9840072989463806,0.015992697328329086
video_02,25815,25874,attention,attention,0.994456946849823,0.005543068051338196
video_02,25830,25889,distraction,attention,0.9961910843849182,0.003808940527960658
video_02,25845,25904,distraction,attention,0.9956265687942505,0.00437340559437871
video_02,25860,25919,distraction,attention,0.9969587922096252,0.0030411919578909874
video_02,25875,25934,distraction,attention,0.9892671704292297,0.010732823982834816
video_02,25890,25949,distraction,attention,0.980468213558197,0.019531771540641785
video_02,25905,25964,distraction,attention,0.9766004085540771,0.02339961752295494
video_02,25920,25979,distraction,attention,0.979233980178833,0.020766042172908783
video_02,25950,26009,attention,attention,0.9912522435188293,0.008747757412493229
video_02,25965,26024,attention,attention,0.987617552280426,0.012382419779896736
video_02,25980,26039,attention,attention,0.9898914098739624,0.010108573362231255
video_02,25995,26054,attention,attention,0.9956560730934143,0.004343936685472727
video_02,26010,26069,attention,attention,0.9965777397155762,0.0034222437534481287
video_02,26025,26084,attention,attention,0.9893308281898499,0.010669147595763206
video_02,26040,26099,attention,attention,0.9966673851013184,0.0033326088450849056
video_02,26055,26114,attention,attention,0.9919708967208862,0.008029081858694553
video_02,26070,26129,attention,attention,0.9935619235038757,0.006438102573156357
video_02,26085,26144,attention,attention,0.9938920140266418,0.006107974331825972
video_02,26100,26159,attention,attention,0.9720794558525085,0.027920560911297798
video_02,26115,26174,attention,attention,0.9781654477119446,0.02183452807366848
video_02,26130,26189,attention,attention,0.9392547607421875,0.060745250433683395
video_02,26145,26204,attention,attention,0.984874427318573,0.015125562436878681
video_02,26160,26219,attention,attention,0.9387228488922119,0.06127717345952988
video_02,26175,26234,attention,attention,0.9837657809257507,0.01623423956334591
video_02,26190,26249,attention,attention,0.9880534410476685,0.011946579441428185
video_02,26205,26264,attention,attention,0.9589506983757019,0.0410492829978466
video_02,26220,26279,attention,attention,0.9491267800331116,0.05087323486804962
video_02,26235,26294,attention,attention,0.8942788243293762,0.10572115331888199
video_02,26250,26309,attention,distraction,0.46262460947036743,0.5373753905296326
video_02,26265,26324,attention,distraction,0.3520364761352539,0.6479635238647461
video_02,26280,26339,attention,distraction,0.28395622968673706,0.7160437703132629
video_02,26295,26354,attention,distraction,0.15609151124954224,0.8439084887504578
video_02,26310,26369,attention,distraction,0.17157578468322754,0.8284242153167725
video_02,26325,26384,attention,distraction,0.1056356430053711,0.8943643569946289
video_02,26340,26399,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,26355,26414,attention,distraction,0.16461139917373657,0.8353886008262634
video_02,26370,26429,attention,attention,0.6205753087997437,0.37942472100257874
video_02,26385,26444,attention,attention,0.5221546292304993,0.47784537076950073
video_02,26400,26459,attention,attention,0.6838449239730835,0.3161551058292389
video_02,26415,26474,attention,attention,0.5012094378471375,0.49879056215286255
video_02,26430,26489,attention,distraction,0.3077203035354614,0.6922796964645386
video_02,26445,26504,attention,attention,0.6149650812149048,0.3850349187850952
video_02,26460,26519,attention,attention,0.8096892833709717,0.19031071662902832
video_02,26475,26534,attention,attention,0.9437656998634338,0.05623431131243706
video_02,26490,26549,attention,attention,0.974388062953949,0.025611914694309235
video_02,26505,26564,attention,attention,0.7767771482467651,0.22322286665439606
video_02,26520,26579,attention,attention,0.9772508144378662,0.02274918369948864
video_02,26535,26594,attention,attention,0.9651603102684021,0.03483967110514641
video_02,26550,26609,attention,attention,0.9659395813941956,0.03406044468283653
video_02,26565,26624,attention,attention,0.9924758672714233,0.007524117827415466
video_02,26580,26639,attention,attention,0.9849917888641357,0.015008198097348213
video_02,26595,26654,attention,attention,0.9750134944915771,0.0249865110963583
video_02,26625,26684,distraction,attention,0.8485864400863647,0.15141357481479645
video_02,26640,26699,distraction,distraction,0.22071927785873413,0.7792807221412659
video_02,26655,26714,distraction,distraction,0.2904071807861328,0.7095928192138672
video_02,26670,26729,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,26685,26744,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,26700,26759,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,26715,26774,distraction,distraction,0.2578173875808716,0.7421826124191284
video_02,26730,26789,distraction,attention,0.6769447326660156,0.32305529713630676
video_02,26745,26804,distraction,attention,0.9050540924072266,0.09494589269161224
video_02,26760,26819,distraction,attention,0.5149383544921875,0.4850616157054901
video_02,26775,26834,distraction,attention,0.6434082984924316,0.35659167170524597
video_02,26790,26849,distraction,distraction,0.30009913444519043,0.6999008655548096
video_02,26805,26864,distraction,distraction,0.35501962900161743,0.6449803709983826
video_02,26820,26879,distraction,distraction,0.3286445140838623,0.6713554859161377
video_02,26835,26894,distraction,attention,0.5339282751083374,0.4660717248916626
video_02,26850,26909,distraction,distraction,0.3137783408164978,0.6862216591835022
video_02,26865,26924,distraction,attention,0.683700442314148,0.31629952788352966
video_02,26880,26939,distraction,distraction,0.22141432762145996,0.77858567237854
video_02,26895,26954,distraction,attention,0.5557426810264587,0.44425731897354126
video_02,26910,26969,distraction,attention,0.5205916166305542,0.4794084131717682
video_02,26925,26984,distraction,distraction,0.2756440043449402,0.7243559956550598
video_02,26940,26999,distraction,attention,0.8360199332237244,0.16398005187511444
video_02,26955,27014,distraction,attention,0.8536005616188049,0.14639942348003387
video_02,26970,27029,distraction,attention,0.9898329377174377,0.010167041793465614
video_02,26985,27044,distraction,attention,0.9920434951782227,0.007956509478390217
video_02,27000,27059,distraction,attention,0.9963268041610718,0.0036731790751218796
video_02,27015,27074,distraction,attention,0.9952520728111267,0.004747934639453888
video_02,27030,27089,distraction,attention,0.9918974041938782,0.008102605119347572
video_02,27045,27104,distraction,attention,0.9879613518714905,0.012038645334541798
video_02,27060,27119,distraction,attention,0.9977893829345703,0.002210641512647271
video_02,27075,27134,distraction,attention,0.9978706240653992,0.002129349857568741
video_02,27090,27149,distraction,attention,0.9925047755241394,0.0074952165596187115
video_02,27105,27164,distraction,attention,0.9936338067054749,0.006366176065057516
video_02,27120,27179,distraction,attention,0.995568573474884,0.004431442357599735
video_02,27135,27194,distraction,attention,0.9963707327842712,0.003629285143688321
video_02,27150,27209,distraction,attention,0.9925417304039001,0.007458274718374014
video_02,27165,27224,distraction,attention,0.9943980574607849,0.005601960700005293
video_02,27180,27239,distraction,attention,0.996466338634491,0.0035336809232831
video_02,27195,27254,distraction,attention,0.9872279763221741,0.012772017158567905
video_02,27225,27284,attention,attention,0.9603120684623718,0.039687950164079666
video_02,27240,27299,attention,attention,0.9769241809844971,0.02307579666376114
video_02,27255,27314,attention,attention,0.9896898865699768,0.010310139507055283
video_02,27270,27329,attention,attention,0.9949379563331604,0.005062039475888014
video_02,27285,27344,attention,attention,0.982869029045105,0.017130982130765915
video_02,27300,27359,attention,attention,0.9968050122261047,0.0031949863769114017
video_02,27315,27374,attention,attention,0.9826686978340149,0.017331300303339958
video_02,27330,27389,attention,attention,0.9647761583328247,0.0352238230407238
video_02,27345,27404,attention,attention,0.9061440825462341,0.09385590255260468
video_02,27360,27419,attention,attention,0.9585320949554443,0.041467901319265366
video_02,27375,27434,attention,attention,0.9834285378456116,0.01657143607735634
video_02,27390,27449,attention,attention,0.9961927533149719,0.0038072369061410427
video_02,27405,27464,attention,attention,0.9812943935394287,0.01870563253760338
video_02,27420,27479,attention,attention,0.9850658178329468,0.014934173785150051
video_02,27435,27494,attention,attention,0.9706039428710938,0.029396072030067444
video_02,27450,27509,attention,attention,0.9878845810890198,0.01211543194949627
video_02,27465,27524,attention,attention,0.9985045790672302,0.0014953939244151115
video_02,27480,27539,attention,attention,0.9875373840332031,0.012462621554732323
video_02,27495,27554,attention,attention,0.9843279123306274,0.015672091394662857
video_02,27510,27569,attention,attention,0.9802248477935791,0.019775161519646645
video_02,27525,27584,attention,attention,0.9778769016265869,0.022123118862509727
video_02,27540,27599,attention,attention,0.937939465045929,0.06206054612994194
video_02,27555,27614,attention,attention,0.9365139007568359,0.06348610669374466
video_02,27570,27629,attention,attention,0.86982661485672,0.13017337024211884
video_02,27585,27644,attention,attention,0.9530688524246216,0.046931155025959015
video_02,27600,27659,attention,attention,0.9572300910949707,0.0427699014544487
video_02,27615,27674,attention,attention,0.9313513040542603,0.06864867359399796
video_02,27630,27689,attention,attention,0.9180077314376831,0.08199229091405869
video_02,27645,27704,attention,attention,0.945758581161499,0.054241400212049484
video_02,27660,27719,attention,attention,0.9674729704856873,0.03252703696489334
video_02,27675,27734,attention,attention,0.985144317150116,0.014855664223432541
video_02,27690,27749,attention,attention,0.9815753102302551,0.018424661830067635
video_02,27705,27764,attention,attention,0.996237576007843,0.0037624260876327753
video_02,27720,27779,attention,attention,0.9910702705383301,0.00892974715679884
video_02,27735,27794,attention,attention,0.9937230944633484,0.006276879459619522
video_02,27750,27809,attention,attention,0.9803465008735657,0.01965351030230522
video_02,27765,27824,attention,attention,0.9879801273345947,0.01201989222317934
video_02,27780,27839,attention,attention,0.9628219604492188,0.037178028374910355
video_02,27795,27854,attention,attention,0.9452692270278931,0.05473079904913902
video_02,27810,27869,attention,attention,0.937768816947937,0.06223118305206299
video_02,27825,27884,attention,attention,0.9681287407875061,0.031871240586042404
video_02,27840,27899,attention,attention,0.9409921169281006,0.05900789797306061
video_02,27855,27914,attention,attention,0.9460302591323853,0.05396973714232445
video_02,27870,27929,attention,attention,0.9298157095909119,0.07018429785966873
video_02,27885,27944,attention,attention,0.9835786819458008,0.01642133668065071
video_02,27900,27959,attention,attention,0.9442304968833923,0.05576952174305916
video_02,27915,27974,attention,attention,0.960583508014679,0.039416488260030746
video_02,27930,27989,attention,attention,0.9928874373435974,0.007112550549209118
video_02,27945,28004,attention,attention,0.9781330227851868,0.02186698280274868
video_02,27960,28019,attention,attention,0.9875025749206543,0.012497424148023129
video_02,27975,28034,attention,attention,0.9779602885246277,0.022039709612727165
video_02,27990,28049,attention,attention,0.9723380208015442,0.027661969885230064
video_02,28005,28064,attention,attention,0.9771836996078491,0.022816278040409088
video_02,28020,28079,attention,attention,0.9586562514305115,0.041343774646520615
video_02,28035,28094,attention,attention,0.9700110554695129,0.029988933354616165
video_02,28050,28109,attention,attention,0.9834762811660767,0.016523689031600952
video_02,28065,28124,attention,attention,0.9680370092391968,0.031963009387254715
video_02,28080,28139,attention,attention,0.9857437610626221,0.014256266877055168
video_02,28095,28154,attention,attention,0.9650819301605225,0.03491806611418724
video_02,28110,28169,attention,attention,0.9779205918312073,0.02207939513027668
video_02,28125,28184,attention,attention,0.9959010481834412,0.004098942503333092
video_02,28140,28199,attention,attention,0.9872051477432251,0.012794873677194118
video_04,25440,25499,attention,attention,0.961327314376831,0.03867269307374954
video_04,25455,25514,attention,attention,0.9011026620864868,0.09889734536409378
video_04,25470,25529,attention,attention,0.9533313512802124,0.046668656170368195
video_04,25485,25544,attention,attention,0.9575562477111816,0.04244372248649597
video_04,25500,25559,attention,attention,0.9570422768592834,0.042957719415426254
video_04,25515,25574,attention,attention,0.9754391312599182,0.024560855701565742
video_04,25530,25589,attention,attention,0.8630791902542114,0.1369207799434662
video_04,25545,25604,attention,attention,0.8282895088195801,0.17171049118041992
video_04,25560,25619,attention,attention,0.8387621641159058,0.16123782098293304
video_04,25575,25634,attention,attention,0.7852110862731934,0.21478889882564545
video_04,25590,25649,attention,attention,0.9741417169570923,0.025858303532004356
video_04,25605,25664,attention,attention,0.9858962893486023,0.014103684574365616
video_04,25620,25679,attention,attention,0.9761408567428589,0.023859137669205666
video_04,25635,25694,attention,attention,0.9463092684745789,0.05369075760245323
video_04,25650,25709,attention,attention,0.9833598136901855,0.016640176996588707
video_04,25665,25724,attention,attention,0.964954674243927,0.03504529967904091
video_04,25680,25739,attention,attention,0.9914934039115906,0.008506604470312595
video_04,25695,25754,attention,attention,0.9928156137466431,0.007184380665421486
video_04,25710,25769,attention,attention,0.9973295331001282,0.002670454792678356
video_04,25725,25784,attention,attention,0.9970617890357971,0.002938224235549569
video_04,25740,25799,attention,attention,0.995030403137207,0.004969605710357428
video_04,25755,25814,attention,attention,0.9901846051216125,0.009815380908548832
video_04,25770,25829,attention,attention,0.9844252467155457,0.015574762597680092
video_04,25785,25844,attention,attention,0.8508942127227783,0.1491057574748993
video_04,25800,25859,attention,attention,0.8752252459526062,0.12477473169565201
video_04,25815,25874,attention,attention,0.9702390432357788,0.029760966077446938
video_04,25830,25889,attention,attention,0.9822874665260315,0.01771254651248455
video_04,25845,25904,attention,attention,0.9922833442687988,0.0077166748233139515
video_04,25860,25919,attention,attention,0.9674434065818787,0.03255656734108925
video_04,25875,25934,attention,attention,0.9399288892745972,0.060071125626564026
video_04,25890,25949,attention,attention,0.9103897213935852,0.0896102786064148
video_04,25905,25964,attention,attention,0.9176800847053528,0.08231989294290543
video_04,25920,25979,attention,attention,0.9618477821350098,0.03815222904086113
video_04,25935,25994,attention,attention,0.9971528649330139,0.002847132971510291
video_04,25950,26009,attention,attention,0.9982938170433044,0.0017062088008970022
video_04,25965,26024,attention,attention,0.9967217445373535,0.0032782743219286203
video_04,25980,26039,attention,attention,0.9935466051101685,0.006453389767557383
video_04,25995,26054,attention,attention,0.9950364828109741,0.004963526036590338
video_04,26010,26069,attention,attention,0.9965401887893677,0.0034597849007695913
video_04,26025,26084,attention,attention,0.9961411356925964,0.0038588501047343016
video_04,26040,26099,attention,attention,0.9895910024642944,0.010409011505544186
video_04,26055,26114,attention,attention,0.993013322353363,0.0069866543635725975
video_04,26070,26129,attention,attention,0.9904469847679138,0.009553027339279652
video_04,26085,26144,attention,attention,0.9449025392532349,0.05509747937321663
video_04,26100,26159,attention,attention,0.9325265884399414,0.06747343391180038
video_04,26115,26174,attention,attention,0.9678328037261963,0.032167211174964905
video_04,26130,26189,attention,attention,0.9857978224754333,0.014202190563082695
video_04,26145,26204,attention,attention,0.9878254532814026,0.01217456255108118
video_04,26160,26219,attention,attention,0.9826145768165588,0.017385436221957207
video_04,26175,26234,attention,attention,0.995212733745575,0.004787263926118612
video_04,26190,26249,attention,attention,0.9899573922157288,0.010042636655271053
video_04,26205,26264,attention,attention,0.9961599707603455,0.0038400276098400354
video_04,26220,26279,attention,attention,0.9973390698432922,0.0026609289925545454
video_04,26235,26294,attention,attention,0.9946303963661194,0.005369592923671007
video_04,26250,26309,attention,attention,0.999019205570221,0.0009808008326217532
video_04,26265,26324,attention,attention,0.9985024929046631,0.0014974980149418116
video_04,26280,26339,attention,attention,0.995877742767334,0.004122241400182247
video_04,26295,26354,attention,attention,0.9962328672409058,0.0037671152967959642
video_04,26310,26369,attention,attention,0.9916936159133911,0.008306373842060566
video_04,26325,26384,attention,attention,0.9904819130897522,0.009518097154796124
video_04,26340,26399,attention,attention,0.9981828927993774,0.0018170989351347089
video_04,26355,26414,attention,attention,0.9980363249778748,0.0019636854995042086
video_04,26370,26429,attention,attention,0.9947633743286133,0.005236595869064331
video_04,26385,26444,attention,attention,0.993689239025116,0.006310760509222746
video_04,26400,26459,attention,attention,0.9945157766342163,0.005484198220074177
video_04,26415,26474,attention,attention,0.987423837184906,0.012576164677739143
video_04,26430,26489,attention,attention,0.9888647198677063,0.011135263368487358
video_04,26445,26504,attention,attention,0.9950456023216248,0.004954406525939703
video_04,26460,26519,attention,attention,0.9933661222457886,0.0066338530741631985
video_04,26475,26534,attention,attention,0.9846857786178589,0.01531424093991518
video_04,26490,26549,attention,attention,0.9902126789093018,0.009787308983504772
video_04,26505,26564,attention,attention,0.9887072443962097,0.011292731389403343
video_04,26520,26579,attention,attention,0.9827023148536682,0.017297662794589996
video_04,26535,26594,attention,attention,0.9897169470787048,0.010283068753778934
video_04,26550,26609,attention,attention,0.9731342196464539,0.02686578594148159
video_04,26565,26624,attention,attention,0.9918609261512756,0.008139058016240597
video_04,26580,26639,attention,attention,0.9972458481788635,0.002754129935055971
video_04,26595,26654,attention,attention,0.9955484867095947,0.004451535642147064
video_04,26610,26669,attention,attention,0.9945100545883179,0.005489925388246775
video_04,26625,26684,attention,attention,0.9964516162872314,0.003548406297340989
