video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,18555,18704,attention,attention,0.850736241229471,-0.850736241229471,0.7007215630642653,0.29927843693573475
video_01,18570,18719,attention,attention,0.5224935426354431,-0.5224935426354431,0.627730654873303,0.3722693451266969
video_01,18585,18734,attention,attention,1.7202330948608118,-1.7202330948608118,0.8481588579967082,0.1518411420032918
video_01,18600,18749,attention,attention,2.3104862909495445,-2.3104862909495445,0.9097417934125496,0.09025820658745042
video_01,18615,18764,attention,attention,2.4052107759897607,-2.4052107759897607,0.9172237891627651,0.08277621083723483
video_01,18630,18779,attention,attention,2.8802190059082,-2.8802190059082,0.94685988423511,0.05314011576488993
video_01,18645,18794,attention,attention,2.446293879123479,-2.446293879123479,0.9202900065873592,0.07970999341264087
video_01,18660,18809,attention,attention,2.0234485273183465,-2.0234485273183465,0.8832371236462827,0.11676287635371732
video_01,18675,18824,attention,attention,1.8668476739035098,-1.8668476739035098,0.8660931055330291,0.13390689446697088
video_01,18690,18839,attention,attention,3.021062668097152,-3.021062668097152,0.9535166484568512,0.046483351543148775
video_01,18705,18854,attention,attention,3.302257843150059,-3.302257843150059,0.9645061868529514,0.035493813147048525
video_01,18720,18869,attention,attention,2.18939685387391,-2.18939685387391,0.899293295742696,0.100706704257304
video_01,18735,18884,attention,attention,2.854850695606235,-2.854850695606235,0.9455688804601067,0.054431119539893325
video_01,18750,18899,attention,attention,2.820440051801042,-2.820440051801042,0.9437704235735643,0.05622957642643565
video_01,18765,18914,attention,attention,1.8796023811242988,-1.8796023811242988,0.867565448458783,0.132434551541217
video_01,18780,18929,attention,attention,3.5694906912981073,-3.5694906912981073,0.9726016204063735,0.027398379593626447
video_01,18795,18944,attention,attention,3.7249758860238105,-3.7249758860238105,0.9764540965296928,0.023545903470307133
video_01,18810,18959,attention,attention,2.6547415312736264,-2.6547415312736264,0.9343026315213298,0.06569736847867028
video_01,18825,18974,attention,attention,0.44154558352478723,-0.44154558352478723,0.6086272506762825,0.39137274932371746
video_01,18840,18989,attention,attention,0.6079480895675333,-0.6079480895675333,0.6474725916047717,0.3525274083952283
video_01,18855,19004,attention,attention,2.3627812727874486,-2.3627812727874486,0.913944803762953,0.08605519623704704
video_01,18870,19019,attention,attention,2.569662591628774,-2.569662591628774,0.9288834102743788,0.0711165897256212
video_01,18885,19034,attention,attention,3.630182188078084,-3.630182188078084,0.9741733456574863,0.02582665434251373
video_01,18900,19049,attention,attention,3.991344044557764,-3.991344044557764,0.9818602628385468,0.018139737161453236
video_01,18915,19064,attention,attention,4.72247877994118,-4.72247877994118,0.991185283073066,0.008814716926934073
video_01,18930,19079,attention,attention,2.2798094031262757,-2.2798094031262757,0.9071910007312521,0.09280899926874783
video_01,18945,19094,attention,attention,4.271812975464722,-4.271812975464722,0.9862356441592689,0.013764355840731084
video_01,18960,19109,attention,attention,4.247682242740532,-4.247682242740532,0.9859041990796304,0.014095800920369583
video_01,18975,19124,attention,attention,3.692197529157479,-3.692197529157479,0.9756885864122707,0.0243114135877293
video_01,18990,19139,attention,attention,2.36877030465616,-2.36877030465616,0.9144146730484972,0.08558532695150274
video_01,19005,19154,attention,attention,0.07869215829977527,-0.07869215829977527,0.5196628938219781,0.4803371061780219
video_01,19020,19169,attention,attention,0.9753931870968993,-0.9753931870968993,0.7261931682188523,0.2738068317811478
video_01,19035,19184,attention,distraction,-1.316068136217317,1.316068136217317,0.2114731969458733,0.7885268030541267
video_01,19050,19199,attention,distraction,-6.8994106831937865,6.8994106831937865,0.0010073637040550754,0.9989926362959449
video_01,19065,19214,attention,attention,5.4979942647966915,-5.4979942647966915,0.9959217238000022,0.004078276199997806
video_01,19080,19229,attention,attention,7.450621037396567,-7.450621037396567,0.999419256831292,0.0005807431687080405
video_01,19095,19244,attention,attention,9.466435877005289,-9.466435877005289,0.9999225991875623,7.740081243764171e-05
video_01,19110,19259,attention,attention,14.623827322236014,-14.623827322236014,0.9999995543927008,4.4560729920609235e-07
video_01,19125,19274,attention,attention,15.2894657613274,-15.2894657613274,0.9999997709821733,2.2901782675157985e-07
video_01,19140,19289,attention,attention,18.680053207735977,-18.680053207735977,0.9999999922846441,7.715355944981664e-09
video_01,19155,19304,attention,attention,25.6905913887237,-25.6905913887237,0.9999999999930382,6.961741977805211e-12
video_01,19170,19319,attention,attention,24.705276059071036,-24.705276059071036,0.9999999999813519,1.86481147807589e-11
video_01,19185,19334,attention,attention,22.951774634647126,-22.951774634647126,0.9999999998923111,1.0768889638054473e-10
video_01,19200,19349,attention,attention,13.92669651661539,-13.92669651661539,0.9999991052284578,8.947715421824288e-07
video_01,19215,19364,attention,attention,10.855907751973408,-10.855907751973408,0.99998071006387,1.9289936129971397e-05
video_01,19230,19379,attention,attention,6.79326540300438,-6.79326540300438,0.9988799546194016,0.001120045380598386
video_01,19245,19394,attention,distraction,-1.732862304696317,1.732862304696317,0.15022182565214404,0.849778174347856
video_01,19260,19409,attention,distraction,-5.029047844012202,5.029047844012202,0.006502480511358599,0.9934975194886414
video_01,19275,19424,attention,distraction,-0.6889346159344631,0.6889346159344631,0.33427011512931826,0.6657298848706817
video_01,19290,19439,attention,distraction,-1.9373395561690172,1.9373395561690172,0.12594042534138994,0.8740595746586101
video_01,19305,19454,attention,distraction,-1.6156089062218877,1.6156089062218877,0.16581134630265615,0.8341886536973439
video_01,19320,19469,attention,distraction,-8.895003247900483,8.895003247900483,0.00013705334742886155,0.9998629466525711
video_01,19335,19484,attention,distraction,-10.55402079356826,10.55402079356826,2.6087693151599645e-05,0.9999739123068484
video_01,19350,19499,attention,distraction,-4.044305262449327,4.044305262449327,0.017220144340387766,0.9827798556596122
video_01,19365,19514,attention,distraction,-7.90212562654641,7.90212562654641,0.00036981949805880987,0.9996301805019412
video_01,19380,19529,attention,distraction,-6.825608794702151,6.825608794702151,0.0010844375422174313,0.9989155624577826
video_01,19395,19544,attention,attention,7.069193364638091,-7.069193364638091,0.9991498042339735,0.0008501957660265019
video_01,19410,19559,attention,attention,2.75491108820541,-2.75491108820541,0.9401901111587669,0.05980988884123309
video_01,19425,19574,attention,distraction,-1.3447075969644562,1.3447075969644562,0.20673696188477575,0.7932630381152243
video_01,19440,19589,attention,distraction,-3.7077469020368,3.7077469020368,0.02394529218116004,0.97605470781884
video_01,19455,19604,attention,distraction,-6.156552907389316,6.156552907389316,0.002115063990709931,0.9978849360092901
video_01,19470,19619,attention,distraction,-5.712725024734236,5.712725024734236,0.00329277950225082,0.9967072204977492
video_01,19485,19634,attention,distraction,-11.019666916101198,11.019666916101198,1.637617059302432e-05,0.999983623829407
video_01,19500,19649,attention,distraction,-13.037708522164255,13.037708522164255,2.1766779951803983e-06,0.9999978233220048
video_01,19515,19664,attention,distraction,-10.408445328675093,10.408445328675093,3.0175642318108764e-05,0.9999698243576819
video_01,19530,19679,attention,distraction,-0.19164617741815526,0.19164617741815526,0.45223456134228557,0.5477654386577144
video_01,19545,19694,attention,distraction,-0.6215768931908476,0.6215768931908476,0.3494228966971432,0.6505771033028568
video_01,19560,19709,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19575,19724,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19590,19739,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19605,19754,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19620,19769,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19635,19784,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19650,19799,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19665,19814,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19680,19829,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19695,19844,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19710,19859,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19725,19874,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19740,19889,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19755,19904,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19770,19919,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19785,19934,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19800,19949,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19815,19964,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19830,19979,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19845,19994,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19860,20009,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19875,20024,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19890,20039,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19905,20054,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19920,20069,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19935,20084,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_01,19950,20099,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,22560,22709,attention,attention,14.29057604748321,-14.29057604748321,0.9999993781560559,6.218439441552727e-07
video_02,22575,22724,attention,attention,13.708586171857338,-13.708586171857338,0.999998887151134,1.1128488659351429e-06
video_02,22590,22739,attention,attention,9.997383562996912,-9.997383562996912,0.9999544832005209,4.551679947904803e-05
video_02,22605,22754,attention,attention,11.310500687527668,-11.310500687527668,0.9999877564700902,1.2243529909810023e-05
video_02,22620,22769,attention,attention,12.51693255327811,-12.51693255327811,0.9999963359307724,3.6640692275311007e-06
video_02,22635,22784,attention,attention,11.026990104100559,-11.026990104100559,0.999983743315191,1.6256684809001584e-05
video_02,22650,22799,attention,attention,7.979462574866798,-7.979462574866798,0.9996576938136332,0.0003423061863667278
video_02,22665,22814,attention,attention,6.895713532115815,-6.895713532115815,0.9989889087995113,0.0010110912004886797
video_02,22680,22829,attention,attention,0.10480807393132618,-0.10480807393132618,0.5261780596206266,0.4738219403793734
video_02,22695,22844,attention,attention,0.9486056025990406,-0.9486056025990406,0.7208346669991317,0.2791653330008684
video_02,22710,22859,attention,distraction,-2.817143741313238,2.817143741313238,0.05640476051047916,0.9435952394895208
video_02,22725,22874,attention,distraction,-5.003381439374077,5.003381439374077,0.006670408381223014,0.993329591618777
video_02,22740,22889,attention,distraction,-3.517121306219642,3.517121306219642,0.02882898400522671,0.9711710159947733
video_02,22755,22904,attention,attention,2.1667459269186713,-2.1667459269186713,0.8972232841909923,0.10277671580900775
video_02,22770,22919,attention,distraction,-0.301949778067677,0.301949778067677,0.42508091305715634,0.5749190869428437
video_02,22785,22934,attention,attention,2.821718213936164,-2.821718213936164,0.943838214379495,0.05616178562050503
video_02,22800,22949,attention,attention,0.2898076645619234,-0.2898076645619234,0.5719490453799145,0.4280509546200855
video_02,22815,22964,attention,distraction,-0.7095819665741119,0.7095819665741119,0.32969121687588865,0.6703087831241114
video_02,22830,22979,attention,attention,4.257235136050511,-4.257235136050511,0.9860363422961382,0.013963657703861808
video_02,22845,22994,attention,attention,4.767555395570336,-4.767555395570336,0.9915705234372499,0.008429476562750114
video_02,22860,23009,attention,attention,3.2747643259687216,-3.2747643259687216,0.9635528589066148,0.03644714109338524
video_02,22875,23024,attention,attention,4.5905412273442945,-4.5905412273442945,0.9899545697899221,0.010045430210077847
video_02,22890,23039,attention,attention,4.695342451007084,-4.695342451007084,0.9909450045676909,0.009054995432309114
video_02,22905,23054,attention,attention,6.337503058160076,-6.337503058160076,0.9982344097212057,0.0017655902787943579
video_02,22920,23069,attention,attention,6.285068759736266,-6.285068759736266,0.9981395389647897,0.0018604610352103603
video_02,22935,23084,attention,attention,7.337978550193772,-7.337978550193772,0.9993500588272747,0.0006499411727252973
video_02,22950,23099,attention,attention,6.6262886241522025,-6.6262886241522025,0.9986766816809614,0.0013233183190386319
video_02,22965,23114,attention,attention,6.605229543254286,-6.605229543254286,0.9986485563680811,0.0013514436319188724
video_02,22980,23129,attention,attention,11.322792680424865,-11.322792680424865,0.9999879060444857,1.2093955514234732e-05
video_02,22995,23144,attention,attention,12.120529142826442,-12.120529142826442,0.9999945534849237,5.446515076300835e-06
video_02,23010,23159,attention,attention,11.941030289918672,-11.941030289918672,0.9999934826115539,6.517388446188961e-06
video_02,23025,23174,attention,attention,10.137266699214152,-10.137266699214152,0.9999604247357594,3.957526424061187e-05
video_02,23040,23189,attention,attention,6.253938394669115,-6.253938394669115,0.9980808241205219,0.0019191758794780678
video_02,23055,23204,attention,attention,2.167480239544065,-2.167480239544065,0.8972909780991852,0.10270902190081478
video_02,23070,23219,attention,attention,1.6294976095238156,-1.6294976095238156,0.8361008046945565,0.16389919530544347
video_02,23085,23234,attention,attention,1.3499501169932455,-1.3499501169932455,0.7941214728182712,0.20587852718172886
video_02,23100,23249,attention,attention,2.3397157314605384,-2.3397157314605384,0.9121133001269986,0.08788669987300138
video_02,23115,23264,attention,distraction,-1.9264146231858597,1.9264146231858597,0.12714795845254057,0.8728520415474594
video_02,23130,23279,attention,distraction,-3.336138440211303,3.336138440211303,0.03435202312831165,0.9656479768716884
video_02,23145,23294,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23160,23309,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23175,23324,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23190,23339,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23205,23354,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23220,23369,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23235,23384,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23250,23399,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23265,23414,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23280,23429,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23295,23444,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23310,23459,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23325,23474,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23340,23489,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23355,23504,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23370,23519,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23385,23534,attention,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23400,23549,attention,distraction,-1.293647097475569,1.293647097475569,0.2152361414822529,0.7847638585177471
video_02,23415,23564,attention,distraction,-0.29404439160125007,0.29404439160125007,0.42701402261484533,0.5729859773851547
video_02,23430,23579,attention,distraction,-0.45213253655907426,0.45213253655907426,0.38885385617006485,0.6111461438299352
video_02,23445,23594,attention,attention,0.8531912412294984,-0.8531912412294984,0.701236149379248,0.29876385062075195
video_02,23460,23609,attention,attention,0.4217926807306007,-0.4217926807306007,0.6039121429385828,0.3960878570614172
video_02,23475,23624,attention,attention,0.24067383500311967,-0.24067383500311967,0.5598796986234517,0.44012030137654834
video_02,23520,23669,distraction,attention,1.8707641890686837,-1.8707641890686837,0.8665466757487404,0.13345332425125958
video_02,23535,23684,distraction,attention,4.1139912164974,-4.1139912164974,0.9839203621061092,0.016079637893890802
video_02,23550,23699,distraction,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23565,23714,distraction,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23580,23729,distraction,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23595,23744,distraction,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23610,23759,distraction,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23625,23774,distraction,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23640,23789,distraction,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23655,23804,distraction,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23670,23819,distraction,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23685,23834,distraction,distraction,-1.3961315048419287,1.3961315048419287,0.1984307008857431,0.8015692991142569
video_02,23700,23849,distraction,distraction,-1.6262661110139929,1.6262661110139929,0.16434250884130264,0.8356574911586974
video_02,23715,23864,distraction,distraction,-0.32798891696418764,0.32798891696418764,0.4187300309459757,0.5812699690540243
video_02,23730,23879,distraction,attention,0.2553144096709463,-0.2553144096709463,0.5634841230784287,0.4365158769215713
video_02,23745,23894,distraction,distraction,-2.726990487829262,2.726990487829262,0.06139937070475898,0.938600629295241
video_02,23760,23909,distraction,distraction,-6.0205767127243055,6.0205767127243055,0.002422386571946711,0.9975776134280533
video_02,23775,23924,distraction,distraction,-4.096119108204148,4.096119108204148,0.01636485314798053,0.9836351468520195
video_02,23790,23939,distraction,distraction,-0.9336204484645716,0.9336204484645716,0.282190781610134,0.717809218389866
video_02,23805,23954,distraction,attention,0.9957931977832368,-0.9957931977832368,0.7302306675901582,0.2697693324098418
video_02,23820,23969,distraction,attention,2.627317526900142,-2.627317526900142,0.9325991300785103,0.0674008699214897
video_02,23835,23984,distraction,attention,2.0962683300676455,-2.0962683300676455,0.8905399508198844,0.1094600491801157
video_02,23850,23999,distraction,attention,8.744399155275872,-8.744399155275872,0.999840674056339,0.00015932594366097552
video_02,23865,24014,distraction,attention,4.564702057749662,-4.564702057749662,0.9896943315205683,0.01030566847943175
video_02,23880,24029,distraction,attention,8.536982526381145,-8.536982526381145,0.9998039574025066,0.00019604259749338073
video_02,23895,24044,distraction,attention,9.181825903841911,-9.181825903841911,0.9998971180960402,0.00010288190395979324
video_02,23910,24059,distraction,attention,11.746362384439763,-11.746362384439763,0.9999920819872774,7.918012722624923e-06
video_02,23925,24074,distraction,attention,3.140045719742471,-3.140045719742471,0.958514698748647,0.041485301251352955
video_02,23940,24089,distraction,attention,4.209288167649368,-4.209288167649368,0.9853605571024466,0.014639442897553345
video_02,23955,24104,distraction,attention,3.1857991384869893,-3.1857991384869893,0.9602963624584422,0.03970363754155786
video_02,23970,24119,distraction,attention,3.308589756391262,-3.308589756391262,0.9647223171784838,0.035277682821516165
video_02,23985,24134,distraction,attention,4.0305592765842295,-4.0305592765842295,0.9825456735304973,0.017454326469502766
video_02,24000,24149,distraction,attention,3.959624435304838,-3.959624435304838,0.9812865947173138,0.01871340528268612
video_02,24015,24164,distraction,attention,3.903009942054384,-3.903009942054384,0.9802181430922998,0.019781856907700207
video_02,24030,24179,distraction,attention,4.94787378337062,-4.94787378337062,0.9929515475263012,0.007048452473698797
video_02,24045,24194,distraction,attention,5.005476301792173,-5.005476301792173,0.9933434576620318,0.006656542337968199
video_02,24060,24209,distraction,attention,6.032679176468552,-6.032679176468552,0.9976066838425885,0.0023933161574114345
video_02,24075,24224,distraction,attention,4.544036915315871,-4.544036915315871,0.989481411099334,0.010518588900665999
video_02,24120,24269,attention,attention,4.27769072710927,-4.27769072710927,0.9863152064245502,0.013684793575449787
video_02,24135,24284,attention,attention,3.258249620841796,-3.258249620841796,0.9629684223199729,0.0370315776800271
video_02,24150,24299,attention,attention,3.2283167427452555,-3.2283167427452555,0.9618860905873233,0.03811390941267671
video_02,24165,24314,attention,attention,2.0788043692810336,-2.0788043692810336,0.8888259426863361,0.11117405731366393
video_02,24180,24329,attention,attention,4.722653981899059,-4.722653981899059,0.9911868136839486,0.008813186316051451
video_02,24195,24344,attention,attention,6.765753428444258,-6.765753428444258,0.9988487481270552,0.0011512518729448922
video_02,24210,24359,attention,attention,3.7922449600643153,-3.7922449600643153,0.9779521351024857,0.022047864897514327
video_02,24225,24374,attention,attention,4.350580038634119,-4.350580038634119,0.9872649453495366,0.012735054650463448
video_02,24240,24389,attention,attention,3.7416797431523365,-3.7416797431523365,0.976835102021667,0.02316489797833294
video_02,24255,24404,attention,attention,2.9884222828398603,-2.9884222828398603,0.9520483350764957,0.04795166492350438
video_02,24270,24419,attention,attention,2.8099072080432044,-2.8099072080432044,0.9432088489094377,0.056791151090562264
video_02,24285,24434,attention,attention,2.9881063110989796,-2.9881063110989796,0.9520339081783803,0.0479660918216197
video_02,24300,24449,attention,attention,3.3694802113752598,-3.3694802113752598,0.9667369805847756,0.0332630194152244
video_02,24315,24464,attention,attention,5.620088208474385,-5.620088208474385,0.9963887668705039,0.0036112331294960863
video_02,24330,24479,attention,attention,7.0526508993671095,-7.0526508993671095,0.999135635184366,0.000864364815634028
video_02,24345,24494,attention,attention,5.970902054936841,-5.970902054936841,0.9974545574208461,0.0025454425791539494
video_02,24360,24509,attention,attention,5.2952317867715974,-5.2952317867715974,0.9950095774977608,0.004990422502239208
video_02,24375,24524,attention,attention,6.359666610515133,-6.359666610515133,0.9982730441751101,0.0017269558248899392
video_02,24390,24539,attention,attention,5.136760699021913,-5.136760699021913,0.9941576384793436,0.00584236152065647
video_02,24405,24554,attention,attention,4.726720105530527,-4.726720105530527,0.9912222625159326,0.00877773748406743
video_02,24420,24569,attention,attention,6.3316535245537935,-6.3316535245537935,0.9982240699712521,0.0017759300287479112
video_02,24435,24584,attention,attention,6.368673720325438,-6.368673720325438,0.9982885027108518,0.0017114972891482186
video_02,24450,24599,attention,attention,5.588908130314495,-5.588908130314495,0.9962748205934624,0.0037251794065376177
video_02,24465,24614,attention,attention,5.513854620566956,-5.513854620566956,0.995985638853336,0.004014361146663939
video_02,24480,24629,attention,attention,5.971499051279339,-5.971499051279339,0.9974560727225935,0.002543927277406501
video_02,24495,24644,attention,attention,6.134044345270047,-6.134044345270047,0.9978368932811601,0.0021631067188399235
video_02,24510,24659,attention,attention,5.6220050997950235,-5.6220050997950235,0.9963956576549059,0.003604342345094149
video_02,24525,24674,attention,attention,5.317976077577885,-5.317976077577885,0.9951212525637018,0.004878747436298204
video_02,24540,24689,attention,attention,4.7368668422593,-4.7368668422593,0.9913101075148629,0.008689892485137086
video_02,24555,24704,attention,attention,5.579539253798747,-5.579539253798747,0.9962398876928331,0.0037601123071669055
video_02,24570,24719,attention,attention,4.602636705279731,-4.602636705279731,0.9900741434273783,0.009925856572621716
video_02,24585,24734,attention,attention,5.436599010041501,-5.436599010041501,0.9956646105080506,0.004335389491949403
video_02,24600,24749,attention,attention,5.566574922990766,-5.566574922990766,0.9961910098816753,0.003808990118324664
video_02,24615,24764,attention,attention,5.791925882040907,-5.791925882040907,0.9969571884298326,0.003042811570167416
video_02,24630,24779,attention,attention,5.208791801445425,-5.208791801445425,0.9945614629622467,0.005438537037753357
video_02,24645,24794,attention,attention,6.117527552610964,-6.117527552610964,0.997800948231489,0.0021990517685109975
video_02,24660,24809,attention,attention,6.057768191044123,-6.057768191044123,0.9976658443868627,0.0023341556131372698
video_02,24675,24824,attention,attention,6.143940383058036,-6.143940383058036,0.9978581482745433,0.0021418517254566814
video_02,24690,24839,attention,attention,4.836592176495673,-4.836592176495673,0.9921284077124337,0.007871592287566337
video_02,24705,24854,attention,attention,7.006411367625267,-7.006411367625267,0.9990947659343818,0.0009052340656181992
video_02,24720,24869,attention,attention,6.662317543362574,-6.662317543362574,0.9987234509643509,0.0012765490356490968
video_02,24735,24884,attention,attention,6.134713137067822,-6.134713137067822,0.9978383363393751,0.0021616636606249006
video_02,24750,24899,attention,attention,4.701955865137226,-4.701955865137226,0.9910041544842728,0.008995845515727212
video_02,24765,24914,attention,attention,4.551641427154598,-4.551641427154598,0.9895602645708601,0.010439735429139927
video_02,24780,24929,attention,attention,4.094419862310233,-4.094419862310233,0.9836077715239897,0.01639222847601025
video_02,24795,24944,attention,attention,4.178115228537797,-4.178115228537797,0.9849040128179507,0.01509598718204925
video_02,24810,24959,attention,attention,4.304105441286872,-4.304105441286872,0.9866671974576875,0.013332802542312507
video_02,24825,24974,attention,attention,5.1302961496109925,-5.1302961496109925,0.9941199707015173,0.00588002929848275
video_02,24840,24989,attention,attention,4.728385196992151,-4.728385196992151,0.9912367381152069,0.008763261884793113
video_02,24855,25004,attention,attention,4.605347474599192,-4.605347474599192,0.9901007477032404,0.009899252296759638
video_02,24870,25019,attention,attention,5.28676006886819,-5.28676006886819,0.9949673341300942,0.0050326658699057945
video_02,24885,25034,attention,attention,4.622278755250651,-4.622278755250651,0.9902653259307423,0.009734674069257676
video_02,24900,25049,attention,attention,4.392316563659662,-4.392316563659662,0.9877791612592457,0.012220838740754351
video_02,24915,25064,attention,attention,5.677233232678287,-5.677233232678287,0.9965886610252354,0.0034113389747646478
video_02,24930,25079,attention,attention,6.118364833292217,-6.118364833292217,0.9978027846405849,0.0021972153594150526
video_02,24945,25094,attention,attention,5.352352945236186,-5.352352945236186,0.9952853413069315,0.004714658693068521
video_02,24960,25109,attention,attention,4.373523252304232,-4.373523252304232,0.987550205900307,0.01244979409969307
video_02,24975,25124,attention,attention,3.1400267943709954,-3.1400267943709954,0.9585139461885159,0.04148605381148405
video_02,24990,25139,attention,attention,3.1355769032179746,-3.1355769032179746,0.9583366349575855,0.04166336504241447
video_02,25005,25154,attention,attention,3.7157474191966626,-3.7157474191966626,0.9762409847635676,0.02375901523643248
video_02,25020,25169,attention,attention,4.132121070164512,-4.132121070164512,0.984204693684015,0.015795306315985018
video_02,25035,25184,attention,attention,4.1064562960076305,-4.1064562960076305,0.9838007158021786,0.01619928419782132
video_02,25050,25199,attention,attention,2.0307625883285176,-2.0307625883285176,0.8839893059550255,0.1160106940449746
video_02,25065,25214,attention,attention,1.6916183470828343,-1.6916183470828343,0.8444368697189505,0.15556313028104948
video_02,25080,25229,attention,attention,2.1807555345033984,-2.1807555345033984,0.8985079910844522,0.10149200891554776
video_02,25095,25244,attention,attention,2.2662647084875456,-2.2662647084875456,0.9060442916558569,0.0939557083441431
video_02,25110,25259,attention,attention,3.41473167170869,-3.41473167170869,0.9681617776939581,0.0318382223060419
video_02,25125,25274,attention,attention,3.7791785489076286,-3.7791785489076286,0.9776686338606354,0.022331366139364633
video_02,25140,25289,attention,attention,3.820394497649401,-3.820394497649401,0.9785509919364551,0.021449008063544887
video_02,25155,25304,attention,attention,3.9842898650134595,-3.9842898650134595,0.9817341950561005,0.018265804943899455
