video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_03,25875,26024,attention,attention,1.0,0.0
video_03,25890,26039,attention,attention,1.0,0.0
video_03,25905,26054,attention,attention,1.0,0.0
video_03,25920,26069,attention,attention,1.0,0.0
video_03,25935,26084,attention,attention,1.0,0.0
video_03,25950,26099,attention,attention,1.0,0.0
video_03,25965,26114,attention,attention,1.0,0.0
video_03,25980,26129,attention,attention,1.0,0.0
video_03,25995,26144,attention,attention,1.0,0.0
video_03,26010,26159,attention,attention,1.0,0.0
video_03,26025,26174,attention,attention,1.0,0.0
video_03,26040,26189,attention,attention,1.0,0.0
video_03,26055,26204,attention,attention,1.0,0.0
video_03,26070,26219,attention,attention,1.0,0.0
video_03,26085,26234,attention,attention,1.0,0.0
video_03,26100,26249,attention,attention,1.0,0.0
video_03,26115,26264,attention,attention,1.0,0.0
video_03,26130,26279,attention,attention,1.0,0.0
video_03,26145,26294,attention,attention,1.0,0.0
video_03,26160,26309,attention,attention,1.0,0.0
video_03,26175,26324,attention,attention,1.0,0.0
video_03,26190,26339,attention,attention,1.0,0.0
video_03,26205,26354,attention,attention,1.0,0.0
video_03,26220,26369,attention,attention,1.0,0.0
video_03,26235,26384,attention,attention,1.0,0.0
video_03,26250,26399,attention,attention,1.0,0.0
video_03,26265,26414,attention,attention,1.0,0.0
video_03,26280,26429,attention,attention,1.0,0.0
video_03,26295,26444,attention,attention,1.0,0.0
video_03,26310,26459,attention,attention,1.0,0.0
video_03,26325,26474,attention,attention,1.0,0.0
video_03,26340,26489,attention,attention,1.0,0.0
video_03,26355,26504,attention,attention,1.0,0.0
video_03,26370,26519,attention,attention,1.0,0.0
video_03,26385,26534,attention,attention,1.0,0.0
video_03,26400,26549,attention,attention,1.0,0.0
video_03,26415,26564,attention,attention,1.0,0.0
video_03,26430,26579,attention,attention,1.0,0.0
video_03,26445,26594,attention,attention,1.0,0.0
video_03,26460,26609,attention,attention,1.0,0.0
video_03,26475,26624,attention,attention,1.0,0.0
video_03,26490,26639,attention,attention,1.0,0.0
video_03,26505,26654,attention,attention,1.0,0.0
video_03,26520,26669,attention,attention,1.0,0.0
video_03,26535,26684,attention,attention,1.0,0.0
video_03,26550,26699,attention,attention,1.0,0.0
video_03,26565,26714,attention,attention,1.0,0.0
video_03,26580,26729,attention,attention,1.0,0.0
video_03,26595,26744,attention,attention,1.0,0.0
video_03,26610,26759,attention,attention,1.0,0.0
video_03,26625,26774,attention,attention,1.0,0.0
video_03,26640,26789,attention,attention,1.0,0.0
video_03,26655,26804,attention,attention,1.0,0.0
video_03,26670,26819,attention,attention,1.0,0.0
video_03,26685,26834,attention,attention,1.0,0.0
video_03,26700,26849,attention,attention,1.0,0.0
video_03,26715,26864,attention,attention,1.0,0.0
video_03,26730,26879,attention,attention,1.0,0.0
video_03,26745,26894,attention,attention,1.0,0.0
video_03,26760,26909,attention,attention,1.0,0.0
video_03,26775,26924,attention,attention,1.0,0.0
video_03,26790,26939,attention,attention,1.0,0.0
video_03,26805,26954,attention,attention,1.0,0.0
video_03,26820,26969,attention,attention,1.0,0.0
video_03,26835,26984,attention,attention,1.0,0.0
video_03,26850,26999,attention,attention,1.0,0.0
video_03,26865,27014,attention,attention,1.0,0.0
video_03,26880,27029,attention,attention,1.0,0.0
video_03,26895,27044,attention,attention,1.0,0.0
video_03,26910,27059,attention,attention,1.0,0.0
video_03,26925,27074,attention,attention,1.0,0.0
video_03,26940,27089,attention,attention,1.0,0.0
video_03,26955,27104,attention,attention,1.0,0.0
video_03,26970,27119,attention,attention,1.0,0.0
video_03,26985,27134,attention,attention,1.0,0.0
video_03,27000,27149,attention,attention,1.0,0.0
video_03,27015,27164,attention,attention,1.0,0.0
video_03,27030,27179,attention,attention,1.0,0.0
video_03,27045,27194,attention,attention,1.0,0.0
video_03,27060,27209,attention,attention,1.0,0.0
video_03,27075,27224,attention,attention,1.0,0.0
video_03,27090,27239,attention,attention,1.0,0.0
video_03,27105,27254,attention,attention,1.0,0.0
video_03,27120,27269,attention,attention,1.0,0.0
video_03,27135,27284,attention,attention,1.0,0.0
video_03,27150,27299,attention,attention,1.0,0.0
video_03,27165,27314,attention,attention,1.0,0.0
video_03,27180,27329,attention,attention,1.0,0.0
video_03,27195,27344,attention,attention,1.0,0.0
video_03,27210,27359,attention,attention,1.0,0.0
video_03,27225,27374,attention,attention,1.0,0.0
video_03,27240,27389,attention,attention,1.0,0.0
video_03,27255,27404,attention,attention,1.0,0.0
video_03,27270,27419,attention,attention,1.0,0.0
video_03,27285,27434,attention,attention,1.0,0.0
video_03,27300,27449,attention,attention,1.0,0.0
video_03,27315,27464,attention,attention,1.0,0.0
video_03,27330,27479,attention,attention,1.0,0.0
video_03,27345,27494,attention,attention,1.0,0.0
video_03,27360,27509,attention,attention,1.0,0.0
video_03,27375,27524,attention,attention,1.0,0.0
video_03,27390,27539,attention,attention,1.0,0.0
video_03,27405,27554,attention,attention,1.0,0.0
video_03,27420,27569,attention,attention,1.0,0.0
video_03,27435,27584,attention,attention,1.0,0.0
video_03,27450,27599,attention,attention,1.0,0.0
video_03,27465,27614,attention,attention,1.0,0.0
video_03,27480,27629,attention,attention,1.0,0.0
video_03,27495,27644,attention,attention,1.0,0.0
video_03,27510,27659,attention,attention,1.0,0.0
video_03,27525,27674,attention,attention,1.0,0.0
video_03,27540,27689,attention,attention,1.0,0.0
video_03,27555,27704,attention,attention,1.0,0.0
video_03,27570,27719,attention,attention,1.0,0.0
video_03,27585,27734,attention,attention,1.0,0.0
video_03,27600,27749,attention,attention,1.0,0.0
video_03,27615,27764,attention,attention,1.0,0.0
video_03,27630,27779,attention,attention,1.0,0.0
video_03,27645,27794,attention,attention,1.0,0.0
video_03,27660,27809,attention,attention,1.0,0.0
video_03,27675,27824,attention,attention,1.0,0.0
video_03,27690,27839,attention,attention,1.0,0.0
video_03,27705,27854,attention,attention,1.0,0.0
video_03,27720,27869,attention,attention,1.0,0.0
video_03,27735,27884,attention,attention,1.0,0.0
video_03,27750,27899,attention,attention,1.0,0.0
video_03,27765,27914,attention,attention,1.0,0.0
video_03,27780,27929,attention,attention,1.0,0.0
video_03,27795,27944,attention,attention,1.0,0.0
video_03,27810,27959,attention,attention,1.0,0.0
video_03,27825,27974,attention,attention,1.0,0.0
video_03,27840,27989,attention,attention,1.0,0.0
video_03,27855,28004,attention,attention,1.0,0.0
video_03,27870,28019,attention,attention,1.0,0.0
video_03,27885,28034,attention,attention,1.0,0.0
video_03,27900,28049,attention,attention,1.0,0.0
video_03,27915,28064,attention,attention,1.0,0.0
video_03,27930,28079,attention,attention,1.0,0.0
video_03,27945,28094,attention,attention,1.0,0.0
video_03,27960,28109,attention,attention,1.0,0.0
video_03,27975,28124,attention,attention,1.0,0.0
video_03,27990,28139,attention,attention,1.0,0.0
video_03,28005,28154,attention,attention,1.0,0.0
video_03,28020,28169,attention,attention,1.0,0.0
video_03,28035,28184,attention,attention,1.0,0.0
video_03,28050,28199,attention,attention,1.0,0.0
video_03,28065,28214,attention,attention,1.0,0.0
video_03,28080,28229,attention,attention,1.0,0.0
video_03,28095,28244,attention,attention,1.0,0.0
video_03,28110,28259,attention,attention,1.0,0.0
video_03,28125,28274,attention,attention,1.0,0.0
video_03,28140,28289,attention,attention,1.0,0.0
video_03,28155,28304,attention,attention,1.0,0.0
video_03,28170,28319,attention,attention,1.0,0.0
video_03,28185,28334,attention,attention,1.0,0.0
video_03,28200,28349,attention,attention,1.0,0.0
video_03,28215,28364,attention,attention,1.0,0.0
video_03,28230,28379,attention,attention,1.0,0.0
video_03,28245,28394,attention,attention,1.0,0.0
video_03,28260,28409,attention,attention,1.0,0.0
video_03,28275,28424,attention,attention,1.0,0.0
video_03,28290,28439,attention,attention,1.0,0.0
video_03,28305,28454,attention,attention,1.0,0.0
video_03,28320,28469,attention,attention,1.0,0.0
video_03,28335,28484,attention,attention,1.0,0.0
video_03,28350,28499,attention,attention,1.0,0.0
video_03,28365,28514,attention,attention,1.0,0.0
video_03,28380,28529,attention,attention,1.0,0.0
video_03,28410,28559,distraction,attention,1.0,0.0
video_04,25440,25589,attention,attention,1.0,0.0
video_04,25455,25604,attention,attention,1.0,0.0
video_04,25470,25619,attention,attention,1.0,0.0
video_04,25485,25634,attention,attention,1.0,0.0
video_04,25500,25649,attention,attention,1.0,0.0
video_04,25515,25664,attention,attention,1.0,0.0
video_04,25530,25679,attention,attention,1.0,0.0
video_04,25545,25694,attention,attention,1.0,0.0
video_04,25560,25709,attention,attention,1.0,0.0
video_04,25575,25724,attention,attention,1.0,0.0
video_04,25590,25739,attention,attention,1.0,0.0
video_04,25605,25754,attention,attention,1.0,0.0
video_04,25620,25769,attention,attention,1.0,0.0
video_04,25635,25784,attention,attention,1.0,0.0
video_04,25650,25799,attention,attention,1.0,0.0
video_04,25665,25814,attention,attention,1.0,0.0
video_04,25680,25829,attention,attention,1.0,0.0
video_04,25695,25844,attention,attention,1.0,0.0
video_04,25710,25859,attention,attention,1.0,0.0
video_04,25725,25874,attention,attention,1.0,0.0
video_04,25740,25889,attention,attention,1.0,0.0
video_04,25755,25904,attention,attention,1.0,0.0
video_04,25770,25919,attention,attention,1.0,0.0
video_04,25785,25934,attention,attention,1.0,0.0
video_04,25800,25949,attention,attention,1.0,0.0
video_04,25815,25964,attention,attention,1.0,0.0
video_04,25830,25979,attention,attention,1.0,0.0
video_04,25845,25994,attention,attention,1.0,0.0
video_04,25860,26009,attention,attention,1.0,0.0
video_04,25875,26024,attention,attention,1.0,0.0
video_04,25890,26039,attention,attention,1.0,0.0
video_04,25905,26054,attention,attention,1.0,0.0
video_04,25920,26069,attention,attention,1.0,0.0
video_04,25935,26084,attention,attention,1.0,0.0
video_04,25950,26099,attention,attention,1.0,0.0
video_04,25965,26114,attention,attention,1.0,0.0
video_04,25980,26129,attention,attention,1.0,0.0
video_04,25995,26144,attention,attention,1.0,0.0
video_04,26010,26159,attention,attention,1.0,0.0
video_04,26025,26174,attention,attention,1.0,0.0
video_04,26040,26189,attention,attention,1.0,0.0
video_04,26055,26204,attention,attention,1.0,0.0
video_04,26070,26219,attention,attention,1.0,0.0
video_04,26085,26234,attention,attention,1.0,0.0
video_04,26100,26249,attention,attention,1.0,0.0
video_04,26115,26264,attention,attention,1.0,0.0
video_04,26130,26279,attention,attention,1.0,0.0
video_04,26145,26294,attention,attention,1.0,0.0
video_04,26160,26309,attention,attention,1.0,0.0
video_04,26175,26324,attention,attention,1.0,0.0
video_04,26190,26339,attention,attention,1.0,0.0
video_04,26205,26354,attention,attention,1.0,0.0
video_04,26220,26369,attention,attention,1.0,0.0
video_04,26235,26384,attention,attention,1.0,0.0
video_04,26250,26399,attention,attention,1.0,0.0
video_04,26265,26414,attention,attention,1.0,0.0
video_04,26280,26429,attention,attention,1.0,0.0
video_04,26295,26444,attention,attention,1.0,0.0
video_04,26310,26459,attention,attention,1.0,0.0
video_04,26325,26474,attention,attention,1.0,0.0
video_04,26340,26489,attention,attention,1.0,0.0
video_04,26355,26504,attention,attention,1.0,0.0
video_04,26370,26519,attention,attention,1.0,0.0
video_04,26385,26534,attention,attention,1.0,0.0
video_04,26400,26549,attention,attention,1.0,0.0
video_04,26415,26564,attention,attention,1.0,0.0
video_04,26430,26579,attention,attention,1.0,0.0
video_04,26445,26594,attention,attention,1.0,0.0
video_04,26460,26609,attention,attention,1.0,0.0
video_04,26475,26624,attention,attention,1.0,0.0
video_04,26490,26639,attention,attention,1.0,0.0
video_04,26505,26654,attention,attention,1.0,0.0
video_04,26520,26669,attention,attention,1.0,0.0
video_04,26535,26684,attention,attention,1.0,0.0
video_04,26550,26699,attention,attention,1.0,0.0
video_04,26565,26714,attention,attention,1.0,0.0
video_04,26580,26729,attention,attention,1.0,0.0
video_04,26595,26744,attention,attention,1.0,0.0
video_04,26610,26759,attention,attention,1.0,0.0
video_04,26625,26774,attention,attention,1.0,0.0
video_04,26640,26789,attention,attention,1.0,0.0
video_04,26655,26804,attention,attention,1.0,0.0
video_04,26670,26819,attention,attention,1.0,0.0
video_04,26685,26834,attention,attention,1.0,0.0
video_04,26700,26849,attention,attention,1.0,0.0
video_04,26745,26894,distraction,attention,1.0,0.0
video_04,26760,26909,distraction,attention,1.0,0.0
video_04,26775,26924,distraction,attention,1.0,0.0
video_04,26790,26939,distraction,attention,1.0,0.0
video_04,26805,26954,distraction,attention,1.0,0.0
video_04,26820,26969,distraction,attention,1.0,0.0
video_04,26835,26984,distraction,attention,1.0,0.0
video_04,26850,26999,distraction,attention,1.0,0.0
video_04,26865,27014,distraction,attention,1.0,0.0
video_04,26880,27029,distraction,attention,1.0,0.0
video_04,26895,27044,distraction,attention,1.0,0.0
video_04,26910,27059,distraction,attention,1.0,0.0
video_04,26925,27074,distraction,attention,1.0,0.0
video_04,26940,27089,distraction,attention,1.0,0.0
video_04,26955,27104,distraction,attention,1.0,0.0
video_04,26970,27119,distraction,attention,1.0,0.0
video_04,26985,27134,distraction,attention,1.0,0.0
video_04,27000,27149,distraction,attention,1.0,0.0
video_04,27015,27164,distraction,attention,1.0,0.0
video_04,27030,27179,distraction,attention,1.0,0.0
video_04,27045,27194,distraction,attention,1.0,0.0
video_04,27060,27209,distraction,attention,1.0,0.0
video_04,27075,27224,distraction,attention,1.0,0.0
video_04,27090,27239,distraction,attention,1.0,0.0
video_04,27105,27254,distraction,attention,1.0,0.0
video_04,27120,27269,distraction,attention,1.0,0.0
video_04,27135,27284,distraction,attention,1.0,0.0
video_04,27150,27299,distraction,attention,1.0,0.0
video_04,27165,27314,distraction,attention,1.0,0.0
video_04,27180,27329,distraction,attention,1.0,0.0
video_04,27195,27344,distraction,attention,1.0,0.0
video_04,27210,27359,distraction,attention,1.0,0.0
video_04,27225,27374,distraction,attention,1.0,0.0
video_04,27240,27389,distraction,attention,1.0,0.0
video_04,27255,27404,distraction,attention,1.0,0.0
video_04,27270,27419,distraction,attention,1.0,0.0
video_04,27285,27434,distraction,attention,1.0,0.0
video_04,27300,27449,distraction,attention,1.0,0.0
video_04,27315,27464,distraction,attention,1.0,0.0
video_04,27330,27479,distraction,attention,1.0,0.0
video_04,27345,27494,distraction,attention,1.0,0.0
video_04,27360,27509,distraction,attention,1.0,0.0
video_04,27375,27524,distraction,attention,1.0,0.0
video_04,27390,27539,distraction,attention,1.0,0.0
video_04,27405,27554,distraction,attention,1.0,0.0
video_04,27420,27569,distraction,attention,1.0,0.0
video_04,27435,27584,distraction,attention,1.0,0.0
video_04,27450,27599,distraction,attention,1.0,0.0
video_04,27465,27614,distraction,attention,1.0,0.0
video_04,27480,27629,distraction,attention,1.0,0.0
video_04,27495,27644,distraction,attention,1.0,0.0
video_04,27510,27659,distraction,attention,1.0,0.0
video_04,27525,27674,distraction,attention,1.0,0.0
video_04,27540,27689,distraction,attention,1.0,0.0
video_04,27555,27704,distraction,attention,1.0,0.0
video_04,27570,27719,distraction,attention,1.0,0.0
video_04,27585,27734,distraction,attention,1.0,0.0
video_04,27600,27749,distraction,attention,1.0,0.0
video_04,27615,27764,distraction,attention,1.0,0.0
video_04,27630,27779,distraction,attention,1.0,0.0
video_04,27645,27794,distraction,attention,1.0,0.0
video_04,27660,27809,distraction,attention,1.0,0.0
video_04,27675,27824,distraction,attention,1.0,0.0
video_04,27690,27839,distraction,attention,1.0,0.0
video_04,27735,27884,attention,attention,1.0,0.0
video_04,27750,27899,attention,attention,1.0,0.0
video_04,27765,27914,attention,attention,1.0,0.0
video_04,27780,27929,attention,attention,1.0,0.0
video_04,27795,27944,attention,attention,1.0,0.0
video_04,27810,27959,attention,attention,1.0,0.0
video_04,27825,27974,attention,attention,1.0,0.0
video_04,27840,27989,attention,attention,1.0,0.0
video_04,27855,28004,attention,attention,1.0,0.0
video_04,27870,28019,attention,attention,1.0,0.0
video_04,27885,28034,attention,attention,1.0,0.0
video_04,27900,28049,attention,attention,1.0,0.0
video_04,27915,28064,attention,attention,1.0,0.0
video_04,27930,28079,attention,attention,1.0,0.0
video_04,27945,28094,attention,attention,1.0,0.0
video_04,27960,28109,attention,attention,1.0,0.0
video_04,27975,28124,attention,attention,1.0,0.0
video_04,27990,28139,attention,attention,1.0,0.0
video_04,28005,28154,attention,attention,1.0,0.0
video_04,28020,28169,attention,attention,1.0,0.0
video_04,28035,28184,attention,attention,1.0,0.0
video_04,28050,28199,attention,attention,1.0,0.0
video_04,28065,28214,attention,attention,1.0,0.0
video_04,28080,28229,attention,attention,1.0,0.0
video_04,28095,28244,attention,attention,1.0,0.0
video_04,28110,28259,attention,attention,1.0,0.0
video_04,28125,28274,attention,attention,1.0,0.0
video_04,28140,28289,attention,attention,1.0,0.0
video_04,28155,28304,attention,attention,1.0,0.0
video_04,28170,28319,attention,attention,1.0,0.0
video_04,28185,28334,attention,attention,1.0,0.0
video_04,28200,28349,attention,attention,1.0,0.0
video_04,28215,28364,attention,attention,1.0,0.0
video_04,28230,28379,attention,attention,1.0,0.0
video_04,28245,28394,attention,attention,1.0,0.0
video_04,28260,28409,attention,attention,1.0,0.0
video_04,28275,28424,attention,attention,1.0,0.0
video_04,28290,28439,attention,attention,1.0,0.0
video_04,28305,28454,attention,attention,1.0,0.0
video_04,28320,28469,attention,attention,1.0,0.0
video_04,28335,28484,attention,attention,1.0,0.0
video_04,28350,28499,attention,attention,1.0,0.0
video_04,28365,28514,attention,attention,1.0,0.0
video_04,28380,28529,attention,attention,1.0,0.0
video_04,28395,28544,attention,attention,1.0,0.0
video_04,28410,28559,attention,attention,1.0,0.0
video_04,28425,28574,attention,attention,1.0,0.0
video_04,28440,28589,attention,attention,1.0,0.0
video_04,28455,28604,attention,attention,1.0,0.0
video_04,28470,28619,attention,attention,1.0,0.0
video_04,28485,28634,attention,attention,1.0,0.0
video_04,28500,28649,attention,attention,1.0,0.0
video_04,28515,28664,attention,attention,1.0,0.0
video_04,28530,28679,attention,attention,1.0,0.0
video_04,28545,28694,attention,attention,1.0,0.0
video_04,28560,28709,attention,attention,1.0,0.0
video_04,28575,28724,attention,attention,1.0,0.0
video_04,28590,28739,attention,attention,1.0,0.0
video_04,28605,28754,attention,attention,1.0,0.0
video_04,28620,28769,attention,attention,1.0,0.0
video_04,28635,28784,attention,attention,1.0,0.0
video_04,28650,28799,attention,attention,1.0,0.0
video_04,28665,28814,attention,attention,1.0,0.0
video_04,28680,28829,attention,attention,1.0,0.0
video_04,28695,28844,attention,attention,1.0,0.0
video_04,28710,28859,attention,attention,1.0,0.0
video_04,28725,28874,attention,attention,1.0,0.0
video_04,28740,28889,attention,attention,1.0,0.0
video_04,28755,28904,attention,attention,1.0,0.0
video_04,28770,28919,attention,attention,1.0,0.0
video_04,28785,28934,attention,attention,1.0,0.0
video_04,28800,28949,attention,attention,1.0,0.0
video_04,28815,28964,attention,attention,1.0,0.0
video_04,28830,28979,attention,attention,1.0,0.0
video_04,28845,28994,attention,attention,1.0,0.0
video_04,28860,29009,attention,attention,1.0,0.0
video_04,28875,29024,attention,attention,1.0,0.0
video_04,28890,29039,attention,attention,1.0,0.0
video_04,28905,29054,attention,attention,1.0,0.0
video_04,28920,29069,attention,attention,1.0,0.0
video_04,28935,29084,attention,attention,1.0,0.0
video_04,28950,29099,attention,attention,1.0,0.0
video_04,28965,29114,attention,attention,1.0,0.0
video_04,28980,29129,attention,attention,1.0,0.0
video_04,28995,29144,attention,attention,1.0,0.0
video_04,29010,29159,attention,attention,1.0,0.0
video_04,29025,29174,attention,attention,1.0,0.0
video_04,29040,29189,attention,attention,1.0,0.0
video_04,29055,29204,attention,attention,1.0,0.0
video_04,29070,29219,attention,attention,1.0,0.0
video_04,29085,29234,attention,attention,1.0,0.0
video_04,29100,29249,attention,attention,1.0,0.0
video_04,29115,29264,attention,attention,1.0,0.0
video_04,29130,29279,attention,attention,1.0,0.0
video_04,29145,29294,attention,attention,1.0,0.0
video_04,29160,29309,attention,attention,1.0,0.0
video_04,29175,29324,attention,attention,1.0,0.0
video_04,29190,29339,attention,attention,1.0,0.0
video_04,29205,29354,attention,attention,1.0,0.0
video_04,29220,29369,attention,attention,1.0,0.0
video_04,29235,29384,attention,attention,1.0,0.0
video_04,29250,29399,attention,attention,1.0,0.0
video_04,29265,29414,attention,attention,1.0,0.0
video_04,29280,29429,attention,attention,1.0,0.0
video_04,29295,29444,attention,attention,1.0,0.0
video_04,29310,29459,attention,attention,1.0,0.0
video_04,29325,29474,attention,attention,1.0,0.0
video_04,29340,29489,attention,attention,1.0,0.0
video_04,29355,29504,attention,attention,1.0,0.0
video_04,29370,29519,attention,attention,1.0,0.0
video_04,29385,29534,attention,attention,1.0,0.0
video_04,29400,29549,attention,attention,1.0,0.0
video_04,29415,29564,attention,attention,1.0,0.0
video_04,29430,29579,attention,attention,1.0,0.0
video_04,29445,29594,attention,attention,1.0,0.0
video_04,29460,29609,attention,attention,1.0,0.0
video_04,29475,29624,attention,attention,1.0,0.0
video_04,29490,29639,attention,attention,1.0,0.0
video_04,29505,29654,attention,attention,1.0,0.0
video_04,29520,29669,attention,attention,1.0,0.0
video_04,29535,29684,attention,attention,1.0,0.0
video_04,29550,29699,attention,attention,1.0,0.0
video_04,29565,29714,attention,attention,1.0,0.0
video_04,29580,29729,attention,attention,1.0,0.0
video_04,29595,29744,attention,attention,1.0,0.0
video_04,29610,29759,attention,attention,1.0,0.0
video_04,29625,29774,attention,attention,1.0,0.0
video_04,29640,29789,attention,attention,1.0,0.0
video_04,29655,29804,attention,attention,1.0,0.0
video_04,29670,29819,attention,attention,1.0,0.0
video_04,29685,29834,attention,attention,1.0,0.0
video_04,29700,29849,attention,attention,1.0,0.0
video_04,29715,29864,attention,attention,1.0,0.0
video_04,29730,29879,attention,attention,1.0,0.0
video_04,29745,29894,attention,attention,1.0,0.0
video_04,29760,29909,attention,attention,1.0,0.0
video_04,29775,29924,attention,attention,1.0,0.0
video_04,29790,29939,attention,attention,1.0,0.0
video_04,29805,29954,attention,attention,1.0,0.0
video_04,29820,29969,attention,attention,1.0,0.0
video_04,29835,29984,attention,attention,1.0,0.0
video_04,29850,29999,attention,attention,1.0,0.0
video_04,29865,30014,attention,attention,1.0,0.0
video_04,29880,30029,attention,attention,1.0,0.0
video_04,29895,30044,attention,attention,1.0,0.0
video_04,29910,30059,attention,attention,1.0,0.0
video_04,29925,30074,attention,attention,1.0,0.0
video_04,29940,30089,attention,attention,1.0,0.0
video_04,29955,30104,attention,attention,1.0,0.0
video_04,29970,30119,attention,attention,1.0,0.0
video_04,29985,30134,attention,attention,1.0,0.0
video_04,30000,30149,attention,attention,1.0,0.0
video_04,30015,30164,attention,attention,1.0,0.0
video_04,30030,30179,attention,attention,1.0,0.0
video_04,30045,30194,attention,attention,1.0,0.0
video_04,30060,30209,attention,attention,1.0,0.0
video_04,30075,30224,attention,attention,1.0,0.0
video_04,30090,30239,attention,attention,1.0,0.0
video_04,30105,30254,attention,attention,1.0,0.0
video_04,30120,30269,attention,attention,1.0,0.0
video_04,30135,30284,attention,attention,1.0,0.0
video_04,30150,30299,attention,attention,1.0,0.0
video_04,30165,30314,attention,attention,1.0,0.0
video_04,30180,30329,attention,attention,1.0,0.0
video_04,30195,30344,attention,attention,1.0,0.0
video_04,30210,30359,attention,attention,1.0,0.0
video_04,30225,30374,attention,attention,1.0,0.0
video_04,30240,30389,attention,attention,1.0,0.0
video_04,30255,30404,attention,attention,1.0,0.0
video_04,30270,30419,attention,attention,1.0,0.0
video_04,30285,30434,attention,attention,1.0,0.0
video_04,30300,30449,attention,attention,1.0,0.0
video_04,30315,30464,attention,attention,1.0,0.0
video_04,30330,30479,attention,attention,1.0,0.0
video_04,30345,30494,attention,attention,1.0,0.0
video_04,30360,30509,attention,attention,1.0,0.0
video_04,30375,30524,attention,attention,1.0,0.0
video_04,30390,30539,attention,attention,1.0,0.0
video_04,30405,30554,attention,attention,1.0,0.0
video_04,30420,30569,attention,attention,1.0,0.0
video_04,30435,30584,attention,attention,1.0,0.0
video_04,30450,30599,attention,attention,1.0,0.0
video_04,30465,30614,attention,attention,1.0,0.0
video_04,30480,30629,attention,attention,1.0,0.0
video_04,30495,30644,attention,attention,1.0,0.0
video_04,30510,30659,attention,attention,1.0,0.0
video_04,30525,30674,attention,attention,1.0,0.0
video_04,30540,30689,attention,attention,1.0,0.0
video_04,30555,30704,attention,attention,1.0,0.0
video_04,30570,30719,attention,attention,1.0,0.0
video_04,30585,30734,attention,attention,1.0,0.0
video_04,30600,30749,attention,attention,1.0,0.0
video_04,30615,30764,attention,attention,1.0,0.0
video_04,30630,30779,attention,attention,1.0,0.0
video_04,30645,30794,attention,attention,1.0,0.0
video_04,30660,30809,attention,attention,1.0,0.0
video_04,30675,30824,attention,attention,1.0,0.0
video_04,30690,30839,attention,attention,1.0,0.0
video_04,30705,30854,attention,attention,1.0,0.0
video_04,30720,30869,attention,attention,1.0,0.0
video_04,30735,30884,attention,attention,1.0,0.0
video_04,30750,30899,attention,attention,1.0,0.0
video_04,30765,30914,attention,attention,1.0,0.0
video_04,30780,30929,attention,attention,1.0,0.0
video_04,30795,30944,attention,attention,1.0,0.0
video_04,30810,30959,attention,attention,1.0,0.0
video_04,30825,30974,attention,attention,1.0,0.0
video_04,30840,30989,attention,attention,1.0,0.0
video_04,30855,31004,attention,attention,1.0,0.0
video_04,30870,31019,attention,attention,1.0,0.0
video_04,30885,31034,attention,attention,1.0,0.0
video_04,30900,31049,attention,attention,1.0,0.0
video_04,30915,31064,attention,attention,1.0,0.0
video_04,30930,31079,attention,attention,1.0,0.0
video_04,30945,31094,attention,attention,1.0,0.0
video_04,30960,31109,attention,attention,1.0,0.0
video_04,30975,31124,attention,attention,1.0,0.0
video_04,30990,31139,attention,attention,1.0,0.0
video_04,31005,31154,attention,attention,1.0,0.0
video_04,31020,31169,attention,attention,1.0,0.0
video_04,31035,31184,attention,attention,1.0,0.0
video_04,31050,31199,attention,attention,1.0,0.0
video_04,31065,31214,attention,attention,1.0,0.0
video_04,31080,31229,attention,attention,1.0,0.0
video_04,31095,31244,attention,attention,1.0,0.0
video_04,31110,31259,attention,attention,1.0,0.0
video_04,31125,31274,attention,attention,1.0,0.0
video_04,31140,31289,attention,attention,1.0,0.0
video_04,31155,31304,attention,attention,1.0,0.0
video_04,31170,31319,attention,attention,1.0,0.0
video_04,31185,31334,attention,attention,1.0,0.0
video_04,31200,31349,attention,attention,1.0,0.0
video_04,31215,31364,attention,attention,1.0,0.0
video_04,31230,31379,attention,attention,1.0,0.0
video_04,31245,31394,attention,attention,1.0,0.0
video_04,31260,31409,attention,attention,1.0,0.0
video_04,31275,31424,attention,attention,1.0,0.0
video_04,31290,31439,attention,attention,1.0,0.0
video_04,31305,31454,attention,attention,1.0,0.0
video_04,31320,31469,attention,attention,1.0,0.0
video_04,31335,31484,attention,attention,1.0,0.0
video_04,31350,31499,attention,attention,1.0,0.0
video_04,31365,31514,attention,attention,1.0,0.0
video_04,31380,31529,attention,attention,1.0,0.0
video_04,31395,31544,attention,attention,1.0,0.0
video_04,31410,31559,attention,attention,1.0,0.0
video_04,31425,31574,attention,attention,1.0,0.0
video_04,31440,31589,attention,attention,1.0,0.0
video_04,31455,31604,attention,attention,1.0,0.0
video_04,31470,31619,attention,attention,1.0,0.0
video_04,31485,31634,attention,attention,1.0,0.0
video_04,31500,31649,attention,attention,1.0,0.0
video_04,31515,31664,attention,attention,1.0,0.0
video_04,31530,31679,attention,attention,1.0,0.0
video_04,31545,31694,attention,attention,1.0,0.0
video_04,31560,31709,attention,attention,1.0,0.0
video_04,31575,31724,attention,attention,1.0,0.0
video_04,31590,31739,attention,attention,1.0,0.0
video_04,31605,31754,attention,attention,1.0,0.0
video_04,31620,31769,attention,attention,1.0,0.0
video_04,31635,31784,attention,attention,1.0,0.0
