video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,18540,18689,attention,distraction,-0.409298203360303,0.409298203360303,0.7127585194854286,0.28724148051457127
video_01,18555,18704,attention,distraction,-0.6127099674579122,0.6127099674579122,0.702675974234169,0.2973240257658308
video_01,18570,18719,attention,distraction,-0.5639433962985074,0.5639433962985074,0.7051117583039618,0.2948882416960383
video_01,18585,18734,attention,distraction,-0.6683077827300488,0.6683077827300488,0.6998848793273851,0.3001151206726151
video_01,18600,18749,attention,attention,0.36353284478081127,-0.36353284478081127,0.7491383990409926,0.2508616009590077
video_01,18615,18764,attention,attention,0.39315000659489874,-0.39315000659489874,0.7504698752114725,0.24953012478852774
video_01,18630,18779,attention,distraction,-0.9704091077999615,0.9704091077999615,0.6844618660866708,0.315538133913329
video_01,18645,18794,attention,attention,0.0715206447311707,-0.0715206447311707,0.7357595631258865,0.26424043687411347
video_01,18660,18809,attention,attention,0.38839507460303,-0.38839507460303,0.7502564295834014,0.24974357041659845
video_01,18675,18824,attention,attention,1.2753205400917031,-1.2753205400917031,0.7879353228359752,0.2120646771640246
video_01,18690,18839,attention,attention,1.332399923506292,-1.332399923506292,0.7902119214031325,0.20978807859686754
video_01,18705,18854,attention,attention,1.2632020662763543,-1.2632020662763543,0.7874496632260353,0.21255033677396487
video_01,18720,18869,attention,attention,0.5632225245987761,-0.5632225245987761,0.7580239737647623,0.2419760262352379
video_01,18735,18884,attention,attention,1.380707512234911,-1.380707512234911,0.7921245931551764,0.20787540684482378
video_01,18750,18899,attention,attention,2.097588361171565,-2.097588361171565,0.8189981179220787,0.1810018820779214
video_01,18765,18914,attention,attention,0.3768083475110635,-0.3768083475110635,0.7497357995431837,0.25026420045681647
video_01,18780,18929,attention,attention,1.1029187448258617,-1.1029187448258617,0.7809498202848878,0.21905017971511234
video_01,18795,18944,attention,attention,1.1388336109799773,-1.1388336109799773,0.7824185829184301,0.21758141708156972
video_01,18810,18959,attention,attention,0.2816182025874716,-0.2816182025874716,0.7454312860157636,0.25456871398423647
video_01,18825,18974,attention,distraction,-0.4019058200985435,0.4019058200985435,0.7131210745423338,0.2868789254576663
video_01,18840,18989,attention,distraction,-1.09210461043565,1.09210461043565,0.6781297137770202,0.32187028622297975
video_01,18855,19004,attention,attention,0.6900813861649246,-0.6900813861649246,0.7635563545328834,0.23644364546711671
video_01,18870,19019,attention,attention,2.6051357460489917,-2.6051357460489917,0.836334522718449,0.16366547728155095
video_01,18885,19034,attention,attention,2.2876765281434834,-2.2876765281434834,0.8256530641825298,0.1743469358174703
video_01,18900,19049,attention,attention,2.625370938576443,-2.625370938576443,0.8369971960997784,0.1630028039002217
video_01,18915,19064,attention,attention,2.3381072725655847,-2.3381072725655847,0.8273859075974206,0.17261409240257938
video_01,18930,19079,attention,attention,0.058590545262679594,-0.058590545262679594,0.7351567020017822,0.26484329799821776
video_01,18945,19094,attention,attention,2.5524476371144877,-2.5524476371144877,0.8345988982797766,0.1654011017202232
video_01,18960,19109,attention,attention,1.900883512237575,-1.900883512237575,0.8119049169526287,0.18809508304737116
video_01,18975,19124,attention,attention,1.9954690931812897,-1.9954690931812897,0.8153420165215872,0.18465798347841286
video_01,18990,19139,attention,attention,4.044654365795813,-4.044654365795813,0.8782727830979152,0.12172721690208464
video_01,19005,19154,attention,attention,3.318345002148701,-3.318345002148701,0.8584067459404944,0.14159325405950576
video_01,19020,19169,attention,attention,0.2574989246217796,-0.2574989246217796,0.7443328994934173,0.25566710050658276
video_01,19035,19184,attention,attention,0.8508837860907668,-0.8508837860907668,0.7704425912336013,0.22955740876639852
video_01,19050,19199,attention,attention,1.3194650579667715,-1.3194650579667715,0.7896975948236806,0.21030240517631946
video_01,19065,19214,attention,attention,0.8530875640377409,-0.8530875640377409,0.7705359810901821,0.2294640189098177
video_01,19080,19229,attention,attention,0.9484148998871027,-0.9484148998871027,0.7745501228198293,0.2254498771801707
video_01,19095,19244,attention,distraction,-0.42108886862763706,0.42108886862763706,0.7121796875937372,0.2878203124062628
video_01,19110,19259,attention,attention,5.814147886681438,-5.814147886681438,0.9168442295022831,0.0831557704977168
video_01,19125,19274,attention,attention,12.215924694552106,-12.215924694552106,0.9804776096644653,0.019522390335534674
video_01,19140,19289,attention,attention,12.14315487797603,-12.14315487797603,0.9801354402265937,0.019864559773406194
video_01,19155,19304,attention,attention,20.864030342955996,-20.864030342955996,0.9975381618083026,0.0024618381916973017
video_01,19170,19319,attention,attention,15.796407447555671,-15.796407447555671,0.9917102522574465,0.0082897477425536
video_01,19185,19334,attention,attention,7.909194418298915,-7.909194418298915,0.9458291492302875,0.05417085076971247
video_01,19200,19349,attention,attention,3.9156507837489776,-3.9156507837489776,0.874928847304311,0.125071152695689
video_01,19215,19364,attention,attention,1.6313721018192004,-1.6313721018192004,0.801842409190883,0.19815759080911716
video_01,19230,19379,attention,attention,2.8439492730384663,-2.8439492730384663,0.8440181019918297,0.15598189800817053
video_01,19245,19394,attention,attention,0.16535851416218383,-0.16535851416218383,0.7401082872582151,0.259891712741785
video_01,19260,19409,attention,attention,2.996102299001753,-2.996102299001753,0.8487584413823609,0.151241558617639
video_01,19275,19424,attention,attention,0.11188761366347455,-0.11188761366347455,0.7376359905236493,0.2623640094763508
video_01,19290,19439,attention,attention,0.793897476910137,-0.793897476910137,0.7680184126351162,0.23198158736488392
video_01,19305,19454,attention,distraction,-2.374181399769166,2.374181399769166,0.6070075817782815,0.3929924182217185
video_01,19320,19469,attention,distraction,-4.875634158886593,4.875634158886593,0.4596887535200974,0.5403112464799026
video_01,19335,19484,attention,distraction,-4.655837295116848,4.655837295116848,0.4728141334612724,0.5271858665387275
video_01,19350,19499,attention,distraction,-2.491008671897172,2.491008671897172,0.6004683253282824,0.3995316746717175
video_01,19365,19514,attention,attention,3.021479667098665,-3.021479667098665,0.8495374543042752,0.15046254569572476
video_01,19380,19529,attention,distraction,-1.250924628893197,1.250924628893197,0.6664329571803587,0.3335670428196414
video_01,19395,19544,attention,attention,2.644673992410579,-2.644673992410579,0.8376273281033549,0.1623726718966451
video_01,19410,19559,attention,attention,3.1719318164572505,-3.1719318164572505,0.8540882604300141,0.1459117395699859
video_01,19425,19574,attention,distraction,-0.6872664028441968,0.6872664028441968,0.6989297131568635,0.30107028684313625
video_01,19440,19589,attention,attention,0.6544294633278205,-0.6544294633278205,0.7620104219687983,0.23798957803120166
video_01,19455,19604,attention,distraction,-2.9411728632426084,2.9411728632426084,0.5747451129310821,0.4252548870689181
video_01,19470,19619,attention,distraction,-4.308905840827359,4.308905840827359,0.4935771222682159,0.5064228777317841
video_01,19485,19634,attention,distraction,-5.860825488879621,5.860825488879621,0.4010638508511539,0.5989361491488461
video_01,19500,19649,attention,distraction,-6.8330834887034175,6.8330834887034175,0.3473759616405297,0.6526240383594702
video_01,19515,19664,attention,distraction,-4.369022155299925,4.369022155299925,0.4899764349320675,0.5100235650679324
video_01,19530,19679,attention,distraction,-0.5230799645001789,0.5230799645001789,0.7071438305596877,0.29285616944031206
video_01,19545,19694,attention,distraction,-1.3375493313231837,1.3375493313231837,0.6620828448747539,0.3379171551252462
video_01,19560,19709,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19575,19724,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19590,19739,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19605,19754,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19620,19769,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19635,19784,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19650,19799,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19665,19814,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19680,19829,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19695,19844,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19710,19859,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19725,19874,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19740,19889,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19755,19904,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19770,19919,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19785,19934,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19800,19949,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19815,19964,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19830,19979,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19845,19994,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19860,20009,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19875,20024,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19890,20039,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19905,20054,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19920,20069,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19935,20084,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_01,19950,20099,attention,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_03,22500,22649,attention,attention,2.6004302572923783,-2.6004302572923783,0.8361801145794335,0.1638198854205666
video_03,22515,22664,attention,attention,2.2552014870307935,-2.2552014870307935,0.8245299482929219,0.17547005170707816
video_03,22530,22679,attention,attention,1.6194270701171596,-1.6194270701171596,0.8013871859346543,0.19861281406534573
video_03,22545,22694,attention,attention,1.5819495208121075,-1.5819495208121075,0.7999538191550803,0.2000461808449196
video_03,22560,22709,attention,attention,0.9519633471530446,-0.9519633471530446,0.774698579151577,0.22530142084842297
video_03,22575,22724,attention,attention,1.4077928021303072,-1.4077928021303072,0.7931913564305941,0.20680864356940562
video_03,22590,22739,attention,attention,0.5904678219890989,-0.5904678219890989,0.7592195487993026,0.24078045120069735
video_03,22605,22754,attention,attention,0.042955534939257856,-0.042955534939257856,0.7344265511480637,0.26557344885193634
video_03,22620,22769,attention,attention,2.694918991130668,-2.694918991130668,0.8392583251901973,0.16074167480980286
video_03,22635,22784,attention,attention,2.088183731731126,-2.088183731731126,0.8186637822954793,0.18133621770452074
video_03,22650,22799,attention,attention,1.4620598513510195,-1.4620598513510195,0.7953164898617222,0.20468351013827765
video_03,22665,22814,attention,attention,4.804110166760514,-4.804110166760514,0.8964300646665618,0.10356993533343813
video_03,22680,22829,attention,attention,5.799089683859355,-5.799089683859355,0.9165686927627067,0.08343130723729324
video_03,22695,22844,attention,attention,5.233547563960704,-5.233547563960704,0.9056024267598375,0.09439757324016244
video_03,22710,22859,attention,attention,4.633018795257106,-4.633018795257106,0.8925610631018047,0.10743893689819528
video_03,22725,22874,attention,attention,3.927716581915282,-3.927716581915282,0.8752449152170652,0.12475508478293502
video_03,22740,22889,attention,attention,5.917953150482409,-5.917953150482409,0.9187212543814613,0.08127874561853865
video_03,22755,22904,attention,attention,3.0177046516929997,-3.0177046516929997,0.8494217814847546,0.15057821851524528
video_03,22770,22919,attention,attention,1.9372702704127867,-1.9372702704127867,0.8132329419458606,0.18676705805413926
video_03,22785,22934,attention,attention,3.3958706145208644,-3.3958706145208644,0.8606498584661376,0.1393501415338624
video_03,22800,22949,attention,attention,3.4062878935820797,-3.4062878935820797,0.8609489898748017,0.13905101012519816
video_03,22815,22964,attention,attention,3.2631680426619787,-3.2631680426619787,0.8567919602681964,0.14320803973180352
video_03,22830,22979,attention,attention,3.1430299812948213,-3.1430299812948213,0.8532229984799703,0.14677700152002957
video_03,22845,22994,attention,attention,1.5955849498243615,-1.5955849498243615,0.8004762158327099,0.19952378416729005
video_03,22860,23009,attention,attention,0.8583732564983868,-0.8583732564983868,0.7707598649898287,0.22924013501017101
video_03,22875,23024,attention,attention,3.5805698887359276,-3.5805698887359276,0.8658740172771834,0.13412598272281662
video_03,22890,23039,attention,attention,4.258640127804304,-4.258640127804304,0.8836496630516918,0.11635033694830814
video_03,22905,23054,attention,attention,5.0726117953704115,-5.0726117953704115,0.9022534738425145,0.0977465261574855
video_03,22920,23069,attention,attention,5.178022083449141,-5.178022083449141,0.9044587588479605,0.09554124115203957
video_03,22935,23084,attention,attention,4.668613728366088,-4.668613728366088,0.8933763282200855,0.10662367177991428
video_03,22950,23099,attention,attention,4.986103505725245,-4.986103505725245,0.9004098419466552,0.09959015805334485
video_03,22965,23114,attention,attention,4.20448980188228,-4.20448980188228,0.8823088268496955,0.11769117315030442
video_03,22980,23129,attention,attention,3.9796139406332904,-3.9796139406332904,0.876596585622123,0.12340341437787705
video_03,22995,23144,attention,attention,2.1640093958317173,-2.1640093958317173,0.8213457270734361,0.17865427292656377
video_03,23010,23159,attention,attention,2.6798408413594834,-2.6798408413594834,0.8387702707922317,0.16122972920776854
video_03,23025,23174,attention,attention,3.434185350330059,-3.434185350330059,0.8617474122879075,0.13825258771209242
video_03,23040,23189,attention,attention,2.5413731681583918,-2.5413731681583918,0.8342322174262828,0.16576778257371738
video_03,23055,23204,attention,attention,3.4547682618598308,-3.4547682618598308,0.8623340228264623,0.13766597717353785
video_03,23070,23219,attention,attention,4.199291595416346,-4.199291595416346,0.882179410149016,0.11782058985098424
video_03,23085,23234,attention,attention,4.562681050185921,-4.562681050185921,0.8909339171304296,0.10906608286957023
video_03,23100,23249,attention,attention,2.569047205962837,-2.569047205962837,0.8351472994143749,0.16485270058562523
video_03,23115,23264,attention,attention,3.2133892879785626,-3.2133892879785626,0.8553220233777113,0.14467797662228865
video_03,23130,23279,attention,attention,2.0593045133495784,-2.0593045133495784,0.8176341184782219,0.18236588152177818
video_03,23145,23294,attention,attention,3.012754837742809,-3.012754837742809,0.8492700000179281,0.15072999998207173
video_03,23160,23309,attention,attention,5.335815819514769,-5.335815819514769,0.9076768019469593,0.09232319805304041
video_03,23175,23324,attention,attention,5.855177069512868,-5.855177069512868,0.9175907918816198,0.08240920811837994
video_03,23190,23339,attention,attention,6.736113441952929,-6.736113441952929,0.9322113426885973,0.06778865731140274
video_03,23205,23354,attention,attention,4.751160870988533,-4.751160870988533,0.8952460418308578,0.10475395816914228
video_03,23220,23369,attention,attention,2.34620608620016,-2.34620608620016,0.8276629160239904,0.17233708397600964
video_03,23235,23384,attention,attention,1.8096162932824789,-1.8096162932824789,0.8085420062767684,0.19145799372323152
video_03,23250,23399,attention,attention,2.0042325545457707,-2.0042325545457707,0.815657995796348,0.18434200420365196
video_03,23265,23414,attention,attention,1.9658437002023184,-1.9658437002023184,0.8142707285317008,0.18572927146829898
video_03,23280,23429,attention,attention,1.7262790146104598,-1.7262790146104598,0.8054313812509843,0.1945686187490155
video_03,23295,23444,attention,attention,2.071982556736875,-2.071982556736875,0.8180867016115124,0.18191329838848766
video_03,23310,23459,attention,attention,2.448671659309516,-2.448671659309516,0.8311372503022297,0.16886274969777035
video_03,23325,23474,attention,attention,1.630911698945956,-1.630911698945956,0.8018248778749177,0.19817512212508243
video_03,23340,23489,attention,attention,1.1173991126894598,-1.1173991126894598,0.7815428615044309,0.21845713849556905
video_03,23355,23504,attention,attention,0.6188199781665751,-0.6188199781665751,0.7604594050915084,0.23954059490849153
video_03,23370,23519,attention,attention,1.715205784767155,-1.715205784767155,0.8050151929141732,0.1949848070858269
video_03,23385,23534,attention,attention,2.0317229190462363,-2.0317229190462363,0.8166464848465205,0.1833535151534796
video_03,23400,23549,attention,attention,2.0096194195155497,-2.0096194195155497,0.8158520192326189,0.18414798076738118
video_03,23415,23564,attention,attention,1.301501033057368,-1.301501033057368,0.788981761114502,0.21101823888549773
video_03,23430,23579,attention,attention,3.0579072640716354,-3.0579072640716354,0.8506499028189678,0.14935009718103195
video_03,23445,23594,attention,attention,2.5587744989309065,-2.5587744989309065,0.8348080915788382,0.16519190842116188
video_03,23460,23609,attention,attention,3.394991244482602,-3.394991244482602,0.860624582751545,0.13937541724845512
video_03,23475,23624,attention,attention,3.397200698921656,-3.397200698921656,0.8606880817545864,0.1393119182454135
video_03,23490,23639,attention,attention,2.6672485451881207,-2.6672485451881207,0.8383617626445821,0.16163823735541796
video_03,23505,23654,attention,attention,0.7383563223900658,-0.7383563223900658,0.7656385711217942,0.2343614288782057
video_03,23520,23669,attention,attention,1.3629104389763902,-1.3629104389763902,0.7914214429247018,0.20857855707529807
video_03,23535,23684,attention,attention,2.00152452008003,-2.00152452008003,0.8155603983987649,0.18443960160123501
video_03,23550,23699,attention,distraction,-1.375370937315703,1.375370937315703,0.6601712867169983,0.33982871328300174
video_03,23565,23714,attention,distraction,-1.013989173907421,1.013989173907421,0.6822019800920861,0.31779801990791395
video_03,23580,23729,attention,distraction,-1.265773343047068,1.265773343047068,0.6656900480446498,0.3343099519553501
video_03,23595,23744,attention,distraction,-0.9024739373550283,0.9024739373550283,0.687967349932824,0.31203265006717573
video_03,23610,23759,attention,attention,1.194205887895213,-1.194205887895213,0.7846691121233859,0.21533088787661425
video_03,23625,23774,attention,attention,1.309337149775542,-1.309337149775542,0.7892942353887409,0.21070576461125923
video_03,23640,23789,attention,attention,0.03188173968687513,-0.03188173968687513,0.7339086310773337,0.2660913689226662
video_03,23655,23804,attention,distraction,-1.2631910970741012,1.2631910970741012,0.6658193245916982,0.3341806754083019
video_03,23670,23819,attention,distraction,-0.02887060658128826,0.02887060658128826,0.731055820795862,0.2689441792041381
video_03,23685,23834,attention,attention,1.417956769079145,-1.417956769079145,0.793590621975618,0.206409378024382
video_03,23700,23849,attention,distraction,-0.37099032760417083,0.37099032760417083,0.7146343381601291,0.285365661839871
video_03,23715,23864,attention,distraction,-0.7738196629610692,0.7738196629610692,0.6945471438110319,0.3054528561889681
video_03,23730,23879,attention,distraction,-1.5094276655222836,1.5094276655222836,0.6533356345461383,0.34666436545386153
video_03,23745,23894,attention,attention,0.007679073464819108,-0.007679073464819108,0.7327744363853158,0.26722556361468436
video_03,23760,23909,attention,attention,2.311795964462609,-2.311795964462609,0.826483534854398,0.17351646514560198
video_03,23775,23924,attention,attention,0.05542710931725514,-0.05542710931725514,0.7350090740619187,0.26499092593808127
video_03,23790,23939,attention,distraction,-0.07137428611580754,0.07137428611580754,0.729048475530982,0.27095152446901805
video_03,23805,23954,attention,attention,1.3049759306975424,-1.3049759306975424,0.7891203685747887,0.2108796314252114
video_03,23820,23969,attention,attention,1.1665499199637472,-1.1665499199637472,0.7835471906679451,0.21645280933205527
video_03,23835,23984,attention,attention,2.8984782665518103,-2.8984782665518103,0.845730731483054,0.15426926851694597
video_03,23850,23999,attention,distraction,-3.8677154234815085,3.8677154234815085,0.5199968971680953,0.4800031028319046
video_03,23865,24014,attention,distraction,-6.191835758240595,6.191835758240595,0.38130570302719097,0.6186942969728091
video_03,23880,24029,attention,distraction,-1.6494041386516352,1.6494041386516352,0.646097496871866,0.35390250312813387
video_03,23895,24044,attention,attention,3.307614013933074,-3.307614013933074,0.8580938928984528,0.14190610710154708
video_03,23910,24059,attention,distraction,-1.8291644765985446,1.8291644765985446,0.6366515105136378,0.3633484894863621
video_03,23925,24074,attention,distraction,-5.078436797531483,5.078436797531483,0.4476011282251961,0.552398871774804
video_03,23940,24089,attention,distraction,-7.376038121574597,7.376038121574597,0.31849238297917615,0.681507617020824
video_03,23955,24104,attention,distraction,-9.957183618574222,9.957183618574222,0.20109430098985082,0.7989056990101492
video_03,23970,24119,attention,distraction,-10.501315780450748,10.501315780450748,0.18092877252613238,0.8190712274738676
video_03,23985,24134,attention,distraction,-7.7360015865064415,7.7360015865064415,0.300068391355654,0.6999316086443461
video_03,24000,24149,attention,distraction,-2.1906287795427155,2.1906287795427155,0.6171544418830576,0.3828455581169424
video_03,24015,24164,attention,attention,2.9065820865852507,-2.9065820865852507,0.8459839373939926,0.15401606260600761
video_03,24030,24179,attention,distraction,-4.082161737894749,4.082161737894749,0.5071606630978642,0.49283933690213577
video_03,24045,24194,attention,distraction,-4.1452661482961535,4.1452661482961535,0.5,0.5
video_03,24060,24209,attention,distraction,-7.496794891978867,7.496794891978867,0.312244364461073,0.687755635538927
video_03,24075,24224,attention,distraction,-0.9502733323532442,0.9502733323532442,0.685503095094123,0.3144969049058768
video_03,24090,24239,attention,attention,0.11937164182955717,-0.11937164182955717,0.737982934798439,0.2620170652015611
video_03,24105,24254,attention,distraction,-2.4991190807428176,2.4991190807428176,0.6000121083750722,0.39998789162492776
video_03,24120,24269,attention,distraction,-3.6192868730446954,3.6192868730446954,0.5348249346621533,0.46517506533784664
video_03,24135,24284,attention,attention,1.9235252375020102,-1.9235252375020102,0.8127321336181091,0.18726786638189072
video_03,24150,24299,attention,attention,5.593653253106529,-5.593653253106529,0.912725905018677,0.08727409498132273
video_03,24165,24314,attention,attention,3.3008552117641066,-3.3008552117641066,0.8578965496625038,0.14210345033749583
video_03,24180,24329,attention,attention,0.9135205669086779,-0.9135205669086779,0.7730865566459364,0.22691344335406352
video_03,24195,24344,attention,attention,5.891177236650881,-5.891177236650881,0.9182408166814674,0.08175918331853257
video_03,24210,24359,attention,attention,6.800909517934597,-6.800909517934597,0.9331860432347204,0.06681395676527933
video_03,24225,24374,attention,attention,5.063066568144828,-5.063066568144828,0.9020515529792918,0.09794844702070801
video_03,24240,24389,attention,attention,2.332022163252956,-2.332022163252956,0.8271775433247393,0.17282245667526067
video_03,24255,24404,attention,attention,5.642819749510684,-5.642819749510684,0.913659908273355,0.08634009172664517
video_03,24270,24419,attention,attention,4.076391130904161,-4.076391130904161,0.8790835489322254,0.12091645106777493
video_03,24285,24434,attention,attention,8.922140355554601,-8.922140355554601,0.9572956539068014,0.042704346093198564
video_03,24300,24449,attention,attention,1.3211518856122644,-1.3211518856122644,0.7897647202505103,0.2102352797494899
video_03,24315,24464,attention,attention,3.176179360374801,-3.176179360374801,0.8542150661638762,0.14578493383612368
video_03,24330,24479,attention,attention,1.8869957274688622,-1.8869957274688622,0.8113961384022628,0.1886038615977373
video_03,24345,24494,attention,attention,2.6262761605644065,-2.6262761605644065,0.8370267902660145,0.16297320973398527
video_03,24360,24509,attention,attention,2.9926231627159345,-2.9926231627159345,0.8486513838409122,0.15134861615908776
video_03,24375,24524,attention,attention,4.442299757995633,-4.442299757995633,0.8880989044277827,0.11190109557221711
video_03,24390,24539,attention,attention,4.025656646559659,-4.025656646559659,0.8777852189202094,0.12221478107979056
video_03,24405,24554,attention,attention,2.801355470197213,-2.801355470197213,0.8426695729023422,0.15733042709765774
video_03,24420,24569,attention,attention,3.690154433911706,-3.690154433911706,0.8688946951718569,0.13110530482814317
video_03,24435,24584,attention,attention,3.1464253097720323,-3.1464253097720323,0.8533248674838836,0.1466751325161163
video_03,24450,24599,attention,attention,4.1009167221914335,-4.1009167221914335,0.8797068999288267,0.12029310007117335
video_03,24465,24614,attention,attention,4.8915195724025775,-4.8915195724025775,0.8983587727574948,0.10164122724250516
video_03,24480,24629,attention,attention,4.670225745565963,-4.670225745565963,0.8934131205467845,0.10658687945321584
video_03,24495,24644,attention,attention,4.786972193490547,-4.786972193490547,0.8960481361155505,0.10395186388444969
video_03,24510,24659,attention,attention,4.8708556077651135,-4.8708556077651135,0.8979057129765865,0.10209428702341371
video_03,24525,24674,attention,attention,3.9559478748370984,-3.9559478748370984,0.8759817687420304,0.12401823125796953
video_03,24540,24689,attention,attention,3.9055631883809574,-3.9055631883809574,0.8746640726188433,0.1253359273811565
video_03,24555,24704,attention,attention,4.1535036842627076,-4.1535036842627076,0.8810341211548111,0.11896587884518903
video_03,24570,24719,attention,attention,3.4063566731397166,-3.4063566731397166,0.8609509630844595,0.13904903691554074
video_03,24585,24734,attention,attention,3.2936795014072593,-3.2936795014072593,0.857686783015642,0.1423132169843579
video_03,24600,24749,attention,attention,3.102594710178996,-3.102594710178996,0.8520053244815994,0.14799467551840087
video_03,24615,24764,attention,attention,3.0148454127275293,-3.0148454127275293,0.849334120911115,0.1506658790888848
video_03,24630,24779,attention,attention,3.8461049617727574,-3.8461049617727574,0.8730936685015026,0.12690633149849748
video_03,24645,24794,attention,attention,3.8271625904248388,-3.8271625904248388,0.8725898441443941,0.12741015585560575
video_03,24660,24809,attention,attention,3.2504210259356987,-3.2504210259356987,0.856416737418351,0.14358326258164886
video_03,24675,24824,attention,attention,4.389677738853399,-4.389677738853399,0.8868395336521553,0.11316046634784482
video_03,24690,24839,attention,attention,4.785719132098071,-4.785719132098071,0.8960201622095693,0.10397983779043066
video_03,24705,24854,attention,attention,3.2455359567367927,-3.2455359567367927,0.8562727231414323,0.14372727685856798
video_03,24720,24869,attention,attention,5.136328193129449,-5.136328193129449,0.9035918519291143,0.09640814807088594
video_03,24735,24884,attention,attention,5.658367390628163,-5.658367390628163,0.9139533740336134,0.08604662596638657
video_03,24750,24899,attention,attention,5.14060392727716,-5.14060392727716,0.9036810761046209,0.09631892389537926
video_03,24765,24914,attention,attention,2.4963720474651345,-2.4963720474651345,0.8327355065985926,0.16726449340140706
video_03,24780,24929,attention,attention,1.852216648213092,-1.852216648213092,0.8101173749827099,0.18988262501729017
video_03,24795,24944,attention,attention,2.8953188842766813,-2.8953188842766813,0.845631923615521,0.15436807638447922
video_03,24810,24959,attention,attention,1.0738986255828897,-1.0738986255828897,0.7797578217042855,0.22024217829571424
video_03,24825,24974,attention,attention,1.2360918223483686,-1.2360918223483686,0.7863602555176595,0.2136397444823403
video_03,24840,24989,attention,attention,2.1126739090409195,-2.1126739090409195,0.8195334076301012,0.18046659236989887
video_03,24855,25004,attention,distraction,-0.565507591009125,0.565507591009125,0.705033810581668,0.29496618941833186
video_03,24870,25019,attention,attention,0.5591469020158875,-0.5591469020158875,0.757844780676593,0.2421552193234068
video_03,24885,25034,attention,attention,0.4504058479186219,-0.4504058479186219,0.7530304769596113,0.2469695230403887
video_03,24900,25049,attention,distraction,-0.688740049007047,0.688740049007047,0.6988553960112487,0.30114460398875115
video_03,24915,25064,attention,distraction,-0.28604786101898094,0.28604786101898094,0.7187673421681127,0.2812326578318874
video_03,24960,25109,distraction,distraction,-0.5189598743525985,0.5189598743525985,0.7073482601636554,0.29265173983634507
video_03,24975,25124,distraction,distraction,-0.9989934736866908,0.9989934736866908,0.6829805725984098,0.3170194274015902
video_03,24990,25139,distraction,distraction,-0.724967516998428,0.724967516998428,0.6970251394377505,0.3029748605622497
video_03,25005,25154,distraction,distraction,-3.400369366709621,3.400369366709621,0.547823589594201,0.4521764104057991
video_03,25020,25169,distraction,distraction,-5.655316795378903,5.655316795378903,0.4132922250391346,0.5867077749608653
video_03,25035,25184,distraction,distraction,-7.487542030648209,7.487542030648209,0.31272074322443294,0.6872792567755672
video_03,25050,25199,distraction,distraction,-6.225581175942674,6.225581175942674,0.379285005979239,0.620714994020761
video_03,25065,25214,distraction,attention,5.1929904394944,-5.1929904394944,0.9047682790834339,0.0952317209165662
video_03,25080,25229,distraction,attention,1.3213298685904937,-1.3213298685904937,0.7897718019678005,0.21022819803219978
