video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,18570,18719,attention,distraction,-0.9843802360357259,0.9843802360357259,0.27202351421779414,0.7279764857822059
video_01,18585,18734,attention,distraction,-0.2132851492354817,0.2132851492354817,0.4468799319619504,0.5531200680380496
video_01,18600,18749,attention,attention,0.7473495933740888,-0.7473495933740888,0.6786009147906709,0.3213990852093292
video_01,18615,18764,attention,attention,0.39766986015502326,-0.39766986015502326,0.5981276904605725,0.40187230953942754
video_01,18630,18779,attention,distraction,-0.0634370810778897,0.0634370810778897,0.48414604608098244,0.5158539539190176
video_01,18645,18794,attention,distraction,-0.5196589041890309,0.5196589041890309,0.372931996754053,0.627068003245947
video_01,18660,18809,attention,distraction,-1.0287545154300295,1.0287545154300295,0.26332563856872426,0.7366743614312757
video_01,18675,18824,attention,distraction,-0.8571509226814564,0.8571509226814564,0.2979349430519288,0.7020650569480712
video_01,18690,18839,attention,attention,1.0926775011189713,-1.0926775011189713,0.7488855771397951,0.2511144228602049
video_01,18705,18854,attention,attention,1.9540123535689875,-1.9540123535689875,0.8758834894559834,0.12411651054401665
video_01,18720,18869,attention,attention,1.5971709352765702,-1.5971709352765702,0.8316226128350066,0.1683773871649934
video_01,18735,18884,attention,attention,2.3944394702094893,-2.3944394702094893,0.9164023013454655,0.08359769865453448
video_01,18750,18899,attention,attention,2.221667139699215,-2.221667139699215,0.902178423655088,0.09782157634491198
video_01,18765,18914,attention,distraction,-0.06785582077225438,0.06785582077225438,0.48304255089843495,0.516957449101565
video_01,18780,18929,attention,attention,1.6040584313795083,-1.6040584313795083,0.8325848428284002,0.16741515717159983
video_01,18795,18944,attention,attention,1.1150511377442829,-1.1150511377442829,0.7530695999034047,0.24693040009659523
video_01,18810,18959,attention,attention,0.837043897842149,-0.837043897842149,0.6978422616980169,0.30215773830198306
video_01,18825,18974,attention,distraction,-0.1201418145729578,0.1201418145729578,0.47000062206978077,0.5299993779302192
video_01,18840,18989,attention,attention,0.347920129657898,-0.347920129657898,0.5861131250801952,0.41388687491980486
video_01,18855,19004,attention,attention,1.812190491990417,-1.812190491990417,0.8596264066920103,0.14037359330798968
video_01,18870,19019,attention,attention,2.7720840971137255,-2.7720840971137255,0.9411485266444617,0.058851473355538336
video_01,18885,19034,attention,attention,3.6853344579775085,-3.6853344579775085,0.9755252592625228,0.024474740737477196
video_01,18900,19049,attention,attention,2.685361303313341,-2.685361303313341,0.936157301845614,0.06384269815438608
video_01,18915,19064,attention,attention,2.3652691253594753,-2.3652691253594753,0.9141402712202051,0.08585972877979489
video_01,18930,19079,attention,attention,0.8132379440210458,-0.8132379440210458,0.6927990610112214,0.3072009389887787
video_01,18945,19094,attention,attention,2.3734524687568137,-2.3734524687568137,0.9147803911606477,0.08521960883935235
video_01,18960,19109,attention,attention,1.9615417840687681,-1.9615417840687681,0.8766997119905843,0.12330028800941573
video_01,18975,19124,attention,attention,3.409814394200269,-3.409814394200269,0.9680098553966225,0.0319901446033774
video_01,18990,19139,attention,attention,2.6963720093221872,-2.6963720093221872,0.9368122247796667,0.06318777522033325
video_01,19005,19154,attention,attention,1.6360366072881511,-1.6360366072881511,0.8369949161904086,0.16300508380959144
video_01,19020,19169,attention,attention,5.66256446033995,-5.66256446033995,0.9965384265498302,0.003461573450169891
video_01,19035,19184,attention,attention,0.13909628510781857,-0.13909628510781857,0.534718112795004,0.4652818872049959
video_01,19050,19199,attention,distraction,-4.216670782784424,4.216670782784424,0.014533328431895476,0.9854666715681045
video_01,19065,19214,attention,attention,0.13318844780271988,-0.13318844780271988,0.5332479772027731,0.46675202279722694
video_01,19080,19229,attention,attention,9.749732089333994,-9.749732089333994,0.9999416931163057,5.830688369439971e-05
video_01,19095,19244,attention,attention,6.8181887018465055,-6.8181887018465055,0.9989074947268656,0.0010925052731343915
video_01,19110,19259,attention,attention,11.937792064411326,-11.937792064411326,0.9999934614727106,6.53852728940119e-06
video_01,19125,19274,attention,attention,17.017072579658628,-17.017072579658628,0.9999999593014194,4.069858057727651e-08
video_01,19140,19289,attention,attention,25.4386582937282,-25.4386582937282,0.9999999999910436,8.95635039651626e-12
video_01,19155,19304,attention,attention,27.74840232555361,-27.74840232555361,0.9999999999991107,8.892461393540684e-13
video_01,19170,19319,attention,attention,27.367589811031515,-27.367589811031515,0.9999999999986986,1.3013878928939423e-12
video_01,19185,19334,attention,attention,23.239282853515203,-23.239282853515203,0.9999999999192193,8.078071508366276e-11
video_01,19200,19349,attention,attention,16.708054297256126,-16.708054297256126,0.9999999445649822,5.543501779635361e-08
video_01,19215,19364,attention,attention,7.714493946493517,-7.714493946493517,0.9995538878402015,0.0004461121597985278
video_01,19230,19379,attention,attention,5.755352723773955,-5.755352723773955,0.996844200831915,0.0031557991680849634
video_01,19245,19394,attention,attention,6.5680923024846845,-6.5680923024846845,0.9985974956112003,0.001402504388799775
video_01,19260,19409,attention,attention,4.3852980804382655,-4.3852980804382655,0.987694147015614,0.012305852984386068
video_01,19275,19424,attention,attention,1.0605199634499605,-1.0605199634499605,0.7427898984538868,0.2572101015461133
video_01,19290,19439,attention,attention,1.5829445508178774,-1.5829445508178774,0.8296211340256049,0.17037886597439514
video_01,19305,19454,attention,attention,0.026212673869102865,-0.026212673869102865,0.5065527932672187,0.4934472067327813
video_01,19320,19469,attention,distraction,-1.9457711394430808,1.9457711394430808,0.12501520496892715,0.8749847950310728
video_01,19335,19484,attention,distraction,-9.120770556976328,9.120770556976328,0.00010935840818748765,0.9998906415918125
video_01,19350,19499,attention,distraction,-11.137047448997382,11.137047448997382,1.45624827441182e-05,0.9999854375172559
video_01,19365,19514,attention,distraction,-9.10821026147794,9.10821026147794,0.00011074049151704735,0.999889259508483
video_01,19380,19529,attention,distraction,-3.6537848570541227,3.6537848570541227,0.02523941918328987,0.9747605808167101
video_01,19395,19544,attention,distraction,-5.1228811061515716,5.1228811061515716,0.005923532792077801,0.9940764672079222
video_01,19410,19559,attention,attention,3.2830196603558157,-3.2830196603558157,0.9638416690521368,0.036158330947863235
video_01,19425,19574,attention,attention,0.2914916899774962,-0.2914916899774962,0.5723612840522401,0.4276387159477599
video_01,19440,19589,attention,distraction,-1.872705635497403,1.872705635497403,0.13322896825329889,0.8667710317467011
video_01,19455,19604,attention,distraction,-5.9227055095194805,5.9227055095194805,0.002670792924009291,0.9973292070759907
video_01,19470,19619,attention,distraction,-9.58284639563854,9.58284639563854,6.889580316216115e-05,0.9999311041968378
video_01,19485,19634,attention,distraction,-13.088035988208148,13.088035988208148,2.069842463758853e-06,0.9999979301575362
video_01,19500,19649,attention,distraction,-14.107921116977437,14.107921116977437,7.464614492080912e-07,0.9999992535385508
video_01,19515,19664,attention,distraction,-10.052082317751545,10.052082317751545,4.309405899327601e-05,0.9999569059410067
video_01,19530,19679,attention,distraction,-0.31001150255874155,0.31001150255874155,0.42311193122632573,0.5768880687736743
video_01,19545,19694,attention,distraction,-1.1670432633601697,1.1670432633601697,0.2373898440778055,0.7626101559221945
video_01,19560,19709,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19575,19724,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19590,19739,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19605,19754,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19620,19769,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19635,19784,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19650,19799,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19665,19814,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19680,19829,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19695,19844,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19710,19859,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19725,19874,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19740,19889,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19755,19904,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19770,19919,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19785,19934,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19800,19949,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19815,19964,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19830,19979,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19845,19994,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19860,20009,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19875,20024,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19890,20039,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19905,20054,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19920,20069,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19935,20084,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_01,19950,20099,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,22560,22709,attention,attention,11.501733290305776,-11.501733290305776,0.9999898875518489,1.0112448151066125e-05
video_02,22575,22724,attention,attention,11.295876551162909,-11.295876551162909,0.999987576105641,1.2423894358971431e-05
video_02,22590,22739,attention,attention,16.321124670308205,-16.321124670308205,0.9999999183745513,8.162544872782742e-08
video_02,22605,22754,attention,attention,18.757539791637168,-18.757539791637168,0.9999999928599053,7.14009469000594e-09
video_02,22620,22769,attention,attention,16.572100004579237,-16.572100004579237,0.9999999364920072,6.35079928009821e-08
video_02,22635,22784,attention,attention,13.207735092658833,-13.207735092658833,0.9999981636615265,1.836338473499777e-06
video_02,22650,22799,attention,attention,13.716346471167359,-13.716346471167359,0.9999988957537422,1.1042462577644309e-06
video_02,22665,22814,attention,attention,15.507458968170539,-15.507458968170539,0.9999998158396797,1.8416032037274243e-07
video_02,22680,22829,attention,attention,8.707581172129515,-8.707581172129515,0.9998346996583242,0.0001653003416758659
video_02,22695,22844,attention,attention,8.355135674114868,-8.355135674114868,0.9997648697241344,0.00023513027586562758
video_02,22710,22859,attention,attention,3.220516408983767,-3.220516408983767,0.9615990881083502,0.03840091189164983
video_02,22725,22874,attention,attention,0.3519098902576818,-0.3519098902576818,0.5870806455836857,0.4129193544163143
video_02,22740,22889,attention,distraction,-3.41913389840368,3.41913389840368,0.031702804957241204,0.9682971950427588
video_02,22755,22904,attention,distraction,-2.240799851857867,2.240799851857867,0.09614601056388272,0.9038539894361173
video_02,22770,22919,attention,distraction,-3.214188844358387,3.214188844358387,0.038635248995971594,0.9613647510040284
video_02,22785,22934,attention,attention,1.9824236091495595,-1.9824236091495595,0.87893928321967,0.12106071678033008
video_02,22800,22949,attention,distraction,-1.0582601991310705,1.0582601991310705,0.2576420732624598,0.7423579267375402
video_02,22815,22964,attention,attention,1.0818758857648385,-1.0818758857648385,0.7468488131278539,0.2531511868721461
video_02,22830,22979,attention,attention,4.683672937232036,-4.683672937232036,0.9908396918405913,0.0091603081594087
video_02,22845,22994,attention,attention,5.591534076590712,-5.591534076590712,0.9962845535847579,0.003715446415242171
video_02,22860,23009,attention,attention,2.8744407171794712,-2.8744407171794712,0.9465683905999118,0.05343160940008813
video_02,22875,23024,attention,attention,4.228563371774963,-4.228563371774963,0.9856360188304406,0.014363981169559397
video_02,22890,23039,attention,attention,6.298635276136446,-6.298635276136446,0.9981645624887168,0.0018354375112832105
video_02,22905,23054,attention,attention,8.169421529190341,-8.169421529190341,0.9997168983877514,0.0002831016122486173
video_02,22920,23069,attention,attention,7.872937632682648,-7.872937632682648,0.9996192313076467,0.0003807686923532635
video_02,22935,23084,attention,attention,8.20380157472273,-8.20380157472273,0.999726463406707,0.000273536593293024
video_02,22950,23099,attention,attention,8.379698857703392,-8.379698857703392,0.9997705736076519,0.00022942639234811637
video_02,22965,23114,attention,attention,9.20497767371591,-9.20497767371591,0.9998994723964886,0.00010052760351141587
video_02,22980,23129,attention,attention,11.117604945898524,-11.117604945898524,0.9999851516200715,1.4848379928531948e-05
video_02,22995,23144,attention,attention,6.925728876105918,-6.925728876105918,0.9990187767800791,0.00098122321992086
video_02,23010,23159,attention,attention,2.3248432691100045,-2.3248432691100045,0.9109137543896036,0.08908624561039634
video_02,23025,23174,attention,attention,3.372933557402333,-3.372933557402333,0.9668478496110383,0.0331521503889617
video_02,23040,23189,attention,distraction,-0.5165684455269179,0.5165684455269179,0.37365499536154023,0.6263450046384598
video_02,23055,23204,attention,distraction,-2.349355858833661,2.349355858833661,0.08711698582976535,0.9128830141702347
video_02,23070,23219,attention,distraction,-5.491679216214762,5.491679216214762,0.004104006173160091,0.9958959938268399
video_02,23085,23234,attention,distraction,-4.749001040098194,4.749001040098194,0.008585984652632384,0.9914140153473676
video_02,23100,23249,attention,distraction,-2.943921171186175,2.943921171186175,0.05002460161102262,0.9499753983889774
video_02,23115,23264,attention,distraction,-4.300237555404183,4.300237555404183,0.013383780627858388,0.9866162193721416
video_02,23130,23279,attention,distraction,-3.682886795123342,3.682886795123342,0.024533248539050256,0.9754667514609497
video_02,23145,23294,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23160,23309,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23175,23324,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23190,23339,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23205,23354,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23220,23369,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23235,23384,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23250,23399,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23265,23414,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23280,23429,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23295,23444,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23310,23459,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23325,23474,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23340,23489,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23355,23504,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23370,23519,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23385,23534,attention,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23400,23549,attention,distraction,-4.15101765287154,4.15101765287154,0.015504215631862661,0.9844957843681373
video_02,23415,23564,attention,distraction,-2.603481646432332,2.603481646432332,0.06891468335621265,0.9310853166437874
video_02,23430,23579,attention,attention,0.26333468054863296,-0.26333468054863296,0.5654558527355655,0.4345441472644344
video_02,23445,23594,attention,attention,0.999407716353383,-0.999407716353383,0.7309421126619948,0.2690578873380051
video_02,23460,23609,attention,attention,0.24316044141350357,-0.24316044141350357,0.5604923427673447,0.43950765723265534
video_02,23475,23624,attention,attention,0.2525717040493012,-0.2525717040493012,0.5628093833566115,0.4371906166433885
video_02,23520,23669,distraction,attention,2.5658446215271082,-2.5658446215271082,0.9286307855525556,0.07136921444744433
video_02,23535,23684,distraction,attention,2.174070373076997,-2.174070373076997,0.8978967358187827,0.10210326418121728
video_02,23550,23699,distraction,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23565,23714,distraction,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23580,23729,distraction,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23595,23744,distraction,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23610,23759,distraction,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23625,23774,distraction,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23640,23789,distraction,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23655,23804,distraction,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23670,23819,distraction,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23685,23834,distraction,distraction,-1.4476757711994797,1.4476757711994797,0.19035952483516605,0.809640475164834
video_02,23700,23849,distraction,distraction,-3.1054475037617584,3.1054475037617584,0.042883109188377455,0.9571168908116225
video_02,23715,23864,distraction,attention,1.833612005056457,-1.833612005056457,0.8621914574123211,0.1378085425876789
video_02,23730,23879,distraction,attention,0.023518393320752118,-0.023518393320752118,0.5058793273374271,0.4941206726625728
video_02,23745,23894,distraction,distraction,-0.8495403568917634,0.8495403568917634,0.299529287045733,0.700470712954267
video_02,23760,23909,distraction,distraction,-5.886792044802902,5.886792044802902,0.00276818317774552,0.9972318168222545
video_02,23775,23924,distraction,distraction,-3.050674630124597,3.050674630124597,0.045188356710122335,0.9548116432898777
video_02,23790,23939,distraction,attention,0.3455051021562987,-0.3455051021562987,0.5855271551927739,0.4144728448072262
video_02,23805,23954,distraction,distraction,-1.3322067993055189,1.3322067993055189,0.20879456901692373,0.7912054309830763
video_02,23820,23969,distraction,distraction,-2.452545747031494,2.452545747031494,0.07925258283083814,0.9207474171691619
video_02,23835,23984,distraction,distraction,-0.06856477598251143,0.06856477598251143,0.4828655180952589,0.5171344819047411
video_02,23850,23999,distraction,attention,4.561643020503147,-4.561643020503147,0.9896630842035036,0.010336915796496478
video_02,23865,24014,distraction,attention,4.730258078642901,-4.730258078642901,0.9912529918814214,0.008747008118578661
video_02,23880,24029,distraction,attention,7.509534226893972,-7.509534226893972,0.9994524637635042,0.0005475362364958794
video_02,23895,24044,distraction,attention,6.571261064220764,-6.571261064220764,0.9986019265760775,0.0013980734239225148
video_02,23910,24059,distraction,attention,6.371320012394753,-6.371320012394753,0.9982930181242397,0.0017069818757603384
video_02,23925,24074,distraction,attention,4.766259175411793,-4.766259175411793,0.9915596821777652,0.008440317822234795
video_02,23940,24089,distraction,attention,5.498002389470889,-5.498002389470889,0.9959217567994023,0.0040782432005976735
video_02,23955,24104,distraction,attention,6.00338539310019,-6.00338539310019,0.9975357128983082,0.0024642871016917786
video_02,23970,24119,distraction,attention,6.252815924345058,-6.252815924345058,0.9980786728343565,0.0019213271656434838
video_02,23985,24134,distraction,attention,6.575131226161847,-6.575131226161847,0.9986073193689362,0.0013926806310637725
video_02,24000,24149,distraction,attention,5.892337061150027,-5.892337061150027,0.997247081825517,0.0027529181744829424
video_02,24015,24164,distraction,attention,2.90707641792278,-2.90707641792278,0.9481951429584203,0.05180485704157962
video_02,24030,24179,distraction,attention,4.547908681866264,-4.547908681866264,0.9895216319698482,0.010478368030151822
video_02,24045,24194,distraction,attention,4.246832557807502,-4.246832557807502,0.9858923860387452,0.014107613961254765
video_02,24060,24209,distraction,attention,5.179295233721131,-5.179295233721131,0.9943995672514083,0.005600432748591623
video_02,24075,24224,distraction,attention,6.538023532963658,-6.538023532963658,0.9985547454776207,0.0014452545223792865
video_02,24120,24269,attention,attention,4.266542148739021,-4.266542148739021,0.9861639095422723,0.013836090457727693
video_02,24135,24284,attention,attention,5.977335941937058,-5.977335941937058,0.9974708406520907,0.002529159347909297
video_02,24150,24299,attention,attention,6.361013230015101,-6.361013230015101,0.9982753641543533,0.0017246358456468
video_02,24165,24314,attention,attention,1.3134845435686766,-1.3134845435686766,0.7880956619310725,0.21190433806892753
video_02,24180,24329,attention,attention,2.985239996068404,-2.985239996068404,0.9519028471889045,0.04809715281109552
video_02,24195,24344,attention,attention,4.331449943772374,-4.331449943772374,0.987022169482596,0.012977830517404011
video_02,24210,24359,attention,attention,2.096856469621944,-2.096856469621944,0.890597268641864,0.10940273135813608
video_02,24225,24374,attention,attention,0.13946202681163733,-0.13946202681163733,0.5348091062187268,0.4651908937812732
video_02,24240,24389,attention,attention,0.8546962254245898,-0.8546962254245898,0.7015513540848752,0.2984486459151248
video_02,24255,24404,attention,attention,3.6630406575859924,-3.6630406575859924,0.9749872977611183,0.0250127022388817
video_02,24270,24419,attention,attention,4.518471394656138,-4.518471394656138,0.9892119694081067,0.010788030591893252
video_02,24285,24434,attention,attention,5.437932056330762,-5.437932056330762,0.9956703609271121,0.004329639072887912
video_02,24300,24449,attention,attention,5.6596284359386555,-5.6596284359386555,0.9965282836871233,0.0034717163128766817
video_02,24315,24464,attention,attention,4.335421772182079,-4.335421772182079,0.9870729479559429,0.012927052044057138
video_02,24330,24479,attention,attention,4.162746493527749,-4.162746493527749,0.9846737978404174,0.015326202159582606
video_02,24345,24494,attention,attention,2.786842766934993,-2.786842766934993,0.9419606770530229,0.05803932294697713
video_02,24360,24509,attention,attention,4.341970291346653,-4.341970291346653,0.9871562407208356,0.012843759279164337
video_02,24375,24524,attention,attention,5.553864813112597,-5.553864813112597,0.9961424761707963,0.0038575238292036726
video_02,24390,24539,attention,attention,5.031568984455962,-5.031568984455962,0.9935137863083339,0.0064862136916661066
video_02,24405,24554,attention,attention,5.014429662584901,-5.014429662584901,0.9934023986269634,0.006597601373036607
video_02,24420,24569,attention,attention,6.248797410104267,-6.248797410104267,0.9980709513436652,0.001929048656334848
video_02,24435,24584,attention,attention,7.71054682799427,-7.71054682799427,0.9995521242931131,0.0004478757068869184
video_02,24450,24599,attention,attention,7.353294628489479,-7.353294628489479,0.9993599312094879,0.00064006879051213
video_02,24465,24614,attention,attention,7.4342993070047765,-7.4342993070047765,0.9994097059617741,0.0005902940382259014
video_02,24480,24629,attention,attention,8.16695614386936,-8.16695614386936,0.9997161997704453,0.0002838002295547059
video_02,24495,24644,attention,attention,7.499183843914116,-7.499183843914116,0.9994467702749652,0.0005532297250347765
video_02,24510,24659,attention,attention,7.392101258829239,-7.392101258829239,0.999384279338656,0.0006157206613439793
video_02,24525,24674,attention,attention,6.615614644752368,-6.615614644752368,0.9986624999476531,0.0013375000523468724
video_02,24540,24689,attention,attention,6.869808245062929,-6.869808245062929,0.998962401512059,0.0010375984879410758
video_02,24555,24704,attention,attention,8.184408471635855,-8.184408471635855,0.9997211084055838,0.00027889159441620297
video_02,24570,24719,attention,attention,7.575413524110607,-7.575413524110607,0.9994873546620425,0.0005126453379575232
video_02,24585,24734,attention,attention,8.975166241279563,-8.975166241279563,0.9998735030987548,0.00012649690124518642
video_02,24600,24749,attention,attention,8.6689152169469,-8.6689152169469,0.9998281841076253,0.00017181589237465707
video_02,24615,24764,attention,attention,7.296359920695899,-7.296359920695899,0.9993224571047734,0.0006775428952266124
video_02,24630,24779,attention,attention,7.602885584452903,-7.602885584452903,0.9995012394661137,0.0004987605338863025
video_02,24645,24794,attention,attention,8.348157882166337,-8.348157882166337,0.9997632236862891,0.00023677631371093026
video_02,24660,24809,attention,attention,7.203642725867152,-7.203642725867152,0.9992566817846509,0.0007433182153490708
video_02,24675,24824,attention,attention,8.503147785240753,-8.503147785240753,0.9997972122299573,0.0002027877700427101
video_02,24690,24839,attention,attention,6.607365143003641,-6.607365143003641,0.9986514355431363,0.001348564456863755
video_02,24705,24854,attention,attention,7.045106441996676,-7.045106441996676,0.9991290950603533,0.0008709049396466538
video_02,24720,24869,attention,attention,6.267187293935175,-6.267187293935175,0.9981060355500188,0.001893964449981271
video_02,24735,24884,attention,attention,6.010717370387726,-6.010717370387726,0.997553670880648,0.0024463291193520297
video_02,24750,24899,attention,attention,6.2589149621204765,-6.2589149621204765,0.9980903331089975,0.001909666891002425
video_02,24765,24914,attention,attention,6.126806688133932,-6.126806688133932,0.9978212148981185,0.0021787851018814845
video_02,24780,24929,attention,attention,5.975090700950124,-5.975090700950124,0.997465170110591,0.0025348298894090375
video_02,24795,24944,attention,attention,5.554619682167136,-5.554619682167136,0.9961453757772348,0.003854624222765184
video_02,24810,24959,attention,attention,6.024988303244294,-6.024988303244294,0.9975882507513348,0.002411749248665109
video_02,24825,24974,attention,attention,7.097667898597474,-7.097667898597474,0.9991736520186179,0.0008263479813821927
video_02,24840,24989,attention,attention,6.5304084922106345,-6.5304084922106345,0.9985437138832304,0.0014562861167695905
video_02,24855,25004,attention,attention,5.273582162596972,-5.273582162596972,0.9949009156350538,0.00509908436494618
video_02,24870,25019,attention,attention,6.258144589063819,-6.258144589063819,0.9980888641989246,0.0019111358010754213
video_02,24885,25034,attention,attention,6.250570786246195,-6.250570786246195,0.9980743626593935,0.0019256373406064172
video_02,24900,25049,attention,attention,8.126808077230518,-8.126808077230518,0.9997045773583917,0.00029542264160836035
video_02,24915,25064,attention,attention,7.982594216198477,-7.982594216198477,0.9996587637518303,0.0003412362481696773
video_02,24930,25079,attention,attention,6.203861304408823,-6.203861304408823,0.9979824691630486,0.0020175308369514734
video_02,24945,25094,attention,attention,5.4669747599465905,-5.4669747599465905,0.9957937756193589,0.0042062243806410765
video_02,24960,25109,attention,attention,5.922984639552,-5.922984639552,0.9973299504802304,0.0026700495197695567
video_02,24975,25124,attention,attention,4.526676272770069,-4.526676272770069,0.9892991784475771,0.010700821552422904
video_02,24990,25139,attention,attention,5.1947595151779975,-5.1947595151779975,0.9944850337446797,0.005514966255320348
video_02,25005,25154,attention,attention,4.589510844616762,-4.589510844616762,0.9899443179541153,0.010055682045884713
video_02,25020,25169,attention,attention,5.794283551920359,-5.794283551920359,0.996964332172703,0.003035667827296986
video_02,25035,25184,attention,attention,6.807879901961011,-6.807879901961011,0.9988961865535362,0.001103813446463859
video_02,25050,25199,attention,attention,6.039115769375174,-6.039115769375174,0.9976220026584344,0.002377997341565602
video_02,25065,25214,attention,attention,6.056016663603208,-6.056016663603208,0.9976617620346289,0.0023382379653711476
video_02,25080,25229,attention,attention,5.5774984890593,-5.5774984890593,0.9962322352944636,0.0037677647055364247
video_02,25095,25244,attention,attention,5.94088154342798,-5.94088154342798,0.997377186814206,0.002622813185794095
video_02,25110,25259,attention,attention,6.114583075755852,-6.114583075755852,0.9977944779341891,0.002205522065810966
video_02,25125,25274,attention,attention,5.879979715330013,-5.879979715330013,0.9972129474046486,0.0027870525953513493
video_02,25140,25289,attention,attention,5.1011482159314925,-5.1011482159314925,0.9939471103843402,0.006052889615659755
video_02,25155,25304,attention,attention,5.889724150122711,-5.889724150122711,0.9972398991692921,0.0027601008307078677
video_02,25170,25319,attention,attention,6.867372284455576,-6.867372284455576,0.9989598735141852,0.001040126485814789
video_02,25185,25334,attention,attention,7.129732099639221,-7.129732099639221,0.9991997070525332,0.0008002929474667372
