video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,18495,18554,attention,attention,0.6151149103865401,-0.6151149103865401,0.7753458136400234,0.22465418635997655
video_01,18510,18569,attention,attention,0.5602620270661043,-0.5602620270661043,0.7664533288068058,0.23354667119319406
video_01,18525,18584,attention,attention,0.5910703970638473,-0.5910703970638473,0.7714777034673753,0.22852229653262457
video_01,18540,18599,attention,attention,0.5937846455333777,-0.5937846455333777,0.7719166895551306,0.22808331044486926
video_01,18555,18614,attention,attention,0.6711040955114407,-0.6711040955114407,0.7841717274412626,0.21582827255873732
video_01,18570,18629,attention,attention,0.8752302574186666,-0.8752302574186666,0.8141996624800943,0.18580033751990568
video_01,18585,18644,attention,attention,1.1477167624398228,-1.1477167624398228,0.8491149776231919,0.15088502237680812
video_01,18600,18659,attention,attention,1.427686542892817,-1.427686542892817,0.879180293773937,0.12081970622606307
video_01,18615,18674,attention,attention,1.1653800234621294,-1.1653800234621294,0.8511806796267577,0.14881932037324253
video_01,18630,18689,attention,attention,0.9687655547325726,-0.9687655547325726,0.8268404866299318,0.17315951337006827
video_01,18645,18704,attention,attention,0.9896945360124385,-0.9896945360124385,0.8295740446792627,0.17042595532073723
video_01,18660,18719,attention,attention,0.8495646962849883,-0.8495646962849883,0.8106089692581248,0.18939103074187513
video_01,18675,18734,attention,attention,0.755063057723961,-0.755063057723961,0.7969305275438454,0.20306947245615461
video_01,18690,18749,attention,attention,0.8833393854221065,-0.8833393854221065,0.8153231763001322,0.18467682369986813
video_01,18705,18764,attention,attention,1.1061053584107463,-1.1061053584107463,0.8441553713788041,0.15584462862119608
video_01,18720,18779,attention,attention,1.2756990435766817,-1.2756990435766817,0.8635584169326274,0.13644158306737272
video_01,18735,18794,attention,attention,1.4796562085811353,-1.4796562085811353,0.8841570316006763,0.11584296839932352
video_01,18750,18809,attention,attention,1.4302493563193104,-1.4302493563193104,0.8794299782095286,0.12057002179047142
video_01,18765,18824,attention,attention,1.2956729925767996,-1.2956729925767996,0.8657045201829563,0.1342954798170439
video_01,18780,18839,attention,attention,1.1318567519577862,-1.1318567519577862,0.8472401273191675,0.15275987268083238
video_01,18795,18854,attention,attention,1.3823995267887335,-1.3823995267887335,0.8746941540782471,0.12530584592175284
video_01,18810,18869,attention,attention,1.363665312085859,-1.363665312085859,0.8727969849639255,0.1272030150360744
video_01,18825,18884,attention,attention,1.6587799981745825,-1.6587799981745825,0.8999650350903496,0.10003496490965012
video_01,18840,18899,attention,attention,1.8299046597818376,-1.8299046597818376,0.913246084972076,0.08675391502792398
video_01,18855,18914,attention,attention,1.9881743549872177,-1.9881743549872177,0.924087295018719,0.075912704981281
video_01,18870,18929,attention,attention,1.6101463714230104,-1.6101463714230104,0.8958732561506727,0.10412674384932695
video_01,18885,18944,attention,attention,0.6614364995925208,-0.6614364995925208,0.7826659014856624,0.2173340985143377
video_01,18900,18959,attention,attention,0.5478410987560545,-0.5478410987560545,0.7644060667651842,0.23559393323481567
video_01,18915,18974,attention,attention,1.120439065687608,-1.120439065687608,0.8458786248026118,0.15412137519738817
video_01,18930,18989,attention,attention,1.05859204428049,-1.05859204428049,0.8383306780661669,0.16166932193383335
video_01,18945,19004,attention,attention,0.9148747622427345,-0.9148747622427345,0.819642415575315,0.18035758442468494
video_01,18960,19019,attention,attention,1.6943153736698684,-1.6943153736698684,0.902863825111718,0.09713617488828184
video_01,18975,19034,attention,attention,1.1945790484779715,-1.1945790484779715,0.8545442454106145,0.1454557545893855
video_01,18990,19049,attention,attention,1.4209121757246117,-1.4209121757246117,0.8785181465325046,0.12148185346749556
video_01,19005,19064,attention,attention,1.0805177559322368,-1.0805177559322368,0.841040116396304,0.1589598836036961
video_01,19020,19079,attention,attention,1.4292088302952188,-1.4292088302952188,0.8793286577456118,0.12067134225438834
video_01,19035,19094,attention,attention,1.7700020282820503,-1.7700020282820503,0.9087891116327745,0.09121088836722549
video_01,19050,19109,attention,attention,1.8782842514511544,-1.8782842514511544,0.9167008336287479,0.08329916637125219
video_01,19065,19124,attention,attention,1.9970669406188635,-1.9970669406188635,0.9246579819354548,0.07534201806454532
video_01,19080,19139,attention,attention,1.5653936331416909,-1.5653936331416909,0.8919780178078125,0.10802198219218771
video_01,19095,19154,attention,attention,1.206274753322243,-1.206274753322243,0.8558737292338672,0.14412627076613277
video_01,19110,19169,attention,attention,2.299402377795094,-2.299402377795094,0.9392825507947999,0.060717449205200134
video_01,19125,19184,attention,attention,2.7317036417888176,-2.7317036417888176,0.9588133521734756,0.04118664782652446
video_01,19140,19199,attention,attention,0.010223746556258906,-0.010223746556258906,0.6614686551610658,0.338531344838934
video_01,19155,19214,attention,attention,2.2841910801589287,-2.2841910801589287,0.9384555917954068,0.06154440820459313
video_01,19170,19229,attention,attention,3.7544096529135182,-3.7544096529135182,0.9837864318722561,0.016213568127743865
video_01,19185,19244,attention,attention,7.148810814780038,-7.148810814780038,0.9992803278189594,0.0007196721810407197
video_01,19200,19259,attention,attention,4.3724831766654315,-4.3724831766654315,0.9907990189624467,0.009200981037553211
video_01,19215,19274,attention,attention,3.3984855061550427,-3.3984855061550427,0.9775464210026249,0.022453578997374993
video_01,19230,19289,attention,attention,2.8176600376521628,-2.8176600376521628,0.9618965562137396,0.038103443786260405
video_01,19245,19304,attention,attention,1.024429762074322,-1.024429762074322,0.8340350072613437,0.1659649927386563
video_01,19260,19319,attention,attention,0.9765041041397091,-0.9765041041397091,0.8278552449392148,0.17214475506078528
video_01,19275,19334,attention,attention,1.1605144465342385,-1.1605144465342385,0.850613994687937,0.1493860053120628
video_01,19290,19349,attention,attention,1.08479211401094,-1.08479211401094,0.8415640044832646,0.15843599551673532
video_01,19305,19364,attention,attention,1.339659206633217,-1.339659206633217,0.870330131187954,0.12966986881204595
video_01,19320,19379,attention,attention,1.606796573997047,-1.606796573997047,0.8955860442878761,0.10441395571212406
video_01,19335,19394,attention,distraction,-2.074318958115524,2.074318958115524,0.22613944899894753,0.7738605510010524
video_01,19350,19409,attention,distraction,-3.6287048420932293,3.6287048420932293,0.06545657244585557,0.9345434275541444
video_01,19365,19424,attention,distraction,-3.7834884608662853,3.7834884608662853,0.057292084806486426,0.9427079151935137
video_01,19380,19439,attention,distraction,-3.0871992541432696,3.0871992541432696,0.10324352473179474,0.8967564752682051
video_01,19395,19454,attention,attention,1.197192563745967,-1.197192563745967,0.8548422112122707,0.14515778878772911
video_01,19410,19469,attention,distraction,-1.111162957892096,1.111162957892096,0.4138795289289151,0.5861204710710849
video_01,19425,19484,attention,attention,0.09338852082027183,-0.09338852082027183,0.6813104291355248,0.31868957086447547
video_01,19440,19499,attention,attention,1.5882395388346446,-1.5882395388346446,0.8939822568661159,0.10601774313388393
video_01,19455,19514,attention,attention,0.5044311106287034,-0.5044311106287034,0.7571539724702893,0.24284602752971074
video_01,19470,19529,attention,attention,0.7710377208260604,-0.7710377208260604,0.7992934262424438,0.20070657375755616
video_01,19485,19544,attention,distraction,-2.4228804147090535,2.4228804147090535,0.17499474842880786,0.8250052515711922
video_01,19500,19559,attention,distraction,-1.16932855385866,1.16932855385866,0.40062129720352524,0.5993787027964748
video_01,19515,19574,attention,distraction,-1.9985671244740906,1.9985671244740906,0.23854624582201012,0.76145375417799
video_01,19530,19589,attention,attention,0.045124610528164855,-0.045124610528164855,0.6681747139339749,0.3318252860660252
video_01,19545,19604,attention,attention,0.06343678934500696,-0.06343678934500696,0.6716564325074141,0.3283435674925857
video_01,19560,19619,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19575,19634,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19590,19649,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19605,19664,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19620,19679,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19635,19694,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19650,19709,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19665,19724,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19680,19739,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19695,19754,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19710,19769,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19725,19784,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19740,19799,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19755,19814,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19770,19829,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19785,19844,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19800,19859,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19815,19874,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19830,19889,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19845,19904,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19860,19919,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19875,19934,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19890,19949,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19905,19964,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19920,19979,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19935,19994,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,19950,20009,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,22560,22619,attention,attention,2.0412121768146982,-2.0412121768146982,0.9274330846634476,0.0725669153365525
video_02,22575,22634,attention,attention,0.8047243053083144,-0.8047243053083144,0.804208528095668,0.19579147190433216
video_02,22590,22649,attention,attention,3.3855330416241878,-3.3855330416241878,0.9772791288443469,0.022720871155653147
video_02,22605,22664,attention,attention,2.7380111901172577,-2.7380111901172577,0.9590476170470283,0.04095238295297161
video_02,22620,22679,attention,attention,4.723927654714041,-4.723927654714041,0.9933349427345101,0.006665057265489752
video_02,22635,22694,attention,attention,5.452590883470888,-5.452590883470888,0.9965851850913179,0.0034148149086821547
video_02,22650,22709,attention,attention,5.36945307015325,-5.36945307015325,0.9963143949646719,0.0036856050353279795
video_02,22665,22724,attention,attention,5.064310227905919,-5.064310227905919,0.9951231135213762,0.0048768864786239
video_02,22680,22739,attention,attention,2.170580315710931,-2.170580315710931,0.9350311717303201,0.06496882826967981
video_02,22695,22754,attention,attention,1.2401769818589679,-1.2401769818589679,0.8596704468873767,0.14032955311262324
video_02,22710,22769,attention,attention,1.6078570777220471,-1.6078570777220471,0.8956770475795842,0.10432295242041573
video_02,22725,22784,attention,attention,0.9113539176808652,-0.9113539176808652,0.8191641183478374,0.18083588165216266
video_02,22740,22799,attention,distraction,-0.28084393795188367,0.28084393795188367,0.601945248194259,0.398054751805741
video_02,22755,22814,attention,distraction,-0.4831493886683673,0.4831493886683673,0.5573054396425602,0.4426945603574398
video_02,22770,22829,attention,attention,0.29343198999743203,-0.29343198999743203,0.719794256802872,0.2802057431971277
video_02,22785,22844,attention,attention,0.42834126558201513,-0.42834126558201513,0.7440809020915089,0.255919097908491
video_02,22800,22859,attention,attention,1.112844955702665,-1.112844955702665,0.8449675806158006,0.1550324193841995
video_02,22815,22874,attention,attention,0.7543776576011987,-0.7543776576011987,0.7968286840173793,0.20317131598262073
video_02,22830,22889,attention,attention,1.031888069274983,-1.031888069274983,0.8349805726835914,0.16501942731640867
video_02,22845,22904,attention,attention,0.6577293609067749,-0.6577293609067749,0.7820864679319307,0.21791353206806915
video_02,22860,22919,attention,distraction,-0.7572981541454431,0.7572981541454431,0.4947167168004443,0.5052832831995556
video_02,22875,22934,attention,attention,0.42583135808963,-0.42583135808963,0.7436418981166907,0.25635810188330943
video_02,22890,22949,attention,attention,1.005874454700335,-1.005874454700335,0.831663738481359,0.168336261518641
video_02,22905,22964,attention,attention,1.3159942767963195,-1.3159942767963195,0.8678586050570385,0.13214139494296162
video_02,22920,22979,attention,attention,1.8599005897952616,-1.8599005897952616,0.91540305451444,0.08459694548556014
video_02,22935,22994,attention,attention,1.85226408281819,-1.85226408281819,0.914858586282597,0.08514141371740298
video_02,22950,23009,attention,attention,1.753342529406782,-1.753342529406782,0.9075134573254469,0.09248654267455299
video_02,22965,23024,attention,attention,1.8064663915565142,-1.8064663915565142,0.9115261564540754,0.08847384354592457
video_02,22980,23039,attention,attention,1.7614326085144563,-1.7614326085144563,0.9081349215311938,0.09186507846880611
video_02,22995,23054,attention,attention,1.9509482810582335,-1.9509482810582335,0.9216549917081258,0.07834500829187417
video_02,23010,23069,attention,attention,2.005145977489095,-2.005145977489095,0.9251730398063516,0.07482696019364843
video_02,23025,23084,attention,attention,2.2643504985276715,-2.2643504985276715,0.9400686884052993,0.05993131159470071
video_02,23040,23099,attention,attention,2.597401920417314,-2.597401920417314,0.9535056767273965,0.04649432327260334
video_02,23055,23114,attention,attention,1.810174387589989,-1.810174387589989,0.9118002892397654,0.08819971076023458
video_02,23070,23129,attention,attention,2.1837031445455914,-2.1837031445455914,0.9357591672976815,0.06424083270231866
video_02,23085,23144,attention,attention,0.4299642437594948,-0.4299642437594948,0.744364511937932,0.255635488062068
video_02,23100,23159,attention,distraction,-1.0583250877272525,1.0583250877272525,0.4259123304362534,0.5740876695637468
video_02,23115,23174,attention,distraction,-1.0523798905883957,1.0523798905883957,0.42726619641403685,0.5727338035859632
video_02,23130,23189,attention,distraction,-1.0266060233331706,1.0266060233331706,0.4331363753539278,0.5668636246460721
video_02,23145,23204,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23160,23219,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23175,23234,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23190,23249,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23205,23264,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23220,23279,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23235,23294,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23250,23309,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23265,23324,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23280,23339,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23295,23354,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23310,23369,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23325,23384,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23340,23399,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23355,23414,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23370,23429,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23385,23444,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23400,23459,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23415,23474,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23430,23489,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23445,23504,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23460,23519,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23475,23534,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23490,23549,attention,distraction,-1.2734264346968707,1.2734264346968707,0.37680123882241695,0.6231987611775831
video_02,23505,23564,attention,distraction,-0.8159565307669943,0.8159565307669943,0.4812621163493144,0.5187378836506855
video_02,23520,23579,attention,distraction,-0.7175530442587337,0.7175530442587337,0.5,0.5
video_02,23535,23594,attention,attention,0.034933406579443105,-0.034933406579443105,0.6662260835428835,0.3337739164571167
video_02,23550,23609,distraction,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23565,23624,distraction,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23580,23639,distraction,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23595,23654,distraction,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23610,23669,distraction,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23625,23684,distraction,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23640,23699,distraction,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23655,23714,distraction,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23670,23729,distraction,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23685,23744,distraction,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23700,23759,distraction,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23715,23774,distraction,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23730,23789,distraction,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23745,23804,distraction,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23760,23819,distraction,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23775,23834,distraction,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_02,23790,23849,distraction,distraction,-0.8045107452494284,0.8045107452494284,0.48388620608249966,0.5161137939175003
video_02,23805,23864,distraction,distraction,-0.5503550274740525,0.5503550274740525,0.54208753486656,0.45791246513343997
video_02,23820,23879,distraction,distraction,-0.47982679894015723,0.47982679894015723,0.5580540036501993,0.44194599634980075
video_02,23835,23894,distraction,distraction,-0.8538897793245623,0.8538897793245623,0.4725714363169137,0.5274285636830863
video_02,23850,23909,distraction,attention,1.7182758068695585,-1.7182758068695585,0.9047758576727719,0.09522414232722806
video_02,23865,23924,distraction,attention,2.56287768615165,-2.56287768615165,0.9520379487011986,0.04796205129880138
video_02,23880,23939,distraction,attention,3.4862386733982995,-3.4862386733982995,0.9792770289883753,0.02072297101162473
video_02,23895,23954,distraction,attention,2.6939773145906636,-2.6939773145906636,0.9573847794894369,0.042615220510563066
video_02,23910,23969,distraction,attention,2.751170198607421,-2.751170198607421,0.9595321868185112,0.04046781318148892
video_02,23925,23984,distraction,attention,1.8847787174909265,-1.8847787174909265,0.9171549621422111,0.08284503785778874
video_02,23940,23999,distraction,attention,1.7166058778765696,-1.7166058778765696,0.9046436971480559,0.09535630285194428
video_02,23955,24014,distraction,attention,1.5538862961878075,-1.5538862961878075,0.8909559365269212,0.10904406347307904
video_02,23970,24029,distraction,attention,1.6042637824435766,-1.6042637824435766,0.8953684181482949,0.10463158185170505
video_02,23985,24044,distraction,attention,1.4739577351653979,-1.4739577351653979,0.8836201524489331,0.11637984755106699
video_02,24000,24059,distraction,attention,1.267513074755636,-1.267513074755636,0.8626705652786674,0.1373294347213327
video_02,24015,24074,distraction,attention,1.654049641078155,-1.654049641078155,0.8995734087251013,0.1004265912748987
video_02,24030,24089,distraction,attention,1.9001725056881633,-1.9001725056881633,0.9182223955015589,0.08177760449844092
video_02,24045,24104,distraction,attention,1.6587727847538098,-1.6587727847538098,0.8999644389258207,0.10003556107417941
video_02,24060,24119,distraction,attention,1.8773210357094237,-1.8773210357094237,0.9166332879129286,0.08336671208707137
video_02,24075,24134,distraction,attention,1.807776521524881,-1.807776521524881,0.9116231023686108,0.08837689763138935
video_02,24090,24149,distraction,attention,1.87943512036315,-1.87943512036315,0.9167814733236919,0.08321852667630797
video_02,24105,24164,distraction,attention,1.7989223169244064,-1.7989223169244064,0.9109660457858162,0.08903395421418395
video_02,24120,24179,distraction,attention,1.9580405856132352,-1.9580405856132352,0.9221238274582388,0.07787617254176088
video_02,24135,24194,distraction,attention,1.4485942547655477,-1.4485942547655477,0.8812042726330156,0.11879572736698461
video_02,24150,24209,attention,attention,1.4802444717724392,-1.4802444717724392,0.8842123318310261,0.11578766816897405
video_02,24165,24224,attention,attention,1.2365323861880158,-1.2365323861880158,0.8592663377876796,0.1407336622123204
video_02,24180,24239,attention,attention,1.02801880231767,-1.02801880231767,0.8344905670117702,0.16550943298823
video_02,24195,24254,attention,attention,0.9850294688780665,-0.9850294688780665,0.8289677194759116,0.17103228052408828
video_02,24210,24269,attention,attention,0.6493287256730462,-0.6493287256730462,0.7807693104356525,0.21923068956434738
video_02,24225,24284,attention,attention,0.7542425055442359,-0.7542425055442359,0.7968085972975918,0.2031914027024083
video_02,24240,24299,attention,attention,1.4005512168363858,-1.4005512168363858,0.8765091582150574,0.12349084178494263
video_02,24255,24314,attention,attention,1.4748756128614482,-1.4748756128614482,0.8837067756248392,0.11629322437516071
video_02,24270,24329,attention,attention,0.9454042987770657,-0.9454042987770657,0.8237484384999081,0.1762515615000918
video_02,24285,24344,attention,attention,1.0675874671836731,-1.0675874671836731,0.8394467572635849,0.16055324273641505
video_02,24300,24359,attention,attention,1.0545605109937832,-1.0545605109937832,0.8378284494941158,0.16217155050588422
video_02,24315,24374,attention,attention,1.4191964396694225,-1.4191964396694225,0.8783499497303472,0.12165005026965267
video_02,24330,24389,attention,attention,1.0995350021604673,-1.0995350021604673,0.8433602212746975,0.15663977872530283
video_02,24345,24404,attention,attention,0.8223778811190763,-0.8223778811190763,0.8067477054582293,0.19325229454177054
video_02,24360,24419,attention,attention,1.6562554338983824,-1.6562554338983824,0.8997561955590686,0.10024380444093156
video_02,24375,24434,attention,attention,1.6584497557933937,-1.6584497557933937,0.8999377384508684,0.10006226154913148
video_02,24390,24449,attention,attention,1.7794195779231026,-1.7794195779231026,0.9095032115410124,0.09049678845898754
video_02,24405,24464,attention,attention,2.312382388425599,-2.312382388425599,0.9399799233036373,0.060020076696362695
video_02,24420,24479,attention,attention,2.325100114245816,-2.325100114245816,0.9406558753117543,0.059344124688245514
video_02,24435,24494,attention,attention,2.3160217484414383,-2.3160217484414383,0.9401740947590181,0.05982590524098196
video_02,24450,24509,attention,attention,2.0040759196856492,-2.0040759196856492,0.9251050074655947,0.07489499253440521
video_02,24465,24524,attention,attention,1.572363029293117,-1.572363029293117,0.8925929376280605,0.1074070623719394
video_02,24480,24539,attention,attention,1.5846868844061128,-1.5846868844061128,0.8936727539598464,0.10632724604015352
video_02,24495,24554,attention,attention,1.7335009843515103,-1.7335009843515103,0.9059732583352097,0.09402674166479034
video_02,24510,24569,attention,attention,1.9467199835949764,-1.9467199835949764,0.9213742532579892,0.07862574674201092
video_02,24525,24584,attention,attention,1.645408455240935,-1.645408455240935,0.8988544873128683,0.10114551268713162
video_02,24540,24599,attention,attention,1.8595445641829422,-1.8595445641829422,0.9153777409554837,0.08462225904451613
video_02,24555,24614,attention,attention,1.7863175322645568,-1.7863175322645568,0.9100230610530493,0.08997693894695069
video_02,24570,24629,attention,attention,1.7689988710730398,-1.7689988710730398,0.9087127476793043,0.09128725232069583
video_02,24585,24644,attention,attention,1.4267981957088787,-1.4267981957088787,0.8790936417010558,0.12090635829894447
video_02,24600,24659,attention,attention,1.6153527735678943,-1.6153527735678943,0.8963182675053359,0.10368173249466411
video_02,24615,24674,attention,attention,1.8383472317492697,-1.8383472317492697,0.9138581629850838,0.08614183701491628
video_02,24630,24689,attention,attention,1.9588378339339436,-1.9588378339339436,0.9221763685482334,0.0778236314517666
video_02,24645,24704,attention,attention,1.7020338507163069,-1.7020338507163069,0.9034834677893993,0.09651653221060068
video_02,24660,24719,attention,attention,2.372823502750189,-2.372823502750189,0.9431287972300844,0.0568712027699156
video_02,24675,24734,attention,attention,1.8713962476763109,-1.8713962476763109,0.9162167147970479,0.08378328520295214
video_02,24690,24749,attention,attention,1.9927124409771886,-1.9927124409771886,0.9243790234043724,0.07562097659562761
video_02,24705,24764,attention,attention,2.121250437816274,-2.121250437816274,0.9322254011693469,0.06777459883065304
video_02,24720,24779,attention,attention,2.145239972418802,-2.145239972418802,0.933603636798952,0.06639636320104812
video_02,24735,24794,attention,attention,2.098900642174373,-2.098900642174373,0.9309175444782588,0.06908245552174115
video_02,24750,24809,attention,attention,1.940562562667298,-1.940562562667298,0.9209637845895651,0.0790362154104348
video_02,24765,24824,attention,attention,1.6923673933744703,-1.6923673933744703,0.9027068803226049,0.09729311967739518
video_02,24780,24839,attention,attention,1.4523998488239962,-1.4523998488239962,0.8815695036827463,0.11843049631725361
video_02,24795,24854,attention,attention,1.6763301917447415,-1.6763301917447415,0.9014061768518855,0.09859382314811457
video_02,24810,24869,attention,attention,1.5351209718188366,-1.5351209718188366,0.8892709957334392,0.11072900426656107
video_02,24825,24884,attention,attention,1.514961814860174,-1.514961814860174,0.8874355494812262,0.11256445051877403
video_02,24840,24899,attention,attention,1.487747460403201,-1.487747460403201,0.8849156469394176,0.11508435306058268
video_02,24855,24914,attention,attention,1.3916413626709763,-1.3916413626709763,0.8756210926268835,0.12437890737311635
video_02,24870,24929,attention,attention,1.3783759370180584,-1.3783759370180584,0.8742887497720108,0.12571125022798918
video_02,24885,24944,attention,attention,1.3483125823708684,-1.3483125823708684,0.871224005880444,0.12877599411955565
video_02,24900,24959,attention,attention,1.9259872606150332,-1.9259872606150332,0.9199843426621251,0.08001565733787482
video_02,24915,24974,attention,attention,2.092984450843988,-2.092984450843988,0.9305674515905653,0.06943254840943482
video_02,24930,24989,attention,attention,1.7628798776449863,-1.7628798776449863,0.9082457013761884,0.0917542986238118
video_02,24945,25004,attention,attention,1.65650114869459,-1.65650114869459,0.8997765388304092,0.10022346116959084
video_02,24960,25019,attention,attention,1.6784912269215249,-1.6784912269215249,0.9015823470585044,0.09841765294149568
video_02,24975,25034,attention,attention,1.5937125124927314,-1.5937125124927314,0.8944575016793651,0.10554249832063489
video_02,24990,25049,attention,attention,1.9084771068720436,-1.9084771068720436,0.9187930356680385,0.08120696433196148
video_02,25005,25064,attention,attention,2.34027783474828,-2.34027783474828,0.9414531716633623,0.058546828336637664
video_02,25020,25079,attention,attention,1.6870119035858075,-1.6870119035858075,0.9022742329035703,0.0977257670964296
video_02,25035,25094,attention,attention,1.0871588870556388,-1.0871588870556388,0.8418534854467825,0.15814651455321763
video_02,25050,25109,attention,attention,1.1571298130823515,-1.1571298130823515,0.8502187443106203,0.14978125568937978
