video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_02,26670,26819,distraction,attention,8.71322330232287,-8.71322330232287,0.9998356295253911,0.00016437047460887816
video_02,26685,26834,distraction,attention,3.803249821726644,-3.803249821726644,0.9781881753445666,0.021811824655433364
video_02,26700,26849,distraction,distraction,-2.20298609171787,2.20298609171787,0.09948265740746665,0.9005173425925334
video_02,26715,26864,distraction,attention,0.13771886175421955,-0.13771886175421955,0.5343754008953767,0.46562459910462334
video_02,26730,26879,distraction,attention,3.6974890055519887,-3.6974890055519887,0.9758137867503511,0.024186213249648886
video_02,26745,26894,distraction,attention,5.481550009501967,-5.481550009501967,0.9958543854603943,0.004145614539605667
video_02,26760,26909,distraction,attention,5.276648241709666,-5.276648241709666,0.9949164465322008,0.005083553467799202
video_02,26775,26924,distraction,attention,4.845265904396574,-4.845265904396574,0.9921958579805821,0.007804142019417952
video_02,26790,26939,distraction,attention,4.460034192038814,-4.460034192038814,0.9885701832218499,0.0114298167781501
video_02,26805,26954,distraction,attention,2.4157765043741577,-2.4157765043741577,0.9180224566231427,0.08197754337685724
video_02,26820,26969,distraction,distraction,-5.479996510700898,5.479996510700898,0.004152032991107224,0.9958479670088928
video_02,26835,26984,distraction,distraction,-1.8865233616641586,1.8865233616641586,0.13164138196576303,0.868358618034237
video_02,26850,26999,distraction,distraction,-3.2702473621627597,3.2702473621627597,0.036606103776467225,0.9633938962235328
video_02,26865,27014,distraction,distraction,-4.816795783174163,4.816795783174163,0.008027710665241106,0.9919722893347589
video_02,26880,27029,distraction,attention,3.129552070962726,-3.129552070962726,0.9580954129114443,0.041904587088555746
video_02,26895,27044,distraction,distraction,-2.9521001462243994,2.9521001462243994,0.04963734659527075,0.9503626534047293
video_02,26910,27059,distraction,attention,1.4306511084115088,-1.4306511084115088,0.8070027457267527,0.19299725427324735
video_02,26925,27074,distraction,distraction,-0.9408681992244619,0.9408681992244619,0.28072500375032317,0.7192749962496768
video_02,26940,27089,distraction,attention,5.509950134466481,-5.509950134466481,0.9959699974864871,0.004030002513512925
video_02,26955,27104,distraction,attention,14.521607359275363,-14.521607359275363,0.9999995064333111,4.9356668880692e-07
video_02,26970,27119,distraction,attention,16.354303829030997,-16.354303829030997,0.9999999210383786,7.89616213677498e-08
video_02,26985,27134,distraction,attention,20.073629986858535,-20.073629986858535,0.9999999980851566,1.9148434083125988e-09
video_02,27000,27149,distraction,attention,15.461139999819986,-15.461139999819986,0.9999998071089263,1.928910736285705e-07
video_02,27015,27164,distraction,attention,14.520854659502854,-14.520854659502854,0.999999506061664,4.939383360096368e-07
video_02,27030,27179,distraction,attention,12.66499022478821,-12.66499022478821,0.9999968401733347,3.159826665310165e-06
video_02,27045,27194,distraction,attention,13.937426468443915,-13.937426468443915,0.9999991147779803,8.852220197152139e-07
video_02,27060,27209,distraction,attention,13.424371129582639,-13.424371129582639,0.9999985213375195,1.4786624804165104e-06
video_02,27075,27224,distraction,attention,15.408652399936514,-15.408652399936514,0.9999997967141262,2.0328587380193493e-07
video_02,27090,27239,distraction,attention,8.06236173346224,-8.06236173346224,0.9996849177573234,0.000315082242676653
video_02,27105,27254,distraction,attention,10.884177058553473,-10.884177058553473,0.9999812477312149,1.8752268785060746e-05
video_02,27120,27269,distraction,attention,10.362662706158073,-10.362662706158073,0.9999684107692937,3.1589230706391225e-05
video_02,27135,27284,distraction,attention,4.890586791598194,-4.890586791598194,0.9925390735981976,0.007460926401802452
video_02,27180,27329,attention,attention,11.246930387526449,-11.246930387526449,0.9999869528838687,1.3047116131250218e-05
video_02,27195,27344,attention,attention,9.849896234756295,-9.849896234756295,0.9999472501160722,5.2749883927790764e-05
video_02,27210,27359,attention,attention,9.72042534846471,-9.72042534846471,0.9999399591498227,6.0040850177318636e-05
video_02,27225,27374,attention,attention,12.216592512253143,-12.216592512253143,0.9999950523481116,4.947651888367033e-06
video_02,27240,27389,attention,attention,14.871754603915251,-14.871754603915251,0.9999996522405917,3.477594083185632e-07
video_02,27255,27404,attention,attention,12.207553623632789,-12.207553623632789,0.9999950074243359,4.9925756640852175e-06
video_02,27270,27419,attention,attention,12.119871567412856,-12.119871567412856,0.999994549902271,5.450097728988304e-06
video_02,27285,27434,attention,attention,10.581291171059945,-10.581291171059945,0.9999746140974893,2.5385902510676783e-05
video_02,27300,27449,attention,attention,11.945736898678284,-11.945736898678284,0.9999935132140788,6.486785921168006e-06
video_02,27315,27464,attention,attention,8.359943122183743,-8.359943122183743,0.999765997124084,0.0002340028759160413
video_02,27330,27479,attention,attention,6.73121348449312,-6.73121348449312,0.9988083374637852,0.0011916625362148247
video_02,27345,27494,attention,attention,10.935602825846713,-10.935602825846713,0.999982187687714,1.7812312286055534e-05
video_02,27360,27509,attention,attention,7.073372976900364,-7.073372976900364,0.9991533473045633,0.0008466526954367393
video_02,27375,27524,attention,attention,6.41030666692281,-6.41030666692281,0.9983581799013472,0.0016418200986527871
video_02,27390,27539,attention,attention,5.997932106496221,-5.997932106496221,0.9975222711136976,0.0024777288863023585
video_02,27405,27554,attention,attention,7.569819711750081,-7.569819711750081,0.9994844804671811,0.0005155195328189159
video_02,27420,27569,attention,attention,8.323069634600476,-8.323069634600476,0.9997572097010256,0.0002427902989744044
video_02,27435,27584,attention,attention,9.701987788492051,-9.701987788492051,0.999938841943115,6.115805688496453e-05
video_02,27450,27599,attention,attention,5.4733579586697285,-5.4733579586697285,0.9958204274150676,0.004179572584932439
video_02,27465,27614,attention,attention,3.5819742679812205,-3.5819742679812205,0.9729323237528636,0.027067676247136314
video_02,27480,27629,attention,attention,5.168523867817958,-5.168523867817958,0.9943392602097542,0.005660739790245858
video_02,27495,27644,attention,attention,5.223399017228282,-5.223399017228282,0.9946399047275768,0.005360095272423186
video_02,27510,27659,attention,attention,4.84034535775158,-4.84034535775158,0.9921576645973867,0.007842335402613207
video_02,27525,27674,attention,attention,3.426966381096036,-3.426966381096036,0.9685367546250037,0.031463245374996326
video_02,27540,27689,attention,attention,4.302067237178917,-4.302067237178917,0.9866403581900182,0.013359641809981832
video_02,27555,27704,attention,attention,4.650112707448409,-4.650112707448409,0.9905300137068219,0.00946998629317813
video_02,27570,27719,attention,attention,4.747737615694747,-4.747737615694747,0.9914032540635136,0.008596745936486395
video_02,27585,27734,attention,attention,5.2534695197729375,-5.2534695197729375,0.9947978601988388,0.005202139801161286
video_02,27600,27749,attention,attention,3.8173455494945996,-3.8173455494945996,0.9784869042626093,0.021513095737390686
video_02,27615,27764,attention,attention,4.011733813914949,-4.011733813914949,0.9822198730049215,0.01778012699507843
video_02,27630,27779,attention,attention,6.4215038920267595,-6.4215038920267595,0.9983764315087924,0.0016235684912076062
video_02,27645,27794,attention,attention,6.2865938506051275,-6.2865938506051275,0.9981423689076271,0.0018576310923728943
video_02,27660,27809,attention,attention,6.367583514788272,-6.367583514788272,0.998286639008238,0.0017133609917619995
video_02,27675,27824,attention,attention,5.813645686666474,-5.813645686666474,0.9970223704801319,0.002977629519868179
video_02,27690,27839,attention,attention,3.9059888482464524,-3.9059888482464524,0.9802758231218462,0.01972417687815372
video_02,27705,27854,attention,attention,2.142985818655839,-2.142985818655839,0.8950115067327846,0.1049884932672154
video_02,27720,27869,attention,attention,3.879681571767113,-3.879681571767113,0.9797606895385493,0.020239310461450714
video_02,27735,27884,attention,attention,6.003049664345594,-6.003049664345594,0.9975348874671824,0.002465112532817546
video_02,27750,27899,attention,attention,4.341941995361699,-4.341941995361699,0.9871558819568376,0.012844118043162454
video_02,27765,27914,attention,attention,4.120345862019682,-4.120345862019682,0.9840205909260641,0.015979409073935923
video_02,27780,27929,attention,attention,6.262030849308295,-6.262030849308295,0.998096262844785,0.0019037371552149175
video_02,27795,27944,attention,attention,6.545852642702246,-6.545852642702246,0.9985660001933976,0.0014339998066023715
video_02,27810,27959,attention,attention,6.726127514554423,-6.726127514554423,0.9988022685430195,0.0011977314569805583
video_02,27825,27974,attention,attention,2.9730461193784627,-2.9730461193784627,0.9513414785369383,0.04865852146306168
video_02,27840,27989,attention,attention,4.200087956584051,-4.200087956584051,0.9852272485269876,0.014772751473012382
video_02,27855,28004,attention,attention,3.2548828887367183,-3.2548828887367183,0.9628481765329073,0.03715182346709268
video_02,27870,28019,attention,attention,2.7891374684029455,-2.7891374684029455,0.9420860029696041,0.0579139970303959
video_02,27885,28034,attention,attention,5.075027989269826,-5.075027989269826,0.9937879196854132,0.00621208031458677
video_02,27900,28049,attention,attention,5.568217376350319,-5.568217376350319,0.9961972370645412,0.003802762935458836
video_02,27915,28064,attention,attention,4.105719893378075,-4.105719893378075,0.9837889756689747,0.016211024331025267
video_02,27930,28079,attention,attention,5.453131963347685,-5.453131963347685,0.9957353948772016,0.004264605122798398
video_02,27945,28094,attention,attention,6.807702602850128,-6.807702602850128,0.9988959910471227,0.0011040089528773123
video_02,27960,28109,attention,attention,5.465182282294308,-5.465182282294308,0.9957862610931087,0.004213738906891238
video_02,27975,28124,attention,attention,8.172555825802021,-8.172555825802021,0.999717784073033,0.00028221592696692606
video_02,27990,28139,attention,attention,7.031127677479327,-7.031127677479327,0.9991168462246157,0.0008831537753842859
video_02,28005,28154,attention,attention,5.876653928048212,-5.876653928048212,0.9972036887924314,0.002796311207568579
video_02,28020,28169,attention,attention,5.154702985271376,-5.154702985271376,0.9942609327636609,0.005739067236339046
video_02,28035,28184,attention,attention,3.7829297015759784,-3.7829297015759784,0.977750384984141,0.022249615015859002
video_02,28050,28199,attention,attention,5.106872076992514,-5.106872076992514,0.9939814493958025,0.006018550604197589
video_03,22500,22649,attention,attention,5.833537034468154,-5.833537034468154,0.9970808431673716,0.0029191568326284666
video_03,22515,22664,attention,attention,7.467267027267196,-7.467267027267196,0.9994288383862729,0.0005711616137270873
video_03,22530,22679,attention,attention,5.915306964552208,-5.915306964552208,0.9973094271791119,0.0026905728208881136
video_03,22545,22694,attention,attention,2.3431835984885723,-2.3431835984885723,0.9123908964548921,0.08760910354510783
video_03,22560,22709,attention,attention,4.0128333925863995,-4.0128333925863995,0.9822390658616004,0.017760934138399624
video_03,22575,22724,attention,attention,5.042359021689251,-5.042359021689251,0.9935829498789934,0.0064170501210065204
video_03,22590,22739,attention,attention,3.878163870324573,-3.878163870324573,0.9797305720796848,0.020269427920315112
video_03,22605,22754,attention,attention,3.7615547151014948,-3.7615547151014948,0.9772806018565471,0.022719398143452935
video_03,22620,22769,attention,attention,4.802660286590121,-4.802660286590121,0.9918589382208308,0.008141061779169144
video_03,22635,22784,attention,attention,1.1650292500364503,-1.1650292500364503,0.7622453543750692,0.2377546456249308
video_03,22650,22799,attention,attention,5.557261231759255,-5.557261231759255,0.9961555054280608,0.003844494571939231
video_03,22665,22814,attention,attention,8.60024307377955,-8.60024307377955,0.9998159728244198,0.00018402717558020358
video_03,22680,22829,attention,attention,8.774886605118862,-8.774886605118862,0.9998454574599818,0.0001545425400182186
video_03,22695,22844,attention,attention,7.626126427931078,-7.626126427931078,0.9995126918360745,0.0004873081639254535
video_03,22710,22859,attention,attention,12.635268823729964,-12.635268823729964,0.9999967448496044,3.2551503956002316e-06
video_03,22725,22874,attention,attention,6.5651951281464624,-6.5651951281464624,0.9985934321433374,0.001406567856662607
video_03,22740,22889,attention,attention,7.056255218811784,-7.056255218811784,0.999138742345112,0.0008612576548879852
video_03,22755,22904,attention,attention,5.240371615344269,-5.240371615344269,0.9947296363570138,0.005270363642986202
video_03,22770,22919,attention,attention,6.4610738553198495,-6.4610738553198495,0.9984393232710458,0.001560676728954158
video_03,22785,22934,attention,attention,5.146953104742219,-5.146953104742219,0.994216541116828,0.0057834588831719965
video_03,22800,22949,attention,attention,4.407002797257403,-4.407002797257403,0.987955181867141,0.012044818132858915
video_03,22815,22964,attention,attention,3.7928494980131533,-3.7928494980131533,0.9779651662369488,0.02203483376305117
video_03,22830,22979,attention,attention,3.7296052410552907,-3.7296052410552907,0.976560297882308,0.023439702117692023
video_03,22845,22994,attention,attention,7.051426526367891,-7.051426526367891,0.9991345771477219,0.000865422852278059
video_03,22860,23009,attention,attention,10.156352124893017,-10.156352124893017,0.9999611728553978,3.8827144602291397e-05
video_03,22875,23024,attention,attention,12.376466721218875,-12.376466721218875,0.9999957833557086,4.216644291350363e-06
video_03,22890,23039,attention,attention,11.088919114714685,-11.088919114714685,0.9999847195205227,1.5280479477343747e-05
video_03,22905,23054,attention,attention,9.801321999616311,-9.801321999616311,0.9999446247257172,5.5375274282751186e-05
video_03,22920,23069,attention,attention,6.946279467000237,-6.946279467000237,0.9990387165245208,0.0009612834754791581
video_03,22935,23084,attention,attention,6.444174022639439,-6.444174022639439,0.9984127661859468,0.0015872338140532447
video_03,22950,23099,attention,attention,8.335377285306794,-8.335377285306794,0.9997601788534662,0.00023982114653370965
video_03,22965,23114,attention,attention,10.932460413194848,-10.932460413194848,0.9999821316270419,1.78683729581349e-05
video_03,22980,23129,attention,attention,9.29334755671913,-9.29334755671913,0.9999079740160854,9.202598391461135e-05
video_03,22995,23144,attention,attention,7.777973037526403,-7.777973037526403,0.9995813150416188,0.00041868495838114924
video_03,23010,23159,attention,attention,9.104123739268712,-9.104123739268712,0.9998888060895026,0.00011119391049735422
video_03,23025,23174,attention,attention,6.939747116780162,-6.939747116780162,0.999032422625447,0.000967577374552999
video_03,23040,23189,attention,attention,5.243689140092884,-5.243689140092884,0.9947470002539304,0.005252999746069616
video_03,23055,23204,attention,attention,7.513027708752539,-7.513027708752539,0.9994543721922605,0.0005456278077395166
video_03,23070,23219,attention,attention,14.702010988174651,-14.702010988174651,0.999999587904781,4.1209521898022116e-07
video_03,23085,23234,attention,attention,17.803459105608177,-17.803459105608177,0.999999981462296,1.8537704012547607e-08
video_03,23100,23249,attention,attention,10.342416571119177,-10.342416571119177,0.9999677647120668,3.223528793317097e-05
video_03,23115,23264,attention,attention,11.49289748916756,-11.49289748916756,0.9999897978052721,1.0202194727934403e-05
video_03,23130,23279,attention,attention,5.653037501008028,-5.653037501008028,0.9965054064853363,0.0034945935146637338
video_03,23145,23294,attention,attention,5.276034604784086,-5.276034604784086,0.9949133419912531,0.005086658008746808
video_03,23160,23309,attention,attention,7.24388033830936,-7.24388033830936,0.9992859764527972,0.0007140235472028569
video_03,23175,23324,attention,attention,8.383748182906931,-8.383748182906931,0.999771500539453,0.00022849946054699616
video_03,23190,23339,attention,attention,4.250660013165721,-4.250660013165721,0.9859455216601126,0.014054478339887379
video_03,23205,23354,attention,attention,2.213635029896232,-2.213635029896232,0.901467276334589,0.09853272366541103
video_03,23220,23369,attention,attention,5.501589586451414,-5.501589586451414,0.9959363007098325,0.004063699290167434
video_03,23235,23384,attention,attention,5.858609146732118,-5.858609146732118,0.9971529169226827,0.0028470830773172488
video_03,23250,23399,attention,attention,6.5666495830453755,-6.5666495830453755,0.998595473574537,0.0014045264254629395
video_03,23265,23414,attention,attention,6.100398185644909,-6.100398185644909,0.9977630403875851,0.0022369596124148824
video_03,23280,23429,attention,attention,6.117925740911604,-6.117925740911604,0.9978018217694424,0.0021981782305576167
video_03,23295,23444,attention,attention,5.161261875221917,-5.161261875221917,0.9942982375760383,0.005701762423961722
video_03,23310,23459,attention,attention,5.710703534637575,-5.710703534637575,0.9967005794284314,0.003299420571568602
video_03,23325,23474,attention,attention,4.113032124156836,-4.113032124156836,0.9839051811817787,0.016094818818221307
video_03,23340,23489,attention,attention,6.194977099481985,-6.194977099481985,0.9979645017955284,0.0020354982044716277
video_03,23355,23504,attention,attention,5.345133427534567,-5.345133427534567,0.9952513427990091,0.004748657200990933
video_03,23370,23519,attention,attention,4.31148809382066,-4.31148809382066,0.9867639684117036,0.013236031588296398
video_03,23385,23534,attention,attention,4.122419052319738,-4.122419052319738,0.9840531572195474,0.01594684278045257
video_03,23400,23549,attention,attention,5.908865653379919,-5.908865653379919,0.9972920875075185,0.0027079124924815176
video_03,23415,23564,attention,attention,4.2433628621278965,-4.2433628621278965,0.9858440460190441,0.014155953980955958
video_03,23430,23579,attention,attention,8.069954352123252,-8.069954352123252,0.9996873002524336,0.0003126997475664287
video_03,23445,23594,attention,attention,5.175040531890621,-5.175040531890621,0.9943758226164532,0.005624177383546814
video_03,23460,23609,attention,attention,7.14333588315274,-7.14333588315274,0.9992105118099507,0.0007894881900493058
video_03,23475,23624,attention,attention,4.170651810175079,-4.170651810175079,0.9847926434462677,0.01520735655373225
video_03,23490,23639,attention,attention,4.810520286632246,-4.810520286632246,0.9919221612838588,0.008077838716141173
video_03,23505,23654,attention,attention,6.119181768961357,-6.119181768961357,0.9978045749520487,0.002195425047951336
video_03,23520,23669,attention,attention,4.366338436688129,-4.366338436688129,0.9874615599109187,0.012538440089081337
video_03,23535,23684,attention,attention,3.46549108063998,-3.46549108063998,0.9696897748300634,0.030310225169936637
video_03,23550,23699,attention,attention,0.9450987070043819,-0.9450987070043819,0.7201284209857337,0.27987157901426635
video_03,23565,23714,attention,attention,2.4361488358326806,-2.4361488358326806,0.9195426233153691,0.08045737668463089
video_03,23580,23729,attention,attention,5.471467508489811,-5.471467508489811,0.9958125517855999,0.004187448214400045
video_03,23595,23744,attention,attention,5.343105388893136,-5.343105388893136,0.9952417484372835,0.004758251562716429
video_03,23610,23759,attention,attention,3.8390581325971254,-3.8390581325971254,0.9789392430667403,0.021060756933259754
video_03,23625,23774,attention,attention,5.679692377014742,-5.679692377014742,0.9965970111812396,0.003402988818760454
video_03,23640,23789,attention,attention,15.442560848769896,-15.442560848769896,0.999999803491676,1.9650832398681759e-07
video_03,23655,23804,attention,attention,9.849347761155128,-9.849347761155128,0.9999472211777451,5.2778822254825976e-05
video_03,23670,23819,attention,attention,5.256295035055642,-5.256295035055642,0.994812462035582,0.005187537964417919
video_03,23685,23834,attention,attention,2.310782651395867,-2.310782651395867,0.9097661251067585,0.09023387489324154
video_03,23700,23849,attention,distraction,-0.7456995873083079,0.7456995873083079,0.321759060359466,0.678240939640534
video_03,23715,23864,attention,attention,1.4374198116871364,-1.4374198116871364,0.8080547764718704,0.19194522352812965
video_03,23730,23879,attention,attention,1.7813560001874125,-1.7813560001874125,0.855864223712997,0.14413577628700297
video_03,23745,23894,attention,attention,7.423084804682996,-7.423084804682996,0.9994030528235254,0.0005969471764746667
video_03,23760,23909,attention,attention,10.03551136413359,-10.03551136413359,0.9999561859133459,4.3814086654138005e-05
video_03,23775,23924,attention,attention,8.48423754303302,-8.48423754303302,0.9997933417763251,0.000206658223674958
video_03,23790,23939,attention,attention,1.138777840671259,-1.138777840671259,0.7574551784194653,0.24254482158053467
video_03,23805,23954,attention,attention,3.2856109858605667,-3.2856109858605667,0.9639318706242653,0.03606812937573468
video_03,23820,23969,attention,attention,3.209383390655633,-3.209383390655633,0.9611858678685108,0.03881413213148926
video_03,23835,23984,attention,attention,10.008534770065697,-10.008534770065697,0.9999549879255536,4.50120744464574e-05
video_03,23850,23999,attention,attention,7.467695516252009,-7.467695516252009,0.9994290829306127,0.0005709170693872993
video_03,23865,24014,attention,attention,10.544489697073711,-10.544489697073711,0.9999736624804076,2.6337519592310894e-05
video_03,23880,24029,attention,attention,20.818663903323483,-20.818663903323483,0.999999999090989,9.090110148911218e-10
video_03,23895,24044,attention,attention,9.31927773379208,-9.31927773379208,0.9999103293826584,8.967061734153911e-05
video_03,23910,24059,attention,distraction,-4.888025857828481,4.888025857828481,0.007479914725450398,0.9925200852745496
video_03,23925,24074,attention,distraction,-9.34242435434163,9.34242435434163,8.76190623252393e-05,0.9999123809376748
video_03,23940,24089,attention,distraction,-9.81469485467938,9.81469485467938,5.4639718430449236e-05,0.9999453602815696
video_03,23955,24104,attention,distraction,-14.149240558152988,14.149240558152988,7.162466296728454e-07,0.9999992837533703
video_03,23970,24119,attention,distraction,-10.623630134857166,10.623630134857166,2.4333550795896386e-05,0.9999756664492041
video_03,23985,24134,attention,distraction,-17.410295875195523,17.410295875195523,2.746657845609235e-08,0.9999999725334215
video_03,24000,24149,attention,distraction,-5.138563217642252,5.138563217642252,0.00583190140089318,0.9941680985991068
video_03,24015,24164,attention,attention,1.074320251408559,-1.074320251408559,0.7454176396331711,0.2545823603668289
video_03,24030,24179,attention,attention,2.166729712668345,-2.166729712668345,0.8972217890059551,0.10277821099404495
video_03,24045,24194,attention,attention,17.35900425754761,-17.35900425754761,0.9999999710878608,2.8912139258938203e-08
video_03,24060,24209,attention,attention,11.135399509931927,-11.135399509931927,0.9999854134997374,1.4586500262631998e-05
video_03,24075,24224,attention,attention,7.718713921202283,-7.718713921202283,0.999555765621045,0.0004442343789550542
video_03,24090,24239,attention,distraction,-0.6735683704186206,0.6735683704186206,0.3376982840211198,0.6623017159788802
video_03,24105,24254,attention,attention,9.82389920928429,-9.82389920928429,0.9999458608703531,5.413912964686651e-05
video_03,24120,24269,attention,attention,8.560280402862439,-8.560280402862439,0.9998084711197648,0.0001915288802352008
video_03,24135,24284,attention,attention,15.194085675396902,-15.194085675396902,0.999999748062785,2.5193721499205443e-07
video_03,24150,24299,attention,attention,3.798892061896943,-3.798892061896943,0.9780950038743383,0.021904996125661668
video_03,24165,24314,attention,attention,7.1541504826109055,-7.1541504826109055,0.9992189971746909,0.0007810028253091447
video_03,24180,24329,attention,attention,4.862800609012649,-4.862800609012649,0.9923304681576038,0.007669531842396182
video_03,24195,24344,attention,attention,9.903864516045862,-9.903864516045862,0.9999500213426145,4.997865738556382e-05
video_03,24210,24359,attention,attention,9.894065183969378,-9.894065183969378,0.9999495292024884,5.047079751161557e-05
video_03,24225,24374,attention,attention,8.127371259176211,-8.127371259176211,0.9997047436391384,0.00029525636086158804
video_03,24240,24389,attention,attention,6.646923780524434,-6.646923780524434,0.9987036737125989,0.0012963262874010296
video_03,24255,24404,attention,attention,9.113582043418106,-9.113582043418106,0.9998898527219984,0.00011014727800167354
video_03,24270,24419,attention,attention,5.311811798978713,-5.311811798978713,0.9950912338043773,0.004908766195622792
video_03,24285,24434,attention,attention,6.946840114782965,-6.946840114782965,0.9990392547972797,0.0009607452027202832
video_03,24300,24449,attention,attention,2.719852532204756,-2.719852532204756,0.9381879824410186,0.06181201755898133
video_03,24315,24464,attention,attention,4.482143640929005,-4.482143640929005,0.9888173221117031,0.011182677888296848
video_03,24330,24479,attention,attention,4.5889897672622295,-4.5889897672622295,0.9899391295310797,0.010060870468920331
video_03,24345,24494,attention,attention,2.6831800746040995,-2.6831800746040995,0.9360268126777571,0.06397318732224293
video_03,24360,24509,attention,attention,4.937755187326266,-4.937755187326266,0.9928803753839383,0.0071196246160617335
video_03,24375,24524,attention,attention,5.285674608161659,-5.285674608161659,0.9949618959400651,0.005038104059934895
video_03,24390,24539,attention,attention,5.976193004847616,-5.976193004847616,0.9974679556529994,0.0025320443470006142
video_03,24405,24554,attention,attention,6.144982114927194,-6.144982114927194,0.9978603735764497,0.002139626423550256
video_03,24420,24569,attention,attention,7.715620646388541,-7.715620646388541,0.9995543899678194,0.0004456100321805863
video_03,24435,24584,attention,attention,7.188762424706164,-7.188762424706164,0.9992455466892816,0.0007544533107184074
video_03,24450,24599,attention,attention,7.564753082753928,-7.564753082753928,0.9994818632496771,0.000518136750322883
video_03,24465,24614,attention,attention,7.748820812357264,-7.748820812357264,0.9995689351306106,0.00043106486938936567
video_03,24480,24629,attention,attention,7.223297083306839,-7.223297083306839,0.99927113804863,0.0007288619513699678
video_03,24495,24644,attention,attention,7.289181684727448,-7.289181684727448,0.9993175793751858,0.0006824206248141541
video_03,24510,24659,attention,attention,8.710439230945545,-8.710439230945545,0.9998351713441775,0.00016482865582241973
video_03,24525,24674,attention,attention,6.769840217019651,-6.769840217019651,0.99885343806565,0.001146561934350042
video_03,24540,24689,attention,attention,8.016007142827066,-8.016007142827066,0.9996699733746643,0.0003300266253356358
video_03,24555,24704,attention,attention,9.234152911039873,-9.234152911039873,0.9999023626597464,9.763734025355173e-05
video_03,24570,24719,attention,attention,7.030031056679933,-7.030031056679933,0.9991158780653204,0.0008841219346795682
video_03,24585,24734,attention,attention,7.041011306110171,-7.041011306110171,0.9991255243988939,0.000874475601106079
video_03,24600,24749,attention,attention,8.078281183062089,-8.078281183062089,0.9996898924355956,0.0003101075644043793
video_03,24615,24764,attention,attention,7.480064325621579,-7.480064325621579,0.9994360970454258,0.0005639029545741491
video_03,24630,24779,attention,attention,9.573781630330478,-9.573781630330478,0.9999304768770124,6.95231229875758e-05
video_03,24645,24794,attention,attention,14.804636298168804,-14.804636298168804,0.9999996280984507,3.719015493181595e-07
video_03,24660,24809,attention,attention,12.443536568201582,-12.443536568201582,0.9999960568888384,3.943111161630328e-06
video_03,24675,24824,attention,attention,8.633901585468625,-8.633901585468625,0.999822062739439,0.00017793726056107665
video_03,24690,24839,attention,attention,8.298197156300207,-8.298197156300207,0.9997510967000597,0.0002489032999403187
video_03,24705,24854,attention,attention,9.01284983952332,-9.01284983952332,0.9998781806887317,0.00012181931126830709
video_03,24720,24869,attention,attention,10.686806396409441,-10.686806396409441,0.9999771561640958,2.284383590426506e-05
video_03,24735,24884,attention,attention,4.329847727771998,-4.329847727771998,0.9870016300238066,0.012998369976193408
video_03,24750,24899,attention,attention,7.878925178523094,-7.878925178523094,0.9996215035054913,0.0003784964945086917
video_03,24765,24914,attention,attention,4.543731136415815,-4.543731136415815,0.9894782280919995,0.010521771908000566
video_03,24780,24929,attention,attention,2.3487016058078805,-2.3487016058078805,0.9128309689293121,0.08716903107068781
video_03,24795,24944,attention,attention,5.043501549481819,-5.043501549481819,0.9935902303829826,0.006409769617017413
video_03,24810,24959,attention,attention,2.502056970008073,-2.502056970008073,0.9242858954721117,0.07571410452788829
video_03,24825,24974,attention,attention,3.2839044985276136,-3.2839044985276136,0.9638724938108754,0.03612750618912468
video_03,24840,24989,attention,attention,3.8098983258602925,-3.8098983258602925,0.9783295782132837,0.02167042178671629
video_03,24855,25004,attention,attention,7.240081884552923,-7.240081884552923,0.9992832610574139,0.0007167389425860305
video_03,24870,25019,attention,attention,5.491866472700898,-5.491866472700898,0.9958967591036133,0.00410324089638671
video_03,24885,25034,attention,attention,5.503449609514034,-5.503449609514034,0.9959438216285963,0.004056178371403678
video_03,24900,25049,attention,attention,8.838631271796103,-8.838631271796103,0.9998549999226922,0.00014500007730775097
video_03,24915,25064,attention,attention,5.902804340780337,-5.902804340780337,0.9972756690106735,0.002724330989326505
video_03,24960,25109,distraction,distraction,-2.225941067384923,2.225941067384923,0.09744503927116144,0.9025549607288386
video_03,24975,25124,distraction,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_03,24990,25139,distraction,attention,4.462077641843243,-4.462077641843243,0.9885932494843137,0.011406750515686322
video_03,25005,25154,distraction,attention,6.055451887556374,-6.055451887556374,0.997660444171293,0.0023395558287070835
video_03,25020,25169,distraction,attention,6.245052564447285,-6.245052564447285,0.9980637278247523,0.0019362721752477104
video_03,25035,25184,distraction,distraction,-4.278354842481058,4.278354842481058,0.01367583255939997,0.9863241674406
video_03,25050,25199,distraction,distraction,-3.367327320950361,3.367327320950361,0.03333231863940889,0.9666676813605911
video_03,25065,25214,distraction,distraction,-2.1216156646302364,2.1216156646302364,0.10701357681465828,0.8929864231853417
video_03,25080,25229,distraction,attention,1.0521289132786915,-1.0521289132786915,0.7411834993676769,0.25881650063232314
video_03,25095,25244,distraction,attention,9.236148122602676,-9.236148122602676,0.9999025572537215,9.744274627848913e-05
video_03,25140,25289,attention,distraction,-0.5996909269296173,0.5996909269296173,0.3544144080047391,0.6455855919952609
video_03,25155,25304,attention,attention,4.836072835420071,-4.836072835420071,0.9921243508138409,0.007875649186159126
video_03,25170,25319,attention,attention,14.85410819430581,-14.85410819430581,0.9999996460494236,3.5395057639734203e-07
