video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,18495,18524,attention,attention,1.1133804387344628,-1.1133804387344628,0.7527587924318131,0.2472412075681869
video_01,18510,18539,attention,attention,0.7834666861086639,-0.7834666861086639,0.6864267827909021,0.31357321720909787
video_01,18525,18554,attention,attention,0.8664674218981947,-0.8664674218981947,0.7040101107049822,0.2959898892950178
video_01,18540,18569,attention,attention,0.10424503064149215,-0.10424503064149215,0.5260376825811954,0.4739623174188045
video_01,18555,18584,attention,attention,0.8429080767757835,-0.8429080767757835,0.6990773368649581,0.3009226631350419
video_01,18570,18599,attention,attention,0.7580426261568782,-0.7580426261568782,0.6809286159712145,0.3190713840287856
video_01,18585,18614,attention,attention,1.3035238146425407,-1.3035238146425407,0.7864274379254522,0.2135725620745478
video_01,18600,18629,attention,attention,1.8135992860083978,-1.8135992860083978,0.8597963181307262,0.14020368186927384
video_01,18615,18644,attention,attention,0.7329866653809556,-0.7329866653809556,0.6754603332577869,0.32453966674221313
video_01,18630,18659,attention,attention,0.37491432818549764,-0.37491432818549764,0.5926459175085916,0.40735408249140836
video_01,18645,18674,attention,attention,0.7681772797330397,-0.7681772797330397,0.6831264709114058,0.31687352908859423
video_01,18660,18689,attention,attention,0.7635956778618931,-0.7635956778618931,0.6821338848008232,0.3178661151991769
video_01,18675,18704,attention,attention,0.5298572687826646,-0.5298572687826646,0.6294498215618,0.37055017843820004
video_01,18690,18719,attention,attention,0.5278840485997631,-0.5278840485997631,0.6289894648314899,0.3710105351685101
video_01,18705,18734,attention,attention,0.713201212017069,-0.713201212017069,0.6711081243974728,0.32889187560252714
video_01,18720,18749,attention,attention,0.9256054759957433,-0.9256054759957433,0.7161828819783833,0.2838171180216167
video_01,18735,18764,attention,attention,1.57114695736454,-1.57114695736454,0.8279470546402494,0.17205294535975055
video_01,18750,18779,attention,attention,1.52965232489506,-1.52965232489506,0.8219554395017893,0.17804456049821074
video_01,18765,18794,attention,attention,1.6886870593665446,-1.6886870593665446,0.8440514173655327,0.15594858263446737
video_01,18780,18809,attention,attention,1.0651942298288695,-1.0651942298288695,0.7436819174282443,0.2563180825717557
video_01,18795,18824,attention,attention,1.0037377210706229,-1.0037377210706229,0.7317928242224294,0.26820717577757053
video_01,18810,18839,attention,attention,0.9349386995110973,-0.9349386995110973,0.7180761655074894,0.2819238344925105
video_01,18825,18854,attention,attention,1.851825456973569,-1.851825456973569,0.8643412901170103,0.1356587098829897
video_01,18840,18869,attention,attention,2.3208227718339822,-2.3208227718339822,0.910586952029513,0.089413047970487
video_01,18855,18884,attention,attention,3.230430220160315,-3.230430220160315,0.9619634976961029,0.038036502303897095
video_01,18870,18899,attention,attention,3.438708022297836,-3.438708022297836,0.9688925995619725,0.0311074004380275
video_01,18885,18914,attention,attention,2.2367537196337333,-2.2367537196337333,0.9035017976174003,0.09649820238259967
video_01,18900,18929,attention,attention,1.7800401258138399,-1.7800401258138399,0.8557018205638082,0.14429817943619186
video_01,18915,18944,attention,attention,1.1588311653542436,-1.1588311653542436,0.7611202666265056,0.23887973337349439
video_01,18930,18959,attention,attention,1.2448226437360026,-1.2448226437360026,0.7764023494865088,0.2235976505134912
video_01,18945,18974,attention,attention,1.5033272927654036,-1.5033272927654036,0.8180702058279661,0.1819297941720339
video_01,18960,18989,attention,attention,0.9275302872209765,-0.9275302872209765,0.7165739658029331,0.28342603419706697
video_01,18975,19004,attention,attention,1.190448639345499,-1.190448639345499,0.7668212934162463,0.23317870658375375
video_01,18990,19019,attention,attention,2.1894509183109907,-2.1894509183109907,0.8992981919753871,0.10070180802461288
video_01,19005,19034,attention,attention,1.8536215596355703,-1.8536215596355703,0.8645517551130718,0.13544824488692822
video_01,19020,19049,attention,attention,1.4683330363251257,-1.4683330363251257,0.8128038835335001,0.18719611646649995
video_01,19035,19064,attention,attention,1.6393149803793847,-1.6393149803793847,0.8374417051324567,0.1625582948675433
video_01,19050,19079,attention,attention,2.1424332632859038,-2.1424332632859038,0.894959574031065,0.10504042596893508
video_01,19065,19094,attention,attention,3.9579751255780957,-3.9579751255780957,0.9812562840368052,0.01874371596319484
video_01,19080,19109,attention,attention,3.2529346463005027,-3.2529346463005027,0.9627784219725835,0.037221578027416595
video_01,19095,19124,attention,attention,2.3698205284302016,-2.3698205284302016,0.9144968283000324,0.0855031716999676
video_01,19110,19139,attention,attention,2.110761735334362,-2.110761735334362,0.8919447706756212,0.10805522932437889
video_01,19125,19154,attention,attention,2.3941993477276586,-2.3941993477276586,0.9163839039331918,0.08361609606680823
video_01,19140,19169,attention,attention,2.708084865764292,-2.708084865764292,0.9375020311017405,0.062497968898259586
video_01,19155,19184,attention,attention,3.322200754048094,-3.322200754048094,0.965182623847336,0.03481737615266405
video_01,19170,19199,attention,attention,3.229007520457321,-3.229007520457321,0.9619114072757786,0.03808859272422134
video_01,19185,19214,attention,attention,5.878950609069681,-5.878950609069681,0.9972100857611172,0.002789914238882726
video_01,19200,19229,attention,attention,4.622971525943514,-4.622971525943514,0.9902720019102974,0.009727998089702568
video_01,19215,19244,attention,distraction,-0.20911193703616382,0.20911193703616382,0.4479116865085051,0.5520883134914949
video_01,19230,19259,attention,attention,3.2870186582370655,-3.2870186582370655,0.9639807795299236,0.036019220470076455
video_01,19245,19274,attention,attention,0.48289450466825423,-0.48289450466825423,0.6184311365493127,0.38156886345068736
video_01,19260,19289,attention,attention,0.003998970913670963,-0.003998970913670963,0.5009997413961154,0.4990002586038846
video_01,19275,19304,attention,attention,0.6396633674269911,-0.6396633674269911,0.6546773603894792,0.3453226396105208
video_01,19290,19319,attention,attention,0.7096304740234229,-0.7096304740234229,0.6703195029353521,0.3296804970646479
video_01,19305,19334,attention,attention,0.6797559877729533,-0.6797559877729533,0.6636842342277285,0.33631576577227157
video_01,19320,19349,attention,attention,3.14034968561148,-3.14034968561148,0.9585267840453917,0.0414732159546083
video_01,19335,19364,attention,attention,0.43104630288676504,-0.43104630288676504,0.6061234882031004,0.39387651179689964
video_01,19350,19379,attention,attention,0.37501267152455275,-0.37501267152455275,0.5926696590199833,0.40733034098001675
video_01,19365,19394,attention,attention,0.7495574772649869,-0.7495574772649869,0.6790822680422944,0.32091773195770557
video_01,19380,19409,attention,attention,0.3869488884551089,-0.3869488884551089,0.5955479910427155,0.4044520089572845
video_01,19395,19424,attention,attention,6.268790452555402,-6.268790452555402,0.9981090637059994,0.001890936294000585
video_01,19410,19439,attention,attention,2.64504246396191,-2.64504246396191,0.9337047772225135,0.06629522277748646
video_01,19425,19454,attention,attention,1.6180076162125512,-1.6180076162125512,0.8345201724193338,0.1654798275806661
video_01,19440,19469,attention,distraction,-1.0109439799471232,1.0109439799471232,0.2667951530066427,0.7332048469933573
video_01,19455,19484,attention,distraction,-1.1642438580494043,1.1642438580494043,0.2378970094670968,0.7621029905329032
video_01,19470,19499,attention,attention,1.2894850557698678,-1.2894850557698678,0.7840600167709133,0.21593998322908672
video_01,19485,19514,attention,attention,1.1881333185063727,-1.1881333185063727,0.7664070435092564,0.23359295649074366
video_01,19500,19529,attention,distraction,-3.4194504667981716,3.4194504667981716,0.03169308846442087,0.9683069115355791
video_01,19515,19544,attention,distraction,-3.3387005553624927,3.3387005553624927,0.0342671340656131,0.9657328659343869
video_01,19530,19559,attention,attention,0.9309620662326918,-0.9309620662326918,0.7172704271058192,0.2827295728941807
video_01,19545,19574,attention,attention,0.6649067757869265,-0.6649067757869265,0.6603617646826632,0.3396382353173368
video_01,19560,19589,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19575,19604,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19590,19619,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19605,19634,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19620,19649,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19635,19664,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19650,19679,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19665,19694,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19680,19709,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19695,19724,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19710,19739,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19725,19754,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19740,19769,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19755,19784,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19770,19799,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19785,19814,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19800,19829,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19815,19844,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19830,19859,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19845,19874,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19860,19889,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19875,19904,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19890,19919,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19905,19934,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19920,19949,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19935,19964,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,19950,19979,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_03,22500,22529,attention,attention,2.9547585428083716,-2.9547585428083716,0.9504879091886085,0.049512090811391525
video_03,22515,22544,attention,attention,2.928763001179667,-2.928763001179667,0.9492501165815135,0.050749883418486505
video_03,22530,22559,attention,attention,2.747164414442329,-2.747164414442329,0.9397530066958277,0.060246993304172235
video_03,22545,22574,attention,attention,2.480397306833369,-2.480397306833369,0.9227561215634561,0.07724387843654391
video_03,22560,22589,attention,attention,2.607382574425758,-2.607382574425758,0.9313352009125656,0.06866479908743435
video_03,22575,22604,attention,attention,2.9804081445373134,-2.9804081445373134,0.9516811429180467,0.04831885708195322
video_03,22590,22619,attention,attention,2.8214027340650825,-2.8214027340650825,0.9438214891944774,0.0561785108055226
video_03,22605,22634,attention,attention,2.9463499377884084,-2.9463499377884084,0.9500906925176027,0.049909307482397296
video_03,22620,22649,attention,attention,3.312733652325163,-3.312733652325163,0.964863075815723,0.0351369241842771
video_03,22635,22664,attention,attention,1.7147061959321168,-1.7147061959321168,0.8474457035903442,0.1525542964096558
video_03,22650,22679,attention,attention,0.6029415085869394,-0.6029415085869394,0.6463289883384611,0.3536710116615389
video_03,22665,22694,attention,attention,2.502110517766504,-2.502110517766504,0.9242896427383015,0.07571035726169847
video_03,22680,22709,attention,attention,2.5766996978542744,-2.5766996978542744,0.9293468739266579,0.07065312607334208
video_03,22695,22724,attention,attention,2.433391136975744,-2.433391136975744,0.9193383615626535,0.08066163843734649
video_03,22710,22739,attention,attention,2.735061518944427,-2.735061518944427,0.939064115447751,0.06093588455224893
video_03,22725,22754,attention,attention,2.6086927597187715,-2.6086927597187715,0.9314189398539919,0.06858106014600811
video_03,22740,22769,attention,attention,3.0963867784342165,-3.0963867784342165,0.956743456921435,0.043256543078564955
video_03,22755,22784,attention,attention,3.491933621668987,-3.491933621668987,0.9704573829243005,0.029542617075699544
video_03,22770,22799,attention,attention,2.214187177298419,-2.214187177298419,0.9015163094194484,0.09848369058055162
video_03,22785,22814,attention,attention,3.0568423223036123,-3.0568423223036123,0.9550770115773506,0.044922988422649454
video_03,22800,22829,attention,attention,3.664966569064988,-3.664966569064988,0.9750342221531633,0.024965777846836786
video_03,22815,22844,attention,attention,4.3549066346955225,-4.3549066346955225,0.9873192285679998,0.012680771432000163
video_03,22830,22859,attention,attention,3.8531746353770098,-3.8531746353770098,0.9792283265694537,0.020771673430546315
video_03,22845,22874,attention,attention,2.0489195345421316,-2.0489195345421316,0.8858383981631467,0.11416160183685327
video_03,22860,22889,attention,attention,2.464874359741978,-2.464874359741978,0.9216424020690459,0.07835759793095406
video_03,22875,22904,attention,attention,3.093543437232441,-3.093543437232441,0.956625631128742,0.043374368871258014
video_03,22890,22919,attention,attention,2.542725021787682,-2.542725021787682,0.9270832522885938,0.07291674771140622
video_03,22905,22934,attention,attention,3.2935911044161266,-3.2935911044161266,0.9642082923131111,0.03579170768688888
video_03,22920,22949,attention,attention,3.6824933497008696,-3.6824933497008696,0.9754573340120535,0.02454266598794647
video_03,22935,22964,attention,attention,2.576516468978187,-2.576516468978187,0.9293348419409393,0.07066515805906076
video_03,22950,22979,attention,attention,2.44793030416002,-2.44793030416002,0.9204099661584904,0.0795900338415096
video_03,22965,22994,attention,attention,3.698170235306309,-3.698170235306309,0.9758298594071199,0.024170140592880154
video_03,22980,23009,attention,attention,3.978716917104699,-3.978716917104699,0.9816339912772196,0.018366008722780353
video_03,22995,23024,attention,attention,3.355422676838198,-3.355422676838198,0.9662819602235216,0.03371803977647838
video_03,23010,23039,attention,attention,2.321245313726045,-2.321245313726045,0.9106213487272072,0.08937865127279272
video_03,23025,23054,attention,attention,2.9912306044616495,-2.9912306044616495,0.9521763787901276,0.047823621209872325
video_03,23040,23069,attention,attention,3.461495997795144,-3.461495997795144,0.9695721326979684,0.030427867302031647
video_03,23055,23084,attention,attention,3.017463627480452,-3.017463627480452,0.9533568688169733,0.04664313118302667
video_03,23070,23099,attention,attention,3.227610636703105,-3.227610636703105,0.961860195420337,0.03813980457966299
video_03,23085,23114,attention,attention,3.0881831011571306,-3.0881831011571306,0.9564026693247499,0.04359733067525002
video_03,23100,23129,attention,attention,2.508445810202611,-2.508445810202611,0.9247317857682357,0.07526821423176437
video_03,23115,23144,attention,attention,2.657343315348096,-2.657343315348096,0.9344621518711969,0.06553784812880313
video_03,23130,23159,attention,attention,3.1284247355029873,-3.1284247355029873,0.958050128598014,0.041949871401986055
video_03,23145,23174,attention,attention,3.306548800639229,-3.306548800639229,0.9646527910688358,0.03534720893116414
video_03,23160,23189,attention,attention,2.6558175057728985,-2.6558175057728985,0.934368645298849,0.06563135470115099
video_03,23175,23204,attention,attention,2.896843608307863,-2.896843608307863,0.9476901844698551,0.05230981553014494
video_03,23190,23219,attention,attention,4.951427682194586,-4.951427682194586,0.9929763769283789,0.007023623071621034
video_03,23205,23234,attention,attention,4.580298957024068,-4.580298957024068,0.9898522025232183,0.010147797476781786
video_03,23220,23249,attention,attention,2.763393451390634,-2.763393451390634,0.9406653198465906,0.059334680153409376
video_03,23235,23264,attention,attention,2.826671069409076,-2.826671069409076,0.9441001771571644,0.055899822842835525
video_03,23250,23279,attention,attention,2.4330706406267657,-2.4330706406267657,0.9193145918530398,0.08068540814696028
video_03,23265,23294,attention,attention,3.0201856577705035,-3.0201856577705035,0.9534777615711416,0.04652223842885841
video_03,23280,23309,attention,attention,3.464282212094557,-3.464282212094557,0.9696542241704765,0.030345775829523518
video_03,23295,23324,attention,attention,3.52036254917809,-3.52036254917809,0.9712616254494618,0.028738374550538164
video_03,23310,23339,attention,attention,3.471948727870754,-3.471948727870754,0.969879000272684,0.030120999727315974
video_03,23325,23354,attention,attention,2.749352397779276,-2.749352397779276,0.9398767652632863,0.06012323473671363
video_03,23340,23369,attention,attention,2.5669000265719237,-2.5669000265719237,0.9287007015725373,0.0712992984274628
video_03,23355,23384,attention,attention,2.692969214464025,-2.692969214464025,0.9366104964140116,0.06338950358598841
video_03,23370,23399,attention,attention,2.424693790924757,-2.424693790924757,0.9186910501730869,0.08130894982691304
video_03,23385,23414,attention,attention,2.0510789895165393,-2.0510789895165393,0.8860565992132367,0.11394340078676338
video_03,23400,23429,attention,attention,2.7305380239104196,-2.7305380239104196,0.9388047541607167,0.061195245839283256
video_03,23415,23444,attention,attention,3.1761461532200537,-3.1761461532200537,0.9599266808806892,0.04007331911931081
video_03,23430,23459,attention,attention,3.2432391234520157,-3.2432391234520157,0.962429408688189,0.03757059131181097
video_03,23445,23474,attention,attention,2.3974966123491805,-2.3974966123491805,0.9166362083789313,0.08336379162106862
video_03,23460,23489,attention,attention,2.1656338994020845,-2.1656338994020845,0.8971206947553267,0.10287930524467331
video_03,23475,23504,attention,attention,2.9963732357770785,-2.9963732357770785,0.9524100125352472,0.04758998746475282
video_03,23490,23519,attention,attention,2.7358828367241195,-2.7358828367241195,0.9391110965261954,0.06088890347380459
video_03,23505,23534,attention,attention,3.780366369223354,-3.780366369223354,0.9776945524481505,0.0223054475518495
video_03,23520,23549,attention,attention,3.6130884110977792,-3.6130884110977792,0.9737397686485691,0.026260231351430796
video_03,23535,23564,attention,attention,3.1000590105500168,-3.1000590105500168,0.9568951791206163,0.04310482087938368
video_03,23550,23579,attention,attention,3.255541704902175,-3.255541704902175,0.9628717362335538,0.037128263766446165
video_03,23565,23594,attention,attention,3.442304800333887,-3.442304800333887,0.9690008228456009,0.030999177154399163
video_03,23580,23609,attention,attention,3.4057167974395766,-3.4057167974395766,0.9678827224116286,0.03211727758837141
video_03,23595,23624,attention,attention,2.004646145622771,-2.004646145622771,0.8812840310529354,0.11871596894706456
video_03,23610,23639,attention,attention,1.8658854120802746,-1.8658854120802746,0.8659814670925385,0.13401853290746152
video_03,23625,23654,attention,attention,1.6105330284159631,-1.6105330284159631,0.8334853772581527,0.16651462274184722
video_03,23640,23669,attention,attention,2.396873250087923,-2.396873250087923,0.9165885622339849,0.08341143776601508
video_03,23655,23684,attention,attention,0.9789360710681365,-0.9789360710681365,0.7268970585841168,0.27310294141588315
video_03,23670,23699,attention,attention,0.6816586675409013,-0.6816586675409013,0.6641087942152555,0.33589120578474446
video_03,23685,23714,attention,attention,1.5618464311018045,-1.5618464311018045,0.8266181441864952,0.17338185581350485
video_03,23700,23729,attention,attention,1.1309785203266058,-1.1309785203266058,0.7560194363441257,0.2439805636558743
video_03,23715,23744,attention,attention,0.8834991294288326,-0.8834991294288326,0.7075468015643067,0.29245319843569323
video_03,23730,23759,attention,attention,1.33203922214937,-1.33203922214937,0.7911777459869893,0.20882225401301063
video_03,23745,23774,attention,attention,2.6280560626385157,-2.6280560626385157,0.9326455381235168,0.06735446187648318
video_03,23760,23789,attention,attention,0.6043584739640631,-0.6043584739640631,0.6466528221762978,0.3533471778237022
video_03,23775,23804,attention,distraction,-0.392943536360308,0.392943536360308,0.40300890552843616,0.5969910944715638
video_03,23790,23819,attention,attention,0.2612219196842789,-0.2612219196842789,0.5649366429674663,0.4350633570325337
video_03,23805,23834,attention,attention,0.11831747293452288,-0.11831747293452288,0.5295449096133928,0.4704550903866071
video_03,23820,23849,attention,attention,2.2780505488210503,-2.2780505488210503,0.9070428070364929,0.0929571929635071
video_03,23835,23864,attention,attention,1.6654446606217277,-1.6654446606217277,0.8409675307223452,0.15903246927765477
video_03,23850,23879,attention,attention,1.4592095530670006,-1.4592095530670006,0.8114117482169596,0.18858825178304045
video_03,23865,23894,attention,attention,0.4621070147605182,-0.4621070147605182,0.6135138994268405,0.3864861005731595
video_03,23880,23909,attention,attention,0.14617668666821393,-0.14617668666821393,0.5364792385676671,0.46352076143233284
video_03,23895,23924,attention,attention,0.6710622320371828,-0.6710622320371828,0.6617409699070622,0.33825903009293773
video_03,23910,23939,attention,distraction,-0.2453810986333802,0.2453810986333802,0.43896069273093186,0.5610393072690681
video_03,23925,23954,attention,attention,0.11590922500263323,-0.11590922500263323,0.5289449073930413,0.47105509260695866
video_03,23940,23969,attention,attention,0.7422053280269998,-0.7422053280269998,0.6774779124002097,0.32252208759979034
video_03,23955,23984,attention,distraction,-0.09706997493768155,0.09706997493768155,0.47575154352793025,0.5242484564720697
video_03,23970,23999,attention,distraction,-0.917470107391511,0.917470107391511,0.2854736576734026,0.7145263423265974
video_03,23985,24014,attention,distraction,-0.6707334195141605,0.6707334195141605,0.3383326353554601,0.6616673646445399
video_03,24000,24029,attention,attention,3.65808891276343,-3.65808891276343,0.9748662547808495,0.025133745219150506
video_03,24015,24044,attention,attention,5.2215848701622996,-5.2215848701622996,0.9946302241638431,0.005369775836156984
video_03,24030,24059,attention,attention,0.040179585201728374,-0.040179585201728374,0.5100435451459607,0.48995645485403927
video_03,24045,24074,attention,distraction,-1.3887489512358755,1.3887489512358755,0.19960755476614067,0.8003924452338593
video_03,24060,24089,attention,attention,0.43054909173914435,-0.43054909173914435,0.6060047788436242,0.39399522115637575
video_03,24075,24104,attention,attention,1.6867249741424852,-1.6867249741424852,0.8437929764110591,0.15620702358894092
video_03,24090,24119,attention,attention,0.1565321932574837,-0.1565321932574837,0.5390533393835344,0.4609466606164656
video_03,24105,24134,attention,attention,0.03885148000644745,-0.03885148000644745,0.509711648438482,0.4902883515615179
video_03,24120,24149,attention,distraction,-0.11344947403748584,0.11344947403748584,0.47166801287924864,0.5283319871207514
video_03,24135,24164,attention,attention,1.031883788918438,-1.031883788918438,0.7372809445788568,0.26271905542114316
video_03,24150,24179,attention,attention,2.117108922228175,-2.117108922228175,0.8925549879700174,0.10744501202998259
video_03,24165,24194,attention,attention,3.145631342837109,-3.145631342837109,0.9587362390186379,0.04126376098136211
video_03,24180,24209,attention,attention,1.1506973988296996,-1.1506973988296996,0.7596382766384706,0.24036172336152936
video_03,24195,24224,attention,attention,0.5370273181440472,-0.5370273181440472,0.631120625613175,0.36887937438682505
video_03,24210,24239,attention,attention,2.8395095134204476,-2.8395095134204476,0.9447738760738784,0.055226123926121605
video_03,24225,24254,attention,attention,3.326828506391215,-3.326828506391215,0.9653378057054103,0.03466219429458973
video_03,24240,24269,attention,attention,2.7879348625074973,-2.7879348625074973,0.942020353938124,0.05797964606187595
video_03,24255,24284,attention,attention,2.498010690434656,-2.498010690434656,0.9240022442639735,0.07599775573602646
video_03,24270,24299,attention,attention,2.7951388756107556,-2.7951388756107556,0.9424125721294297,0.05758742787057027
video_03,24285,24314,attention,attention,5.129582304159658,-5.129582304159658,0.994115796478196,0.005884203521803944
video_03,24300,24329,attention,attention,2.7094862982532737,-2.7094862982532737,0.9375840934676971,0.06241590653230292
video_03,24315,24344,attention,attention,1.1240915344373814,-1.1240915344373814,0.7547468651463666,0.24525313485363345
video_03,24330,24359,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_03,24345,24374,attention,attention,1.638246366326944,-1.638246366326944,0.8372961789312919,0.16270382106870804
video_03,24360,24389,attention,attention,1.8431535459893877,-1.8431535459893877,0.8633212450390125,0.13667875496098744
video_03,24375,24404,attention,attention,3.0471577400540393,-3.0471577400540393,0.954659659307555,0.04534034069244493
video_03,24390,24419,attention,attention,4.1095837078684685,-4.1095837078684685,0.98385048161185,0.01614951838815002
video_03,24405,24434,attention,attention,3.8819350442408598,-3.8819350442408598,0.9798053269007658,0.02019467309923418
video_03,24420,24449,attention,attention,3.2129424355808993,-3.2129424355808993,0.9613184295519743,0.03868157044802564
video_03,24435,24464,attention,attention,3.1510347587311904,-3.1510347587311904,0.9589494748197976,0.041050525180202364
video_03,24450,24479,attention,attention,3.312960035656616,-3.312960035656616,0.9648707499284014,0.03512925007159858
video_03,24465,24494,attention,attention,3.3435632794211414,-3.3435632794211414,0.965893423627391,0.034106576372609096
video_03,24480,24509,attention,attention,2.881577913354974,-2.881577913354974,0.9469282178480847,0.05307178215191538
video_03,24495,24524,attention,attention,2.67795759007711,-2.67795759007711,0.9357133740412327,0.06428662595876736
video_03,24510,24539,attention,attention,3.351600611239693,-3.351600611239693,0.9661572108221835,0.03384278917781644
video_03,24525,24554,attention,attention,3.53225615025207,-3.53225615025207,0.9715917511109138,0.028408248889086177
video_03,24540,24569,attention,attention,4.548717860593035,-4.548717860593035,0.9895300186750834,0.01046998132491664
video_03,24555,24584,attention,attention,3.6566792328158617,-3.6566792328158617,0.9748316916151021,0.02516830838489795
video_03,24570,24599,attention,attention,3.0924835308944463,-3.0924835308944463,0.9565816311090586,0.0434183688909414
video_03,24585,24614,attention,attention,3.4270683767576804,-3.4270683767576804,0.9685398626218454,0.03146013737815457
video_03,24600,24629,attention,attention,3.5002688263627673,-3.5002688263627673,0.970695417203796,0.029304582796203914
video_03,24615,24644,attention,attention,3.1119196892048637,-3.1119196892048637,0.9573817516224349,0.042618248377565136
video_03,24630,24659,attention,attention,2.6834412754982973,-2.6834412754982973,0.9360424517676532,0.06395754823234681
video_03,24645,24674,attention,attention,2.977724515764572,-2.977724515764572,0.9515575888518484,0.0484424111481516
video_03,24660,24689,attention,attention,3.5817674715344103,-3.5817674715344103,0.9729268772322361,0.027073122767763812
video_03,24675,24704,attention,attention,3.788250783715641,-3.788250783715641,0.977865849036881,0.02213415096311902
video_03,24690,24719,attention,attention,3.182516306647477,-3.182516306647477,0.9601710077717799,0.03982899222822011
video_03,24705,24734,attention,attention,3.135314358362292,-3.135314358362292,0.9583261509287077,0.041673849071292304
video_03,24720,24749,attention,attention,3.1013504006745207,-3.1013504006745207,0.9569484134075091,0.043051586592490886
video_03,24735,24764,attention,attention,3.0513242508070233,-3.0513242508070233,0.9548396637838531,0.04516033621614693
video_03,24750,24779,attention,attention,2.572501953043953,-2.572501953043953,0.9290707474513585,0.07092925254864142
video_03,24765,24794,attention,attention,3.993241319739286,-3.993241319739286,0.981894023738074,0.018105976261926022
video_03,24780,24809,attention,attention,3.089636109416313,-3.089636109416313,0.9564632146722044,0.043536785327795556
video_03,24795,24824,attention,attention,2.7315594031181245,-2.7315594031181245,0.9388634064999554,0.06113659350004466
video_03,24810,24839,attention,attention,2.2362184645446535,-2.2362184645446535,0.903455120626978,0.09654487937302199
video_03,24825,24854,attention,attention,2.7393789333667575,-2.7393789333667575,0.9393107017515306,0.06068929824846939
video_03,24840,24869,attention,attention,3.740515155338194,-3.740515155338194,0.9768087347569491,0.023191265243050964
video_03,24855,24884,attention,attention,3.313061078333975,-3.313061078333975,0.9648741746278633,0.03512582537213676
video_03,24870,24899,attention,attention,2.7606757543986227,-2.7606757543986227,0.9405134523181559,0.05948654768184417
video_03,24885,24914,attention,attention,2.2250457431822825,-2.2250457431822825,0.9024761890242466,0.09752381097575337
video_03,24900,24929,attention,attention,2.504802635736114,-2.504802635736114,0.9244778175207033,0.07552218247929662
video_03,24915,24944,attention,attention,3.188114863888077,-3.188114863888077,0.960384560668257,0.0396154393317431
video_03,24930,24959,attention,attention,1.2427892517537613,-1.2427892517537613,0.7760491507097153,0.22395084929028478
video_03,24945,24974,attention,attention,0.4167993782443924,-0.4167993782443924,0.6027171160919654,0.39728288390803457
video_03,24960,24989,attention,distraction,-0.3111943035998257,0.3111943035998257,0.42282324970712337,0.5771767502928766
video_03,24975,25004,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_03,24990,25019,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_03,25020,25049,distraction,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_03,25035,25064,distraction,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
