video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,23190,23219,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23205,23234,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23220,23249,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23235,23264,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23250,23279,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23265,23294,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23280,23309,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23295,23324,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23310,23339,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23325,23354,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23340,23369,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23355,23384,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23370,23399,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23385,23414,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23400,23429,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23415,23444,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23430,23459,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23445,23474,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23460,23489,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23475,23504,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23490,23519,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23505,23534,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23520,23549,attention,distraction,0.13247567415237427,0.8675243258476257
video_02,23535,23564,attention,distraction,0.14429080486297607,0.8557091951370239
video_02,23550,23579,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23565,23594,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,23580,23609,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,23595,23624,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,23610,23639,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,23625,23654,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,23640,23669,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,23655,23684,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,23670,23699,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,23685,23714,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,23700,23729,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,23715,23744,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,23730,23759,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,23745,23774,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,23760,23789,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,23775,23804,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,23790,23819,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,23805,23834,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,23820,23849,distraction,attention,0.6717433333396912,0.32825666666030884
video_02,23835,23864,distraction,attention,0.7649292945861816,0.23507070541381836
video_02,23850,23879,distraction,attention,0.994387686252594,0.005612303502857685
video_02,23865,23894,distraction,attention,0.9918039441108704,0.008196038194000721
video_02,23880,23909,distraction,attention,0.9614618420600891,0.03853818029165268
video_02,23895,23924,distraction,attention,0.9851096868515015,0.014890337362885475
video_02,23910,23939,distraction,attention,0.9878798723220825,0.012120147235691547
video_02,23925,23954,distraction,attention,0.9631586074829102,0.036841366440057755
video_02,23940,23969,distraction,attention,0.996225893497467,0.0037740920670330524
video_02,23955,23984,distraction,attention,0.9872816801071167,0.012718336656689644
video_02,23970,23999,distraction,attention,0.9918495416641235,0.008150472305715084
video_02,23985,24014,distraction,attention,0.997617781162262,0.002382233738899231
video_02,24000,24029,distraction,attention,0.9905625581741333,0.009437449276447296
video_02,24015,24044,distraction,attention,0.9809784889221191,0.019021501764655113
video_02,24030,24059,distraction,attention,0.9805994033813477,0.019400570541620255
video_02,24045,24074,distraction,attention,0.983678936958313,0.016321085393428802
video_02,24060,24089,distraction,attention,0.9885948300361633,0.011405174620449543
video_02,24075,24104,distraction,attention,0.9832586646080017,0.01674135960638523
video_02,24090,24119,distraction,attention,0.9846382141113281,0.015361756086349487
video_02,24105,24134,distraction,attention,0.9912695288658142,0.00873049907386303
video_02,24120,24149,distraction,attention,0.9763417840003967,0.023658232763409615
video_02,24135,24164,distraction,attention,0.9964728951454163,0.0035271067172288895
video_02,24150,24179,distraction,attention,0.9951689839363098,0.004831003025174141
video_02,24165,24194,attention,attention,0.9926957488059998,0.0073042334988713264
video_02,24180,24209,attention,attention,0.9875423312187195,0.012457692995667458
video_02,24195,24224,attention,attention,0.9560524821281433,0.04394754022359848
video_02,24210,24239,attention,attention,0.8753029704093933,0.12469702214002609
video_02,24225,24254,attention,attention,0.9791165590286255,0.020883450284600258
video_02,24240,24269,attention,attention,0.9760408997535706,0.023959103971719742
video_02,24255,24284,attention,attention,0.9561576247215271,0.04384234920144081
video_02,24270,24299,attention,attention,0.983370840549469,0.016629155725240707
video_02,24285,24314,attention,attention,0.9803891181945801,0.019610876217484474
video_02,24300,24329,attention,attention,0.9886266589164734,0.011373331770300865
video_02,24315,24344,attention,attention,0.9938603639602661,0.006139630917459726
video_02,24330,24359,attention,attention,0.9824579954147339,0.01754201203584671
video_02,24345,24374,attention,attention,0.985075056552887,0.014924922958016396
video_02,24360,24389,attention,attention,0.9011862277984619,0.0988137498497963
video_02,24375,24404,attention,attention,0.9907388687133789,0.009261111728847027
video_02,24390,24419,attention,attention,0.9956821799278259,0.004317807033658028
video_02,24405,24434,attention,attention,0.9888263940811157,0.011173631064593792
video_02,24420,24449,attention,attention,0.9833546876907349,0.016645297408103943
video_02,24435,24464,attention,attention,0.9550449848175049,0.04495502635836601
video_02,24450,24479,attention,attention,0.9784104228019714,0.02158956788480282
video_02,24465,24494,attention,attention,0.9930137991905212,0.0069861942902207375
video_02,24480,24509,attention,attention,0.991631031036377,0.008368941955268383
video_02,24495,24524,attention,attention,0.9897158145904541,0.010284164920449257
video_02,24510,24539,attention,attention,0.9868066906929016,0.01319331955164671
video_02,24525,24554,attention,attention,0.858138918876648,0.14186108112335205
video_02,24540,24569,attention,attention,0.9078142642974854,0.09218573570251465
video_02,24555,24584,attention,attention,0.9763953685760498,0.023604633286595345
video_02,24570,24599,attention,attention,0.9864299893379211,0.013569997623562813
video_02,24585,24614,attention,attention,0.9682005047798157,0.03179948404431343
video_02,24600,24629,attention,attention,0.9770277738571167,0.022972216829657555
video_02,24615,24644,attention,attention,0.9967787265777588,0.003221268532797694
video_02,24630,24659,attention,attention,0.9963521957397461,0.003647783538326621
video_02,24645,24674,attention,attention,0.9942038059234619,0.005796175450086594
video_02,24660,24689,attention,attention,0.9896177649497986,0.010382251814007759
video_02,24675,24704,attention,attention,0.9837585687637329,0.016241446137428284
video_02,24690,24719,attention,attention,0.9962468147277832,0.0037531666457653046
video_02,24705,24734,attention,attention,0.9893695116043091,0.010630481876432896
video_02,24720,24749,attention,attention,0.9937223196029663,0.0062776911072432995
video_02,24735,24764,attention,attention,0.9831206798553467,0.01687934808433056
video_02,24750,24779,attention,attention,0.9815837740898132,0.018416212871670723
video_02,24765,24794,attention,attention,0.9948750734329224,0.005124922841787338
video_02,24780,24809,attention,attention,0.9890114068984985,0.010988591238856316
video_02,24795,24824,attention,attention,0.9776222705841064,0.022377753630280495
video_02,24810,24839,attention,attention,0.9895890355110168,0.01041096169501543
video_02,24825,24854,attention,attention,0.9880251884460449,0.011974822729825974
video_02,24840,24869,attention,attention,0.9893210530281067,0.010678966529667377
video_02,24855,24884,attention,attention,0.9901511073112488,0.009848879650235176
video_02,24870,24899,attention,attention,0.9834285974502563,0.0165714044123888
video_02,24885,24914,attention,attention,0.9914326071739197,0.008567377924919128
video_02,24900,24929,attention,attention,0.872240424156189,0.12775959074497223
video_02,24915,24944,attention,attention,0.955868661403656,0.04413135349750519
video_02,24930,24959,attention,attention,0.9698947072029114,0.030105292797088623
video_02,24945,24974,attention,attention,0.9609115123748779,0.03908851742744446
video_02,24960,24989,attention,attention,0.9217708706855774,0.0782291516661644
video_02,24975,25004,attention,attention,0.982502818107605,0.01749715767800808
video_02,24990,25019,attention,attention,0.9193524718284607,0.08064751327037811
video_02,25005,25034,attention,attention,0.9973562359809875,0.0026437730994075537
video_02,25020,25049,attention,attention,0.997401237487793,0.0025987913832068443
video_02,25035,25064,attention,attention,0.9995368719100952,0.0004631164774764329
video_02,25050,25079,attention,attention,0.9988684058189392,0.001131580676883459
video_02,25065,25094,attention,attention,0.9992573261260986,0.0007426451775245368
video_02,25080,25109,attention,attention,0.9893491864204407,0.010650807060301304
video_02,25095,25124,attention,attention,0.993076503276825,0.00692348787561059
video_02,25110,25139,attention,attention,0.9972883462905884,0.002711671870201826
video_02,25125,25154,attention,attention,0.9973060488700867,0.0026939755771309137
video_02,25140,25169,attention,attention,0.9955518841743469,0.004448090214282274
video_02,25155,25184,attention,attention,0.9843252897262573,0.01567472517490387
video_02,25170,25199,attention,attention,0.8872256875038147,0.11277429014444351
video_02,25185,25214,attention,attention,0.9421472549438477,0.05785273760557175
video_02,25200,25229,attention,attention,0.9370471835136414,0.06295283138751984
video_02,25215,25244,attention,attention,0.9761964082717896,0.02380356378853321
video_02,25230,25259,attention,attention,0.9862323999404907,0.01376759260892868
video_02,25245,25274,attention,attention,0.9939084053039551,0.006091580260545015
video_02,25260,25289,attention,attention,0.9844385981559753,0.015561425127089024
video_02,25275,25304,attention,attention,0.7557219862937927,0.24427802860736847
video_02,25290,25319,attention,attention,0.8932399749755859,0.10676001012325287
video_02,25305,25334,attention,attention,0.9064364433288574,0.09356357902288437
video_02,25320,25349,attention,attention,0.9920202493667603,0.00797974318265915
video_02,25335,25364,attention,attention,0.9949545860290527,0.005045442841947079
video_02,25350,25379,attention,attention,0.9970049858093262,0.0029950321186333895
video_02,25365,25394,attention,attention,0.9989981055259705,0.001001895172521472
video_02,25380,25409,attention,attention,0.996254026889801,0.0037459721788764
video_02,25395,25424,attention,attention,0.9965675473213196,0.0034324622247368097
video_02,25410,25439,attention,attention,0.9976679682731628,0.0023320354521274567
video_02,25425,25454,attention,attention,0.994304358959198,0.005695628002285957
video_02,25440,25469,attention,attention,0.9930337071418762,0.00696627888828516
video_02,25455,25484,attention,attention,0.8110811710357666,0.1889188587665558
video_02,25470,25499,attention,distraction,0.4924836754798889,0.5075163245201111
video_02,25485,25514,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,25500,25529,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,25515,25544,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,25530,25559,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,25545,25574,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,25560,25589,attention,attention,0.5347354412078857,0.46526452898979187
video_02,25575,25604,attention,attention,0.6419934034347534,0.3580065965652466
video_02,25590,25619,attention,attention,0.952208936214447,0.04779107868671417
video_02,25605,25634,attention,attention,0.98517906665802,0.014820936135947704
video_02,25620,25649,attention,attention,0.9944078326225281,0.005592167843133211
video_02,25635,25664,attention,attention,0.9980629086494446,0.0019371012458577752
video_02,25650,25679,attention,attention,0.9990589618682861,0.0009410465136170387
video_02,25665,25694,attention,attention,0.9961215853691101,0.0038783999625593424
video_02,25680,25709,attention,attention,0.9961668848991394,0.0038331428077071905
video_02,25695,25724,attention,attention,0.9975403547286987,0.002459664596244693
video_02,25710,25739,attention,attention,0.9947965741157532,0.005203406326472759
video_02,25725,25754,attention,attention,0.9666524529457092,0.033347535878419876
video_02,25740,25769,attention,attention,0.9482594728469849,0.051740504801273346
video_02,25755,25784,attention,attention,0.9921990633010864,0.007800909224897623
video_02,25770,25799,attention,attention,0.9914504289627075,0.00854957103729248
video_02,25785,25814,attention,attention,0.9993856549263,0.0006143252830952406
video_02,25800,25829,attention,attention,0.9994224309921265,0.0005775454337708652
video_02,25815,25844,attention,attention,0.9986027479171753,0.001397270243614912
video_02,25830,25859,attention,attention,0.9996604323387146,0.0003395666426513344
video_02,25845,25874,distraction,attention,0.9994316697120667,0.0005683258641511202
video_02,25860,25889,distraction,attention,0.9991590976715088,0.0008409141446463764
video_02,25875,25904,distraction,attention,0.9992318749427795,0.000768101483117789
video_02,25890,25919,distraction,attention,0.9988641142845154,0.001135856262408197
video_02,25905,25934,distraction,attention,0.9984096884727478,0.0015903026796877384
video_02,25920,25949,distraction,attention,0.972126305103302,0.027873681858181953
video_02,25935,25964,distraction,attention,0.9893792271614075,0.010620767250657082
video_02,25965,25994,attention,attention,0.9895724654197693,0.010427559725940228
video_02,25980,26009,attention,attention,0.9916097521781921,0.008390242233872414
video_02,25995,26024,attention,attention,0.9941741228103638,0.005825864151120186
video_02,26010,26039,attention,attention,0.9959158301353455,0.004084151703864336
video_02,26025,26054,attention,attention,0.9976525902748108,0.0023474255576729774
video_02,26040,26069,attention,attention,0.9955342411994934,0.004465737845748663
video_02,26055,26084,attention,attention,0.9973087906837463,0.00269119068980217
video_02,26070,26099,attention,attention,0.9986686706542969,0.0013313117669895291
video_02,26085,26114,attention,attention,0.9963618516921997,0.0036381776444613934
video_02,26100,26129,attention,attention,0.9903162121772766,0.009683793410658836
video_02,26115,26144,attention,attention,0.9883695244789124,0.011630493216216564
video_02,26130,26159,attention,attention,0.9814475178718567,0.01855245977640152
video_02,26145,26174,attention,attention,0.9855086803436279,0.014491303823888302
video_02,26160,26189,attention,attention,0.9750965237617493,0.024903452023863792
video_02,26175,26204,attention,attention,0.9831541180610657,0.016845885664224625
video_02,26190,26219,attention,attention,0.9815578460693359,0.018442166969180107
video_02,26205,26234,attention,attention,0.9556969404220581,0.04430302977561951
video_02,26220,26249,attention,attention,0.7532440423965454,0.2467559576034546
video_02,26235,26264,attention,attention,0.9694756865501404,0.03052430972456932
video_02,26250,26279,attention,attention,0.931891918182373,0.06810805946588516
video_02,26265,26294,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,26280,26309,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,26295,26324,attention,distraction,0.1294611692428589,0.8705388307571411
video_02,26310,26339,attention,distraction,0.10560154914855957,0.8943984508514404
video_02,26325,26354,attention,distraction,0.06845235824584961,0.9315476417541504
video_02,26340,26369,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,26355,26384,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,26370,26399,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,26385,26414,attention,distraction,0.4181775450706482,0.5818224549293518
video_02,26400,26429,attention,attention,0.9195374250411987,0.08046257495880127
video_02,26415,26444,attention,distraction,0.33573710918426514,0.6642628908157349
video_02,26430,26459,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,26445,26474,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,26460,26489,attention,distraction,0.15534824132919312,0.8446517586708069
video_02,26475,26504,attention,attention,0.5287313461303711,0.4712686240673065
video_02,26490,26519,attention,distraction,0.405464231967926,0.594535768032074
video_02,26505,26534,attention,distraction,0.10487818717956543,0.8951218128204346
video_02,26520,26549,attention,distraction,0.14963418245315552,0.8503658175468445
video_02,26535,26564,attention,distraction,0.48018860816955566,0.5198113918304443
video_02,26550,26579,attention,distraction,0.4409913420677185,0.5590086579322815
video_02,26565,26594,attention,attention,0.947130560874939,0.05286945030093193
video_02,26580,26609,attention,attention,0.9469757080078125,0.053024306893348694
video_02,26595,26624,attention,attention,0.951781153678894,0.04821883141994476
video_02,26610,26639,attention,attention,0.7793629765510559,0.22063703835010529
video_02,26640,26669,distraction,attention,0.744390606880188,0.2556093633174896
video_02,26655,26684,distraction,distraction,0.2694711685180664,0.7305288314819336
video_02,26670,26699,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,26685,26714,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,26700,26729,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,26715,26744,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,26730,26759,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,26745,26774,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,26760,26789,distraction,distraction,0.28035491704940796,0.719645082950592
video_02,26775,26804,distraction,attention,0.7645662426948547,0.23543374240398407
video_02,26790,26819,distraction,attention,0.5172842144966125,0.48271578550338745
video_02,26805,26834,distraction,distraction,0.16636717319488525,0.8336328268051147
video_02,26820,26849,distraction,distraction,0.21705323457717896,0.782946765422821
video_02,26835,26864,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,26850,26879,distraction,distraction,0.18164998292922974,0.8183500170707703
video_02,26865,26894,distraction,distraction,0.20494139194488525,0.7950586080551147
video_02,26880,26909,distraction,distraction,0.27180540561676025,0.7281945943832397
video_02,26895,26924,distraction,distraction,0.0815238356590271,0.9184761643409729
video_02,26910,26939,distraction,distraction,0.1157112717628479,0.8842887282371521
video_02,26925,26954,distraction,distraction,0.47640419006347656,0.5235958099365234
video_02,26940,26969,distraction,attention,0.7633945345878601,0.2366054505109787
video_02,26955,26984,distraction,distraction,0.24108606576919556,0.7589139342308044
video_02,26970,26999,distraction,attention,0.8422365188598633,0.15776345133781433
video_02,26985,27014,distraction,attention,0.8370333909988403,0.16296659409999847
video_02,27000,27029,distraction,attention,0.967452883720398,0.03254708647727966
video_02,27015,27044,distraction,attention,0.9884097576141357,0.011590241454541683
video_02,27030,27059,distraction,attention,0.9600698947906494,0.039930131286382675
video_02,27045,27074,distraction,attention,0.9751984477043152,0.024801557883620262
video_02,27060,27089,distraction,attention,0.9909384846687317,0.009061487391591072
video_02,27075,27104,distraction,attention,0.995351254940033,0.004648751579225063
video_02,27090,27119,distraction,attention,0.9936938285827637,0.006306169088929892
video_02,27105,27134,distraction,attention,0.9954226016998291,0.004577382933348417
video_02,27120,27149,distraction,attention,0.9960272908210754,0.003972698003053665
video_02,27135,27164,distraction,attention,0.9926781058311462,0.007321908138692379
video_02,27150,27179,distraction,attention,0.9976016283035278,0.0023983754217624664
video_02,27165,27194,distraction,attention,0.9973089694976807,0.00269103841856122
video_02,27180,27209,distraction,attention,0.9873239398002625,0.012676050886511803
video_02,27195,27224,distraction,attention,0.9883202314376831,0.011679748073220253
video_02,27210,27239,distraction,attention,0.9882899522781372,0.011710076592862606
video_02,27225,27254,attention,attention,0.9347943067550659,0.06520567089319229
video_02,27240,27269,attention,attention,0.991931676864624,0.00806832779198885
video_02,27255,27284,attention,attention,0.9910456538200378,0.008954371325671673
video_02,27270,27299,attention,attention,0.9900206923484802,0.009979281574487686
video_02,27285,27314,attention,attention,0.9974857568740845,0.0025142314843833447
video_02,27300,27329,attention,attention,0.9975413680076599,0.002458625938743353
video_02,27315,27344,attention,attention,0.9849539399147034,0.015046042390167713
video_02,27330,27359,attention,attention,0.9789731502532959,0.02102683298289776
video_02,27345,27374,attention,attention,0.9929466843605042,0.0070533412508666515
video_02,27360,27389,attention,attention,0.937363862991333,0.06263614445924759
video_02,27375,27404,attention,attention,0.9526883363723755,0.04731166735291481
video_02,27390,27419,attention,attention,0.9763165712356567,0.023683400824666023
video_02,27405,27434,attention,attention,0.9888988733291626,0.011101133190095425
video_02,27420,27449,attention,attention,0.9759549498558044,0.0240450631827116
video_02,27435,27464,attention,attention,0.9925965070724487,0.007403465919196606
video_02,27450,27479,attention,attention,0.926109254360199,0.07389072328805923
video_02,27465,27494,attention,attention,0.9914495944976807,0.008550380356609821
video_02,27480,27509,attention,attention,0.9965243339538574,0.0034756865352392197
video_02,27495,27524,attention,attention,0.9927657246589661,0.007234249729663134
video_02,27510,27539,attention,attention,0.9945098161697388,0.005490201059728861
video_02,27525,27554,attention,attention,0.9943756461143494,0.005624352488666773
video_02,27540,27569,attention,attention,0.9950100183486938,0.004989991430193186
video_02,27555,27584,attention,attention,0.9974426031112671,0.002557402942329645
video_02,27570,27599,attention,attention,0.9988018274307251,0.0011981752468273044
video_02,27585,27614,attention,attention,0.9973264336585999,0.0026735642459243536
video_02,27600,27629,attention,attention,0.9985902905464172,0.001409681630320847
video_02,27615,27644,attention,attention,0.9990538358688354,0.0009461846202611923
video_02,27630,27659,attention,attention,0.9988026022911072,0.0011973873479291797
video_02,27645,27674,attention,attention,0.9972994327545166,0.0027005455922335386
video_02,27660,27689,attention,attention,0.9987401962280273,0.0012597793247550726
video_02,27675,27704,attention,attention,0.9992719888687134,0.0007280313293449581
video_02,27690,27719,attention,attention,0.9989256858825684,0.0010743042221292853
video_02,27705,27734,attention,attention,0.9994992017745972,0.000500780064612627
video_02,27720,27749,attention,attention,0.9977651238441467,0.002234850311651826
video_02,27735,27764,attention,attention,0.9801543951034546,0.019845599308609962
video_02,27750,27779,attention,attention,0.97788006067276,0.02211996167898178
video_02,27765,27794,attention,attention,0.9932058453559875,0.006794126238673925
video_02,27780,27809,attention,attention,0.9973430037498474,0.002657020464539528
video_02,27795,27824,attention,attention,0.9978577494621277,0.0021422654390335083
video_02,27810,27839,attention,attention,0.9973371028900146,0.002662911545485258
video_02,27825,27854,attention,attention,0.9973649978637695,0.002634993987157941
video_02,27840,27869,attention,attention,0.99720698595047,0.0027930308133363724
video_02,27855,27884,attention,attention,0.9980165958404541,0.0019834106788039207
video_02,27870,27899,attention,attention,0.9989061951637268,0.0010938331251963973
video_02,27885,27914,attention,attention,0.9921786189079285,0.0078214006498456
video_02,27900,27929,attention,attention,0.9780701994895935,0.021929820999503136
video_02,27915,27944,attention,attention,0.9905993938446045,0.009400593116879463
video_02,27930,27959,attention,attention,0.982869565486908,0.017130443826317787
video_02,27945,27974,attention,attention,0.9791955351829529,0.02080443687736988
video_02,27960,27989,attention,attention,0.9886081218719482,0.011391871608793736
video_02,27975,28004,attention,attention,0.9963819980621338,0.0036179982125759125
video_02,27990,28019,attention,attention,0.9798070788383484,0.02019294537603855
video_02,28005,28034,attention,attention,0.9973039627075195,0.0026960300747305155
video_02,28020,28049,attention,attention,0.997896134853363,0.0021038404665887356
video_02,28035,28064,attention,attention,0.9980250000953674,0.0019749824423342943
video_02,28050,28079,attention,attention,0.9930446147918701,0.006955398712307215
video_02,28065,28094,attention,attention,0.9904850125312805,0.009515013545751572
video_02,28080,28109,attention,attention,0.9931613206863403,0.00683869794011116
video_02,28095,28124,attention,attention,0.989082932472229,0.01091708429157734
video_02,28110,28139,attention,attention,0.9755166172981262,0.02448338270187378
video_02,28125,28154,attention,attention,0.9865317344665527,0.013468249700963497
video_02,28140,28169,attention,attention,0.987061083316803,0.012938943691551685
video_02,28155,28184,attention,attention,0.9942803978919983,0.005719601642340422
video_02,28170,28199,attention,attention,0.9957150816917419,0.0042849150486290455
video_03,22500,22529,attention,attention,0.9850807189941406,0.014919260516762733
video_03,22515,22544,attention,attention,0.9918043613433838,0.00819565448909998
video_03,22530,22559,attention,attention,0.9946227669715881,0.005377238150686026
video_03,22545,22574,attention,attention,0.9935580492019653,0.0064419773407280445
video_03,22560,22589,attention,attention,0.9943344593048096,0.005665568169206381
video_03,22575,22604,attention,attention,0.9986646175384521,0.0013354034163057804
video_03,22590,22619,attention,attention,0.9966138601303101,0.003386126831173897
video_03,22605,22634,attention,attention,0.9973242878913879,0.0026757263112813234
video_03,22620,22649,attention,attention,0.9983117580413818,0.0016882335767149925
video_03,22635,22664,attention,attention,0.9942518472671509,0.0057481261901557446
video_03,22650,22679,attention,attention,0.9955765604972839,0.004423453006893396
video_03,22665,22694,attention,attention,0.9776377081871033,0.02236228995025158
video_03,22680,22709,attention,attention,0.9071786403656006,0.09282135963439941
video_03,22695,22724,attention,attention,0.9156158566474915,0.08438415825366974
video_03,22710,22739,attention,attention,0.9970252513885498,0.0029747341759502888
video_03,22725,22754,attention,attention,0.9914732575416565,0.008526764810085297
video_03,22740,22769,attention,attention,0.982532262802124,0.017467746511101723
video_03,22755,22784,attention,attention,0.9980615377426147,0.0019384531769901514
video_03,22770,22799,attention,attention,0.995116114616394,0.004883908201009035
video_03,22785,22814,attention,attention,0.9967275261878967,0.003272444475442171
video_03,22800,22829,attention,attention,0.9994187355041504,0.0005812877789139748
video_03,22815,22844,attention,attention,0.9995522499084473,0.0004477426700759679
video_03,22830,22859,attention,attention,0.9993528723716736,0.0006471172673627734
video_03,22845,22874,attention,attention,0.990324079990387,0.009675903245806694
video_03,22860,22889,attention,attention,0.9861234426498413,0.013876581564545631
video_03,22875,22904,attention,attention,0.9948235154151917,0.0051764827221632
video_03,22890,22919,attention,attention,0.9986698627471924,0.0013301159488037229
video_03,22905,22934,attention,attention,0.9932699799537659,0.006730039604008198
video_03,22920,22949,attention,attention,0.9962774515151978,0.0037225361447781324
video_03,22935,22964,attention,attention,0.9961455464363098,0.003854455193504691
video_03,22950,22979,attention,attention,0.9893958568572998,0.010604124516248703
video_03,22965,22994,attention,attention,0.996495246887207,0.0035047605633735657
video_03,22980,23009,attention,attention,0.9816604256629944,0.018339592963457108
video_03,22995,23024,attention,attention,0.9885097742080688,0.011490230448544025
video_03,23010,23039,attention,attention,0.9861767292022705,0.013823242858052254
video_03,23025,23054,attention,attention,0.9834149479866028,0.016585079953074455
video_03,23040,23069,attention,attention,0.9965085983276367,0.0034914296120405197
video_03,23055,23084,attention,attention,0.9993918538093567,0.000608132453635335
video_03,23070,23099,attention,attention,0.9988417029380798,0.0011582882143557072
video_03,23085,23114,attention,attention,0.9989230036735535,0.0010769868968054652
video_03,23100,23129,attention,attention,0.9981342554092407,0.0018657296895980835
video_03,23115,23144,attention,attention,0.9978219270706177,0.002178060356527567
video_03,23130,23159,attention,attention,0.9849153757095337,0.015084609389305115
video_03,23145,23174,attention,attention,0.9914392232894897,0.008560771122574806
video_03,23160,23189,attention,attention,0.9970726370811462,0.002927359426394105
video_03,23175,23204,attention,attention,0.9971625804901123,0.0028373999521136284
video_03,23190,23219,attention,attention,0.981140673160553,0.01885933056473732
video_03,23205,23234,attention,attention,0.9958480000495911,0.004152014385908842
video_03,23220,23249,attention,attention,0.999459445476532,0.0005405468982644379
video_03,23235,23264,attention,attention,0.9977880716323853,0.0022119253408163786
video_03,23250,23279,attention,attention,0.9954981803894043,0.0045018382370471954
video_03,23265,23294,attention,attention,0.998001217842102,0.0019987537525594234
video_03,23280,23309,attention,attention,0.9959679245948792,0.004032060503959656
video_03,23295,23324,attention,attention,0.9985319972038269,0.0014679841697216034
video_03,23310,23339,attention,attention,0.998530387878418,0.0014695946592837572
video_03,23325,23354,attention,attention,0.9980369210243225,0.0019630922470241785
video_03,23340,23369,attention,attention,0.9826270341873169,0.017372993752360344
video_03,23355,23384,attention,attention,0.9991145133972168,0.0008854783372953534
video_03,23370,23399,attention,attention,0.998575747013092,0.001424223417416215
video_03,23385,23414,attention,attention,0.997899055480957,0.002100942190736532
video_03,23400,23429,attention,attention,0.9984017014503479,0.0015983186895027757
video_03,23415,23444,attention,attention,0.996279239654541,0.003720776876434684
video_03,23430,23459,attention,attention,0.9974023103713989,0.0025976854376494884
video_03,23445,23474,attention,attention,0.9920082092285156,0.007991819642484188
video_03,23460,23489,attention,attention,0.9978286027908325,0.0021714246831834316
video_03,23475,23504,attention,attention,0.9997650384902954,0.00023496526409871876
video_03,23490,23519,attention,attention,0.9993433356285095,0.0006566706579178572
video_03,23505,23534,attention,attention,0.9990866184234619,0.0009134022984653711
video_03,23520,23549,attention,attention,0.9982665777206421,0.001733430428430438
video_03,23535,23564,attention,attention,0.9969320297241211,0.003067998681217432
video_03,23550,23579,attention,attention,0.9990982413291931,0.0009017710108309984
video_03,23565,23594,attention,attention,0.9980330467224121,0.0019669721368700266
video_03,23580,23609,attention,attention,0.9975835680961609,0.0024164393544197083
