video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,18510,18569,attention,attention,0.711155215897751,-0.711155215897751,0.6706563700265029,0.32934362997349703
video_01,18525,18584,attention,attention,0.7016467581343415,-0.7016467581343415,0.6685527784694465,0.33144722153055356
video_01,18540,18599,attention,attention,0.5099453754059442,-0.5099453754059442,0.6247936691011324,0.37520633089886757
video_01,18555,18614,attention,attention,0.6416259103258555,-0.6416259103258555,0.6551209073210272,0.34487909267897277
video_01,18570,18629,attention,attention,1.139975433697507,-1.139975433697507,0.7576751285724462,0.2423248714275538
video_01,18585,18644,attention,attention,1.9020203940627503,-1.9020203940627503,0.8701200235205522,0.1298799764794478
video_01,18600,18659,attention,attention,2.7071152691282063,-2.7071152691282063,0.9374451964171806,0.06255480358281938
video_01,18615,18674,attention,attention,2.3912157051450986,-2.3912157051450986,0.9161549997704239,0.08384500022957614
video_01,18630,18689,attention,attention,2.0487610549139297,-2.0487610549139297,0.8858223703395078,0.11417762966049211
video_01,18645,18704,attention,attention,1.7036103858446086,-1.7036103858446086,0.8460056840294948,0.1539943159705052
video_01,18660,18719,attention,attention,1.3708634299770086,-1.3708634299770086,0.7975196178528416,0.2024803821471584
video_01,18675,18734,attention,attention,1.0662431531996512,-1.0662431531996512,0.7438818111695021,0.25611818883049786
video_01,18690,18749,attention,attention,1.1637986037817247,-1.1637986037817247,0.76202225561308,0.23797774438691996
video_01,18705,18764,attention,attention,1.6564838702244515,-1.6564838702244515,0.8397654396207362,0.16023456037926373
video_01,18720,18779,attention,attention,1.9002991564340574,-1.9002991564340574,0.8699253804932925,0.1300746195067075
video_01,18735,18794,attention,attention,2.227061474061963,-2.227061474061963,0.9026534555059694,0.09734654449403055
video_01,18750,18809,attention,attention,2.2237015753977385,-2.2237015753977385,0.9023578208774147,0.09764217912258528
video_01,18765,18824,attention,attention,1.690160224865036,-1.690160224865036,0.8442452298425108,0.15575477015748915
video_01,18780,18839,attention,attention,1.6800409482172942,-1.6800409482172942,0.8429099532573129,0.15709004674268714
video_01,18795,18854,attention,attention,2.235030166459474,-2.235030166459474,0.9033514228525286,0.09664857714747145
video_01,18810,18869,attention,attention,2.296473440598038,-2.296473440598038,0.908584549416398,0.09141545058360195
video_01,18825,18884,attention,attention,3.0149190004272866,-3.0149190004272866,0.9532435848615568,0.04675641513844316
video_01,18840,18899,attention,attention,3.5884212668185573,-3.5884212668185573,0.9731015889030831,0.02689841109691695
video_01,18855,18914,attention,attention,3.1254398155647083,-3.1254398155647083,0.9579300002724073,0.0420699997275927
video_01,18870,18929,attention,attention,2.639989571034521,-2.639989571034521,0.9333913160385404,0.06660868396145958
video_01,18885,18944,attention,attention,1.870328328912486,-1.870328328912486,0.8664962632864783,0.13350373671352167
video_01,18900,18959,attention,attention,1.3452920003303372,-1.3452920003303372,0.7933588619661787,0.2066411380338213
video_01,18915,18974,attention,attention,1.7352219955516714,-1.7352219955516714,0.850079152666137,0.149920847333863
video_01,18930,18989,attention,attention,1.3292876761229273,-1.3292876761229273,0.7907227836550024,0.2092772163449976
video_01,18945,19004,attention,attention,1.2955322192498582,-1.2955322192498582,0.7850821026463659,0.21491789735363412
video_01,18960,19019,attention,attention,2.4009467040817647,-2.4009467040817647,0.9168994659433738,0.08310053405662626
video_01,18975,19034,attention,attention,1.8909398883910495,-1.8909398883910495,0.8688626588956622,0.13113734110433786
video_01,18990,19049,attention,attention,1.5515975971171527,-1.5515975971171527,0.8251443547309396,0.1748556452690604
video_01,19005,19064,attention,attention,2.041784307112122,-2.041784307112122,0.8851148327331246,0.11488516726687541
video_01,19020,19079,attention,attention,2.4606134434570768,-2.4606134434570768,0.9213341351993016,0.0786658648006984
video_01,19035,19094,attention,attention,2.6203376113066477,-2.6203376113066477,0.9321590595868239,0.06784094041317618
video_01,19050,19109,attention,attention,2.7971341532420286,-2.7971341532420286,0.942520762533804,0.05747923746619602
video_01,19065,19124,attention,attention,4.084127986433383,-4.084127986433383,0.9834410016430761,0.016558998356923902
video_01,19080,19139,attention,attention,3.884522588332894,-3.884522588332894,0.9798564627285735,0.020143537271426516
video_01,19095,19154,attention,attention,2.9401154528794207,-2.9401154528794207,0.9497942324833284,0.050205767516671565
video_01,19110,19169,attention,attention,2.691393010930673,-2.691393010930673,0.9365168507751654,0.0634831492248346
video_01,19125,19184,attention,attention,2.8864435785898306,-2.8864435785898306,0.9471722116013941,0.05282778839860588
video_01,19140,19199,attention,distraction,-0.6777538047012976,0.6777538047012976,0.33676281435311983,0.6632371856468802
video_01,19155,19214,attention,attention,3.1837411664957274,-3.1837411664957274,0.9602178232572574,0.0397821767427427
video_01,19170,19229,attention,attention,6.482391349216344,-6.482391349216344,0.9984721905888169,0.00152780941118316
video_01,19185,19244,attention,attention,12.793129716857209,-12.793129716857209,0.9999972202025612,2.779797438796986e-06
video_01,19200,19259,attention,attention,10.236857552577293,-10.236857552577293,0.9999641760314921,3.582396850786555e-05
video_01,19215,19274,attention,attention,7.283446252152017,-7.283446252152017,0.9993136568460879,0.0006863431539121051
video_01,19230,19289,attention,attention,4.076078268088201,-4.076078268088201,0.9833094021893594,0.016690597810640664
video_01,19245,19304,attention,attention,1.581974377932986,-1.581974377932986,0.8294839563203495,0.1705160436796504
video_01,19260,19319,attention,attention,1.2954613922133584,-1.2954613922133584,0.7850701518870588,0.21492984811294127
video_01,19275,19334,attention,attention,1.2071351865110036,-1.2071351865110036,0.7697916608329308,0.23020833916706918
video_01,19290,19349,attention,attention,0.8442566854430451,-0.8442566854430451,0.6993609650708462,0.3006390349291538
video_01,19305,19364,attention,attention,2.5206989587574014,-2.5206989587574014,0.9255802144721251,0.07441978552787487
video_01,19320,19379,attention,attention,4.099979596184514,-4.099979596184514,0.9836971734148929,0.016302826585107077
video_01,19335,19394,attention,distraction,-2.6623951160515054,2.6623951160515054,0.06522914073661024,0.9347708592633898
video_01,19350,19409,attention,distraction,-5.641995877139264,5.641995877139264,0.0035332562243926002,0.9964667437756074
video_01,19365,19424,attention,distraction,-6.008027741276724,6.008027741276724,0.0024529015326811843,0.9975470984673188
video_01,19380,19439,attention,distraction,-5.297987841392437,5.297987841392437,0.004976755916509923,0.9950232440834901
video_01,19395,19454,attention,attention,3.4662499731243983,-3.4662499731243983,0.9697120718815001,0.03028792811849988
video_01,19410,19469,attention,distraction,-0.966894186458024,0.966894186458024,0.27549998936327824,0.7245000106367218
video_01,19425,19484,attention,attention,1.0440419449607785,-1.0440419449607785,0.7396291488314595,0.2603708511685406
video_01,19440,19499,attention,attention,4.36526053242514,-4.36526053242514,0.9874482071181405,0.01255179288185945
video_01,19455,19514,attention,attention,0.3918910360391952,-0.3918910360391952,0.5967378447193583,0.4032621552806417
video_01,19470,19529,attention,distraction,-0.45839926828604227,0.45839926828604227,0.38736563054511197,0.612634369454888
video_01,19485,19544,attention,distraction,-5.354897534536933,5.354897534536933,0.004702733419979177,0.9952972665800208
video_01,19500,19559,attention,distraction,-3.496177961917356,3.496177961917356,0.029421175149078937,0.9705788248509211
video_01,19515,19574,attention,distraction,-3.08586881909034,3.08586881909034,0.04369393036660063,0.9563060696333994
video_01,19530,19589,attention,attention,0.6730936684106601,-0.6730936684106601,0.6621955368259853,0.33780446317401475
video_01,19545,19604,attention,attention,0.4981558457516897,-0.4981558457516897,0.6220258503358088,0.3779741496641912
video_01,19560,19619,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19575,19634,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19590,19649,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19605,19664,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19620,19679,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19635,19694,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19650,19709,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19665,19724,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19680,19739,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19695,19754,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19710,19769,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19725,19784,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19740,19799,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19755,19814,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19770,19829,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19785,19844,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19800,19859,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19815,19874,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19830,19889,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19845,19904,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19860,19919,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19875,19934,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19890,19949,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19905,19964,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19920,19979,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19935,19994,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,19950,20009,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,22560,22619,attention,attention,4.087085949617111,-4.087085949617111,0.9834891026562549,0.016510897343745095
video_02,22575,22634,attention,attention,2.386317788722795,-2.386317788722795,0.9157779985562269,0.0842220014437731
video_02,22590,22649,attention,attention,6.04028890730604,-6.04028890730604,0.9976247841192931,0.0023752158807069184
video_02,22605,22664,attention,attention,4.1617721485588195,-4.1617721485588195,0.9846590867527568,0.015340913247243144
video_02,22620,22679,attention,attention,10.177896888398887,-10.177896888398887,0.9999620003986364,3.7999601363685045e-05
video_02,22635,22694,attention,attention,10.962679366758262,-10.962679366758262,0.999982663504351,1.7336495648977334e-05
video_02,22650,22709,attention,attention,11.391071812938007,-11.391071812938007,0.999988704239829,1.1295760170973135e-05
video_02,22665,22724,attention,attention,10.573467962201434,-10.573467962201434,0.9999744147245018,2.5585275498280954e-05
video_02,22680,22739,attention,attention,5.001675993660168,-5.001675993660168,0.9933182819694918,0.006681718030508225
video_02,22695,22754,attention,attention,4.084055453099136,-4.084055453099136,0.9834398204109646,0.0165601795890354
video_02,22710,22769,attention,attention,3.140223900241234,-3.140223900241234,0.9585217833874702,0.041478216612529865
video_02,22725,22784,attention,attention,2.551232179144937,-2.551232179144937,0.9276562499302388,0.07234375006976129
video_02,22740,22799,attention,distraction,-0.5423470228087597,0.5423470228087597,0.3676417740465766,0.6323582259534234
video_02,22755,22814,attention,distraction,-0.7901372293871853,0.7901372293871853,0.3121392043662182,0.6878607956337818
video_02,22770,22829,attention,attention,0.014679607852442267,-0.014679607852442267,0.5036698360619951,0.49633016393800494
video_02,22785,22844,attention,attention,1.124505489121768,-1.124505489121768,0.7548234817480337,0.24517651825196632
video_02,22800,22859,attention,attention,1.9656687786169253,-1.9656687786169253,0.8771451359646351,0.12285486403536498
video_02,22815,22874,attention,attention,1.3943135142243155,-1.3943135142243155,0.8012799783347666,0.19872002166523337
video_02,22830,22889,attention,attention,3.094033110775393,-3.094033110775393,0.956645944626764,0.04335405537323598
video_02,22845,22904,attention,attention,1.963622046007165,-1.963622046007165,0.8769244065861848,0.1230755934138153
video_02,22860,22919,attention,distraction,-2.0673547058992483,2.0673547058992483,0.1123104956987131,0.8876895043012869
video_02,22875,22934,attention,attention,0.5709976130700438,-0.5709976130700438,0.6389933372775514,0.3610066627224487
video_02,22890,22949,attention,attention,2.361895033104288,-2.361895033104288,0.9138750757027669,0.08612492429723306
video_02,22905,22964,attention,attention,2.973325885362206,-2.973325885362206,0.9513544275125013,0.048645572487498664
video_02,22920,22979,attention,attention,3.5368373906766126,-3.5368373906766126,0.9717179261183949,0.028282073881605068
video_02,22935,22994,attention,attention,3.770314940816137,-3.770314940816137,0.9774742960467354,0.02252570395326464
video_02,22950,23009,attention,attention,3.456995918938241,-3.456995918938241,0.9694390904079673,0.030560909592032743
video_02,22965,23024,attention,attention,3.448038686953078,-3.448038686953078,0.9691725962369655,0.030827403763034486
video_02,22980,23039,attention,attention,3.739539918485732,-3.739539918485732,0.9767866320206776,0.02321336797932234
video_02,22995,23054,attention,attention,4.044711351183814,-4.044711351183814,0.9827867268001822,0.017213273199817823
video_02,23010,23069,attention,attention,3.639170357500411,-3.639170357500411,0.9743985235359465,0.025601476464053485
video_02,23025,23084,attention,attention,4.037919223232088,-4.037919223232088,0.9826714469551125,0.01732855304488741
video_02,23040,23099,attention,attention,4.278367450470318,-4.278367450470318,0.9863243375062553,0.013675662493744729
video_02,23055,23114,attention,attention,3.2510904333508597,-3.2510904333508597,0.9627122760793391,0.03728772392066094
video_02,23070,23129,attention,attention,3.8802063737422716,-3.8802063737422716,0.9797710935744257,0.020228906425574275
video_02,23085,23144,attention,attention,1.7457873387862661,-1.7457873387862661,0.8514206740967973,0.1485793259032026
video_02,23100,23159,attention,distraction,-0.5526356860266821,0.5526356860266821,0.3652531261522516,0.6347468738477484
video_02,23115,23174,attention,distraction,-2.222980657295814,2.222980657295814,0.09770571633464231,0.9022942836653577
video_02,23130,23189,attention,distraction,-2.3308066481089087,2.3308066481089087,0.08860350244285042,0.9113964975571496
video_02,23145,23204,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23160,23219,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23175,23234,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23190,23249,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23205,23264,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23220,23279,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23235,23294,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23250,23309,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23265,23324,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23280,23339,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23295,23354,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23310,23369,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23325,23384,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23340,23399,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23355,23414,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23370,23429,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23385,23444,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23400,23459,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23415,23474,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23430,23489,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23445,23504,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23460,23519,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23475,23534,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23490,23549,attention,distraction,-0.9608596523133506,0.9608596523133506,0.2767061111780883,0.7232938888219117
video_02,23505,23564,attention,attention,0.8146964239641281,-0.8146964239641281,0.6931093798273189,0.3068906201726811
video_02,23520,23579,attention,attention,0.5379262742229185,-0.5379262742229185,0.6313298845442206,0.36867011545577943
video_02,23535,23594,attention,attention,1.4237258810249867,-1.4237258810249867,0.8059218525832503,0.1940781474167497
video_02,23550,23609,distraction,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23565,23624,distraction,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23580,23639,distraction,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23595,23654,distraction,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23610,23669,distraction,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23625,23684,distraction,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23640,23699,distraction,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23655,23714,distraction,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23670,23729,distraction,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23685,23744,distraction,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23700,23759,distraction,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23715,23774,distraction,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23730,23789,distraction,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23745,23804,distraction,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23760,23819,distraction,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23775,23834,distraction,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_02,23790,23849,distraction,distraction,-0.5114429105974048,0.5114429105974048,0.3748553345659893,0.6251446654340107
video_02,23805,23864,distraction,distraction,-1.8565338969299994,1.8565338969299994,0.13510756625161702,0.864892433748383
video_02,23820,23879,distraction,distraction,-0.23478164236987986,0.23478164236987986,0.44157273086478166,0.5584272691352183
video_02,23835,23894,distraction,distraction,-2.5306696808202824,2.5306696808202824,0.07373589507192047,0.9262641049280795
video_02,23850,23909,distraction,attention,1.0740619767158157,-1.0740619767158157,0.7453686236910715,0.25463137630892846
video_02,23865,23924,distraction,attention,3.679167908940975,-3.679167908940975,0.9753775958834808,0.024622404116519205
video_02,23880,23939,distraction,attention,5.711906509619953,-5.711906509619953,0.9967045330901755,0.0032954669098244904
video_02,23895,23954,distraction,attention,4.800477306684135,-4.800477306684135,0.9918412921878069,0.00815870781219305
video_02,23910,23969,distraction,attention,5.317300054480389,-5.317300054480389,0.9951179694097785,0.0048820305902214645
video_02,23925,23984,distraction,attention,3.366822513460317,-3.366822513460317,0.9666514119871946,0.03334858801280538
video_02,23940,23999,distraction,attention,2.9308187762803737,-2.9308187762803737,0.949349060759822,0.050650939240178036
video_02,23955,24014,distraction,attention,3.0894702959399813,-3.0894702959399813,0.9564563094552881,0.04354369054471186
video_02,23970,24029,distraction,attention,3.421319886081104,-3.421319886081104,0.9683642312666834,0.03163576873331669
video_02,23985,24044,distraction,attention,2.9145390585271316,-2.9145390585271316,0.9485604924898335,0.051439507510166425
video_02,24000,24059,distraction,attention,2.300529793560138,-2.300529793560138,0.9089209067547082,0.09107909324529186
video_02,24015,24074,distraction,attention,2.7570034744477034,-2.7570034744477034,0.9403076633015301,0.059692336698469906
video_02,24030,24089,distraction,attention,3.3457916726856265,-3.3457916726856265,0.9659667581291631,0.03403324187083686
video_02,24045,24104,distraction,attention,3.178306302398138,-3.178306302398138,0.9600096938008655,0.039990306199134434
video_02,24060,24119,distraction,attention,3.1963535368769374,-3.1963535368769374,0.960696823518533,0.03930317648146698
video_02,24075,24134,distraction,attention,3.506638308326775,-3.506638308326775,0.9708760601742548,0.029123939825745265
video_02,24090,24149,distraction,attention,3.498528944546239,-3.498528944546239,0.9706458842787624,0.029354115721237594
video_02,24105,24164,distraction,attention,3.2643468116351007,-3.2643468116351007,0.9631852369092052,0.03681476309079479
video_02,24120,24179,distraction,attention,3.7533376533574203,-3.7533376533574203,0.9770974392640678,0.022902560735932168
video_02,24135,24194,distraction,attention,3.367304271914701,-3.367304271914701,0.9666669386832824,0.03333306131671765
video_02,24150,24209,attention,attention,3.6725734510847636,-3.6725734510847636,0.9752187249897143,0.024781275010285698
video_02,24165,24224,attention,attention,2.494619053188798,-2.494619053188798,0.9237637336203739,0.07623626637962616
video_02,24180,24239,attention,attention,2.3755391216799886,-2.3755391216799886,0.9149429201082584,0.08505707989174162
video_02,24195,24254,attention,attention,2.6231474033054027,-2.6231474033054027,0.9323365311344163,0.06766346886558373
video_02,24210,24269,attention,attention,1.7415000560236815,-1.7415000560236815,0.8508775002444044,0.14912249975559558
video_02,24225,24284,attention,attention,1.5561894245937673,-1.5561894245937673,0.8258058800492424,0.17419411995075762
video_02,24240,24299,attention,attention,2.3589522690616413,-2.3589522690616413,0.913643176060532,0.086356823939468
video_02,24255,24314,attention,attention,2.2721588921051614,-2.2721588921051614,0.9065448524734333,0.09345514752656667
video_02,24270,24329,attention,attention,1.7154897815631087,-1.7154897815631087,0.8475469791250239,0.15245302087497611
video_02,24285,24344,attention,attention,2.4784903472497946,-2.4784903472497946,0.9226200890809181,0.0773799109190819
video_02,24300,24359,attention,attention,2.9103631735243214,-2.9103631735243214,0.9483563544274346,0.05164364557256535
video_02,24315,24374,attention,attention,2.905221724788489,-2.905221724788489,0.9481039625969981,0.05189603740300191
video_02,24330,24389,attention,attention,1.8998110044002545,-1.8998110044002545,0.8698701335706135,0.13012986642938654
video_02,24345,24404,attention,attention,2.059693852277924,-2.059693852277924,0.8869234699397764,0.11307653006022354
video_02,24360,24419,attention,attention,3.0363917193160113,-3.0363917193160113,0.9541913687681528,0.04580863123184721
video_02,24375,24434,attention,attention,3.793934267984628,-3.793934267984628,0.97798853015428,0.022011469845720038
video_02,24390,24449,attention,attention,3.370741418084408,-3.370741418084408,0.9667775128282796,0.033222487171720355
video_02,24405,24464,attention,attention,3.928298097068971,-3.928298097068971,0.9807025851498553,0.01929741485014468
video_02,24420,24479,attention,attention,4.026219720586807,-4.026219720586807,0.9824710955124958,0.017528904487504212
video_02,24435,24494,attention,attention,4.0626750612805616,-4.0626750612805616,0.983087997545943,0.016912002454056975
video_02,24450,24509,attention,attention,3.8827001900253886,-3.8827001900253886,0.9798204611674687,0.020179538832531266
video_02,24465,24524,attention,attention,3.2839302022793655,-3.2839302022793655,0.9638733888642017,0.03612661113579824
video_02,24480,24539,attention,attention,3.3455415560373174,-3.3455415560373174,0.9659585345908946,0.034041465409105354
video_02,24495,24554,attention,attention,3.541954538750776,-3.541954538750776,0.9718582176469749,0.02814178235302514
video_02,24510,24569,attention,attention,3.7221900132613563,-3.7221900132613563,0.9763899600636209,0.023610039936379067
video_02,24525,24584,attention,attention,3.206669839740803,-3.206669839740803,0.9610845050207396,0.03891549497926044
video_02,24540,24599,attention,attention,3.3484893863005167,-3.3484893863005167,0.9660553340135782,0.03394466598642176
video_02,24555,24614,attention,attention,3.545213507711976,-3.545213507711976,0.9719472129362303,0.02805278706376973
video_02,24570,24629,attention,attention,3.6515983306749593,-3.6515983306749593,0.9747067311614018,0.02529326883859812
video_02,24585,24644,attention,attention,3.235357252199556,-3.235357252199556,0.9621433666870454,0.037856633312954587
video_02,24600,24659,attention,attention,3.462059883595379,-3.462059883595379,0.9695887640595459,0.03041123594045411
video_02,24615,24674,attention,attention,3.7361506012823518,-3.7361506012823518,0.9767096566051087,0.02329034339489131
video_02,24630,24689,attention,attention,3.467477799763253,-3.467477799763253,0.9697481130587903,0.030251886941209716
video_02,24645,24704,attention,attention,3.3004349907313415,-3.3004349907313415,0.9644437304527413,0.035556269547258705
video_02,24660,24719,attention,attention,4.436183460994418,-4.436183460994418,0.9882975253216358,0.011702474678364164
video_02,24675,24734,attention,attention,3.804157484989704,-3.804157484989704,0.978207532907374,0.021792467092625976
video_02,24690,24749,attention,attention,2.888052765196257,-2.888052765196257,0.9472526725770595,0.052747327422940554
video_02,24705,24764,attention,attention,3.98155732531005,-3.98155732531005,0.9816851301459647,0.018314869854035274
video_02,24720,24779,attention,attention,3.9149283567159565,-3.9149283567159565,0.9804479296401307,0.01955207035986924
video_02,24735,24794,attention,attention,3.6728506098638656,-3.6728506098638656,0.975225422249076,0.024774577750923968
video_02,24750,24809,attention,attention,3.6853050608064457,-3.6853050608064457,0.9755245573738566,0.024475442626143398
video_02,24765,24824,attention,attention,3.486796909916639,-3.486796909916639,0.9703097577374793,0.029690242262520726
video_02,24780,24839,attention,attention,3.06895401599109,-3.06895401599109,0.9555938079759448,0.04440619202405516
video_02,24795,24854,attention,attention,3.298037957244766,-3.298037957244766,0.9643614397557235,0.0356385602442765
video_02,24810,24869,attention,attention,3.13675555630389,-3.13675555630389,0.9583836702480755,0.041616329751924544
video_02,24825,24884,attention,attention,3.359831516228156,-3.359831516228156,0.9664253102827299,0.03357468971727007
video_02,24840,24899,attention,attention,3.194349952752273,-3.194349952752273,0.9606211014444499,0.03937889855555013
video_02,24855,24914,attention,attention,2.596678258734147,-2.596678258734147,0.9306474918305488,0.06935250816945113
video_02,24870,24929,attention,attention,2.83270833685851,-2.83270833685851,0.9444179412051804,0.05558205879481954
video_02,24885,24944,attention,attention,2.9374647845884914,-2.9374647845884914,0.9496676841686451,0.050332315831354876
video_02,24900,24959,attention,attention,3.6204455567747345,-3.6204455567747345,0.973927241252831,0.026072758747168946
video_02,24915,24974,attention,attention,3.6847855374770573,-3.6847855374770573,0.9755121499645356,0.02448785003546435
video_02,24930,24989,attention,attention,3.6102366521853444,-3.6102366521853444,0.9736667487722513,0.026333251227748693
video_02,24945,25004,attention,attention,3.537436146686753,-3.537436146686753,0.9717343766028951,0.028265623397104967
video_02,24960,25019,attention,attention,3.4872790477733084,-3.4872790477733084,0.9703236443685515,0.02967635563144851
video_02,24975,25034,attention,attention,3.578422875288972,-3.578422875288972,0.9728386405164687,0.027161359483531267
video_02,24990,25049,attention,attention,3.855866724823626,-3.855866724823626,0.9792830136506379,0.020716986349362174
video_02,25005,25064,attention,attention,4.221307448982271,-4.221307448982271,0.9855329291541045,0.01446707084589544
video_02,25020,25079,attention,attention,3.5421722721223774,-3.5421722721223774,0.9718641720042573,0.0281358279957427
video_02,25035,25094,attention,attention,2.6720042133484405,-2.6720042133484405,0.9353543251766517,0.06464567482334828
video_02,25050,25109,attention,attention,1.7284366548084433,-1.7284366548084433,0.8492123420165654,0.15078765798343458
