video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_03,23145,23204,attention,attention,0.9920073747634888,0.00799261312931776
video_03,23160,23219,attention,attention,0.9891616702079773,0.010838322341442108
video_03,23175,23234,attention,attention,0.9940211176872253,0.005978889763355255
video_03,23190,23249,attention,attention,0.9923783540725708,0.007621650118380785
video_03,23205,23264,attention,attention,0.998043417930603,0.0019565895199775696
video_03,23220,23279,attention,attention,0.9971610307693481,0.0028389424551278353
video_03,23235,23294,attention,attention,0.9995003938674927,0.0004996340721845627
video_03,23250,23309,attention,attention,0.9997062683105469,0.00029373864526860416
video_03,23265,23324,attention,attention,0.9992520809173584,0.0007479010964743793
video_03,23280,23339,attention,attention,0.9996533393859863,0.0003466515918262303
video_03,23295,23354,attention,attention,0.9989064931869507,0.0010935075115412474
video_03,23310,23369,attention,attention,0.9984325170516968,0.0015674938913434744
video_03,23325,23384,attention,attention,0.999083399772644,0.0009165734518319368
video_03,23340,23399,attention,attention,0.9985989332199097,0.0014010665472596884
video_03,23355,23414,attention,attention,0.9969047904014587,0.0030952312517911196
video_03,23370,23429,attention,attention,0.9947934746742249,0.005206549074500799
video_03,23385,23444,attention,attention,0.9859314560890198,0.014068559743463993
video_03,23400,23459,attention,attention,0.9629130363464355,0.037086986005306244
video_03,23415,23474,attention,attention,0.967652440071106,0.032347556203603745
video_03,23430,23489,attention,attention,0.9893751740455627,0.010624831542372704
video_03,23445,23504,attention,attention,0.9758908152580261,0.024109164252877235
video_03,23460,23519,attention,attention,0.9980899691581726,0.0019100232748314738
video_03,23475,23534,attention,attention,0.9920258522033691,0.007974161766469479
video_03,23490,23549,attention,attention,0.9957513213157654,0.004248698707669973
video_03,23505,23564,attention,attention,0.996454119682312,0.0035459017381072044
video_03,23520,23579,attention,attention,0.9907935857772827,0.009206399321556091
video_03,23535,23594,attention,attention,0.9986580014228821,0.0013420134782791138
video_03,23550,23609,attention,attention,0.9967832565307617,0.0032167548779398203
video_03,23565,23624,attention,attention,0.9934592247009277,0.006540779955685139
video_03,23580,23639,attention,attention,0.9876183271408081,0.012381697073578835
video_03,23595,23654,attention,attention,0.9862703680992126,0.013729614205658436
video_03,23610,23669,attention,attention,0.9625273942947388,0.03747259080410004
video_03,23625,23684,attention,attention,0.8094925284385681,0.19050747156143188
video_03,23640,23699,attention,attention,0.9078690409660339,0.09213096648454666
video_03,23655,23714,attention,attention,0.9118791818618774,0.08812079578638077
video_03,23670,23729,attention,attention,0.6102294325828552,0.3897705674171448
video_03,23685,23744,attention,attention,0.521408200263977,0.47859179973602295
video_03,23700,23759,attention,attention,0.8495450019836426,0.15045496821403503
video_03,23715,23774,attention,attention,0.9329898357391357,0.06701014190912247
video_03,23730,23789,attention,attention,0.7000119090080261,0.2999880909919739
video_03,23745,23804,attention,distraction,0.09869152307510376,0.9013084769248962
video_03,23760,23819,attention,attention,0.567624568939209,0.4323754608631134
video_03,23775,23834,attention,distraction,0.20044952630996704,0.799550473690033
video_03,23790,23849,attention,distraction,0.25751692056655884,0.7424830794334412
video_03,23805,23864,attention,attention,0.7558549642562866,0.24414505064487457
video_03,23820,23879,attention,distraction,0.43664640188217163,0.5633535981178284
video_03,23835,23894,attention,attention,0.8070248365402222,0.19297517836093903
video_03,23850,23909,attention,attention,0.848558247089386,0.151441752910614
video_03,23865,23924,attention,distraction,0.19961780309677124,0.8003821969032288
video_03,23880,23939,attention,distraction,0.4433673024177551,0.5566326975822449
video_03,23895,23954,attention,attention,0.5443612337112427,0.4556387960910797
video_03,23910,23969,attention,attention,0.5836837291717529,0.41631630063056946
video_03,23925,23984,attention,attention,0.5140374302864075,0.48596256971359253
video_03,23940,23999,attention,attention,0.9719343185424805,0.028065668419003487
video_03,23955,24014,attention,attention,0.8880972862243652,0.11190273612737656
video_03,23970,24029,attention,attention,0.9694097638130188,0.030590228736400604
video_03,23985,24044,attention,attention,0.9851417541503906,0.014858252368867397
video_03,24000,24059,attention,attention,0.9908027052879333,0.00919728260487318
video_03,24015,24074,attention,attention,0.7996821999549866,0.20031781494617462
video_03,24030,24089,attention,distraction,0.09670829772949219,0.9032917022705078
video_03,24045,24104,attention,distraction,0.18446749448776245,0.8155325055122375
video_03,24060,24119,attention,distraction,0.18396610021591187,0.8160338997840881
video_03,24075,24134,attention,distraction,0.18455076217651367,0.8154492378234863
video_03,24090,24149,attention,attention,0.516791045665741,0.48320895433425903
video_03,24105,24164,attention,attention,0.8617040514945984,0.1382959485054016
video_03,24120,24179,attention,attention,0.9788397550582886,0.021160274744033813
video_03,24135,24194,attention,attention,0.99117511510849,0.008824911899864674
video_03,24150,24209,attention,attention,0.9827902913093567,0.01720973663032055
video_03,24165,24224,attention,attention,0.9980504512786865,0.0019495664164423943
video_03,24180,24239,attention,attention,0.9947969913482666,0.005203028675168753
video_03,24195,24254,attention,attention,0.9962887167930603,0.0037112690042704344
video_03,24210,24269,attention,attention,0.9969226717948914,0.003077345434576273
video_03,24225,24284,attention,attention,0.9955804944038391,0.0044195340014994144
video_03,24240,24299,attention,attention,0.9893603920936584,0.01063960324972868
video_03,24255,24314,attention,attention,0.9981351494789124,0.001864876365289092
video_03,24270,24329,attention,attention,0.9560145139694214,0.04398547112941742
video_03,24285,24344,attention,attention,0.8182234764099121,0.1817765235900879
video_03,24300,24359,attention,distraction,0.2440195083618164,0.7559804916381836
video_03,24315,24374,attention,attention,0.7881051301956177,0.21189484000205994
video_03,24330,24389,attention,attention,0.9734966158866882,0.02650335803627968
video_03,24345,24404,attention,attention,0.9764474630355835,0.02355252206325531
video_03,24360,24419,attention,attention,0.9964784383773804,0.003521545557305217
video_03,24375,24434,attention,attention,0.9992944598197937,0.000705563579685986
video_03,24390,24449,attention,attention,0.998499870300293,0.0015001212013885379
video_03,24405,24464,attention,attention,0.998589277267456,0.0014107251772657037
video_03,24420,24479,attention,attention,0.9984750151634216,0.0015249918214976788
video_03,24435,24494,attention,attention,0.9988065958023071,0.001193401520140469
video_03,24450,24509,attention,attention,0.9995844960212708,0.0004154827038291842
video_03,24465,24524,attention,attention,0.9997434020042419,0.0002565709000919014
video_03,24480,24539,attention,attention,0.9992665648460388,0.0007334320107474923
video_03,24495,24554,attention,attention,0.9991248846054077,0.0008751232526265085
video_03,24510,24569,attention,attention,0.9986265301704407,0.0013734826352447271
video_03,24525,24584,attention,attention,0.9989086985588074,0.001091296086087823
video_03,24540,24599,attention,attention,0.996529757976532,0.003470215480774641
video_03,24555,24614,attention,attention,0.996863603591919,0.0031363798771053553
video_03,24570,24629,attention,attention,0.9960126876831055,0.003987289033830166
video_03,24585,24644,attention,attention,0.9957560896873474,0.004243891686201096
video_03,24600,24659,attention,attention,0.9953029751777649,0.0046970434486866
video_03,24615,24674,attention,attention,0.9894152879714966,0.010584725998342037
video_03,24630,24689,attention,attention,0.9965919852256775,0.0034079947508871555
video_03,24645,24704,attention,attention,0.9964110851287842,0.003588920459151268
video_03,24660,24719,attention,attention,0.9895738363265991,0.01042614784091711
video_03,24675,24734,attention,attention,0.9952191710472107,0.0047808364033699036
video_03,24690,24749,attention,attention,0.9965437650680542,0.00345621258020401
video_03,24705,24764,attention,attention,0.9956594705581665,0.00434054946526885
video_03,24720,24779,attention,attention,0.99344402551651,0.006555967498570681
video_03,24735,24794,attention,attention,0.9926589727401733,0.007341051008552313
video_03,24750,24809,attention,attention,0.9971246719360352,0.002875344129279256
video_03,24765,24824,attention,attention,0.9825048446655273,0.017495159059762955
video_03,24780,24839,attention,attention,0.9923689961433411,0.007631000131368637
video_03,24795,24854,attention,attention,0.9934023022651672,0.006597714498639107
video_03,24810,24869,attention,attention,0.9816077947616577,0.018392188474535942
video_03,24825,24884,attention,attention,0.9918125867843628,0.00818741787225008
video_03,24840,24899,attention,attention,0.9853137135505676,0.014686290174722672
video_03,24855,24914,attention,attention,0.9927851557731628,0.007214837707579136
video_03,24870,24929,attention,attention,0.9938313961029053,0.0061686234548687935
video_03,24885,24944,attention,attention,0.9825182557106018,0.01748175546526909
video_03,24900,24959,attention,attention,0.9734492301940918,0.026550758630037308
video_03,24915,24974,attention,attention,0.911119818687439,0.08888015151023865
video_03,24930,24989,attention,attention,0.7131072282791138,0.28689277172088623
video_03,24945,25004,attention,attention,0.581649661064148,0.41835030913352966
video_03,24960,25019,attention,distraction,0.4062792658805847,0.5937207341194153
video_03,24975,25034,attention,distraction,0.3738079071044922,0.6261920928955078
video_03,25005,25064,distraction,distraction,0.3738079071044922,0.6261920928955078
video_03,25020,25079,distraction,distraction,0.3738079071044922,0.6261920928955078
video_03,25035,25094,distraction,distraction,0.3738079071044922,0.6261920928955078
video_03,25050,25109,distraction,distraction,0.3738079071044922,0.6261920928955078
video_03,25065,25124,distraction,distraction,0.3738079071044922,0.6261920928955078
video_03,25080,25139,distraction,distraction,0.456882119178772,0.543117880821228
video_03,25095,25154,distraction,attention,0.7518331408500671,0.24816687405109406
video_03,25110,25169,distraction,attention,0.9865538477897644,0.013446169905364513
video_03,25125,25184,distraction,attention,0.9707905650138855,0.02920946292579174
video_03,25140,25199,distraction,attention,0.9965071678161621,0.0034928186796605587
video_03,25170,25229,attention,attention,0.9978773593902588,0.002122649922966957
video_03,25185,25244,attention,attention,0.9989596009254456,0.0010404265485703945
video_03,25200,25259,attention,attention,0.9985689520835876,0.0014310312690213323
video_03,25215,25274,attention,attention,0.9961305856704712,0.00386943481862545
video_03,25230,25289,attention,attention,0.9901812672615051,0.009818723425269127
video_03,25245,25304,attention,attention,0.9873279929161072,0.012671981938183308
video_03,25260,25319,attention,attention,0.9864321351051331,0.013567891903221607
video_03,25275,25334,attention,attention,0.9977588057518005,0.0022411816753447056
video_03,25290,25349,attention,attention,0.9750303030014038,0.02496970072388649
video_03,25305,25364,attention,attention,0.9826478958129883,0.01735207810997963
video_03,25320,25379,attention,attention,0.9976310729980469,0.0023689090739935637
video_03,25335,25394,attention,attention,0.9925948977470398,0.0074051134288311005
video_03,25350,25409,attention,attention,0.9180302619934082,0.08196970820426941
video_03,25365,25424,attention,attention,0.960231363773346,0.03976862132549286
video_03,25380,25439,attention,attention,0.9706760048866272,0.029323995113372803
video_03,25395,25454,attention,attention,0.9490376710891724,0.050962310284376144
video_03,25410,25469,attention,attention,0.9840596318244934,0.015940366312861443
video_03,25425,25484,attention,attention,0.9845494627952576,0.015450512990355492
video_03,25440,25499,attention,attention,0.983025074005127,0.01697494648396969
video_03,25455,25514,attention,attention,0.9694064259529114,0.030593566596508026
video_03,25470,25529,attention,attention,0.9520806074142456,0.047919388860464096
video_03,25485,25544,attention,attention,0.9883373975753784,0.011662603355944157
video_03,25500,25559,attention,attention,0.9744707942008972,0.02552919089794159
video_03,25515,25574,attention,attention,0.9911074638366699,0.008892507292330265
video_03,25530,25589,attention,attention,0.9965516924858093,0.0034482907503843307
video_03,25545,25604,attention,attention,0.9968891739845276,0.0031107973773032427
video_03,25560,25619,attention,attention,0.995958685874939,0.004041315987706184
video_03,25575,25634,attention,attention,0.9974349141120911,0.002565065398812294
video_03,25590,25649,attention,attention,0.9979528188705444,0.002047186717391014
video_03,25605,25664,attention,attention,0.9952371716499329,0.0047628311440348625
video_03,25620,25679,attention,attention,0.9795190691947937,0.020480919629335403
video_03,25635,25694,attention,attention,0.9812671542167664,0.018732866272330284
video_03,25650,25709,attention,attention,0.9789164066314697,0.02108360081911087
video_03,25665,25724,attention,attention,0.9918487071990967,0.008151277899742126
video_03,25680,25739,attention,attention,0.9853724241256714,0.014627589844167233
video_03,25695,25754,attention,attention,0.9914935231208801,0.008506459183990955
video_03,25710,25769,attention,attention,0.9974633455276489,0.0025366467889398336
video_03,25725,25784,attention,attention,0.9727751612663269,0.027224821969866753
video_03,25740,25799,attention,attention,0.9930854439735413,0.0069145336747169495
video_03,25755,25814,attention,attention,0.9841722846031189,0.015827717259526253
video_03,25770,25829,attention,attention,0.992675244808197,0.007324744015932083
video_03,25785,25844,attention,attention,0.9895016551017761,0.010498364455997944
video_03,25800,25859,attention,attention,0.9866767525672913,0.013323229737579823
video_03,25815,25874,attention,attention,0.9947662353515625,0.005233789328485727
video_03,25830,25889,attention,attention,0.9809406399726868,0.019059384241700172
video_03,25845,25904,attention,attention,0.9844359159469604,0.015564106404781342
video_03,25860,25919,attention,attention,0.9914810061454773,0.00851899292320013
video_03,25875,25934,attention,attention,0.9760296940803528,0.023970304057002068
video_03,25890,25949,attention,attention,0.992950439453125,0.00704954843968153
video_03,25905,25964,attention,attention,0.9941971302032471,0.005802853964269161
video_03,25920,25979,attention,attention,0.9951295852661133,0.004870402626693249
video_03,25935,25994,attention,attention,0.993299663066864,0.006700310856103897
video_03,25950,26009,attention,attention,0.9870673418045044,0.012932653538882732
video_03,25965,26024,attention,attention,0.9962780475616455,0.0037219668738543987
video_03,25980,26039,attention,attention,0.9807929396629333,0.01920708455145359
video_03,25995,26054,attention,attention,0.9974775314331055,0.002522491617128253
video_03,26010,26069,attention,attention,0.9943481683731079,0.005651812069118023
video_03,26025,26084,attention,attention,0.9835923910140991,0.016407610848546028
video_03,26040,26099,attention,attention,0.9860376715660095,0.0139623386785388
video_03,26055,26114,attention,attention,0.9876059293746948,0.012394064106047153
video_03,26070,26129,attention,attention,0.9901190400123596,0.009880960918962955
video_03,26085,26144,attention,attention,0.9950634837150574,0.00493652606382966
video_03,26100,26159,attention,attention,0.9929490089416504,0.007050993852317333
video_03,26115,26174,attention,attention,0.997515082359314,0.0024849288165569305
video_03,26130,26189,attention,attention,0.997115969657898,0.002884052461013198
video_03,26145,26204,attention,attention,0.9951245188713074,0.00487545458599925
video_03,26160,26219,attention,attention,0.9839155077934265,0.01608450338244438
video_03,26175,26234,attention,attention,0.99774169921875,0.0022583112586289644
video_03,26190,26249,attention,attention,0.9823982119560242,0.01760179176926613
video_03,26205,26264,attention,attention,0.9844238758087158,0.015576143749058247
video_03,26220,26279,attention,attention,0.9879336357116699,0.012066375464200974
video_03,26235,26294,attention,attention,0.9886515140533447,0.011348464526236057
video_03,26250,26309,attention,attention,0.9911959171295166,0.008804069831967354
video_03,26265,26324,attention,attention,0.9901189208030701,0.009881068952381611
video_03,26280,26339,attention,attention,0.9738401174545288,0.026159875094890594
video_03,26295,26354,attention,attention,0.9756072163581848,0.024392766878008842
video_03,26310,26369,attention,attention,0.9790096282958984,0.020990382879972458
video_03,26325,26384,attention,attention,0.9321979284286499,0.06780210137367249
video_03,26340,26399,attention,attention,0.9673632383346558,0.03263675048947334
video_03,26355,26414,attention,attention,0.9842655062675476,0.01573447324335575
video_03,26370,26429,attention,attention,0.9891385436058044,0.010861468501389027
video_03,26385,26444,attention,attention,0.9900957942008972,0.00990421511232853
video_03,26400,26459,attention,attention,0.9978735446929932,0.002126443898305297
video_03,26415,26474,attention,attention,0.9978328943252563,0.002167113358154893
video_03,26430,26489,attention,attention,0.9983904361724854,0.0016095694154500961
video_03,26490,26549,attention,attention,0.9960062503814697,0.003993747755885124
video_03,26505,26564,attention,attention,0.9982752203941345,0.0017247733194380999
video_03,26520,26579,attention,attention,0.9983845949172974,0.0016153797041624784
video_03,26535,26594,attention,attention,0.9967178702354431,0.0032821311615407467
video_03,26550,26609,attention,attention,0.9962119460105896,0.0037880586460232735
video_03,26565,26624,attention,attention,0.9948318600654602,0.005168123170733452
video_03,26580,26639,attention,attention,0.9741292595863342,0.02587074786424637
video_03,26595,26654,attention,attention,0.9780760407447815,0.0219239704310894
video_03,26610,26669,attention,attention,0.9891070127487183,0.010892989113926888
video_03,26625,26684,attention,attention,0.9980351328849792,0.0019648896995931864
video_03,26640,26699,attention,attention,0.9989635944366455,0.001036423840560019
video_03,26655,26714,attention,attention,0.9989150762557983,0.001084917108528316
video_03,26670,26729,attention,attention,0.9990478754043579,0.0009521450847387314
video_03,26685,26744,attention,attention,0.996708333492279,0.0032916932832449675
video_03,26700,26759,attention,attention,0.997469961643219,0.0025300581473857164
video_03,26715,26774,attention,attention,0.9970558285713196,0.002944200998172164
video_03,26730,26789,attention,attention,0.9904277920722961,0.009572184644639492
video_03,26745,26804,attention,attention,0.9177427291870117,0.08225725591182709
video_03,26760,26819,attention,attention,0.8725528717041016,0.12744709849357605
video_03,26775,26834,attention,attention,0.9514122605323792,0.04858776181936264
video_03,26790,26849,attention,attention,0.9385191798210144,0.06148083135485649
video_03,26805,26864,attention,attention,0.9929949641227722,0.00700506241992116
video_03,26820,26879,attention,attention,0.9873851537704468,0.012614824809134007
video_03,26835,26894,attention,attention,0.9958801865577698,0.004119791556149721
video_03,26850,26909,attention,attention,0.9973986744880676,0.0026013324968516827
video_03,26865,26924,attention,attention,0.9969699382781982,0.0030300754588097334
video_03,26880,26939,attention,attention,0.9949758052825928,0.005024190526455641
video_03,26895,26954,attention,attention,0.9947386980056763,0.0052612763829529285
video_03,26910,26969,attention,attention,0.9876449704170227,0.01235505472868681
video_03,26925,26984,attention,attention,0.9861670136451721,0.01383296400308609
video_03,26940,26999,attention,attention,0.9835761785507202,0.016423840075731277
video_03,26955,27014,attention,attention,0.9890885949134827,0.010911432094871998
video_03,26970,27029,attention,attention,0.9649867415428162,0.03501325473189354
video_03,26985,27044,attention,attention,0.9809648990631104,0.019035102799534798
video_03,27000,27059,attention,attention,0.9961539506912231,0.0038460681680589914
video_03,27015,27074,attention,attention,0.9963259696960449,0.0036740063223987818
video_03,27030,27089,attention,attention,0.9932600259780884,0.0067399730905890465
video_03,27045,27104,attention,attention,0.9926797151565552,0.00732027692720294
video_03,27060,27119,attention,attention,0.9733502864837646,0.026649722829461098
video_03,27075,27134,attention,attention,0.9926506876945496,0.007349283434450626
video_03,27090,27149,attention,attention,0.9934014678001404,0.006598546169698238
video_03,27105,27164,attention,attention,0.9923149943351746,0.007685014978051186
video_03,27120,27179,attention,attention,0.9822232127189636,0.01777678355574608
video_03,27135,27194,attention,attention,0.9874320030212402,0.012567984871566296
video_03,27150,27209,attention,attention,0.9974254965782166,0.002574516925960779
video_03,27165,27224,attention,attention,0.9868620038032532,0.013137971982359886
video_03,27180,27239,attention,attention,0.9796300530433655,0.020369961857795715
video_03,27195,27254,attention,attention,0.9387896656990051,0.061210326850414276
video_03,27210,27269,attention,attention,0.9208962321281433,0.07910376042127609
video_03,27225,27284,attention,attention,0.9937047362327576,0.006295275408774614
video_03,27240,27299,attention,attention,0.9817911386489868,0.01820886693894863
video_03,27255,27314,attention,attention,0.9859561324119568,0.014043871313333511
video_03,27270,27329,attention,attention,0.9965540766716003,0.003445899346843362
video_03,27285,27344,attention,attention,0.9965686202049255,0.0034313970245420933
video_03,27300,27359,attention,attention,0.9828815460205078,0.01711847633123398
video_03,27315,27374,attention,attention,0.9639955759048462,0.0360044501721859
video_03,27330,27389,attention,attention,0.9912655353546143,0.008734486065804958
video_03,27345,27404,attention,attention,0.9773374795913696,0.022662518545985222
video_03,27360,27419,attention,attention,0.9916856288909912,0.008314394392073154
video_03,27375,27434,attention,attention,0.986467182636261,0.013532804325222969
video_03,27390,27449,attention,attention,0.9400944709777832,0.059905532747507095
video_03,27405,27464,attention,attention,0.9729841947555542,0.0270158052444458
video_03,27420,27479,attention,attention,0.9703617095947266,0.029638320207595825
video_03,27435,27494,attention,attention,0.9572646617889404,0.04273533076047897
video_03,27450,27509,attention,attention,0.9909082651138306,0.009091727435588837
video_03,27465,27524,attention,attention,0.9631859660148621,0.03681400790810585
video_03,27480,27539,attention,attention,0.9427172541618347,0.05728277191519737
video_03,27495,27554,attention,attention,0.9585668444633484,0.04143315181136131
video_03,27510,27569,attention,attention,0.9942812919616699,0.005718722473829985
video_03,27525,27584,attention,attention,0.9967701435089111,0.0032298783771693707
video_03,27540,27599,attention,attention,0.992726743221283,0.007273240480571985
video_03,27555,27614,attention,attention,0.9882939457893372,0.011706032790243626
video_03,27570,27629,attention,attention,0.9975676536560059,0.0024323505349457264
video_03,27585,27644,attention,attention,0.9968132972717285,0.003186696209013462
video_03,27600,27659,attention,attention,0.9975757002830505,0.002424311125651002
video_03,27615,27674,attention,attention,0.9968212246894836,0.003178761573508382
video_03,27630,27689,attention,attention,0.997083842754364,0.002916150726377964
video_03,27645,27704,attention,attention,0.9870588183403015,0.012941153720021248
video_03,27660,27719,attention,attention,0.9551990032196045,0.04480097070336342
video_03,27675,27734,attention,attention,0.984598696231842,0.01540128793567419
video_03,27690,27749,attention,attention,0.9834980368614197,0.016501983627676964
video_03,27705,27764,attention,attention,0.9411603808403015,0.05883963778614998
video_03,27720,27779,attention,attention,0.9879696369171143,0.012030373327434063
video_03,27735,27794,attention,attention,0.778562605381012,0.22143740952014923
video_03,27750,27809,attention,attention,0.9834818243980408,0.016518156975507736
video_03,27765,27824,attention,attention,0.8440535068511963,0.15594647824764252
video_03,27780,27839,attention,attention,0.9180924296379089,0.08190759271383286
video_03,27795,27854,attention,attention,0.9673996567726135,0.032600339502096176
video_03,27810,27869,attention,attention,0.933985710144043,0.06601431220769882
video_03,27825,27884,attention,attention,0.7743210196495056,0.22567898035049438
video_03,27840,27899,attention,attention,0.941342294216156,0.0586576834321022
video_03,27855,27914,attention,attention,0.9455147981643677,0.05448523163795471
video_03,27870,27929,attention,attention,0.9707197546958923,0.029280226677656174
video_03,27885,27944,attention,attention,0.9467562437057495,0.053243763744831085
video_03,27900,27959,attention,attention,0.9619205594062805,0.03807941451668739
video_03,27915,27974,attention,attention,0.9675084352493286,0.0324915386736393
video_03,27930,27989,attention,attention,0.9744904041290283,0.025509603321552277
video_03,27945,28004,attention,attention,0.9834623336791992,0.016537636518478394
video_03,27960,28019,attention,attention,0.992148220539093,0.007851775735616684
video_03,27975,28034,attention,attention,0.9856564998626709,0.014343494549393654
video_03,27990,28049,attention,attention,0.9845054149627686,0.015494567342102528
video_03,28005,28064,attention,attention,0.9664173126220703,0.03358270227909088
video_03,28020,28079,attention,attention,0.9798886775970459,0.0201113261282444
video_03,28035,28094,attention,attention,0.9619024395942688,0.038097575306892395
video_03,28050,28109,attention,attention,0.9821738600730896,0.017826149240136147
video_03,28110,28169,attention,distraction,0.26064538955688477,0.7393546104431152
video_03,28125,28184,attention,distraction,0.04339247941970825,0.9566075205802917
video_03,28140,28199,attention,distraction,0.0990108847618103,0.9009891152381897
video_03,28155,28214,attention,distraction,0.10670799016952515,0.8932920098304749
video_03,28170,28229,attention,distraction,0.1490064263343811,0.8509935736656189
video_03,28185,28244,attention,distraction,0.3404316306114197,0.6595683693885803
video_03,28200,28259,attention,attention,0.8618821501731873,0.13811786472797394
video_03,28215,28274,attention,attention,0.9773568511009216,0.02264312095940113
video_03,28230,28289,attention,attention,0.9750781655311584,0.02492184191942215
video_03,28245,28304,attention,attention,0.7338128089904785,0.2661871612071991
video_03,28260,28319,attention,attention,0.8831843733787537,0.11681561917066574
video_03,28275,28334,attention,attention,0.9562092423439026,0.043790753930807114
video_03,28290,28349,attention,attention,0.5925902724266052,0.4074097275733948
video_03,28305,28364,attention,attention,0.9128705263137817,0.08712945878505707
video_03,28320,28379,attention,attention,0.7627359628677368,0.23726406693458557
video_03,28335,28394,attention,attention,0.7814819812774658,0.21851804852485657
video_03,28350,28409,attention,attention,0.9575403928756714,0.04245959594845772
video_03,28365,28424,attention,attention,0.7367196083068848,0.2632804214954376
video_03,28380,28439,attention,attention,0.9727498292922974,0.027250180020928383
video_03,28395,28454,attention,attention,0.9877055287361145,0.012294468469917774
video_03,28410,28469,attention,attention,0.9066686630249023,0.09333133697509766
video_03,28425,28484,attention,attention,0.952027440071106,0.04797255992889404
video_03,28455,28514,distraction,attention,0.9626133441925049,0.037386637181043625
video_03,28470,28529,distraction,attention,0.9799278378486633,0.02007218264043331
video_03,28485,28544,distraction,attention,0.9333063960075378,0.06669358164072037
video_03,28500,28559,distraction,attention,0.9137822985649109,0.08621767908334732
video_04,25440,25499,attention,attention,0.8059478402137756,0.19405214488506317
video_04,25455,25514,attention,attention,0.9628214836120605,0.037178512662649155
video_04,25470,25529,attention,attention,0.9386380910873413,0.06136193126440048
video_04,25485,25544,attention,attention,0.9325181245803833,0.0674818754196167
video_04,25500,25559,attention,attention,0.9690157175064087,0.030984288081526756
video_04,25515,25574,attention,attention,0.9582573175430298,0.041742656379938126
video_04,25530,25589,attention,attention,0.9449135065078735,0.05508650466799736
video_04,25545,25604,attention,attention,0.9565618634223938,0.04343811050057411
video_04,25560,25619,attention,attention,0.8849384188652039,0.11506158113479614
video_04,25575,25634,attention,attention,0.9054344892501831,0.09456553310155869
video_04,25590,25649,attention,attention,0.9763497114181519,0.023650281131267548
video_04,25605,25664,attention,attention,0.9797818064689636,0.020218169316649437
video_04,25620,25679,attention,attention,0.9496163725852966,0.05038364604115486
video_04,25635,25694,attention,attention,0.9633088707923889,0.03669114410877228
video_04,25650,25709,attention,attention,0.976981520652771,0.023018505424261093
video_04,25665,25724,attention,attention,0.9585945010185242,0.04140549525618553
video_04,25680,25739,attention,attention,0.9950339794158936,0.004966048989444971
video_04,25695,25754,attention,attention,0.998136043548584,0.0018639846239238977
video_04,25710,25769,attention,attention,0.998439371585846,0.001560612814500928
video_04,25725,25784,attention,attention,0.9959197044372559,0.004080303944647312
video_04,25740,25799,attention,attention,0.9937206506729126,0.006279354449361563
video_04,25755,25814,attention,attention,0.980926513671875,0.019073501229286194
video_04,25770,25829,attention,attention,0.9846251010894775,0.015374910086393356
video_04,25785,25844,attention,attention,0.9880040884017944,0.01199594046920538
video_04,25800,25859,attention,attention,0.9674462676048279,0.032553743571043015
video_04,25815,25874,attention,attention,0.9934516549110413,0.006548329256474972
video_04,25830,25889,attention,attention,0.9968644976615906,0.003135508159175515
video_04,25845,25904,attention,attention,0.9973993897438049,0.002600631210952997
video_04,25860,25919,attention,attention,0.9817394018173218,0.018260618671774864
video_04,25875,25934,attention,attention,0.9826928973197937,0.017307091504335403
video_04,25890,25949,attention,attention,0.9837003350257874,0.016299664974212646
video_04,25905,25964,attention,attention,0.9912782907485962,0.008721685037016869
video_04,25920,25979,attention,attention,0.9928500056266785,0.007150009274482727
video_04,25935,25994,attention,attention,0.9930659532546997,0.006934065837413073
video_04,25950,26009,attention,attention,0.9976394772529602,0.0023605262394994497
video_04,25965,26024,attention,attention,0.9942922592163086,0.0057077608071267605
video_04,25980,26039,attention,attention,0.9935479164123535,0.006452096160501242
video_04,25995,26054,attention,attention,0.9967718124389648,0.003228176152333617
video_04,26010,26069,attention,attention,0.996192455291748,0.003807558910921216
video_04,26025,26084,attention,attention,0.9961261749267578,0.0038738322909921408
video_04,26040,26099,attention,attention,0.9984866976737976,0.0015133029082790017
video_04,26055,26114,attention,attention,0.9981003999710083,0.0018995788414031267
video_04,26070,26129,attention,attention,0.997259795665741,0.0027402134146541357
video_04,26085,26144,attention,attention,0.8637974858283997,0.13620249927043915
video_04,26100,26159,attention,attention,0.8579381704330444,0.14206179976463318
video_04,26115,26174,attention,attention,0.9450334906578064,0.054966509342193604
video_04,26130,26189,attention,attention,0.9922757744789124,0.00772424740716815
video_04,26145,26204,attention,attention,0.962526798248291,0.03747323155403137
video_04,26160,26219,attention,attention,0.9855687022209167,0.014431321062147617
video_04,26175,26234,attention,attention,0.9974709749221802,0.002529013901948929
video_04,26190,26249,attention,attention,0.9935171604156494,0.0064828405156731606
video_04,26205,26264,attention,attention,0.9926719069480896,0.007328114937990904
video_04,26220,26279,attention,attention,0.9947108626365662,0.005289140623062849
video_04,26235,26294,attention,attention,0.9967907071113586,0.0032092779874801636
video_04,26250,26309,attention,attention,0.9884675145149231,0.011532464995980263
video_04,26265,26324,attention,attention,0.9976725578308105,0.0023274647537618876
video_04,26280,26339,attention,attention,0.9926744103431702,0.0073256175965070724
video_04,26295,26354,attention,attention,0.9969684481620789,0.0030315378680825233
video_04,26310,26369,attention,attention,0.9968238472938538,0.0031761685386300087
