video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_03,23145,23174,attention,attention,0.9818272590637207,0.01817271113395691
video_03,23160,23189,attention,attention,0.9839988350868225,0.016001155599951744
video_03,23175,23204,attention,attention,0.9966976642608643,0.003302329685539007
video_03,23190,23219,attention,attention,0.9727624654769897,0.02723752334713936
video_03,23205,23234,attention,attention,0.9852240681648254,0.014775908552110195
video_03,23220,23249,attention,attention,0.9983417391777039,0.0016582616372033954
video_03,23235,23264,attention,attention,0.99916011095047,0.0008398967329412699
video_03,23250,23279,attention,attention,0.9986988306045532,0.0013011681148782372
video_03,23265,23294,attention,attention,0.9984374642372131,0.00156252714805305
video_03,23280,23309,attention,attention,0.9989898800849915,0.0010101007064804435
video_03,23295,23324,attention,attention,0.9992656111717224,0.000734362518414855
video_03,23310,23339,attention,attention,0.9994537830352783,0.0005462233675643802
video_03,23325,23354,attention,attention,0.9934515357017517,0.006548440549522638
video_03,23340,23369,attention,attention,0.993533730506897,0.006466289050877094
video_03,23355,23384,attention,attention,0.9985915422439575,0.0014084833674132824
video_03,23370,23399,attention,attention,0.9912765622138977,0.008723416365683079
video_03,23385,23414,attention,attention,0.9756665229797363,0.024333462119102478
video_03,23400,23429,attention,attention,0.9909266829490662,0.00907329935580492
video_03,23415,23444,attention,attention,0.9384354948997498,0.06156449019908905
video_03,23430,23459,attention,attention,0.9736643433570862,0.02633565478026867
video_03,23445,23474,attention,attention,0.8862010836601257,0.11379890143871307
video_03,23460,23489,attention,attention,0.996125340461731,0.0038746807258576155
video_03,23475,23504,attention,attention,0.9986305832862854,0.0013693985529243946
video_03,23490,23519,attention,attention,0.9957531094551086,0.004246915690600872
video_03,23505,23534,attention,attention,0.9941298365592957,0.005870150867849588
video_03,23520,23549,attention,attention,0.991523265838623,0.008476730436086655
video_03,23535,23564,attention,attention,0.9973894357681274,0.0026105684228241444
video_03,23550,23579,attention,attention,0.9969320297241211,0.003067978424951434
video_03,23565,23594,attention,attention,0.9954744577407837,0.004525547847151756
video_03,23580,23609,attention,attention,0.9939234852790833,0.006076491437852383
video_03,23595,23624,attention,attention,0.9729557633399963,0.02704424224793911
video_03,23610,23639,attention,attention,0.9448928236961365,0.05510716140270233
video_03,23625,23654,attention,attention,0.8517186641693115,0.14828135073184967
video_03,23640,23669,attention,attention,0.9537559747695923,0.04624401032924652
video_03,23655,23684,attention,attention,0.9165191054344177,0.08348091691732407
video_03,23670,23699,attention,attention,0.8130367994308472,0.18696318566799164
video_03,23685,23714,attention,attention,0.8432625532150269,0.15673741698265076
video_03,23700,23729,attention,attention,0.7273414731025696,0.2726585268974304
video_03,23715,23744,attention,distraction,0.45189428329467773,0.5481057167053223
video_03,23730,23759,attention,attention,0.864507257938385,0.135492742061615
video_03,23745,23774,attention,attention,0.8571686744689941,0.14283135533332825
video_03,23760,23789,attention,attention,0.7448805570602417,0.2551194131374359
video_03,23775,23804,attention,distraction,0.1407254934310913,0.8592745065689087
video_03,23790,23819,attention,attention,0.866167426109314,0.13383258879184723
video_03,23805,23834,attention,distraction,0.371499240398407,0.628500759601593
video_03,23820,23849,attention,attention,0.6532094478607178,0.3467905521392822
video_03,23835,23864,attention,attention,0.7107912302017212,0.2892087399959564
video_03,23850,23879,attention,attention,0.6497665643692017,0.35023343563079834
video_03,23865,23894,attention,attention,0.7631012201309204,0.2368987649679184
video_03,23880,23909,attention,distraction,0.407464861869812,0.592535138130188
video_03,23895,23924,attention,distraction,0.38871514797210693,0.6112848520278931
video_03,23910,23939,attention,distraction,0.3348180055618286,0.6651819944381714
video_03,23925,23954,attention,distraction,0.4150117039680481,0.5849882960319519
video_03,23940,23969,attention,attention,0.8809407353401184,0.11905926465988159
video_03,23955,23984,attention,attention,0.7939144372940063,0.20608553290367126
video_03,23970,23999,attention,attention,0.8732695579528809,0.12673042714595795
video_03,23985,24014,attention,attention,0.9562807083129883,0.04371931031346321
video_03,24000,24029,attention,attention,0.9941548705101013,0.005845120642334223
video_03,24015,24044,attention,attention,0.9928715229034424,0.007128448691219091
video_03,24030,24059,attention,attention,0.9886521697044373,0.011347812600433826
video_03,24045,24074,attention,distraction,0.17147618532180786,0.8285238146781921
video_03,24060,24089,attention,attention,0.5973262786865234,0.4026736915111542
video_03,24075,24104,attention,attention,0.5199896097183228,0.48001039028167725
video_03,24090,24119,attention,distraction,0.05844980478286743,0.9415501952171326
video_03,24105,24134,attention,distraction,0.179246723651886,0.820753276348114
video_03,24120,24149,attention,attention,0.8038612604141235,0.19613872468471527
video_03,24135,24164,attention,attention,0.9871087074279785,0.012891296297311783
video_03,24150,24179,attention,attention,0.9877657294273376,0.012234266847372055
video_03,24165,24194,attention,attention,0.9212378859519958,0.07876209169626236
video_03,24180,24209,attention,attention,0.9807677865028381,0.01923223026096821
video_03,24195,24224,attention,attention,0.9982309341430664,0.001769072376191616
video_03,24210,24239,attention,attention,0.9978982210159302,0.0021017901599407196
video_03,24225,24254,attention,attention,0.9971892833709717,0.002810719655826688
video_03,24240,24269,attention,attention,0.99747234582901,0.0025276560336351395
video_03,24255,24284,attention,attention,0.992033064365387,0.007966948673129082
video_03,24270,24299,attention,attention,0.9930905699729919,0.006909450516104698
video_03,24285,24314,attention,attention,0.997860848903656,0.0021391771733760834
video_03,24300,24329,attention,attention,0.5659394264221191,0.43406057357788086
video_03,24315,24344,attention,distraction,0.336749792098999,0.663250207901001
video_03,24330,24359,attention,distraction,0.36617380380630493,0.6338261961936951
video_03,24345,24374,attention,attention,0.8777691721916199,0.12223082780838013
video_03,24360,24389,attention,attention,0.9885927438735962,0.011407283134758472
video_03,24375,24404,attention,attention,0.995897114276886,0.004102885723114014
video_03,24390,24419,attention,attention,0.998135507106781,0.0018645073287189007
video_03,24405,24434,attention,attention,0.9983357191085815,0.0016642594709992409
video_03,24420,24449,attention,attention,0.9975141882896423,0.0024857823736965656
video_03,24435,24464,attention,attention,0.9989467859268188,0.0010532391024753451
video_03,24450,24479,attention,attention,0.9990628361701965,0.0009371645865030587
video_03,24465,24494,attention,attention,0.9991894960403442,0.0008105027955025434
video_03,24480,24509,attention,attention,0.9990543127059937,0.0009456974221393466
video_03,24495,24524,attention,attention,0.9995182156562805,0.0004817601584363729
video_03,24510,24539,attention,attention,0.999363362789154,0.0006366160814650357
video_03,24525,24554,attention,attention,0.9986526370048523,0.0013473847648128867
video_03,24540,24569,attention,attention,0.9984093308448792,0.0015906768385320902
video_03,24555,24584,attention,attention,0.992587685585022,0.0074122874066233635
video_03,24570,24599,attention,attention,0.9968498349189758,0.003150161588564515
video_03,24585,24614,attention,attention,0.9958366751670837,0.004163311328738928
video_03,24600,24629,attention,attention,0.9744386672973633,0.025561358779668808
video_03,24615,24644,attention,attention,0.9874977469444275,0.01250222697854042
video_03,24630,24659,attention,attention,0.995596170425415,0.0044038076885044575
video_03,24645,24674,attention,attention,0.9885554909706116,0.01144448947161436
video_03,24660,24689,attention,attention,0.996965765953064,0.003034205175936222
video_03,24675,24704,attention,attention,0.9967958331108093,0.003204167354851961
video_03,24690,24719,attention,attention,0.9936666488647461,0.006333361845463514
video_03,24705,24734,attention,attention,0.9876518249511719,0.012348184362053871
video_03,24720,24749,attention,attention,0.9964601993560791,0.003539775963872671
video_03,24735,24764,attention,attention,0.9900448322296143,0.009955153800547123
video_03,24750,24779,attention,attention,0.9737794995307922,0.026220517233014107
video_03,24765,24794,attention,attention,0.9829881191253662,0.017011858522892
video_03,24780,24809,attention,attention,0.985678493976593,0.014321514405310154
video_03,24795,24824,attention,attention,0.951398491859436,0.048601485788822174
video_03,24810,24839,attention,attention,0.9865034818649292,0.013496491126716137
video_03,24825,24854,attention,attention,0.9921050667762756,0.007894904352724552
video_03,24840,24869,attention,attention,0.9783897399902344,0.021610282361507416
video_03,24855,24884,attention,attention,0.9772623777389526,0.02273763157427311
video_03,24870,24899,attention,attention,0.9903602004051208,0.009639805182814598
video_03,24885,24914,attention,attention,0.924938440322876,0.07506152987480164
video_03,24900,24929,attention,attention,0.9779428243637085,0.0220571868121624
video_03,24915,24944,attention,attention,0.985164999961853,0.014835000038146973
video_03,24930,24959,attention,attention,0.9740355610847473,0.02596445381641388
video_03,24945,24974,attention,attention,0.7225466370582581,0.27745336294174194
video_03,24960,24989,attention,attention,0.6859857439994812,0.3140142560005188
video_03,24975,25004,attention,distraction,0.36617380380630493,0.6338261961936951
video_03,24990,25019,attention,distraction,0.36617380380630493,0.6338261961936951
video_03,25020,25049,distraction,distraction,0.36617380380630493,0.6338261961936951
video_03,25035,25064,distraction,distraction,0.36617380380630493,0.6338261961936951
video_03,25050,25079,distraction,distraction,0.36617380380630493,0.6338261961936951
video_03,25065,25094,distraction,distraction,0.36617380380630493,0.6338261961936951
video_03,25080,25109,distraction,distraction,0.36617380380630493,0.6338261961936951
video_03,25095,25124,distraction,distraction,0.36617380380630493,0.6338261961936951
video_03,25110,25139,distraction,attention,0.6068178415298462,0.3931821882724762
video_03,25125,25154,distraction,attention,0.7808256149291992,0.2191743701696396
video_03,25140,25169,distraction,attention,0.9890376329421997,0.010962357744574547
video_03,25155,25184,distraction,attention,0.9933070540428162,0.006692927330732346
video_03,25170,25199,distraction,attention,0.9982872009277344,0.0017128027975559235
video_03,25185,25214,attention,attention,0.9983587861061096,0.0016411952674388885
video_03,25200,25229,attention,attention,0.9960432648658752,0.003956749103963375
video_03,25215,25244,attention,attention,0.99387526512146,0.006124731618911028
video_03,25230,25259,attention,attention,0.9880367517471313,0.01196326781064272
video_03,25245,25274,attention,attention,0.9947946667671204,0.0052053192630410194
video_03,25260,25289,attention,attention,0.9617062211036682,0.03829377889633179
video_03,25275,25304,attention,attention,0.9790804386138916,0.020919565111398697
video_03,25290,25319,attention,attention,0.9886170625686646,0.011382928118109703
video_03,25305,25334,attention,attention,0.9835166335105896,0.016483381390571594
video_03,25320,25349,attention,attention,0.9903676509857178,0.009632369503378868
video_03,25335,25364,attention,attention,0.988888144493103,0.011111879721283913
video_03,25350,25379,attention,attention,0.9960772395133972,0.003922782838344574
video_03,25365,25394,attention,attention,0.992896318435669,0.007103689014911652
video_03,25380,25409,attention,attention,0.9092264771461487,0.09077351540327072
video_03,25395,25424,attention,attention,0.8350608348846436,0.16493915021419525
video_03,25410,25439,attention,attention,0.9716421961784363,0.028357813134789467
video_03,25425,25454,attention,attention,0.9867071509361267,0.01329287514090538
video_03,25440,25469,attention,attention,0.8785510063171387,0.12144901603460312
video_03,25455,25484,attention,attention,0.9743043184280396,0.025695668533444405
video_03,25470,25499,attention,attention,0.9934036731719971,0.0065962993539869785
video_03,25485,25514,attention,attention,0.9444611072540283,0.05553891882300377
video_03,25500,25529,attention,attention,0.9820616245269775,0.017938382923603058
video_03,25515,25544,attention,attention,0.9864444136619568,0.01355560589581728
video_03,25530,25559,attention,attention,0.9905495643615723,0.009450429119169712
video_03,25545,25574,attention,attention,0.9968231320381165,0.0031768400222063065
video_03,25560,25589,attention,attention,0.9972760677337646,0.002723943442106247
video_03,25575,25604,attention,attention,0.9955748319625854,0.004425194580107927
video_03,25590,25619,attention,attention,0.9952614307403564,0.004738560877740383
video_03,25605,25634,attention,attention,0.9935421943664551,0.006457808893173933
video_03,25620,25649,attention,attention,0.9918156266212463,0.008184394799172878
video_03,25635,25664,attention,attention,0.9876087307929993,0.012391275726258755
video_03,25650,25679,attention,attention,0.9823067784309387,0.01769324392080307
video_03,25665,25694,attention,attention,0.9933667778968811,0.006633250042796135
video_03,25680,25709,attention,attention,0.9866326451301575,0.013367380015552044
video_03,25695,25724,attention,attention,0.9858488440513611,0.014151169918477535
video_03,25710,25739,attention,attention,0.993539571762085,0.006460446864366531
video_03,25725,25754,attention,attention,0.9929152131080627,0.007084789220243692
video_03,25740,25769,attention,attention,0.9973674416542053,0.0026325376238673925
video_03,25755,25784,attention,attention,0.9798904061317444,0.02010961063206196
video_03,25770,25799,attention,attention,0.9953016638755798,0.004698350094258785
video_03,25785,25814,attention,attention,0.9616031646728516,0.03839682415127754
video_03,25800,25829,attention,attention,0.9885149598121643,0.011485058814287186
video_03,25815,25844,attention,attention,0.9947993159294128,0.0052006966434419155
video_03,25830,25859,attention,attention,0.990365743637085,0.009634275920689106
video_03,25845,25874,attention,attention,0.9883694648742676,0.011630537919700146
video_03,25860,25889,attention,attention,0.9631507396697998,0.036849264055490494
video_03,25875,25904,attention,attention,0.9723767638206482,0.027623264119029045
video_03,25890,25919,attention,attention,0.9923396110534668,0.007660363335162401
video_03,25905,25934,attention,attention,0.9821009039878845,0.017899086698889732
video_03,25920,25949,attention,attention,0.9945824146270752,0.005417598411440849
video_03,25935,25964,attention,attention,0.9854795932769775,0.014520416967570782
video_03,25950,25979,attention,attention,0.9554594159126282,0.04454058036208153
video_03,25965,25994,attention,attention,0.9609026312828064,0.039097364991903305
video_03,25980,26009,attention,attention,0.965280294418335,0.03471972793340683
video_03,25995,26024,attention,attention,0.9938600063323975,0.0061400095000863075
video_03,26010,26039,attention,attention,0.9953607320785522,0.0046392627991735935
video_03,26025,26054,attention,attention,0.9957991242408752,0.004200903233140707
video_03,26040,26069,attention,attention,0.9872324466705322,0.01276757474988699
video_03,26055,26084,attention,attention,0.9511946439743042,0.048805344849824905
video_03,26070,26099,attention,attention,0.9925392270088196,0.007460784167051315
video_03,26085,26114,attention,attention,0.9964643120765686,0.003535699797794223
video_03,26100,26129,attention,attention,0.9914885759353638,0.0085114361718297
video_03,26115,26144,attention,attention,0.9952462315559387,0.004753744229674339
video_03,26130,26159,attention,attention,0.9928054213523865,0.0071945879608392715
video_03,26145,26174,attention,attention,0.9969420433044434,0.0030579417943954468
video_03,26160,26189,attention,attention,0.9953999519348145,0.004600075539201498
video_03,26175,26204,attention,attention,0.9880689978599548,0.011931026354432106
video_03,26190,26219,attention,attention,0.9872676730155945,0.012732353992760181
video_03,26205,26234,attention,attention,0.9843170642852783,0.015682915225625038
video_03,26220,26249,attention,attention,0.9840490221977234,0.01595100574195385
video_03,26235,26264,attention,attention,0.9852539300918579,0.014746075496077538
video_03,26250,26279,attention,attention,0.974097490310669,0.025902509689331055
video_03,26265,26294,attention,attention,0.981658399105072,0.01834159344434738
video_03,26280,26309,attention,attention,0.9687806963920593,0.031219296157360077
video_03,26295,26324,attention,attention,0.9912903904914856,0.008709626272320747
video_03,26310,26339,attention,attention,0.9564613103866577,0.043538711965084076
video_03,26325,26354,attention,attention,0.910142719745636,0.08985726535320282
video_03,26340,26369,attention,attention,0.9636101722717285,0.03638981282711029
video_03,26355,26384,attention,attention,0.9814949035644531,0.01850508712232113
video_03,26370,26399,attention,attention,0.8935262560844421,0.10647373646497726
video_03,26385,26414,attention,attention,0.980756402015686,0.01924358867108822
video_03,26400,26429,attention,attention,0.9945747256278992,0.005425265524536371
video_03,26415,26444,attention,attention,0.9970985054969788,0.002901503350585699
video_03,26430,26459,attention,attention,0.9960013628005981,0.0039986539632081985
video_03,26445,26474,attention,attention,0.9949404001235962,0.005059599876403809
video_03,26460,26489,attention,attention,0.9936785101890564,0.006321489345282316
video_03,26475,26504,distraction,attention,0.9965376853942871,0.00346234068274498
video_03,26490,26519,distraction,attention,0.9954681396484375,0.004531835671514273
video_03,26505,26534,attention,attention,0.9956602454185486,0.0043397750705480576
video_03,26520,26549,attention,attention,0.9959539175033569,0.0040460918098688126
video_03,26535,26564,attention,attention,0.9925950169563293,0.007404986768960953
video_03,26550,26579,attention,attention,0.9965207576751709,0.0034792686346918344
video_03,26565,26594,attention,attention,0.9951057434082031,0.004894262179732323
video_03,26580,26609,attention,attention,0.9861521124839783,0.013847887516021729
video_03,26595,26624,attention,attention,0.983408510684967,0.01659146510064602
video_03,26610,26639,attention,attention,0.9918093681335449,0.008190605789422989
video_03,26625,26654,attention,attention,0.9903866052627563,0.009613418951630592
video_03,26640,26669,attention,attention,0.9963476061820984,0.003652382642030716
video_03,26655,26684,attention,attention,0.9986889362335205,0.0013110757572576404
video_03,26670,26699,attention,attention,0.9980347752571106,0.001965219620615244
video_03,26685,26714,attention,attention,0.9977057576179504,0.0022942372597754
video_03,26700,26729,attention,attention,0.9980564117431641,0.0019435863941907883
video_03,26715,26744,attention,attention,0.9952639937400818,0.004735984373837709
video_03,26730,26759,attention,attention,0.9955444931983948,0.004455493297427893
video_03,26745,26774,attention,attention,0.9955560564994812,0.0044439430348575115
video_03,26760,26789,attention,attention,0.9392498135566711,0.06075016409158707
video_03,26775,26804,attention,attention,0.9638469219207764,0.036153100430965424
video_03,26790,26819,attention,attention,0.9350647926330566,0.06493519246578217
video_03,26805,26834,attention,attention,0.9707558751106262,0.02924409694969654
video_03,26820,26849,attention,attention,0.9885929226875305,0.011407056823372841
video_03,26835,26864,attention,attention,0.9926568865776062,0.00734311155974865
video_03,26850,26879,attention,attention,0.9965448975563049,0.0034550910349935293
video_03,26865,26894,attention,attention,0.9930936694145203,0.006906319409608841
video_03,26880,26909,attention,attention,0.9864650964736938,0.01353489886969328
video_03,26895,26924,attention,attention,0.9980915188789368,0.001908476697281003
video_03,26910,26939,attention,attention,0.9949408173561096,0.00505919149145484
video_03,26925,26954,attention,attention,0.9971449375152588,0.0028550822753459215
video_03,26940,26969,attention,attention,0.9583116769790649,0.04168831929564476
video_03,26955,26984,attention,attention,0.9812601804733276,0.018739821389317513
video_03,26970,26999,attention,attention,0.9871362447738647,0.012863784097135067
video_03,26985,27014,attention,attention,0.9647332429885864,0.03526674211025238
video_03,27000,27029,attention,attention,0.9867680072784424,0.013231996446847916
video_03,27015,27044,attention,attention,0.9908246994018555,0.009175295010209084
video_03,27030,27059,attention,attention,0.9936046004295349,0.006395404692739248
video_03,27045,27074,attention,attention,0.995967447757721,0.0040325503796339035
video_03,27060,27089,attention,attention,0.991473376750946,0.008526643738150597
video_03,27075,27104,attention,attention,0.993078887462616,0.006921105086803436
video_03,27090,27119,attention,attention,0.9901468753814697,0.009853098541498184
video_03,27105,27134,attention,attention,0.9970230460166931,0.002976928371936083
video_03,27120,27149,attention,attention,0.9973347187042236,0.0026652757078409195
video_03,27135,27164,attention,attention,0.9865316152572632,0.013468394987285137
video_03,27150,27179,attention,attention,0.9794257283210754,0.020574256777763367
video_03,27165,27194,attention,attention,0.9957844614982605,0.004215558059513569
video_03,27180,27209,attention,attention,0.9969359040260315,0.0030641071498394012
video_03,27195,27224,attention,attention,0.9230921864509583,0.07690782099962234
video_03,27210,27239,attention,attention,0.9341338872909546,0.06586609780788422
video_03,27225,27254,attention,attention,0.9785000681877136,0.021499918773770332
video_03,27240,27269,attention,attention,0.9570112228393555,0.042988769710063934
video_03,27255,27284,attention,attention,0.969521701335907,0.030478287488222122
video_03,27270,27299,attention,attention,0.9965720176696777,0.003428005613386631
video_03,27285,27314,attention,attention,0.9957958459854126,0.004204141907393932
video_03,27300,27329,attention,attention,0.9949617385864258,0.005038283299654722
video_03,27315,27344,attention,attention,0.9969080686569214,0.0030919532291591167
video_03,27330,27359,attention,attention,0.9877320528030396,0.01226794719696045
video_03,27345,27374,attention,attention,0.9649121761322021,0.03508779779076576
video_03,27360,27389,attention,attention,0.9902920126914978,0.009707985445857048
video_03,27375,27404,attention,attention,0.9786390066146851,0.021361006423830986
video_03,27390,27419,attention,attention,0.8909395337104797,0.10906047374010086
video_03,27405,27434,attention,attention,0.9833372235298157,0.016662757843732834
video_03,27420,27449,attention,attention,0.9548349976539612,0.04516502842307091
video_03,27435,27464,attention,attention,0.9655020236968994,0.0344979502260685
video_03,27450,27479,attention,attention,0.9888094663619995,0.011190524324774742
video_03,27465,27494,attention,attention,0.9679714441299438,0.03202858194708824
video_03,27480,27509,attention,attention,0.9778577089309692,0.02214229293167591
video_03,27495,27524,attention,attention,0.9529475569725037,0.04705241695046425
video_03,27510,27539,attention,attention,0.9438974857330322,0.05610254034399986
video_03,27525,27554,attention,attention,0.9944817423820496,0.005518234800547361
video_03,27540,27569,attention,attention,0.9953719973564148,0.0046279761008918285
video_03,27555,27584,attention,attention,0.9975925087928772,0.002407488878816366
video_03,27570,27599,attention,attention,0.9819729328155518,0.018027078360319138
video_03,27585,27614,attention,attention,0.9887800812721252,0.011219924315810204
video_03,27600,27629,attention,attention,0.9985464811325073,0.0014534966321662068
video_03,27615,27644,attention,attention,0.9965997338294983,0.003400278277695179
video_03,27630,27659,attention,attention,0.988109290599823,0.011890693567693233
video_03,27645,27674,attention,attention,0.9899815917015076,0.010018384084105492
video_03,27660,27689,attention,attention,0.9856626391410828,0.01433735340833664
video_03,27675,27704,attention,attention,0.988148033618927,0.011851970106363297
video_03,27690,27719,attention,attention,0.9743095636367798,0.025690440088510513
video_03,27705,27734,attention,attention,0.9518166780471802,0.04818332940340042
video_03,27720,27749,attention,attention,0.9775621891021729,0.022437825798988342
video_03,27735,27764,attention,attention,0.9758039712905884,0.024196045473217964
video_03,27750,27779,attention,attention,0.9791529178619385,0.020847104489803314
video_03,27765,27794,attention,distraction,0.36149173974990845,0.6385082602500916
video_03,27780,27809,attention,attention,0.9507983326911926,0.04920164495706558
video_03,27795,27824,attention,attention,0.9296526312828064,0.07034735381603241
video_03,27810,27839,attention,attention,0.9475321769714355,0.05246782675385475
video_03,27825,27854,attention,attention,0.9748003482818604,0.025199642404913902
video_03,27840,27869,attention,attention,0.9122267365455627,0.08777327835559845
video_03,27855,27884,attention,attention,0.9427978992462158,0.057202085852622986
video_03,27870,27899,attention,attention,0.9801062345504761,0.019893743097782135
video_03,27885,27914,attention,attention,0.9808434247970581,0.0191565603017807
video_03,27900,27929,attention,attention,0.9646641612052917,0.035335835069417953
video_03,27915,27944,attention,attention,0.947691798210144,0.052308227866888046
video_03,27930,27959,attention,attention,0.969138503074646,0.03086148202419281
video_03,27945,27974,attention,attention,0.9890444874763489,0.01095553021878004
video_03,27960,27989,attention,attention,0.9795129299163818,0.02048708125948906
video_03,27975,28004,attention,attention,0.9645796418190002,0.03542037308216095
video_03,27990,28019,attention,attention,0.9923974275588989,0.007602551486343145
video_03,28005,28034,attention,attention,0.9378781914710999,0.062121786177158356
video_03,28020,28049,attention,attention,0.6447775959968567,0.3552224040031433
video_03,28035,28064,attention,attention,0.6842933893203735,0.3157065808773041
video_03,28050,28079,attention,attention,0.9895907640457153,0.010409213602542877
video_03,28065,28094,attention,attention,0.9847917556762695,0.015208269469439983
video_03,28095,28124,distraction,attention,0.9647707939147949,0.035229187458753586
video_03,28110,28139,distraction,attention,0.9695481657981873,0.030451858416199684
video_03,28125,28154,attention,attention,0.8851479887962341,0.11485202610492706
video_03,28140,28169,attention,distraction,0.10999780893325806,0.8900021910667419
video_03,28155,28184,attention,distraction,0.3089733123779297,0.6910266876220703
video_03,28170,28199,attention,distraction,0.329393208026886,0.670606791973114
video_03,28185,28214,attention,distraction,0.15313512086868286,0.8468648791313171
video_03,28200,28229,attention,distraction,0.3363610506057739,0.6636389493942261
video_03,28215,28244,attention,attention,0.7121899724006653,0.2878100275993347
video_03,28230,28259,attention,attention,0.9854999780654907,0.014499995857477188
video_03,28245,28274,attention,attention,0.9570435285568237,0.04295645281672478
video_03,28260,28289,attention,attention,0.8720065355300903,0.12799346446990967
video_03,28275,28304,attention,attention,0.9845725297927856,0.015427455306053162
video_03,28290,28319,attention,attention,0.824451208114624,0.17554880678653717
video_03,28305,28334,attention,attention,0.5703685283660889,0.42963147163391113
video_03,28320,28349,attention,attention,0.6083688735961914,0.391631156206131
video_03,28335,28364,attention,attention,0.5883058309555054,0.41169416904449463
video_03,28350,28379,attention,attention,0.881803572177887,0.11819643527269363
video_03,28365,28394,attention,attention,0.9392962455749512,0.060703761875629425
video_03,28380,28409,attention,attention,0.8667541742324829,0.1332458257675171
video_03,28395,28424,attention,attention,0.8661799430847168,0.133820042014122
video_03,28410,28439,attention,attention,0.9817853569984436,0.018214652314782143
video_03,28425,28454,attention,attention,0.9884709119796753,0.011529078707098961
video_03,28440,28469,attention,attention,0.7011123299598694,0.2988876700401306
video_03,28470,28499,distraction,attention,0.9710624814033508,0.028937505558133125
video_03,28485,28514,distraction,attention,0.8453960418701172,0.15460394322872162
video_03,28500,28529,distraction,attention,0.8992246389389038,0.10077536851167679
video_03,28515,28544,distraction,attention,0.979661226272583,0.020338745787739754
video_03,28530,28559,distraction,attention,0.981791079044342,0.018208900466561317
video_04,25440,25469,attention,attention,0.8152216672897339,0.18477831780910492
video_04,25455,25484,attention,attention,0.8644217848777771,0.1355782151222229
video_04,25470,25499,attention,attention,0.9758902788162231,0.02410971373319626
video_04,25485,25514,attention,attention,0.9301985502243042,0.06980142742395401
video_04,25500,25529,attention,attention,0.9777621030807495,0.022237902507185936
video_04,25515,25544,attention,attention,0.9864523410797119,0.01354763749986887
video_04,25530,25559,attention,attention,0.9418987035751343,0.05810130760073662
video_04,25545,25574,attention,attention,0.936923623085022,0.06307639926671982
video_04,25560,25589,attention,attention,0.963616132736206,0.036383870989084244
video_04,25575,25604,attention,attention,0.9270886182785034,0.07291135936975479
video_04,25590,25619,attention,attention,0.974742591381073,0.025257382541894913
video_04,25605,25634,attention,attention,0.9791732430458069,0.02082674577832222
video_04,25620,25649,attention,attention,0.8876459002494812,0.11235407739877701
video_04,25635,25664,attention,attention,0.9783524870872498,0.021647529676556587
video_04,25650,25679,attention,attention,0.9786519408226013,0.02134804055094719
video_04,25665,25694,attention,attention,0.9047520160675049,0.09524799883365631
video_04,25680,25709,attention,attention,0.9753449559211731,0.024655049666762352
video_04,25695,25724,attention,attention,0.992268979549408,0.007731015793979168
video_04,25710,25739,attention,attention,0.9984901547431946,0.0015098585281521082
video_04,25725,25754,attention,attention,0.9941031336784363,0.005896888207644224
video_04,25740,25769,attention,attention,0.997821569442749,0.002178441733121872
video_04,25755,25784,attention,attention,0.9980295300483704,0.0019704808946698904
video_04,25770,25799,attention,attention,0.9581341743469238,0.04186582565307617
video_04,25785,25814,attention,attention,0.8382925391197205,0.16170747578144073
video_04,25800,25829,attention,attention,0.9462411999702454,0.05375880375504494
video_04,25815,25844,attention,attention,0.9964180588722229,0.003581925528123975
video_04,25830,25859,attention,attention,0.9884529113769531,0.011547084897756577
video_04,25845,25874,attention,attention,0.9914080500602722,0.008591977879405022
video_04,25860,25889,attention,attention,0.9959805011749268,0.0040194932371377945
video_04,25875,25904,attention,attention,0.9987970590591431,0.0012029552599415183
video_04,25890,25919,attention,attention,0.9530643224716187,0.04693567752838135
video_04,25905,25934,attention,attention,0.8306900262832642,0.16930995881557465
video_04,25920,25949,attention,attention,0.9899765253067017,0.010023492388427258
video_04,25935,25964,attention,attention,0.9987745881080627,0.0012254080502316356
video_04,25950,25979,attention,attention,0.9963228106498718,0.0036771756131201982
video_04,25965,25994,attention,attention,0.993813157081604,0.006186845246702433
video_04,25980,26009,attention,attention,0.9729558825492859,0.027044110000133514
video_04,25995,26024,attention,attention,0.9953731298446655,0.004626871086657047
video_04,26010,26039,attention,attention,0.9986127018928528,0.0013873071875423193
video_04,26025,26054,attention,attention,0.998742938041687,0.0012570464750751853
video_04,26040,26069,attention,attention,0.9957056641578674,0.004294330254197121
video_04,26055,26084,attention,attention,0.9983013272285461,0.0016986558912321925
video_04,26070,26099,attention,attention,0.9983677864074707,0.001632235711440444
video_04,26085,26114,attention,attention,0.9909932017326355,0.00900678988546133
video_04,26100,26129,attention,attention,0.8649111986160278,0.13508878648281097
video_04,26115,26144,attention,attention,0.9422507882118225,0.0577491857111454
video_04,26130,26159,attention,attention,0.96767657995224,0.032323431223630905
video_04,26145,26174,attention,attention,0.9681532382965088,0.03184673190116882
video_04,26160,26189,attention,attention,0.9933192133903503,0.006680803373456001
video_04,26175,26204,attention,attention,0.9894434809684753,0.010556498542428017
video_04,26190,26219,attention,attention,0.9949679374694824,0.005032036453485489
video_04,26205,26234,attention,attention,0.9969305992126465,0.0030693772714585066
