video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,18525,18584,attention,attention,0.01546785669150541,-0.01546785669150541,0.5038668870756434,0.4961331129243566
video_01,18540,18599,attention,attention,0.31511407178426687,-0.31511407178426687,0.5781330546958257,0.42186694530417435
video_01,18555,18614,attention,attention,0.838707456794404,-0.838707456794404,0.6981929216518155,0.30180707834818454
video_01,18570,18629,attention,attention,1.0123043010729071,-1.0123043010729071,0.7334708624596054,0.2665291375403946
video_01,18585,18644,attention,attention,1.0009175115124607,-1.0009175115124607,0.7312389340944276,0.2687610659055724
video_01,18600,18659,attention,attention,1.0045571810608538,-1.0045571810608538,0.7319536307912357,0.26804636920876435
video_01,18615,18674,attention,attention,1.695440628234465,-1.695440628234465,0.8449383161837364,0.15506168381626362
video_01,18630,18689,attention,attention,0.8364849664034744,-0.8364849664034744,0.6977243932562238,0.3022756067437761
video_01,18645,18704,attention,attention,0.19854274984044418,-0.19854274984044418,0.5494732776155544,0.4505267223844455
video_01,18660,18719,attention,attention,0.10555489175046162,-0.10555489175046162,0.5263642486393316,0.4736357513606684
video_01,18675,18734,attention,distraction,-0.05885805978840608,0.05885805978840608,0.4852897315043505,0.5147102684956495
video_01,18690,18749,attention,attention,0.08663330876001885,-0.08663330876001885,0.5216447912743278,0.4783552087256722
video_01,18705,18764,attention,attention,0.6865417247697985,-0.6865417247697985,0.6651971751684082,0.33480282483159185
video_01,18720,18779,attention,attention,0.8529212028608144,-0.8529212028608144,0.7011795721834206,0.2988204278165794
video_01,18735,18794,attention,attention,1.270585819643611,-1.270585819643611,0.780843014081548,0.219156985918452
video_01,18750,18809,attention,attention,1.230666228875358,-1.230666228875358,0.7739351586323462,0.22606484136765376
video_01,18765,18824,attention,attention,0.631067484352652,-0.631067484352652,0.6527314716114384,0.3472685283885616
video_01,18780,18839,attention,attention,1.2521720867818331,-1.2521720867818331,0.7776756333118154,0.22232436668818453
video_01,18795,18854,attention,attention,2.3018589621907113,-2.3018589621907113,0.9090308804516357,0.09096911954836427
video_01,18810,18869,attention,attention,2.4853085042367957,-2.4853085042367957,0.9231054522698401,0.07689454773015994
video_01,18825,18884,attention,attention,3.0551923270165458,-3.0551923270165458,0.9550061654917517,0.044993834508248315
video_01,18840,18899,attention,attention,3.411726083581053,-3.411726083581053,0.9680690013167836,0.03193099868321641
video_01,18855,18914,attention,attention,2.879921749160352,-2.879921749160352,0.946844925405193,0.05315507459480698
video_01,18870,18929,attention,attention,1.5748828370422991,-1.5748828370422991,0.8284785815956479,0.17152141840435212
video_01,18885,18944,attention,attention,1.8302329829509398,-1.8302329829509398,0.8617894793867964,0.13821052061320355
video_01,18900,18959,attention,attention,1.8395939668511945,-1.8395939668511945,0.8629006795231895,0.1370993204768105
video_01,18915,18974,attention,attention,1.8497303874858486,-1.8497303874858486,0.8640954442860627,0.13590455571393736
video_01,18930,18989,attention,attention,1.429461887080247,-1.429461887080247,0.8068174576943246,0.19318254230567541
video_01,18945,19004,attention,attention,0.645920131506565,-0.645920131506565,0.6560904855879011,0.3439095144120989
video_01,18960,19019,attention,attention,0.8422336961807773,-0.8422336961807773,0.6989354495801234,0.3010645504198766
video_01,18975,19034,attention,attention,0.5191685310946972,-0.5191685310946972,0.6269533205287325,0.3730466794712675
video_01,18990,19049,attention,attention,0.895127507128133,-0.895127507128133,0.7099471755835504,0.29005282441644964
video_01,19005,19064,attention,attention,2.3196195580493555,-2.3196195580493555,0.910488939934177,0.08951106006582295
video_01,19020,19079,attention,attention,3.7209185817154244,-3.7209185817154244,0.9763606324935225,0.02363936750647759
video_01,19035,19094,attention,attention,3.028794246063347,-3.028794246063347,0.9538581333940497,0.04614186660595027
video_01,19050,19109,attention,attention,3.1257748635249256,-3.1257748635249256,0.9579435006722119,0.042056499327788065
video_01,19065,19124,attention,attention,3.1918296238845754,-3.1918296238845754,0.9605256511784197,0.03947434882158028
video_01,19080,19139,attention,attention,2.8812885637595342,-2.8812885637595342,0.9469136746549263,0.053086325345073744
video_01,19095,19154,attention,attention,3.8097644168165634,-3.8097644168165634,0.9783267390506218,0.021673260949378166
video_01,19110,19169,attention,attention,4.373984971609196,-4.373984971609196,0.9875558813675933,0.012444118632406694
video_01,19125,19184,attention,attention,1.9564447655557136,-1.9564447655557136,0.8761476791807955,0.12385232081920447
video_01,19140,19199,attention,attention,2.165529479098165,-2.165529479098165,0.8971110568676669,0.10288894313233311
video_01,19155,19214,attention,attention,6.836978101419369,-6.836978101419369,0.9989278087933585,0.0010721912066414862
video_01,19170,19229,attention,attention,11.253671436064746,-11.253671436064746,0.9999870405381991,1.2959461800903325e-05
video_01,19185,19244,attention,attention,15.190038335516864,-15.190038335516864,0.9999997470410434,2.5295895654452925e-07
video_01,19200,19259,attention,attention,11.11605243055224,-11.11605243055224,0.9999851285501731,1.4871449826968645e-05
video_01,19215,19274,attention,attention,7.411724504801577,-7.411724504801577,0.9993962367761401,0.0006037632238598802
video_01,19230,19289,attention,attention,4.608605040671658,-4.608605040671658,0.9901326250243727,0.00986737497562727
video_01,19245,19304,attention,distraction,-0.32331729920032437,0.32331729920032437,0.41986751003832323,0.5801324899616768
video_01,19260,19319,attention,distraction,-0.5998596867620156,0.5998596867620156,0.3543757958878174,0.6456242041121826
video_01,19275,19334,attention,distraction,-0.745895164692918,0.745895164692918,0.3217163809620113,0.6782836190379887
video_01,19290,19349,attention,attention,1.6586185957470863,-1.6586185957470863,0.8400524788042742,0.15994752119572572
video_01,19305,19364,attention,attention,0.2327917823766974,-0.2327917823766974,0.5579365401218178,0.4420634598781822
video_01,19320,19379,attention,attention,0.9040018797409071,-0.9040018797409071,0.711771195376552,0.288228804623448
video_01,19335,19394,attention,distraction,-0.9871450512844202,0.9871450512844202,0.2714763521491941,0.7285236478508059
video_01,19350,19409,attention,distraction,-1.1335313347072153,1.1335313347072153,0.24350999451450484,0.7564900054854952
video_01,19365,19424,attention,distraction,-2.781814439243493,2.781814439243493,0.058314837144150755,0.9416851628558492
video_01,19380,19439,attention,distraction,-1.46883650473906,1.46883650473906,0.1871195239330945,0.8128804760669055
video_01,19395,19454,attention,attention,2.443436221261071,-2.443436221261071,0.9200801274187852,0.07991987258121477
video_01,19410,19469,attention,attention,0.46469389342441003,-0.46469389342441003,0.614127105704652,0.38587289429534793
video_01,19425,19484,attention,attention,2.9239252491925694,-2.9239252491925694,0.9490165539472023,0.05098344605279774
video_01,19440,19499,attention,attention,2.9720976773825645,-2.9720976773825645,0.9512975555331579,0.048702444466842174
video_01,19455,19514,attention,attention,0.962300441712457,-0.962300441712457,0.7235821553897572,0.2764178446102427
video_01,19470,19529,attention,distraction,-4.743760768708208,4.743760768708208,0.008630706296381185,0.9913692937036188
video_01,19485,19544,attention,distraction,-7.605568097706165,7.605568097706165,0.0004974250596792018,0.9995025749403208
video_01,19500,19559,attention,distraction,-6.893016031366248,6.893016031366248,0.0010138195328338595,0.9989861804671661
video_01,19515,19574,attention,distraction,-7.097052625273987,7.097052625273987,0.0008268561471671543,0.9991731438528328
video_01,19530,19589,attention,attention,0.38472967118375445,-0.38472967118375445,0.5950133337380517,0.40498666626194835
video_01,19545,19604,attention,distraction,-0.019515554919020683,0.019515554919020683,0.4951212661108775,0.5048787338891225
video_01,19560,19619,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19575,19634,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19590,19649,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19605,19664,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19620,19679,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19635,19694,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19650,19709,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19665,19724,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19680,19739,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19695,19754,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19710,19769,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19725,19784,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19740,19799,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19755,19814,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19770,19829,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19785,19844,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19800,19859,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19815,19874,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19830,19889,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19845,19904,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19860,19919,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19875,19934,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19890,19949,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19905,19964,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19920,19979,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19935,19994,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,19950,20009,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,22560,22619,attention,attention,4.51553244579703,-4.51553244579703,0.9891805608418349,0.010819439158165103
video_02,22575,22634,attention,attention,2.3921867614055192,-2.3921867614055192,0.9162295613358392,0.08377043866416081
video_02,22590,22649,attention,attention,3.765787949281908,-3.765787949281908,0.977374403655348,0.02262559634465201
video_02,22605,22664,attention,attention,0.9565332115455898,-0.9565332115455898,0.7224271596951521,0.27757284030484786
video_02,22620,22679,attention,attention,6.630402221030744,-6.630402221030744,0.9986821069386758,0.001317893061324261
video_02,22635,22694,attention,attention,8.622328526652439,-8.622328526652439,0.9998199918717203,0.0001800081282797081
video_02,22650,22709,attention,attention,9.354512229271146,-9.354512229271146,0.9999134335992186,8.656640078142497e-05
video_02,22665,22724,attention,attention,11.2618375248016,-11.2618375248016,0.9999871459340323,1.2854065967732764e-05
video_02,22680,22739,attention,attention,7.319421008958385,-7.319421008958385,0.9993378929679618,0.0006621070320381612
video_02,22695,22754,attention,attention,4.9918196627954865,-4.9918196627954865,0.9932525456873471,0.0067474543126528775
video_02,22710,22769,attention,attention,3.460138200872322,-3.460138200872322,0.9695320494063039,0.03046795059369611
video_02,22725,22784,attention,attention,2.4209192497416274,-2.4209192497416274,0.918408654279931,0.08159134572006899
video_02,22740,22799,attention,attention,1.8204055898559544,-1.8204055898559544,0.8606147874870722,0.13938521251292774
video_02,22755,22814,attention,attention,0.5667257249359308,-0.5667257249359308,0.6380073105146221,0.3619926894853779
video_02,22770,22829,attention,attention,2.163683633630642,-2.163683633630642,0.8969405552166705,0.10305944478332953
video_02,22785,22844,attention,attention,4.277360432111088,-4.277360432111088,0.9863107475450282,0.013689252454971778
video_02,22800,22859,attention,attention,3.050583490143692,-3.050583490143692,0.9548077107676131,0.045192289232386974
video_02,22815,22874,attention,attention,1.6636776372782096,-1.6636776372782096,0.8407310645919428,0.15926893540805723
video_02,22830,22889,attention,attention,1.8938208009612199,-1.8938208009612199,0.8691905623731182,0.1308094376268818
video_02,22845,22904,attention,attention,0.6691779713369503,-0.6691779713369503,0.6613190688035948,0.33868093119640513
video_02,22860,22919,attention,distraction,-0.1131843938384911,0.1131843938384911,0.47173407064444894,0.5282659293555511
video_02,22875,22934,attention,attention,1.684125862974318,-1.684125862974318,0.8434500907578484,0.15654990924215167
video_02,22890,22949,attention,attention,3.1566742905859737,-3.1566742905859737,0.9591709034300961,0.04082909656990389
video_02,22905,22964,attention,attention,3.530135740621944,-3.530135740621944,0.9715331666570093,0.02846683334299067
video_02,22920,22979,attention,attention,3.984460849974199,-3.984460849974199,0.9817372609341409,0.018262739065859034
video_02,22935,22994,attention,attention,3.827197116170387,-3.827197116170387,0.9786933078994732,0.021306692100526877
video_02,22950,23009,attention,attention,4.500984296797889,-4.500984296797889,0.9890237478179882,0.010976252182011809
video_02,22965,23024,attention,attention,4.138682127039278,-4.138682127039278,0.9843063672868191,0.015693632713180933
video_02,22980,23039,attention,attention,4.307304634278637,-4.307304634278637,0.9867092175073713,0.013290782492628758
video_02,22995,23054,attention,attention,4.268561838619405,-4.268561838619405,0.9861914404679925,0.013808559532007507
video_02,23010,23069,attention,attention,3.7280061524875836,-3.7280061524875836,0.9765236663856085,0.023476333614391463
video_02,23025,23084,attention,attention,4.260559095501101,-4.260559095501101,0.9860820349485695,0.013917965051430477
video_02,23040,23099,attention,attention,4.296569206953192,-4.296569206953192,0.9865676935282727,0.013432306471727327
video_02,23055,23114,attention,attention,3.6140100423228905,-3.6140100423228905,0.9737633250543893,0.026236674945610664
video_02,23070,23129,attention,attention,4.252424661561438,-4.252424661561438,0.9859699533475881,0.014030046652411886
video_02,23085,23144,attention,attention,1.1452961073903947,-1.1452961073903947,0.7586506832423487,0.24134931675765126
video_02,23100,23159,attention,distraction,-0.6358559195525344,0.6358559195525344,0.3461839142485441,0.6538160857514559
video_02,23115,23174,attention,distraction,-2.4189751990522135,2.4189751990522135,0.08173714014377753,0.9182628598562225
video_02,23130,23189,attention,distraction,-2.8349976224497935,2.8349976224497935,0.05546201021766484,0.9445379897823352
video_02,23145,23204,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23160,23219,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23175,23234,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23190,23249,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23205,23264,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23220,23279,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23235,23294,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23250,23309,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23265,23324,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23280,23339,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23295,23354,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23310,23369,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23325,23384,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23340,23399,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23355,23414,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23370,23429,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23385,23444,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23400,23459,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23415,23474,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23430,23489,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23445,23504,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23460,23519,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23475,23534,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23490,23549,attention,distraction,-1.401977261459649,1.401977261459649,0.19750253737096068,0.8024974626290393
video_02,23505,23564,attention,distraction,-0.4377911736584541,0.4377911736584541,0.3922674140272453,0.6077325859727547
video_02,23520,23579,attention,distraction,-0.9786413150501465,0.9786413150501465,0.27316145962317884,0.7268385403768212
video_02,23535,23594,attention,distraction,-0.26689791558987075,0.26689791558987075,0.43366881015802083,0.5663311898419792
video_02,23550,23609,distraction,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23565,23624,distraction,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23580,23639,distraction,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23595,23654,distraction,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23610,23669,distraction,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23625,23684,distraction,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23640,23699,distraction,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23655,23714,distraction,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23670,23729,distraction,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23685,23744,distraction,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23700,23759,distraction,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23715,23774,distraction,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23730,23789,distraction,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23745,23804,distraction,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23760,23819,distraction,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23775,23834,distraction,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_02,23790,23849,distraction,distraction,-0.20011156311798572,0.20011156311798572,0.4501383891204672,0.5498616108795328
video_02,23805,23864,distraction,distraction,-0.3533110928728842,0.3533110928728842,0.41257972063323844,0.5874202793667616
video_02,23820,23879,distraction,attention,0.5020173811068145,-0.5020173811068145,0.6229333059960138,0.3770666940039861
video_02,23835,23894,distraction,attention,2.079745128503713,-2.079745128503713,0.8889188692329727,0.11108113076702733
video_02,23850,23909,distraction,attention,4.067131052124118,-4.067131052124118,0.9831619235320799,0.01683807646792012
video_02,23865,23924,distraction,attention,3.5411183674079982,-3.5411183674079982,0.9718353394838762,0.028164660516123777
video_02,23880,23939,distraction,attention,4.554834856682575,-4.554834856682575,0.989593203560479,0.010406796439520995
video_02,23895,23954,distraction,attention,2.137301380623664,-2.137301380623664,0.8944761627130281,0.10552383728697186
video_02,23910,23969,distraction,attention,3.472875399234499,-3.472875399234499,0.9699060600107852,0.03009393998921489
video_02,23925,23984,distraction,attention,3.5058809701681213,-3.5058809701681213,0.9708546382421492,0.02914536175785073
video_02,23940,23999,distraction,attention,3.5335889885305143,-3.5335889885305143,0.9716285159596484,0.02837148404035157
video_02,23955,24014,distraction,attention,3.6988189736810133,-3.6988189736810133,0.9758451557923142,0.024154844207685756
video_02,23970,24029,distraction,attention,4.283591823560357,-4.283591823560357,0.9863946284367169,0.013605371563283076
video_02,23985,24044,distraction,attention,3.6986775520261457,-3.6986775520261457,0.9758418220633198,0.024158177936680188
video_02,24000,24059,distraction,attention,3.2455006464351577,-3.2455006464351577,0.9625110977278917,0.03748890227210829
video_02,24015,24074,distraction,attention,3.2941201955215402,-3.2941201955215402,0.9642265471131126,0.035773452886887346
video_02,24030,24089,distraction,attention,3.722344922533331,-3.722344922533331,0.9763935308625037,0.023606469137496318
video_02,24045,24104,distraction,attention,3.7348452805212213,-3.7348452805212213,0.9766799448104465,0.023320055189553504
video_02,24060,24119,distraction,attention,3.499783240189285,-3.499783240189285,0.9706816011472895,0.029318398852710495
video_02,24075,24134,distraction,attention,4.155766289343954,-4.155766289343954,0.9845681002587406,0.015431899741259376
video_02,24090,24149,distraction,attention,3.9852104132534825,-3.9852104132534825,0.9817506951610253,0.018249304838974727
video_02,24105,24164,distraction,attention,3.062312791309362,-3.062312791309362,0.9553111381386695,0.044688861861330455
video_02,24120,24179,distraction,attention,4.670527009097004,-4.670527009097004,0.990719601017255,0.009280398982745002
video_02,24135,24194,distraction,attention,4.569160571604117,-4.569160571604117,0.9897397068183018,0.010260293181698181
video_02,24150,24209,attention,attention,5.391641938020646,-5.391641938020646,0.9954661603186248,0.004533839681375246
video_02,24165,24224,attention,attention,2.5287940318322084,-2.5287940318322084,0.9261358976743937,0.07386410232560624
video_02,24180,24239,attention,attention,1.970678263194602,-1.970678263194602,0.8776839466661632,0.12231605333383676
video_02,24195,24254,attention,attention,1.8094722427219723,-1.8094722427219723,0.8592980779282685,0.1407019220717315
video_02,24210,24269,attention,attention,1.2544164065703767,-1.2544164065703767,0.7780634259381994,0.2219365740618006
video_02,24225,24284,attention,attention,2.1485242502329327,-2.1485242502329327,0.8955307931002682,0.10446920689973185
video_02,24240,24299,attention,attention,2.0117528478438955,-2.0117528478438955,0.8820255395526906,0.11797446044730943
video_02,24255,24314,attention,attention,1.92181421094545,-1.92181421094545,0.8723406052119439,0.1276593947880561
video_02,24270,24329,attention,attention,1.7289836428904592,-1.7289836428904592,0.8492823708670328,0.15071762913296716
video_02,24285,24344,attention,attention,3.035424144316502,-3.035424144316502,0.9541490572798061,0.045850942720193806
video_02,24300,24359,attention,attention,2.8042461315950242,-2.8042461315950242,0.9429048462197648,0.05709515378023517
video_02,24315,24374,attention,attention,2.5076924664527676,-2.5076924664527676,0.9246793340704585,0.07532066592954144
video_02,24330,24389,attention,attention,2.059764188348894,-2.059764188348894,0.886930523768429,0.11306947623157106
video_02,24345,24404,attention,attention,2.5991739463331145,-2.5991739463331145,0.9308083973222694,0.06919160267773058
video_02,24360,24419,attention,attention,3.2501133202248784,-3.2501133202248784,0.9626771844449744,0.037322815555025604
video_02,24375,24434,attention,attention,3.3437952346743183,-3.3437952346743183,0.9659010641772953,0.034098935822704686
video_02,24390,24449,attention,attention,3.633400740912835,-3.633400740912835,0.9742541998170225,0.025745800182977407
video_02,24405,24464,attention,attention,3.4400918243833343,-3.4400918243833343,0.9689342799321587,0.03106572006784127
video_02,24420,24479,attention,attention,4.089002045335283,-4.089002045335283,0.9835201879623274,0.016479812037672563
video_02,24435,24494,attention,attention,3.8951920036586323,-3.8951920036586323,0.9800659785852612,0.01993402141473873
video_02,24450,24509,attention,attention,3.390255015414019,-3.390255015414019,0.9673985884707669,0.0326014115292331
video_02,24465,24524,attention,attention,3.5424221805808345,-3.5424221805808345,0.9718710047461495,0.028128995253850507
video_02,24480,24539,attention,attention,3.735391869841089,-3.735391869841089,0.9766923908115365,0.023307609188463495
video_02,24495,24554,attention,attention,4.089821501812325,-4.089821501812325,0.9835334646383291,0.016466535361670847
video_02,24510,24569,attention,attention,4.676894843219058,-4.676894843219058,0.9907779660462309,0.009222033953769086
video_02,24525,24584,attention,attention,4.063377401188879,-4.063377401188879,0.9830996706787861,0.01690032932121385
video_02,24540,24599,attention,attention,4.209572829702843,-4.209572829702843,0.9853646628221736,0.014635337177826438
video_02,24555,24614,attention,attention,3.820186463302234,-3.820186463302234,0.9785466250796091,0.021453374920390927
video_02,24570,24629,attention,attention,3.9618588544830176,-3.9618588544830176,0.9813275817399468,0.018672418260053197
video_02,24585,24644,attention,attention,3.896819375991141,-3.896819375991141,0.9800977471729428,0.019902252827057137
video_02,24600,24659,attention,attention,4.4342247941342166,-4.4342247941342166,0.9882748506285373,0.011725149371462712
video_02,24615,24674,attention,attention,4.545563445996757,-4.545563445996757,0.9894972872856657,0.010502712714334306
video_02,24630,24689,attention,attention,4.099089485162416,-4.099089485162416,0.9836828925172689,0.01631710748273102
video_02,24645,24704,attention,attention,5.0941725604359895,-5.0941725604359895,0.9939049981506634,0.006095001849336624
video_02,24660,24719,attention,attention,4.686938373175908,-4.686938373175908,0.9908692827785002,0.00913071722149978
video_02,24675,24734,attention,attention,3.665791511843309,-3.665791511843309,0.9750542954452857,0.024945704554714374
video_02,24690,24749,attention,attention,2.1829228268465077,-2.1829228268465077,0.8987054588394413,0.10129454116055873
video_02,24705,24764,attention,attention,3.846630527875306,-3.846630527875306,0.9790947997621856,0.020905200237814406
video_02,24720,24779,attention,attention,4.138057420463277,-4.138057420463277,0.9842967143101236,0.0157032856898764
video_02,24735,24794,attention,attention,3.982693484701289,-3.982693484701289,0.9817055464748767,0.018294453525123305
video_02,24750,24809,attention,attention,4.065831263270111,-4.065831263270111,0.9831403925865794,0.016859607413420578
video_02,24765,24824,attention,attention,4.014791210446445,-4.014791210446445,0.982273188712973,0.01772681128702699
video_02,24780,24839,attention,attention,3.855330170805309,-3.855330170805309,0.9792721253540878,0.020727874645912202
video_02,24795,24854,attention,attention,4.232124582338391,-4.232124582338391,0.9856863501301008,0.014313649869899284
video_02,24810,24869,attention,attention,3.592004778190876,-3.592004778190876,0.9731952280540641,0.026804771945935855
video_02,24825,24884,attention,attention,3.8671737710529475,-3.8671737710529475,0.9795111697903093,0.020488830209690743
video_02,24840,24899,attention,attention,3.7942337733922744,-3.7942337733922744,0.9779949766737871,0.022005023326212944
video_02,24855,24914,attention,attention,3.316302366465763,-3.316302366465763,0.964983862997448,0.03501613700255205
video_02,24870,24929,attention,attention,3.17386139786997,-3.17386139786997,0.9598386997585326,0.040161300241467336
video_02,24885,24944,attention,attention,3.2494755695045203,-3.2494755695045203,0.9626542634118832,0.03734573658811683
video_02,24900,24959,attention,attention,3.9681402196131774,-3.9681402196131774,0.9814423326466049,0.01855766735339519
video_02,24915,24974,attention,attention,4.126691890809722,-4.126691890809722,0.9841200704155841,0.015879929584415916
video_02,24930,24989,attention,attention,3.7271930224399625,-3.7271930224399625,0.9765050179956314,0.02349498200436866
video_02,24945,25004,attention,attention,3.6102301251390165,-3.6102301251390165,0.973666581419499,0.026333418580501023
video_02,24960,25019,attention,attention,4.130431493967423,-4.130431493967423,0.9841784063462415,0.015821593653758435
video_02,24975,25034,attention,attention,3.912417024335826,-3.912417024335826,0.9803997298026794,0.019600270197320573
video_02,24990,25049,attention,attention,4.920002456914213,-4.920002456914213,0.9927537780785286,0.007246221921471392
video_02,25005,25064,attention,attention,5.402756637655095,-5.402756637655095,0.9955160488667139,0.0044839511332861685
video_02,25020,25079,attention,attention,4.327632780285424,-4.327632780285424,0.9869731828753322,0.013026817124667835
video_02,25035,25094,attention,attention,3.0087170993692745,-3.0087170993692745,0.952966386254691,0.047033613745309046
video_02,25050,25109,attention,attention,2.9594141489206485,-2.9594141489206485,0.950706546068169,0.049293453931831065
video_02,25065,25124,attention,attention,3.862499488209123,-3.862499488209123,0.9794171508699956,0.020582849130004372
video_02,25080,25139,attention,attention,3.8940841263145805,-3.8940841263145805,0.9800443228509945,0.019955677149005428
video_02,25095,25154,attention,attention,4.309770391948863,-4.309770391948863,0.9867415150159009,0.013258484984099114
video_02,25110,25169,attention,attention,3.550514623184993,-3.550514623184993,0.9720913911904702,0.027908608809529802
