video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,23235,23384,attention,distraction,0.23973852396011353,0.7602614760398865
video_02,23250,23399,attention,distraction,0.23973852396011353,0.7602614760398865
video_02,23265,23414,attention,distraction,0.23973852396011353,0.7602614760398865
video_02,23280,23429,attention,distraction,0.23973852396011353,0.7602614760398865
video_02,23295,23444,attention,distraction,0.23973852396011353,0.7602614760398865
video_02,23310,23459,attention,distraction,0.23973852396011353,0.7602614760398865
video_02,23325,23474,attention,distraction,0.23973852396011353,0.7602614760398865
video_02,23340,23489,attention,distraction,0.23973852396011353,0.7602614760398865
video_02,23355,23504,attention,distraction,0.23973852396011353,0.7602614760398865
video_02,23370,23519,attention,distraction,0.23973852396011353,0.7602614760398865
video_02,23385,23534,attention,distraction,0.23973852396011353,0.7602614760398865
video_02,23400,23549,attention,distraction,0.2857566475868225,0.7142433524131775
video_02,23415,23564,attention,distraction,0.257127583026886,0.742872416973114
video_02,23430,23579,attention,distraction,0.1692693829536438,0.8307306170463562
video_02,23445,23594,attention,distraction,0.2234625220298767,0.7765374779701233
video_02,23460,23609,attention,distraction,0.20681464672088623,0.7931853532791138
video_02,23475,23624,attention,distraction,0.18760961294174194,0.8123903870582581
video_02,23520,23669,distraction,distraction,0.17295587062835693,0.8270441293716431
video_02,23535,23684,distraction,distraction,0.2065865397453308,0.7934134602546692
video_02,23550,23699,distraction,distraction,0.23973852396011353,0.7602614760398865
video_02,23565,23714,distraction,distraction,0.23973852396011353,0.7602614760398865
video_02,23580,23729,distraction,distraction,0.23973852396011353,0.7602614760398865
video_02,23595,23744,distraction,distraction,0.23973852396011353,0.7602614760398865
video_02,23610,23759,distraction,distraction,0.23973852396011353,0.7602614760398865
video_02,23625,23774,distraction,distraction,0.23973852396011353,0.7602614760398865
video_02,23640,23789,distraction,distraction,0.23973852396011353,0.7602614760398865
video_02,23655,23804,distraction,distraction,0.23973852396011353,0.7602614760398865
video_02,23670,23819,distraction,distraction,0.23973852396011353,0.7602614760398865
video_02,23685,23834,distraction,distraction,0.23973852396011353,0.7602614760398865
video_02,23700,23849,distraction,distraction,0.37055397033691406,0.6294460296630859
video_02,23715,23864,distraction,distraction,0.19302064180374146,0.8069793581962585
video_02,23730,23879,distraction,distraction,0.1649884581565857,0.8350115418434143
video_02,23745,23894,distraction,attention,0.5074169635772705,0.4925830066204071
video_02,23760,23909,distraction,attention,0.5821595788002014,0.4178404211997986
video_02,23775,23924,distraction,attention,0.8962430953979492,0.1037568747997284
video_02,23790,23939,distraction,attention,0.6607567071914673,0.3392432630062103
video_02,23805,23954,distraction,attention,0.7138603925704956,0.2861396074295044
video_02,23820,23969,distraction,attention,0.8945565223693848,0.10544345527887344
video_02,23835,23984,distraction,attention,0.8276522755622864,0.17234770953655243
video_02,23850,23999,distraction,attention,0.9415761232376099,0.05842386558651924
video_02,23865,24014,distraction,attention,0.9833687543869019,0.016631245613098145
video_02,23880,24029,distraction,attention,0.9851481914520264,0.014851819723844528
video_02,23895,24044,distraction,attention,0.9768489599227905,0.02315102145075798
video_02,23910,24059,distraction,attention,0.9925930500030518,0.007406971417367458
video_02,23925,24074,distraction,attention,0.9845422506332397,0.015457773581147194
video_02,23940,24089,distraction,attention,0.993818461894989,0.006181549280881882
video_02,23955,24104,distraction,attention,0.9880455136299133,0.01195448450744152
video_02,23970,24119,distraction,attention,0.9965027570724487,0.003497219644486904
video_02,23985,24134,distraction,attention,0.9931501150131226,0.006849882658571005
video_02,24000,24149,distraction,attention,0.9962590932846069,0.003740919753909111
video_02,24015,24164,distraction,attention,0.9951240420341492,0.004875958897173405
video_02,24030,24179,distraction,attention,0.9925761222839355,0.007423905190080404
video_02,24045,24194,distraction,attention,0.9832791090011597,0.016720900312066078
video_02,24060,24209,distraction,attention,0.9941607713699341,0.005839237943291664
video_02,24075,24224,distraction,attention,0.9945366382598877,0.0054633901454508305
video_02,24120,24269,attention,attention,0.9955587387084961,0.004441290162503719
video_02,24135,24284,attention,attention,0.9929239749908447,0.0070760431699454784
video_02,24150,24299,attention,attention,0.9967343807220459,0.0032656018156558275
video_02,24165,24314,attention,attention,0.9919979572296143,0.008002025075256824
video_02,24180,24329,attention,attention,0.994611382484436,0.005388614255934954
video_02,24195,24344,attention,attention,0.9898124933242798,0.010187504813075066
video_02,24210,24359,attention,attention,0.9858696460723877,0.01413032878190279
video_02,24225,24374,attention,attention,0.9920616745948792,0.007938350550830364
video_02,24240,24389,attention,attention,0.9890785217285156,0.010921508073806763
video_02,24255,24404,attention,attention,0.9960192441940308,0.003980747424066067
video_02,24270,24419,attention,attention,0.9790367484092712,0.020963242277503014
video_02,24285,24434,attention,attention,0.9956080913543701,0.004391921684145927
video_02,24300,24449,attention,attention,0.9717308282852173,0.02826915867626667
video_02,24315,24464,attention,attention,0.9710761308670044,0.028923887759447098
video_02,24330,24479,attention,attention,0.9920783638954163,0.007921653799712658
video_02,24345,24494,attention,attention,0.9844367504119873,0.015563230030238628
video_02,24360,24509,attention,attention,0.9894259572029114,0.010574069805443287
video_02,24375,24524,attention,attention,0.9963548183441162,0.003645157441496849
video_02,24390,24539,attention,attention,0.9919382929801941,0.00806167908012867
video_02,24405,24554,attention,attention,0.9925130605697632,0.0074869426898658276
video_02,24420,24569,attention,attention,0.99044269323349,0.009557331912219524
video_02,24435,24584,attention,attention,0.977428674697876,0.02257130853831768
video_02,24450,24599,attention,attention,0.9505330324172974,0.04946697875857353
video_02,24465,24614,attention,attention,0.9791231155395508,0.020876899361610413
video_02,24480,24629,attention,attention,0.9492748379707336,0.05072513967752457
video_02,24495,24644,attention,attention,0.8869816064834595,0.11301837116479874
video_02,24510,24659,attention,attention,0.9126275777816772,0.08737243711948395
video_02,24525,24674,attention,attention,0.963361382484436,0.03663862124085426
video_02,24540,24689,attention,attention,0.8651980757713318,0.1348019391298294
video_02,24555,24704,attention,attention,0.9870467782020569,0.012953249737620354
video_02,24570,24719,attention,attention,0.9856910705566406,0.014308931306004524
video_02,24585,24734,attention,attention,0.8604899644851685,0.13951006531715393
video_02,24600,24749,attention,attention,0.9917044639587402,0.008295543491840363
video_02,24615,24764,attention,attention,0.9957013726234436,0.004298610147088766
video_02,24630,24779,attention,attention,0.9825537204742432,0.017446251586079597
video_02,24645,24794,attention,attention,0.9503832459449768,0.04961676150560379
video_02,24660,24809,attention,attention,0.9626469612121582,0.037353068590164185
video_02,24675,24824,attention,attention,0.9856100082397461,0.014389989897608757
video_02,24690,24839,attention,attention,0.952954113483429,0.047045886516571045
video_02,24705,24854,attention,attention,0.9256898164749146,0.07431019842624664
video_02,24720,24869,attention,attention,0.9016233682632446,0.09837663918733597
video_02,24735,24884,attention,attention,0.8303682804107666,0.1696317046880722
video_02,24750,24899,attention,attention,0.953528106212616,0.04647188261151314
video_02,24765,24914,attention,attention,0.9232591390609741,0.07674086093902588
video_02,24780,24929,attention,attention,0.6960934400558472,0.30390653014183044
video_02,24795,24944,attention,attention,0.911868691444397,0.08813127875328064
video_02,24810,24959,attention,attention,0.9357175827026367,0.06428239494562149
video_02,24825,24974,attention,attention,0.9299117922782898,0.07008820027112961
video_02,24840,24989,attention,attention,0.8698871731758118,0.13011282682418823
video_02,24855,25004,attention,attention,0.9563071131706238,0.04369289427995682
video_02,24870,25019,attention,attention,0.9582671523094177,0.04173285514116287
video_02,24885,25034,attention,attention,0.9288891553878784,0.07111084461212158
video_02,24900,25049,attention,attention,0.9365292191505432,0.06347079575061798
video_02,24915,25064,attention,attention,0.9767482280731201,0.023251743987202644
video_02,24930,25079,attention,attention,0.9843417406082153,0.01565828174352646
video_02,24945,25094,attention,attention,0.9703275561332703,0.02967243082821369
video_02,24960,25109,attention,attention,0.9504683017730713,0.049531713128089905
video_02,24975,25124,attention,attention,0.9843546152114868,0.01564536802470684
video_02,24990,25139,attention,attention,0.9943643808364868,0.005635625217109919
video_02,25005,25154,attention,attention,0.989007294178009,0.010992700234055519
video_02,25020,25169,attention,attention,0.9982027411460876,0.0017972523346543312
video_02,25035,25184,attention,attention,0.9957687258720398,0.004231294151395559
video_02,25050,25199,attention,attention,0.9891329407691956,0.010867063887417316
video_02,25065,25214,attention,attention,0.9891870021820068,0.010813025757670403
video_02,25080,25229,attention,attention,0.9566377401351929,0.043362248688936234
video_02,25095,25244,attention,attention,0.9321396946907043,0.06786030530929565
video_02,25110,25259,attention,attention,0.9416775703430176,0.05832242593169212
video_02,25125,25274,attention,attention,0.8957754969596863,0.10422448068857193
video_02,25140,25289,attention,attention,0.7694460153579712,0.23055395483970642
video_02,25155,25304,attention,attention,0.6682555675506592,0.33174440264701843
video_02,25170,25319,attention,distraction,0.32712072134017944,0.6728792786598206
video_02,25185,25334,attention,attention,0.7221486568450928,0.2778513431549072
video_02,25200,25349,attention,distraction,0.3924163579940796,0.6075836420059204
video_02,25215,25364,attention,attention,0.9319970011711121,0.06800298392772675
video_02,25230,25379,attention,attention,0.9360256195068359,0.06397441029548645
video_02,25245,25394,attention,attention,0.9364987015724182,0.06350129097700119
video_02,25260,25409,attention,attention,0.947598934173584,0.05240107327699661
video_02,25275,25424,attention,attention,0.9520373344421387,0.047962695360183716
video_02,25290,25439,attention,attention,0.8130462765693665,0.18695373833179474
video_02,25305,25454,attention,attention,0.9621096849441528,0.03789034113287926
video_02,25320,25469,attention,attention,0.947712779045105,0.052287232130765915
video_02,25335,25484,attention,attention,0.9963792562484741,0.0036207374650985003
video_02,25350,25499,attention,attention,0.9718310236930847,0.028168948367238045
video_02,25365,25514,attention,attention,0.9935889840126038,0.006410997826606035
video_02,25380,25529,attention,attention,0.9756143689155579,0.024385623633861542
video_02,25395,25544,attention,attention,0.9808990955352783,0.019100889563560486
video_02,25410,25559,attention,attention,0.9626206159591675,0.03737935423851013
video_02,25425,25574,attention,attention,0.9618238210678101,0.038176149129867554
video_02,25440,25589,attention,attention,0.9161521196365356,0.08384788781404495
video_02,25455,25604,attention,attention,0.9400050044059753,0.05999498441815376
video_02,25470,25619,attention,attention,0.8551185131072998,0.14488151669502258
video_02,25485,25634,attention,attention,0.9045171737670898,0.09548281133174896
video_02,25500,25649,attention,attention,0.5920348763465881,0.40796512365341187
video_02,25515,25664,attention,attention,0.8040827512741089,0.1959172636270523
video_02,25530,25679,attention,attention,0.8874814510345459,0.11251853406429291
video_02,25545,25694,attention,attention,0.8168567419052124,0.1831432431936264
video_02,25560,25709,attention,attention,0.9582708477973938,0.04172917455434799
video_02,25575,25724,attention,attention,0.9166253805160522,0.08337464928627014
video_02,25590,25739,attention,attention,0.9962687492370605,0.003731259610503912
video_02,25605,25754,attention,attention,0.995747447013855,0.004252579528838396
video_02,25620,25769,attention,attention,0.9931413531303406,0.006858624052256346
video_02,25635,25784,attention,attention,0.9941204190254211,0.00587956327944994
video_02,25650,25799,attention,attention,0.9966060519218445,0.003393919439986348
video_02,25665,25814,attention,attention,0.9972160458564758,0.0027839364483952522
video_02,25680,25829,attention,attention,0.9938018321990967,0.0061981575563549995
video_02,25695,25844,attention,attention,0.9981173872947693,0.00188263482414186
video_02,25710,25859,attention,attention,0.9973698854446411,0.0026301012840121984
video_02,25725,25874,attention,attention,0.9957870244979858,0.004212966654449701
video_02,25740,25889,attention,attention,0.9951221346855164,0.004877893719822168
video_02,25755,25904,attention,attention,0.9937850832939148,0.006214898545295
video_02,25800,25949,distraction,attention,0.9935184717178345,0.006481517106294632
video_02,25815,25964,distraction,attention,0.9975378513336182,0.0024621461052447557
video_02,25830,25979,distraction,attention,0.9964759349822998,0.003524046391248703
video_02,25845,25994,distraction,attention,0.9962272644042969,0.0037727225571870804
video_02,25860,26009,distraction,attention,0.9966621994972229,0.0033378268126398325
video_02,25905,26054,attention,attention,0.9959942102432251,0.004005766473710537
video_02,25920,26069,attention,attention,0.9957827925682068,0.004217203706502914
video_02,25935,26084,attention,attention,0.9891262650489807,0.010873714461922646
video_02,25950,26099,attention,attention,0.9936990141868591,0.00630099605768919
video_02,25965,26114,attention,attention,0.9973271489143372,0.002672861097380519
video_02,25980,26129,attention,attention,0.9983131289482117,0.0016868863021954894
video_02,25995,26144,attention,attention,0.9975467920303345,0.002453204244375229
video_02,26010,26159,attention,attention,0.9981356859207153,0.001864320831373334
video_02,26025,26174,attention,attention,0.9901145100593567,0.00988549180328846
video_02,26040,26189,attention,attention,0.9961178302764893,0.003882176475599408
video_02,26055,26204,attention,attention,0.9947148561477661,0.005285145714879036
video_02,26070,26219,attention,attention,0.9934974908828735,0.006502537988126278
video_02,26085,26234,attention,attention,0.9964600205421448,0.0035399540793150663
video_02,26100,26249,attention,attention,0.995877742767334,0.004122239537537098
video_02,26115,26264,attention,attention,0.9914359450340271,0.008564040996134281
video_02,26130,26279,attention,attention,0.992399275302887,0.00760071724653244
video_02,26145,26294,attention,attention,0.9882067441940308,0.011793242767453194
video_02,26160,26309,attention,attention,0.9705687165260315,0.029431303963065147
video_02,26175,26324,attention,attention,0.8827713131904602,0.11722869426012039
video_02,26190,26339,attention,attention,0.9442558884620667,0.05574412643909454
video_02,26205,26354,attention,attention,0.8492698669433594,0.15073013305664062
video_02,26220,26369,attention,attention,0.7868554592132568,0.21314452588558197
video_02,26235,26384,attention,attention,0.8381983637809753,0.16180162131786346
video_02,26250,26399,attention,distraction,0.4597204923629761,0.5402795076370239
video_02,26265,26414,attention,attention,0.510627031326294,0.48937293887138367
video_02,26280,26429,attention,attention,0.5604705810546875,0.4395293891429901
video_02,26295,26444,attention,distraction,0.36374467611312866,0.6362553238868713
video_02,26310,26459,attention,distraction,0.3455166816711426,0.6544833183288574
video_02,26325,26474,attention,distraction,0.05235934257507324,0.9476406574249268
video_02,26340,26489,attention,distraction,0.30957263708114624,0.6904273629188538
video_02,26355,26504,attention,distraction,0.260215699672699,0.739784300327301
video_02,26370,26519,attention,attention,0.5139076709747314,0.48609232902526855
video_02,26385,26534,attention,attention,0.890984833240509,0.10901515185832977
video_02,26400,26549,attention,attention,0.9902585744857788,0.009741438552737236
video_02,26415,26564,attention,attention,0.9784825444221497,0.02151743695139885
video_02,26430,26579,attention,attention,0.8684681057929993,0.13153187930583954
video_02,26445,26594,attention,attention,0.9529804587364197,0.04701956734061241
video_02,26460,26609,attention,attention,0.9438602924346924,0.05613969638943672
video_02,26475,26624,attention,attention,0.9801049828529358,0.019895000383257866
video_02,26490,26639,attention,attention,0.9923713803291321,0.007628635969012976
video_02,26505,26654,attention,attention,0.9807811975479126,0.0192188061773777
video_02,26520,26669,attention,attention,0.9600682258605957,0.03993179276585579
video_02,26535,26684,attention,attention,0.7939468026161194,0.20605318248271942
video_02,26580,26729,distraction,attention,0.9665084481239319,0.03349156305193901
video_02,26595,26744,distraction,attention,0.9220925569534302,0.07790743559598923
video_02,26610,26759,distraction,attention,0.7761387825012207,0.2238611876964569
video_02,26625,26774,distraction,attention,0.8538010716438293,0.14619894325733185
video_02,26640,26789,distraction,attention,0.7442725300788879,0.25572746992111206
video_02,26655,26804,distraction,distraction,0.44130563735961914,0.5586943626403809
video_02,26670,26819,distraction,distraction,0.3929572105407715,0.6070427894592285
video_02,26685,26834,distraction,distraction,0.23819845914840698,0.761801540851593
video_02,26700,26849,distraction,distraction,0.16553717851638794,0.8344628214836121
video_02,26715,26864,distraction,distraction,0.1827673316001892,0.8172326683998108
video_02,26730,26879,distraction,distraction,0.18161773681640625,0.8183822631835938
video_02,26745,26894,distraction,distraction,0.2728758454322815,0.7271241545677185
video_02,26760,26909,distraction,distraction,0.32393717765808105,0.676062822341919
video_02,26775,26924,distraction,attention,0.698161244392395,0.3018387258052826
video_02,26790,26939,distraction,distraction,0.3289802670478821,0.6710197329521179
video_02,26805,26954,distraction,distraction,0.386610746383667,0.613389253616333
video_02,26820,26969,distraction,distraction,0.20383143424987793,0.7961685657501221
video_02,26835,26984,distraction,distraction,0.13188636302947998,0.86811363697052
video_02,26850,26999,distraction,attention,0.5019399523735046,0.49806004762649536
video_02,26865,27014,distraction,attention,0.5557676553726196,0.44423234462738037
video_02,26880,27029,distraction,attention,0.8931306600570679,0.10686936974525452
video_02,26895,27044,distraction,attention,0.9218805432319641,0.07811947911977768
video_02,26910,27059,distraction,attention,0.91956627368927,0.08043372631072998
video_02,26925,27074,distraction,attention,0.8689956068992615,0.13100437819957733
video_02,26940,27089,distraction,attention,0.9795337915420532,0.020466193556785583
video_02,26955,27104,distraction,attention,0.9595720171928406,0.04042796045541763
video_02,26970,27119,distraction,attention,0.9903234243392944,0.009676557034254074
video_02,26985,27134,distraction,attention,0.9962393045425415,0.0037606998812407255
video_02,27000,27149,distraction,attention,0.9968567490577698,0.0031432544346898794
video_02,27015,27164,distraction,attention,0.9980396628379822,0.0019603597465902567
video_02,27030,27179,distraction,attention,0.9981527328491211,0.0018472737865522504
video_02,27045,27194,distraction,attention,0.9992570281028748,0.0007429809775203466
video_02,27060,27209,distraction,attention,0.9973245859146118,0.0026754376012831926
video_02,27075,27224,distraction,attention,0.9968357682228088,0.003164232475683093
video_02,27090,27239,distraction,attention,0.998004138469696,0.001995878526940942
video_02,27105,27254,distraction,attention,0.9982542395591736,0.0017457545036450028
video_02,27120,27269,distraction,attention,0.9972334504127502,0.002766526071354747
video_02,27135,27284,distraction,attention,0.9957795143127441,0.004220472648739815
video_02,27180,27329,attention,attention,0.9972104430198669,0.0027895348612219095
video_02,27195,27344,attention,attention,0.9977968335151672,0.002203164389356971
video_02,27210,27359,attention,attention,0.9974098205566406,0.0025901661720126867
video_02,27225,27374,attention,attention,0.9863365292549133,0.013663485646247864
video_02,27240,27389,attention,attention,0.9948316812515259,0.005168343894183636
video_02,27255,27404,attention,attention,0.9890207052230835,0.010979277081787586
video_02,27270,27419,attention,attention,0.9886403679847717,0.011359619908034801
video_02,27285,27434,attention,attention,0.9963390827178955,0.0036609177477657795
video_02,27300,27449,attention,attention,0.9904767274856567,0.009523250162601471
video_02,27315,27464,attention,attention,0.9877153038978577,0.012284709140658379
video_02,27330,27479,attention,attention,0.972748875617981,0.027251113206148148
video_02,27345,27494,attention,attention,0.9924890995025635,0.00751089071854949
video_02,27360,27509,attention,attention,0.9744695425033569,0.025530444458127022
video_02,27375,27524,attention,attention,0.9931937456130981,0.006806251592934132
video_02,27390,27539,attention,attention,0.9946306347846985,0.005369341000914574
video_02,27405,27554,attention,attention,0.9907458424568176,0.009254135191440582
video_02,27420,27569,attention,attention,0.9940571784973145,0.005942812655121088
video_02,27435,27584,attention,attention,0.9941206574440002,0.005879351403564215
video_02,27450,27599,attention,attention,0.9819782972335815,0.01802169904112816
video_02,27465,27614,attention,attention,0.9845718145370483,0.015428174287080765
video_02,27480,27629,attention,attention,0.9925546050071716,0.007445394527167082
video_02,27495,27644,attention,attention,0.9950887560844421,0.004911246709525585
video_02,27510,27659,attention,attention,0.9847261309623718,0.015273875556886196
video_02,27525,27674,attention,attention,0.9659953713417053,0.034004632383584976
video_02,27540,27689,attention,attention,0.9564534425735474,0.04354655742645264
video_02,27555,27704,attention,attention,0.99239581823349,0.00760418176651001
video_02,27570,27719,attention,attention,0.9606823921203613,0.03931760415434837
video_02,27585,27734,attention,attention,0.9945992827415466,0.005400734022259712
video_02,27600,27749,attention,attention,0.9904829859733582,0.009517017751932144
video_02,27615,27764,attention,attention,0.9854152202606201,0.014584792777895927
video_02,27630,27779,attention,attention,0.9958406686782837,0.004159337840974331
video_02,27645,27794,attention,attention,0.9875863194465637,0.01241365633904934
video_02,27660,27809,attention,attention,0.9956731200218201,0.004326885566115379
video_02,27675,27824,attention,attention,0.9966413974761963,0.0033586143981665373
video_02,27690,27839,attention,attention,0.9970800280570984,0.002919950522482395
video_02,27705,27854,attention,attention,0.9964190125465393,0.003580979537218809
video_02,27720,27869,attention,attention,0.9963942170143127,0.0036057678516954184
video_02,27735,27884,attention,attention,0.9978387951850891,0.0021612090058624744
video_02,27750,27899,attention,attention,0.9926315546035767,0.007368430495262146
video_02,27765,27914,attention,attention,0.9806352257728577,0.019364789128303528
video_02,27780,27929,attention,attention,0.9936842918395996,0.006315678358078003
video_02,27795,27944,attention,attention,0.994107186794281,0.0058928001672029495
video_02,27810,27959,attention,attention,0.9923028945922852,0.007697100285440683
video_02,27825,27974,attention,attention,0.9956392049789429,0.004360822960734367
video_02,27840,27989,attention,attention,0.9965380430221558,0.0034619425423443317
video_02,27855,28004,attention,attention,0.9964056015014648,0.003594381269067526
video_02,27870,28019,attention,attention,0.996755838394165,0.003244143445044756
video_02,27885,28034,attention,attention,0.9924901127815247,0.007509859744459391
video_02,27900,28049,attention,attention,0.9916669130325317,0.008333110250532627
video_02,27915,28064,attention,attention,0.997562825679779,0.002437163842841983
video_02,27930,28079,attention,attention,0.9972273111343384,0.0027727133128792048
video_02,27945,28094,attention,attention,0.99756920337677,0.002430777531117201
video_02,27960,28109,attention,attention,0.9975860118865967,0.002414002548903227
video_02,27975,28124,attention,attention,0.9962307810783386,0.0037692454643547535
video_02,27990,28139,attention,attention,0.9916412234306335,0.008358782157301903
video_02,28005,28154,attention,attention,0.9871140718460083,0.012885921634733677
video_02,28020,28169,attention,attention,0.9927500486373901,0.007249972317367792
video_02,28035,28184,attention,attention,0.995151162147522,0.004848827607929707
video_02,28050,28199,attention,attention,0.9866081476211548,0.013391879387199879
video_04,25440,25589,attention,attention,0.9832607507705688,0.016739247366786003
video_04,25455,25604,attention,attention,0.9950010180473328,0.004998962860554457
video_04,25470,25619,attention,attention,0.9918777942657471,0.008122215047478676
video_04,25485,25634,attention,attention,0.9831539988517761,0.01684599556028843
video_04,25500,25649,attention,attention,0.994971513748169,0.0050284662283957005
video_04,25515,25664,attention,attention,0.9889048933982849,0.01109508890658617
video_04,25530,25679,attention,attention,0.9812758564949036,0.018724124878644943
video_04,25545,25694,attention,attention,0.98406583070755,0.01593419723212719
video_04,25560,25709,attention,attention,0.9719640016555786,0.028035996481776237
video_04,25575,25724,attention,attention,0.9507396221160889,0.049260400235652924
video_04,25590,25739,attention,attention,0.9887768626213074,0.011223146691918373
video_04,25605,25754,attention,attention,0.9942073822021484,0.005792626645416021
video_04,25620,25769,attention,attention,0.9842454195022583,0.015754595398902893
video_04,25635,25784,attention,attention,0.995903730392456,0.0040962607599794865
video_04,25650,25799,attention,attention,0.9981247186660767,0.001875265152193606
video_04,25665,25814,attention,attention,0.9968124032020569,0.0031875718850642443
video_04,25680,25829,attention,attention,0.9969006776809692,0.003099339082837105
video_04,25695,25844,attention,attention,0.9973417520523071,0.0026582705322653055
video_04,25710,25859,attention,attention,0.9948217868804932,0.005178231280297041
video_04,25725,25874,attention,attention,0.9926309585571289,0.007369016297161579
video_04,25740,25889,attention,attention,0.9946121573448181,0.005387870594859123
video_04,25755,25904,attention,attention,0.9956544637680054,0.004345553927123547
video_04,25770,25919,attention,attention,0.9915586113929749,0.00844140350818634
video_04,25785,25934,attention,attention,0.9800747036933899,0.01992529258131981
video_04,25800,25949,attention,attention,0.9058634042739868,0.09413662552833557
video_04,25815,25964,attention,attention,0.9861689805984497,0.013831018470227718
video_04,25830,25979,attention,attention,0.990415632724762,0.009584384970366955
video_04,25845,25994,attention,attention,0.9949334859848022,0.005066503304988146
video_04,25860,26009,attention,attention,0.9966802000999451,0.0033197745215147734
video_04,25875,26024,attention,attention,0.9948611259460449,0.005138881970196962
video_04,25890,26039,attention,attention,0.9961102604866028,0.003889712505042553
video_04,25905,26054,attention,attention,0.9957157969474792,0.0042842295952141285
video_04,25920,26069,attention,attention,0.9984623789787292,0.0015376097289845347
video_04,25935,26084,attention,attention,0.9978410005569458,0.0021590145770460367
video_04,25950,26099,attention,attention,0.9990562200546265,0.000943794148042798
video_04,25965,26114,attention,attention,0.9960073828697205,0.003992602229118347
video_04,25980,26129,attention,attention,0.9943045973777771,0.00569538539275527
video_04,25995,26144,attention,attention,0.9972953200340271,0.0027046571485698223
video_04,26010,26159,attention,attention,0.9978686571121216,0.0021313668694347143
video_04,26025,26174,attention,attention,0.9978851675987244,0.00211481680162251
video_04,26040,26189,attention,attention,0.9971407055854797,0.0028593046590685844
video_04,26055,26204,attention,attention,0.9959892630577087,0.004010744392871857
video_04,26070,26219,attention,attention,0.9974149465560913,0.002585056470707059
video_04,26085,26234,attention,attention,0.9936624765396118,0.006337510421872139
video_04,26100,26249,attention,attention,0.994367778301239,0.005632192827761173
video_04,26115,26264,attention,attention,0.9986367225646973,0.0013632617192342877
video_04,26130,26279,attention,attention,0.9978517889976501,0.002148227533325553
video_04,26145,26294,attention,attention,0.9984838366508484,0.0015161869814619422
video_04,26160,26309,attention,attention,0.9991666674613953,0.0008333581499755383
video_04,26175,26324,attention,attention,0.9989058375358582,0.0010941842338070273
video_04,26190,26339,attention,attention,0.9982683062553406,0.001731701078824699
video_04,26205,26354,attention,attention,0.9965859651565552,0.0034140131901949644
video_04,26220,26369,attention,attention,0.9981147646903992,0.001885238685645163
video_04,26235,26384,attention,attention,0.9940338730812073,0.005966125521808863
video_04,26250,26399,attention,attention,0.9981458187103271,0.0018541781464591622
video_04,26265,26414,attention,attention,0.9990391135215759,0.0009608928812667727
video_04,26280,26429,attention,attention,0.9979072213172913,0.002092774724587798
video_04,26295,26444,attention,attention,0.9976775646209717,0.0023224055767059326
video_04,26310,26459,attention,attention,0.9976350665092468,0.002364950254559517
video_04,26325,26474,attention,attention,0.9984632730484009,0.0015367402229458094
video_04,26340,26489,attention,attention,0.9990314841270447,0.0009685239056125283
video_04,26355,26504,attention,attention,0.9988933205604553,0.001106665120460093
video_04,26370,26519,attention,attention,0.9967756271362305,0.003224353538826108
video_04,26385,26534,attention,attention,0.9977086186408997,0.0022913520224392414
video_04,26400,26549,attention,attention,0.9962517023086548,0.0037482932675629854
video_04,26415,26564,attention,attention,0.9957699775695801,0.004230044782161713
video_04,26430,26579,attention,attention,0.9953581690788269,0.0046418593265116215
video_04,26445,26594,attention,attention,0.9949479699134827,0.005052012857049704
video_04,26460,26609,attention,attention,0.9940993785858154,0.005900634918361902
video_04,26475,26624,attention,attention,0.9728670120239258,0.027133015915751457
video_04,26490,26639,attention,attention,0.9852304458618164,0.014769538305699825
video_04,26505,26654,attention,attention,0.9894351363182068,0.010564864613115788
video_04,26520,26669,attention,attention,0.9940009117126465,0.005999107379466295
video_04,26535,26684,attention,attention,0.9975646734237671,0.0024353538174182177
video_04,26550,26699,attention,attention,0.9992223381996155,0.0007776719867251813
video_04,26565,26714,attention,attention,0.9985626339912415,0.0014373542508110404
video_04,26580,26729,attention,attention,0.9976300001144409,0.0023700036108493805
video_04,26595,26744,attention,attention,0.996753454208374,0.0032465283293277025
video_04,26610,26759,attention,attention,0.9977489709854126,0.0022510546259582043
video_04,26625,26774,attention,attention,0.9979557991027832,0.002044187393039465
video_04,26640,26789,attention,attention,0.9990724325180054,0.000927585584577173
video_04,26655,26804,attention,attention,0.9912399053573608,0.00876007042825222
video_04,26670,26819,attention,attention,0.996225893497467,0.0037740920670330524
video_04,26685,26834,attention,attention,0.9986396431922913,0.0013603494735434651
video_04,26700,26849,attention,attention,0.9986569881439209,0.0013430338585749269
video_04,26745,26894,distraction,attention,0.9992077350616455,0.0007922888034954667
video_04,26760,26909,distraction,attention,0.999013364315033,0.000986655242741108
video_04,26775,26924,distraction,attention,0.9991385340690613,0.0008614577818661928
video_04,26790,26939,distraction,attention,0.9983293414115906,0.0016706762835383415
video_04,26805,26954,distraction,attention,0.9981021881103516,0.001897841109894216
video_04,26820,26969,distraction,attention,0.9980580806732178,0.0019418983720242977
video_04,26835,26984,distraction,attention,0.9987362623214722,0.0012637621257454157
video_04,26850,26999,distraction,attention,0.9977113008499146,0.00228867307305336
video_04,26865,27014,distraction,attention,0.9986836314201355,0.0013163533294573426
video_04,26880,27029,distraction,attention,0.9977161288261414,0.0022838774602860212
