video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,18465,18494,attention,attention,3.709374987363249,-3.709374987363249,0.9899093070629649,0.01009069293703512
video_01,18480,18509,attention,attention,4.368687830431857,-4.368687830431857,0.9949646947330336,0.005035305266966367
video_01,18495,18524,attention,attention,0.9509845128277211,-0.9509845128277211,0.843671196121137,0.15632880387886294
video_01,18510,18539,attention,attention,0.8083896241522955,-0.8083896241522955,0.8227917468414365,0.17720825315856342
video_01,18525,18554,attention,attention,0.7649307811733598,-0.7649307811733598,0.8160081241989782,0.18399187580102183
video_01,18540,18569,attention,attention,0.3622575451627602,-0.3622575451627602,0.7435976977120542,0.2564023022879458
video_01,18555,18584,attention,attention,0.9276119694479922,-0.9276119694479922,0.8403917176714245,0.1596082823285758
video_01,18570,18599,attention,attention,0.911189395683157,-0.911189395683157,0.8380542314418924,0.16194576855810766
video_01,18585,18614,attention,attention,1.0158925113639916,-1.0158925113639916,0.8524909566804397,0.14750904331956025
video_01,18600,18629,attention,attention,1.1403816124399024,-1.1403816124399024,0.8682527431174525,0.1317472568825475
video_01,18615,18644,attention,attention,0.7140128098612694,-0.7140128098612694,0.8078064092182402,0.19219359078175993
video_01,18630,18659,attention,attention,0.5795203827699543,-0.5795203827699543,0.7848138681302623,0.21518613186973765
video_01,18645,18674,attention,attention,0.9274192211793183,-0.9274192211793183,0.8403644422956213,0.15963555770437857
video_01,18660,18689,attention,attention,0.8695432241518167,-0.8695432241518167,0.8320028155030386,0.1679971844969615
video_01,18675,18704,attention,attention,0.7502505856425804,-0.7502505856425804,0.8136716628357731,0.18632833716422695
video_01,18690,18719,attention,attention,0.799526479123711,-0.799526479123711,0.8214243853395714,0.17857561466042873
video_01,18705,18734,attention,attention,0.859288186767626,-0.859288186767626,0.8304852936069496,0.16951470639305022
video_01,18720,18749,attention,attention,1.0364784382016743,-1.0364784382016743,0.855200922726482,0.14479907727351793
video_01,18735,18764,attention,attention,1.2721946438826115,-1.2721946438826115,0.8833607751359038,0.11663922486409599
video_01,18750,18779,attention,attention,1.305306593262356,-1.305306593262356,0.8869118643675608,0.11308813563243919
video_01,18765,18794,attention,attention,1.208300369427581,-1.208300369427581,0.8762345424725235,0.12376545752747647
video_01,18780,18809,attention,attention,0.8980600458788265,-0.8980600458788265,0.8361656791874466,0.1638343208125533
video_01,18795,18824,attention,attention,0.9202534083716903,-0.9202534083716903,0.8393477430359708,0.16065225696402904
video_01,18810,18839,attention,attention,0.8779131552038114,-0.8779131552038114,0.8332333314356253,0.16676666856437486
video_01,18825,18854,attention,attention,1.225597119539676,-1.225597119539676,0.8781997827909432,0.12180021720905644
video_01,18840,18869,attention,attention,1.3753555512407671,-1.3753555512407671,0.8941142949469673,0.10588570505303281
video_01,18855,18884,attention,attention,1.5395093377344202,-1.5395093377344202,0.9094255103014779,0.09057448969852223
video_01,18870,18899,attention,attention,1.5862298215007065,-1.5862298215007065,0.9134041286397092,0.08659587136029079
video_01,18885,18914,attention,attention,0.9750260928652826,-0.9750260928652826,0.846987058525047,0.15301294147495298
video_01,18900,18929,attention,attention,1.322192080100542,-1.322192080100542,0.8886861824847082,0.11131381751529187
video_01,18915,18944,attention,attention,0.9535108786049141,-0.9535108786049141,0.8440223712916207,0.15597762870837933
video_01,18930,18959,attention,attention,1.109447677035822,-1.109447677035822,0.8644748587704533,0.13552514122954679
video_01,18945,18974,attention,attention,1.1888547407839574,-1.1888547407839574,0.8739926965907898,0.12600730340921004
video_01,18960,18989,attention,attention,0.9276726544801311,-0.9276726544801311,0.8404003042929894,0.15959969570701069
video_01,18975,19004,attention,attention,0.823292039460147,-0.823292039460147,0.8250722757112599,0.17492772428873993
video_01,18990,19019,attention,attention,1.3664382199335896,-1.3664382199335896,0.8932203931403058,0.1067796068596943
video_01,19005,19034,attention,attention,1.1992552074106135,-1.1992552074106135,0.8751960358676636,0.12480396413233653
video_01,19020,19049,attention,attention,1.0101332676515624,-1.0101332676515624,0.8517253297183037,0.14827467028169622
video_01,19035,19064,attention,attention,1.157008951370782,-1.157008951370782,0.8702462491329328,0.12975375086706714
video_01,19050,19079,attention,attention,1.127521349420252,-1.127521349420252,0.8666931178002598,0.1333068821997404
video_01,19065,19094,attention,attention,1.855879716887793,-1.855879716887793,0.9334156970375627,0.06658430296243747
video_01,19080,19109,attention,attention,1.526008947819237,-1.526008947819237,0.9082455533769881,0.09175444662301188
video_01,19095,19124,attention,attention,1.1960453168788887,-1.1960453168788887,0.8748257048294373,0.12517429517056256
video_01,19110,19139,attention,attention,1.106746589924858,-1.106746589924858,0.8641406822398376,0.1358593177601622
video_01,19125,19154,attention,attention,1.1523478047027766,-1.1523478047027766,0.8696900123783954,0.1303099876216046
video_01,19140,19169,attention,attention,1.5722982195765431,-1.5722982195765431,0.912234590541354,0.08776540945864607
video_01,19155,19184,attention,attention,1.5555079994657937,-1.5555079994657937,0.9108061178941506,0.08919388210584965
video_01,19170,19199,attention,attention,1.663726916148215,-1.663726916148215,0.919655723503094,0.0803442764969059
video_01,19185,19214,attention,attention,3.467192158995178,-3.467192158995178,0.9869763572393557,0.013023642760644124
video_01,19200,19229,attention,attention,2.113296189462646,-2.113296189462646,0.9463363847467362,0.05366361525326373
video_01,19215,19244,attention,attention,0.7243594996706676,-0.7243594996706676,0.8094952873559659,0.19050471264403407
video_01,19230,19259,attention,attention,1.4350017042147925,-1.4350017042147925,0.899925274154559,0.10007472584544119
video_01,19245,19274,attention,attention,0.7807722533459772,-0.7807722533459772,0.8185038857859136,0.18149611421408643
video_01,19260,19289,attention,attention,0.6529983950858783,-0.6529983950858783,0.7976151541784651,0.2023848458215349
video_01,19275,19304,attention,attention,0.8667210674646503,-0.8667210674646503,0.8315862822896568,0.16841371771034308
video_01,19290,19319,attention,attention,0.8354153131682315,-0.8354153131682315,0.8269104013076028,0.17308959869239718
video_01,19305,19334,attention,attention,0.8473064939789529,-0.8473064939789529,0.828698468359627,0.17130153164037293
video_01,19320,19349,attention,attention,2.043864575410834,-2.043864575410834,0.9423692704301894,0.0576307295698105
video_01,19335,19364,attention,distraction,-0.07447324117498033,0.07447324117498033,0.6444446353720287,0.3555553646279713
video_01,19350,19379,attention,attention,0.6576474458560545,-0.6576474458560545,0.7984056739822702,0.20159432601772964
video_01,19365,19394,attention,distraction,-1.9296721939046795,1.9296721939046795,0.20534899303613496,0.794651006963865
video_01,19380,19409,attention,distraction,-0.5287615196472425,0.5287615196472425,0.5311556590157972,0.46884434098420286
video_01,19395,19424,attention,attention,2.9117694311593403,-2.9117694311593403,0.97664277050978,0.02335722949021995
video_01,19410,19439,attention,attention,1.3778233633047825,-1.3778233633047825,0.8943605082414852,0.10563949175851496
video_01,19425,19454,attention,attention,0.5095799010491268,-0.5095799010491268,0.7720922280190322,0.22790777198096773
video_01,19440,19469,attention,distraction,-0.7508945854147507,0.7508945854147507,0.47264344455665164,0.5273565554433484
video_01,19455,19484,attention,distraction,-1.4949357047566445,1.4949357047566445,0.2902003234138083,0.7097996765861916
video_01,19470,19499,attention,attention,0.9463267203891922,-0.9463267203891922,0.8430220557232435,0.1569779442767565
video_01,19485,19514,attention,attention,0.8163859603846765,-0.8163859603846765,0.8240183203863114,0.17598167961368874
video_01,19500,19529,attention,distraction,-2.1136257245429015,2.1136257245429015,0.1754404512152698,0.8245595487847299
video_01,19515,19544,attention,distraction,-2.839618325401377,2.839618325401377,0.08991313933642954,0.9100868606635705
video_01,19530,19559,attention,attention,0.03153131179840807,-0.03153131179840807,0.6682524628020748,0.3317475371979252
video_01,19545,19574,attention,distraction,-0.18100406331703545,0.18100406331703545,0.619376399478156,0.3806236005218441
video_01,19560,19589,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19575,19604,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19590,19619,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19605,19634,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19620,19649,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19635,19664,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19650,19679,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19665,19694,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19680,19709,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19695,19724,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19710,19739,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19725,19754,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19740,19769,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19755,19784,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19770,19799,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19785,19814,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19800,19829,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19815,19844,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19830,19859,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19845,19874,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19860,19889,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19875,19904,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19890,19919,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19905,19934,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19920,19949,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19935,19964,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,19950,19979,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_03,22500,22529,attention,attention,1.2523185751509351,-1.2523185751509351,0.8811829811419792,0.11881701885802069
video_03,22515,22544,attention,attention,1.3842694918616743,-1.3842694918616743,0.8950012570064668,0.10499874299353311
video_03,22530,22559,attention,attention,1.367400063103323,-1.367400063103323,0.8933171301341608,0.10668286986583897
video_03,22545,22574,attention,attention,1.3547924521079557,-1.3547924521079557,0.8920429842401424,0.10795701575985761
video_03,22560,22589,attention,attention,1.324758845252917,-1.324758845252917,0.8889537548136323,0.11104624518636774
video_03,22575,22604,attention,attention,1.45061184974884,-1.45061184974884,0.9013985765910243,0.09860142340897579
video_03,22590,22619,attention,attention,1.4611844203516546,-1.4611844203516546,0.9023854258423527,0.09761457415764746
video_03,22605,22634,attention,attention,1.3201696669910787,-1.3201696669910787,0.8884749590242838,0.11152504097571596
video_03,22620,22649,attention,attention,1.5043010640772372,-1.5043010640772372,0.906319260030552,0.09368073996944822
video_03,22635,22664,attention,attention,0.8229010460737131,-0.8229010460737131,0.8250127382222305,0.17498726177776958
video_03,22650,22679,attention,attention,0.6826197947556606,-0.6826197947556606,0.8026124285176867,0.19738757148231353
video_03,22665,22694,attention,attention,1.4835692946727241,-1.4835692946727241,0.9044458128870149,0.09555418711298522
video_03,22680,22709,attention,attention,1.4175056604943632,-1.4175056604943632,0.8982507537057979,0.10174924629420218
video_03,22695,22724,attention,attention,1.5735242376305423,-1.5735242376305423,0.9123380832184862,0.08766191678151394
video_03,22710,22739,attention,attention,1.39776806505783,-1.39776806505783,0.8963319167365851,0.10366808326341496
video_03,22725,22754,attention,attention,1.2965958040789416,-1.2965958040789416,0.885986924674519,0.11401307532548077
video_03,22740,22769,attention,attention,1.495580631234899,-1.495580631234899,0.9055352757344011,0.09446472426559895
video_03,22755,22784,attention,attention,1.6898359190145604,-1.6898359190145604,0.9216674391185586,0.07833256088144132
video_03,22770,22799,attention,attention,1.2337807573905777,-1.2337807573905777,0.8791201984436039,0.12087980155639608
video_03,22785,22814,attention,attention,1.3655011046871244,-1.3655011046871244,0.8931260688765166,0.10687393112348341
video_03,22800,22829,attention,attention,1.5121846820752025,-1.5121846820752025,0.9070229867255017,0.09297701327449848
video_03,22815,22844,attention,attention,2.0480644263522243,-2.0480644263522243,0.9426169397483144,0.057383060251685616
video_03,22830,22859,attention,attention,1.9387491560805592,-1.9387491560805592,0.9386473373905132,0.0613526626094866
video_03,22845,22874,attention,attention,1.1770147657291807,-1.1770147657291807,0.8726107333197468,0.1273892666802531
video_03,22860,22889,attention,attention,1.2584689213037428,-1.2584689213037428,0.8818605986935572,0.11813940130644283
video_03,22875,22904,attention,attention,1.2533335268084413,-1.2533335268084413,0.8812950351643295,0.11870496483567052
video_03,22890,22919,attention,attention,1.0880461719803285,-1.0880461719803285,0.8618079971698841,0.13819200283011582
video_03,22905,22934,attention,attention,1.6047688698888058,-1.6047688698888058,0.9149385727624504,0.08506142723754954
video_03,22920,22949,attention,attention,1.8022163768250592,-1.8022163768250592,0.9298098421781009,0.07019015782189898
video_03,22935,22964,attention,attention,1.1921713419999143,-1.1921713419999143,0.8743775035283622,0.12562249647163798
video_03,22950,22979,attention,attention,1.2271146610529384,-1.2271146610529384,0.8783709157100369,0.12162908428996308
video_03,22965,22994,attention,attention,1.7272443231794816,-1.7272443231794816,0.9244694978941033,0.07553050210589686
video_03,22980,23009,attention,attention,1.7701185946600275,-1.7701185946600275,0.9275675914861194,0.07243240851388048
video_03,22995,23024,attention,attention,1.7592795755374602,-1.7592795755374602,0.9267956113126519,0.07320438868734813
video_03,23010,23039,attention,attention,1.4244853641465816,-1.4244853641465816,0.8989217294448899,0.10107827055511001
video_03,23025,23054,attention,attention,1.542529895460342,-1.542529895460342,0.9096876350537806,0.09031236494621948
video_03,23040,23069,attention,attention,1.603852884908926,-1.603852884908926,0.9148633409704113,0.08513665902958875
video_03,23055,23084,attention,attention,1.3206955389314934,-1.3206955389314934,0.8885299154707114,0.11147008452928873
video_03,23070,23099,attention,attention,1.4513226156600338,-1.4513226156600338,0.901465197494409,0.09853480250559092
video_03,23085,23114,attention,attention,1.335627085938634,-1.335627085938634,0.8900804847894505,0.10991951521054961
video_03,23100,23129,attention,attention,1.1769139416571703,-1.1769139416571703,0.8725989097327644,0.1274010902672355
video_03,23115,23144,attention,attention,1.2549035491905953,-1.2549035491905953,0.8814681906964075,0.11853180930359238
video_03,23130,23159,attention,attention,1.4023041122161302,-1.4023041122161302,0.8967757117748913,0.1032242882251088
video_03,23145,23174,attention,attention,1.5626130243803202,-1.5626130243803202,0.9114131390571851,0.08858686094281483
video_03,23160,23189,attention,attention,1.1668956382108049,-1.1668956382108049,0.8714193882289233,0.1285806117710769
video_03,23175,23204,attention,attention,1.4097676744356646,-1.4097676744356646,0.8975022687568265,0.10249773124317359
video_03,23190,23219,attention,attention,2.460260281728489,-2.460260281728489,0.9625400309420659,0.0374599690579342
video_03,23205,23234,attention,attention,2.012614540264108,-2.012614540264108,0.9404944171097415,0.05950558289025853
video_03,23220,23249,attention,attention,1.2327137358436544,-1.2327137358436544,0.8790005312598206,0.1209994687401794
video_03,23235,23264,attention,attention,1.3878750323478086,-1.3878750323478086,0.8953581518326758,0.10464184816732446
video_03,23250,23279,attention,attention,1.1737399595909266,-1.1737399595909266,0.8722262191398384,0.12777378086016147
video_03,23265,23294,attention,attention,1.368883438519164,-1.368883438519164,0.893466168740163,0.10653383125983686
video_03,23280,23309,attention,attention,1.5455999747212394,-1.5455999747212394,0.9099533569217051,0.09004664307829494
video_03,23295,23324,attention,attention,1.5483390132624364,-1.5483390132624364,0.9101898316851272,0.08981016831487293
video_03,23310,23339,attention,attention,1.650676051924504,-1.650676051924504,0.9186325641878212,0.08136743581217894
video_03,23325,23354,attention,attention,1.2510197169921589,-1.2510197169921589,0.8810394494222454,0.11896055057775458
video_03,23340,23369,attention,attention,1.2698672995453406,-1.2698672995453406,0.8831075733702657,0.11689242662973433
video_03,23355,23384,attention,attention,1.3494846207940348,-1.3494846207940348,0.8915025763546598,0.10849742364534004
video_03,23370,23399,attention,attention,1.232459387799382,-1.232459387799382,0.8789719908815312,0.12102800911846878
video_03,23385,23414,attention,attention,0.9538594444223006,-0.9538594444223006,0.8440707728486533,0.15592922715134655
video_03,23400,23429,attention,attention,1.3098559710422903,-1.3098559710422903,0.8873923248275802,0.11260767517241971
video_03,23415,23444,attention,attention,1.4797024187792096,-1.4797024187792096,0.9040926918892577,0.09590730811074251
video_03,23430,23459,attention,attention,1.4473047536918826,-1.4473047536918826,0.901088070876306,0.09891192912369402
video_03,23445,23474,attention,attention,1.1549946600890713,-1.1549946600890713,0.870006122491704,0.12999387750829605
video_03,23460,23489,attention,attention,1.131915712245673,-1.131915712245673,0.8672277925656346,0.13277220743436544
video_03,23475,23504,attention,attention,1.3925950084797463,-1.3925950084797463,0.8958237397004133,0.1041762602995866
video_03,23490,23519,attention,attention,1.3588454483420604,-1.3588454483420604,0.8924540388246395,0.10754596117536074
video_03,23505,23534,attention,attention,1.7405871077205233,-1.7405871077205233,0.9254464682041743,0.07455353179582572
video_03,23520,23549,attention,attention,1.6034725698187429,-1.6034725698187429,0.9148320871584477,0.08516791284155217
video_03,23535,23564,attention,attention,1.3616902533275321,-1.3616902533275321,0.8927417360029821,0.10725826399701797
video_03,23550,23579,attention,attention,1.4925967899843804,-1.4925967899843804,0.9052656758888297,0.0947343241111702
video_03,23565,23594,attention,attention,1.5139840329335228,-1.5139840329335228,0.9071829383658302,0.09281706163416997
video_03,23580,23609,attention,attention,1.4566832270287953,-1.4566832270287953,0.9019663633974513,0.0980336366025489
video_03,23595,23624,attention,attention,1.1036489368987676,-1.1036489368987676,0.863756588276243,0.1362434117237569
video_03,23610,23639,attention,attention,0.9394915016158677,-0.9394915016158677,0.8420654857779215,0.1579345142220785
video_03,23625,23654,attention,attention,0.5895757221176557,-0.5895757221176557,0.7865998409337727,0.21340015906622742
video_03,23640,23669,attention,attention,1.2246918553971216,-1.2246918553971216,0.8780975975675421,0.12190240243245781
video_03,23655,23684,attention,attention,0.9964728822817376,-0.9964728822817376,0.8498962092825961,0.1501037907174038
video_03,23670,23699,attention,attention,0.7647048858807123,-0.7647048858807123,0.8159723438258368,0.18402765617416328
video_03,23685,23714,attention,attention,0.9853553718179722,-0.9853553718179722,0.8483938998751946,0.15160610012480535
video_03,23700,23729,attention,attention,0.9987250958182753,-0.9987250958182753,0.8501990536797828,0.14980094632021723
video_03,23715,23744,attention,attention,0.6979008298975046,-0.6979008298975046,0.805153794441523,0.19484620555847681
video_03,23730,23759,attention,attention,0.8381447844331328,-0.8381447844331328,0.827322130238434,0.17267786976156602
video_03,23745,23774,attention,attention,1.618596852141399,-1.618596852141399,0.9160669889074884,0.08393301109251178
video_03,23760,23789,attention,attention,0.9597184156759772,-0.9597184156759772,0.8448825129869698,0.15511748701303021
video_03,23775,23804,attention,distraction,-0.30834773167502283,0.30834773167502283,0.588018112157853,0.41198188784214707
video_03,23790,23819,attention,distraction,-0.42979605742077587,0.42979605742077587,0.556980294004392,0.4430197059956081
video_03,23805,23834,attention,attention,0.04869684767614879,-0.04869684767614879,0.6720012255686239,0.3279987744313761
video_03,23820,23849,attention,attention,1.1940569312191225,-1.1940569312191225,0.8745958290530054,0.12540417094699477
video_03,23835,23864,attention,attention,0.8839751382664914,-0.8839751382664914,0.8341200326631917,0.16587996733680835
video_03,23850,23879,attention,attention,0.47306910418583337,-0.47306910418583337,0.7652439376542087,0.23475606234579127
video_03,23865,23894,attention,attention,0.16555900767820242,-0.16555900767820242,0.7020867300606375,0.2979132699393627
video_03,23880,23909,attention,attention,0.6158530623227282,-0.6158530623227282,0.7912159607878617,0.20878403921213814
video_03,23895,23924,attention,attention,0.19406181037518644,-0.19406181037518644,0.7083372725022908,0.29166272749770905
video_03,23910,23939,attention,distraction,-0.950638721077747,0.950638721077747,0.4202691448015033,0.5797308551984968
video_03,23925,23954,attention,attention,0.44856278043171594,-0.44856278043171594,0.7605679821924716,0.23943201780752835
video_03,23940,23969,attention,attention,0.5677434757533549,-0.5677434757533549,0.7827083580804894,0.21729164191951048
video_03,23955,23984,attention,attention,0.3043412921338352,-0.3043412921338352,0.7317768749701797,0.26822312502982026
video_03,23970,23999,attention,distraction,-0.9802765522591633,0.9802765522591633,0.41251242150874945,0.5874875784912506
video_03,23985,24014,attention,distraction,-1.1170862356383204,1.1170862356383204,0.37658306594049784,0.6234169340595022
video_03,24000,24029,attention,attention,2.1393408521542248,-2.1393408521542248,0.947756325417787,0.05224367458221296
video_03,24015,24044,attention,attention,2.339369810871957,-2.339369810871957,0.9575214687870545,0.04247853121294556
video_03,24030,24059,attention,attention,0.007193219931262873,-0.007193219931262873,0.6628868541524084,0.33711314584759144
video_03,24045,24074,attention,distraction,-1.1139861430864628,1.1139861430864628,0.37740120417145223,0.6225987958285477
video_03,24060,24089,attention,distraction,-0.28640140499143973,0.28640140499143973,0.5935198573864288,0.4064801426135712
video_03,24075,24104,attention,attention,0.7603806173079425,-0.7603806173079425,0.8152863681674667,0.18471363183253356
video_03,24090,24119,attention,distraction,-0.7198768601788915,0.7198768601788915,0.48080930143865613,0.5191906985613439
video_03,24105,24134,attention,distraction,-0.4674612584109449,0.4674612584109449,0.5471930192513653,0.4528069807486348
video_03,24120,24149,attention,attention,0.2847570190563514,-0.2847570190563514,0.7277024728930988,0.27229752710690086
video_03,24135,24164,attention,attention,0.7829081962714651,-0.7829081962714651,0.8188383717754346,0.18116162822456525
video_03,24150,24179,attention,attention,0.8920390720329626,-0.8920390720329626,0.8352937051531804,0.16470629484681948
video_03,24165,24194,attention,attention,1.0641225711220428,-1.0641225711220428,0.8587748431173127,0.1412251568826872
video_03,24180,24209,attention,attention,0.9242527454022204,-0.9242527454022204,0.839915820767885,0.16008417923211496
video_03,24195,24224,attention,attention,0.7212959533260607,-0.7212959533260607,0.8089964139527405,0.1910035860472595
video_03,24210,24239,attention,attention,1.5993122655202057,-1.5993122655202057,0.9144895185905338,0.08551048140946618
video_03,24225,24254,attention,attention,1.8539039898983787,-1.8539039898983787,0.9332860447831558,0.06671395521684416
video_03,24240,24269,attention,attention,1.4209481485041215,-1.4209481485041215,0.8985821805825307,0.1014178194174695
video_03,24255,24284,attention,attention,1.2483462319350287,-1.2483462319350287,0.8807435409894645,0.11925645901053551
video_03,24270,24299,attention,attention,1.5559581032777436,-1.5559581032777436,0.9108446837878035,0.0891553162121966
video_03,24285,24314,attention,attention,2.0269597036953946,-2.0269597036953946,0.9413621051036135,0.05863789489638644
video_03,24300,24329,attention,attention,1.1700618605160513,-1.1700618605160513,0.8717931713272146,0.1282068286727856
video_03,24315,24344,attention,attention,0.06264153565304065,-0.06264153565304065,0.6788924139117302,0.3211075860882698
video_03,24330,24359,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_03,24345,24374,attention,attention,0.5713441868185866,-0.5713441868185866,0.7833536793006028,0.2166463206993973
video_03,24360,24389,attention,attention,0.7737331320496755,-0.7737331320496755,0.8173981666918457,0.18260183330815435
video_03,24375,24404,attention,attention,1.3917589506073873,-1.3917589506073873,0.8957414029119953,0.1042585970880047
video_03,24390,24419,attention,attention,1.7914571448397942,-1.7914571448397942,0.9290654792885635,0.07093452071143651
video_03,24405,24434,attention,attention,1.7100536146831806,-1.7100536146831806,0.9231934505537708,0.0768065494462293
video_03,24420,24449,attention,attention,1.410670574823166,-1.410670574823166,0.8975898557954924,0.1024101442045075
video_03,24435,24464,attention,attention,1.4866515522064438,-1.4866515522064438,0.9047264496775993,0.09527355032240074
video_03,24450,24479,attention,attention,1.5893925463367338,-1.5893925463367338,0.9136676628007601,0.08633233719924002
video_03,24465,24494,attention,attention,1.5300849051218477,-1.5300849051218477,0.9086032477843374,0.09139675221566246
video_03,24480,24509,attention,attention,1.4631129573234474,-1.4631129573234474,0.9025644838490673,0.09743551615093292
video_03,24495,24524,attention,attention,1.2458361185770896,-1.2458361185770896,0.8804651359372829,0.11953486406271704
video_03,24510,24539,attention,attention,1.471810434762579,-1.471810434762579,0.903368378679082,0.09663162132091786
video_03,24525,24554,attention,attention,1.501242870898666,-1.501242870898666,0.9060449888172458,0.09395501118275407
video_03,24540,24569,attention,attention,1.9407132104024902,-1.9407132104024902,0.938766546217369,0.061233453782631016
video_03,24555,24584,attention,attention,1.4491084908635776,-1.4491084908635776,0.9012575328672113,0.09874246713278875
video_03,24570,24599,attention,attention,1.3723299344905207,-1.3723299344905207,0.893811739331833,0.10618826066816724
video_03,24585,24614,attention,attention,1.5797036328906002,-1.5797036328906002,0.9128580310935548,0.08714196890644488
video_03,24600,24629,attention,attention,1.6179313723206028,-1.6179313723206028,0.9160129960795286,0.0839870039204713
video_03,24615,24644,attention,attention,1.3829904361494498,-1.3829904361494498,0.8948743915710696,0.10512560842893037
video_03,24630,24659,attention,attention,1.2009698380966554,-1.2009698380966554,0.8753934708236376,0.12460652917636249
video_03,24645,24674,attention,attention,1.2657534585659653,-1.2657534585659653,0.8826588444446136,0.11734115555538624
video_03,24660,24689,attention,attention,1.5209913088341174,-1.5209913088341174,0.9078034918167794,0.09219650818322032
video_03,24675,24704,attention,attention,1.703940701115632,-1.703940701115632,0.9227349512951765,0.07726504870482348
video_03,24690,24719,attention,attention,1.5411631582222554,-1.5411631582222554,0.9095691140000417,0.0904308859999581
video_03,24705,24734,attention,attention,1.5959654261466887,-1.5959654261466887,0.9142130264135382,0.08578697358646191
video_03,24720,24749,attention,attention,1.4868737875405862,-1.4868737875405862,0.9047466554786429,0.09525334452135727
video_03,24735,24764,attention,attention,1.461089169812824,-1.461089169812824,0.9023765745577189,0.09762342544228093
video_03,24750,24779,attention,attention,1.2134692020254056,-1.2134692020254056,0.8768246561695738,0.12317534383042614
video_03,24765,24794,attention,attention,1.8168201863102111,-1.8168201863102111,0.9308086356827402,0.06919136431725981
video_03,24780,24809,attention,attention,1.488971596794785,-1.488971596794785,0.9049372010003391,0.09506279899966075
video_03,24795,24824,attention,attention,1.2569976645506435,-1.2569976645506435,0.8816988073976431,0.11830119260235708
video_03,24810,24839,attention,attention,1.1276734865290172,-1.1276734865290172,0.8667116591674853,0.13328834083251473
video_03,24825,24854,attention,attention,1.252103081143472,-1.252103081143472,0.8811591781157668,0.1188408218842332
video_03,24840,24869,attention,attention,1.6276575740464962,-1.6276575740464962,0.9167989872981299,0.08320101270186996
video_03,24855,24884,attention,attention,1.436368567800892,-1.436368567800892,0.900055057866272,0.09994494213372795
video_03,24870,24899,attention,attention,1.2090492179507293,-1.2090492179507293,0.8763201869222915,0.1236798130777085
video_03,24885,24914,attention,attention,1.1481644957015127,-1.1481644957015127,0.8691890733639622,0.13081092663603772
video_03,24900,24929,attention,attention,1.3715137922646838,-1.3715137922646838,0.8937299963814259,0.1062700036185742
video_03,24915,24944,attention,attention,1.7698159743054211,-1.7698159743054211,0.9275461403693566,0.07245385963064307
video_03,24930,24959,attention,attention,0.8253385903268485,-0.8253385903268485,0.8253836484431114,0.17461635155688848
video_03,24945,24974,attention,attention,0.3171214750438244,-0.3171214750438244,0.73441480243511,0.26558519756488996
video_03,24960,24989,attention,distraction,-0.4296211491283325,0.4296211491283325,0.5570255982680326,0.44297440173196756
