video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,18480,18509,attention,attention,3.088880742550449,-3.088880742550449,0.9564317493408524,0.04356825065914763
video_01,18495,18524,attention,attention,1.3979702081153853,-1.3979702081153853,0.8018615936659416,0.19813840633405844
video_01,18510,18539,attention,attention,0.9099674345480004,-0.9099674345480004,0.7129934988073079,0.2870065011926921
video_01,18525,18554,attention,attention,0.6567824037654084,-0.6567824037654084,0.6585372301414414,0.34146276985855856
video_01,18540,18569,attention,attention,0.7623267171342001,-0.7623267171342001,0.6818586759688671,0.31814132403113293
video_01,18555,18584,attention,attention,0.6564293026167405,-0.6564293026167405,0.6584578252731459,0.3415421747268541
video_01,18570,18599,attention,attention,0.38611521112705804,-0.38611521112705804,0.5953471667147312,0.40465283328526874
video_01,18585,18614,attention,attention,1.6204092587318168,-1.6204092587318168,0.8348515638568184,0.16514843614318164
video_01,18600,18629,attention,attention,2.2667867538551607,-2.2667867538551607,0.9060887229319863,0.09391127706801373
video_01,18615,18644,attention,attention,2.1890318491632312,-2.1890318491632312,0.8992602343225888,0.10073976567741122
video_01,18630,18659,attention,attention,2.192250001316145,-2.192250001316145,0.8995513964382952,0.10044860356170479
video_01,18645,18674,attention,attention,1.5712884268791272,-1.5712884268791272,0.827967206140831,0.17203279385916906
video_01,18660,18689,attention,attention,1.2941779597744323,-1.2941779597744323,0.7848535126718836,0.2151464873281164
video_01,18675,18704,attention,attention,1.1506670647959107,-1.1506670647959107,0.7596327379653401,0.24036726203465983
video_01,18690,18719,attention,attention,1.1565199452416943,-1.1565199452416943,0.760699795783907,0.23930020421609302
video_01,18705,18734,attention,attention,1.3013548843666647,-1.3013548843666647,0.7860629195541979,0.21393708044580204
video_01,18720,18749,attention,attention,1.3016059273060467,-1.3016059273060467,0.7861051339129415,0.21389486608705857
video_01,18735,18764,attention,attention,1.8340957135236169,-1.8340957135236169,0.8622489203013445,0.1377510796986555
video_01,18750,18779,attention,attention,1.8867944856172485,-1.8867944856172485,0.8683896076410346,0.1316103923589654
video_01,18765,18794,attention,attention,1.727690198633669,-1.727690198633669,0.8491167328327013,0.15088326716729875
video_01,18780,18809,attention,attention,1.5230189212050314,-1.5230189212050314,0.8209826019787847,0.17901739802121527
video_01,18795,18824,attention,attention,1.5470181075150848,-1.5470181075150848,0.8244826365725039,0.1755173634274961
video_01,18810,18839,attention,attention,1.4642554194143647,-1.4642554194143647,0.8121826674122539,0.18781733258774613
video_01,18825,18854,attention,attention,2.3508408219339323,-2.3508408219339323,0.9130010373627522,0.08699896263724784
video_01,18840,18869,attention,attention,2.8147829921441754,-2.8147829921441754,0.9434694610555221,0.056530538944477855
video_01,18855,18884,attention,attention,3.270624000208958,-3.270624000208958,0.9634071764594023,0.03659282354059771
video_01,18870,18899,attention,attention,3.213423599303203,-3.213423599303203,0.9613363178014973,0.038663682198502664
video_01,18885,18914,attention,attention,2.2924544948006305,-2.2924544948006305,0.9082501925494263,0.09174980745057366
video_01,18900,18929,attention,attention,2.028778901424924,-2.028778901424924,0.8837857194653037,0.1162142805346963
video_01,18915,18944,attention,attention,2.191076871703822,-2.191076871703822,0.8994453442959862,0.10055465570401384
video_01,18930,18959,attention,attention,1.3488605181917366,-1.3488605181917366,0.7939432744312898,0.20605672556871024
video_01,18945,18974,attention,attention,1.2440493034760363,-1.2440493034760363,0.776268067574362,0.22373193242563807
video_01,18960,18989,attention,attention,1.4462544722123358,-1.4462544722123358,0.8094213242095878,0.19057867579041216
video_01,18975,19004,attention,attention,1.6436552286640935,-1.6436552286640935,0.8380316915583397,0.16196830844166035
video_01,18990,19019,attention,attention,2.204486986371359,-2.204486986371359,0.9006517207237231,0.09934827927627683
video_01,19005,19034,attention,attention,1.7548408238670041,-1.7548408238670041,0.8525623316605861,0.1474376683394138
video_01,19020,19049,attention,attention,2.323464780525776,-2.323464780525776,0.9108018268149938,0.08919817318500618
video_01,19035,19064,attention,attention,1.8498971975102496,-1.8498971975102496,0.864115032349394,0.13588496765060604
video_01,19050,19079,attention,attention,2.142458635491648,-2.142458635491648,0.8949619591704565,0.10503804082954347
video_01,19065,19094,attention,attention,3.591755424098663,-3.591755424098663,0.973188722566787,0.026811277433213015
video_01,19080,19109,attention,attention,3.055881753934708,-3.055881753934708,0.9550357804542423,0.044964219545757654
video_01,19095,19124,attention,attention,2.366869127426285,-2.366869127426285,0.9142657687350304,0.08573423126496964
video_01,19110,19139,attention,attention,2.956284030838428,-2.956284030838428,0.9505596503218039,0.04944034967819612
video_01,19125,19154,attention,attention,2.608017292479161,-2.608017292479161,0.9313757799858762,0.06862422001412385
video_01,19140,19169,attention,attention,3.927002817700034,-3.927002817700034,0.9806780566868207,0.019321943313179282
video_01,19155,19184,attention,attention,2.491366377942289,-2.491366377942289,0.923534350277376,0.07646564972262408
video_01,19170,19199,attention,distraction,-1.1515864974140972,1.1515864974140972,0.24019942213700873,0.7598005778629913
video_01,19185,19214,attention,attention,3.1396250076338967,-3.1396250076338967,0.9584979662108308,0.041502033789169196
video_01,19200,19229,attention,attention,6.216746609650443,-6.216746609650443,0.9980082474479205,0.001991752552079526
video_01,19215,19244,attention,attention,5.367835832387008,-5.367835832387008,0.9953574393613291,0.0046425606386709
video_01,19230,19259,attention,attention,4.088470308021597,-4.088470308021597,0.9835115672265625,0.016488432773437433
video_01,19245,19274,attention,attention,1.1162758442069924,-1.1162758442069924,0.7532972705542333,0.2467027294457666
video_01,19260,19289,attention,attention,0.736537481960859,-0.736537481960859,0.6762382353252394,0.3237617646747606
video_01,19275,19304,attention,attention,1.5208151897103548,-1.5208151897103548,0.8206584900556124,0.17934150994438758
video_01,19290,19319,attention,attention,1.128605243139072,-1.128605243139072,0.7555814098178018,0.24441859018219825
video_01,19305,19334,attention,attention,0.6178820873011734,-0.6178820873011734,0.6497367092790909,0.35026329072090906
video_01,19320,19349,attention,attention,1.1846567490011706,-1.1846567490011706,0.7657840663389388,0.23421593366106122
video_01,19335,19364,attention,attention,2.0316504142031757,-2.0316504142031757,0.8840803234278936,0.11591967657210647
video_01,19350,19379,attention,attention,1.230211594155802,-1.230211594155802,0.7738556060498641,0.22614439395013589
video_01,19365,19394,attention,distraction,-2.8317757613228967,2.8317757613228967,0.05563103249036905,0.944368967509631
video_01,19380,19409,attention,distraction,-3.1723775895692885,3.1723775895692885,0.04021853767646888,0.9597814623235311
video_01,19395,19424,attention,attention,4.972557367165394,-4.972557367165394,0.9931222169575632,0.006877783042436846
video_01,19410,19439,attention,attention,2.4433195201698883,-2.4433195201698883,0.9200715456533264,0.07992845434667359
video_01,19425,19454,attention,attention,0.6797187237529008,-0.6797187237529008,0.663675916569303,0.336324083430697
video_01,19440,19469,attention,distraction,-1.757463399226417,1.757463399226417,0.1471083158503267,0.8528916841496733
video_01,19455,19484,attention,attention,1.2731128514780377,-1.2731128514780377,0.7812751510500855,0.21872484894991454
video_01,19470,19499,attention,attention,3.0379198435351227,-3.0379198435351227,0.9542581170438622,0.04574188295613785
video_01,19485,19514,attention,distraction,-1.2802631586596342,1.2802631586596342,0.21750543148056345,0.7824945685194366
video_01,19500,19529,attention,distraction,-5.353589578836676,5.353589578836676,0.004708859428324108,0.9952911405716759
video_01,19515,19544,attention,distraction,-4.775866761264057,4.775866761264057,0.00836028974295322,0.9916397102570468
video_01,19530,19559,attention,attention,0.874565526897493,-0.874565526897493,0.7056948003357498,0.29430519966425017
video_01,19545,19574,attention,attention,0.42246924340595426,-0.42246924340595426,0.6040739668810966,0.39592603311890345
video_01,19560,19589,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19575,19604,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19590,19619,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19605,19634,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19620,19649,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19635,19664,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19650,19679,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19665,19694,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19680,19709,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19695,19724,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19710,19739,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19725,19754,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19740,19769,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19755,19784,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19770,19799,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19785,19814,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19800,19829,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19815,19844,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19830,19859,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19845,19874,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19860,19889,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19875,19904,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19890,19919,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19905,19934,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19920,19949,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19935,19964,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,19950,19979,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,22560,22589,attention,attention,3.0806480386141137,-3.0806480386141137,0.9560874000836588,0.04391259991634128
video_02,22575,22604,attention,attention,3.301837703030298,-3.301837703030298,0.9644918009677892,0.035508199032210835
video_02,22590,22619,attention,attention,3.451952517799668,-3.451952517799668,0.9692893155781679,0.030710684421832165
video_02,22605,22634,attention,attention,1.5143197008592493,-1.5143197008592493,0.8197005041781812,0.18029949582181878
video_02,22620,22649,attention,attention,3.7365658841594236,-3.7365658841594236,0.9767191015498928,0.023280898450107158
video_02,22635,22664,attention,attention,2.95422552758787,-2.95422552758787,0.9504628191252886,0.04953718087471136
video_02,22650,22679,attention,attention,7.019375275312969,-7.019375275312969,0.9991064151458937,0.0008935848541063268
video_02,22665,22694,attention,attention,7.836679306049086,-7.836679306049086,0.9996051774784372,0.0003948225215627676
video_02,22680,22709,attention,attention,5.044060829923064,-5.044060829923064,0.9935937912805457,0.006406208719454304
video_02,22695,22724,attention,attention,5.144762199671296,-5.144762199671296,0.9942039297393733,0.005796070260626677
video_02,22710,22739,attention,attention,3.0412274269476933,-3.0412274269476933,0.9544022748866412,0.045597725113358786
video_02,22725,22754,attention,attention,2.955452545339936,-2.955452545339936,0.9505205591854586,0.049479440814541406
video_02,22740,22769,attention,attention,2.525990478092028,-2.525990478092028,0.9259438823446748,0.07405611765532517
video_02,22755,22784,attention,attention,1.7504786604476472,-1.7504786604476472,0.8520131648694577,0.14798683513054234
video_02,22770,22799,attention,distraction,-0.8002690763688947,0.8002690763688947,0.30996796377040503,0.690032036229595
video_02,22785,22814,attention,attention,0.28509510385868775,-0.28509510385868775,0.570794911363137,0.4292050886368631
video_02,22800,22829,attention,attention,2.54831191718558,-2.54831191718558,0.9274600258463915,0.07253997415360847
video_02,22815,22844,attention,attention,2.666400865185328,-2.666400865185328,0.9350146820488927,0.06498531795110732
video_02,22830,22859,attention,attention,2.1858741489253317,-2.1858741489253317,0.8989738133971262,0.10102618660287378
video_02,22845,22874,attention,attention,0.8641437805344705,-0.8641437805344705,0.7035256811846198,0.29647431881538017
video_02,22860,22889,attention,attention,0.36030642283503567,-0.36030642283503567,0.5891146083618874,0.41088539163811255
video_02,22875,22904,attention,attention,1.7967433257944232,-1.7967433257944232,0.8577520397191136,0.1422479602808864
video_02,22890,22919,attention,attention,1.9965819643792635,-1.9965819643792635,0.8804377388049163,0.11956226119508372
video_02,22905,22934,attention,attention,2.2020718784662168,-2.2020718784662168,0.9004354120198811,0.09956458798011893
video_02,22920,22949,attention,attention,3.116978679928775,-3.116978679928775,0.9575876912635218,0.04241230873647816
video_02,22935,22964,attention,attention,3.2106935978021003,-3.2106935978021003,0.9612347190212125,0.0387652809787875
video_02,22950,22979,attention,attention,3.511389603064232,-3.511389603064232,0.971010106379841,0.028989893620159014
video_02,22965,22994,attention,attention,3.3150509310536735,-3.3150509310536735,0.964941552371007,0.03505844762899304
video_02,22980,23009,attention,attention,3.141918410445414,-3.141918410445414,0.9585891010215991,0.041410898978400924
video_02,22995,23024,attention,attention,2.9230338878383035,-2.9230338878383035,0.9489734089344134,0.051026591065586616
video_02,23010,23039,attention,attention,3.4572158974059595,-3.4572158974059595,0.9694456070239447,0.030554392976055385
video_02,23025,23054,attention,attention,3.257114251228797,-3.257114251228797,0.9629279134784318,0.03707208652156826
video_02,23040,23069,attention,attention,3.2088663819281065,-3.2088663819281065,0.9611665749164227,0.038833425083577365
video_02,23055,23084,attention,attention,3.523089844891051,-3.523089844891051,0.9713376532741436,0.02866234672585646
video_02,23070,23099,attention,attention,3.879178394484595,-3.879178394484595,0.9797507092845951,0.020249290715404964
video_02,23085,23114,attention,attention,1.4962807418973505,-1.4962807418973505,0.8170191067135867,0.18298089328641334
video_02,23100,23129,attention,attention,1.8968226648260895,-1.8968226648260895,0.8695314911836899,0.13046850881631009
video_02,23115,23144,attention,distraction,-0.7440373076035887,0.7440373076035887,0.32212192736671885,0.6778780726332811
video_02,23130,23159,attention,distraction,-2.028617967897559,2.028617967897559,0.11623081080029662,0.8837691891997034
video_02,23145,23174,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23160,23189,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23175,23204,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23190,23219,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23205,23234,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23220,23249,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23235,23264,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23250,23279,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23265,23294,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23280,23309,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23295,23324,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23310,23339,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23325,23354,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23340,23369,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23355,23384,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23370,23399,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23385,23414,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23400,23429,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23415,23444,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23430,23459,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23445,23474,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23460,23489,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23475,23504,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23490,23519,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23505,23534,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23520,23549,attention,distraction,-0.12929951283538688,0.12929951283538688,0.4677200815506848,0.5322799184493152
video_02,23535,23564,attention,attention,0.3950882644420597,-0.3950882644420597,0.5975069929359902,0.4024930070640098
video_02,23550,23579,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23565,23594,distraction,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23580,23609,distraction,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23595,23624,distraction,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23610,23639,distraction,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23625,23654,distraction,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23640,23669,distraction,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23655,23684,distraction,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23670,23699,distraction,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23685,23714,distraction,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23700,23729,distraction,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23715,23744,distraction,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23730,23759,distraction,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23745,23774,distraction,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23760,23789,distraction,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23775,23804,distraction,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23790,23819,distraction,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23805,23834,distraction,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_02,23820,23849,distraction,distraction,-0.11266407631374631,0.11266407631374631,0.4718637362154079,0.5281362637845921
video_02,23835,23864,distraction,attention,1.7134832907806505,-1.7134832907806505,0.8472875374147134,0.15271246258528662
video_02,23850,23879,distraction,attention,1.8224659902862999,-1.8224659902862999,0.8608617632969967,0.1391382367030033
video_02,23865,23894,distraction,attention,2.119541526870079,-2.119541526870079,0.8927880534930959,0.10721194650690408
video_02,23880,23909,distraction,attention,2.123963276947573,-2.123963276947573,0.8932105580564608,0.10678944194353923
video_02,23895,23924,distraction,attention,3.171805837414721,-3.171805837414721,0.9597593863119018,0.04024061368809814
video_02,23910,23939,distraction,attention,4.7714257053030185,-4.7714257053030185,0.9916028116438209,0.008397188356179038
video_02,23925,23954,distraction,attention,3.2038639503698603,-3.2038639503698603,0.9609794258526121,0.03902057414738791
video_02,23940,23969,distraction,attention,2.973767621153735,-2.973767621153735,0.9513748666075809,0.04862513339241917
video_02,23955,23984,distraction,attention,2.3129737882778736,-2.3129737882778736,0.9099458378804322,0.09005416211956789
video_02,23970,23999,distraction,attention,2.792507992234411,-2.792507992234411,0.9422696248534599,0.05773037514654006
video_02,23985,24014,distraction,attention,2.9212618624042728,-2.9212618624042728,0.9488875340639702,0.051112465936029854
video_02,24000,24029,distraction,attention,2.6553918286987264,-2.6553918286987264,0.9343425363018623,0.0656574636981378
video_02,24015,24044,distraction,attention,2.5494211120374457,-2.5494211120374457,0.9275346148029003,0.07246538519709964
video_02,24030,24059,distraction,attention,2.5237986302086455,-2.5237986302086455,0.9257934429794599,0.07420655702054008
video_02,24045,24074,distraction,attention,2.480249166330797,-2.480249166330797,0.9227455618527819,0.07725443814721815
video_02,24060,24089,distraction,attention,2.934852854779712,-2.934852854779712,0.9495426898693132,0.050457310130686786
video_02,24075,24104,distraction,attention,2.731349139427812,-2.731349139427812,0.938851336479486,0.06114866352051398
video_02,24090,24119,distraction,attention,2.7863025390307645,-2.7863025390307645,0.9419311353303104,0.058068864669689656
video_02,24105,24134,distraction,attention,3.2845406033388684,-3.2845406033388684,0.963894637914637,0.03610536208536298
video_02,24120,24149,distraction,attention,3.391287265953123,-3.391287265953123,0.9674311284632696,0.03256887153673041
video_02,24135,24164,distraction,attention,3.1184951809931256,-3.1184951809931256,0.9576492389650556,0.0423507610349444
video_02,24150,24179,distraction,attention,2.8443466945830997,-2.8443466945830997,0.9450257194815889,0.054974280518411175
video_02,24165,24194,attention,attention,3.1718467599361726,-3.1718467599361726,0.959760966763418,0.04023903323658194
video_02,24180,24209,attention,attention,3.1333712047054125,-3.1333712047054125,0.958248477779164,0.04175152222083596
video_02,24195,24224,attention,attention,2.5538669063454527,-2.5538669063454527,0.9278328677125836,0.07216713228741643
video_02,24210,24239,attention,attention,2.1449973824659567,-2.1449973824659567,0.8952003750191189,0.10479962498088112
video_02,24225,24254,attention,attention,2.2624409532453678,-2.2624409532453678,0.9057182771150875,0.0942817228849125
video_02,24240,24269,attention,attention,2.5688218260075026,-2.5688218260075026,0.928827850089861,0.07117214991013893
video_02,24255,24284,attention,attention,2.908568701353315,-2.908568701353315,0.9482683965745593,0.05173160342544073
video_02,24270,24299,attention,attention,2.3914303219129347,-2.3914303219129347,0.9161714840885736,0.08382851591142634
video_02,24285,24314,attention,attention,2.238688816325369,-2.238688816325369,0.9036703798526265,0.0963296201473735
video_02,24300,24329,attention,attention,2.2883115263556597,-2.2883115263556597,0.9079043671900693,0.09209563280993073
video_02,24315,24344,attention,attention,3.486082132473279,-3.486082132473279,0.9702891589820926,0.029710841017907472
video_02,24330,24359,attention,attention,3.0426241522167823,-3.0426241522167823,0.9544630198134652,0.045536980186534855
video_02,24345,24374,attention,attention,1.4607503900569279,-1.4607503900569279,0.8116474181597162,0.1883525818402838
video_02,24360,24389,attention,attention,2.1685498572934065,-2.1685498572934065,0.8973895120598926,0.10261048794010742
video_02,24375,24404,attention,attention,2.7137211203112894,-2.7137211203112894,0.9378314571798573,0.06216854282014273
video_02,24390,24419,attention,attention,3.333771566164682,-3.333771566164682,0.9655693764253935,0.03443062357460648
video_02,24405,24434,attention,attention,3.334581646096799,-3.334581646096799,0.9655962975041802,0.03440370249581978
video_02,24420,24449,attention,attention,3.2255571691625438,-3.2255571691625438,0.9617847921481982,0.03821520785180181
video_02,24435,24464,attention,attention,3.5258563501343576,-3.5258563501343576,0.9714145746879022,0.028585425312097817
video_02,24450,24479,attention,attention,3.475657863066168,-3.475657863066168,0.9699871692828488,0.030012830717151266
video_02,24465,24494,attention,attention,3.2602895728154913,-3.2602895728154913,0.9630410988334839,0.036958901166516074
video_02,24480,24509,attention,attention,2.812460782251825,-2.812460782251825,0.9433454787442914,0.05665452125570863
video_02,24495,24524,attention,attention,3.2287587891530496,-3.2287587891530496,0.9619022932480273,0.03809770675197265
video_02,24510,24539,attention,attention,3.147840857290113,-3.147840857290113,0.9588235612151998,0.04117643878480014
video_02,24525,24554,attention,attention,3.1362446227825203,-3.1362446227825203,0.9583632871922508,0.04163671280774913
video_02,24540,24569,attention,attention,3.2391839753888076,-3.2391839753888076,0.9622825031402669,0.03771749685973312
video_02,24555,24584,attention,attention,3.0814055119477137,-3.0814055119477137,0.9561191910743467,0.043880808925653284
video_02,24570,24599,attention,attention,2.6918245679848405,-2.6918245679848405,0.9365425033206589,0.06345749667934111
video_02,24585,24614,attention,attention,3.1561825502872294,-3.1561825502872294,0.9591516415076518,0.04084835849234819
video_02,24600,24629,attention,attention,3.318231298739877,-3.318231298739877,0.965048983204823,0.03495101679517696
video_02,24615,24644,attention,attention,2.7794977898226696,-2.7794977898226696,0.9415578156185249,0.058442184381475054
video_02,24630,24659,attention,attention,3.2419763344828123,-3.2419763344828123,0.9623837207754194,0.037616279224580565
video_02,24645,24674,attention,attention,3.297407666400809,-3.297407666400809,0.9643397712930395,0.03566022870696048
video_02,24660,24689,attention,attention,3.0176481255644694,-3.0176481255644694,0.9533650723084646,0.04663492769153541
video_02,24675,24704,attention,attention,3.0958786885240013,-3.0958786885240013,0.956722424529401,0.04327757547059891
video_02,24690,24719,attention,attention,3.540520921828807,-3.540520921828807,0.9718189819438957,0.02818101805610434
video_02,24705,24734,attention,attention,3.1425771753936935,-3.1425771753936935,0.9586152434803353,0.04138475651966465
video_02,24720,24749,attention,attention,3.3144418682028265,-3.3144418682028265,0.9649209423332151,0.035079057666784826
video_02,24735,24764,attention,attention,3.41350034704371,-3.41350034704371,0.9681238007780292,0.0318761992219708
video_02,24750,24779,attention,attention,3.1949933920990246,-3.1949933920990246,0.9606454343846497,0.03935456561535029
video_02,24765,24794,attention,attention,3.0916802571467454,-3.0916802571467454,0.9565482563297465,0.04345174367025345
video_02,24780,24809,attention,attention,2.866123835115915,-2.866123835115915,0.946146184716538,0.05385381528346206
video_02,24795,24824,attention,attention,3.0969038657979193,-3.0969038657979193,0.9567648517429195,0.0432351482570805
video_02,24810,24839,attention,attention,2.929233564740194,-2.929233564740194,0.9492727808753925,0.05072721912460752
video_02,24825,24854,attention,attention,3.356866969639463,-3.356866969639463,0.9663289852431293,0.03367101475687074
video_02,24840,24869,attention,attention,3.0710120716026816,-3.0710120716026816,0.9556810582485,0.04431894175149996
video_02,24855,24884,attention,attention,2.5747598041427375,-2.5747598041427375,0.9292193919195381,0.0707806080804619
video_02,24870,24899,attention,attention,2.563442888692692,-2.563442888692692,0.9284714451912073,0.0715285548087927
video_02,24885,24914,attention,attention,3.027772665284399,-3.027772665284399,0.9538131499161023,0.04618685008389766
video_02,24900,24929,attention,attention,3.0885939614149667,-3.0885939614149667,0.9564197975898933,0.04358020241010669
video_02,24915,24944,attention,attention,2.8645351910701655,-2.8645351910701655,0.9460651802157826,0.05393481978421745
video_02,24930,24959,attention,attention,3.036526216234984,-3.036526216234984,0.9541972472963401,0.045802752703659876
video_02,24945,24974,attention,attention,3.371704946392482,-3.371704946392482,0.9668084462417147,0.03319155375828528
video_02,24960,24989,attention,attention,3.1128929919341055,-3.1128929919341055,0.9574214465812829,0.042578553418717136
video_02,24975,25004,attention,attention,2.659204823559091,-2.659204823559091,0.934576063386412,0.06542393661358802
video_02,24990,25019,attention,attention,3.2343363690842564,-3.2343363690842564,0.9621061649937699,0.03789383500623012
video_02,25005,25034,attention,attention,3.085258136701839,-3.085258136701839,0.9562805452979855,0.043719454702014514
video_02,25020,25049,attention,attention,3.411362971954368,-3.411362971954368,0.9680577751165169,0.03194222488348313
