video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_03,23160,23309,attention,attention,0.9990513920783997,0.0009485856862738729
video_03,23175,23324,attention,attention,0.99945068359375,0.0005493069184012711
video_03,23190,23339,attention,attention,0.9996972680091858,0.00030273201991803944
video_03,23205,23354,attention,attention,0.9994112849235535,0.0005887271254323423
video_03,23220,23369,attention,attention,0.999350905418396,0.0006490972591564059
video_03,23235,23384,attention,attention,0.9994882941246033,0.0005117271794006228
video_03,23250,23399,attention,attention,0.9991028904914856,0.0008971153874881566
video_03,23265,23414,attention,attention,0.9988065958023071,0.001193398144096136
video_03,23280,23429,attention,attention,0.9988368153572083,0.0011632052483037114
video_03,23295,23444,attention,attention,0.996885359287262,0.0031146530527621508
video_03,23310,23459,attention,attention,0.9983195066452026,0.0016805191989988089
video_03,23325,23474,attention,attention,0.9977738261222839,0.0022261685226112604
video_03,23340,23489,attention,attention,0.9977415800094604,0.0022583985701203346
video_03,23355,23504,attention,attention,0.9992945790290833,0.0007053927984088659
video_03,23370,23519,attention,attention,0.9957733154296875,0.004226699937134981
video_03,23385,23534,attention,attention,0.9941369295120239,0.005863097496330738
video_03,23400,23549,attention,attention,0.9964170455932617,0.0035829744301736355
video_03,23415,23564,attention,attention,0.9986957907676697,0.0013042147038504481
video_03,23430,23579,attention,attention,0.9986063241958618,0.0013936767354607582
video_03,23445,23594,attention,attention,0.9989562630653381,0.0010437126038596034
video_03,23460,23609,attention,attention,0.998677670955658,0.0013223107671365142
video_03,23475,23624,attention,attention,0.9979692697525024,0.002030714647844434
video_03,23490,23639,attention,attention,0.997805655002594,0.002194334054365754
video_03,23505,23654,attention,attention,0.9962480068206787,0.0037519847974181175
video_03,23520,23669,attention,attention,0.9975610971450806,0.0024388849269598722
video_03,23535,23684,attention,attention,0.9916654229164124,0.008334576152265072
video_03,23550,23699,attention,attention,0.9919089674949646,0.008091016672551632
video_03,23565,23714,attention,attention,0.9795604348182678,0.020439544692635536
video_03,23580,23729,attention,attention,0.9690209031105042,0.03097909316420555
video_03,23595,23744,attention,attention,0.9843339920043945,0.015666022896766663
video_03,23610,23759,attention,attention,0.9436815977096558,0.05631842464208603
video_03,23625,23774,attention,attention,0.8807063698768616,0.11929364502429962
video_03,23640,23789,attention,attention,0.9473206400871277,0.05267937481403351
video_03,23655,23804,attention,attention,0.7588691115379333,0.24113088846206665
video_03,23670,23819,attention,attention,0.6824736595153809,0.31752634048461914
video_03,23685,23834,attention,distraction,0.3041014075279236,0.6958985924720764
video_03,23700,23849,attention,distraction,0.4828648567199707,0.5171351432800293
video_03,23715,23864,attention,attention,0.9595154523849487,0.04048457369208336
video_03,23730,23879,attention,attention,0.778872013092041,0.2211279720067978
video_03,23745,23894,attention,distraction,0.44057315587997437,0.5594268441200256
video_03,23760,23909,attention,distraction,0.4153679609298706,0.5846320390701294
video_03,23775,23924,attention,distraction,0.219049334526062,0.780950665473938
video_03,23790,23939,attention,distraction,0.15122497081756592,0.8487750291824341
video_03,23805,23954,attention,attention,0.5805546641349792,0.41944533586502075
video_03,23820,23969,attention,attention,0.562690258026123,0.43730971217155457
video_03,23835,23984,attention,attention,0.6072884798049927,0.3927115499973297
video_03,23850,23999,attention,attention,0.9303709864616394,0.0696289911866188
video_03,23865,24014,attention,attention,0.8553128242492676,0.1446872055530548
video_03,23880,24029,attention,attention,0.9555482864379883,0.044451721012592316
video_03,23895,24044,attention,attention,0.970005989074707,0.029994038864970207
video_03,23910,24059,attention,attention,0.9573765397071838,0.04262344539165497
video_03,23925,24074,attention,distraction,0.3605394959449768,0.6394605040550232
video_03,23940,24089,attention,attention,0.8004330992698669,0.19956690073013306
video_03,23955,24104,attention,attention,0.7692336440086365,0.23076635599136353
video_03,23970,24119,attention,distraction,0.2361559271812439,0.7638440728187561
video_03,23985,24134,attention,distraction,0.4659572243690491,0.5340427756309509
video_03,24000,24149,attention,attention,0.7427095770835876,0.25729042291641235
video_03,24015,24164,attention,attention,0.7559645175933838,0.24403546750545502
video_03,24030,24179,attention,attention,0.9808511734008789,0.019148798659443855
video_03,24045,24194,attention,attention,0.9530116319656372,0.0469883494079113
video_03,24060,24209,attention,attention,0.9194754958152771,0.0805244967341423
video_03,24075,24224,attention,attention,0.97780841588974,0.022191593423485756
video_03,24090,24239,attention,attention,0.9965130090713501,0.003486968344077468
video_03,24105,24254,attention,attention,0.9953795075416565,0.004620471969246864
video_03,24120,24269,attention,attention,0.997628390789032,0.0023715996649116278
video_03,24135,24284,attention,attention,0.9984461069107056,0.0015539060113951564
video_03,24150,24299,attention,attention,0.9979429244995117,0.0020570808555930853
video_03,24165,24314,attention,attention,0.9975680112838745,0.0024320047814399004
video_03,24180,24329,attention,attention,0.9927528500556946,0.007247172761708498
video_03,24195,24344,attention,attention,0.945501446723938,0.05449853464961052
video_03,24210,24359,attention,attention,0.7646581530570984,0.2353418618440628
video_03,24225,24374,attention,attention,0.8814418911933899,0.11855810135602951
video_03,24240,24389,attention,attention,0.9756085276603699,0.02439146302640438
video_03,24255,24404,attention,attention,0.9841821789741516,0.015817804262042046
video_03,24270,24419,attention,attention,0.9973123073577881,0.0026876735500991344
video_03,24285,24434,attention,attention,0.9975482225418091,0.0024517762940376997
video_03,24300,24449,attention,attention,0.997333288192749,0.0026667413767427206
video_03,24315,24464,attention,attention,0.9937133193016052,0.006286701653152704
video_03,24330,24479,attention,attention,0.9745675325393677,0.025432448834180832
video_03,24345,24494,attention,attention,0.9968255758285522,0.003174423472955823
video_03,24360,24509,attention,attention,0.9981716275215149,0.001828399021178484
video_03,24375,24524,attention,attention,0.9994388222694397,0.0005611655069515109
video_03,24390,24539,attention,attention,0.9996724724769592,0.00032754309359006584
video_03,24405,24554,attention,attention,0.9995698928833008,0.00043008141801692545
video_03,24420,24569,attention,attention,0.9988768696784973,0.0011231305543333292
video_03,24435,24584,attention,attention,0.9993779063224792,0.0006220882060006261
video_03,24450,24599,attention,attention,0.9994848370552063,0.0005151878576725721
video_03,24465,24614,attention,attention,0.9995384812355042,0.00046152534196153283
video_03,24480,24629,attention,attention,0.9989584684371948,0.001041550189256668
video_03,24495,24644,attention,attention,0.999226450920105,0.0007735592080280185
video_03,24510,24659,attention,attention,0.9992798566818237,0.0007201586267910898
video_03,24525,24674,attention,attention,0.9989309906959534,0.0010690265335142612
video_03,24540,24689,attention,attention,0.9980345368385315,0.00196545640937984
video_03,24555,24704,attention,attention,0.9990606904029846,0.0009393104701302946
video_03,24570,24719,attention,attention,0.9988789558410645,0.0011210269294679165
video_03,24585,24734,attention,attention,0.995480477809906,0.004519500769674778
video_03,24600,24749,attention,attention,0.9993062615394592,0.0006937432335689664
video_03,24615,24764,attention,attention,0.9989211559295654,0.0010788209037855268
video_03,24630,24779,attention,attention,0.9972069263458252,0.0027930468786507845
video_03,24645,24794,attention,attention,0.9970892667770386,0.0029107595328241587
video_03,24660,24809,attention,attention,0.9959715604782104,0.004028427880257368
video_03,24675,24824,attention,attention,0.9986469745635986,0.0013530304422602057
video_03,24690,24839,attention,attention,0.998339056968689,0.001660961308516562
video_03,24705,24854,attention,attention,0.9971840977668762,0.0028158884961158037
video_03,24720,24869,attention,attention,0.9981889724731445,0.0018110106466338038
video_03,24735,24884,attention,attention,0.995855987071991,0.004143987782299519
video_03,24750,24899,attention,attention,0.9964971542358398,0.0035028643906116486
video_03,24765,24914,attention,attention,0.9963889122009277,0.0036110789515078068
video_03,24780,24929,attention,attention,0.9970688223838806,0.00293117412365973
video_03,24795,24944,attention,attention,0.994165301322937,0.005834686569869518
video_03,24810,24959,attention,attention,0.9970490336418152,0.0029509542509913445
video_03,24825,24974,attention,attention,0.9827330708503723,0.01726691424846649
video_03,24840,24989,attention,attention,0.9550884366035461,0.04491154104471207
video_03,24855,25004,attention,attention,0.8677329421043396,0.1322670429944992
video_03,24870,25019,attention,attention,0.890410840511322,0.10958914458751678
video_03,24885,25034,attention,attention,0.9388659000396729,0.06113409996032715
video_03,24900,25049,attention,attention,0.7951276898384094,0.20487232506275177
video_03,24915,25064,attention,attention,0.5373580455780029,0.46264195442199707
video_03,24960,25109,distraction,attention,0.6454695463180542,0.3545304238796234
video_03,24975,25124,distraction,distraction,0.42486947774887085,0.5751305222511292
video_03,24990,25139,distraction,distraction,0.4976457953453064,0.5023542046546936
video_03,25005,25154,distraction,attention,0.6892894506454468,0.31071051955223083
video_03,25020,25169,distraction,attention,0.8077163696289062,0.19228360056877136
video_03,25035,25184,distraction,attention,0.8376641273498535,0.1623358428478241
video_03,25050,25199,distraction,attention,0.9758496284484863,0.02415040135383606
video_03,25065,25214,distraction,attention,0.987626850605011,0.01237312238663435
video_03,25080,25229,distraction,attention,0.9895214438438416,0.010478579439222813
video_03,25095,25244,distraction,attention,0.9795980453491211,0.020401952788233757
video_03,25140,25289,attention,attention,0.9975104928016663,0.002489490667358041
video_03,25155,25304,attention,attention,0.9987934231758118,0.0012066034832969308
video_03,25170,25319,attention,attention,0.9995492100715637,0.00045080907875671983
video_03,25185,25334,attention,attention,0.9991097450256348,0.0008902758709155023
video_03,25200,25349,attention,attention,0.9979994297027588,0.0020005609840154648
video_03,25215,25364,attention,attention,0.9951262474060059,0.004873775411397219
video_03,25230,25379,attention,attention,0.9954191446304321,0.0045808665454387665
video_03,25245,25394,attention,attention,0.9897834658622742,0.010216506198048592
video_03,25260,25409,attention,attention,0.9958910942077637,0.004108887165784836
video_03,25275,25424,attention,attention,0.9922956824302673,0.007704336661845446
video_03,25290,25439,attention,attention,0.9962397813796997,0.0037602137308567762
video_03,25305,25454,attention,attention,0.9959599375724792,0.004040037747472525
video_03,25320,25469,attention,attention,0.9959809184074402,0.0040190559811890125
video_03,25335,25484,attention,attention,0.9969103932380676,0.003089615609496832
video_03,25350,25499,attention,attention,0.9943984746932983,0.005601522512733936
video_03,25365,25514,attention,attention,0.9966679215431213,0.0033321052324026823
video_03,25380,25529,attention,attention,0.9952662587165833,0.004733712878078222
video_03,25395,25544,attention,attention,0.9956303834915161,0.004369620233774185
video_03,25410,25559,attention,attention,0.9988046884536743,0.0011952980421483517
video_03,25425,25574,attention,attention,0.9985013604164124,0.0014986228197813034
video_03,25440,25589,attention,attention,0.9988176822662354,0.0011822888627648354
video_03,25455,25604,attention,attention,0.9976822137832642,0.002317815087735653
video_03,25470,25619,attention,attention,0.9987682104110718,0.0012317935470491648
video_03,25485,25634,attention,attention,0.9985198378562927,0.001480170525610447
video_03,25500,25649,attention,attention,0.9974857568740845,0.0025142135564237833
video_03,25515,25664,attention,attention,0.9964852929115295,0.003514715004712343
video_03,25530,25679,attention,attention,0.9985871315002441,0.0014128918992355466
video_03,25545,25694,attention,attention,0.9985592365264893,0.001440786523744464
video_03,25560,25709,attention,attention,0.9981777667999268,0.0018222079379484057
video_03,25575,25724,attention,attention,0.9972372651100159,0.002762734657153487
video_03,25590,25739,attention,attention,0.9969463348388672,0.003053678199648857
video_03,25605,25754,attention,attention,0.998323917388916,0.0016760827274993062
video_03,25620,25769,attention,attention,0.9973376393318176,0.002662340644747019
video_03,25635,25784,attention,attention,0.9967831969261169,0.003216805402189493
video_03,25650,25799,attention,attention,0.9970410466194153,0.0029589240439236164
video_03,25665,25814,attention,attention,0.9978381991386414,0.0021617859601974487
video_03,25680,25829,attention,attention,0.9977371692657471,0.0022628209553658962
video_03,25695,25844,attention,attention,0.9982655644416809,0.001734433346427977
video_03,25710,25859,attention,attention,0.9985599517822266,0.0014400231884792447
video_03,25725,25874,attention,attention,0.9987530708312988,0.0012469212524592876
video_03,25740,25889,attention,attention,0.9987249374389648,0.0012750881724059582
video_03,25755,25904,attention,attention,0.995944082736969,0.004055946134030819
video_03,25770,25919,attention,attention,0.9975544810295105,0.002445533173158765
video_03,25785,25934,attention,attention,0.9975129961967468,0.0024869991466403008
video_03,25800,25949,attention,attention,0.9981670379638672,0.0018329753074795008
video_03,25815,25964,attention,attention,0.9983797669410706,0.0016202550614252687
video_03,25830,25979,attention,attention,0.9989339709281921,0.0010660564294084907
video_03,25845,25994,attention,attention,0.9971804022789001,0.002819589339196682
video_03,25860,26009,attention,attention,0.9976696968078613,0.00233027758076787
video_03,25875,26024,attention,attention,0.9929693937301636,0.007030591834336519
video_03,25890,26039,attention,attention,0.9957259893417358,0.004274007864296436
video_03,25905,26054,attention,attention,0.9980658888816833,0.0019341064617037773
video_03,25920,26069,attention,attention,0.9983104467391968,0.0016895448789000511
video_03,25935,26084,attention,attention,0.9983780980110168,0.0016218918608501554
video_03,25950,26099,attention,attention,0.9978263974189758,0.002173631452023983
video_03,25965,26114,attention,attention,0.998241662979126,0.0017583257285878062
video_03,25980,26129,attention,attention,0.997858464717865,0.0021415508817881346
video_03,25995,26144,attention,attention,0.9985578060150146,0.001442202483303845
video_03,26010,26159,attention,attention,0.9984105229377747,0.0015895034885033965
video_03,26025,26174,attention,attention,0.9979805946350098,0.0020193953532725573
video_03,26040,26189,attention,attention,0.9984341263771057,0.0015658596530556679
video_03,26055,26204,attention,attention,0.9971680641174316,0.0028319640550762415
video_03,26070,26219,attention,attention,0.998686671257019,0.0013133453903719783
video_03,26085,26234,attention,attention,0.9985877871513367,0.0014122138964012265
video_03,26100,26249,attention,attention,0.9988607168197632,0.0011392761953175068
video_03,26115,26264,attention,attention,0.9980745911598206,0.0019253845093771815
video_03,26130,26279,attention,attention,0.9981757402420044,0.0018242725636810064
video_03,26145,26294,attention,attention,0.9982892870903015,0.0017107224557548761
video_03,26160,26309,attention,attention,0.9963908195495605,0.0036091941874474287
video_03,26175,26324,attention,attention,0.9967634677886963,0.003236529417335987
video_03,26190,26339,attention,attention,0.9949171543121338,0.005082818679511547
video_03,26205,26354,attention,attention,0.9974751472473145,0.002524829003959894
video_03,26220,26369,attention,attention,0.9936936497688293,0.006306369323283434
video_03,26235,26384,attention,attention,0.9967782497406006,0.0032217460684478283
video_03,26250,26399,attention,attention,0.9948023557662964,0.005197663325816393
video_03,26265,26414,attention,attention,0.9961752891540527,0.003824687097221613
video_03,26280,26429,attention,attention,0.9967891573905945,0.0032108339946717024
video_03,26295,26444,attention,attention,0.9957617521286011,0.004238265100866556
video_03,26310,26459,attention,attention,0.9991670846939087,0.0008329123957082629
video_03,26325,26474,attention,attention,0.9985572099685669,0.0014427650021389127
video_03,26340,26489,attention,attention,0.9993870258331299,0.0006129613611847162
video_03,26355,26504,attention,attention,0.9966849088668823,0.0033151013776659966
video_03,26370,26519,attention,attention,0.9992808699607849,0.0007191419135779142
video_03,26385,26534,attention,attention,0.9993155002593994,0.0006844808231107891
video_03,26400,26549,attention,attention,0.9997119903564453,0.00028800833388231695
video_03,26415,26564,attention,attention,0.999531626701355,0.00046836622641421854
video_03,26430,26579,attention,attention,0.9994589686393738,0.0005410420126281679
video_03,26445,26594,attention,attention,0.9994966983795166,0.0005032734479755163
video_03,26460,26609,attention,attention,0.9975265860557556,0.0024733913596719503
video_03,26475,26624,attention,attention,0.9984835982322693,0.0015164157375693321
video_03,26490,26639,attention,attention,0.9972786903381348,0.002721316646784544
video_03,26505,26654,attention,attention,0.9986518025398254,0.001348213292658329
video_03,26520,26669,attention,attention,0.9993793964385986,0.0006205879035405815
video_03,26535,26684,attention,attention,0.9995808005332947,0.00041917251655831933
video_03,26550,26699,attention,attention,0.9990739822387695,0.0009260023362003267
video_03,26565,26714,attention,attention,0.9992637634277344,0.0007362565957009792
video_03,26580,26729,attention,attention,0.9994708895683289,0.000529097334947437
video_03,26595,26744,attention,attention,0.9994599223136902,0.0005400700028985739
video_03,26610,26759,attention,attention,0.9983270168304443,0.001672977115958929
video_03,26625,26774,attention,attention,0.9992004632949829,0.0007995432242751122
video_03,26640,26789,attention,attention,0.9991592764854431,0.0008407082641497254
video_03,26655,26804,attention,attention,0.9976871013641357,0.002312905853614211
video_03,26670,26819,attention,attention,0.9802300930023193,0.019769910722970963
video_03,26685,26834,attention,attention,0.9918939471244812,0.008106069639325142
video_03,26700,26849,attention,attention,0.9902738928794861,0.009726133197546005
video_03,26715,26864,attention,attention,0.9919365048408508,0.008063516579568386
video_03,26730,26879,attention,attention,0.9960393309593201,0.003960689529776573
video_03,26745,26894,attention,attention,0.9983860850334167,0.0016139401122927666
video_03,26760,26909,attention,attention,0.9976204037666321,0.002379588084295392
video_03,26775,26924,attention,attention,0.9961325526237488,0.0038674287497997284
video_03,26790,26939,attention,attention,0.9983375668525696,0.0016624073032289743
video_03,26805,26954,attention,attention,0.9976863861083984,0.002313615521416068
video_03,26820,26969,attention,attention,0.997502326965332,0.002497692359611392
video_03,26835,26984,attention,attention,0.9985891580581665,0.0014108421746641397
video_03,26850,26999,attention,attention,0.9978803992271423,0.0021195998415350914
video_03,26865,27014,attention,attention,0.9960238337516785,0.003976160194724798
video_03,26880,27029,attention,attention,0.986738383769989,0.013261595740914345
video_03,26895,27044,attention,attention,0.9959033727645874,0.004096643999218941
video_03,26910,27059,attention,attention,0.990408718585968,0.009591253474354744
video_03,26925,27074,attention,attention,0.9952599406242371,0.004740056581795216
video_03,26940,27089,attention,attention,0.9899128675460815,0.010087152943015099
video_03,26955,27104,attention,attention,0.995033860206604,0.004966110456734896
video_03,26970,27119,attention,attention,0.9954956769943237,0.004504330921918154
video_03,26985,27134,attention,attention,0.9978206753730774,0.002179351169615984
video_03,27000,27149,attention,attention,0.9963090419769287,0.0036909659393131733
video_03,27015,27164,attention,attention,0.9933510422706604,0.006648959591984749
video_03,27030,27179,attention,attention,0.9972541928291321,0.002745835343375802
video_03,27045,27194,attention,attention,0.9965629577636719,0.0034370501525700092
video_03,27060,27209,attention,attention,0.9951069355010986,0.004893061704933643
video_03,27075,27224,attention,attention,0.996164083480835,0.003835905808955431
video_03,27090,27239,attention,attention,0.9985551238059998,0.0014448699075728655
video_03,27105,27254,attention,attention,0.9929386973381042,0.0070612807758152485
video_03,27120,27269,attention,attention,0.9951897263526917,0.004810280166566372
video_03,27135,27284,attention,attention,0.9934912323951721,0.006508772727102041
video_03,27150,27299,attention,attention,0.9936283230781555,0.006371655967086554
video_03,27165,27314,attention,attention,0.9945432543754578,0.005456755869090557
video_03,27180,27329,attention,attention,0.9969648718833923,0.003035122761502862
video_03,27195,27344,attention,attention,0.9825398921966553,0.017460087314248085
video_03,27210,27359,attention,attention,0.9876718521118164,0.012328149750828743
video_03,27225,27374,attention,attention,0.9942574501037598,0.005742558278143406
video_03,27240,27389,attention,attention,0.987152099609375,0.012847923673689365
video_03,27255,27404,attention,attention,0.991619884967804,0.00838014017790556
video_03,27270,27419,attention,attention,0.9965928792953491,0.0034071120899170637
video_03,27285,27434,attention,attention,0.995779275894165,0.0042207310907542706
video_03,27300,27449,attention,attention,0.9972246289253235,0.0027753685135394335
video_03,27315,27464,attention,attention,0.996399462223053,0.0036005633883178234
video_03,27330,27479,attention,attention,0.9913508296012878,0.008649156428873539
video_03,27345,27494,attention,attention,0.9925552010536194,0.007444810122251511
video_03,27360,27509,attention,attention,0.989625871181488,0.010374127887189388
video_03,27375,27524,attention,attention,0.9699251651763916,0.030074816197156906
video_03,27390,27539,attention,attention,0.9455335140228271,0.054466478526592255
video_03,27405,27554,attention,attention,0.988125205039978,0.011874815449118614
video_03,27420,27569,attention,attention,0.9927791953086853,0.007220827508717775
video_03,27435,27584,attention,attention,0.9957311153411865,0.004268864635378122
video_03,27450,27599,attention,attention,0.9949432611465454,0.005056758411228657
video_03,27465,27614,attention,attention,0.9983727931976318,0.0016272190259769559
video_03,27480,27629,attention,attention,0.9961726069450378,0.0038274202961474657
video_03,27495,27644,attention,attention,0.9983692169189453,0.0016307863406836987
video_03,27510,27659,attention,attention,0.9978054761886597,0.002194536617025733
video_03,27525,27674,attention,attention,0.997972846031189,0.0020271555986255407
video_03,27540,27689,attention,attention,0.999273955821991,0.0007260729325935245
video_03,27555,27704,attention,attention,0.9988225698471069,0.0011774399317800999
video_03,27570,27719,attention,attention,0.9985454678535461,0.0014545406447723508
video_03,27585,27734,attention,attention,0.9983565211296082,0.0016435009893029928
video_03,27600,27749,attention,attention,0.9983044266700745,0.001695579499937594
video_03,27615,27764,attention,attention,0.992912769317627,0.007087201811373234
video_03,27630,27779,attention,attention,0.9919461011886597,0.008053884841501713
video_03,27645,27794,attention,attention,0.9729218482971191,0.027078138664364815
video_03,27660,27809,attention,attention,0.9933022260665894,0.00669777300208807
video_03,27675,27824,attention,attention,0.9661809802055359,0.03381899371743202
video_03,27690,27839,attention,attention,0.9836570620536804,0.01634291745722294
video_03,27705,27854,attention,attention,0.9931408166885376,0.006859173532575369
video_03,27720,27869,attention,attention,0.9917193651199341,0.008280611597001553
video_03,27735,27884,attention,attention,0.9842559099197388,0.015744099393486977
video_03,27750,27899,attention,attention,0.9379580020904541,0.062041983008384705
video_03,27765,27914,attention,attention,0.9918571710586548,0.008142858743667603
video_03,27780,27929,attention,attention,0.9907373785972595,0.00926262978464365
video_03,27795,27944,attention,attention,0.9779462218284607,0.022053763270378113
video_03,27810,27959,attention,attention,0.984635591506958,0.01536438800394535
video_03,27825,27974,attention,attention,0.9909746050834656,0.009025421924889088
video_03,27840,27989,attention,attention,0.9973196387290955,0.0026803596410900354
video_03,27855,28004,attention,attention,0.9979268908500671,0.0020730984397232533
video_03,27870,28019,attention,attention,0.9980490207672119,0.0019509558333083987
video_03,27885,28034,attention,attention,0.9941225647926331,0.0058774263598024845
video_03,27900,28049,attention,attention,0.9898223876953125,0.010177629068493843
video_03,27915,28064,attention,attention,0.9931458234786987,0.006854156963527203
video_03,27930,28079,attention,attention,0.9969083666801453,0.003091635648161173
video_03,27945,28094,attention,attention,0.9972993731498718,0.002700621262192726
video_03,27960,28109,attention,attention,0.9939136505126953,0.006086354143917561
video_03,27975,28124,attention,attention,0.9957220554351807,0.004277920350432396
video_03,27990,28139,attention,attention,0.9824881553649902,0.017511870712041855
video_03,28005,28154,attention,attention,0.9812149405479431,0.018785059452056885
video_03,28020,28169,attention,attention,0.8976858854293823,0.10231408476829529
video_03,28035,28184,attention,attention,0.8501605987548828,0.149839386343956
video_03,28050,28199,attention,attention,0.8773722648620605,0.12262775748968124
video_03,28065,28214,attention,distraction,0.10339891910552979,0.8966010808944702
video_03,28080,28229,attention,distraction,0.22291302680969238,0.7770869731903076
video_03,28095,28244,attention,distraction,0.3984208106994629,0.6015791893005371
video_03,28110,28259,attention,attention,0.5913289785385132,0.40867099165916443
video_03,28125,28274,attention,attention,0.9173564314842224,0.08264356851577759
video_03,28140,28289,attention,attention,0.8116242289543152,0.188375785946846
video_03,28155,28304,attention,attention,0.8794015049934387,0.12059848755598068
video_03,28170,28319,attention,distraction,0.3193264603614807,0.6806735396385193
video_03,28185,28334,attention,distraction,0.48892247676849365,0.5110775232315063
video_03,28200,28349,attention,attention,0.828034520149231,0.17196550965309143
video_03,28215,28364,attention,attention,0.8200733661651611,0.17992661893367767
video_03,28230,28379,attention,attention,0.8472762107849121,0.1527237892150879
video_03,28245,28394,attention,attention,0.8642835021018982,0.135716512799263
video_03,28260,28409,attention,attention,0.9452138543128967,0.05478611961007118
video_03,28275,28424,attention,attention,0.978071928024292,0.02192806266248226
video_03,28290,28439,attention,attention,0.8813340067863464,0.11866600066423416
video_03,28305,28454,attention,attention,0.9222245216369629,0.07777547091245651
video_03,28320,28469,attention,attention,0.8897626399993896,0.11023733764886856
video_03,28335,28484,attention,attention,0.7853143811225891,0.2146856039762497
video_03,28350,28499,attention,attention,0.9771064519882202,0.022893525660037994
video_03,28365,28514,attention,attention,0.9851901531219482,0.014809849672019482
video_03,28380,28529,attention,attention,0.9842002391815186,0.0157997477799654
video_03,28410,28559,distraction,attention,0.9680375456809998,0.031962472945451736
video_04,25440,25589,attention,attention,0.966209352016449,0.03379063680768013
video_04,25455,25604,attention,attention,0.9878383874893188,0.01216159202158451
video_04,25470,25619,attention,attention,0.989362895488739,0.010637124069035053
video_04,25485,25634,attention,attention,0.9925033450126648,0.007496643345803022
video_04,25500,25649,attention,attention,0.9875503778457642,0.012449595145881176
video_04,25515,25664,attention,attention,0.9798420071601868,0.020158005878329277
video_04,25530,25679,attention,attention,0.9605375528335571,0.03946242481470108
video_04,25545,25694,attention,attention,0.9610657691955566,0.03893424570560455
video_04,25560,25709,attention,attention,0.9756747484207153,0.024325260892510414
video_04,25575,25724,attention,attention,0.9850272536277771,0.014972767792642117
video_04,25590,25739,attention,attention,0.9964384436607361,0.0035615323577076197
video_04,25605,25754,attention,attention,0.9902050495147705,0.009794955141842365
video_04,25620,25769,attention,attention,0.9959233999252319,0.004076577257364988
video_04,25635,25784,attention,attention,0.9976530075073242,0.002347016939893365
video_04,25650,25799,attention,attention,0.9985544681549072,0.0014455120544880629
video_04,25665,25814,attention,attention,0.9961348176002502,0.0038651919458061457
video_04,25680,25829,attention,attention,0.99847811460495,0.0015219063498079777
video_04,25695,25844,attention,attention,0.9979747533798218,0.0020252494141459465
video_04,25710,25859,attention,attention,0.9953398704528809,0.004660157021135092
video_04,25725,25874,attention,attention,0.9919139742851257,0.008086001500487328
video_04,25740,25889,attention,attention,0.9978615045547485,0.002138507319614291
video_04,25755,25904,attention,attention,0.9986041188240051,0.0013958545168861747
video_04,25770,25919,attention,attention,0.9929437041282654,0.007056280970573425
video_04,25785,25934,attention,attention,0.9927681684494019,0.007231845986098051
video_04,25800,25949,attention,attention,0.9926986694335938,0.007301343604922295
video_04,25815,25964,attention,attention,0.9969444274902344,0.003055582055822015
video_04,25830,25979,attention,attention,0.9975399374961853,0.0024600576143711805
video_04,25845,25994,attention,attention,0.9948005080223083,0.0051994952373206615
video_04,25860,26009,attention,attention,0.9990772008895874,0.0009227792033925653
video_04,25875,26024,attention,attention,0.9975067973136902,0.0024931926745921373
video_04,25890,26039,attention,attention,0.9979684352874756,0.002031555399298668
video_04,25905,26054,attention,attention,0.9982207417488098,0.0017792551079764962
video_04,25920,26069,attention,attention,0.9984844326972961,0.0015155604341998696
video_04,25935,26084,attention,attention,0.9988099932670593,0.0011900074314326048
video_04,25950,26099,attention,attention,0.9983258843421936,0.0016741155413910747
video_04,25965,26114,attention,attention,0.9970263838768005,0.0029736312571913004
video_04,25980,26129,attention,attention,0.9972914457321167,0.002708578947931528
video_04,25995,26144,attention,attention,0.9983125329017639,0.0016874445136636496
video_04,26010,26159,attention,attention,0.9985105395317078,0.0014894421910867095
video_04,26025,26174,attention,attention,0.9987655282020569,0.0012344974093139172
video_04,26040,26189,attention,attention,0.9966780543327332,0.0033219321630895138
video_04,26055,26204,attention,attention,0.9981981515884399,0.0018018684349954128
video_04,26070,26219,attention,attention,0.9953243732452393,0.004675618372857571
video_04,26085,26234,attention,attention,0.9939355254173279,0.006064450368285179
video_04,26100,26249,attention,attention,0.9909549951553345,0.009045004844665527
video_04,26115,26264,attention,attention,0.9960699677467346,0.003930016420781612
video_04,26130,26279,attention,attention,0.9973830580711365,0.0026169626507908106
video_04,26145,26294,attention,attention,0.9954953789710999,0.004504647105932236
video_04,26160,26309,attention,attention,0.9986409544944763,0.0013590292073786259
video_04,26175,26324,attention,attention,0.9993077516555786,0.0006922255852259696
video_04,26190,26339,attention,attention,0.9983062744140625,0.0016937281470745802
video_04,26205,26354,attention,attention,0.9978869557380676,0.0021130312234163284
video_04,26220,26369,attention,attention,0.9988070130348206,0.0011929707834497094
video_04,26235,26384,attention,attention,0.9991925954818726,0.0008074031793512404
video_04,26250,26399,attention,attention,0.9988592267036438,0.0011407710844650865
video_04,26265,26414,attention,attention,0.9991685748100281,0.000831448589451611
video_04,26280,26429,attention,attention,0.9991304278373718,0.0008695873548276722
video_04,26295,26444,attention,attention,0.9988817572593689,0.0011182661401107907
video_04,26310,26459,attention,attention,0.9992945194244385,0.000705490296240896
video_04,26325,26474,attention,attention,0.998448371887207,0.0015516217099502683
