video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,23835,23894,distraction,attention,0.7666666666666667,0.23333333333333334
video_02,23850,23909,distraction,attention,0.8766666666666667,0.12333333333333334
video_02,23865,23924,distraction,attention,0.8833333333333333,0.11666666666666667
video_02,23880,23939,distraction,attention,0.9033333333333333,0.09666666666666666
video_02,23895,23954,distraction,attention,0.9066666666666666,0.09333333333333334
video_02,23910,23969,distraction,attention,0.93,0.07
video_02,23925,23984,distraction,attention,0.9633333333333334,0.03666666666666667
video_02,23940,23999,distraction,attention,0.98,0.02
video_02,23955,24014,distraction,attention,0.98,0.02
video_02,23970,24029,distraction,attention,0.9966666666666667,0.0033333333333333335
video_02,23985,24044,distraction,attention,0.9933333333333333,0.006666666666666667
video_02,24000,24059,distraction,attention,0.9866666666666667,0.013333333333333334
video_02,24015,24074,distraction,attention,0.99,0.01
video_02,24030,24089,distraction,attention,0.9866666666666667,0.013333333333333334
video_02,24045,24104,distraction,attention,0.9866666666666667,0.013333333333333334
video_02,24060,24119,distraction,attention,0.99,0.01
video_02,24075,24134,distraction,attention,0.9733333333333334,0.02666666666666667
video_02,24090,24149,distraction,attention,0.9833333333333333,0.016666666666666666
video_02,24105,24164,distraction,attention,0.96,0.04
video_02,24120,24179,distraction,attention,0.9366666666666666,0.06333333333333334
video_02,24135,24194,distraction,attention,0.9266666666666666,0.07333333333333333
video_02,24150,24209,attention,attention,0.9433333333333334,0.056666666666666664
video_02,24165,24224,attention,attention,0.9366666666666666,0.06333333333333334
video_02,24180,24239,attention,attention,0.98,0.02
video_02,24195,24254,attention,attention,0.9333333333333333,0.06666666666666667
video_02,24210,24269,attention,attention,0.9633333333333334,0.03666666666666667
video_02,24225,24284,attention,attention,0.9366666666666666,0.06333333333333334
video_02,24240,24299,attention,attention,0.9733333333333334,0.02666666666666667
video_02,24255,24314,attention,attention,0.9633333333333334,0.03666666666666667
video_02,24270,24329,attention,attention,0.9033333333333333,0.09666666666666666
video_02,24285,24344,attention,attention,0.9433333333333334,0.056666666666666664
video_02,24300,24359,attention,attention,0.9166666666666666,0.08333333333333333
video_02,24315,24374,attention,attention,0.8833333333333333,0.11666666666666667
video_02,24330,24389,attention,attention,0.9266666666666666,0.07333333333333333
video_02,24345,24404,attention,attention,0.9166666666666666,0.08333333333333333
video_02,24360,24419,attention,attention,0.9566666666666667,0.043333333333333335
video_02,24375,24434,attention,attention,0.99,0.01
video_02,24390,24449,attention,attention,0.99,0.01
video_02,24405,24464,attention,attention,0.9866666666666667,0.013333333333333334
video_02,24420,24479,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,24435,24494,attention,attention,0.9933333333333333,0.006666666666666667
video_02,24450,24509,attention,attention,0.9933333333333333,0.006666666666666667
video_02,24465,24524,attention,attention,0.98,0.02
video_02,24480,24539,attention,attention,0.9566666666666667,0.043333333333333335
video_02,24495,24554,attention,attention,0.85,0.15
video_02,24510,24569,attention,attention,0.85,0.15
video_02,24525,24584,attention,attention,0.8133333333333334,0.18666666666666668
video_02,24540,24599,attention,attention,0.82,0.18
video_02,24555,24614,attention,attention,0.8866666666666667,0.11333333333333333
video_02,24570,24629,attention,attention,0.9266666666666666,0.07333333333333333
video_02,24585,24644,attention,attention,0.9233333333333333,0.07666666666666666
video_02,24600,24659,attention,attention,0.99,0.01
video_02,24615,24674,attention,attention,0.9766666666666667,0.023333333333333334
video_02,24630,24689,attention,attention,0.9933333333333333,0.006666666666666667
video_02,24645,24704,attention,attention,0.9866666666666667,0.013333333333333334
video_02,24660,24719,attention,attention,0.99,0.01
video_02,24675,24734,attention,attention,0.9466666666666667,0.05333333333333334
video_02,24690,24749,attention,attention,0.9266666666666666,0.07333333333333333
video_02,24705,24764,attention,attention,0.9533333333333334,0.04666666666666667
video_02,24720,24779,attention,attention,0.9166666666666666,0.08333333333333333
video_02,24735,24794,attention,attention,0.9033333333333333,0.09666666666666666
video_02,24750,24809,attention,attention,0.9266666666666666,0.07333333333333333
video_02,24765,24824,attention,attention,0.9266666666666666,0.07333333333333333
video_02,24780,24839,attention,attention,0.94,0.06
video_02,24795,24854,attention,attention,0.94,0.06
video_02,24810,24869,attention,attention,0.9733333333333334,0.02666666666666667
video_02,24825,24884,attention,attention,0.94,0.06
video_02,24840,24899,attention,attention,0.9733333333333334,0.02666666666666667
video_02,24855,24914,attention,attention,0.96,0.04
video_02,24870,24929,attention,attention,0.9466666666666667,0.05333333333333334
video_02,24885,24944,attention,attention,0.9133333333333333,0.08666666666666667
video_02,24900,24959,attention,attention,0.82,0.18
video_02,24915,24974,attention,attention,0.7566666666666667,0.24333333333333335
video_02,24930,24989,attention,attention,0.8233333333333334,0.17666666666666667
video_02,24945,25004,attention,attention,0.8433333333333334,0.15666666666666668
video_02,24960,25019,attention,attention,0.8933333333333333,0.10666666666666667
video_02,24975,25034,attention,attention,0.9466666666666667,0.05333333333333334
video_02,24990,25049,attention,attention,0.9166666666666666,0.08333333333333333
video_02,25005,25064,attention,attention,0.9466666666666667,0.05333333333333334
video_02,25020,25079,attention,attention,0.9666666666666667,0.03333333333333333
video_02,25035,25094,attention,attention,0.9766666666666667,0.023333333333333334
video_02,25050,25109,attention,attention,0.9733333333333334,0.02666666666666667
video_02,25065,25124,attention,attention,0.9833333333333333,0.016666666666666666
video_02,25080,25139,attention,attention,0.9933333333333333,0.006666666666666667
video_02,25095,25154,attention,attention,0.9933333333333333,0.006666666666666667
video_02,25110,25169,attention,attention,0.9766666666666667,0.023333333333333334
video_02,25125,25184,attention,attention,0.9666666666666667,0.03333333333333333
video_02,25140,25199,attention,attention,0.97,0.03
video_02,25155,25214,attention,attention,0.8566666666666667,0.14333333333333334
video_02,25170,25229,attention,attention,0.77,0.23
video_02,25185,25244,attention,attention,0.7833333333333333,0.21666666666666667
video_02,25200,25259,attention,attention,0.8566666666666667,0.14333333333333334
video_02,25215,25274,attention,attention,0.9233333333333333,0.07666666666666666
video_02,25230,25289,attention,attention,0.9133333333333333,0.08666666666666667
video_02,25245,25304,attention,attention,0.8133333333333334,0.18666666666666668
video_02,25260,25319,attention,attention,0.83,0.17
video_02,25275,25334,attention,attention,0.79,0.21
video_02,25290,25349,attention,attention,0.7766666666666666,0.22333333333333333
video_02,25305,25364,attention,attention,0.9,0.1
video_02,25320,25379,attention,attention,0.9533333333333334,0.04666666666666667
video_02,25335,25394,attention,attention,0.97,0.03
video_02,25350,25409,attention,attention,0.97,0.03
video_02,25365,25424,attention,attention,0.9833333333333333,0.016666666666666666
video_02,25380,25439,attention,attention,0.99,0.01
video_02,25395,25454,attention,attention,0.98,0.02
video_02,25410,25469,attention,attention,0.9733333333333334,0.02666666666666667
video_02,25425,25484,attention,attention,0.8033333333333333,0.19666666666666666
video_02,25440,25499,attention,attention,0.6233333333333333,0.37666666666666665
video_02,25455,25514,attention,distraction,0.46,0.54
video_02,25470,25529,attention,distraction,0.22,0.78
video_02,25485,25544,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,25500,25559,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,25515,25574,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,25530,25589,attention,distraction,0.4592141920586619,0.5407858079413381
video_02,25545,25604,attention,distraction,0.4766666666666667,0.5233333333333333
video_02,25560,25619,attention,attention,0.58,0.42
video_02,25575,25634,attention,attention,0.7033333333333334,0.2966666666666667
video_02,25590,25649,attention,attention,0.9066666666666666,0.09333333333333334
video_02,25605,25664,attention,attention,0.9466666666666667,0.05333333333333334
video_02,25620,25679,attention,attention,0.9666666666666667,0.03333333333333333
video_02,25635,25694,attention,attention,0.9733333333333334,0.02666666666666667
video_02,25650,25709,attention,attention,0.9866666666666667,0.013333333333333334
video_02,25665,25724,attention,attention,0.99,0.01
video_02,25680,25739,attention,attention,0.99,0.01
video_02,25695,25754,attention,attention,0.99,0.01
video_02,25710,25769,attention,attention,0.97,0.03
video_02,25725,25784,attention,attention,0.97,0.03
video_02,25740,25799,attention,attention,0.9766666666666667,0.023333333333333334
video_02,25755,25814,attention,attention,0.9733333333333334,0.02666666666666667
video_02,25770,25829,attention,attention,1.0,0.0
video_02,25785,25844,attention,attention,0.9933333333333333,0.006666666666666667
video_02,25800,25859,attention,attention,0.9933333333333333,0.006666666666666667
video_02,25815,25874,attention,attention,0.99,0.01
video_02,25830,25889,distraction,attention,1.0,0.0
video_02,25845,25904,distraction,attention,1.0,0.0
video_02,25860,25919,distraction,attention,0.9933333333333333,0.006666666666666667
video_02,25875,25934,distraction,attention,0.9833333333333333,0.016666666666666666
video_02,25890,25949,distraction,attention,0.9933333333333333,0.006666666666666667
video_02,25905,25964,distraction,attention,0.98,0.02
video_02,25920,25979,distraction,attention,0.9533333333333334,0.04666666666666667
video_02,25950,26009,attention,attention,0.9466666666666667,0.05333333333333334
video_02,25965,26024,attention,attention,0.9533333333333334,0.04666666666666667
video_02,25980,26039,attention,attention,0.9533333333333334,0.04666666666666667
video_02,25995,26054,attention,attention,0.9733333333333334,0.02666666666666667
video_02,26010,26069,attention,attention,0.98,0.02
video_02,26025,26084,attention,attention,0.95,0.05
video_02,26040,26099,attention,attention,0.98,0.02
video_02,26055,26114,attention,attention,0.9333333333333333,0.06666666666666667
video_02,26070,26129,attention,attention,0.95,0.05
video_02,26085,26144,attention,attention,0.9833333333333333,0.016666666666666666
video_02,26100,26159,attention,attention,0.92,0.08
video_02,26115,26174,attention,attention,0.96,0.04
video_02,26130,26189,attention,attention,0.9733333333333334,0.02666666666666667
video_02,26145,26204,attention,attention,0.98,0.02
video_02,26160,26219,attention,attention,0.85,0.15
video_02,26175,26234,attention,attention,0.81,0.19
video_02,26190,26249,attention,attention,0.7266666666666667,0.2733333333333333
video_02,26205,26264,attention,attention,0.5633333333333334,0.43666666666666665
video_02,26220,26279,attention,attention,0.5633333333333334,0.43666666666666665
video_02,26235,26294,attention,attention,0.6033333333333334,0.39666666666666667
video_02,26250,26309,attention,distraction,0.4074871794871795,0.5925128205128205
video_02,26265,26324,attention,distraction,0.17496896066734563,0.8250310393326543
video_02,26280,26339,attention,distraction,0.2292710531645297,0.7707289468354704
video_02,26295,26354,attention,distraction,0.21559367096977042,0.7844063290302296
video_02,26310,26369,attention,distraction,0.23333333333333334,0.7666666666666667
video_02,26325,26384,attention,distraction,0.2208230452674897,0.7791769547325103
video_02,26340,26399,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,26355,26414,attention,distraction,0.21666666666666667,0.7833333333333333
video_02,26370,26429,attention,distraction,0.37,0.63
video_02,26385,26444,attention,distraction,0.28,0.72
video_02,26400,26459,attention,distraction,0.30666666666666664,0.6933333333333334
video_02,26415,26474,attention,distraction,0.22,0.78
video_02,26430,26489,attention,distraction,0.24,0.76
video_02,26445,26504,attention,distraction,0.31666666666666665,0.6833333333333333
video_02,26460,26519,attention,distraction,0.4666666666666667,0.5333333333333333
video_02,26475,26534,attention,distraction,0.48,0.52
video_02,26490,26549,attention,distraction,0.44,0.56
video_02,26505,26564,attention,distraction,0.49666666666666665,0.5033333333333333
video_02,26520,26579,attention,attention,0.5666666666666667,0.43333333333333335
video_02,26535,26594,attention,attention,0.54,0.46
video_02,26550,26609,attention,attention,0.6233333333333333,0.37666666666666665
video_02,26565,26624,attention,attention,0.7633333333333333,0.23666666666666666
video_02,26580,26639,attention,attention,0.7933333333333333,0.20666666666666667
video_02,26595,26654,attention,attention,0.7333333333333333,0.26666666666666666
video_02,26625,26684,distraction,distraction,0.49666666666666665,0.5033333333333333
video_02,26640,26699,distraction,distraction,0.35,0.65
video_02,26655,26714,distraction,distraction,0.20909354476178596,0.790906455238214
video_02,26670,26729,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,26685,26744,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,26700,26759,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,26715,26774,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,26730,26789,distraction,distraction,0.34,0.66
video_02,26745,26804,distraction,distraction,0.44,0.56
video_02,26760,26819,distraction,distraction,0.31666666666666665,0.6833333333333333
video_02,26775,26834,distraction,distraction,0.33666666666666667,0.6633333333333333
video_02,26790,26849,distraction,distraction,0.2633333333333333,0.7366666666666667
video_02,26805,26864,distraction,distraction,0.17412177985948477,0.8258782201405152
video_02,26820,26879,distraction,distraction,0.17192655782193347,0.8280734421780666
video_02,26835,26894,distraction,distraction,0.15414872798434442,0.8458512720156556
video_02,26850,26909,distraction,distraction,0.1843132887899035,0.8156867112100965
video_02,26865,26924,distraction,distraction,0.20666666666666667,0.7933333333333333
video_02,26880,26939,distraction,distraction,0.3,0.7
video_02,26895,26954,distraction,distraction,0.23,0.77
video_02,26910,26969,distraction,distraction,0.21333333333333335,0.7866666666666666
video_02,26925,26984,distraction,distraction,0.30666666666666664,0.6933333333333334
video_02,26940,26999,distraction,attention,0.53,0.47
video_02,26955,27014,distraction,attention,0.6166666666666667,0.38333333333333336
video_02,26970,27029,distraction,attention,0.86,0.14
video_02,26985,27044,distraction,attention,0.8366666666666667,0.16333333333333333
video_02,27000,27059,distraction,attention,0.92,0.08
video_02,27015,27074,distraction,attention,0.9833333333333333,0.016666666666666666
video_02,27030,27089,distraction,attention,0.9233333333333333,0.07666666666666666
video_02,27045,27104,distraction,attention,0.9266666666666666,0.07333333333333333
video_02,27060,27119,distraction,attention,0.9333333333333333,0.06666666666666667
video_02,27075,27134,distraction,attention,0.91,0.09
video_02,27090,27149,distraction,attention,0.9733333333333334,0.02666666666666667
video_02,27105,27164,distraction,attention,0.98,0.02
video_02,27120,27179,distraction,attention,0.9633333333333334,0.03666666666666667
video_02,27135,27194,distraction,attention,0.99,0.01
video_02,27150,27209,distraction,attention,0.9733333333333334,0.02666666666666667
video_02,27165,27224,distraction,attention,0.9633333333333334,0.03666666666666667
video_02,27180,27239,distraction,attention,0.97,0.03
video_02,27195,27254,distraction,attention,0.9333333333333333,0.06666666666666667
video_02,27225,27284,attention,attention,0.94,0.06
video_02,27240,27299,attention,attention,0.9533333333333334,0.04666666666666667
video_02,27255,27314,attention,attention,0.99,0.01
video_02,27270,27329,attention,attention,1.0,0.0
video_02,27285,27344,attention,attention,0.9933333333333333,0.006666666666666667
video_02,27300,27359,attention,attention,0.98,0.02
video_02,27315,27374,attention,attention,0.9533333333333334,0.04666666666666667
video_02,27330,27389,attention,attention,0.9166666666666666,0.08333333333333333
video_02,27345,27404,attention,attention,0.8766666666666667,0.12333333333333334
video_02,27360,27419,attention,attention,0.9233333333333333,0.07666666666666666
video_02,27375,27434,attention,attention,0.8933333333333333,0.10666666666666667
video_02,27390,27449,attention,attention,0.9166666666666666,0.08333333333333333
video_02,27405,27464,attention,attention,0.9433333333333334,0.056666666666666664
video_02,27420,27479,attention,attention,0.9366666666666666,0.06333333333333334
video_02,27435,27494,attention,attention,0.9233333333333333,0.07666666666666666
video_02,27450,27509,attention,attention,0.9633333333333334,0.03666666666666667
video_02,27465,27524,attention,attention,0.97,0.03
video_02,27480,27539,attention,attention,0.99,0.01
video_02,27495,27554,attention,attention,0.9933333333333333,0.006666666666666667
video_02,27510,27569,attention,attention,0.9933333333333333,0.006666666666666667
video_02,27525,27584,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27540,27599,attention,attention,0.99,0.01
video_02,27555,27614,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27570,27629,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27585,27644,attention,attention,0.9866666666666667,0.013333333333333334
video_02,27600,27659,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27615,27674,attention,attention,0.99,0.01
video_02,27630,27689,attention,attention,0.9933333333333333,0.006666666666666667
video_02,27645,27704,attention,attention,1.0,0.0
video_02,27660,27719,attention,attention,0.9933333333333333,0.006666666666666667
video_02,27675,27734,attention,attention,0.9833333333333333,0.016666666666666666
video_02,27690,27749,attention,attention,0.99,0.01
video_02,27705,27764,attention,attention,0.9866666666666667,0.013333333333333334
video_02,27720,27779,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27735,27794,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27750,27809,attention,attention,0.9933333333333333,0.006666666666666667
video_02,27765,27824,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27780,27839,attention,attention,0.9666666666666667,0.03333333333333333
video_02,27795,27854,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27810,27869,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27825,27884,attention,attention,0.9833333333333333,0.016666666666666666
video_02,27840,27899,attention,attention,0.98,0.02
video_02,27855,27914,attention,attention,0.9833333333333333,0.016666666666666666
video_02,27870,27929,attention,attention,0.9833333333333333,0.016666666666666666
video_02,27885,27944,attention,attention,0.9866666666666667,0.013333333333333334
video_02,27900,27959,attention,attention,0.9833333333333333,0.016666666666666666
video_02,27915,27974,attention,attention,0.98,0.02
video_02,27930,27989,attention,attention,0.9766666666666667,0.023333333333333334
video_02,27945,28004,attention,attention,0.9933333333333333,0.006666666666666667
video_02,27960,28019,attention,attention,0.9566666666666667,0.043333333333333335
video_02,27975,28034,attention,attention,0.9766666666666667,0.023333333333333334
video_02,27990,28049,attention,attention,0.9866666666666667,0.013333333333333334
video_02,28005,28064,attention,attention,0.9633333333333334,0.03666666666666667
video_02,28020,28079,attention,attention,0.9866666666666667,0.013333333333333334
video_02,28035,28094,attention,attention,0.9933333333333333,0.006666666666666667
video_02,28050,28109,attention,attention,1.0,0.0
video_02,28065,28124,attention,attention,0.9933333333333333,0.006666666666666667
video_02,28080,28139,attention,attention,0.9866666666666667,0.013333333333333334
video_02,28095,28154,attention,attention,0.9833333333333333,0.016666666666666666
video_02,28110,28169,attention,attention,0.9933333333333333,0.006666666666666667
video_02,28125,28184,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,28140,28199,attention,attention,0.99,0.01
video_03,22500,22559,attention,attention,0.9633333333333334,0.03666666666666667
video_03,22515,22574,attention,attention,0.9733333333333334,0.02666666666666667
video_03,22530,22589,attention,attention,0.99,0.01
video_03,22545,22604,attention,attention,0.97,0.03
video_03,22560,22619,attention,attention,0.96,0.04
video_03,22575,22634,attention,attention,0.98,0.02
video_03,22590,22649,attention,attention,0.97,0.03
video_03,22605,22664,attention,attention,0.9733333333333334,0.02666666666666667
video_03,22620,22679,attention,attention,0.96,0.04
video_03,22635,22694,attention,attention,0.8733333333333333,0.12666666666666668
video_03,22650,22709,attention,attention,0.8466666666666667,0.15333333333333332
video_03,22665,22724,attention,attention,0.87,0.13
video_03,22680,22739,attention,attention,0.94,0.06
video_03,22695,22754,attention,attention,0.9633333333333334,0.03666666666666667
video_03,22710,22769,attention,attention,0.94,0.06
video_03,22725,22784,attention,attention,0.9666666666666667,0.03333333333333333
video_03,22740,22799,attention,attention,0.9633333333333334,0.03666666666666667
video_03,22755,22814,attention,attention,0.96,0.04
video_03,22770,22829,attention,attention,0.9766666666666667,0.023333333333333334
video_03,22785,22844,attention,attention,0.9933333333333333,0.006666666666666667
video_03,22800,22859,attention,attention,1.0,0.0
video_03,22815,22874,attention,attention,0.9766666666666667,0.023333333333333334
video_03,22830,22889,attention,attention,0.9666666666666667,0.03333333333333333
video_03,22845,22904,attention,attention,0.9766666666666667,0.023333333333333334
video_03,22860,22919,attention,attention,0.95,0.05
video_03,22875,22934,attention,attention,0.9866666666666667,0.013333333333333334
video_03,22890,22949,attention,attention,0.9933333333333333,0.006666666666666667
video_03,22905,22964,attention,attention,0.99,0.01
video_03,22920,22979,attention,attention,0.99,0.01
video_03,22935,22994,attention,attention,0.9933333333333333,0.006666666666666667
video_03,22950,23009,attention,attention,1.0,0.0
video_03,22965,23024,attention,attention,0.99,0.01
video_03,22980,23039,attention,attention,0.9766666666666667,0.023333333333333334
video_03,22995,23054,attention,attention,0.9666666666666667,0.03333333333333333
video_03,23010,23069,attention,attention,0.9866666666666667,0.013333333333333334
video_03,23025,23084,attention,attention,0.9933333333333333,0.006666666666666667
video_03,23040,23099,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23055,23114,attention,attention,0.9833333333333333,0.016666666666666666
video_03,23070,23129,attention,attention,0.9766666666666667,0.023333333333333334
video_03,23085,23144,attention,attention,0.9833333333333333,0.016666666666666666
video_03,23100,23159,attention,attention,0.99,0.01
video_03,23115,23174,attention,attention,0.99,0.01
video_03,23130,23189,attention,attention,0.9933333333333333,0.006666666666666667
video_03,23145,23204,attention,attention,0.97,0.03
video_03,23160,23219,attention,attention,0.9733333333333334,0.02666666666666667
video_03,23175,23234,attention,attention,0.9566666666666667,0.043333333333333335
video_03,23190,23249,attention,attention,0.9733333333333334,0.02666666666666667
video_03,23205,23264,attention,attention,0.9833333333333333,0.016666666666666666
video_03,23220,23279,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23235,23294,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23250,23309,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23265,23324,attention,attention,0.9833333333333333,0.016666666666666666
video_03,23280,23339,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23295,23354,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23310,23369,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23325,23384,attention,attention,0.99,0.01
video_03,23340,23399,attention,attention,0.9933333333333333,0.006666666666666667
video_03,23355,23414,attention,attention,0.9933333333333333,0.006666666666666667
video_03,23370,23429,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23385,23444,attention,attention,1.0,0.0
video_03,23400,23459,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23415,23474,attention,attention,0.9666666666666667,0.03333333333333333
video_03,23430,23489,attention,attention,0.9166666666666666,0.08333333333333333
video_03,23445,23504,attention,attention,0.9166666666666666,0.08333333333333333
video_03,23460,23519,attention,attention,0.9766666666666667,0.023333333333333334
video_03,23475,23534,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23490,23549,attention,attention,0.9866666666666667,0.013333333333333334
video_03,23505,23564,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23520,23579,attention,attention,0.9766666666666667,0.023333333333333334
video_03,23535,23594,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23550,23609,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23565,23624,attention,attention,0.97,0.03
video_03,23580,23639,attention,attention,0.9266666666666666,0.07333333333333333
video_03,23595,23654,attention,attention,0.8666666666666667,0.13333333333333333
video_03,23610,23669,attention,attention,0.84,0.16
video_03,23625,23684,attention,attention,0.7233333333333334,0.27666666666666667
video_03,23640,23699,attention,attention,0.77,0.23
video_03,23655,23714,attention,attention,0.7766666666666666,0.22333333333333333
video_03,23670,23729,attention,attention,0.8066666666666666,0.19333333333333333
video_03,23685,23744,attention,attention,0.8766666666666667,0.12333333333333334
video_03,23700,23759,attention,attention,0.8866666666666667,0.11333333333333333
video_03,23715,23774,attention,attention,0.8633333333333333,0.13666666666666666
video_03,23730,23789,attention,attention,0.7433333333333333,0.25666666666666665
video_03,23745,23804,attention,distraction,0.4866666666666667,0.5133333333333333
video_03,23760,23819,attention,distraction,0.48333333333333334,0.5166666666666667
video_03,23775,23834,attention,attention,0.62,0.38
video_03,23790,23849,attention,attention,0.5366666666666666,0.4633333333333333
video_03,23805,23864,attention,attention,0.5466666666666666,0.4533333333333333
video_03,23820,23879,attention,attention,0.5466666666666666,0.4533333333333333
video_03,23835,23894,attention,attention,0.7633333333333333,0.23666666666666666
video_03,23850,23909,attention,attention,0.6566666666666666,0.3433333333333333
video_03,23865,23924,attention,distraction,0.38,0.62
video_03,23880,23939,attention,distraction,0.45666666666666667,0.5433333333333333
video_03,23895,23954,attention,attention,0.6,0.4
video_03,23910,23969,attention,attention,0.6,0.4
video_03,23925,23984,attention,attention,0.5966666666666667,0.4033333333333333
video_03,23940,23999,attention,attention,0.69,0.31
video_03,23955,24014,attention,attention,0.7366666666666667,0.2633333333333333
video_03,23970,24029,attention,attention,0.61,0.39
video_03,23985,24044,attention,attention,0.65,0.35
video_03,24000,24059,attention,attention,0.6866666666666666,0.31333333333333335
video_03,24015,24074,attention,attention,0.5433333333333333,0.45666666666666667
video_03,24030,24089,attention,distraction,0.36666666666666664,0.6333333333333333
video_03,24045,24104,attention,attention,0.52,0.48
video_03,24060,24119,attention,distraction,0.43,0.57
video_03,24075,24134,attention,distraction,0.3933333333333333,0.6066666666666667
video_03,24090,24149,attention,attention,0.6133333333333333,0.38666666666666666
video_03,24105,24164,attention,attention,0.7233333333333334,0.27666666666666667
video_03,24120,24179,attention,attention,0.7533333333333333,0.24666666666666667
video_03,24135,24194,attention,attention,0.8833333333333333,0.11666666666666667
video_03,24150,24209,attention,attention,0.8266666666666667,0.17333333333333334
video_03,24165,24224,attention,attention,0.8566666666666667,0.14333333333333334
video_03,24180,24239,attention,attention,0.87,0.13
video_03,24195,24254,attention,attention,0.91,0.09
video_03,24210,24269,attention,attention,0.9433333333333334,0.056666666666666664
video_03,24225,24284,attention,attention,0.96,0.04
video_03,24240,24299,attention,attention,0.94,0.06
video_03,24255,24314,attention,attention,0.92,0.08
video_03,24270,24329,attention,attention,0.8333333333333334,0.16666666666666666
video_03,24285,24344,attention,attention,0.63,0.37
video_03,24300,24359,attention,distraction,0.44333333333333336,0.5566666666666666
video_03,24315,24374,attention,attention,0.6133333333333333,0.38666666666666666
video_03,24330,24389,attention,attention,0.6666666666666666,0.3333333333333333
video_03,24345,24404,attention,attention,0.7566666666666667,0.24333333333333335
video_03,24360,24419,attention,attention,0.8966666666666666,0.10333333333333333
video_03,24375,24434,attention,attention,1.0,0.0
video_03,24390,24449,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,24405,24464,attention,attention,0.9933333333333333,0.006666666666666667
video_03,24420,24479,attention,attention,1.0,0.0
video_03,24435,24494,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,24450,24509,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,24465,24524,attention,attention,1.0,0.0
video_03,24480,24539,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,24495,24554,attention,attention,0.9833333333333333,0.016666666666666666
video_03,24510,24569,attention,attention,0.9466666666666667,0.05333333333333334
video_03,24525,24584,attention,attention,0.9433333333333334,0.056666666666666664
video_03,24540,24599,attention,attention,0.9566666666666667,0.043333333333333335
video_03,24555,24614,attention,attention,0.9733333333333334,0.02666666666666667
video_03,24570,24629,attention,attention,0.9933333333333333,0.006666666666666667
video_03,24585,24644,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,24600,24659,attention,attention,0.9933333333333333,0.006666666666666667
video_03,24615,24674,attention,attention,0.9933333333333333,0.006666666666666667
video_03,24630,24689,attention,attention,0.9933333333333333,0.006666666666666667
video_03,24645,24704,attention,attention,0.9933333333333333,0.006666666666666667
video_03,24660,24719,attention,attention,0.9933333333333333,0.006666666666666667
video_03,24675,24734,attention,attention,0.99,0.01
video_03,24690,24749,attention,attention,0.99,0.01
video_03,24705,24764,attention,attention,0.99,0.01
video_03,24720,24779,attention,attention,0.9566666666666667,0.043333333333333335
video_03,24735,24794,attention,attention,0.93,0.07
video_03,24750,24809,attention,attention,0.91,0.09
video_03,24765,24824,attention,attention,0.9066666666666666,0.09333333333333334
video_03,24780,24839,attention,attention,0.94,0.06
video_03,24795,24854,attention,attention,0.91,0.09
video_03,24810,24869,attention,attention,0.9066666666666666,0.09333333333333334
video_03,24825,24884,attention,attention,0.8866666666666667,0.11333333333333333
video_03,24840,24899,attention,attention,0.9233333333333333,0.07666666666666666
video_03,24855,24914,attention,attention,0.94,0.06
video_03,24870,24929,attention,attention,0.9266666666666666,0.07333333333333333
video_03,24885,24944,attention,attention,0.9066666666666666,0.09333333333333334
