video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_02,26700,26849,distraction,distraction,-3.037311591545891,3.037311591545891,0.8030911078787945,0.19690889212120571
video_02,26715,26864,distraction,distraction,-3.9991913943303286,3.9991913943303286,0.7841051003595536,0.21589489964044636
video_02,26730,26879,distraction,attention,0.891111976895981,-0.891111976895981,0.8675406014378668,0.13245939856213323
video_02,26745,26894,distraction,attention,4.945368973631158,-4.945368973631158,0.9143715305937428,0.08562846940625746
video_02,26760,26909,distraction,attention,7.365363586142873,-7.365363586142873,0.9346249304098808,0.0653750695901192
video_02,26775,26924,distraction,attention,2.76223136535091,-2.76223136535091,0.8913874482818227,0.10861255171817719
video_02,26790,26939,distraction,attention,4.178658441599506,-4.178658441599506,0.9068507443530532,0.09314925564694665
video_02,26805,26954,distraction,attention,2.3094204969339347,-2.3094204969339347,0.8859875779915778,0.114012422008422
video_02,26820,26969,distraction,distraction,-4.4050551524367485,4.4050551524367485,0.775705948408171,0.22429405159182894
video_02,26835,26984,distraction,distraction,-0.8005085236884821,0.8005085236884821,0.8422975268147235,0.15770247318527672
video_02,26850,26999,distraction,distraction,-3.536722604130294,3.536722604130294,0.793394940605361,0.20660505939463877
video_02,26865,27014,distraction,distraction,-6.890196649104016,6.890196649104016,0.7193373307016372,0.2806626692983629
video_02,26880,27029,distraction,attention,0.148959090112466,-0.148959090112466,0.8569153595400044,0.14308464045999564
video_02,26895,27044,distraction,distraction,-3.5874029045519973,3.5874029045519973,0.7923914956215614,0.20760850437843842
video_02,26910,27059,distraction,distraction,-0.04980594412974826,0.04980594412974826,0.8539516934690499,0.14604830653095
video_02,26925,27074,distraction,distraction,-1.1772644880017862,1.1772644880017862,0.8361691984010795,0.1638308015989205
video_02,26940,27089,distraction,attention,0.06231130415605035,-0.06231130415605035,0.8556296128343387,0.1443703871656613
video_02,26955,27104,distraction,attention,8.320489413162914,-8.320489413162914,0.9387053465320584,0.061294653467941676
video_02,26970,27119,distraction,attention,12.07296165965121,-12.07296165965121,0.9606322409431547,0.03936775905684526
video_02,26985,27134,distraction,attention,14.679169157890339,-14.679169157890339,0.9711538922273372,0.028846107772662933
video_02,27000,27149,distraction,attention,11.083355715992976,-11.083355715992976,0.9557245775134864,0.04427542248651351
video_02,27015,27164,distraction,attention,8.646265315786703,-8.646265315786703,0.9409960830014599,0.05900391699853999
video_02,27030,27179,distraction,attention,8.504736429047622,-8.504736429047622,0.9400109996923041,0.05998900030769608
video_02,27045,27194,distraction,attention,7.773768663032147,-7.773768663032147,0.9375700745946767,0.06242992540532329
video_02,27060,27209,distraction,attention,8.718070027137568,-8.718070027137568,0.941490005562556,0.05850999443744393
video_02,27075,27224,distraction,attention,7.727356796230648,-7.727356796230648,0.9372417241024981,0.06275827589750185
video_02,27090,27239,distraction,attention,2.908893237105399,-2.908893237105399,0.8930876735551874,0.1069123264448128
video_02,27105,27254,distraction,attention,6.431114034757837,-6.431114034757837,0.9273959175873385,0.0726040824126613
video_02,27120,27269,distraction,attention,6.822117279565699,-6.822117279565699,0.9305070085302648,0.06949299146973537
video_02,27135,27284,distraction,attention,2.941703864161592,-2.941703864161592,0.8934648203148116,0.10653517968518861
video_02,27180,27329,attention,attention,6.929657075425066,-6.929657075425066,0.9313407951365771,0.0686592048634228
video_02,27195,27344,attention,attention,5.730950690504894,-5.730950690504894,0.9215025112579004,0.07849748874209947
video_02,27210,27359,attention,attention,6.578457377303035,-6.578457377303035,0.9285830768976179,0.07141692310238197
video_02,27225,27374,attention,attention,9.982805190559642,-9.982805190559642,0.9495719290499532,0.050428070950046734
video_02,27240,27389,attention,attention,10.101844507245527,-10.101844507245527,0.9502751364352722,0.049724863564727925
video_02,27255,27404,attention,attention,8.647354952568787,-8.647354952568787,0.9410036076253627,0.058996392374637364
video_02,27270,27419,attention,attention,7.094039810362791,-7.094039810362791,0.932597406624545,0.06740259337545482
video_02,27285,27434,attention,attention,6.4973507877280205,-6.4973507877280205,0.9279318275257924,0.07206817247420774
video_02,27300,27449,attention,attention,7.541117895930281,-7.541117895930281,0.9359078702897111,0.06409212971028903
video_02,27315,27464,attention,attention,4.7933854086878505,-4.7933854086878505,0.9129258089386727,0.08707419106132727
video_02,27330,27479,attention,attention,3.8984340816269483,-3.8984340816269483,0.9039571352424349,0.09604286475756495
video_02,27345,27494,attention,attention,7.4416262684927865,-7.4416262684927865,0.9351845268124533,0.06481547318754646
video_02,27360,27509,attention,attention,4.753988746000179,-4.753988746000179,0.9125474662570555,0.08745253374294448
video_02,27375,27524,attention,attention,4.4149435936781,-4.4149435936781,0.9092295931630976,0.09077040683690246
video_02,27390,27539,attention,attention,2.740087106946301,-2.740087106946301,0.8911286801002473,0.1088713198997527
video_02,27405,27554,attention,attention,3.630430329674762,-3.630430329674762,0.9011148268962951,0.09888517310370483
video_02,27420,27569,attention,attention,3.468155557628005,-3.468155557628005,0.8993576335562381,0.10064236644376184
video_02,27435,27584,attention,attention,5.083222502149521,-5.083222502149521,0.9156639901497046,0.0843360098502956
video_02,27450,27599,attention,attention,2.915451237644777,-2.915451237644777,0.8931631493532634,0.1068368506467365
video_02,27465,27614,attention,attention,1.9157802276683316,-1.9157802276683316,0.8811047027392714,0.11889529726072838
video_02,27480,27629,attention,attention,3.1028151400163853,-3.1028151400163853,0.8952997753829375,0.10470022461706238
video_02,27495,27644,attention,attention,3.4094362007962036,-3.4094362007962036,0.8987149876395997,0.10128501236040044
video_02,27510,27659,attention,attention,2.902037169366618,-2.902037169366618,0.8930087171300651,0.10699128286993467
video_02,27525,27674,attention,attention,1.6997041455711854,-1.6997041455711854,0.8783482091524928,0.1216517908475072
video_02,27540,27689,attention,attention,2.398943219564113,-2.398943219564113,0.8870733848835105,0.11292661511648953
video_02,27555,27704,attention,attention,2.6641098830837353,-2.6641098830837353,0.8902367258937713,0.10976327410622852
video_02,27570,27719,attention,attention,2.436202537534736,-2.436202537534736,0.887522631550229,0.1124773684497712
video_02,27585,27734,attention,attention,2.6462478446598356,-2.6462478446598356,0.8900261018491218,0.10997389815087812
video_02,27600,27749,attention,attention,1.8683060060425407,-1.8683060060425407,0.8805037412898362,0.11949625871016399
video_02,27615,27764,attention,attention,1.6474784719266,-1.6474784719266,0.8776737540767008,0.1223262459232992
video_02,27630,27779,attention,attention,3.8996057131994593,-3.8996057131994593,0.9039693991395152,0.0960306008604847
video_02,27645,27794,attention,attention,4.419376707869741,-4.419376707869741,0.9092736974637631,0.09072630253623677
video_02,27660,27809,attention,attention,3.963077505404921,-3.963077505404921,0.9046316929720339,0.09536830702796611
video_02,27675,27824,attention,attention,3.5540561519297387,-3.5540561519297387,0.9002912365758827,0.09970876342411737
video_02,27690,27839,attention,attention,1.8716381782564002,-1.8716381782564002,0.8805460077491052,0.11945399225089481
video_02,27705,27854,attention,attention,0.9766841699540936,-0.9766841699540936,0.868721755701549,0.13127824429845114
video_02,27720,27869,attention,attention,2.805226748765999,-2.805226748765999,0.8918883315075721,0.10811166849242802
video_02,27735,27884,attention,attention,3.4827052836787504,-3.4827052836787504,0.8995163102512577,0.10048368974874226
video_02,27750,27899,attention,attention,3.2612496231684207,-3.2612496231684207,0.8970769694679971,0.10292303053200284
video_02,27765,27914,attention,attention,2.0635538129975646,-2.0635538129975646,0.8829586095152283,0.11704139048477151
video_02,27780,27929,attention,attention,3.3080325746623447,-3.3080325746623447,0.8975966140998605,0.10240338590013963
video_02,27795,27944,attention,attention,4.24993162395911,-4.24993162395911,0.907574133722758,0.09242586627724192
video_02,27810,27959,attention,attention,4.420763357739656,-4.420763357739656,0.9092874890465792,0.09071251095342085
video_02,27825,27974,attention,attention,1.8820273585275191,-1.8820273585275191,0.8806777048701723,0.1193222951298279
video_02,27840,27989,attention,attention,2.446929394252176,-2.446929394252176,0.8876516788024589,0.1123483211975411
video_02,27855,28004,attention,attention,1.49224868377885,-1.49224868377885,0.8756500588581884,0.12434994114181178
video_02,27870,28019,attention,attention,0.4633708587984091,-0.4633708587984091,0.8615008974387508,0.138499102561249
video_02,27885,28034,attention,attention,2.1427981936770766,-2.1427981936770766,0.8839424125054816,0.11605758749451825
video_02,27900,28049,attention,attention,3.143807288193823,-3.143807288193823,0.8957621751033248,0.10423782489667505
video_02,27915,28064,attention,attention,1.4812740597347545,-1.4812740597347545,0.8755059034631255,0.12449409653687464
video_02,27930,28079,attention,attention,2.426301682431013,-2.426301682431013,0.8874034064845564,0.11259659351544342
video_02,27945,28094,attention,attention,3.1764978496688303,-3.1764978496688303,0.8961296369908698,0.10387036300913009
video_02,27960,28109,attention,attention,2.947628228725758,-2.947628228725758,0.8935327938082263,0.1064672061917739
video_02,27975,28124,attention,attention,5.438003968507825,-5.438003968507825,0.9189091774330265,0.08109082256697346
video_02,27990,28139,attention,attention,3.7205412472828345,-3.7205412472828345,0.9020787562373305,0.09792124376266934
video_02,28005,28154,attention,attention,3.5975353389526066,-3.5975353389526066,0.9007608447940143,0.09923915520598603
video_02,28020,28169,attention,attention,2.9161886638517376,-2.9161886638517376,0.8931716334310056,0.10682836656899422
video_02,28035,28184,attention,attention,1.8491761422664115,-1.8491761422664115,0.8802608411135521,0.11973915888644773
video_02,28050,28199,attention,attention,3.139863571023294,-3.139863571023294,0.8957177677472974,0.10428223225270247
video_03,22500,22649,attention,attention,2.996666743800279,-2.996666743800279,0.8940939741093519,0.10590602589064806
video_03,22515,22664,attention,attention,2.955747020834177,-2.955747020834177,0.8936258831259286,0.10637411687407138
video_03,22530,22679,attention,attention,1.4851798819796787,-1.4851798819796787,0.8755572241812825,0.12444277581871763
video_03,22545,22694,attention,distraction,-0.213292561772779,0.213292561772779,0.851476056370199,0.14852394362980118
video_03,22560,22709,attention,attention,2.268908137024329,-2.268908137024329,0.8854932269511956,0.11450677304880447
video_03,22575,22724,attention,attention,4.673960470489865,-4.673960470489865,0.9117743419610413,0.08822565803895864
video_03,22590,22739,attention,attention,4.833459245753687,-4.833459245753687,0.9133091351137601,0.08669086488624013
video_03,22605,22754,attention,attention,4.104905358018211,-4.104905358018211,0.9060968406902924,0.09390315930970772
video_03,22620,22769,attention,attention,3.3220123159407,-3.3220123159407,0.8977514433274367,0.10224855667256308
video_03,22635,22784,attention,attention,0.2590899472429604,-0.2590899472429604,0.8585357839846051,0.14146421601539466
video_03,22650,22799,attention,attention,4.2491333320301745,-4.2491333320301745,0.9075660594461574,0.09243394055384244
video_03,22665,22814,attention,attention,4.592978938303759,-4.592978938303759,0.9109857295907825,0.08901427040921757
video_03,22680,22829,attention,attention,4.081483673607568,-4.081483673607568,0.905856282449677,0.09414371755032294
video_03,22695,22844,attention,attention,4.230783720403945,-4.230783720403945,0.9073802886622583,0.0926197113377416
video_03,22710,22859,attention,attention,7.791640338277336,-7.791640338277336,0.9376960833804879,0.06230391661951217
video_03,22725,22874,attention,attention,5.171717548113701,-5.171717548113701,0.9164843249768071,0.08351567502319272
video_03,22740,22889,attention,attention,2.854527019275405,-2.854527019275405,0.8924601654792867,0.10753983452071321
video_03,22755,22904,attention,attention,3.8428785125545804,-3.8428785125545804,0.9033740058363072,0.0966259941636928
video_03,22770,22919,attention,attention,4.3422443376960835,-4.3422443376960835,0.9085035626552008,0.09149643734479898
video_03,22785,22934,attention,attention,2.85820442360578,-2.85820442360578,0.8925027129154521,0.10749728708454798
video_03,22800,22949,attention,attention,3.5908406372947,-3.5908406372947,0.9006886653396357,0.09931133466036447
video_03,22815,22964,attention,attention,2.0790833350858366,-2.0790833350858366,0.8831519736026394,0.11684802639736067
video_03,22830,22979,attention,attention,2.036326766597124,-2.036326766597124,0.8826189250911074,0.11738107490889266
video_03,22845,22994,attention,attention,4.06851603810048,-4.06851603810048,0.9057228577386506,0.09427714226134958
video_03,22860,23009,attention,attention,7.036015851576973,-7.036015851576973,0.932156302240388,0.06784369775961209
video_03,22875,23024,attention,attention,7.820752204289885,-7.820752204289885,0.9379008356878068,0.06209916431219326
video_03,22890,23039,attention,attention,7.24607683807346,-7.24607683807346,0.9337406172634787,0.06625938273652138
video_03,22905,23054,attention,attention,6.583723705476441,-6.583723705476441,0.9286251747876277,0.07137482521237229
video_03,22920,23069,attention,attention,3.2452065228575253,-3.2452065228575253,0.896898232865215,0.10310176713478487
video_03,22935,23084,attention,attention,2.5214333499926513,-2.5214333499926513,0.8885444192989291,0.11145558070107078
video_03,22950,23099,attention,attention,4.831884559398841,-4.831884559398841,0.9132941013276432,0.08670589867235663
video_03,22965,23114,attention,attention,5.525436365958779,-5.525436365958779,0.9196912516002442,0.08030874839975582
video_03,22980,23129,attention,attention,5.061567874733509,-5.061567874733509,0.9154621440913299,0.08453785590867016
video_03,22995,23144,attention,attention,5.143742500168674,-5.143742500168674,0.9162257877962372,0.08377421220376284
video_03,23010,23159,attention,attention,5.689493325303953,-5.689493325303953,0.9211401698569917,0.0788598301430081
video_03,23025,23174,attention,attention,4.566022555507711,-4.566022555507711,0.9107218157931685,0.08927818420683156
video_03,23040,23189,attention,attention,2.80023070588599,-2.80023070588599,0.8918302335166285,0.10816976648337163
video_03,23055,23204,attention,attention,3.711583816096517,-3.711583816096517,0.9019833135299173,0.09801668647008281
video_03,23070,23219,attention,attention,9.246506110859496,-9.246506110859496,0.9450063514398338,0.054993648560166156
video_03,23085,23234,attention,attention,11.736465117222107,-11.736465117222107,0.9590259106138775,0.040974089386122604
video_03,23100,23249,attention,attention,6.260195348574062,-6.260195348574062,0.9259960365125136,0.07400396348748645
video_03,23115,23264,attention,attention,8.342588893989745,-8.342588893989745,0.9388633529882012,0.06113664701179877
video_03,23130,23279,attention,attention,3.6625994944594598,-3.6625994944594598,0.901459910805853,0.0985400891941468
video_03,23145,23294,attention,attention,0.6696615927456366,-0.6696615927456366,0.8644420766655315,0.13555792333446867
video_03,23160,23309,attention,attention,3.370394766165741,-3.370394766165741,0.8982856911229935,0.10171430887700661
video_03,23175,23324,attention,attention,3.6098583687211163,-3.6098583687211163,0.9008935844735813,0.09910641552641845
video_03,23190,23339,attention,attention,0.7467578433443367,-0.7467578433443367,0.8655276797156198,0.13447232028438022
video_03,23205,23354,attention,attention,0.4955888596188589,-0.4955888596188589,0.8619637472216167,0.13803625277838322
video_03,23220,23369,attention,attention,3.025684547244946,-3.025684547244946,0.8944248147835081,0.10557518521649174
video_03,23235,23384,attention,attention,2.8730812741076437,-2.8730812741076437,0.8926746864652711,0.10732531353472882
video_03,23250,23399,attention,attention,3.1355973003082727,-3.1355973003082727,0.8956697095265569,0.1043302904734431
video_03,23265,23414,attention,attention,3.18625573713842,-3.18625573713842,0.8962390994621214,0.10376090053787838
video_03,23280,23429,attention,attention,3.5506210704110077,-3.5506210704110077,0.9002540509815937,0.09974594901840633
video_03,23295,23444,attention,attention,2.4656492119111095,-2.4656492119111095,0.8878765739815153,0.1121234260184846
video_03,23310,23459,attention,attention,2.6585895529363444,-2.6585895529363444,0.8901716695280008,0.10982833047199925
video_03,23325,23474,attention,attention,1.7233702625834826,-1.7233702625834826,0.8786527829921263,0.1213472170078735
video_03,23340,23489,attention,attention,4.17700261252649,-4.17700261252649,0.9068338782323481,0.09316612176765192
video_03,23355,23504,attention,attention,2.6757658282912007,-2.6757658282912007,0.8903739787063027,0.1096260212936973
video_03,23370,23519,attention,attention,1.972333678011434,-1.972333678011434,0.8818171813289568,0.11818281867104319
video_03,23385,23534,attention,attention,2.3822497257136166,-2.3822497257136166,0.886871598983156,0.11312840101684418
video_03,23400,23549,attention,attention,4.034697053667852,-4.034697053667852,0.905374095038397,0.09462590496160307
video_03,23415,23564,attention,attention,2.263663084551989,-2.263663084551989,0.8854290880528339,0.11457091194716605
video_03,23430,23579,attention,attention,5.354758750341102,-5.354758750341102,0.9181581102501741,0.08184188974982583
video_03,23445,23594,attention,attention,4.158753858085657,-4.158753858085657,0.9066478165406402,0.09335218345935985
video_03,23460,23609,attention,attention,4.611160144677083,-4.611160144677083,0.9111633331926443,0.08883666680735577
video_03,23475,23624,attention,attention,2.8198056526242214,-2.8198056526242214,0.8920577099466412,0.10794229005335874
video_03,23490,23639,attention,attention,1.9926514607814911,-1.9926514607814911,0.8820722471637901,0.11792775283620974
video_03,23505,23654,attention,attention,4.595986734932094,-4.595986734932094,0.911015133433119,0.08898486656688098
video_03,23520,23669,attention,attention,1.9828926153840558,-1.9828926153840558,0.8819497959242257,0.11805020407577423
video_03,23535,23684,attention,attention,2.04656010148599,-2.04656010148599,0.8827466962415733,0.11725330375842659
video_03,23550,23699,attention,attention,1.781469342939777,-1.781469342939777,0.8793977094995773,0.12060229050042255
video_03,23565,23714,attention,distraction,-0.3046818104801159,0.3046818104801159,0.8500771355315858,0.1499228644684141
video_03,23580,23729,attention,attention,3.281000284216233,-3.281000284216233,0.8972966353386327,0.10270336466136729
video_03,23595,23744,attention,attention,1.9572688665560984,-1.9572688665560984,0.8816277520484209,0.1183722479515791
video_03,23610,23759,attention,attention,2.3965294569574946,-2.3965294569574946,0.8870442274889915,0.11295577251100859
video_03,23625,23774,attention,attention,2.6166913467759154,-2.6166913467759154,0.8896768020603925,0.11032319793960736
video_03,23640,23789,attention,attention,9.805307973206428,-9.805307973206428,0.9485056663689191,0.05149433363108084
video_03,23655,23804,attention,attention,5.557788302282571,-5.557788302282571,0.9199788875461157,0.08002111245388442
video_03,23670,23819,attention,attention,2.0123033208710086,-2.0123033208710086,0.8823184992842016,0.11768150071579833
video_03,23685,23834,attention,attention,0.1358869648932699,-0.1358869648932699,0.8567219980438152,0.1432780019561847
video_03,23700,23849,attention,distraction,-1.643887348953474,1.643887348953474,0.8283154137041798,0.17168458629582023
video_03,23715,23864,attention,distraction,-0.2828739807596503,0.2828739807596503,0.8504119367799006,0.1495880632200996
video_03,23730,23879,attention,distraction,-0.2579940720692133,0.2579940720692133,0.8507931489264976,0.14920685107350268
video_03,23745,23894,attention,attention,3.60333298580468,-3.60333298580468,0.900823314860228,0.09917668513977196
video_03,23760,23909,attention,attention,6.311451630681628,-6.311451630681628,0.9264184295253884,0.07358157047461154
video_03,23775,23924,attention,attention,4.562345489742281,-4.562345489742281,0.910685761190597,0.08931423880940309
video_03,23790,23939,attention,attention,1.5193457602087181,-1.5193457602087181,0.8760053748459766,0.12399462515402342
video_03,23805,23954,attention,attention,1.5014733580530861,-1.5014733580530861,0.8757711172675247,0.12422888273247518
video_03,23820,23969,attention,attention,2.4751603864114418,-2.4751603864114418,0.8879906880793412,0.11200931192065884
video_03,23835,23984,attention,attention,6.015768728245586,-6.015768728245586,0.9239509274208968,0.07604907257910314
video_03,23850,23999,attention,attention,5.190668468305159,-5.190668468305159,0.9166590515895722,0.0833409484104279
video_03,23865,24014,attention,attention,5.305096775783138,-5.305096775783138,0.917707030258164,0.082292969741836
video_03,23880,24029,attention,attention,13.888432461836654,-13.888432461836654,0.9682935265796573,0.031706473420342766
video_03,23895,24044,attention,attention,8.770324005861664,-8.770324005861664,0.9418469849273727,0.05815301507262716
video_03,23910,24059,attention,distraction,-4.344715800841488,4.344715800841488,0.7769691988461975,0.22303080115380236
video_03,23925,24074,attention,distraction,-6.260926663731855,6.260926663731855,0.7343974625180084,0.2656025374819915
video_03,23940,24089,attention,distraction,-8.374431750080493,8.374431750080493,0.6818353558923386,0.3181646441076618
video_03,23955,24104,attention,distraction,-15.400135600345667,15.400135600345667,0.4787893075925243,0.5212106924074759
video_03,23970,24119,attention,distraction,-10.101952273906281,10.101952273906281,0.6334050040059886,0.3665949959940113
video_03,23985,24134,attention,distraction,-12.646149274566316,12.646149274566316,0.5613822376914531,0.43861776230854677
video_03,24000,24149,attention,distraction,-4.517589418069921,4.517589418069921,0.7733363933947569,0.22666360660524315
video_03,24015,24164,attention,attention,3.5390896505169525,-3.5390896505169525,0.9001291303573657,0.09987086964263427
video_03,24030,24179,attention,attention,0.5472100535462334,-0.5472100535462334,0.8627026380668626,0.13729736193313713
video_03,24045,24194,attention,attention,14.259256531175023,-14.259256531175023,0.9696680816411349,0.030331918358865124
video_03,24060,24209,attention,attention,7.400542576850906,-7.400542576850906,0.9348836211622186,0.06511637883778144
video_03,24075,24224,attention,attention,5.289705601713937,-5.289705601713937,0.9175667733764632,0.08243322662353693
video_03,24090,24239,attention,attention,0.11056520504454737,-0.11056520504454737,0.8563468222699906,0.1436531777300094
video_03,24105,24254,attention,attention,5.835234530349009,-5.835234530349009,0.9224072367936628,0.07759276320633732
video_03,24120,24269,attention,attention,6.657176612947255,-6.657176612947255,0.9292099579615977,0.07079004203840217
video_03,24135,24284,attention,attention,10.105947638046548,-10.105947638046548,0.9502992066180963,0.04970079338190365
video_03,24150,24299,attention,attention,1.6970830327239201,-1.6970830327239201,0.8783144359575533,0.12168556404244633
video_03,24165,24314,attention,attention,7.347599269841734,-7.347599269841734,0.9344939365659242,0.06550606343407586
video_03,24180,24329,attention,distraction,-0.26085325002585735,0.26085325002585735,0.8507493811251633,0.14925061887483676
video_03,24195,24344,attention,attention,4.013448064832547,-4.013448064832547,0.9051543714525537,0.09484562854744624
video_03,24210,24359,attention,attention,6.799767459254003,-6.799767459254003,0.9303325520099451,0.06966744799005503
video_03,24225,24374,attention,attention,6.190847494155978,-6.190847494155978,0.9254210031196621,0.07457899688033803
video_03,24240,24389,attention,attention,3.53561925830283,-3.53561925830283,0.9000915081522289,0.09990849184777133
video_03,24255,24404,attention,attention,4.467353148583461,-4.467353148583461,0.9097497740760825,0.0902502259239177
video_03,24270,24419,attention,attention,3.310793615453576,-3.310793615453576,0.8976272097870905,0.10237279021290935
video_03,24285,24434,attention,attention,6.229306486733703,-6.229306486733703,0.9257404111972717,0.07425958880272829
video_03,24300,24449,attention,attention,3.063955790732009,-3.063955790732009,0.8948597625898557,0.10514023741014421
video_03,24315,24464,attention,attention,2.47379624339047,-2.47379624339047,0.8879743274675344,0.11202567253246581
video_03,24330,24479,attention,attention,2.8244994079217096,-2.8244994079217096,0.8921121925740946,0.10788780742590535
video_03,24345,24494,attention,attention,1.2308054709678689,-1.2308054709678689,0.8721767792183369,0.12782322078166314
video_03,24360,24509,attention,attention,2.594075373661649,-2.594075373661649,0.8894088696643366,0.11059113033566316
video_03,24375,24524,attention,attention,3.5222018754871374,-3.5222018754871374,0.8999459329837248,0.10005406701627534
video_03,24390,24539,attention,attention,3.131228594256864,-3.131228594256864,0.895620477126329,0.10437952287367099
video_03,24405,24554,attention,attention,3.785780307870762,-3.785780307870762,0.9027713917109339,0.09722860828906628
video_03,24420,24569,attention,attention,6.210369917931171,-6.210369917931171,0.9255832975158153,0.07441670248418461
video_03,24435,24584,attention,attention,5.151385691578721,-5.151385691578721,0.9162964960366958,0.08370350396330424
video_03,24450,24599,attention,attention,3.8878315356376834,-3.8878315356376834,0.9038460908447,0.09615390915530003
video_03,24465,24614,attention,attention,4.666280868027666,-4.666280868027666,0.9116998283307631,0.0883001716692369
video_03,24480,24629,attention,attention,3.923042514952012,-3.923042514952012,0.9042144268573686,0.09578557314263131
video_03,24495,24644,attention,attention,3.699466485116314,-3.699466485116314,0.9018540696895745,0.09814593031042555
video_03,24510,24659,attention,attention,5.547293533201266,-5.547293533201266,0.9198856834374352,0.08011431656256474
video_03,24525,24674,attention,attention,4.114485710330509,-4.114485710330509,0.9061950792098539,0.09380492079014638
video_03,24540,24689,attention,attention,4.780169154864151,-4.780169154864151,0.9127990530424868,0.08720094695751317
video_03,24555,24704,attention,attention,5.835383775783665,-5.835383775783665,0.9224085247185408,0.07759147528145882
video_03,24570,24719,attention,attention,4.549790481691911,-4.549790481691911,0.910562557026333,0.08943744297366696
video_03,24585,24734,attention,attention,3.75067342314119,-3.75067342314119,0.9023992110039019,0.09760078899609803
video_03,24600,24749,attention,attention,4.5665492455752705,-4.5665492455752705,0.9107269790536185,0.08927302094638129
video_03,24615,24764,attention,attention,4.398057354443363,-4.398057354443363,0.9090614180170982,0.09093858198290168
video_03,24630,24779,attention,attention,6.66428835210024,-6.66428835210024,0.9292663412876402,0.07073365871236002
video_03,24645,24794,attention,attention,9.712749631692912,-9.712749631692912,0.9479411242450957,0.05205887575490433
video_03,24660,24809,attention,attention,8.978851814212607,-8.978851814212607,0.94325114389401,0.05674885610598993
video_03,24675,24824,attention,attention,5.245357774154844,-5.245357774154844,0.917161422561964,0.08283857743803581
video_03,24690,24839,attention,attention,5.874759848203109,-5.874759848203109,0.9227476402374392,0.07725235976256063
video_03,24705,24854,attention,attention,5.557265476970198,-5.557265476970198,0.9199742466753942,0.08002575332460571
video_03,24720,24869,attention,attention,7.2132438065496665,-7.2132438065496665,0.9334952712637254,0.06650472873627457
video_03,24735,24884,attention,attention,1.6828084806963335,-1.6828084806963335,0.87813036570698,0.12186963429301989
video_03,24750,24899,attention,attention,4.272829982616596,-4.272829982616596,0.9078054682702491,0.09219453172975096
video_03,24765,24914,attention,attention,2.5885048671471824,-2.5885048671471824,0.8893427882378593,0.11065721176214087
video_03,24780,24929,attention,distraction,-2.404619796103884,2.404619796103884,0.8148762765504282,0.18512372344957181
video_03,24795,24944,attention,attention,2.435970517882605,-2.435970517882605,0.8875198388556653,0.11248016114433454
video_03,24810,24959,attention,attention,1.4964264473366558,-1.4964264473366558,0.875704897546799,0.12429510245320116
video_03,24825,24974,attention,attention,2.212564362577012,-2.212564362577012,0.884802591462094,0.11519740853790611
video_03,24840,24989,attention,attention,3.146531231556256,-3.146531231556256,0.8957928377084098,0.10420716229159016
video_03,24855,25004,attention,attention,2.9051429542281784,-2.9051429542281784,0.8930444905883579,0.10695550941164206
video_03,24870,25019,attention,attention,2.982132564952987,-2.982132564952987,0.893927922288901,0.10607207771109885
video_03,24885,25034,attention,attention,3.223762211647251,-3.223762211647251,0.8966588922482049,0.10334110775179518
video_03,24900,25049,attention,attention,7.407487885940807,-7.407487885940807,0.9349345812014781,0.0650654187985218
video_03,24915,25064,attention,attention,6.1425655907853205,-6.1425655907853205,0.9250182260606994,0.07498177393930076
video_03,24960,25109,distraction,distraction,-4.4527427075517245,4.4527427075517245,0.7747039803874005,0.22529601961259968
video_03,24975,25124,distraction,distraction,-1.0001481248931765,1.0001481248931765,0.839073708893218,0.16092629110678203
video_03,24990,25139,distraction,attention,2.0087838885271725,-2.0087838885271725,0.8822744310149466,0.11772556898505322
video_03,25005,25154,distraction,attention,5.328967717978255,-5.328967717978255,0.9179241319562574,0.08207586804374244
video_03,25020,25169,distraction,attention,7.956601738329621,-7.956601738329621,0.9388480226420678,0.061151977357932395
video_03,25035,25184,distraction,distraction,-2.2512046487188724,2.2512046487188724,0.8176504530106501,0.18234954698934977
video_03,25050,25199,distraction,distraction,-1.7777078421656864,1.7777078421656864,0.8260086983723327,0.17399130162766746
video_03,25065,25214,distraction,attention,0.8277397214777369,-0.8277397214777369,0.8666600799028297,0.13333992009717027
video_03,25080,25229,distraction,distraction,-5.3105740641729575,5.3105740641729575,0.7561405826279837,0.24385941737201616
video_03,25095,25244,distraction,attention,2.62958718347512,-2.62958718347512,0.8898293248953902,0.11017067510460973
video_03,25140,25289,attention,distraction,-2.529764197097038,2.529764197097038,0.8125892473855335,0.18741075261446638
video_03,25155,25304,attention,attention,5.220716254794969,-5.220716254794969,0.9169354096872775,0.08306459031272262
video_03,25170,25319,attention,attention,9.587745646322897,-9.587745646322897,0.9471692906925879,0.05283070930741217
video_03,25185,25334,attention,attention,14.158024715804135,-14.158024715804135,0.9692987645519803,0.03070123544801964
video_03,25200,25349,attention,attention,12.881269854062626,-12.881269854062626,0.9642441907818349,0.03575580921816504
video_03,25215,25364,attention,attention,9.331960640536263,-9.331960640536263,0.9455557861218781,0.05444421387812184
video_03,25230,25379,attention,attention,8.257681006066608,-8.257681006066608,0.9382541810589506,0.06174581894104949
video_03,25245,25394,attention,attention,7.9239014114156525,-7.9239014114156525,0.9386212671145274,0.06137873288547244
