video_id,start_frame,end_frame,actual,predicted
video_04,26865,26924,distraction,attention
video_04,26880,26939,distraction,attention
video_04,26895,26954,distraction,attention
video_04,26910,26969,distraction,attention
video_04,26925,26984,distraction,attention
video_04,26940,26999,distraction,attention
video_04,26955,27014,distraction,attention
video_04,26970,27029,distraction,attention
video_04,26985,27044,distraction,attention
video_04,27000,27059,distraction,attention
video_04,27015,27074,distraction,attention
video_04,27030,27089,distraction,attention
video_04,27045,27104,distraction,attention
video_04,27060,27119,distraction,attention
video_04,27075,27134,distraction,attention
video_04,27090,27149,distraction,attention
video_04,27105,27164,distraction,attention
video_04,27120,27179,distraction,attention
video_04,27135,27194,distraction,attention
video_04,27150,27209,distraction,attention
video_04,27165,27224,distraction,attention
video_04,27180,27239,distraction,attention
video_04,27195,27254,distraction,attention
video_04,27210,27269,distraction,attention
video_04,27225,27284,distraction,attention
video_04,27240,27299,distraction,distraction
video_04,27255,27314,distraction,distraction
video_04,27270,27329,distraction,distraction
video_04,27285,27344,distraction,distraction
video_04,27300,27359,distraction,distraction
video_04,27315,27374,distraction,distraction
video_04,27330,27389,distraction,distraction
video_04,27345,27404,distraction,distraction
video_04,27360,27419,distraction,distraction
video_04,27375,27434,distraction,distraction
video_04,27390,27449,distraction,attention
video_04,27405,27464,distraction,attention
video_04,27420,27479,distraction,attention
video_04,27435,27494,distraction,attention
video_04,27450,27509,distraction,distraction
video_04,27465,27524,distraction,distraction
video_04,27480,27539,distraction,distraction
video_04,27495,27554,distraction,distraction
video_04,27510,27569,distraction,distraction
video_04,27525,27584,distraction,distraction
video_04,27540,27599,distraction,distraction
video_04,27555,27614,distraction,distraction
video_04,27570,27629,distraction,distraction
video_04,27585,27644,distraction,distraction
video_04,27600,27659,distraction,distraction
video_04,27615,27674,distraction,distraction
video_04,27630,27689,distraction,distraction
video_04,27645,27704,distraction,distraction
video_04,27660,27719,distraction,distraction
video_04,27675,27734,distraction,attention
video_04,27690,27749,distraction,attention
video_04,27705,27764,distraction,distraction
video_04,27720,27779,distraction,distraction
video_04,27735,27794,distraction,distraction
video_04,27750,27809,distraction,distraction
video_04,27780,27839,attention,distraction
video_04,27795,27854,attention,distraction
video_04,27810,27869,attention,distraction
video_04,27825,27884,attention,distraction
video_04,27840,27899,attention,distraction
video_04,27855,27914,attention,distraction
video_04,27870,27929,attention,distraction
video_04,27885,27944,attention,attention
video_04,27900,27959,attention,attention
video_04,27915,27974,attention,attention
video_04,27930,27989,attention,attention
video_04,27945,28004,attention,attention
video_04,27960,28019,attention,attention
video_04,27975,28034,attention,distraction
video_04,27990,28049,attention,attention
video_04,28005,28064,attention,attention
video_04,28020,28079,attention,distraction
video_04,28035,28094,attention,distraction
video_04,28050,28109,attention,distraction
video_04,28065,28124,attention,distraction
video_04,28080,28139,attention,distraction
video_04,28095,28154,attention,distraction
video_04,28110,28169,attention,distraction
video_04,28125,28184,attention,distraction
video_04,28140,28199,attention,distraction
video_04,28155,28214,attention,attention
video_04,28170,28229,attention,attention
video_04,28185,28244,attention,attention
video_04,28200,28259,attention,attention
video_04,28215,28274,attention,attention
video_04,28230,28289,attention,attention
video_04,28245,28304,attention,attention
video_04,28260,28319,attention,attention
video_04,28275,28334,attention,attention
video_04,28290,28349,attention,attention
video_04,28305,28364,attention,attention
video_04,28320,28379,attention,attention
video_04,28335,28394,attention,attention
video_04,28350,28409,attention,attention
video_04,28365,28424,attention,attention
video_04,28380,28439,attention,attention
video_04,28395,28454,attention,attention
video_04,28410,28469,attention,attention
video_04,28425,28484,attention,attention
video_04,28440,28499,attention,attention
video_04,28455,28514,attention,attention
video_04,28470,28529,attention,attention
video_04,28485,28544,attention,attention
video_04,28500,28559,attention,attention
video_04,28515,28574,attention,attention
video_04,28530,28589,attention,attention
video_04,28545,28604,attention,attention
video_04,28560,28619,attention,attention
video_04,28575,28634,attention,attention
video_04,28590,28649,attention,attention
video_04,28605,28664,attention,attention
video_04,28620,28679,attention,attention
video_04,28635,28694,attention,attention
video_04,28650,28709,attention,attention
video_04,28665,28724,attention,attention
video_04,28680,28739,attention,attention
video_04,28695,28754,attention,attention
video_04,28710,28769,attention,attention
video_04,28725,28784,attention,distraction
video_04,28740,28799,attention,attention
video_04,28755,28814,attention,attention
video_04,28770,28829,attention,distraction
video_04,28785,28844,attention,attention
video_04,28800,28859,attention,attention
video_04,28815,28874,attention,attention
video_04,28830,28889,attention,attention
video_04,28845,28904,attention,attention
video_04,28860,28919,attention,attention
video_04,28875,28934,attention,attention
video_04,28890,28949,attention,attention
video_04,28905,28964,attention,attention
video_04,28920,28979,attention,attention
video_04,28935,28994,attention,attention
video_04,28950,29009,attention,attention
video_04,28965,29024,attention,distraction
video_04,28980,29039,attention,attention
video_04,28995,29054,attention,attention
video_04,29010,29069,attention,distraction
video_04,29025,29084,attention,attention
video_04,29040,29099,attention,attention
video_04,29055,29114,attention,attention
video_04,29070,29129,attention,attention
video_04,29085,29144,attention,distraction
video_04,29100,29159,attention,distraction
video_04,29115,29174,attention,distraction
video_04,29130,29189,attention,distraction
video_04,29145,29204,attention,distraction
video_04,29160,29219,attention,attention
video_04,29175,29234,attention,attention
video_04,29190,29249,attention,attention
video_04,29205,29264,attention,attention
video_04,29220,29279,attention,attention
video_04,29235,29294,attention,attention
video_04,29250,29309,attention,attention
video_04,29265,29324,attention,attention
video_04,29280,29339,attention,distraction
video_04,29295,29354,attention,distraction
video_04,29310,29369,attention,distraction
video_04,29325,29384,attention,distraction
video_04,29340,29399,attention,distraction
video_04,29355,29414,attention,distraction
video_04,29370,29429,attention,distraction
video_04,29385,29444,attention,distraction
video_04,29400,29459,attention,distraction
video_04,29415,29474,attention,distraction
video_04,29430,29489,attention,distraction
video_04,29445,29504,attention,distraction
video_04,29460,29519,attention,distraction
video_04,29475,29534,attention,attention
video_04,29490,29549,attention,distraction
video_04,29505,29564,attention,distraction
video_04,29520,29579,attention,distraction
video_04,29535,29594,attention,distraction
video_04,29550,29609,attention,distraction
video_04,29565,29624,attention,attention
video_04,29580,29639,attention,distraction
video_04,29595,29654,attention,distraction
video_04,29610,29669,attention,distraction
video_04,29625,29684,attention,distraction
video_04,29640,29699,attention,distraction
video_04,29655,29714,attention,distraction
video_04,29670,29729,attention,distraction
video_04,29685,29744,attention,distraction
video_04,29700,29759,attention,distraction
video_04,29715,29774,attention,distraction
video_04,29730,29789,attention,distraction
video_04,29745,29804,attention,distraction
video_04,29760,29819,attention,distraction
video_04,29775,29834,attention,distraction
video_04,29790,29849,attention,distraction
video_04,29805,29864,attention,distraction
video_04,29820,29879,attention,distraction
video_04,29835,29894,attention,distraction
video_04,29850,29909,attention,distraction
video_04,29865,29924,attention,distraction
video_04,29880,29939,attention,distraction
video_04,29895,29954,attention,distraction
video_04,29910,29969,attention,distraction
video_04,29925,29984,attention,distraction
video_04,29940,29999,attention,attention
video_04,29955,30014,attention,distraction
video_04,29970,30029,attention,distraction
video_04,29985,30044,attention,attention
video_04,30000,30059,attention,attention
video_04,30015,30074,attention,attention
video_04,30030,30089,attention,attention
video_04,30045,30104,attention,attention
video_04,30060,30119,attention,attention
video_04,30075,30134,attention,attention
video_04,30090,30149,attention,attention
video_04,30105,30164,attention,attention
video_04,30120,30179,attention,attention
video_04,30135,30194,attention,attention
video_04,30150,30209,attention,attention
video_04,30165,30224,attention,attention
video_04,30180,30239,attention,attention
video_04,30195,30254,attention,attention
video_04,30210,30269,attention,attention
video_04,30225,30284,attention,attention
video_04,30240,30299,attention,attention
video_04,30255,30314,attention,attention
video_04,30270,30329,attention,attention
video_04,30285,30344,attention,distraction
video_04,30300,30359,attention,attention
video_04,30315,30374,attention,attention
video_04,30330,30389,attention,attention
video_04,30345,30404,attention,attention
video_04,30360,30419,attention,attention
video_04,30375,30434,attention,attention
video_04,30390,30449,attention,attention
video_04,30405,30464,attention,distraction
video_04,30420,30479,attention,attention
video_04,30435,30494,attention,attention
video_04,30450,30509,attention,attention
video_04,30465,30524,attention,attention
video_04,30480,30539,attention,attention
video_04,30495,30554,attention,attention
video_04,30510,30569,attention,attention
video_04,30525,30584,attention,attention
video_04,30540,30599,attention,attention
video_04,30555,30614,attention,attention
video_04,30570,30629,attention,attention
video_04,30585,30644,attention,attention
video_04,30600,30659,attention,attention
video_04,30615,30674,attention,attention
video_04,30630,30689,attention,attention
video_04,30645,30704,attention,attention
video_04,30660,30719,attention,attention
video_04,30675,30734,attention,attention
video_04,30690,30749,attention,attention
video_04,30705,30764,attention,attention
video_04,30720,30779,attention,attention
video_04,30735,30794,attention,attention
video_04,30750,30809,attention,distraction
video_04,30765,30824,attention,attention
video_04,30780,30839,attention,attention
video_04,30795,30854,attention,attention
video_04,30810,30869,attention,attention
video_04,30825,30884,attention,attention
video_04,30840,30899,attention,attention
video_04,30855,30914,attention,attention
video_04,30870,30929,attention,attention
video_04,30885,30944,attention,attention
video_04,30900,30959,attention,attention
video_04,30915,30974,attention,attention
video_04,30930,30989,attention,attention
video_04,30945,31004,attention,attention
video_04,30960,31019,attention,attention
video_04,30975,31034,attention,attention
video_04,30990,31049,attention,attention
video_04,31005,31064,attention,attention
video_04,31020,31079,attention,attention
video_04,31035,31094,attention,attention
video_04,31050,31109,attention,attention
video_04,31065,31124,attention,attention
video_04,31080,31139,attention,attention
video_04,31095,31154,attention,attention
video_04,31110,31169,attention,attention
video_04,31125,31184,attention,attention
video_04,31140,31199,attention,attention
video_04,31155,31214,attention,attention
video_04,31170,31229,attention,attention
video_04,31185,31244,attention,attention
video_04,31200,31259,attention,attention
video_04,31215,31274,attention,attention
video_04,31230,31289,attention,attention
video_04,31245,31304,attention,attention
video_04,31260,31319,attention,attention
video_04,31275,31334,attention,attention
video_04,31290,31349,attention,attention
video_04,31305,31364,attention,attention
video_04,31320,31379,attention,attention
video_04,31335,31394,attention,attention
video_04,31350,31409,attention,attention
video_04,31365,31424,attention,attention
video_04,31380,31439,attention,attention
video_04,31395,31454,attention,distraction
video_04,31410,31469,attention,attention
video_04,31425,31484,attention,attention
video_04,31440,31499,attention,attention
video_04,31455,31514,attention,attention
video_04,31470,31529,attention,attention
video_04,31485,31544,attention,attention
video_04,31500,31559,attention,attention
video_04,31515,31574,attention,attention
video_04,31530,31589,attention,attention
video_04,31545,31604,attention,attention
video_04,31560,31619,attention,attention
video_04,31575,31634,attention,attention
video_04,31590,31649,attention,attention
video_04,31605,31664,attention,attention
video_04,31620,31679,attention,attention
video_04,31635,31694,attention,attention
video_04,31650,31709,attention,attention
video_04,31665,31724,attention,distraction
video_04,31680,31739,attention,distraction
video_04,31695,31754,attention,distraction
video_04,31710,31769,attention,distraction
video_04,31725,31784,attention,distraction
