video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,18495,18554,attention,attention,1.1341858372082523,-1.1341858372082523,0.8392859654273646,0.16071403457263542
video_01,18510,18569,attention,attention,0.36716084397114446,-0.36716084397114446,0.7066228800602745,0.29337711993972554
video_01,18525,18584,attention,attention,0.309644663869707,-0.309644663869707,0.6944501382261282,0.3055498617738717
video_01,18540,18599,attention,attention,0.15769508965389423,-0.15769508965389423,0.6581365189319259,0.341863481068074
video_01,18555,18614,attention,attention,0.8731660299125348,-0.8731660299125348,0.8005235830429547,0.19947641695704516
video_01,18570,18629,attention,attention,0.5906613174924142,-0.5906613174924142,0.7511094910676154,0.2488905089323847
video_01,18585,18644,attention,attention,0.7911585131157703,-0.7911585131157703,0.7869820413469866,0.21301795865301346
video_01,18600,18659,attention,attention,0.6667319561170106,-0.6667319561170106,0.7651795743168024,0.2348204256831975
video_01,18615,18674,attention,attention,0.8180655851179484,-0.8180655851179484,0.7914976651287481,0.20850233487125172
video_01,18630,18689,attention,attention,0.5239569211113586,-0.5239569211113586,0.7383165740010454,0.2616834259989544
video_01,18645,18704,attention,attention,0.29953381149056457,-0.29953381149056457,0.692281243498228,0.30771875650177205
video_01,18660,18719,attention,attention,0.2430661865319219,-0.2430661865319219,0.6800133440596577,0.3199866559403422
video_01,18675,18734,attention,attention,0.20360440978033512,-0.20360440978033512,0.6678678406150313,0.33213215938496854
video_01,18690,18749,attention,attention,0.4462517353703699,-0.4462517353703699,0.722888854737327,0.27711114526267294
video_01,18705,18764,attention,attention,0.6980405740299982,-0.6980405740299982,0.7708078053128131,0.22919219468718707
video_01,18720,18779,attention,attention,0.7342372052370354,-0.7342372052370354,0.7771957255732495,0.22280427442675066
video_01,18735,18794,attention,attention,0.8494665935678636,-0.8494665935678636,0.7966778228222705,0.20332217717772957
video_01,18750,18809,attention,attention,0.9599459524502005,-0.9599459524502005,0.8141381077909189,0.18586189220908106
video_01,18765,18824,attention,attention,0.4956928122280668,-0.4956928122280668,0.7327696237114059,0.26723037628859403
video_01,18780,18839,attention,attention,0.8289243173789795,-0.8289243173789795,0.7932999265530093,0.2067000734469906
video_01,18795,18854,attention,attention,1.555887797215166,-1.555887797215166,0.8887861139751355,0.1112138860248643
video_01,18810,18869,attention,attention,1.3935948036696313,-1.3935948036696313,0.8715412723406344,0.12845872765936564
video_01,18825,18884,attention,attention,1.8929515386426192,-1.8929515386426192,0.9182258647123308,0.08177413528766936
video_01,18840,18899,attention,attention,1.9741122777050042,-1.9741122777050042,0.9241677263887693,0.07583227361123077
video_01,18855,18914,attention,attention,1.3282488584744208,-1.3282488584744208,0.8639772972086468,0.1360227027913533
video_01,18870,18929,attention,attention,0.6363576682029078,-0.6363576682029078,0.7596284318828234,0.2403715681171767
video_01,18885,18944,attention,attention,0.90972828529605,-0.90972828529605,0.8063490288454706,0.1936509711545294
video_01,18900,18959,attention,attention,0.8039105923855228,-0.8039105923855228,0.7891309731439089,0.2108690268560911
video_01,18915,18974,attention,attention,1.1772404337656492,-1.1772404337656492,0.8450593543673834,0.15494064563261642
video_01,18930,18989,attention,attention,1.2043475003679294,-1.2043475003679294,0.8486066564336928,0.1513933435663072
video_01,18945,19004,attention,attention,0.5621559954455602,-0.5621559954455602,0.7456941839350338,0.25430581606496616
video_01,18960,19019,attention,attention,0.9767425587274896,-0.9767425587274896,0.8166888198713251,0.18331118012867492
video_01,18975,19034,attention,attention,0.36933776836648735,-0.36933776836648735,0.7070780031463149,0.292921996853685
video_01,18990,19049,attention,attention,0.6780711965836648,-0.6780711965836648,0.7672289912175405,0.2327710087824595
video_01,19005,19064,attention,attention,1.4676774242376058,-1.4676774242376058,0.8796797874936966,0.12032021250630329
video_01,19020,19079,attention,attention,1.6755060807959967,-1.6755060807959967,0.9001678054194676,0.0998321945805323
video_01,19035,19094,attention,attention,1.9798887768547953,-1.9798887768547953,0.9245751685842251,0.07542483141577502
video_01,19050,19109,attention,attention,1.9281142514845075,-1.9281142514845075,0.9208505455711639,0.07914945442883599
video_01,19065,19124,attention,attention,1.4808754991620148,-1.4808754991620148,0.8810821091457045,0.11891789085429554
video_01,19080,19139,attention,attention,1.2737873076267199,-1.2737873076267199,0.8573895620229931,0.1426104379770068
video_01,19095,19154,attention,attention,1.478151233389376,-1.478151233389376,0.8807938133000878,0.11920618669991237
video_01,19110,19169,attention,attention,3.0716968388590002,-3.0716968388590002,0.9729816131473545,0.02701838685264538
video_01,19125,19184,attention,attention,1.1276634708880973,-1.1276634708880973,0.8383963405176015,0.16160365948239858
video_01,19140,19199,attention,attention,1.18904741490154,-1.18904741490154,0.8466127209518539,0.15338727904814609
video_01,19155,19214,attention,attention,4.488688899717448,-4.488688899717448,0.993511066819326,0.006488933180674044
video_01,19170,19229,attention,attention,7.3396743349152755,-7.3396743349152755,0.9996343919882413,0.00036560801175870063
video_01,19185,19244,attention,attention,6.848948214273476,-6.848948214273476,0.9994001508513427,0.0005998491486572593
video_01,19200,19259,attention,attention,6.352818854511134,-6.352818854511134,0.9990104559430608,0.0009895440569390884
video_01,19215,19274,attention,attention,4.143794033045242,-4.143794033045242,0.9908122312322837,0.009187768767716294
video_01,19230,19289,attention,attention,3.3411105114535493,-3.3411105114535493,0.9793830166727763,0.02061698332722373
video_01,19245,19304,attention,attention,0.14052780766432593,-0.14052780766432593,0.6544475280888131,0.345552471911187
video_01,19260,19319,attention,distraction,-0.25533106965235697,0.25533106965235697,0.5623138752198479,0.4376861247801522
video_01,19275,19334,attention,distraction,-0.0735468686386691,0.0735468686386691,0.6061787990752983,0.39382120092470174
video_01,19290,19349,attention,attention,1.7617346917487275,-1.7617346917487275,0.90771853051867,0.09228146948132995
video_01,19305,19364,attention,distraction,-0.27688488657154164,0.27688488657154164,0.5569845774246416,0.44301542257535836
video_01,19320,19379,attention,distraction,-0.31752001407534025,0.31752001407534025,0.5468846408199505,0.45311535918004947
video_01,19335,19394,attention,distraction,-2.781234811960613,2.781234811960613,0.09118059219106704,0.908819407808933
video_01,19350,19409,attention,distraction,-2.0501481349102493,2.0501481349102493,0.1735878025495173,0.8264121974504826
video_01,19365,19424,attention,distraction,-1.6042260649539568,1.6042260649539568,0.24786788662783024,0.7521321133721697
video_01,19380,19439,attention,distraction,-2.590052755725174,2.590052755725174,0.10848790237824485,0.8915120976217553
video_01,19395,19454,attention,attention,1.7384331628045142,-1.7384331628045142,0.9057302241411253,0.09426977585887462
video_01,19410,19469,attention,distraction,-0.683338229176383,0.683338229176383,0.454871957359524,0.5451280426404759
video_01,19425,19484,attention,attention,1.9488626558569802,-1.9488626558569802,0.9223629454803951,0.07763705451960481
video_01,19440,19499,attention,distraction,-0.36982753566523496,0.36982753566523496,0.5338023338326248,0.4661976661673753
video_01,19455,19514,attention,distraction,-0.4863279617581828,0.4863279617581828,0.5,0.5
video_01,19470,19529,attention,distraction,-3.9036668939210957,3.9036668939210957,0.03135107739147183,0.9686489226085284
video_01,19485,19544,attention,distraction,-4.9398307434452535,4.9398307434452535,0.011255766586757929,0.9887442334132421
video_01,19500,19559,attention,distraction,-4.503437558302449,4.503437558302449,0.017371701927900683,0.9826282980720995
video_01,19515,19574,attention,distraction,-5.361381296680418,5.361381296680418,0.0073855436910292204,0.9926144563089705
video_01,19530,19589,attention,distraction,-0.011067845349328254,0.011067845349328254,0.6206886924234073,0.3793113075765926
video_01,19545,19604,attention,distraction,-0.2164429958612406,0.2164429958612406,0.5718715841364095,0.42812841586359074
video_01,19560,19619,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19575,19634,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19590,19649,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19605,19664,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19620,19679,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19635,19694,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19650,19709,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19665,19724,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19680,19739,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19695,19754,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19710,19769,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19725,19784,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19740,19799,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19755,19814,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19770,19829,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19785,19844,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19800,19859,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19815,19874,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19830,19889,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19845,19904,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19860,19919,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19875,19934,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19890,19949,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19905,19964,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19920,19979,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19935,19994,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,19950,20009,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,22560,22619,attention,attention,2.3180981799286284,-2.3180981799286284,0.9428572213901556,0.05714277860984441
video_02,22575,22634,attention,attention,0.9617515056070569,-0.9617515056070569,0.8144136053737089,0.18558639462629123
video_02,22590,22649,attention,distraction,-0.20157426495704311,0.20157426495704311,0.5755042381686081,0.4244957618313921
video_02,22605,22664,attention,distraction,-0.6360109413199109,0.6360109413199109,0.4667610463727782,0.5332389536272216
video_02,22620,22679,attention,attention,1.8733397853061102,-1.8733397853061102,0.9167277442758823,0.08327225572411753
video_02,22635,22694,attention,attention,5.0157190255971384,-5.0157190255971384,0.9961867296105359,0.0038132703894639807
video_02,22650,22709,attention,attention,5.3693947149845185,-5.3693947149845185,0.9973310551957805,0.002668944804219611
video_02,22665,22724,attention,attention,3.675935201890268,-3.675935201890268,0.9852789023003812,0.014721097699618744
video_02,22680,22739,attention,attention,4.104681317144791,-4.104681317144791,0.9904427290430621,0.009557270956938011
video_02,22695,22754,attention,attention,1.4786838500342838,-1.4786838500342838,0.8808502250236833,0.11914977497631658
video_02,22710,22769,attention,attention,1.4092398802626735,-1.4092398802626735,0.8732981882002697,0.1267018117997304
video_02,22725,22784,attention,attention,1.3640336319304882,-1.3640336319304882,0.8681648996802237,0.1318351003197767
video_02,22740,22799,attention,distraction,-0.00043245525296709,0.00043245525296709,0.623125214759199,0.376874785240801
video_02,22755,22814,attention,attention,0.6281684977974631,-0.6281684977974631,0.7581165357596076,0.2418834642403925
video_02,22770,22829,attention,attention,0.37618443978415317,-0.37618443978415317,0.7085067163583171,0.29149328364168303
video_02,22785,22844,attention,attention,2.211976159467116,-2.211976159467116,0.9393667426912731,0.06063325730872699
video_02,22800,22859,attention,attention,1.6787753973339885,-1.6787753973339885,0.9004638439594432,0.09953615604055681
video_02,22815,22874,attention,attention,0.6872305130364704,-0.6872305130364704,0.7688752953559027,0.23112470464409732
video_02,22830,22889,attention,attention,1.1803429369733773,-1.1803429369733773,0.8454687703162996,0.1545312296837003
video_02,22845,22904,attention,distraction,-0.2523481862674377,0.2523481862674377,0.5630497103923826,0.4369502896076171
video_02,22860,22919,attention,attention,0.08088401680731994,-0.08088401680731994,0.641417872787683,0.3585821272123169
video_02,22875,22934,attention,attention,0.9378788978340491,-0.9378788978340491,0.8107455245491354,0.1892544754508644
video_02,22890,22949,attention,attention,1.3878339335174086,-1.3878339335174086,0.8708891222139271,0.12911087778607275
video_02,22905,22964,attention,attention,1.561399687743118,-1.561399687743118,0.8893346286875669,0.11066537131243313
video_02,22920,22979,attention,attention,1.9942994136183867,-1.9942994136183867,0.9255828641416826,0.07441713585831759
video_02,22935,22994,attention,attention,1.8106965067707714,-1.8106965067707714,0.9117740510881372,0.08822594891186254
video_02,22950,23009,attention,attention,2.3714030336012977,-2.3714030336012977,0.9457726563355806,0.05422734366441941
video_02,22965,23024,attention,attention,2.182244758325341,-2.182244758325341,0.9376354915575091,0.06236450844249102
video_02,22980,23039,attention,attention,2.1386069626037365,-2.1386069626037365,0.9350107757444743,0.06498922425552525
video_02,22995,23054,attention,attention,2.112250517510133,-2.112250517510133,0.933376061698938,0.06662393830106188
video_02,23010,23069,attention,attention,1.8359836868300767,-1.8359836868300767,0.9138049676395203,0.08619503236047958
video_02,23025,23084,attention,attention,2.5107506344681125,-2.5107506344681125,0.9527384206464808,0.04726157935351896
video_02,23040,23099,attention,attention,2.530805438496368,-2.530805438496368,0.9536672764806889,0.0463327235193111
video_02,23055,23114,attention,attention,2.6563546894855703,-2.6563546894855703,0.9590936275854637,0.04090637241453623
video_02,23070,23129,attention,attention,2.5900363842316407,-2.5900363842316407,0.9563088929628172,0.04369110703718289
video_02,23085,23144,attention,attention,0.04901582746614319,-0.04901582746614319,0.6343207807868751,0.3656792192131247
video_02,23100,23159,attention,distraction,-1.4394161459594994,1.4394161459594994,0.2801516704430593,0.7198483295569409
video_02,23115,23174,attention,distraction,-1.1278738898882896,1.1278738898882896,0.3476521873328261,0.6523478126671738
video_02,23130,23189,attention,distraction,-2.0313955833085844,2.0313955833085844,0.17632435059600254,0.8236756494039975
video_02,23145,23204,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23160,23219,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23175,23234,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23190,23249,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23205,23264,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23220,23279,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23235,23294,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23250,23309,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23265,23324,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23280,23339,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23295,23354,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23310,23369,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23325,23384,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23340,23399,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23355,23414,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23370,23429,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23385,23444,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23400,23459,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23415,23474,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23430,23489,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23445,23504,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23460,23519,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23475,23534,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23490,23549,attention,distraction,-0.388836846109496,0.388836846109496,0.5290307922807733,0.4709692077192266
video_02,23505,23564,attention,distraction,-1.3569322189302657,1.3569322189302657,0.29723809442323174,0.7027619055767683
video_02,23520,23579,attention,distraction,-1.0469649300169241,1.0469649300169241,0.36355575338289453,0.6364442466171056
video_02,23535,23594,attention,distraction,-1.1129659492127193,1.1129659492127193,0.351071188594483,0.648928811405517
video_02,23550,23609,distraction,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23565,23624,distraction,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23580,23639,distraction,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23595,23654,distraction,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23610,23669,distraction,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23625,23684,distraction,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23640,23699,distraction,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23655,23714,distraction,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23670,23729,distraction,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23685,23744,distraction,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23700,23759,distraction,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23715,23774,distraction,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23730,23789,distraction,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23745,23804,distraction,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23760,23819,distraction,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23775,23834,distraction,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_02,23790,23849,distraction,distraction,-0.5661666346648648,0.5661666346648648,0.48434426833585925,0.5156557316641407
video_02,23805,23864,distraction,attention,0.012546456780870185,-0.012546456780870185,0.6260850571830386,0.37391494281696147
video_02,23820,23879,distraction,attention,1.099103534395949,-1.099103534395949,0.8344540217131018,0.16554597828689813
video_02,23835,23894,distraction,attention,1.660832430555186,-1.660832430555186,0.8988294379333821,0.10117056206661765
video_02,23850,23909,distraction,attention,3.823915490863331,-3.823915490863331,0.987317223240038,0.012682776759961956
video_02,23865,23924,distraction,attention,2.3510240549945562,-2.3510240549945562,0.9446751539996175,0.05532484600038254
video_02,23880,23939,distraction,attention,2.69891111782687,-2.69891111782687,0.9607889488181698,0.03921105118183016
video_02,23895,23954,distraction,attention,1.201621584367319,-1.201621584367319,0.8482529757827219,0.15174702421727812
video_02,23910,23969,distraction,attention,2.2769431815465877,-2.2769431815465877,0.9405053053544078,0.0594946946455922
video_02,23925,23984,distraction,attention,1.8405211391585137,-1.8405211391585137,0.9141648788060714,0.08583512119392864
video_02,23940,23999,distraction,attention,2.0562135254855916,-2.0562135254855916,0.9297728748503679,0.07022712514963204
video_02,23955,24014,distraction,attention,1.8999525649353781,-1.8999525649353781,0.9187546926409024,0.08124530735909762
video_02,23970,24029,distraction,attention,2.1192600107083477,-2.1192600107083477,0.9338145039915753,0.06618549600842467
video_02,23985,24044,distraction,attention,2.0738356046731132,-2.0738356046731132,0.9309249781039299,0.06907502189606986
video_02,24000,24059,distraction,attention,1.7811958976996418,-1.7811958976996418,0.909350187799028,0.09064981220097197
video_02,24015,24074,distraction,attention,1.779602910760391,-1.779602910760391,0.9092176113643873,0.09078238863561273
video_02,24030,24089,distraction,attention,1.8154137553115663,-1.8154137553115663,0.9121561637737893,0.08784383622621078
video_02,24045,24104,distraction,attention,1.949390854783174,-1.949390854783174,0.9224010995317682,0.07759890046823209
video_02,24060,24119,distraction,attention,1.9160940051852282,-1.9160940051852282,0.9199620864229454,0.08003791357705456
video_02,24075,24134,distraction,attention,2.333392607880092,-2.333392607880092,0.9437086110744388,0.05629138892556118
video_02,24090,24149,distraction,attention,2.2918085296325943,-2.2918085296325943,0.9413651909221852,0.0586348090778147
video_02,24105,24164,distraction,attention,1.5489307533222936,-1.5489307533222936,0.8880903906370716,0.11190960936292833
video_02,24120,24179,distraction,attention,2.744836217104523,-2.744836217104523,0.9625416986799238,0.03745830132007626
video_02,24135,24194,distraction,attention,2.8000491001216856,-2.8000491001216856,0.9645478641744089,0.03545213582559113
video_02,24150,24209,attention,attention,2.8060795884594514,-2.8060795884594514,0.9647605122901011,0.035239487709898855
video_02,24165,24224,attention,attention,1.5419412070081122,-1.5419412070081122,0.8873875894510992,0.11261241054890102
video_02,24180,24239,attention,attention,1.1736139992805572,-1.1736139992805572,0.8445796764811654,0.15542032351883464
video_02,24195,24254,attention,attention,1.0206608195771654,-1.0206608195771654,0.8232297044678306,0.17677029553216927
video_02,24210,24269,attention,attention,0.8380951531126495,-0.8380951531126495,0.7948130489152068,0.20518695108479318
video_02,24225,24284,attention,attention,1.3382524334145411,-1.3382524334145411,0.8651590939466087,0.13484090605339114
video_02,24240,24299,attention,attention,1.2261746265813762,-1.2261746265813762,0.851414289276665,0.1485857107233353
video_02,24255,24314,attention,attention,0.7371327256211344,-0.7371327256211344,0.7777011961916561,0.22229880380834396
video_02,24270,24329,attention,attention,0.9748630261259852,-0.9748630261259852,0.8164047508122695,0.18359524918773065
video_02,24285,24344,attention,attention,1.5640793350114064,-1.5640793350114064,0.8896004366180199,0.11039956338198034
video_02,24300,24359,attention,attention,1.5406977470232117,-1.5406977470232117,0.8872621561056421,0.11273784389435801
video_02,24315,24374,attention,attention,1.3050888366458107,-1.3050888366458107,0.8612077277263378,0.13879227227366234
video_02,24330,24389,attention,attention,1.4328566427849132,-1.4328566427849132,0.8759113707013745,0.12408862929862562
video_02,24345,24404,attention,attention,0.9997359408479152,-0.9997359408479152,0.8201364276488093,0.17986357235119077
video_02,24360,24419,attention,attention,1.671416936861802,-1.671416936861802,0.8997964293167126,0.10020357068328732
video_02,24375,24434,attention,attention,1.6596117511119235,-1.6596117511119235,0.8987173866362481,0.10128261336375188
video_02,24390,24449,attention,attention,2.098766567190064,-2.098766567190064,0.9325250505670399,0.06747494943296013
video_02,24405,24464,attention,attention,1.9380221242788378,-1.9380221242788378,0.9215760844003092,0.0784239155996907
video_02,24420,24479,attention,attention,2.5236258761866948,-2.5236258761866948,0.953336788950646,0.046663211049354086
video_02,24435,24494,attention,attention,2.1512731538558123,-2.1512731538558123,0.9357830296998689,0.06421697030013128
video_02,24450,24509,attention,attention,1.8204838227936249,-1.8204838227936249,0.9125651878269554,0.08743481217304433
video_02,24465,24524,attention,attention,1.7376362469878215,-1.7376362469878215,0.9056615495875601,0.09433845041244006
video_02,24480,24539,attention,attention,1.731055789708047,-1.731055789708047,0.9050927610815207,0.09490723891847908
video_02,24495,24554,attention,attention,1.9184045833062362,-1.9184045833062362,0.9201335734325813,0.0798664265674185
video_02,24510,24569,attention,attention,2.3839171290550305,-2.3839171290550305,0.9464362910835865,0.05356370891641338
video_02,24525,24584,attention,attention,2.103913377792564,-2.103913377792564,0.9328510641333204,0.06714893586667964
video_02,24540,24599,attention,attention,2.0410997324149696,-2.0410997324149696,0.9287706338583708,0.07122936614162916
video_02,24555,24614,attention,attention,2.033657309166375,-2.033657309166375,0.9282722657434594,0.0717277342565406
video_02,24570,24629,attention,attention,1.9007395878871793,-1.9007395878871793,0.9188139457220823,0.08118605427791778
video_02,24585,24644,attention,attention,1.9483888999625396,-1.9483888999625396,0.9223287094654764,0.07767129053452364
video_02,24600,24659,attention,attention,2.333252302040809,-2.333252302040809,0.9437008556931981,0.056299144306801885
video_02,24615,24674,attention,attention,2.3331883835659193,-2.3331883835659193,0.9436973222742535,0.0563026777257466
video_02,24630,24689,attention,attention,2.2454883325187174,-2.2454883325187174,0.9386464389634025,0.06135356103659744
video_02,24645,24704,attention,attention,2.7260007783857274,-2.7260007783857274,0.961832277192491,0.03816772280750905
video_02,24660,24719,attention,attention,2.4143107527665215,-2.4143107527665215,0.9480159875828551,0.05198401241714489
video_02,24675,24734,attention,attention,1.356245627550106,-1.356245627550106,0.8672629432284991,0.1327370567715009
video_02,24690,24749,attention,attention,1.0518953619888864,-1.0518953619888864,0.8277690846948073,0.17223091530519263
video_02,24705,24764,attention,attention,2.099735150565727,-2.099735150565727,0.932586515336943,0.06741348466305708
video_02,24720,24779,attention,attention,2.218285230102449,-2.218285230102449,0.9397282912572061,0.06027170874279369
video_02,24735,24794,attention,attention,2.2535691478353543,-2.2535691478353543,0.9391291377551313,0.060870862244868644
video_02,24750,24809,attention,attention,2.090140211124562,-2.090140211124562,0.9319753382827143,0.06802466171728558
video_02,24765,24824,attention,attention,2.0499060809049716,-2.0499060809049716,0.9293562041257392,0.07064379587426073
video_02,24780,24839,attention,attention,1.8908090839638534,-1.8908090839638534,0.9180634071735648,0.08193659282643499
video_02,24795,24854,attention,attention,2.2244878711154215,-2.2244878711154215,0.9400817731081482,0.0599182268918518
video_02,24810,24869,attention,attention,1.8076860306072706,-1.8076860306072706,0.9115294084132016,0.08847059158679815
video_02,24825,24884,attention,attention,1.809527878580101,-1.809527878580101,0.911679156586881,0.08832084341311892
video_02,24840,24899,attention,attention,1.8277725501810493,-1.8277725501810493,0.9131501834568118,0.0868498165431883
video_02,24855,24914,attention,attention,1.6000495899984866,-1.6000495899984866,0.8931146788607857,0.10688532113921413
video_02,24870,24929,attention,attention,1.5094544372888608,-1.5094544372888608,0.8840702716040821,0.11592972839591778
video_02,24885,24944,attention,attention,1.6410547134097886,-1.6410547134097886,0.897000353480192,0.10299964651980803
video_02,24900,24959,attention,attention,2.1713521857197717,-2.1713521857197717,0.9369897465168465,0.06301025348315341
video_02,24915,24974,attention,attention,2.2556125314156903,-2.2556125314156903,0.9392506297394416,0.060749370260558246
video_02,24930,24989,attention,attention,1.9014582556570072,-1.9014582556570072,0.9188680180899906,0.08113198191000932
video_02,24945,25004,attention,attention,1.8019371203034413,-1.8019371203034413,0.9110605279772335,0.08893947202276657
video_02,24960,25019,attention,attention,2.199572459871134,-2.199572459871134,0.9386500123535596,0.06134998764644042
video_02,24975,25034,attention,attention,1.7026933321819027,-1.7026933321819027,0.9026059626106429,0.09739403738935731
video_02,24990,25049,attention,attention,2.561635443490925,-2.561635443490925,0.9550609416727863,0.04493905832721372
video_02,25005,25064,attention,attention,2.650258446847651,-2.650258446847651,0.9588450089103429,0.041154991089657186
video_02,25020,25079,attention,attention,2.2519503419106863,-2.2519503419106863,0.9390327272633707,0.06096727273662924
video_02,25035,25094,attention,attention,1.2039883286929471,-1.2039883286929471,0.8485600935931616,0.15143990640683822
video_02,25050,25109,attention,attention,1.5258949543214444,-1.5258949543214444,0.8857595438247052,0.11424045617529476
