video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_03,22980,23009,attention,attention,0.9799036383628845,0.020096343010663986
video_03,22995,23024,attention,attention,0.9933357834815979,0.006664222571998835
video_03,23010,23039,attention,attention,0.9898265600204468,0.010173465125262737
video_03,23025,23054,attention,attention,0.9934333562850952,0.006566634867340326
video_03,23040,23069,attention,attention,0.9943191409111023,0.005680879112333059
video_03,23055,23084,attention,attention,0.9928907155990601,0.007109304424375296
video_03,23070,23099,attention,attention,0.9918721318244934,0.008127879351377487
video_03,23085,23114,attention,attention,0.996749997138977,0.0032500082161277533
video_03,23100,23129,attention,attention,0.9908916354179382,0.009108342230319977
video_03,23115,23144,attention,attention,0.9973669648170471,0.002633029827848077
video_03,23130,23159,attention,attention,0.9811026453971863,0.01889738254249096
video_03,23145,23174,attention,attention,0.9890012145042419,0.01099881436675787
video_03,23160,23189,attention,attention,0.9892443418502808,0.010755646042525768
video_03,23175,23204,attention,attention,0.991300642490387,0.00869935192167759
video_03,23190,23219,attention,attention,0.9695213437080383,0.03047866001725197
video_03,23205,23234,attention,attention,0.9935401082038879,0.006459883879870176
video_03,23220,23249,attention,attention,0.9978065490722656,0.0021934218239039183
video_03,23235,23264,attention,attention,0.9982179999351501,0.0017819817876443267
video_03,23250,23279,attention,attention,0.99322110414505,0.00677892379462719
video_03,23265,23294,attention,attention,0.9974545836448669,0.0025454270653426647
video_03,23280,23309,attention,attention,0.9968224763870239,0.003177507547661662
video_03,23295,23324,attention,attention,0.9987707138061523,0.0012292735045775771
video_03,23310,23339,attention,attention,0.998193621635437,0.001806400716304779
video_03,23325,23354,attention,attention,0.9971195459365845,0.0028804687317460775
video_03,23340,23369,attention,attention,0.9963418841362,0.003658094210550189
video_03,23355,23384,attention,attention,0.9954851865768433,0.004514824133366346
video_03,23370,23399,attention,attention,0.9957149028778076,0.004285122733563185
video_03,23385,23414,attention,attention,0.9909904599189758,0.009009544737637043
video_03,23400,23429,attention,attention,0.9873821139335632,0.012617889791727066
video_03,23415,23444,attention,attention,0.9824671149253845,0.01753288507461548
video_03,23430,23459,attention,attention,0.9864732027053833,0.013526814989745617
video_03,23445,23474,attention,attention,0.9491666555404663,0.05083334818482399
video_03,23460,23489,attention,attention,0.9918965697288513,0.008103459142148495
video_03,23475,23504,attention,attention,0.9982144236564636,0.0017855680780485272
video_03,23490,23519,attention,attention,0.9991130232810974,0.000886977999471128
video_03,23505,23534,attention,attention,0.9952608346939087,0.0047391909174621105
video_03,23520,23549,attention,attention,0.9940834641456604,0.005916515365242958
video_03,23535,23564,attention,attention,0.9948498010635376,0.005150186363607645
video_03,23550,23579,attention,attention,0.9962536096572876,0.003746394068002701
video_03,23565,23594,attention,attention,0.9944157600402832,0.005584224127233028
video_03,23580,23609,attention,attention,0.9957387447357178,0.004261270631104708
video_03,23595,23624,attention,attention,0.9906534552574158,0.009346529841423035
video_03,23610,23639,attention,attention,0.9378403425216675,0.06215963512659073
video_03,23625,23654,attention,attention,0.9939935207366943,0.006006470415741205
video_03,23640,23669,attention,attention,0.970456063747406,0.02954392321407795
video_03,23655,23684,attention,attention,0.8157473802566528,0.18425263464450836
video_03,23670,23699,attention,attention,0.9653440117835999,0.03465600684285164
video_03,23685,23714,attention,attention,0.983660101890564,0.016339875757694244
video_03,23700,23729,attention,attention,0.6806637644767761,0.3193362355232239
video_03,23715,23744,attention,attention,0.6498959064483643,0.35010406374931335
video_03,23730,23759,attention,attention,0.9314071536064148,0.0685928612947464
video_03,23745,23774,attention,attention,0.9638184905052185,0.03618151694536209
video_03,23760,23789,attention,attention,0.8414302468299866,0.15856975317001343
video_03,23775,23804,attention,attention,0.5288041234016418,0.47119587659835815
video_03,23790,23819,attention,attention,0.7709731459617615,0.22902683913707733
video_03,23805,23834,attention,attention,0.7988781332969666,0.20112188160419464
video_03,23820,23849,attention,attention,0.890265166759491,0.10973484069108963
video_03,23835,23864,attention,attention,0.9915661811828613,0.008433803915977478
video_03,23850,23879,attention,attention,0.8620485067367554,0.13795150816440582
video_03,23865,23894,attention,attention,0.6082160472869873,0.3917839229106903
video_03,23880,23909,attention,attention,0.8450782895088196,0.15492171049118042
video_03,23895,23924,attention,attention,0.911834180355072,0.08816581964492798
video_03,23910,23939,attention,attention,0.509000301361084,0.490999698638916
video_03,23925,23954,attention,distraction,0.37048840522766113,0.6295115947723389
video_03,23940,23969,attention,attention,0.8988982439041138,0.10110174864530563
video_03,23955,23984,attention,attention,0.878294825553894,0.12170517444610596
video_03,23970,23999,attention,attention,0.785396158695221,0.21460382640361786
video_03,23985,24014,attention,attention,0.928375780582428,0.07162422686815262
video_03,24000,24029,attention,attention,0.9682022929191589,0.03179771453142166
video_03,24015,24044,attention,attention,0.9886939525604248,0.01130607072263956
video_03,24030,24059,attention,attention,0.9876852035522461,0.01231478527188301
video_03,24045,24074,attention,attention,0.5669562816619873,0.4330437481403351
video_03,24060,24089,attention,attention,0.8946400880813599,0.10535991191864014
video_03,24075,24104,attention,attention,0.8912936449050903,0.10870632529258728
video_03,24090,24119,attention,attention,0.7050521373748779,0.29494789242744446
video_03,24105,24134,attention,attention,0.7182179689407349,0.28178203105926514
video_03,24120,24149,attention,attention,0.5400930643081665,0.4599069058895111
video_03,24135,24164,attention,attention,0.9253842234611511,0.07461577653884888
video_03,24150,24179,attention,attention,0.9751940965652466,0.024805905297398567
video_03,24165,24194,attention,attention,0.944571316242218,0.05542866140604019
video_03,24180,24209,attention,attention,0.9130091667175293,0.08699086308479309
video_03,24195,24224,attention,attention,0.9550795555114746,0.04492047429084778
video_03,24210,24239,attention,attention,0.9905319809913635,0.009468041360378265
video_03,24225,24254,attention,attention,0.9845735430717468,0.015426434576511383
video_03,24240,24269,attention,attention,0.9788015484809875,0.021198466420173645
video_03,24255,24284,attention,attention,0.9975207448005676,0.0024792428594082594
video_03,24270,24299,attention,attention,0.9960936307907104,0.003906394820660353
video_03,24285,24314,attention,attention,0.995787501335144,0.0042125266045331955
video_03,24300,24329,attention,attention,0.9848151206970215,0.01518485601991415
video_03,24315,24344,attention,attention,0.7211633324623108,0.2788366675376892
video_03,24330,24359,attention,distraction,0.49455976486206055,0.5054402351379395
video_03,24345,24374,attention,attention,0.9505385756492615,0.04946140572428703
video_03,24360,24389,attention,attention,0.9868009686470032,0.013199007138609886
video_03,24375,24404,attention,attention,0.9943940043449402,0.005605986341834068
video_03,24390,24419,attention,attention,0.9951026439666748,0.004897340200841427
video_03,24405,24434,attention,attention,0.9980955123901367,0.0019045114750042558
video_03,24420,24449,attention,attention,0.9992428421974182,0.0007571774767711759
video_03,24435,24464,attention,attention,0.9994872212409973,0.0005127764889039099
video_03,24450,24479,attention,attention,0.9983148574829102,0.0016851432155817747
video_03,24465,24494,attention,attention,0.9943619966506958,0.00563802057877183
video_03,24480,24509,attention,attention,0.990851104259491,0.009148902259767056
video_03,24495,24524,attention,attention,0.9958965182304382,0.0041035013273358345
video_03,24510,24539,attention,attention,0.9979331493377686,0.002066871151328087
video_03,24525,24554,attention,attention,0.9976990818977356,0.0023008929565548897
video_03,24540,24569,attention,attention,0.9984442591667175,0.0015557626029476523
video_03,24555,24584,attention,attention,0.9960631132125854,0.003936895169317722
video_03,24570,24599,attention,attention,0.9984533786773682,0.001546605839394033
video_03,24585,24614,attention,attention,0.9984144568443298,0.0015855453675612807
video_03,24600,24629,attention,attention,0.9907721281051636,0.009227893315255642
video_03,24615,24644,attention,attention,0.9870541095733643,0.012945881113409996
video_03,24630,24659,attention,attention,0.9946913719177246,0.005308618303388357
video_03,24645,24674,attention,attention,0.9953680634498596,0.004631916061043739
video_03,24660,24689,attention,attention,0.9975390434265137,0.0024609786923974752
video_03,24675,24704,attention,attention,0.9976536631584167,0.002346353605389595
video_03,24690,24719,attention,attention,0.9906933903694153,0.00930660031735897
video_03,24705,24734,attention,attention,0.9810402393341064,0.018959740176796913
video_03,24720,24749,attention,attention,0.9940387606620789,0.005961255170404911
video_03,24735,24764,attention,attention,0.9941214323043823,0.005878565367311239
video_03,24750,24779,attention,attention,0.9908074140548706,0.00919257290661335
video_03,24765,24794,attention,attention,0.9823940396308899,0.017605973407626152
video_03,24780,24809,attention,attention,0.9950664639472961,0.004933556541800499
video_03,24795,24824,attention,attention,0.9893097877502441,0.010690207593142986
video_03,24810,24839,attention,attention,0.992624819278717,0.00737517885863781
video_03,24825,24854,attention,attention,0.9892529845237732,0.010746998712420464
video_03,24840,24869,attention,attention,0.9917263984680176,0.00827358104288578
video_03,24855,24884,attention,attention,0.9898448586463928,0.010155157186090946
video_03,24870,24899,attention,attention,0.9898992776870728,0.010100713931024075
video_03,24885,24914,attention,attention,0.9782880544662476,0.021711941808462143
video_03,24900,24929,attention,attention,0.9942888021469116,0.0057111685164272785
video_03,24915,24944,attention,attention,0.9912844896316528,0.008715536445379257
video_03,24930,24959,attention,attention,0.8183653354644775,0.18163464963436127
video_03,24945,24974,attention,attention,0.7113803625106812,0.28861960768699646
video_03,24960,24989,attention,attention,0.9008641242980957,0.0991358831524849
video_03,24975,25004,attention,distraction,0.49455976486206055,0.5054402351379395
video_03,24990,25019,attention,distraction,0.49455976486206055,0.5054402351379395
video_03,25020,25049,distraction,distraction,0.49455976486206055,0.5054402351379395
video_03,25035,25064,distraction,distraction,0.49455976486206055,0.5054402351379395
video_03,25050,25079,distraction,distraction,0.49455976486206055,0.5054402351379395
video_03,25065,25094,distraction,distraction,0.49455976486206055,0.5054402351379395
video_03,25080,25109,distraction,distraction,0.49455976486206055,0.5054402351379395
video_03,25095,25124,distraction,distraction,0.49455976486206055,0.5054402351379395
video_03,25110,25139,distraction,attention,0.5499175786972046,0.4500824213027954
video_03,25125,25154,distraction,attention,0.9552499055862427,0.044750113040208817
video_03,25140,25169,distraction,attention,0.9884875416755676,0.011512435041368008
video_03,25155,25184,distraction,attention,0.9738528728485107,0.026147104799747467
video_03,25170,25199,distraction,attention,0.9639188647270203,0.03608112409710884
video_03,25185,25214,attention,attention,0.9943599104881287,0.005640118848532438
video_03,25200,25229,attention,attention,0.9962143301963806,0.003785656997933984
video_03,25215,25244,attention,attention,0.9984197616577148,0.0015802431153133512
video_03,25230,25259,attention,attention,0.9980999827384949,0.0019000255269929767
video_03,25245,25274,attention,attention,0.9877240061759949,0.012275992892682552
video_03,25260,25289,attention,attention,0.9726763963699341,0.02732362411916256
video_03,25275,25304,attention,attention,0.9953239560127258,0.00467607332393527
video_03,25290,25319,attention,attention,0.9890162348747253,0.010983777232468128
video_03,25305,25334,attention,attention,0.9939961433410645,0.006003843154758215
video_03,25320,25349,attention,attention,0.9804297089576721,0.01957026682794094
video_03,25335,25364,attention,attention,0.984400749206543,0.015599250793457031
video_03,25350,25379,attention,attention,0.9945662617683411,0.005433741956949234
video_03,25365,25394,attention,attention,0.9967286586761475,0.0032713371329009533
video_03,25380,25409,attention,attention,0.9918539524078369,0.008146059699356556
video_03,25395,25424,attention,attention,0.9912964701652527,0.008703552186489105
video_03,25410,25439,attention,attention,0.9831078052520752,0.016892170533537865
video_03,25425,25454,attention,attention,0.9574729204177856,0.042527057230472565
video_03,25440,25469,attention,attention,0.9433587789535522,0.05664125084877014
video_03,25455,25484,attention,attention,0.9900463819503784,0.009953616186976433
video_03,25470,25499,attention,attention,0.9917423725128174,0.008257637731730938
video_03,25485,25514,attention,attention,0.9738397598266602,0.026160217821598053
video_03,25500,25529,attention,attention,0.9650231599807739,0.03497682139277458
video_03,25515,25544,attention,attention,0.9824902415275574,0.01750975474715233
video_03,25530,25559,attention,attention,0.9931860566139221,0.006813953630626202
video_03,25545,25574,attention,attention,0.9957669973373413,0.004232990089803934
video_03,25560,25589,attention,attention,0.9962782859802246,0.0037216998171061277
video_03,25575,25604,attention,attention,0.9952921867370605,0.004707829561084509
video_03,25590,25619,attention,attention,0.9989177584648132,0.0010822549229487777
video_03,25605,25634,attention,attention,0.9987762570381165,0.001223748316988349
video_03,25620,25649,attention,attention,0.9852032661437988,0.014796705916523933
video_03,25635,25664,attention,attention,0.9900397658348083,0.009960225783288479
video_03,25650,25679,attention,attention,0.9814442992210388,0.018555693328380585
video_03,25665,25694,attention,attention,0.9944391846656799,0.0055607883259654045
video_03,25680,25709,attention,attention,0.9980080127716064,0.001991984434425831
video_03,25695,25724,attention,attention,0.9930079579353333,0.00699206255376339
video_03,25710,25739,attention,attention,0.9988535642623901,0.001146454829722643
video_03,25725,25754,attention,attention,0.9979154467582703,0.0020845571998506784
video_03,25740,25769,attention,attention,0.9973408579826355,0.002659158082678914
video_03,25755,25784,attention,attention,0.9899275898933411,0.0100724371150136
video_03,25770,25799,attention,attention,0.9969766736030579,0.0030233487486839294
video_03,25785,25814,attention,attention,0.9873563051223755,0.012643692083656788
video_03,25800,25829,attention,attention,0.9965419173240662,0.003458100138232112
video_03,25815,25844,attention,attention,0.9870187640190125,0.012981214560568333
video_03,25830,25859,attention,attention,0.9869756102561951,0.013024363666772842
video_03,25845,25874,attention,attention,0.9970726370811462,0.0029273428954184055
video_03,25860,25889,attention,attention,0.9980394840240479,0.001960496883839369
video_03,25875,25904,attention,attention,0.976293683052063,0.023706313222646713
video_03,25890,25919,attention,attention,0.9839712381362915,0.016028771176934242
video_03,25905,25934,attention,attention,0.9853244423866272,0.014675585553050041
video_03,25920,25949,attention,attention,0.9934669733047485,0.006533053703606129
video_03,25935,25964,attention,attention,0.9852774143218994,0.014722560532391071
video_03,25950,25979,attention,attention,0.9898488521575928,0.010151132009923458
video_03,25965,25994,attention,attention,0.9523531794548035,0.04764680191874504
video_03,25980,26009,attention,attention,0.9948572516441345,0.005142769776284695
video_03,25995,26024,attention,attention,0.9884154200553894,0.01158459484577179
video_03,26010,26039,attention,attention,0.9725255370140076,0.02747444435954094
video_03,26025,26054,attention,attention,0.9954025745391846,0.004597440827637911
video_03,26040,26069,attention,attention,0.9932383298873901,0.006761698517948389
video_03,26055,26084,attention,attention,0.9563776254653931,0.043622348457574844
video_03,26070,26099,attention,attention,0.9981226325035095,0.001877347705885768
video_03,26085,26114,attention,attention,0.9953435063362122,0.004656519740819931
video_03,26100,26129,attention,attention,0.9952630996704102,0.0047369287349283695
video_03,26115,26144,attention,attention,0.9951071739196777,0.004892813507467508
video_03,26130,26159,attention,attention,0.9951828718185425,0.004817130509763956
video_03,26145,26174,attention,attention,0.997588038444519,0.0024119652807712555
video_03,26160,26189,attention,attention,0.9962921738624573,0.0037078536115586758
video_03,26175,26204,attention,attention,0.9859020113945007,0.014097969979047775
video_03,26190,26219,attention,attention,0.9945161938667297,0.0054837791249156
video_03,26205,26234,attention,attention,0.9882557988166809,0.011744196526706219
video_03,26220,26249,attention,attention,0.9973952770233154,0.002604733221232891
video_03,26235,26264,attention,attention,0.9903861880302429,0.009613796137273312
video_03,26250,26279,attention,attention,0.9923751950263977,0.0076247951947152615
video_03,26265,26294,attention,attention,0.9938529133796692,0.006147113628685474
video_03,26280,26309,attention,attention,0.9819190502166748,0.018080972135066986
video_03,26295,26324,attention,attention,0.9858363270759583,0.014163687825202942
video_03,26310,26339,attention,attention,0.9721711874008179,0.02782878465950489
video_03,26325,26354,attention,attention,0.9503673911094666,0.04963260516524315
video_03,26340,26369,attention,attention,0.9600644111633301,0.03993557021021843
video_03,26355,26384,attention,attention,0.9399971961975098,0.06000281870365143
video_03,26370,26399,attention,attention,0.9611796736717224,0.03882033750414848
video_03,26385,26414,attention,attention,0.9727123975753784,0.027287624776363373
video_03,26400,26429,attention,attention,0.9461774826049805,0.05382249131798744
video_03,26415,26444,attention,attention,0.9827370047569275,0.017263013869524002
video_03,26430,26459,attention,attention,0.9972764253616333,0.002723582088947296
video_03,26445,26474,attention,attention,0.9954293370246887,0.004570656921714544
video_03,26460,26489,attention,attention,0.9970771670341492,0.0029228506609797478
video_03,26475,26504,distraction,attention,0.9921566843986511,0.007843292318284512
video_03,26490,26519,distraction,attention,0.9959969520568848,0.004003031644970179
video_03,26505,26534,attention,attention,0.9918854832649231,0.008114493452012539
video_03,26520,26549,attention,attention,0.9739151000976562,0.02608489617705345
video_03,26535,26564,attention,attention,0.9962449669837952,0.003755014156922698
video_03,26550,26579,attention,attention,0.9983534216880798,0.0016465636435896158
video_03,26565,26594,attention,attention,0.9981468915939331,0.00185308326035738
video_03,26580,26609,attention,attention,0.9938636422157288,0.006136332638561726
video_03,26595,26624,attention,attention,0.9880149960517883,0.01198502629995346
video_03,26610,26639,attention,attention,0.9737767577171326,0.026223240420222282
video_03,26625,26654,attention,attention,0.9921526312828064,0.007847356610000134
video_03,26640,26669,attention,attention,0.9969646334648132,0.0030353956390172243
video_03,26655,26684,attention,attention,0.9957689046859741,0.00423109345138073
video_03,26670,26699,attention,attention,0.9988083243370056,0.0011916664661839604
video_03,26685,26714,attention,attention,0.992495596408844,0.007504409644752741
video_03,26700,26729,attention,attention,0.99416583776474,0.005834141746163368
video_03,26715,26744,attention,attention,0.977576732635498,0.022423256188631058
video_03,26730,26759,attention,attention,0.9872528910636902,0.012747102417051792
video_03,26745,26774,attention,attention,0.9933754205703735,0.006624571047723293
video_03,26760,26789,attention,attention,0.986275315284729,0.013724681921303272
video_03,26775,26804,attention,attention,0.8921663165092468,0.10783366858959198
video_03,26790,26819,attention,attention,0.8849419355392456,0.1150580495595932
video_03,26805,26834,attention,attention,0.9619632363319397,0.0380367748439312
video_03,26820,26849,attention,attention,0.9950318932533264,0.004968101624399424
video_03,26835,26864,attention,attention,0.9883637428283691,0.011636283248662949
video_03,26850,26879,attention,attention,0.997791588306427,0.002208405639976263
video_03,26865,26894,attention,attention,0.9946989417076111,0.005301055032759905
video_03,26880,26909,attention,attention,0.9945216178894043,0.005478403996676207
video_03,26895,26924,attention,attention,0.9984669089317322,0.0015330819878727198
video_03,26910,26939,attention,attention,0.9983142614364624,0.0016857441514730453
video_03,26925,26954,attention,attention,0.9873409867286682,0.012659000232815742
video_03,26940,26969,attention,attention,0.9729801416397095,0.02701985463500023
video_03,26955,26984,attention,attention,0.9648495316505432,0.03515046462416649
video_03,26970,26999,attention,attention,0.9823804497718811,0.017619561403989792
video_03,26985,27014,attention,attention,0.992673397064209,0.007326585706323385
video_03,27000,27029,attention,attention,0.9852398037910461,0.014760187827050686
video_03,27015,27044,attention,attention,0.9936277270317078,0.0063722929917275906
video_03,27030,27059,attention,attention,0.9956331253051758,0.004366849549114704
video_03,27045,27074,attention,attention,0.9954782724380493,0.0045217000879347324
video_03,27060,27089,attention,attention,0.9967605471611023,0.0032394675072282553
video_03,27075,27104,attention,attention,0.9953124523162842,0.004687527660280466
video_03,27090,27119,attention,attention,0.988771378993988,0.011228646151721478
video_03,27105,27134,attention,attention,0.997222363948822,0.0027776407077908516
video_03,27120,27149,attention,attention,0.9966152310371399,0.0033847868908196688
video_03,27135,27164,attention,attention,0.9822251796722412,0.017774827778339386
video_03,27150,27179,attention,attention,0.9919744729995728,0.008025508373975754
video_03,27165,27194,attention,attention,0.9986443519592285,0.0013556599151343107
video_03,27180,27209,attention,attention,0.9982731342315674,0.0017268863739445806
video_03,27195,27224,attention,attention,0.9840316772460938,0.0159683208912611
video_03,27210,27239,attention,attention,0.9603161215782166,0.03968388959765434
video_03,27225,27254,attention,attention,0.9923103451728821,0.007689677644520998
video_03,27240,27269,attention,attention,0.9577251672744751,0.04227481409907341
video_03,27255,27284,attention,attention,0.9612009525299072,0.038799066096544266
video_03,27270,27299,attention,attention,0.9984194040298462,0.0015806223964318633
video_03,27285,27314,attention,attention,0.9944120645523071,0.005587908439338207
video_03,27300,27329,attention,attention,0.9968108534812927,0.0031891220714896917
video_03,27315,27344,attention,attention,0.9985916614532471,0.0014083170099183917
video_03,27330,27359,attention,attention,0.9886695146560669,0.011330455541610718
video_03,27345,27374,attention,attention,0.9911091327667236,0.008890881203114986
video_03,27360,27389,attention,attention,0.9916917085647583,0.008308290503919125
video_03,27375,27404,attention,attention,0.9843279719352722,0.015672003850340843
video_03,27390,27419,attention,attention,0.8727353811264038,0.1272646188735962
video_03,27405,27434,attention,attention,0.9957128167152405,0.0042871818877756596
video_03,27420,27449,attention,attention,0.9756608009338379,0.024339189752936363
video_03,27435,27464,attention,attention,0.9713125228881836,0.028687506914138794
video_03,27450,27479,attention,attention,0.990888237953186,0.009111781604588032
video_03,27465,27494,attention,attention,0.9884997606277466,0.011500231921672821
video_03,27480,27509,attention,attention,0.9952800869941711,0.0047199055552482605
video_03,27495,27524,attention,attention,0.9797385334968567,0.020261447876691818
video_03,27510,27539,attention,attention,0.9850810170173645,0.014918986707925797
video_03,27525,27554,attention,attention,0.9945417046546936,0.005458285566419363
video_03,27540,27569,attention,attention,0.9979038834571838,0.002096123294904828
video_03,27555,27584,attention,attention,0.9980806112289429,0.0019193808548152447
video_03,27570,27599,attention,attention,0.991815984249115,0.00818401575088501
video_03,27585,27614,attention,attention,0.9877204298973083,0.012279554270207882
video_03,27600,27629,attention,attention,0.9691132307052612,0.030886763706803322
video_03,27615,27644,attention,attention,0.9953271746635437,0.004672823008149862
video_03,27630,27659,attention,attention,0.9877746105194092,0.012225418351590633
video_03,27645,27674,attention,attention,0.9945494532585144,0.005450574681162834
video_03,27660,27689,attention,attention,0.9798824787139893,0.02011754736304283
video_03,27675,27704,attention,attention,0.9965505599975586,0.003449424635618925
video_03,27690,27719,attention,attention,0.9803540110588074,0.019645968452095985
video_03,27705,27734,attention,attention,0.996269166469574,0.003730807453393936
video_03,27720,27749,attention,attention,0.9779412746429443,0.022058751434087753
video_03,27735,27764,attention,attention,0.9525832533836365,0.04741676151752472
video_03,27750,27779,attention,attention,0.9890185594558716,0.010981466621160507
video_03,27765,27794,attention,attention,0.7633107900619507,0.23668918013572693
video_03,27780,27809,attention,attention,0.9392164945602417,0.06078347563743591
video_03,27795,27824,attention,attention,0.9424107670783997,0.057589225471019745
video_03,27810,27839,attention,attention,0.9826051592826843,0.017394831404089928
video_03,27825,27854,attention,attention,0.9931321740150452,0.006867832038551569
video_03,27840,27869,attention,attention,0.9864002466201782,0.013599736616015434
video_03,27855,27884,attention,attention,0.9741069674491882,0.025893017649650574
video_03,27870,27899,attention,attention,0.9925723671913147,0.007427651900798082
video_03,27885,27914,attention,attention,0.9862516522407532,0.013748357072472572
video_03,27900,27929,attention,attention,0.9841746091842651,0.015825385227799416
video_03,27915,27944,attention,attention,0.9586403369903564,0.041359640657901764
video_03,27930,27959,attention,attention,0.9951522350311279,0.0048477440141141415
video_03,27945,27974,attention,attention,0.9949769377708435,0.0050230869092047215
video_03,27960,27989,attention,attention,0.9962031841278076,0.0037968377582728863
video_03,27975,28004,attention,attention,0.9792653322219849,0.020734697580337524
video_03,27990,28019,attention,attention,0.9984685182571411,0.0015314732445403934
video_03,28005,28034,attention,attention,0.9961152672767639,0.0038847497198730707
video_03,28020,28049,attention,attention,0.9869328737258911,0.013067101128399372
video_03,28035,28064,attention,attention,0.9815059304237366,0.018494052812457085
video_03,28050,28079,attention,attention,0.9929261803627014,0.007073832210153341
video_03,28065,28094,attention,attention,0.9930647015571594,0.006935319863259792
video_03,28095,28124,distraction,attention,0.9802207350730896,0.019779255613684654
video_03,28110,28139,distraction,attention,0.9849299788475037,0.01507000345736742
video_03,28125,28154,attention,attention,0.9548215866088867,0.045178405940532684
video_03,28140,28169,attention,attention,0.7280599474906921,0.27194005250930786
video_03,28155,28184,attention,attention,0.7346460819244385,0.2653539180755615
video_03,28170,28199,attention,attention,0.7710201740264893,0.22897982597351074
video_03,28185,28214,attention,distraction,0.35633689165115356,0.6436631083488464
video_03,28200,28229,attention,distraction,0.18608379364013672,0.8139162063598633
video_03,28215,28244,attention,attention,0.7727887630462646,0.22721123695373535
video_03,28230,28259,attention,attention,0.9964953064918518,0.0035046758130192757
video_03,28245,28274,attention,attention,0.9928560853004456,0.0071439254097640514
video_03,28260,28289,attention,attention,0.9863290786743164,0.013670922257006168
video_03,28275,28304,attention,attention,0.9713116884231567,0.028688322752714157
video_03,28290,28319,attention,attention,0.965649425983429,0.03435056656599045
video_03,28305,28334,attention,attention,0.9583235383033752,0.041676465421915054
video_03,28320,28349,attention,attention,0.8353294730186462,0.16467054188251495
video_03,28335,28364,attention,attention,0.8470419645309448,0.1529580056667328
video_03,28350,28379,attention,attention,0.9926140904426575,0.007385920733213425
video_03,28365,28394,attention,attention,0.9855977892875671,0.014402208849787712
video_03,28380,28409,attention,attention,0.9949136972427368,0.005086280405521393
video_03,28395,28424,attention,attention,0.9808841943740845,0.019115805625915527
video_03,28410,28439,attention,attention,0.9682027101516724,0.031797315925359726
video_03,28425,28454,attention,attention,0.9925575256347656,0.007442488335072994
video_03,28440,28469,attention,attention,0.9769911170005798,0.023008910939097404
video_03,28470,28499,distraction,attention,0.9781879782676697,0.021812012419104576
video_03,28485,28514,distraction,attention,0.9898651838302612,0.01013480219990015
video_03,28500,28529,distraction,attention,0.9953500628471375,0.004649938549846411
video_03,28515,28544,distraction,attention,0.9108525514602661,0.08914743363857269
video_03,28530,28559,distraction,attention,0.9195224046707153,0.08047757297754288
video_04,25440,25469,attention,attention,0.864190936088562,0.1358090490102768
video_04,25455,25484,attention,attention,0.9835577011108398,0.016442321240901947
video_04,25470,25499,attention,attention,0.991679310798645,0.008320706896483898
video_04,25485,25514,attention,attention,0.9413080215454102,0.058692000806331635
video_04,25500,25529,attention,attention,0.9937663078308105,0.006233689375221729
video_04,25515,25544,attention,attention,0.9805851578712463,0.019414814189076424
video_04,25530,25559,attention,attention,0.9248977303504944,0.07510227710008621
video_04,25545,25574,attention,attention,0.9759985208511353,0.024001451209187508
video_04,25560,25589,attention,attention,0.794689953327179,0.20531006157398224
video_04,25575,25604,attention,attention,0.9562388062477112,0.04376118257641792
video_04,25590,25619,attention,attention,0.9927744269371033,0.0072255562990903854
video_04,25605,25634,attention,attention,0.9912614226341248,0.008738579228520393
video_04,25620,25649,attention,attention,0.9335777163505554,0.06642229110002518
video_04,25635,25664,attention,attention,0.9896342158317566,0.010365759022533894
video_04,25650,25679,attention,attention,0.9939640760421753,0.006035936530679464
video_04,25665,25694,attention,attention,0.9884101748466492,0.011589821428060532
video_04,25680,25709,attention,attention,0.9879423975944519,0.012057573534548283
video_04,25695,25724,attention,attention,0.9899857044219971,0.010014298371970654
video_04,25710,25739,attention,attention,0.9978469014167786,0.002153115812689066
video_04,25725,25754,attention,attention,0.9985653758049011,0.0014346184907481074
video_04,25740,25769,attention,attention,0.9982356429100037,0.0017643487080931664
video_04,25755,25784,attention,attention,0.9945879578590393,0.005412059370428324
video_04,25770,25799,attention,attention,0.9972137808799744,0.002786248689517379
video_04,25785,25814,attention,attention,0.9711381793022156,0.028861798346042633
video_04,25800,25829,attention,attention,0.9605942368507385,0.039405789226293564
video_04,25815,25844,attention,attention,0.9924980998039246,0.007501909509301186
video_04,25830,25859,attention,attention,0.9946919083595276,0.005308107472956181
video_04,25845,25874,attention,attention,0.9974060654640198,0.0025939508341252804
video_04,25860,25889,attention,attention,0.9749192595481873,0.025080762803554535
video_04,25875,25904,attention,attention,0.998242974281311,0.0017570238560438156
video_04,25890,25919,attention,attention,0.9855590462684631,0.014440936036407948
video_04,25905,25934,attention,attention,0.9338853359222412,0.0661146491765976
video_04,25920,25949,attention,attention,0.9806435704231262,0.01935640536248684
video_04,25935,25964,attention,attention,0.9969066381454468,0.0030933909583836794
video_04,25950,25979,attention,attention,0.9989430904388428,0.0010569309815764427
video_04,25965,25994,attention,attention,0.999409019947052,0.0005909677711315453
video_04,25980,26009,attention,attention,0.9972402453422546,0.0027597304433584213
video_04,25995,26024,attention,attention,0.9991340041160583,0.0008659814484417439
video_04,26010,26039,attention,attention,0.9987316727638245,0.0012683431850746274
video_04,26025,26054,attention,attention,0.9985300898551941,0.0014698830200359225
