video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_02,26520,26549,attention,attention,1.1854546718235992,-1.1854546718235992,0.8929156079061861,0.10708439209381383
video_02,26535,26564,attention,attention,1.7532705846286303,-1.7532705846286303,0.9336495723444985,0.0663504276555015
video_02,26550,26579,attention,attention,1.085127451861126,-1.085127451861126,0.8837485708015866,0.11625142919841325
video_02,26565,26594,attention,attention,0.9354688590874785,-0.9354688590874785,0.8688122907049436,0.13118770929505624
video_02,26580,26609,attention,attention,1.1252873501722325,-1.1252873501722325,0.8874971769954603,0.11250282300453984
video_02,26595,26624,attention,attention,0.9923841769914821,-0.9923841769914821,0.8746757388130202,0.12532426118697979
video_02,26610,26639,attention,attention,0.9483103704278635,-0.9483103704278635,0.8701552480010567,0.12984475199894324
video_02,26640,26669,distraction,attention,1.3345901702621104,-1.3345901702621104,0.9053651179429856,0.09463488205701452
video_02,26655,26684,distraction,attention,0.9228158211529587,-0.9228158211529587,0.8674775279941929,0.13252247200580727
video_02,26670,26699,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,26685,26714,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,26700,26729,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,26715,26744,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,26730,26759,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,26745,26774,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,26760,26789,distraction,attention,1.1748061001981893,-1.1748061001981893,0.8919736619867181,0.10802633801328206
video_02,26775,26804,distraction,attention,1.5279246537958213,-1.5279246537958213,0.9195672261134069,0.08043277388659305
video_02,26790,26819,distraction,attention,0.6838855191005917,-0.6838855191005917,0.8400565905563206,0.1599434094436792
video_02,26805,26834,distraction,attention,0.7581015719043405,-0.7581015719043405,0.8490338654897235,0.15096613451027652
video_02,26820,26849,distraction,attention,0.44393550024590644,-0.44393550024590644,0.8080706299792461,0.191929370020754
video_02,26835,26864,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,26850,26879,distraction,attention,0.614012606152478,-0.614012606152478,0.8312142436413205,0.16878575635867935
video_02,26865,26894,distraction,attention,1.0013921220647786,-1.0013921220647786,0.8755828913837457,0.12441710861625424
video_02,26880,26909,distraction,attention,1.354576151986812,-1.354576151986812,0.9069314413352634,0.09306855866473672
video_02,26895,26924,distraction,attention,1.3906126186282035,-1.3906126186282035,0.9096969435997746,0.09030305640022528
video_02,26910,26939,distraction,attention,0.5493778327016867,-0.5493778327016867,0.8226918984324492,0.17730810156755072
video_02,26925,26954,distraction,attention,1.030515973490523,-1.030515973490523,0.8784773544891993,0.12152264551080044
video_02,26940,26969,distraction,attention,0.7047796452659367,-0.7047796452659367,0.842626829480582,0.15737317051941796
video_02,26955,26984,distraction,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,26970,26999,distraction,attention,1.2251161912873412,-1.2251161912873412,0.8963606088797093,0.10363939112029065
video_02,26985,27014,distraction,attention,1.1002510758015693,-1.1002510758015693,0.8851728102307659,0.11482718976923423
video_02,27000,27029,distraction,attention,1.032450100276902,-1.032450100276902,0.8786675075674965,0.12133249243250344
video_02,27015,27044,distraction,attention,1.2004179715378738,-1.2004179715378738,0.8942270047426144,0.10577299525738569
video_02,27030,27059,distraction,attention,1.0934184841173094,-1.0934184841173094,0.8845312534295039,0.11546874657049634
video_02,27045,27074,distraction,attention,1.0150984253934803,-1.0150984253934803,0.8769523852770191,0.12304761472298094
video_02,27060,27089,distraction,attention,1.4304134368948496,-1.4304134368948496,0.9126651153157963,0.08733488468420354
video_02,27075,27104,distraction,attention,1.7848666224920062,-1.7848666224920062,0.9354307343517214,0.06456926564827861
video_02,27090,27119,distraction,attention,1.397070818524225,-1.397070818524225,0.9101846688308147,0.08981533116918529
video_02,27105,27134,distraction,attention,1.039057899770447,-1.039057899770447,0.8793152174978727,0.12068478250212726
video_02,27120,27149,distraction,attention,1.2193677044492712,-1.2193677044492712,0.8958674387969944,0.10413256120300586
video_02,27135,27164,distraction,attention,1.028172815799042,-1.028172815799042,0.8782466437353589,0.12175335626464134
video_02,27150,27179,distraction,attention,0.9716332627531672,-0.9716332627531672,0.8725644260100172,0.12743557398998273
video_02,27165,27194,distraction,attention,1.213559603035449,-1.213559603035449,0.8953670490880888,0.10463295091191117
video_02,27180,27209,distraction,attention,1.2760149231953102,-1.2760149231953102,0.9006378126073429,0.09936218739265731
video_02,27195,27224,distraction,attention,1.1787468027716803,-1.1787468027716803,0.8923230924991348,0.1076769075008653
video_02,27210,27239,distraction,attention,0.9218963154472781,-0.9218963154472781,0.8673800827251267,0.13261991727487327
video_02,27225,27254,attention,attention,1.5535894536950317,-1.5535894536950317,0.9212993109967151,0.07870068900328472
video_02,27240,27269,attention,attention,1.5824206597011112,-1.5824206597011112,0.9232043577945892,0.07679564220541073
video_02,27255,27284,attention,attention,1.1074785879713216,-1.1074785879713216,0.8858480701945495,0.11415192980545032
video_02,27270,27299,attention,attention,1.01589516778853,-1.01589516778853,0.8770315935477442,0.12296840645225558
video_02,27285,27314,attention,attention,1.1031894575161496,-1.1031894575161496,0.8854477589661542,0.11455224103384591
video_02,27300,27329,attention,attention,1.2505976674013632,-1.2505976674013632,0.898521896552888,0.1014781034471121
video_02,27315,27344,attention,attention,1.16026673866207,-1.16026673866207,0.8906757921017256,0.10932420789827416
video_02,27330,27359,attention,attention,1.3079185674455467,-1.3079185674455467,0.9032380835290872,0.09676191647091274
video_02,27345,27374,attention,attention,1.2442320882670497,-1.2442320882670497,0.8979857569675116,0.10201424303248828
video_02,27360,27389,attention,attention,1.1782656972085623,-1.1782656972085623,0.8922804851651833,0.10771951483481647
video_02,27375,27404,attention,attention,1.3363272200551382,-1.3363272200551382,0.9055021837257152,0.09449781627428493
video_02,27390,27419,attention,attention,1.2856221089995958,-1.2856221089995958,0.9014273098065356,0.09857269019346451
video_02,27405,27434,attention,attention,1.1791752941465903,-1.1791752941465903,0.8923610277745935,0.10763897222540657
video_02,27420,27449,attention,attention,1.207390484676506,-1.207390484676506,0.8948332319463684,0.10516676805363173
video_02,27435,27464,attention,attention,1.2127841756533069,-1.2127841756533069,0.8953000826600332,0.10469991733996646
video_02,27450,27479,attention,attention,1.2406662547064735,-1.2406662547064735,0.8976843293829249,0.10231567061707501
video_02,27465,27494,attention,attention,1.0669102385407967,-1.0669102385407967,0.8820126521318693,0.11798734786813071
video_02,27480,27509,attention,attention,1.0371145394670582,-1.0371145394670582,0.8791250356433746,0.12087496435662509
video_02,27495,27524,attention,attention,1.1585614551025818,-1.1585614551025818,0.890522675261688,0.10947732473831184
video_02,27510,27539,attention,attention,1.2127498149042333,-1.2127498149042333,0.895297114367204,0.10470288563279583
video_02,27525,27554,attention,attention,1.160977815663555,-1.160977815663555,0.8907395839477613,0.1092604160522388
video_02,27540,27569,attention,attention,1.146463112241191,-1.146463112241191,0.8894309601005794,0.11056903989942062
video_02,27555,27584,attention,attention,1.2275757153016327,-1.2275757153016327,0.8965709829542825,0.10342901704571744
video_02,27570,27599,attention,attention,1.27272621986042,-1.27272621986042,0.9003662643559527,0.09963373564404739
video_02,27585,27614,attention,attention,1.1524569420374424,-1.1524569420374424,0.8899730104346499,0.11002698956535027
video_02,27600,27629,attention,attention,1.0956979817104882,-1.0956979817104882,0.8847456360853646,0.1152543639146355
video_02,27615,27644,attention,attention,1.0720617411668962,-1.0720617411668962,0.8825058033798708,0.11749419662012907
video_02,27630,27659,attention,attention,1.1363778464732783,-1.1363778464732783,0.8885136240137438,0.1114863759862564
video_02,27645,27674,attention,attention,1.143023152493052,-1.143023152493052,0.8891188132199909,0.11088118678000898
video_02,27660,27689,attention,attention,1.1711407328177168,-1.1711407328177168,0.8916477518141104,0.10835224818588955
video_02,27675,27704,attention,attention,1.1662535946332537,-1.1662535946332537,0.8912118631325465,0.10878813686745337
video_02,27690,27719,attention,attention,1.0702963392159732,-1.0702963392159732,0.882337003735831,0.11766299626416893
video_02,27705,27734,attention,attention,1.207925809044642,-1.207925809044642,0.8948796489148985,0.10512035108510144
video_02,27720,27749,attention,attention,1.1765991543148056,-1.1765991543148056,0.8921327793287189,0.1078672206712812
video_02,27735,27764,attention,attention,1.1632457261346116,-1.1632457261346116,0.8909428236559341,0.10905717634406571
video_02,27750,27779,attention,attention,1.3087476854139763,-1.3087476854139763,0.9033048429948275,0.09669515700517237
video_02,27765,27794,attention,attention,1.2840546023850423,-1.2840546023850423,0.9012988781156434,0.09870112188435669
video_02,27780,27809,attention,attention,1.2093182059844343,-1.2093182059844343,0.8950002963672842,0.10499970363271598
video_02,27795,27824,attention,attention,1.1187743370451952,-1.1187743370451952,0.8868964930343639,0.11310350696563601
video_02,27810,27839,attention,attention,1.1391738292170552,-1.1391738292170552,0.8887686058981723,0.1112313941018277
video_02,27825,27854,attention,attention,1.22049766002228,-1.22049766002228,0.895964542626445,0.10403545737355505
video_02,27840,27869,attention,attention,1.1097278213584667,-1.1097278213584667,0.886057507181587,0.11394249281841301
video_02,27855,27884,attention,attention,1.3053197367802978,-1.3053197367802978,0.9030285624447779,0.09697143755522195
video_02,27870,27899,attention,attention,1.3579584684203334,-1.3579584684203334,0.90719420444025,0.09280579555974985
video_02,27885,27914,attention,attention,1.337296802366845,-1.337296802366845,0.9055786134331091,0.09442138656689089
video_02,27900,27929,attention,attention,1.348083295614671,-1.348083295614671,0.9064251572563239,0.09357484274367607
video_02,27915,27944,attention,attention,1.1671977024429834,-1.1671977024429834,0.8912961888407761,0.10870381115922402
video_02,27930,27959,attention,attention,1.216071442766985,-1.216071442766985,0.8955837135825329,0.10441628641746731
video_02,27945,27974,attention,attention,1.0933981629491585,-1.0933981629491585,0.8845293407018434,0.11547065929815642
video_02,27960,27989,attention,attention,1.0181784731237238,-1.0181784731237238,0.877258345901358,0.12274165409864206
video_02,27975,28004,attention,attention,1.165006598596676,-1.165006598596676,0.8911003960719216,0.10889960392807826
video_02,27990,28019,attention,attention,1.1010779473313919,-1.1010779473313919,0.8852502398427623,0.11474976015723762
video_02,28005,28034,attention,attention,1.6331842773281708,-1.6331842773281708,0.9264561158959994,0.07354388410400077
video_02,28020,28049,attention,attention,1.3065356344154428,-1.3065356344154428,0.9031266400472656,0.09687335995273431
video_02,28035,28064,attention,attention,1.0495321483729272,-1.0495321483729272,0.8803358115829197,0.11966418841708026
video_02,28050,28079,attention,attention,1.1605841222461792,-1.1605841222461792,0.8907042691228046,0.10929573087719528
video_02,28065,28094,attention,attention,1.2585505027105144,-1.2585505027105144,0.8991882092992044,0.10081179070079563
video_02,28080,28109,attention,attention,1.187474682623552,-1.187474682623552,0.8930934753010892,0.10690652469891089
video_02,28095,28124,attention,attention,1.07159314922721,-1.07159314922721,0.8824610192416404,0.11753898075835953
video_02,28110,28139,attention,attention,1.101751341393182,-1.101751341393182,0.8853132639938495,0.11468673600615059
video_02,28125,28154,attention,attention,1.1979022784483477,-1.1979022784483477,0.8940075217453193,0.10599247825468064
video_02,28140,28169,attention,attention,1.241122905359571,-1.241122905359571,0.8977229750582566,0.10227702494174316
video_02,28155,28184,attention,attention,1.0833875795097165,-1.0833875795097165,0.8835837411570295,0.11641625884297026
video_02,28170,28199,attention,attention,1.0844598655793936,-1.0844598655793936,0.8836853499036945,0.11631465009630534
video_03,22500,22529,attention,attention,0.7247721056177701,-0.7247721056177701,0.8450546096697287,0.15494539033027135
video_03,22515,22544,attention,attention,1.139743932771056,-1.139743932771056,0.8888205342883786,0.11117946571162157
video_03,22530,22559,attention,attention,1.2685381989931164,-1.2685381989931164,0.9000195041921856,0.09998049580781443
video_03,22545,22574,attention,attention,1.1919031397552924,-1.1919031397552924,0.8934825030167127,0.10651749698328712
video_03,22560,22589,attention,attention,1.0364019788178658,-1.0364019788178658,0.879055238025993,0.120944761974007
video_03,22575,22604,attention,attention,1.2096554409882116,-1.2096554409882116,0.8950294984822932,0.10497050151770666
video_03,22590,22619,attention,attention,1.1943803954433914,-1.1943803954433914,0.8936995788261896,0.10630042117381051
video_03,22605,22634,attention,attention,1.1180886755446584,-1.1180886755446584,0.8868330931203432,0.11316690687965697
video_03,22620,22649,attention,attention,1.1285281470942248,-1.1285281470942248,0.8877950309068495,0.11220496909315039
video_03,22635,22664,attention,attention,1.1229105236768422,-1.1229105236768422,0.8872782898759556,0.11272171012404447
video_03,22650,22679,attention,attention,1.0493274325804547,-1.0493274325804547,0.8803159360522067,0.11968406394779335
video_03,22665,22694,attention,attention,1.2737032950233755,-1.2737032950233755,0.900447010298578,0.099552989701422
video_03,22680,22709,attention,attention,1.3050901816278928,-1.3050901816278928,0.9030100359597092,0.09698996404029099
video_03,22695,22724,attention,attention,1.0918253748672215,-1.0918253748672215,0.8843812186061549,0.11561878139384504
video_03,22710,22739,attention,attention,1.2028116112907774,-1.2028116112907774,0.894435466990193,0.10556453300980698
video_03,22725,22754,attention,attention,1.02348948924312,-1.02348948924312,0.8777843857858892,0.12221561421411102
video_03,22740,22769,attention,attention,1.0870844763084182,-1.0870844763084182,0.8839337304679464,0.11606626953205347
video_03,22755,22784,attention,attention,1.2539518384639157,-1.2539518384639157,0.8988033942858108,0.10119660571418908
video_03,22770,22799,attention,attention,1.1371930877448038,-1.1371930877448038,0.888588023341537,0.11141197665846313
video_03,22785,22814,attention,attention,1.1103676874264286,-1.1103676874264286,0.8861170269945768,0.11388297300542315
video_03,22800,22829,attention,attention,1.2289567842490834,-1.2289567842490834,0.8966889462622345,0.10331105373776547
video_03,22815,22844,attention,attention,1.267932622283215,-1.267932622283215,0.8999692749066418,0.1000307250933582
video_03,22830,22859,attention,attention,1.2545221031519647,-1.2545221031519647,0.8988511845904149,0.10114881540958537
video_03,22845,22874,attention,attention,1.117055193703816,-1.117055193703816,0.8867374733023965,0.1132625266976036
video_03,22860,22889,attention,attention,1.0734289579444558,-1.0734289579444558,0.8826363861081691,0.11736361389183098
video_03,22875,22904,attention,attention,1.3133913844841947,-1.3133913844841947,0.9036779876155683,0.09632201238443182
video_03,22890,22919,attention,attention,1.1408427928955243,-1.1408427928955243,0.8889205651025371,0.11107943489746273
video_03,22905,22934,attention,attention,1.1080720270345823,-1.1080720270345823,0.8859033607184855,0.11409663928151456
video_03,22920,22949,attention,attention,1.2633019027766819,-1.2633019027766819,0.8995844399539853,0.10041556004601473
video_03,22935,22964,attention,attention,1.1873725455122448,-1.1873725455122448,0.8930844880991794,0.10691551190082033
video_03,22950,22979,attention,attention,1.1133488454961087,-1.1133488454961087,0.8863939747697269,0.113606025230273
video_03,22965,22994,attention,attention,1.2479212293883746,-1.2479212293883746,0.8982967793041028,0.10170322069589728
video_03,22980,23009,attention,attention,1.3252769323874494,-1.3252769323874494,0.9046271963308821,0.0953728036691179
video_03,22995,23024,attention,attention,1.3817109639082623,-1.3817109639082623,0.9090207779686225,0.09097922203137748
video_03,23010,23039,attention,attention,1.2524465132433666,-1.2524465132433666,0.8986771461584989,0.10132285384150116
video_03,23025,23054,attention,attention,1.1113660798136669,-1.1113660798136669,0.8862098425074733,0.11379015749252669
video_03,23040,23069,attention,attention,1.1131108461225716,-1.1131108461225716,0.8863718863573707,0.11362811364262922
video_03,23055,23084,attention,attention,1.0753281429384438,-1.0753281429384438,0.8828175682550162,0.117182431744984
video_03,23070,23099,attention,attention,1.1364204310681598,-1.1364204310681598,0.8885175113805277,0.11148248861947228
video_03,23085,23114,attention,attention,1.1511086022158208,-1.1511086022158208,0.8898512770761785,0.1101487229238213
video_03,23100,23129,attention,attention,1.163291028833253,-1.163291028833253,0.8909468800935625,0.1090531199064377
video_03,23115,23144,attention,attention,1.0886868131441323,-1.0886868131441323,0.8840851413277699,0.11591485867222995
video_03,23130,23159,attention,attention,1.0920301449651422,-1.0920301449651422,0.8844005128001384,0.11559948719986156
video_03,23145,23174,attention,attention,1.110976763023517,-1.110976763023517,0.8861736575306435,0.11382634246935643
video_03,23160,23189,attention,attention,1.1301092605945742,-1.1301092605945742,0.8879400970849947,0.11205990291500553
video_03,23175,23204,attention,attention,1.1562757164551944,-1.1562757164551944,0.890317144558566,0.109682855441434
video_03,23190,23219,attention,attention,1.482786097975416,-1.482786097975416,0.916436316775585,0.08356368322441515
video_03,23205,23234,attention,attention,1.309151129955558,-1.309151129955558,0.9033373129295894,0.09666268707041074
video_03,23220,23249,attention,attention,1.091275285840181,-1.091275285840181,0.8843293733277363,0.11567062667226387
video_03,23235,23264,attention,attention,1.129976390862241,-1.129976390862241,0.8879279126799092,0.11207208732009094
video_03,23250,23279,attention,attention,1.1025120627897846,-1.1025120627897846,0.8853844250187387,0.11461557498126121
video_03,23265,23294,attention,attention,1.2068082994924276,-1.2068082994924276,0.8947827312342341,0.1052172687657658
video_03,23280,23309,attention,attention,1.161320464419777,-1.161320464419777,0.8907703118499275,0.10922968815007278
video_03,23295,23324,attention,attention,1.1891908024272426,-1.1891908024272426,0.8932443798956782,0.10675562010432177
video_03,23310,23339,attention,attention,1.3077475114640185,-1.3077475114640185,0.9032243052109857,0.0967756947890143
video_03,23325,23354,attention,attention,1.1453893403744713,-1.1453893403744713,0.8893336072007879,0.11066639279921209
video_03,23340,23369,attention,attention,1.0706573740494443,-1.0706573740494443,0.8823715413186762,0.11762845868132375
video_03,23355,23384,attention,attention,1.1925480701846725,-1.1925480701846725,0.893539054244202,0.10646094575579824
video_03,23370,23399,attention,attention,1.1590791968427092,-1.1590791968427092,0.8905691829924202,0.10943081700757983
video_03,23385,23414,attention,attention,1.042268023518863,-1.042268023518863,0.8796288023947503,0.12037119760524967
video_03,23400,23429,attention,attention,1.1630792651766766,-1.1630792651766766,0.8909279174796605,0.10907208252033944
video_03,23415,23444,attention,attention,1.0488156076342017,-1.0488156076342017,0.880266231301252,0.11973376869874804
video_03,23430,23459,attention,attention,1.087888320198452,-1.087888320198452,0.8840097101773038,0.11599028982269631
video_03,23445,23474,attention,attention,1.0398245913127189,-1.0398245913127189,0.8793901767108988,0.12060982328910118
video_03,23460,23489,attention,attention,1.105717445160092,-1.105717445160092,0.8856838476596876,0.11431615234031257
video_03,23475,23504,attention,attention,1.1834986775671312,-1.1834986775671312,0.8927431292023037,0.10725687079769604
video_03,23490,23519,attention,attention,1.088472697168372,-1.088472697168372,0.884064918639324,0.11593508136067618
video_03,23505,23534,attention,attention,1.210168734611125,-1.210168734611125,0.8950739322416232,0.10492606775837685
video_03,23520,23549,attention,attention,1.2225846273882597,-1.2225846273882597,0.896143677785782,0.10385632221421813
video_03,23535,23564,attention,attention,1.1603597012929432,-1.1603597012929432,0.8906841337830211,0.10931586621697893
video_03,23550,23579,attention,attention,1.273013075692006,-1.273013075692006,0.9003899762922213,0.0996100237077787
video_03,23565,23594,attention,attention,1.2933383344222642,-1.2933383344222642,0.9020573614005322,0.09794263859946764
video_03,23580,23609,attention,attention,1.2111937779540634,-1.2111937779540634,0.89516261642589,0.1048373835741099
video_03,23595,23624,attention,attention,1.1012694606135383,-1.1012694606135383,0.8852681669791707,0.1147318330208294
video_03,23610,23639,attention,attention,0.9011429576517533,-0.9011429576517533,0.8651645468013922,0.13483545319860774
video_03,23625,23654,attention,attention,1.5826182114155605,-1.5826182114155605,0.9232172641896036,0.07678273581039648
video_03,23640,23669,attention,attention,1.2644056335018499,-1.2644056335018499,0.8996762844738583,0.10032371552614176
video_03,23655,23684,attention,attention,1.050165443211952,-1.050165443211952,0.8803972791143548,0.11960272088564508
video_03,23670,23699,attention,attention,0.9981783383464771,-0.9981783383464771,0.875259892795119,0.12474010720488095
video_03,23685,23714,attention,attention,1.1970964831839301,-1.1970964831839301,0.8939371348637609,0.10606286513623887
video_03,23700,23729,attention,attention,1.2513770749380198,-1.2513770749380198,0.8985873699666355,0.10141263003336454
video_03,23715,23744,attention,attention,0.9057086572437985,-0.9057086572437985,0.8656546257110017,0.13434537428899837
video_03,23730,23759,attention,attention,0.9349516603253532,-0.9349516603253532,0.8687579561260357,0.13124204387396454
video_03,23745,23774,attention,attention,1.306833181144509,-1.306833181144509,0.9031506274830141,0.09684937251698568
video_03,23760,23789,attention,attention,1.2384650436250622,-1.2384650436250622,0.8974978625736042,0.10250213742639548
video_03,23775,23804,attention,attention,1.0274663226765737,-1.0274663226765737,0.8781770073932621,0.12182299260673758
video_03,23790,23819,attention,attention,0.5665732222903654,-0.5665732222903654,0.8249916181744136,0.1750083818255865
video_03,23805,23834,attention,attention,0.5837343686436787,-0.5837343686436787,0.8272632638932442,0.17273673610675572
video_03,23820,23849,attention,attention,0.8740031360746705,-0.8740031360746705,0.8622201601373446,0.13777983986265546
video_03,23835,23864,attention,attention,1.1641043174686396,-1.1641043174686396,0.891019680044918,0.10898031995508191
video_03,23850,23879,attention,attention,1.0902860145727613,-1.0902860145727613,0.8842360847642952,0.11576391523570499
video_03,23865,23894,attention,attention,0.9969915363402142,-0.9969915363402142,0.8751404326026717,0.12485956739732801
video_03,23880,23909,attention,attention,1.3114358932537546,-1.3114358932537546,0.9035210111000317,0.09647898889996813
video_03,23895,23924,attention,attention,1.1240439723295734,-1.1240439723295734,0.8873827179607301,0.11261728203927009
video_03,23910,23939,attention,attention,0.7753530521987739,-0.7753530521987739,0.8510603400669379,0.14893965993306227
video_03,23925,23954,attention,attention,0.6068962812966665,-0.6068962812966665,0.8302921629327504,0.1697078370672495
video_03,23940,23969,attention,attention,1.2007114853974448,-1.2007114853974448,0.8942525863961076,0.10574741360389231
video_03,23955,23984,attention,attention,1.089760102870528,-1.089760102870528,0.884186464524991,0.11581353547500907
video_03,23970,23999,attention,attention,0.20641456763139465,-0.20641456763139465,0.7718230397146538,0.2281769602853464
video_03,23985,24014,attention,distraction,-0.2363099178025012,0.2363099178025012,0.6922455959232461,0.3077544040767542
video_03,24000,24029,attention,attention,2.102174775997188,-2.102174775997188,0.9490808740602891,0.05091912593971096
video_03,24015,24044,attention,attention,1.2563140114188263,-1.2563140114188263,0.8990012228470146,0.10099877715298512
video_03,24030,24059,attention,attention,0.8793044495463771,-0.8793044495463771,0.8627995111538892,0.13720048884611089
video_03,24045,24074,attention,attention,0.8943779295054737,-0.8943779295054737,0.8644356197186016,0.1355643802813983
video_03,24060,24089,attention,attention,1.1730371629739051,-1.1730371629739051,0.8918164826899484,0.1081835173100514
video_03,24075,24104,attention,attention,0.43601081619176063,-0.43601081619176063,0.8069354371737996,0.19306456282620033
video_03,24090,24119,attention,distraction,-0.2943681210522764,0.2943681210522764,0.6807313397865177,0.319268660213482
video_03,24105,24134,attention,attention,0.6521842171926122,-0.6521842171926122,0.8360921776946293,0.16390782230537068
video_03,24120,24149,attention,attention,0.5975022660755351,-0.5975022660755351,0.8290688248350172,0.17093117516498268
video_03,24135,24164,attention,attention,1.0590280797133615,-1.0590280797133615,0.8812546263224962,0.11874537367750383
video_03,24150,24179,attention,attention,1.1505618172969283,-1.1505618172969283,0.889801877585654,0.11019812241434591
video_03,24165,24194,attention,attention,1.4539456804122703,-1.4539456804122703,0.9143782826879568,0.08562171731204311
video_03,24180,24209,attention,attention,1.4785528700644581,-1.4785528700644581,0.9161370762193823,0.08386292378061763
video_03,24195,24224,attention,attention,1.5971420982011801,-1.5971420982011801,0.9241607033943697,0.07583929660563045
video_03,24210,24239,attention,attention,1.2892881585236802,-1.2892881585236802,0.9017271019829025,0.09827289801709747
video_03,24225,24254,attention,attention,1.114784680277315,-1.114784680277315,0.88652715332497,0.11347284667503012
video_03,24240,24269,attention,attention,1.101407403507,-1.101407403507,0.8852810779991982,0.11471892200080164
video_03,24255,24284,attention,attention,1.0914130047469432,-1.0914130047469432,0.8843423550773114,0.11565764492268876
video_03,24270,24299,attention,attention,1.299547243196052,-1.299547243196052,0.9025617273290698,0.09743827267093008
video_03,24285,24314,attention,attention,1.5946621022001695,-1.5946621022001695,0.9240003652097905,0.07599963479020949
video_03,24300,24329,attention,attention,0.7484286765540469,-0.7484286765540469,0.8478877351628703,0.15211226483712967
video_03,24315,24344,attention,attention,0.6766511910143931,-0.6766511910143931,0.8391587913078898,0.1608412086921102
video_03,24330,24359,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_03,24345,24374,attention,attention,1.0648616498432444,-1.0648616498432444,0.8818160438071927,0.11818395619280722
video_03,24360,24389,attention,attention,1.027099599395046,-1.027099599395046,0.878140847350662,0.12185915264933773
video_03,24375,24404,attention,attention,1.0007971682721626,-1.0007971682721626,0.8755231502299082,0.12447684977009178
video_03,24390,24419,attention,attention,1.1892593681737222,-1.1892593681737222,0.8932504052305296,0.10674959476947064
video_03,24405,24434,attention,attention,1.2560505200538772,-1.2560505200538772,0.8989791728491607,0.10102082715083915
video_03,24420,24449,attention,attention,1.1773306463086255,-1.1773306463086255,0.8921976334369959,0.10780236656300425
video_03,24435,24464,attention,attention,1.282470291711636,-1.282470291711636,0.9011689182106541,0.09883108178934565
video_03,24450,24479,attention,attention,1.2125405452672096,-1.2125405452672096,0.8952790347643833,0.10472096523561675
video_03,24465,24494,attention,attention,1.2435817668216715,-1.2435817668216715,0.8979308426461551,0.10206915735384485
video_03,24480,24509,attention,attention,1.1816982490162056,-1.1816982490162056,0.8925841522164567,0.10741584778354318
video_03,24495,24524,attention,attention,0.9760128622205764,-0.9760128622205764,0.8730125445702002,0.1269874554297999
video_03,24510,24539,attention,attention,1.1285479246779937,-1.1285479246779937,0.8877968465006542,0.112203153499346
video_03,24525,24554,attention,attention,1.2687382329165933,-1.2687382329165933,0.9000360909885329,0.0999639090114671
video_03,24540,24569,attention,attention,1.3922078090356391,-1.3922078090356391,0.9098176342598326,0.09018236574016747
video_03,24555,24584,attention,attention,1.2874705180084332,-1.2874705180084332,0.9015785656222103,0.09842143437778984
video_03,24570,24599,attention,attention,1.0917555896679436,-1.0917555896679436,0.8843746425477258,0.1156253574522741
video_03,24585,24614,attention,attention,1.1508095520830517,-1.1508095520830517,0.8898242616832549,0.11017573831674497
video_03,24600,24629,attention,attention,1.1445446393603207,-1.1445446393603207,0.8892569701420132,0.11074302985798692
video_03,24615,24644,attention,attention,1.1727373383043866,-1.1727373383043866,0.8917898217960375,0.10821017820396239
video_03,24630,24659,attention,attention,1.1444237502142955,-1.1444237502142955,0.8892459984513217,0.11075400154867834
video_03,24645,24674,attention,attention,1.1961639585961057,-1.1961639585961057,0.8938556266497162,0.10614437335028368
video_03,24660,24689,attention,attention,1.2837378506250816,-1.2837378506250816,0.9012729073656589,0.09872709263434107
video_03,24675,24704,attention,attention,1.3564353032883856,-1.3564353032883856,0.907075956345528,0.09292404365447193
video_03,24690,24719,attention,attention,1.2826222355517183,-1.2826222355517183,0.9011813886604523,0.09881861133954785
video_03,24705,24734,attention,attention,1.0773261266981178,-1.0773261266981178,0.8830079139167566,0.11699208608324353
video_03,24720,24749,attention,attention,1.1617481042391515,-1.1617481042391515,0.8908086509061499,0.10919134909385025
video_03,24735,24764,attention,attention,1.2685144390808174,-1.2685144390808174,0.9000175338596822,0.09998246614031797
video_03,24750,24779,attention,attention,1.0753324944814249,-1.0753324944814249,0.8828179831133068,0.11718201688669312
video_03,24765,24794,attention,attention,1.1503592330203356,-1.1503592330203356,0.8897835701048746,0.11021642989512558
video_03,24780,24809,attention,attention,1.3397164763507232,-1.3397164763507232,0.9057691087071399,0.09423089129286029
video_03,24795,24824,attention,attention,1.1350789699830452,-1.1350789699830452,0.8883949981357182,0.1116050018642819
video_03,24810,24839,attention,attention,1.0226213914871651,-1.0226213914871651,0.8776985362316473,0.12230146376835282
