video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,18510,18539,attention,attention,0.8261699696025773,-0.8261699696025773,0.6955444815332301,0.3044555184667699
video_01,18525,18554,attention,attention,1.0474443465432213,-1.0474443465432213,0.7402838416723893,0.25971615832761075
video_01,18540,18569,attention,attention,0.3453408674113936,-0.3453408674113936,0.5854872973065675,0.4145127026934326
video_01,18555,18584,attention,distraction,-0.04637981951896064,0.04637981951896064,0.4884071231536198,0.5115928768463802
video_01,18570,18599,attention,attention,0.3292674869194605,-0.3292674869194605,0.581581134458558,0.4184188655414421
video_01,18585,18614,attention,attention,1.313918109803912,-1.313918109803912,0.7881680588339208,0.21183194116607917
video_01,18600,18629,attention,attention,2.300615964141693,-2.300615964141693,0.9089280400222337,0.09107195997776635
video_01,18615,18644,attention,attention,1.7334797811914333,-1.7334797811914333,0.8498569814278463,0.15014301857215367
video_01,18630,18659,attention,attention,1.038836216609385,-1.038836216609385,0.7386253908830871,0.26137460911691285
video_01,18645,18674,attention,attention,0.9062749054843839,-0.9062749054843839,0.7122372887777804,0.2877627112222197
video_01,18660,18689,attention,attention,0.7481222949136614,-0.7481222949136614,0.6787694190574223,0.3212305809425777
video_01,18675,18704,attention,attention,0.310190795761061,-0.310190795761061,0.5769318315297524,0.42306816847024764
video_01,18690,18719,attention,attention,0.28473011220092914,-0.28473011220092914,0.5707054904478913,0.4292945095521087
video_01,18705,18734,attention,attention,0.479211177953093,-0.479211177953093,0.6175615886367172,0.38243841136328277
video_01,18720,18749,attention,attention,0.6463561380543545,-0.6463561380543545,0.6561888575604033,0.3438111424395967
video_01,18735,18764,attention,attention,1.2536905190015841,-1.2536905190015841,0.7779380538421357,0.22206194615786432
video_01,18750,18779,attention,attention,1.1161198365234282,-1.1161198365234282,0.7532682768637851,0.246731723136215
video_01,18765,18794,attention,attention,0.963597632368687,-0.963597632368687,0.7238415325525854,0.27615846744741457
video_01,18780,18809,attention,attention,0.9633034897135944,-0.9633034897135944,0.7237827310447225,0.2762172689552776
video_01,18795,18824,attention,attention,1.0177652821671144,-1.0177652821671144,0.7345370750115048,0.26546292498849516
video_01,18810,18839,attention,attention,1.1508484175581086,-1.1508484175581086,0.7596658497596125,0.2403341502403875
video_01,18825,18854,attention,attention,2.519388419640677,-2.519388419640677,0.9254898922334369,0.07451010776656304
video_01,18840,18869,attention,attention,3.1625275097618255,-3.1625275097618255,0.9593995126070728,0.04060048739292718
video_01,18855,18884,attention,attention,3.4326445709701043,-3.4326445709701043,0.9687093282771733,0.031290671722826756
video_01,18870,18899,attention,attention,3.2651789526222887,-3.2651789526222887,0.9632147327890819,0.0367852672109181
video_01,18885,18914,attention,attention,2.0766907186272228,-2.0766907186272228,0.8886169118816223,0.1113830881183777
video_01,18900,18929,attention,attention,1.6329114523851687,-1.6329114523851687,0.8365680883023839,0.16343191169761606
video_01,18915,18944,attention,attention,1.8056006036408763,-1.8056006036408763,0.8588293263445188,0.14117067365548122
video_01,18930,18959,attention,attention,1.5639272572816847,-1.5639272572816847,0.8269161667636076,0.17308383323639237
video_01,18945,18974,attention,attention,0.9041858799178273,-0.9041858799178273,0.711808942086694,0.28819105791330596
video_01,18960,18989,attention,attention,1.031700388960265,-1.031700388960265,0.7372454188731123,0.26275458112688765
video_01,18975,19004,attention,attention,0.9806147610682967,-0.9806147610682967,0.7272301813423062,0.2727698186576938
video_01,18990,19019,attention,attention,1.162016437198319,-1.162016437198319,0.7616989188924863,0.23830108110751375
video_01,19005,19034,attention,attention,1.402582158890813,-1.402582158890813,0.8025933184772298,0.1974066815227702
video_01,19020,19049,attention,attention,1.8694363433020114,-1.8694363433020114,0.8663930442184412,0.13360695578155882
video_01,19035,19064,attention,attention,2.4136030584596826,-2.4136030584596826,0.9178587404335172,0.08214125956648274
video_01,19050,19079,attention,attention,2.89554620505472,-2.89554620505472,0.947625830281215,0.05237416971878499
video_01,19065,19094,attention,attention,3.7288175055017145,-3.7288175055017145,0.9765422596222723,0.02345774037772775
video_01,19080,19109,attention,attention,3.036218225207771,-3.036218225207771,0.9541837847082884,0.0458162152917116
video_01,19095,19124,attention,attention,1.9916058949466464,-1.9916058949466464,0.8799129298476789,0.12008707015232116
video_01,19110,19139,attention,attention,2.1889604322055973,-2.1889604322055973,0.8992537643855529,0.10074623561444707
video_01,19125,19154,attention,attention,2.733871974063073,-2.733871974063073,0.9389960109128175,0.06100398908718253
video_01,19140,19169,attention,attention,3.858118942672734,-3.858118942672734,0.9793286568908811,0.020671343109118896
video_01,19155,19184,attention,attention,2.9816605273413774,-2.9816605273413774,0.9517387001043304,0.04826129989566959
video_01,19170,19199,attention,attention,2.181150806003229,-2.181150806003229,0.8985440307610106,0.1014559692389894
video_01,19185,19214,attention,attention,4.865550871006294,-4.865550871006294,0.9923513712875982,0.007648628712401745
video_01,19200,19229,attention,attention,7.12114749604276,-7.12114749604276,0.9991928128506978,0.0008071871493022036
video_01,19215,19244,attention,attention,6.729881667517097,-6.729881667517097,0.9988067512251114,0.0011932487748886138
video_01,19230,19259,attention,attention,6.369640270046069,-6.369640270046069,0.9982901533317373,0.001709846668262722
video_01,19245,19274,attention,attention,0.23204580213687542,-0.23204580213687542,0.5577525411071595,0.4422474588928405
video_01,19260,19289,attention,distraction,-0.09488591348073072,0.09488591348073072,0.4762963033250196,0.5237036966749804
video_01,19275,19304,attention,distraction,-0.34889560952033616,0.34889560952033616,0.4136502584910803,0.5863497415089197
video_01,19290,19319,attention,distraction,-0.6583116193265912,0.6583116193265912,0.3411189847671747,0.6588810152328253
video_01,19305,19334,attention,distraction,-0.32098470730490103,0.32098470730490103,0.4204357858983123,0.5795642141016877
video_01,19320,19349,attention,attention,3.049175599739291,-3.049175599739291,0.9547469214578367,0.045253078542163344
video_01,19335,19364,attention,distraction,-0.05695234559424378,0.05695234559424378,0.48576576087231993,0.5142342391276801
video_01,19350,19379,attention,distraction,-0.44701024984471927,0.44701024984471927,0.39007184062027733,0.6099281593797227
video_01,19365,19394,attention,attention,4.506153455218101,-4.506153455218101,0.989079721416924,0.01092027858307595
video_01,19380,19409,attention,attention,3.312349605183962,-3.312349605183962,0.9648500534016385,0.03514994659836146
video_01,19395,19424,attention,attention,3.228676836266625,-3.228676836266625,0.9618992898666129,0.038100710133387145
video_01,19410,19439,attention,attention,1.2238187156741342,-1.2238187156741342,0.7727348741755995,0.2272651258244005
video_01,19425,19454,attention,attention,1.5382843821303842,-1.5382843821303842,0.8232151864523343,0.17678481354766568
video_01,19440,19469,attention,attention,0.13037971270845938,-0.13037971270845938,0.5325488334538491,0.467451166546151
video_01,19455,19484,attention,distraction,-0.5670790883794639,0.5670790883794639,0.36191108277145667,0.6380889172285433
video_01,19470,19499,attention,distraction,-0.27530584384653745,0.27530584384653745,0.4316049846914096,0.5683950153085904
video_01,19485,19514,attention,distraction,-1.7927761342656154,1.7927761342656154,0.1427326984565227,0.8572673015434773
video_01,19500,19529,attention,distraction,-7.370417882937967,7.370417882937967,0.0006292088698555132,0.9993707911301445
video_01,19515,19544,attention,distraction,-6.447280340316673,6.447280340316673,0.0015823188008947664,0.9984176811991052
video_01,19530,19559,attention,attention,0.6604901190979278,-0.6604901190979278,0.6593704783126919,0.34062952168730815
video_01,19545,19574,attention,attention,0.03960251414578675,-0.03960251414578675,0.5098993347609297,0.4901006652390702
video_01,19560,19589,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19575,19604,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19590,19619,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19605,19634,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19620,19649,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19635,19664,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19650,19679,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19665,19694,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19680,19709,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19695,19724,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19710,19739,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19725,19754,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19740,19769,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19755,19784,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19770,19799,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19785,19814,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19800,19829,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19815,19844,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19830,19859,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19845,19874,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19860,19889,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19875,19904,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19890,19919,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19905,19934,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19920,19949,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19935,19964,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,19950,19979,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,22560,22589,attention,attention,4.217661547875198,-4.217661547875198,0.9854808545925481,0.014519145407451922
video_02,22575,22604,attention,attention,4.223508946194215,-4.223508946194215,0.9855642840774484,0.014435715922551513
video_02,22590,22619,attention,attention,3.408245318813245,-3.408245318813245,0.9679612304943918,0.032038769505608224
video_02,22605,22634,attention,attention,0.6405585224116888,-0.6405585224116888,0.6548797044457131,0.34512029555428697
video_02,22620,22649,attention,attention,0.564301942077281,-0.564301942077281,0.6374473411758538,0.3625526588241462
video_02,22635,22664,attention,attention,3.295909955237969,-3.295909955237969,0.9642882313040095,0.03571176869599051
video_02,22650,22679,attention,attention,7.509091959185753,-7.509091959185753,0.9994522216850286,0.0005477783149714819
video_02,22665,22694,attention,attention,5.756610456930014,-5.756610456930014,0.996848154987849,0.0031518450121510297
video_02,22680,22709,attention,attention,7.370314784858408,-7.370314784858408,0.9993707262973975,0.0006292737026025061
video_02,22695,22724,attention,attention,5.667796847540124,-5.667796847540124,0.9965564293316479,0.0034435706683520542
video_02,22710,22739,attention,attention,3.456680394970011,-3.456680394970011,0.9694297410134186,0.03057025898658137
video_02,22725,22754,attention,attention,3.2792213784164845,-3.2792213784164845,0.9637090620172761,0.03629093798272385
video_02,22740,22769,attention,attention,2.873644033208345,-2.873644033208345,0.9465280826372164,0.05347191736278359
video_02,22755,22784,attention,attention,1.6811792206328477,-1.6811792206328477,0.843060616230209,0.156939383769791
video_02,22770,22799,attention,attention,0.1123862105709077,-0.1123862105709077,0.5280670167801795,0.4719329832198205
video_02,22785,22814,attention,attention,2.7106370277108387,-2.7106370277108387,0.9376514004417451,0.062348599558254926
video_02,22800,22829,attention,attention,2.80111816486934,-2.80111816486934,0.942736217722455,0.057263782277545035
video_02,22815,22844,attention,attention,3.2696940817448326,-3.2696940817448326,0.9633743791792636,0.03662562082073638
video_02,22830,22859,attention,attention,3.0771669323361435,-3.0771669323361435,0.9559410160664161,0.04405898393358384
video_02,22845,22874,attention,attention,0.9012868142038826,-0.9012868142038826,0.7112138715392273,0.2887861284607726
video_02,22860,22889,attention,attention,0.8268008702398553,-0.8268008702398553,0.6956780660537811,0.3043219339462189
video_02,22875,22904,attention,attention,2.312080837261626,-2.312080837261626,0.9098726387457178,0.09012736125428226
video_02,22890,22919,attention,attention,3.1127957388288365,-3.1127957388288365,0.9574174818217577,0.04258251817824234
video_02,22905,22934,attention,attention,3.090119694611371,-3.090119694611371,0.9564833473602018,0.04351665263979819
video_02,22920,22949,attention,attention,3.4656474063564597,-3.4656474063564597,0.969694369142425,0.03030563085757503
video_02,22935,22964,attention,attention,3.651879879307614,-3.651879879307614,0.9747136713984467,0.025286328601553287
video_02,22950,22979,attention,attention,4.076033629192982,-4.076033629192982,0.983308669559034,0.016691330440966077
video_02,22965,22994,attention,attention,4.055756630834716,-4.055756630834716,0.9829725865463335,0.01702741345366659
video_02,22980,23009,attention,attention,4.131780233599594,-4.131780233599594,0.9841993942274202,0.015800605772579773
video_02,22995,23024,attention,attention,3.3762709554272226,-3.3762709554272226,0.966954657003503,0.03304534299649692
video_02,23010,23039,attention,attention,3.654086113729151,-3.654086113729151,0.9747679913912394,0.02523200860876064
video_02,23025,23054,attention,attention,3.5873598792793873,-3.5873598792793873,0.9730737932498159,0.026926206750184114
video_02,23040,23069,attention,attention,3.35350159756175,-3.35350159756175,0.9662193131852839,0.03378068681471611
video_02,23055,23084,attention,attention,4.138815815416991,-4.138815815416991,0.9843084322832883,0.015691567716711645
video_02,23070,23099,attention,attention,4.28654329551727,-4.28654329551727,0.9864341811639608,0.013565818836039235
video_02,23085,23114,attention,attention,2.1804337769026136,-2.1804337769026136,0.8984786458019898,0.10152135419801028
video_02,23100,23129,attention,attention,1.7926498332142096,-1.7926498332142096,0.8572518466399688,0.14274815336003127
video_02,23115,23144,attention,distraction,-0.28079179150794475,0.28079179150794475,0.4302596685226573,0.5697403314773427
video_02,23130,23159,attention,distraction,-0.8268048166975737,0.8268048166975737,0.3043210984419278,0.6956789015580722
video_02,23145,23174,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23160,23189,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23175,23204,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23190,23219,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23205,23234,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23220,23249,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23235,23264,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23250,23279,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23265,23294,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23280,23309,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23295,23324,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23310,23339,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23325,23354,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23340,23369,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23355,23384,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23370,23399,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23385,23414,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23400,23429,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23415,23444,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23430,23459,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23445,23474,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23460,23489,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23475,23504,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23490,23519,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23505,23534,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23520,23549,attention,distraction,-1.6437879625737972,1.6437879625737972,0.16195029266913485,0.8380497073308651
video_02,23535,23564,attention,distraction,-1.3184372338654073,1.3184372338654073,0.2110784145396647,0.7889215854603353
video_02,23550,23579,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23565,23594,distraction,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23580,23609,distraction,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23595,23624,distraction,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23610,23639,distraction,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23625,23654,distraction,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23640,23669,distraction,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23655,23684,distraction,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23670,23699,distraction,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23685,23714,distraction,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23700,23729,distraction,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23715,23744,distraction,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23730,23759,distraction,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23745,23774,distraction,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23760,23789,distraction,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23775,23804,distraction,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23790,23819,distraction,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23805,23834,distraction,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_02,23820,23849,distraction,distraction,-0.22724553706558748,0.22724553706558748,0.4434318406366682,0.5565681593633318
video_02,23835,23864,distraction,attention,1.5730408882152895,-1.5730408882152895,0.8282166789246064,0.17178332107539368
video_02,23850,23879,distraction,attention,3.451144225280717,-3.451144225280717,0.9692652455706672,0.030734754429332854
video_02,23865,23894,distraction,attention,2.9858823531047154,-2.9858823531047154,0.9519322482100857,0.048067751789914265
video_02,23880,23909,distraction,attention,2.931997843167742,-2.931997843167742,0.9494057266593167,0.050594273340683296
video_02,23895,23924,distraction,attention,3.153993065031481,-3.153993065031481,0.9590657716875725,0.0409342283124275
video_02,23910,23939,distraction,attention,3.3277568213040314,-3.3277568213040314,0.9653688543822514,0.03463114561774858
video_02,23925,23954,distraction,attention,3.428455346004469,-3.428455346004469,0.9685820966730235,0.03141790332697649
video_02,23940,23969,distraction,attention,3.4549351158043597,-3.4549351158043597,0.9693779760145977,0.030622023985402206
video_02,23955,23984,distraction,attention,2.944228032642881,-2.944228032642881,0.9499899790889237,0.05001002091107627
video_02,23970,23999,distraction,attention,3.4771041467056816,-3.4771041467056816,0.9700292449723227,0.029970755027677286
video_02,23985,24014,distraction,attention,3.475123230336308,-3.475123230336308,0.9699716011109079,0.030028398889092114
video_02,24000,24029,distraction,attention,3.0581785768487095,-3.0581785768487095,0.9551343086122875,0.044865691387712445
video_02,24015,24044,distraction,attention,2.9974978988398964,-2.9974978988398964,0.9524609621626454,0.04753903783735454
video_02,24030,24059,distraction,attention,2.7399384185253286,-2.7399384185253286,0.9393425879844484,0.060657412015551616
video_02,24045,24074,distraction,attention,2.9703407008959615,-2.9703407008959615,0.9512160893301249,0.04878391066987514
video_02,24060,24089,distraction,attention,3.0539177276643192,-3.0539177276643192,0.954951364961723,0.04504863503827706
video_02,24075,24104,distraction,attention,3.1159590953052225,-3.1159590953052225,0.9575462630337892,0.042453736966210756
video_02,24090,24119,distraction,attention,3.392472215855591,-3.392472215855591,0.9674684433584272,0.032531556641572826
video_02,24105,24134,distraction,attention,3.6169637086495605,-3.6169637086495605,0.9738386807398375,0.02616131926016248
video_02,24120,24149,distraction,attention,3.54567085046423,-3.54567085046423,0.9719596800739978,0.0280403199260022
video_02,24135,24164,distraction,attention,2.71859222241706,-2.71859222241706,0.9381148550729542,0.061885144927045735
video_02,24150,24179,distraction,attention,3.8561868328443225,-3.8561868328443225,0.9792895069395726,0.02071049306042736
video_02,24165,24194,attention,attention,3.5501855186198963,-3.5501855186198963,0.9720824612889716,0.0279175387110284
video_02,24180,24209,attention,attention,3.4790937156058224,-3.4790937156058224,0.9700870326722695,0.029912967327730505
video_02,24195,24224,attention,attention,2.05601333556331,-2.05601333556331,0.8865538240904445,0.11344617590955551
video_02,24210,24239,attention,attention,1.7413941782436693,-1.7413941782436693,0.850864065445332,0.14913593455466803
video_02,24225,24254,attention,attention,2.0605189861632294,-2.0605189861632294,0.8870061963893592,0.11299380361064086
video_02,24240,24269,attention,attention,2.58499747748505,-2.58499747748505,0.9298897793239589,0.07011022067604107
video_02,24255,24284,attention,attention,3.13149964212161,-3.13149964212161,0.9581735354290705,0.041826464570929575
video_02,24270,24299,attention,attention,2.693069721619718,-2.693069721619718,0.9366164633900829,0.06338353660991719
video_02,24285,24314,attention,attention,2.2757089985323296,-2.2757089985323296,0.9068451882611547,0.09315481173884531
video_02,24300,24329,attention,attention,2.6118103879529717,-2.6118103879529717,0.9316178191153962,0.06838218088460381
video_02,24315,24344,attention,attention,3.7027804280023364,-3.7027804280023364,0.9759383569583102,0.02406164304168978
video_02,24330,24359,attention,attention,2.9642783581045045,-2.9642783581045045,0.9509340013613188,0.049065998638681246
video_02,24345,24374,attention,attention,0.8435593947869562,-0.8435593947869562,0.6992143357032037,0.3007856642967963
video_02,24360,24389,attention,attention,2.293629943020814,-2.293629943020814,0.9083480977485228,0.0916519022514772
video_02,24375,24404,attention,attention,2.830353982239926,-2.830353982239926,0.9442942254008581,0.055705774599141965
video_02,24390,24419,attention,attention,3.353496124953652,-3.353496124953652,0.9662191345613514,0.033780865438648514
video_02,24405,24434,attention,attention,3.271722641779917,-3.271722641779917,0.9634458880246548,0.03655411197534521
video_02,24420,24449,attention,attention,3.340649657157036,-3.340649657157036,0.9657973088413193,0.034202691158680666
video_02,24435,24464,attention,attention,3.6585813603608233,-3.6585813603608233,0.9748783179304413,0.02512168206955866
video_02,24450,24479,attention,attention,3.7648469166651983,-3.7648469166651983,0.9773535846114869,0.02264641538851303
video_02,24465,24494,attention,attention,3.2707116102311065,-3.2707116102311065,0.9634102649192297,0.03658973508077031
video_02,24480,24509,attention,attention,3.1243521954556623,-3.1243521954556623,0.9578861472202392,0.04211385277976074
video_02,24495,24524,attention,attention,3.684425093073762,-3.684425093073762,0.9755035381223185,0.024496461877681456
video_02,24510,24539,attention,attention,3.7526957636867806,-3.7526957636867806,0.9770830706357369,0.022916929364263147
video_02,24525,24554,attention,attention,3.616395689618944,-3.616395689618944,0.973824205477545,0.026175794522455005
video_02,24540,24569,attention,attention,3.8760762727999225,-3.8760762727999225,0.9796890738161755,0.02031092618382442
video_02,24555,24584,attention,attention,3.717473565750625,-3.717473565750625,0.9762809890160874,0.023719010983912592
video_02,24570,24599,attention,attention,3.2517800483595733,-3.2517800483595733,0.9627370235326445,0.037262976467355595
video_02,24585,24614,attention,attention,3.5886876835989066,-3.5886876835989066,0.9731085614532142,0.026891438546785818
video_02,24600,24629,attention,attention,4.083295309090525,-4.083295309090525,0.9834274362008165,0.01657256379918349
video_02,24615,24644,attention,attention,3.631450572205468,-3.631450572205468,0.9742052385575676,0.025794761442432382
video_02,24630,24659,attention,attention,3.660062954519907,-3.660062954519907,0.974914577517361,0.025085422482639046
video_02,24645,24674,attention,attention,3.8311020681755554,-3.8311020681755554,0.9787745847264556,0.021225415273544358
video_02,24660,24689,attention,attention,3.545748640841177,-3.545748640841177,0.9719618000997929,0.028038199900207082
video_02,24675,24704,attention,attention,4.3375839435981405,-4.3375839435981405,0.9871005081054663,0.012899491894533705
video_02,24690,24719,attention,attention,2.4998063637245007,-2.4998063637245007,0.9241282442412634,0.07587175575873661
video_02,24705,24734,attention,attention,3.5714697546591885,-3.5714697546591885,0.9726543086127766,0.027345691387223425
video_02,24720,24749,attention,attention,3.6614416341380096,-3.6614416341380096,0.9749482726373289,0.025051727362671156
video_02,24735,24764,attention,attention,3.426877547917977,-3.426877547917977,0.9685340474713947,0.031465952528605304
video_02,24750,24779,attention,attention,3.713510112987187,-3.713510112987187,0.9761890361806458,0.023810963819354235
video_02,24765,24794,attention,attention,3.564868602476488,-3.564868602476488,0.9724781829133798,0.027521817086620114
video_02,24780,24809,attention,attention,3.4635897478796065,-3.4635897478796065,0.9696338418455684,0.0303661581544316
video_02,24795,24824,attention,attention,3.324873915927645,-3.324873915927645,0.9652723441689688,0.034727655831031226
video_02,24810,24839,attention,attention,3.529105092741639,-3.529105092741639,0.9715046487152429,0.028495351284757144
video_02,24825,24854,attention,attention,4.077904797535841,-4.077904797535841,0.9833393527823139,0.016660647217686144
video_02,24840,24869,attention,attention,3.435732275783378,-3.435732275783378,0.9688027861143282,0.03119721388567174
video_02,24855,24884,attention,attention,3.0894711480488843,-3.0894711480488843,0.9564563449435971,0.04354365505640291
video_02,24870,24899,attention,attention,3.1917629804956094,-3.1917629804956094,0.9605231242418262,0.03947687575817378
video_02,24885,24914,attention,attention,3.4088801319876563,-3.4088801319876563,0.9679809116552888,0.032019088344711205
video_02,24900,24929,attention,attention,3.56467186799383,-3.56467186799383,0.9724729169500804,0.02752708304991957
video_02,24915,24944,attention,attention,3.1928502200212465,-3.1928502200212465,0.9605643300458719,0.039435669954128116
video_02,24930,24959,attention,attention,3.468325193197231,-3.468325193197231,0.9697729629012024,0.030227037098797593
video_02,24945,24974,attention,attention,3.9784629041932615,-3.9784629041932615,0.9816294111947295,0.018370588805270552
video_02,24960,24989,attention,attention,3.559113047498488,-3.559113047498488,0.9723237195121741,0.02767628048782591
video_02,24975,25004,attention,attention,2.7599384971536387,-2.7599384971536387,0.9404721909261079,0.05952780907389208
video_02,24990,25019,attention,attention,3.6297089486852236,-3.6297089486852236,0.9741614364533743,0.025838563546625698
video_02,25005,25034,attention,attention,3.8238345135487535,-3.8238345135487535,0.978623075514956,0.021376924485044003
video_02,25020,25049,attention,attention,4.203983686101957,-4.203983686101957,0.9852838419387011,0.014716158061298926
video_02,25035,25064,attention,attention,4.240525449958033,-4.240525449958033,0.9858043936992003,0.014195606300799787
video_02,25050,25079,attention,attention,3.418988565928138,-3.418988565928138,0.9682927333609815,0.03170726663901845
video_02,25065,25094,attention,attention,2.095500951543272,-2.095500951543272,0.8904651254555833,0.10953487454441665
video_02,25080,25109,attention,attention,3.543485879891267,-3.543485879891267,0.9719000693060821,0.02809993069391797
video_02,25095,25124,attention,attention,3.7511837977931473,-3.7511837977931473,0.9770491906506359,0.022950809349364106
