video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,18465,18494,attention,attention,0.2802582381822055,-0.2802582381822055,0.7076424001309697,0.29235759986903026
video_01,18480,18509,attention,attention,1.7504459576895703,-1.7504459576895703,0.9517223937141952,0.04827760628580467
video_01,18495,18524,attention,attention,0.997651171912355,-0.997651171912355,0.8728410111818987,0.12715898881810128
video_01,18510,18539,attention,attention,0.8244421007521537,-0.8244421007521537,0.842194264775008,0.15780573522499186
video_01,18525,18554,attention,attention,0.7721526989481645,-0.7721526989481645,0.8318325131253829,0.16816748687461708
video_01,18540,18569,attention,attention,0.5749301938616141,-0.5749301938616141,0.7878663131819553,0.2121336868180447
video_01,18555,18584,attention,attention,0.6115706296726869,-0.6115706296726869,0.7966277158332702,0.20337228416673
video_01,18570,18599,attention,attention,0.7891197938950355,-0.7891197938950355,0.8352529662794055,0.16474703372059482
video_01,18585,18614,attention,attention,1.071710628525362,-1.071710628525362,0.8843129488380341,0.11568705116196591
video_01,18600,18629,attention,attention,1.2566162032906663,-1.2566162032906663,0.9090910528371487,0.09090894716285114
video_01,18615,18644,attention,attention,0.7678788635835342,-0.7678788635835342,0.8309620539258266,0.16903794607417338
video_01,18630,18659,attention,attention,0.6502502315880029,-0.6502502315880029,0.8055812327831645,0.19441876721683551
video_01,18645,18674,attention,attention,0.8453928200002522,-0.8453928200002522,0.846197943589973,0.15380205641002698
video_01,18660,18689,attention,attention,0.8015407707053149,-0.8015407707053149,0.8377213827949284,0.1622786172050716
video_01,18675,18704,attention,attention,0.5902974512820968,-0.5902974512820968,0.7915741032285718,0.20842589677142834
video_01,18690,18719,attention,attention,0.6653229699878508,-0.6653229699878508,0.8089883179435612,0.19101168205643895
video_01,18705,18734,attention,attention,0.6783649367946217,-0.6783649367946217,0.8118993987936067,0.18810060120639333
video_01,18720,18749,attention,attention,0.8056528307022673,-0.8056528307022673,0.8385319746560183,0.16146802534398164
video_01,18735,18764,attention,attention,1.1084227824525525,-1.1084227824525525,0.8896591715263703,0.11034082847362957
video_01,18750,18779,attention,attention,1.0044150841918897,-1.0044150841918897,0.8739278081413621,0.12607219185863797
video_01,18765,18794,attention,attention,0.8043554182603742,-0.8043554182603742,0.8382765751999611,0.16172342480003907
video_01,18780,18809,attention,attention,0.8674334972722085,-0.8674334972722085,0.850319801522821,0.14968019847717873
video_01,18795,18824,attention,attention,0.8452543950871912,-0.8452543950871912,0.8461717655184566,0.1538282344815436
video_01,18810,18839,attention,attention,0.9116808608624282,-0.9116808608624282,0.858319515699752,0.14168048430024818
video_01,18825,18854,attention,attention,1.5226068073281622,-1.5226068073281622,0.9363783642001716,0.06362163579982834
video_01,18840,18869,attention,attention,1.7238079612236232,-1.7238079612236232,0.9498577865000353,0.05014221349996476
video_01,18855,18884,attention,attention,1.5733732621953278,-1.5733732621953278,0.9379687248918602,0.06203127510813972
video_01,18870,18899,attention,attention,1.4000410215731423,-1.4000410215731423,0.924908010341732,0.07509198965826784
video_01,18885,18914,attention,attention,0.9710133569052984,-0.9710133569052984,0.8684828965205292,0.1315171034794709
video_01,18900,18929,attention,attention,1.0763778720769794,-1.0763778720769794,0.8850049064915848,0.11499509350841514
video_01,18915,18944,attention,attention,0.9865175540132497,-0.9865175540132497,0.8710346837950493,0.12896531620495053
video_01,18930,18959,attention,attention,1.1077219214202918,-1.1077219214202918,0.8895591658790065,0.11044083412099362
video_01,18945,18974,attention,attention,0.9308161909900853,-0.9308161909900853,0.8616670247261816,0.13833297527381824
video_01,18960,18989,attention,attention,0.9302771963652702,-0.9302771963652702,0.861573649342109,0.1384263506578909
video_01,18975,19004,attention,attention,0.830759177485315,-0.830759177485315,0.8434102971115538,0.15658970288844629
video_01,18990,19019,attention,attention,0.9684410507560904,-0.9684410507560904,0.8680554082552849,0.131944591744715
video_01,19005,19034,attention,attention,1.037884632746203,-1.037884632746203,0.8791891253290776,0.12081087467092247
video_01,19020,19049,attention,attention,1.0345529381259064,-1.0345529381259064,0.878674002393081,0.12132599760691923
video_01,19035,19064,attention,attention,1.5073614285139483,-1.5073614285139483,0.9350459033381685,0.06495409666183156
video_01,19050,19079,attention,attention,1.44904372212258,-1.44904372212258,0.9297058949444619,0.07029410505553828
video_01,19065,19094,attention,attention,1.6056407994025923,-1.6056407994025923,0.9407243901400387,0.05927560985996128
video_01,19080,19109,attention,attention,1.4516407742768918,-1.4516407742768918,0.92995210210802,0.07004789789198003
video_01,19095,19124,attention,attention,0.75260511050426,-0.75260511050426,0.8278218852709994,0.17217811472900055
video_01,19110,19139,attention,attention,1.0250363650767538,-1.0250363650767538,0.8771921821672313,0.12280781783276835
video_01,19125,19154,attention,attention,1.5282079295653004,-1.5282079295653004,0.9368614772289736,0.06313852277102679
video_01,19140,19169,attention,attention,1.9614579471833382,-1.9614579471833382,0.9643019879074505,0.03569801209254951
video_01,19155,19184,attention,attention,1.611715814178356,-1.611715814178356,0.9412301167884572,0.058769883211542855
video_01,19170,19199,attention,attention,1.1429517999538374,-1.1429517999538374,0.8944887249086322,0.1055112750913676
video_01,19185,19214,attention,attention,2.7200661157221004,-2.7200661157221004,0.9880812337735363,0.011918766226463547
video_01,19200,19229,attention,attention,3.3432278389681036,-3.3432278389681036,0.9951776970483619,0.004822302951638074
video_01,19215,19244,attention,attention,3.7132836020158777,-3.7132836020158777,0.9971830792073583,0.0028169207926417904
video_01,19230,19259,attention,attention,3.8389943859591815,-3.8389943859591815,0.9976533203595884,0.0023466796404115254
video_01,19245,19274,attention,attention,0.5759021421344307,-0.5759021421344307,0.788102244591807,0.21189775540819294
video_01,19260,19289,attention,attention,0.3354870762758565,-0.3354870762758565,0.7239633973958625,0.27603660260413754
video_01,19275,19304,attention,attention,0.3602128113129971,-0.3602128113129971,0.7310847753129547,0.2689152246870452
video_01,19290,19319,attention,attention,0.3256111622777659,-0.3256111622777659,0.7210865988858055,0.2789134011141946
video_01,19305,19334,attention,attention,0.5528335100097294,-0.5528335100097294,0.7824507808719183,0.21754921912808173
video_01,19320,19349,attention,attention,1.3593241146252977,-1.3593241146252977,0.9206944065182717,0.07930559348172835
video_01,19335,19364,attention,distraction,-0.1424248192463783,0.1424248192463783,0.566912090371507,0.43308790962849286
video_01,19350,19379,attention,attention,0.29072287292862875,-0.29072287292862875,0.7107780936823288,0.2892219063176709
video_01,19365,19394,attention,attention,1.4883688512673539,-1.4883688512673539,0.9333496117963535,0.06665038820364652
video_01,19380,19409,attention,distraction,-0.06867880062003084,0.06867880062003084,0.5926867390599868,0.40731326094001336
video_01,19395,19424,attention,attention,0.9564005152289866,-0.9564005152289866,0.8660387182846198,0.13396128171538002
video_01,19410,19439,attention,attention,0.8599226272696942,-0.8599226272696942,0.8489255044749144,0.15107449552508567
video_01,19425,19454,attention,attention,0.6483176280398634,-0.6483176280398634,0.8051410631513405,0.19485893684865957
video_01,19440,19469,attention,distraction,-0.8560397759103794,0.8560397759103794,0.3171165173061496,0.6828834826938504
video_01,19455,19484,attention,distraction,-0.8193417316056867,0.8193417316056867,0.32877442704053517,0.6712255729594648
video_01,19470,19499,attention,attention,0.8824285396210058,-0.8824285396210058,0.8530717126788712,0.14692828732112864
video_01,19485,19514,attention,distraction,-0.4778533809669384,0.4778533809669384,0.4457492678121112,0.5542507321878887
video_01,19500,19529,attention,distraction,-4.291951220809925,4.291951220809925,0.0031431933055213633,0.9968568066944784
video_01,19515,19544,attention,distraction,-3.320505440814647,3.320505440814647,0.012767434162379854,0.98723256583762
video_01,19530,19559,attention,distraction,-0.22818182197412262,0.22818182197412262,0.536225949455258,0.4637740505447419
video_01,19545,19574,attention,distraction,-0.357933093732531,0.357933093732531,0.48917240713634047,0.5108275928636594
video_01,19560,19589,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19575,19604,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19590,19619,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19605,19634,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19620,19649,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19635,19664,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19650,19679,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19665,19694,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19680,19709,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19695,19724,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19710,19739,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19725,19754,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19740,19769,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19755,19784,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19770,19799,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19785,19814,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19800,19829,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19815,19844,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19830,19859,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19845,19874,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19860,19889,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19875,19904,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19890,19919,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19905,19934,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19920,19949,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19935,19964,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,19950,19979,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,22560,22589,attention,attention,1.8773353847678296,-1.8773353847678296,0.9597240616881876,0.04027593831181257
video_02,22575,22604,attention,attention,1.7325234692113431,-1.7325234692113431,0.950475336182913,0.049524663817086985
video_02,22590,22619,attention,attention,1.3931830626546526,-1.3931830626546526,0.9242130085447158,0.07578699145528416
video_02,22605,22634,attention,attention,0.04770879735334177,-0.04770879735334177,0.6316539267980691,0.3683460732019308
video_02,22620,22649,attention,attention,0.5276858108883832,-0.5276858108883832,0.7761669214562793,0.2238330785437205
video_02,22635,22664,attention,attention,1.561387277623063,-1.561387277623063,0.9396537845758473,0.060346215424152846
video_02,22650,22679,attention,attention,2.958984695830014,-2.958984695830014,0.9915740619469515,0.008425938053048398
video_02,22665,22694,attention,attention,1.640152740075922,-1.640152740075922,0.9435436181331138,0.05645638186688606
video_02,22680,22709,attention,attention,2.9190986959746033,-2.9190986959746033,0.9910717011744646,0.008928298825535254
video_02,22695,22724,attention,attention,1.9503460794636664,-1.9503460794636664,0.963727748707908,0.03627225129209206
video_02,22710,22739,attention,attention,1.5100753032827319,-1.5100753032827319,0.935284983682432,0.06471501631756833
video_02,22725,22754,attention,attention,1.5061035341724756,-1.5061035341724756,0.9349348098714997,0.0650651901285004
video_02,22740,22769,attention,attention,1.2719070497986076,-1.2719070497986076,0.9109105800889948,0.08908941991100511
video_02,22755,22784,attention,attention,0.528106755376876,-0.528106755376876,0.7762731614319033,0.22372683856809636
video_02,22770,22799,attention,attention,0.3438462719465206,-0.3438462719465206,0.726383986113735,0.273616013886265
video_02,22785,22814,attention,attention,1.4901869809359587,-1.4901869809359587,0.9335137593159374,0.06648624068406234
video_02,22800,22829,attention,attention,1.186149308969024,-1.186149308969024,0.9002674423976018,0.09973255760239835
video_02,22815,22844,attention,attention,1.417184601061245,-1.417184601061245,0.926619832821912,0.07338016717808815
video_02,22830,22859,attention,attention,1.4654502016913709,-1.4654502016913709,0.9312479260764744,0.06875207392352531
video_02,22845,22874,attention,attention,0.5529903849970267,-0.5529903849970267,0.7824895778002015,0.21751042219979846
video_02,22860,22889,attention,attention,0.8120305005322975,-0.8120305005322975,0.8397827044697059,0.16021729553029446
video_02,22875,22904,attention,attention,0.9793703043929965,-0.9793703043929965,0.8698636211811835,0.13013637881881643
video_02,22890,22919,attention,attention,1.1244258316747588,-1.1244258316747588,0.891921139577664,0.1080788604223359
video_02,22905,22934,attention,attention,1.2299039322954401,-1.2299039322954401,0.9058320808890005,0.09416791911099942
video_02,22920,22949,attention,attention,1.4028988488726357,-1.4028988488726357,0.9251958971188077,0.07480410288119249
video_02,22935,22964,attention,attention,1.5820080520825375,-1.5820080520825375,0.9387177262030328,0.061282273796967233
video_02,22950,22979,attention,attention,1.6332291365460163,-1.6332291365460163,0.9429884245830924,0.057011575416907524
video_02,22965,22994,attention,attention,1.6710633339175853,-1.6710633339175853,0.9459602527396591,0.05403974726034077
video_02,22980,23009,attention,attention,1.6592505656811953,-1.6592505656811953,0.9450485636793009,0.054951436320699196
video_02,22995,23024,attention,attention,1.4452743169636273,-1.4452743169636273,0.9293471224087823,0.07065287759121765
video_02,23010,23039,attention,attention,1.5535659916472797,-1.5535659916472797,0.9390061558289241,0.06099384417107598
video_02,23025,23054,attention,attention,1.5074515412820242,-1.5074515412820242,0.9350538550495678,0.06494614495043217
video_02,23040,23069,attention,attention,1.3671230772796283,-1.3671230772796283,0.9215178731074798,0.07848212689252024
video_02,23055,23084,attention,attention,2.146344967152239,-2.146344967152239,0.9726459127012742,0.027354087298725734
video_02,23070,23099,attention,attention,1.9098939056168645,-1.9098939056168645,0.9615600425457972,0.03843995745420282
video_02,23085,23114,attention,attention,0.972079616002442,-0.972079616002442,0.8686597519255288,0.13134024807447117
video_02,23100,23129,attention,attention,0.7517961060375323,-0.7517961060375323,0.8276542786404275,0.17234572135957252
video_02,23115,23144,attention,distraction,-0.22645255605708925,0.22645255605708925,0.5368498666600453,0.46315013333995475
video_02,23130,23159,attention,distraction,-0.7674655342434747,0.7674655342434747,0.34561773614135466,0.6543822638586455
video_02,23145,23174,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23160,23189,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23175,23204,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23190,23219,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23205,23234,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23220,23249,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23235,23264,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23250,23279,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23265,23294,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23280,23309,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23295,23324,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23310,23339,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23325,23354,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23340,23369,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23355,23384,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23370,23399,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23385,23414,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23400,23429,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23415,23444,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23430,23459,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23445,23474,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23460,23489,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23475,23504,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23490,23519,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23505,23534,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23520,23549,attention,distraction,-0.4544587571124027,0.4544587571124027,0.45419915546908024,0.5458008445309197
video_02,23535,23564,attention,distraction,-0.27602910088862564,0.27602910088862564,0.5189119907275452,0.4810880092724549
video_02,23550,23579,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23565,23594,distraction,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23580,23609,distraction,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23595,23624,distraction,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23610,23639,distraction,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23625,23654,distraction,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23640,23669,distraction,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23655,23684,distraction,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23670,23699,distraction,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23685,23714,distraction,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23700,23729,distraction,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23715,23744,distraction,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23730,23759,distraction,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23745,23774,distraction,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23760,23789,distraction,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23775,23804,distraction,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23790,23819,distraction,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23805,23834,distraction,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_02,23820,23849,distraction,distraction,-0.6608713117915855,0.6608713117915855,0.37966762799444603,0.620332372005554
video_02,23835,23864,distraction,attention,1.7734813850688615,-1.7734813850688615,0.953280916799093,0.046719083200906994
video_02,23850,23879,distraction,attention,3.0356606948110665,-3.0356606948110665,0.9924618607219675,0.007538139278032467
video_02,23865,23894,distraction,attention,1.2453713454231936,-1.2453713454231936,0.9077317037456234,0.09226829625437645
video_02,23880,23909,distraction,attention,1.2109606893124,-1.2109606893124,0.9034578880560387,0.09654211194396124
video_02,23895,23924,distraction,attention,1.7768593628810079,-1.7768593628810079,0.953505348478621,0.04649465152137912
video_02,23910,23939,distraction,attention,1.7683191901866193,-1.7683191901866193,0.9529359241758503,0.04706407582414974
video_02,23925,23954,distraction,attention,1.4890415523357765,-1.4890415523357765,0.9334103895693017,0.0665896104306983
video_02,23940,23969,distraction,attention,1.5064580042305051,-1.5064580042305051,0.9349661334841933,0.06503386651580655
video_02,23955,23984,distraction,attention,1.384562931629417,-1.384562931629417,0.9233310495763456,0.07666895042365428
video_02,23970,23999,distraction,attention,1.5185096462724976,-1.5185096462724976,0.9360227925391338,0.06397720746086605
video_02,23985,24014,distraction,attention,1.5585393405803236,-1.5585393405803236,0.9394187141848218,0.06058128581517821
video_02,24000,24029,distraction,attention,1.3349276355916961,-1.3349276355916961,0.9180672527312354,0.08193274726876462
video_02,24015,24044,distraction,attention,1.299876189605862,-1.299876189605862,0.9141539014042119,0.08584609859578814
video_02,24030,24059,distraction,attention,1.2877654818502888,-1.2877654818502888,0.912762876832388,0.08723712316761202
video_02,24045,24074,distraction,attention,1.3803248403525368,-1.3803248403525368,0.9228939913157918,0.07710600868420822
video_02,24060,24089,distraction,attention,1.3066360882786894,-1.3066360882786894,0.9149215696850964,0.08507843031490366
video_02,24075,24104,distraction,attention,1.4058812015203168,-1.4058812015203168,0.9254952460864908,0.0745047539135092
video_02,24090,24119,distraction,attention,1.5402483359612118,-1.5402483359612118,0.9378884357212264,0.06211156427877357
video_02,24105,24134,distraction,attention,1.6119831253716965,-1.6119831253716965,0.9412522757522856,0.05874772424771435
video_02,24120,24149,distraction,attention,1.4612729578292498,-1.4612729578292498,0.9308583094515482,0.06914169054845165
video_02,24135,24164,distraction,attention,1.4316453364685193,-1.4316453364685193,0.9280357537093248,0.0719642462906751
video_02,24150,24179,distraction,attention,1.875818272097649,-1.875818272097649,0.9596364621657999,0.04036353783420025
video_02,24165,24194,attention,attention,1.6284451453683877,-1.6284451453683877,0.9426017840922528,0.05739821590774706
video_02,24180,24209,attention,attention,1.5472046023137844,-1.5472046023137844,0.9384746248270234,0.061525375172977056
video_02,24195,24224,attention,attention,0.9546439060517865,-0.9546439060517865,0.8657423324952114,0.1342576675047888
video_02,24210,24239,attention,attention,0.9952210854506226,-0.9952210854506226,0.8724486050962272,0.1275513949037728
video_02,24225,24254,attention,attention,1.0041479483564606,-1.0041479483564606,0.873885037060778,0.1261149629392219
video_02,24240,24269,attention,attention,1.28150446565357,-1.28150446565357,0.9120357752995044,0.08796422470049559
video_02,24255,24284,attention,attention,1.3509102236947674,-1.3509102236947674,0.9197971635638832,0.0802028364361171
video_02,24270,24299,attention,attention,1.1011481494007338,-1.1011481494007338,0.8886172866791668,0.11138271332083305
video_02,24285,24314,attention,attention,0.9312563710302891,-0.9312563710302891,0.8617432422527662,0.13825675774723414
video_02,24300,24329,attention,attention,1.3045289239802003,-1.3045289239802003,0.9146829460244597,0.08531705397554014
video_02,24315,24344,attention,attention,1.7186300005237616,-1.7186300005237616,0.949487405258004,0.05051259474199595
video_02,24330,24359,attention,attention,1.2416407026080636,-1.2416407026080636,0.9072767013009073,0.09272329869909263
video_02,24345,24374,attention,attention,0.6333206026777126,-0.6333206026777126,0.8016996671817459,0.19830033281825404
video_02,24360,24389,attention,attention,1.1930044270457474,-1.1930044270457474,0.901158184901316,0.09884181509868396
video_02,24375,24404,attention,attention,1.229692220713484,-1.229692220713484,0.9058058381146455,0.09419416188535423
video_02,24390,24419,attention,attention,1.622613442676072,-1.622613442676072,0.9421271086926436,0.057872891307356504
video_02,24405,24434,attention,attention,1.5335030452401943,-1.5335030452401943,0.9373150483077743,0.06268495169222564
video_02,24420,24449,attention,attention,1.6399949807791279,-1.6399949807791279,0.9435310249383437,0.05646897506165628
video_02,24435,24464,attention,attention,1.8972983672345585,-1.8972983672345585,0.9608596538514802,0.03914034614851986
video_02,24450,24479,attention,attention,1.8226009121462585,-1.8226009121462585,0.956443801750788,0.04355619824921195
video_02,24465,24494,attention,attention,1.4708220810020096,-1.4708220810020096,0.9317459789150491,0.06825402108495114
video_02,24480,24509,attention,attention,1.268494809901802,-1.268494809901802,0.9105074118040911,0.08949258819590893
video_02,24495,24524,attention,attention,1.361556641679928,-1.361556641679928,0.920930934930475,0.07906906506952488
video_02,24510,24539,attention,attention,1.572309985646755,-1.572309985646755,0.9405474579724071,0.059452542027593015
video_02,24525,24554,attention,attention,1.4863078534968457,-1.4863078534968457,0.9331630821941422,0.06683691780585785
video_02,24540,24569,attention,attention,1.5448229028687281,-1.5448229028687281,0.9382745086156358,0.06172549138436406
video_02,24555,24584,attention,attention,1.6039607547745467,-1.6039607547745467,0.9405838078535546,0.05941619214644544
video_02,24570,24599,attention,attention,1.3718994347675713,-1.3718994347675713,0.9220183233402147,0.07798167665978528
video_02,24585,24614,attention,attention,1.417832590400947,-1.417832590400947,0.9266838259674895,0.07331617403251069
video_02,24600,24629,attention,attention,1.609943689985779,-1.609943689985779,0.9410830153847998,0.058916984615200174
video_02,24615,24644,attention,attention,1.4587369017649854,-1.4587369017649854,0.9306207722539682,0.06937922774603174
video_02,24630,24659,attention,attention,1.4087778517255396,-1.4087778517255396,0.925784937965426,0.07421506203457418
video_02,24645,24674,attention,attention,1.6571263856906553,-1.6571263856906553,0.9448830781328469,0.05511692186715307
video_02,24660,24689,attention,attention,1.539778246056974,-1.539778246056974,0.93784863472517,0.062151365274829964
video_02,24675,24704,attention,attention,1.643374593035857,-1.643374593035857,0.9438002215386687,0.05619977846133123
video_02,24690,24719,attention,attention,1.2313841058363595,-1.2313841058363595,0.9060153733019988,0.09398462669800119
video_02,24705,24734,attention,attention,1.5275787029827468,-1.5275787029827468,0.9368073756652071,0.06319262433479277
video_02,24720,24749,attention,attention,1.561412476394552,-1.561412476394552,0.9396558606827674,0.06034413931723264
video_02,24735,24764,attention,attention,1.551673269277627,-1.551673269277627,0.9388484581949553,0.06115154180504483
video_02,24750,24779,attention,attention,1.6213744909909096,-1.6213744909909096,0.942025785929087,0.05797421407091295
video_02,24765,24794,attention,attention,1.5237467044366735,-1.5237467044366735,0.9364769620596147,0.06352303794038533
video_02,24780,24809,attention,attention,1.4301822334558567,-1.4301822334558567,0.9278936480713577,0.07210635192864236
video_02,24795,24824,attention,attention,1.4016104711521873,-1.4016104711521873,0.9250662365853852,0.07493376341461475
video_02,24810,24839,attention,attention,1.5073022288590723,-1.5073022288590723,0.9350406789619545,0.06495932103804546
video_02,24825,24854,attention,attention,1.699172240222576,-1.699172240222576,0.9480720242076545,0.05192797579234547
video_02,24840,24869,attention,attention,1.36984896519282,-1.36984896519282,0.9218038410739874,0.07819615892601241
video_02,24855,24884,attention,attention,1.1426812046182606,-1.1426812046182606,0.8944516122743068,0.10554838772569317
video_02,24870,24899,attention,attention,1.2940647858221652,-1.2940647858221652,0.9134889348055022,0.08651106519449799
video_02,24885,24914,attention,attention,1.2984386303405069,-1.2984386303405069,0.91398984189702,0.08601015810297989
video_02,24900,24929,attention,attention,1.5612289482542714,-1.5612289482542714,0.9396407384145096,0.06035926158549069
video_02,24915,24944,attention,attention,1.3739137525303748,-1.3739137525303748,0.9222284995582775,0.0777715004417227
video_02,24930,24959,attention,attention,1.505410587834953,-1.505410587834953,0.9348735354296246,0.06512646457037541
video_02,24945,24974,attention,attention,1.674548078453522,-1.674548078453522,0.9462264357875618,0.053773564212438174
video_02,24960,24989,attention,attention,1.498979912277182,-1.498979912277182,0.9343023309448211,0.06569766905517861
video_02,24975,25004,attention,attention,1.1312101915424488,-1.1312101915424488,0.8928677218273467,0.10713227817265322
video_02,24990,25019,attention,attention,1.3312653957352536,-1.3312653957352536,0.9176661044301654,0.08233389556983453
