video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,18510,18569,attention,attention,0.19757668048599086,-0.19757668048599086,0.5492341134211545,0.45076588657884553
video_01,18525,18584,attention,attention,0.6295262161624822,-0.6295262161624822,0.6523820253860511,0.347617974613949
video_01,18540,18599,attention,distraction,-0.315888821299529,0.315888821299529,0.4216779990432773,0.5783220009567227
video_01,18555,18614,attention,attention,0.9652296006329422,-0.9652296006329422,0.724167635598481,0.27583236440151904
video_01,18570,18629,attention,attention,1.7458577063379987,-1.7458577063379987,0.8514295756189428,0.14857042438105716
video_01,18585,18644,attention,attention,0.47027987146637384,-0.47027987146637384,0.6154499960743645,0.3845500039256356
video_01,18600,18659,attention,attention,0.25422750818320106,-0.25422750818320106,0.5632167597516831,0.4367832402483169
video_01,18615,18674,attention,attention,0.5636390494062771,-0.5636390494062771,0.6372941272708936,0.36270587272910637
video_01,18630,18689,attention,attention,0.38483342172540524,-0.38483342172540524,0.5950383345154926,0.40496166548450735
video_01,18645,18704,attention,attention,0.564069984038805,-0.564069984038805,0.6373937320555912,0.36260626794440876
video_01,18660,18719,attention,attention,0.4354840367663564,-0.4354840367663564,0.6071824425996879,0.39281755740031205
video_01,18675,18734,attention,attention,0.15508491204803931,-0.15508491204803931,0.5386937061572694,0.4613062938427306
video_01,18690,18749,attention,attention,0.4733362063570876,-0.4733362063570876,0.6161730871129798,0.38382691288702026
video_01,18705,18764,attention,attention,1.2459323643189144,-1.2459323643189144,0.776594939819069,0.22340506018093093
video_01,18720,18779,attention,attention,1.4169896532760826,-1.4169896532760826,0.8048660551884701,0.19513394481152987
video_01,18735,18794,attention,attention,2.1537772245293194,-2.1537772245293194,0.8960212170801651,0.10397878291983484
video_01,18750,18809,attention,attention,2.060258797137828,-2.060258797137828,0.886980116005021,0.11301988399497896
video_01,18765,18824,attention,attention,1.5294833641564585,-1.5294833641564585,0.8219307116489531,0.17806928835104685
video_01,18780,18839,attention,attention,1.228997481141532,-1.228997481141532,0.7736430618570134,0.22635693814298663
video_01,18795,18854,attention,attention,1.5541803243283647,-1.5541803243283647,0.8255166807083384,0.1744833192916616
video_01,18810,18869,attention,attention,1.4520439284166171,-1.4520439284166171,0.8103127972579061,0.18968720274209394
video_01,18825,18884,attention,attention,2.846855494776457,-2.846855494776457,0.9451559115175227,0.054844088482477335
video_01,18840,18899,attention,attention,3.540909714290569,-3.540909714290569,0.9718296277910526,0.02817037220894738
video_01,18855,18914,attention,attention,2.900961402421335,-2.900961402421335,0.9478939420169694,0.052106057983030564
video_01,18870,18929,attention,attention,2.4158878431528583,-2.4158878431528583,0.9180308352807781,0.08196916471922193
video_01,18885,18944,attention,attention,1.608230904901325,-1.608230904901325,0.8331656259438921,0.16683437405610788
video_01,18900,18959,attention,attention,1.2409480561788588,-1.2409480561788588,0.7757289940558529,0.22427100594414706
video_01,18915,18974,attention,attention,1.6285722177658772,-1.6285722177658772,0.8359739530341413,0.16402604696585868
video_01,18930,18989,attention,attention,1.2872113585296194,-1.2872113585296194,0.7836748086758674,0.2163251913241327
video_01,18945,19004,attention,attention,1.228455008558069,-1.228455008558069,0.7735480502415987,0.22645194975840133
video_01,18960,19019,attention,attention,2.0403306962278895,-2.0403306962278895,0.8849669372676835,0.11503306273231653
video_01,18975,19034,attention,attention,1.8482690327000546,-1.8482690327000546,0.8639237394777128,0.1360762605222871
video_01,18990,19049,attention,attention,1.646000085825361,-1.646000085825361,0.8383497175251786,0.16165028247482136
video_01,19005,19064,attention,attention,2.1818810612522594,-2.1818810612522594,0.8986105833963763,0.10138941660362367
video_01,19020,19079,attention,attention,2.192907088682804,-2.192907088682804,0.8996107544004598,0.10038924559954018
video_01,19035,19094,attention,attention,3.0524073217453274,-3.0524073217453274,0.9548863437558648,0.04511365624413516
video_01,19050,19109,attention,attention,3.1825018964557237,-3.1825018964557237,0.960170456684298,0.03982954331570196
video_01,19065,19124,attention,attention,3.688793966718972,-3.688793966718972,0.9756077218115204,0.02439227818847959
video_01,19080,19139,attention,attention,3.2525140249424287,-3.2525140249424287,0.9627633455955454,0.03723665440445458
video_01,19095,19154,attention,attention,2.125354551677252,-2.125354551677252,0.8933431928513053,0.10665680714869478
video_01,19110,19169,attention,attention,3.144514011979095,-3.144514011979095,0.9586920135585522,0.041307986441447855
video_01,19125,19184,attention,attention,3.898707901323511,-3.898707901323511,0.980134551656613,0.019865448343387007
video_01,19140,19199,attention,attention,2.1890689019837977,-2.1890689019837977,0.8992635909348292,0.10073640906517076
video_01,19155,19214,attention,attention,6.3307595172797075,-6.3307595172797075,0.9982224843903849,0.0017775156096151727
video_01,19170,19229,attention,attention,6.933531032067117,-6.933531032067117,0.999026395224298,0.0009736047757019264
video_01,19185,19244,attention,attention,7.885423084414978,-7.885423084414978,0.9996239540449229,0.00037604595507708164
video_01,19200,19259,attention,attention,7.893919156651686,-7.893919156651686,0.9996271342385407,0.0003728657614593694
video_01,19215,19274,attention,distraction,-0.749794815792518,0.749794815792518,0.3208660110798158,0.6791339889201842
video_01,19230,19289,attention,attention,1.9203072117146394,-1.9203072117146394,0.8721726878602185,0.12782731213978143
video_01,19245,19304,attention,attention,0.2843370865179584,-0.2843370865179584,0.5706091961925431,0.42939080380745687
video_01,19260,19319,attention,attention,0.2253614827691317,-0.2253614827691317,0.5561031252566944,0.4438968747433056
video_01,19275,19334,attention,attention,0.3819049808429553,-0.3819049808429553,0.5943324788624422,0.40566752113755783
video_01,19290,19349,attention,attention,3.043277364345273,-3.043277364345273,0.9544914021831071,0.04550859781689288
video_01,19305,19364,attention,attention,0.8814003991970734,-0.8814003991970734,0.7071123341394967,0.29288766586050335
video_01,19320,19379,attention,attention,0.5333418931399136,-0.5333418931399136,0.6302622176267223,0.36973778237327765
video_01,19335,19394,attention,distraction,-5.164346669459048,5.164346669459048,0.0056843005868500995,0.9943156994131499
video_01,19350,19409,attention,distraction,-2.3629763336383682,2.3629763336383682,0.08603985599843755,0.9139601440015624
video_01,19365,19424,attention,attention,0.9816676380138114,-0.9816676380138114,0.7274389868236368,0.2725610131763632
video_01,19380,19439,attention,attention,0.6020192773437381,-0.6020192773437381,0.6461181490647872,0.3538818509352128
video_01,19395,19454,attention,attention,5.001248903338209,-5.001248903338209,0.9933154467426712,0.006684553257328707
video_01,19410,19469,attention,distraction,-0.47266621742179193,0.47266621742179193,0.3839853801537637,0.6160146198462363
video_01,19425,19484,attention,attention,1.6345336116851437,-1.6345336116851437,0.8367897519698968,0.16321024803010317
video_01,19440,19499,attention,attention,1.3328202245619094,-1.3328202245619094,0.7913067503633774,0.20869324963662264
video_01,19455,19514,attention,attention,2.402873419168279,-2.402873419168279,0.9170461538101607,0.08295384618983923
video_01,19470,19529,attention,distraction,-1.9449066662309136,1.9449066662309136,0.1251097972420725,0.8748902027579275
video_01,19485,19544,attention,distraction,-2.8532568665987075,2.8532568665987075,0.054513209605130175,0.9454867903948698
video_01,19500,19559,attention,distraction,-1.578652912987876,1.578652912987876,0.17098634700595416,0.8290136529940458
video_01,19515,19574,attention,distraction,-2.118193551825116,2.118193551825116,0.10734103970020537,0.8926589602997946
video_01,19530,19589,attention,attention,0.509977612349648,-0.509977612349648,0.6248012262659071,0.37519877373409294
video_01,19545,19604,attention,attention,0.4671978947217701,-0.4671978947217701,0.6147203215855864,0.3852796784144136
video_01,19560,19619,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19575,19634,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19590,19649,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19605,19664,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19620,19679,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19635,19694,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19650,19709,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19665,19724,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19680,19739,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19695,19754,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19710,19769,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19725,19784,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19740,19799,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19755,19814,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19770,19829,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19785,19844,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19800,19859,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19815,19874,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19830,19889,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19845,19904,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19860,19919,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19875,19934,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19890,19949,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19905,19964,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19920,19979,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19935,19994,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,19950,20009,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_03,22500,22559,attention,attention,2.9763197437209685,-2.9763197437209685,0.9514927937482405,0.048507206251759576
video_03,22515,22574,attention,attention,3.1668305573164544,-3.1668305573164544,0.9595667943496289,0.04043320565037117
video_03,22530,22589,attention,attention,3.2959000465002903,-3.2959000465002903,0.9642878900808063,0.03571210991919375
video_03,22545,22604,attention,attention,2.90110389234689,-2.90110389234689,0.9479009792901294,0.05209902070987056
video_03,22560,22619,attention,attention,2.6411536828099806,-2.6411536828099806,0.9334636546534878,0.06653634534651216
video_03,22575,22634,attention,attention,3.5804099591105443,-3.5804099591105443,0.9728910971603967,0.027108902839603304
video_03,22590,22649,attention,attention,3.6388511576551315,-3.6388511576551315,0.9743905595576603,0.02560944044233971
video_03,22605,22664,attention,attention,2.3746743704131306,-2.3746743704131306,0.91487559896043,0.08512440103956997
video_03,22620,22679,attention,attention,1.5950833785534362,-1.5950833785534362,0.8313300972964979,0.16866990270350207
video_03,22635,22694,attention,attention,0.9953939580906144,-0.9953939580906144,0.7301520126014442,0.26984798739855576
video_03,22650,22709,attention,attention,1.1610803392988167,-1.1610803392988167,0.7615289626990466,0.23847103730095343
video_03,22665,22724,attention,attention,2.574903827243518,-2.574903827243518,0.9292288638361047,0.0707711361638953
video_03,22680,22739,attention,attention,4.198589006848992,-4.198589006848992,0.9852054161618827,0.014794583838117227
video_03,22695,22754,attention,attention,2.771807296186545,-2.771807296186545,0.9411331933286936,0.058866806671306435
video_03,22710,22769,attention,attention,3.735034549516208,-3.735034549516208,0.9766842552557445,0.02331574474425544
video_03,22725,22784,attention,attention,3.9171835617696793,-3.9171835617696793,0.9804911146308248,0.01950888536917522
video_03,22740,22799,attention,attention,3.6802427109344205,-3.6802427109344205,0.975403395295707,0.024596604704293087
video_03,22755,22814,attention,attention,4.493281374010283,-4.493281374010283,0.9889398108604128,0.011060189139587152
video_03,22770,22829,attention,attention,3.433670071972654,-3.433670071972654,0.9687403978813731,0.03125960211862693
video_03,22785,22844,attention,attention,4.601490102376346,-4.601490102376346,0.9900628690436742,0.009937130956325755
video_03,22800,22859,attention,attention,4.657381369760861,-4.657381369760861,0.9905979534429487,0.009402046557051374
video_03,22815,22874,attention,attention,4.007043651423207,-4.007043651423207,0.982137778513171,0.017862221486829068
video_03,22830,22889,attention,attention,3.0846083048857817,-3.0846083048857817,0.9562533690308824,0.0437466309691176
video_03,22845,22904,attention,attention,2.6015745192287287,-2.6015745192287287,0.9309628443173833,0.06903715568261666
video_03,22860,22919,attention,attention,1.4771780782947892,-1.4771780782947892,0.8141459676859294,0.1858540323140706
video_03,22875,22934,attention,attention,3.129261724437885,-3.129261724437885,0.9580837543565047,0.041916245643495234
video_03,22890,22949,attention,attention,3.0389090833198686,-3.0389090833198686,0.9543012775297113,0.04569872247028874
video_03,22905,22964,attention,attention,3.3046474783266615,-3.3046474783266615,0.9645879028855552,0.03541209711444483
video_03,22920,22979,attention,attention,3.5282970611372217,-3.5282970611372217,0.9714822711559808,0.028517728844019128
video_03,22935,22994,attention,attention,3.960313354599094,-3.960313354599094,0.9812992412958715,0.018700758704128514
video_03,22950,23009,attention,attention,4.514589638799999,-4.514589638799999,0.9891704659090642,0.010829534090935736
video_03,22965,23024,attention,attention,4.2189710687031265,-4.2189710687031265,0.9854995797544139,0.014500420245586019
video_03,22980,23039,attention,attention,3.904622019907703,-3.904622019907703,0.9802493779572049,0.01975062204279507
video_03,22995,23054,attention,attention,3.577608350972757,-3.577608350972757,0.9728171095442107,0.027182890455789303
video_03,23010,23069,attention,attention,3.336535618439151,-3.336535618439151,0.9656611496162153,0.03433885038378465
video_03,23025,23084,attention,attention,3.3036412041321377,-3.3036412041321377,0.9645535144168169,0.03544648558318306
video_03,23040,23099,attention,attention,3.8292016418020927,-3.8292016418020927,0.9787350676204859,0.02126493237951406
video_03,23055,23114,attention,attention,3.557255832348179,-3.557255832348179,0.9722736974225742,0.027726302577425786
video_03,23070,23129,attention,attention,3.3688018390994854,-3.3688018390994854,0.9667151595368141,0.033284840463185965
video_03,23085,23144,attention,attention,3.3628243068593404,-3.3628243068593404,0.9665222832088457,0.033477716791154286
video_03,23100,23159,attention,attention,3.4504656535557157,-3.4504656535557157,0.9692450243929841,0.03075497560701589
video_03,23115,23174,attention,attention,3.2939631174531496,-3.2939631174531496,0.9642211285121978,0.03577887148780221
video_03,23130,23189,attention,attention,3.514331651517157,-3.514331651517157,0.971092808849684,0.028907191150315998
video_03,23145,23204,attention,attention,3.175884563968082,-3.175884563968082,0.9599166169989385,0.0400833830010615
video_03,23160,23219,attention,attention,5.145352807995131,-5.145352807995131,0.9942073321123778,0.005792667887622269
video_03,23175,23234,attention,attention,5.487881706023045,-5.487881706023045,0.9958804435173382,0.004119556482661782
video_03,23190,23249,attention,attention,6.265248326536238,-6.265248326536238,0.9981023666276305,0.0018976333723694442
video_03,23205,23264,attention,attention,4.700247087986304,-4.700247087986304,0.990988908083923,0.009011091916076927
video_03,23220,23279,attention,attention,2.6072594600629375,-2.6072594600629375,0.9313273273377969,0.06867267266220306
video_03,23235,23294,attention,attention,3.184533611041332,-3.184533611041332,0.9602480832490705,0.03975191675092945
video_03,23250,23309,attention,attention,3.1190022561542583,-3.1190022561542583,0.9576697997288105,0.04233020027118945
video_03,23265,23324,attention,attention,3.8545723609269684,-3.8545723609269684,0.9792567375669241,0.020743262433075914
video_03,23280,23339,attention,attention,4.101533953898722,-4.101533953898722,0.9837220819863801,0.016277918013619854
video_03,23295,23354,attention,attention,3.2104975224420733,-3.2104975224420733,0.9612274120956577,0.03877258790434236
video_03,23310,23369,attention,attention,2.6761379867615003,-2.6761379867615003,0.9356038310677492,0.06439616893225071
video_03,23325,23384,attention,attention,2.619966932311079,-2.619966932311079,0.9321356146302274,0.06786438536977256
video_03,23340,23399,attention,attention,2.0021480697285403,-2.0021480697285403,0.8810224271029491,0.11897757289705087
video_03,23355,23414,attention,attention,2.165602663640298,-2.165602663640298,0.8971178118101277,0.10288218818987226
video_03,23370,23429,attention,attention,2.3308960703279036,-2.3308960703279036,0.9114037183969621,0.08859628160303785
video_03,23385,23444,attention,attention,2.3693909755594826,-2.3693909755594826,0.9144632345582311,0.08553676544176897
video_03,23400,23459,attention,attention,3.1890158139746863,-3.1890158139746863,0.9604188240517698,0.03958117594823015
video_03,23415,23474,attention,attention,2.1210178237095825,-2.1210178237095825,0.8929292790839316,0.10707072091606841
video_03,23430,23489,attention,attention,2.3077507044377334,-2.3077507044377334,0.9095169179364059,0.09048308206359415
video_03,23445,23504,attention,attention,2.36868428338186,-2.36868428338186,0.9144079407423945,0.08559205925760548
video_03,23460,23519,attention,attention,2.112003601513818,-2.112003601513818,0.8920644026192616,0.10793559738073844
video_03,23475,23534,attention,attention,3.653075961992746,-3.653075961992746,0.9747431344323566,0.025256865567643436
video_03,23490,23549,attention,attention,4.249157433590302,-4.249157433590302,0.9859246852798801,0.014075314720119964
video_03,23505,23564,attention,attention,4.416298162014263,-4.416298162014263,0.9880652940644071,0.011934705935592827
video_03,23520,23579,attention,attention,4.496556739102756,-4.496556739102756,0.9889755790365329,0.011024420963467065
video_03,23535,23594,attention,attention,4.096865410392951,-4.096865410392951,0.9836471557767001,0.016352844223299856
video_03,23550,23609,attention,attention,4.096867812185467,-4.096867812185467,0.9836471944105175,0.016352805589482447
video_03,23565,23624,attention,attention,3.256147755406222,-3.256147755406222,0.9628933963142458,0.03710660368575421
video_03,23580,23639,attention,attention,2.545571204427335,-2.545571204427335,0.92727542021715,0.07272457978284991
video_03,23595,23654,attention,attention,0.9984073921741006,-0.9984073921741006,0.7307453377244939,0.2692546622755061
video_03,23610,23669,attention,attention,1.5298860049657392,-1.5298860049657392,0.8219896347676329,0.17801036523236713
video_03,23625,23684,attention,attention,0.7007293166206612,-0.7007293166206612,0.6683494512126096,0.33165054878739036
video_03,23640,23699,attention,distraction,-0.5944227280819381,0.5944227280819381,0.35562071979456145,0.6443792802054386
video_03,23655,23714,attention,attention,0.7746375949298572,-0.7746375949298572,0.6845232437576507,0.31547675624234933
video_03,23670,23729,attention,attention,0.48416346050612824,-0.48416346050612824,0.6187305321833045,0.3812694678166955
video_03,23685,23744,attention,attention,0.861818169411271,-0.861818169411271,0.7030403820185962,0.29695961798140386
video_03,23700,23759,attention,attention,1.0508008497596482,-1.0508008497596482,0.7409286546616254,0.2590713453383746
video_03,23715,23774,attention,attention,2.0878054987678767,-2.0878054987678767,0.8897122757354857,0.11028772426451429
video_03,23730,23789,attention,attention,0.2153996409684935,-0.2153996409684935,0.553642665528076,0.4463573344719241
video_03,23745,23804,attention,attention,0.24678684739345158,-0.24678684739345158,0.5613854771640918,0.4386145228359082
video_03,23760,23819,attention,attention,1.2552259582690333,-1.2552259582690333,0.7782031884483185,0.22179681155168154
video_03,23775,23834,attention,attention,0.13279553448483306,-0.13279553448483306,0.5331501819343825,0.4668498180656176
video_03,23790,23849,attention,attention,0.5902546114257685,-0.5902546114257685,0.643423563245658,0.35657643675434203
video_03,23805,23864,attention,attention,0.8174125118593332,-0.8174125118593332,0.6936868123162132,0.30631318768378685
video_03,23820,23879,attention,attention,2.054633234218918,-2.054633234218918,0.8864149447551409,0.11358505524485911
video_03,23835,23894,attention,attention,2.193907902276205,-2.193907902276205,0.8997011029808804,0.10029889701911962
video_03,23850,23909,attention,attention,0.5671248798402941,-0.5671248798402941,0.6380994918501651,0.3619005081498349
video_03,23865,23924,attention,distraction,-0.15163901959940285,0.15163901959940285,0.46216272109846,0.53783727890154
video_03,23880,23939,attention,attention,0.2444801464026849,-0.2444801464026849,0.5608174137888517,0.43918258621114825
video_03,23895,23954,attention,attention,0.5080348990425201,-0.5080348990425201,0.6243456960698184,0.3756543039301816
video_03,23910,23969,attention,attention,0.1498431445590982,-0.1498431445590982,0.5373908510080907,0.46260914899190925
video_03,23925,23984,attention,distraction,-1.2767860090529912,1.2767860090529912,0.21809781256675587,0.7819021874332441
video_03,23940,23999,attention,distraction,-2.6895150058883717,2.6895150058883717,0.06359489390514261,0.9364051060948574
video_03,23955,24014,attention,distraction,-3.5540742605999505,3.5540742605999505,0.027812198965039947,0.97218780103496
video_03,23970,24029,attention,distraction,-2.1190929102036193,2.1190929102036193,0.10725489456008919,0.8927451054399108
video_03,23985,24044,attention,distraction,-0.7890104247220595,0.7890104247220595,0.31238118990296526,0.6876188100970347
video_03,24000,24059,attention,attention,1.7411788282619973,-1.7411788282619973,0.8508367366721681,0.1491632633278319
video_03,24015,24074,attention,attention,0.8839336696778726,-0.8839336696778726,0.7076367104020318,0.29236328959796815
video_03,24030,24089,attention,distraction,-1.3608904263697648,1.3608904263697648,0.20409562277998927,0.7959043772200107
video_03,24045,24104,attention,distraction,-0.19852995892027314,0.19852995892027314,0.4505298888093692,0.5494701111906308
video_03,24060,24119,attention,distraction,-0.8077054840040274,0.8077054840040274,0.3083796585559755,0.6916203414440245
video_03,24075,24134,attention,distraction,-0.31108325961942196,0.31108325961942196,0.42285034952864686,0.5771496504713531
video_03,24090,24149,attention,attention,0.25328817505741075,-0.25328817505741075,0.5629856666766739,0.43701433332332607
video_03,24105,24164,attention,distraction,-0.767920821785248,0.767920821785248,0.3169290457872056,0.6830709542127944
video_03,24120,24179,attention,distraction,-0.42086108555487245,0.42086108555487245,0.39631071829671083,0.6036892817032892
video_03,24135,24194,attention,attention,1.3087956450345133,-1.3087956450345133,0.7873115539279978,0.21268844607200216
video_03,24150,24209,attention,attention,0.5285083405080635,-0.5285083405080635,0.6291351389282802,0.37086486107171984
video_03,24165,24224,attention,attention,0.2311478291661997,-0.2311478291661997,0.557531031451375,0.44246896854862505
video_03,24180,24239,attention,attention,2.194149966554134,-2.194149966554134,0.8997229445127528,0.10027705548724725
video_03,24195,24254,attention,attention,1.9721887230914243,-1.9721887230914243,0.87784600935756,0.12215399064244004
video_03,24210,24269,attention,attention,1.7897303126862583,-1.7897303126862583,0.8568942088851137,0.1431057911148863
video_03,24225,24284,attention,attention,2.1406989952635866,-2.1406989952635866,0.8947964291022251,0.10520357089777492
video_03,24240,24299,attention,attention,3.555902544836746,-3.555902544836746,0.9722371927750734,0.027762807224926606
video_03,24255,24314,attention,attention,4.836780950723417,-4.836780950723417,0.9921298818324149,0.007870118167585085
video_03,24270,24329,attention,attention,2.3205550574103984,-2.3205550574103984,0.9105651527655364,0.0894348472344636
video_03,24285,24344,attention,attention,3.7968639255332697,-3.7968639255332697,0.9780515085535249,0.02194849144647519
video_03,24300,24359,attention,attention,1.3305825769040516,-1.3305825769040516,0.7909369835099052,0.20906301649009482
video_03,24315,24374,attention,attention,3.028131910341017,-3.028131910341017,0.9538289733832244,0.04617102661677561
video_03,24330,24389,attention,attention,1.8437416778142142,-1.8437416778142142,0.8633906283978118,0.13660937160218822
video_03,24345,24404,attention,attention,2.2747547023044836,-2.2747547023044836,0.9067645408803046,0.09323545911969545
video_03,24360,24419,attention,attention,3.1395253119933284,-3.1395253119933284,0.9584940001753486,0.04150599982465142
video_03,24375,24434,attention,attention,4.263574287031252,-4.263574287031252,0.9861233556147774,0.013876644385222636
video_03,24390,24449,attention,attention,4.369536283027861,-4.369536283027861,0.9875010915176794,0.012498908482320568
video_03,24405,24464,attention,attention,3.8389801089009326,-3.8389801089009326,0.9789376343763642,0.021062365623635795
video_03,24420,24479,attention,attention,3.6003861331892884,-3.6003861331892884,0.9734130014272683,0.026586998572731724
video_03,24435,24494,attention,attention,3.9177123979996806,-3.9177123979996806,0.980501227792938,0.019498772207061973
video_03,24450,24509,attention,attention,3.447937832954273,-3.447937832954273,0.9691695828719016,0.030830417128098458
video_03,24465,24524,attention,attention,3.0576053264301644,-3.0576053264301644,0.9551097368387887,0.04489026316121121
video_03,24480,24539,attention,attention,3.235796497500579,-3.235796497500579,0.9621593622947823,0.03784063770521774
video_03,24495,24554,attention,attention,3.3576216058496584,-3.3576216058496584,0.9663535304121044,0.03364646958789564
video_03,24510,24569,attention,attention,5.337496498762443,-5.337496498762443,0.9952151130007696,0.004784886999230355
video_03,24525,24584,attention,attention,4.8997354325595985,-4.8997354325595985,0.9926065172961527,0.007393482703847275
video_03,24540,24599,attention,attention,4.468674885979966,-4.468674885979966,0.988667404909476,0.011332595090523954
video_03,24555,24614,attention,attention,4.296288415044836,-4.296288415044836,0.9865639719992797,0.013436028000720341
video_03,24570,24629,attention,attention,3.8557092906811037,-3.8557092906811037,0.9792798194183547,0.020720180581645226
video_03,24585,24644,attention,attention,3.7579636121545903,-3.7579636121545903,0.9772007309723406,0.02279926902765942
video_03,24600,24659,attention,attention,3.2984619153693666,-3.2984619153693666,0.9643760076725153,0.03562399232748473
video_03,24615,24674,attention,attention,3.3694680628623956,-3.3694680628623956,0.9667365899278016,0.03326341007219836
video_03,24630,24689,attention,attention,3.4841095136458775,-3.4841095136458775,0.9702322393296011,0.029767760670398855
video_03,24645,24704,attention,attention,4.03171167511859,-4.03171167511859,0.9825654258023511,0.017434574197648968
video_03,24660,24719,attention,attention,4.309926279287572,-4.309926279287572,0.986743554288069,0.01325644571193101
video_03,24675,24734,attention,attention,3.9102193622303436,-3.9102193622303436,0.980357454693564,0.019642545306436048
video_03,24690,24749,attention,attention,3.6072067262382896,-3.6072067262382896,0.9735889504485951,0.026411049551404896
video_03,24705,24764,attention,attention,3.3613268752746004,-3.3613268752746004,0.9664737970133707,0.03352620298662934
video_03,24720,24779,attention,attention,3.749673203899123,-3.749673203899123,0.9770152925664196,0.022984707433580356
video_03,24735,24794,attention,attention,4.888901542425835,-4.888901542425835,0.9925265835238181,0.007473416476181968
video_03,24750,24809,attention,attention,4.442163214323066,-4.442163214323066,0.988366482764575,0.011633517235425002
video_03,24765,24824,attention,attention,4.863075908287924,-4.863075908287924,0.9923325630966277,0.007667436903372335
video_03,24780,24839,attention,attention,3.7625294332828285,-3.7625294332828285,0.9773022336805356,0.022697766319464373
video_03,24795,24854,attention,attention,3.145142490823681,-3.145142490823681,0.9587168951757801,0.041283104824219916
video_03,24810,24869,attention,attention,4.39518947373491,-4.39518947373491,0.9878137930091614,0.012186206990838664
video_03,24825,24884,attention,attention,4.132209285559707,-4.132209285559707,0.9842060650056189,0.01579393499438113
video_03,24840,24899,attention,attention,3.7223118648242313,-3.7223118648242313,0.9763927688966313,0.02360723110336868
video_03,24855,24914,attention,attention,2.312163155700683,-2.312163155700683,0.9098793889938108,0.09012061100618918
video_03,24870,24929,attention,attention,1.5825150011251081,-1.5825150011251081,0.8295604086189539,0.1704395913810461
video_03,24885,24944,attention,attention,2.2385644422067505,-2.2385644422067505,0.9036595525141026,0.09634044748589746
video_03,24900,24959,attention,attention,2.3145843503283134,-2.3145843503283134,0.9100777273298086,0.08992227267019137
video_03,24915,24974,attention,attention,0.9825131045296884,-0.9825131045296884,0.7276065865060186,0.2723934134939814
video_03,24930,24989,attention,attention,0.9930017229298445,-0.9930017229298445,0.7296804109570256,0.27031958904297443
video_03,24945,25004,attention,attention,0.4093426284161823,-0.4093426284161823,0.6009302430047807,0.3990697569952193
video_03,24960,25019,attention,distraction,-0.06451903561167383,0.06451903561167383,0.48387583405586365,0.5161241659441363
video_03,24975,25034,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_03,25005,25064,distraction,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_03,25020,25079,distraction,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
