video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,18555,18704,attention,distraction,-0.06774515067789721,0.06774515067789721,0.4830701866501117,0.5169298133498883
video_01,18570,18719,attention,attention,0.01673732518245785,-0.01673732518245785,0.5041842336158152,0.4958157663841848
video_01,18585,18734,attention,distraction,-0.9179585751377513,0.9179585751377513,0.28537403122216465,0.7146259687778354
video_01,18600,18749,attention,distraction,-0.23863788084538307,0.23863788084538307,0.4406220508390445,0.5593779491609555
video_01,18615,18764,attention,attention,0.23934203124184084,-0.23934203124184084,0.5595514968448809,0.44044850315511913
video_01,18630,18779,attention,distraction,-0.14394979021854493,0.14394979021854493,0.46407456689583815,0.5359254331041619
video_01,18645,18794,attention,attention,1.033843207142855,-1.033843207142855,0.7376603029893114,0.2623396970106886
video_01,18660,18809,attention,attention,0.7448237869629906,-0.7448237869629906,0.6780497837566553,0.3219502162433448
video_01,18675,18824,attention,attention,1.735976102635503,-1.735976102635503,0.8501752341620944,0.14982476583790563
video_01,18690,18839,attention,attention,1.9456672626060145,-1.9456672626060145,0.8749734318748494,0.12502656812515053
video_01,18705,18854,attention,attention,1.6016500282485908,-1.6016500282485908,0.8322488730160349,0.16775112698396505
video_01,18720,18869,attention,attention,1.242095849420374,-1.242095849420374,0.7759286164900211,0.22407138350997893
video_01,18735,18884,attention,attention,2.5063170209563097,-2.5063170209563097,0.9245834818064147,0.07541651819358525
video_01,18750,18899,attention,attention,4.085071019829274,-4.085071019829274,0.983456351752102,0.01654364824789803
video_01,18765,18914,attention,attention,2.222478120489865,-2.222478120489865,0.9022499714100588,0.09775002858994124
video_01,18780,18929,attention,attention,1.8564987076009838,-1.8564987076009838,0.8648883216989102,0.1351116783010898
video_01,18795,18944,attention,attention,1.8927765377363934,-1.8927765377363934,0.8690717856083149,0.13092821439168514
video_01,18810,18959,attention,attention,1.7350365620980392,-1.7350365620980392,0.8500555186420795,0.14994448135792046
video_01,18825,18974,attention,attention,1.148424981260165,-1.148424981260165,0.7592231157691359,0.24077688423086407
video_01,18840,18989,attention,distraction,-0.2194484904776024,0.2194484904776024,0.44535699143525775,0.5546430085647422
video_01,18855,19004,attention,attention,1.4153215781545128,-1.4153215781545128,0.8046039395985354,0.19539606040146462
video_01,18870,19019,attention,attention,2.839159414344241,-2.839159414344241,0.9447556063900759,0.055244393609924065
video_01,18885,19034,attention,attention,3.4977628920478434,-3.4977628920478434,0.9706240496938584,0.029375950306141544
video_01,18900,19049,attention,attention,3.534669182874951,-3.534669182874951,0.9716582780182329,0.02834172198176714
video_01,18915,19064,attention,attention,3.0499927959572517,-3.0499927959572517,0.9547822154966108,0.045217784503389195
video_01,18930,19079,attention,attention,1.2722318577661618,-1.2722318577661618,0.7811245657601222,0.21887543423987782
video_01,18945,19094,attention,attention,4.3074383274181365,-4.3074383274181365,0.986710970663518,0.013289029336482
video_01,18960,19109,attention,attention,3.0151926908226967,-3.0151926908226967,0.9532557817985774,0.04674421820142262
video_01,18975,19124,attention,attention,3.8210014493642577,-3.8210014493642577,0.9785637275149742,0.021436272485025755
video_01,18990,19139,attention,attention,4.854251138181076,-4.854251138181076,0.9922651259753753,0.007734874024624747
video_01,19005,19154,attention,attention,5.3640741190609695,-5.3640741190609695,0.9953400240256314,0.00465997597436866
video_01,19020,19169,attention,attention,2.2326750855599213,-2.2326750855599213,0.903145610910647,0.09685438908935291
video_01,19035,19184,attention,attention,2.061191400560454,-2.061191400560454,0.8870735723961801,0.11292642760381989
video_01,19050,19199,attention,distraction,-1.6130864580289117,1.6130864580289117,0.1661605403260774,0.8338394596739226
video_01,19065,19214,attention,distraction,-0.402509535904398,0.402509535904398,0.4007095465239875,0.5992904534760125
video_01,19080,19229,attention,attention,1.8775872905422029,-1.8775872905422029,0.8673337518003401,0.13266624819965991
video_01,19095,19244,attention,attention,4.192783841357581,-4.192783841357581,0.985120563019913,0.014879436980086974
video_01,19110,19259,attention,attention,9.427421602195892,-9.427421602195892,0.9999195200188165,8.047998118354336e-05
video_01,19125,19274,attention,attention,15.019474811226493,-15.019474811226493,0.9999996999975247,3.0000247532857114e-07
video_01,19140,19289,attention,attention,20.368225169820892,-20.368225169820892,0.9999999985737613,1.426238652094339e-09
video_01,19155,19304,attention,attention,26.50390300140946,-26.50390300140946,0.9999999999969132,3.086748015375611e-12
video_01,19170,19319,attention,attention,25.013608585292477,-25.013608585292477,0.9999999999862997,1.3700228761609496e-11
video_01,19185,19334,attention,attention,14.559835990736484,-14.559835990736484,0.9999995249455775,4.7505442249981133e-07
video_01,19200,19349,attention,attention,6.853234864791821,-6.853234864791821,0.998945079997153,0.0010549200028469948
video_01,19215,19364,attention,attention,0.5745584283330789,-0.5745584283330789,0.6398143419699194,0.3601856580300807
video_01,19230,19379,attention,attention,3.149262490244874,-3.149262490244874,0.9588796520238387,0.04112034797616122
video_01,19245,19394,attention,distraction,-0.3586606016855658,0.3586606016855658,0.411283835127766,0.588716164872234
video_01,19260,19409,attention,attention,2.821132967089473,-2.821132967089473,0.9438071837661839,0.05619281623381608
video_01,19275,19424,attention,attention,3.5713743062317085,-3.5713743062317085,0.9726517697700774,0.027348230229922665
video_01,19290,19439,attention,attention,2.283977107626823,-2.283977107626823,0.9075413076533214,0.09245869234667864
video_01,19305,19454,attention,distraction,-1.490494603272169,1.490494603272169,0.18384750178146225,0.8161524982185377
video_01,19320,19469,attention,distraction,-5.436253481060481,5.436253481060481,0.004336881255711966,0.995663118744288
video_01,19335,19484,attention,distraction,-6.304825555245195,6.304825555245195,0.0018241313964534323,0.9981758686035466
video_01,19350,19499,attention,distraction,-2.186187836871829,2.186187836871829,0.1009977010614187,0.8990022989385813
video_01,19365,19514,attention,attention,1.0555203417761838,-1.0555203417761838,0.7418335465252315,0.2581664534747686
video_01,19380,19529,attention,distraction,-2.822905938888736,2.822905938888736,0.056098860303409825,0.9439011396965902
video_01,19395,19544,attention,distraction,-0.7989145706175993,0.7989145706175993,0.3102577506064562,0.6897422493935438
video_01,19410,19559,attention,attention,2.0324356809167003,-2.0324356809167003,0.8841607751020564,0.11583922489794359
video_01,19425,19574,attention,attention,0.41119894251660893,-0.41119894251660893,0.6013753278997471,0.3986246721002529
video_01,19440,19589,attention,distraction,-1.0798569762108965,1.0798569762108965,0.2535330835408015,0.7464669164591985
video_01,19455,19604,attention,distraction,-4.330340669962629,4.330340669962629,0.01299204733552728,0.9870079526644727
video_01,19470,19619,attention,distraction,-2.6188884860751713,2.6188884860751713,0.06793263839760433,0.9320673616023957
video_01,19485,19634,attention,distraction,-5.563578412619174,5.563578412619174,0.0038203772444626027,0.9961796227555374
video_01,19500,19649,attention,distraction,-4.579591944139796,4.579591944139796,0.010154901753859247,0.9898450982461408
video_01,19515,19664,attention,distraction,-6.327384816424626,6.327384816424626,0.001783513609542875,0.9982164863904571
video_01,19530,19679,attention,distraction,-0.11609226466059974,0.11609226466059974,0.47100948628624784,0.5289905137137522
video_01,19545,19694,attention,distraction,-0.4111006156618293,0.4111006156618293,0.398648243548018,0.601351756451982
video_01,19560,19709,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19575,19724,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19590,19739,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19605,19754,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19620,19769,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19635,19784,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19650,19799,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19665,19814,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19680,19829,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19695,19844,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19710,19859,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19725,19874,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19740,19889,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19755,19904,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19770,19919,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19785,19934,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19800,19949,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19815,19964,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19830,19979,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19845,19994,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19860,20009,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19875,20024,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19890,20039,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19905,20054,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19920,20069,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19935,20084,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_01,19950,20099,attention,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_03,22500,22649,attention,attention,3.5764440729051388,-3.5764440729051388,0.9727863044427637,0.027213695557236295
video_03,22515,22664,attention,attention,2.0977567678595985,-2.0977567678595985,0.8906849572546635,0.10931504274533654
video_03,22530,22679,attention,attention,2.0815704208275188,-2.0815704208275188,0.8890989745490697,0.1109010254509303
video_03,22545,22694,attention,attention,2.0074091771730314,-2.0074091771730314,0.8815728018834889,0.11842719811651112
video_03,22560,22709,attention,attention,2.1644988164455756,-2.1644988164455756,0.8970158848659138,0.10298411513408622
video_03,22575,22724,attention,attention,2.7813606074652495,-2.7813606074652495,0.941660236042966,0.05833976395703402
video_03,22590,22739,attention,attention,2.024226283998766,-2.024226283998766,0.8833173092492126,0.11668269075078738
video_03,22605,22754,attention,attention,0.6136153345838484,-0.6136153345838484,0.6487650670147846,0.3512349329852153
video_03,22620,22769,attention,attention,3.3242401886827944,-3.3242401886827944,0.9652510943238357,0.03474890567616427
video_03,22635,22784,attention,attention,2.486686002920841,-2.486686002920841,0.9232031726037078,0.0767968273962922
video_03,22650,22799,attention,attention,2.6748675057521343,-2.6748675057521343,0.9355272430977722,0.06447275690222776
video_03,22665,22814,attention,attention,8.327786406341122,-8.327786406341122,0.9997583519148161,0.00024164808518392644
video_03,22680,22829,attention,attention,8.24792742585986,-8.24792742585986,0.9997382679250677,0.0002617320749322985
video_03,22695,22844,attention,attention,7.278497793582662,-7.278497793582662,0.9993102544366391,0.0006897455633608278
video_03,22710,22859,attention,attention,7.086373392257563,-7.086373392257563,0.9991642737644164,0.0008357262355835871
video_03,22725,22874,attention,attention,6.267846143572092,-6.267846143572092,0.9981072806158016,0.001892719384198449
video_03,22740,22889,attention,attention,7.885702166464461,-7.885702166464461,0.999624058938507,0.0003759410614930187
video_03,22755,22904,attention,attention,5.320494541159995,-5.320494541159995,0.9951334643326747,0.0048665356673253226
video_03,22770,22919,attention,attention,3.9755214623502684,-3.9755214623502684,0.9815762926356536,0.01842370736434644
video_03,22785,22934,attention,attention,5.485754998959343,-5.485754998959343,0.9958717093115363,0.004128290688463649
video_03,22800,22949,attention,attention,4.846330367578311,-4.846330367578311,0.992204096054782,0.007795903945217992
video_03,22815,22964,attention,attention,4.1704877064363,-4.1704877064363,0.9847901856179069,0.015209814382093121
video_03,22830,22979,attention,attention,4.518004653150545,-4.518004653150545,0.989206987369105,0.010793012630895079
video_03,22845,22994,attention,attention,3.5887528029609066,-3.5887528029609066,0.973110265463005,0.02688973453699495
video_03,22860,23009,attention,attention,2.3403435428223904,-2.3403435428223904,0.9121636141162026,0.08783638588379739
video_03,22875,23024,attention,attention,5.602873988490396,-5.602873988490396,0.9963262945195855,0.0036737054804144836
video_03,22890,23039,attention,attention,6.751494059460093,-6.751494059460093,0.9988322337092357,0.0011677662907643009
video_03,22905,23054,attention,attention,8.02166372570685,-8.02166372570685,0.9996718343167473,0.00032816568325271797
video_03,22920,23069,attention,attention,7.905544288980556,-7.905544288980556,0.9996314421661726,0.00036855783382743536
video_03,22935,23084,attention,attention,6.725057013185548,-6.725057013185548,0.9988009872214914,0.0011990127785086538
video_03,22950,23099,attention,attention,7.349686997355941,-7.349686997355941,0.9993576193931504,0.00064238060684965
video_03,22965,23114,attention,attention,6.280371834821768,-6.280371834821768,0.998130796337276,0.0018692036627240497
video_03,22980,23129,attention,attention,6.556809404993025,-6.556809404993025,0.9985816042614385,0.0014183957385615303
video_03,22995,23144,attention,attention,4.787519788813068,-4.787519788813068,0.9917357670567112,0.008264232943288824
video_03,23010,23159,attention,attention,5.1029888687722025,-5.1029888687722025,0.9939581741537991,0.006041825846200976
video_03,23025,23174,attention,attention,5.881310880778159,-5.881310880778159,0.9972166446450738,0.002783355354926191
video_03,23040,23189,attention,attention,5.160144461644385,-5.160144461644385,0.994291899176247,0.005708100823752943
video_03,23055,23204,attention,attention,5.897432626788601,-5.897432626788601,0.9972610354983483,0.002738964501651714
video_03,23070,23219,attention,attention,8.075886214636057,-8.075886214636057,0.9996891490788359,0.00031085092116416594
video_03,23085,23234,attention,attention,7.939964859882832,-7.939964859882832,0.9996439078511233,0.00035609214887671035
video_03,23100,23249,attention,attention,5.932405478138274,-5.932405478138274,0.997354920248404,0.0026450797515959893
video_03,23115,23264,attention,attention,6.064570241774138,-6.064570241774138,0.9976816308718014,0.0023183691281986234
video_03,23130,23279,attention,attention,6.244777635583788,-6.244777635583788,0.9980631964456338,0.0019368035543662486
video_03,23145,23294,attention,attention,6.277082237717433,-6.277082237717433,0.9981246488358593,0.0018753511641407237
video_03,23160,23309,attention,attention,7.5745316545040104,-7.5745316545040104,0.9994869026083674,0.0005130973916326098
video_03,23175,23324,attention,attention,9.222718104800865,-9.222718104800865,0.9999012398988986,9.87601011014764e-05
video_03,23190,23339,attention,attention,10.306646469168943,-10.306646469168943,0.9999665908211178,3.3409178882152856e-05
video_03,23205,23354,attention,attention,7.644995306496893,-7.644995306496893,0.9995217962325822,0.0004782037674178297
video_03,23220,23369,attention,attention,3.6344547654560664,-3.6344547654560664,0.9742806246545318,0.02571937534546817
video_03,23235,23384,attention,attention,3.264192799088189,-3.264192799088189,0.9631797753215083,0.03682022467849172
video_03,23250,23399,attention,attention,3.0304779297195603,-3.0304779297195603,0.9539321804164528,0.04606781958354718
video_03,23265,23414,attention,attention,2.6692041747361515,-2.6692041747361515,0.9351848097995538,0.06481519020044628
video_03,23280,23429,attention,attention,2.8943168596910613,-2.8943168596910613,0.9475647829129183,0.052435217087081626
video_03,23295,23444,attention,attention,2.9073825382949865,-2.9073825382949865,0.9482101778691366,0.05178982213086341
video_03,23310,23459,attention,attention,3.202174520923506,-3.202174520923506,0.9609160263197221,0.03908397368027793
video_03,23325,23474,attention,attention,2.6963236605317933,-2.6963236605317933,0.9368093627086933,0.06319063729130671
video_03,23340,23489,attention,attention,2.6549856366590627,-2.6549856366590627,0.9343176134203451,0.06568238657965486
video_03,23355,23504,attention,attention,1.7637302778484232,-1.7637302778484232,0.8536762358610274,0.14632376413897266
video_03,23370,23519,attention,attention,1.7244142336369042,-1.7244142336369042,0.8486965441732229,0.15130345582677704
video_03,23385,23534,attention,attention,2.4377494389528795,-2.4377494389528795,0.9196609628234038,0.08033903717659617
video_03,23400,23549,attention,attention,3.8182959478031933,-3.8182959478031933,0.9785069013202145,0.021493098679785598
video_03,23415,23564,attention,attention,3.1625183926340013,-3.1625183926340013,0.9593991574744217,0.040600842525578267
video_03,23430,23579,attention,attention,4.653912050267504,-4.653912050267504,0.9905655863644874,0.009434413635512567
video_03,23445,23594,attention,attention,4.990012550783028,-4.990012550783028,0.9932404237543144,0.006759576245685541
video_03,23460,23609,attention,attention,5.874761544673248,-5.874761544673248,0.9971984069286817,0.0028015930713183364
video_03,23475,23624,attention,attention,6.032130379352173,-6.032130379352173,0.9976053731831833,0.0023946268168167266
video_03,23490,23639,attention,attention,5.208378297111869,-5.208378297111869,0.9945592258766548,0.005440774123345232
video_03,23505,23654,attention,attention,3.5571938475708715,-3.5571938475708715,0.9722720264156318,0.027727973584368185
video_03,23520,23669,attention,attention,4.641509278495606,-4.641509278495606,0.9904489693869933,0.009551030613006717
video_03,23535,23684,attention,attention,1.5099287622166897,-1.5099287622166897,0.8190506491722347,0.18094935082776525
video_03,23550,23699,attention,distraction,-2.1897716152702413,2.1897716152702413,0.10067276912086354,0.8993272308791365
video_03,23565,23714,attention,distraction,-1.7294071764473635,1.7294071764473635,0.15066342408407973,0.8493365759159203
video_03,23580,23729,attention,distraction,-2.03715970406515,2.03715970406515,0.11535626545580957,0.8846437345441904
video_03,23595,23744,attention,distraction,-0.25837639979853444,0.25837639979853444,0.43576286689030597,0.564237133109694
video_03,23610,23759,attention,distraction,-0.9677199629909365,0.9677199629909365,0.2753351951377423,0.7246648048622577
video_03,23625,23774,attention,attention,1.9931644314944263,-1.9931644314944263,0.8800775169421583,0.11992248305784171
video_03,23640,23789,attention,attention,0.842245453116155,-0.842245453116155,0.6989379235237829,0.30106207647621713
video_03,23655,23804,attention,distraction,-0.727877899096022,0.727877899096022,0.32566058048939517,0.6743394195106048
video_03,23670,23819,attention,distraction,-0.43700514866470863,0.43700514866470863,0.39245481328528864,0.6075451867147114
video_03,23685,23834,attention,attention,1.0193345273729042,-1.0193345273729042,0.734842953198231,0.265157046801769
video_03,23700,23849,attention,attention,1.2850840086614719,-1.2850840086614719,0.7833139443881063,0.2166860556118937
video_03,23715,23864,attention,attention,1.003472622936004,-1.003472622936004,0.7317407896612769,0.2682592103387232
video_03,23730,23879,attention,distraction,-0.14537081737179136,0.14537081737179136,0.4637211622385209,0.5362788377614791
video_03,23745,23894,attention,attention,2.6376169087589583,-2.6376169087589583,0.9332436511842087,0.06675634881579126
video_03,23760,23909,attention,attention,4.310953468957803,-4.310953468957803,0.9867569839449702,0.013243016055029724
video_03,23775,23924,attention,attention,1.8994336501735112,-1.8994336501735112,0.8698274125876063,0.13017258741239368
video_03,23790,23939,attention,attention,1.8584700632795026,-1.8584700632795026,0.8651185217856177,0.1348814782143823
video_03,23805,23954,attention,attention,0.23864479389103455,-0.23864479389103455,0.5593796530480615,0.44062034695193847
video_03,23820,23969,attention,attention,0.9557004713668271,-0.9557004713668271,0.722260142580036,0.277739857419964
video_03,23835,23984,attention,attention,1.361974741062311,-1.361974741062311,0.7960804574355612,0.2039195425644388
video_03,23850,23999,attention,distraction,-4.8963350656726,4.8963350656726,0.007418479227527697,0.9925815207724723
video_03,23865,24014,attention,distraction,-8.910495217806282,8.910495217806282,0.0001349467672872029,0.9998650532327128
video_03,23880,24029,attention,distraction,-1.549563605493522,1.549563605493522,0.17514930602535794,0.8248506939746421
video_03,23895,24044,attention,attention,2.842907841459053,-2.842907841459053,0.9449509201441493,0.05504907985585067
video_03,23910,24059,attention,distraction,-4.285345437242931,4.285345437242931,0.013581857664370145,0.9864181423356299
video_03,23925,24074,attention,distraction,-9.532736100060223,9.532736100060223,7.243589902439229e-05,0.9999275641009756
video_03,23940,24089,attention,distraction,-9.539328150042067,9.539328150042067,7.196000260845103e-05,0.9999280399973915
video_03,23955,24104,attention,distraction,-12.567386576574815,12.567386576574815,3.483789010494398e-06,0.9999965162109895
video_03,23970,24119,attention,distraction,-11.628662642378712,11.628662642378712,8.907013574921407e-06,0.9999910929864251
video_03,23985,24134,attention,distraction,-11.034531339469755,11.034531339469755,1.6134552393909374e-05,0.9999838654476061
video_03,24000,24149,attention,distraction,-3.485975241059103,3.485975241059103,0.029713922649936997,0.970286077350063
video_03,24015,24164,attention,attention,2.537756296520845,-2.537756296520845,0.9267466533888791,0.07325334661112089
video_03,24030,24179,attention,distraction,-5.433312245515975,5.433312245515975,0.0043496002580508675,0.9956503997419491
video_03,24045,24194,attention,distraction,-4.339277198651941,4.339277198651941,0.01287794929024122,0.9871220507097588
video_03,24060,24209,attention,distraction,-9.333328632149911,9.333328632149911,8.841958565797281e-05,0.999911580414342
video_03,24075,24224,attention,distraction,-0.6375136257916889,0.6375136257916889,0.3458088037365341,0.6541911962634659
video_03,24090,24239,attention,attention,2.2927408655361603,-2.2927408655361603,0.9082740535428656,0.09172594645713439
video_03,24105,24254,attention,distraction,-2.0973297505421478,2.0973297505421478,0.10935662633598442,0.8906433736640156
video_03,24120,24269,attention,distraction,-1.7738922839790128,1.7738922839790128,0.14505895293763627,0.8549410470623637
video_03,24135,24284,attention,attention,2.4565728544820824,-2.4565728544820824,0.9210407842111401,0.07895921578885993
video_03,24150,24299,attention,attention,4.997584117938853,-4.997584117938853,0.9932910689989001,0.006708931001099948
video_03,24165,24314,attention,attention,6.699199930070046,-6.699199930070046,0.9987696185909659,0.0012303814090341282
video_03,24180,24329,attention,attention,3.2807828183359566,-3.2807828183359566,0.9637636321471376,0.03623636785286246
video_03,24195,24344,attention,attention,7.446164041786529,-7.446164041786529,0.9994166641980415,0.0005833358019584474
video_03,24210,24359,attention,attention,7.837905774634936,-7.837905774634936,0.9996056612281907,0.0003943387718092512
video_03,24225,24374,attention,attention,7.279374871249589,-7.279374871249589,0.9993108587151271,0.0006891412848728703
video_03,24240,24389,attention,attention,3.7392374405537545,-3.7392374405537545,0.9767797724933214,0.023220227506678664
video_03,24255,24404,attention,attention,8.040004861817833,-8.040004861817833,0.9996777964654626,0.00032220353453737944
video_03,24270,24419,attention,attention,7.319493598124715,-7.319493598124715,0.9993379409961964,0.0006620590038036163
video_03,24285,24434,attention,attention,9.411936682883283,-9.411936682883283,0.9999182641966036,8.173580339637879e-05
video_03,24300,24449,attention,attention,5.015450272972276,-5.015450272972276,0.9934090844146234,0.006590915585376663
video_03,24315,24464,attention,attention,5.507006622800504,-5.507006622800504,0.9959581656677607,0.00404183433223923
video_03,24330,24479,attention,attention,3.3983659745714068,-3.3983659745714068,0.9676534289284698,0.032346571071530196
video_03,24345,24494,attention,attention,3.7898472401464054,-3.7898472401464054,0.9779003767593143,0.02209962324068572
video_03,24360,24509,attention,attention,5.201782817427315,-5.201782817427315,0.9945234199370002,0.005476580062999796
video_03,24375,24524,attention,attention,5.681209192870848,-5.681209192870848,0.9966021514505314,0.003397848549468518
video_03,24390,24539,attention,attention,5.460005779399973,-5.460005779399973,0.9957644847342831,0.004235515265716836
video_03,24405,24554,attention,attention,4.806060678850994,-4.806060678850994,0.991886349784269,0.00811365021573096
video_03,24420,24569,attention,attention,5.644728477183269,-5.644728477183269,0.9964763515978341,0.0035236484021658725
video_03,24435,24584,attention,attention,5.861901885934495,-5.861901885934495,0.997162249648132,0.0028377503518679094
video_03,24450,24599,attention,attention,6.863833927614367,-6.863833927614367,0.9989561905050331,0.001043809494966868
video_03,24465,24614,attention,attention,7.72515043136457,-7.72515043136457,0.9995586144998235,0.00044138550017649574
video_03,24480,24629,attention,attention,7.644374952084008,-7.644374952084008,0.9995214996267239,0.00047850037327615085
video_03,24495,24644,attention,attention,7.373635552752399,-7.373635552752399,0.9993728111950403,0.0006271888049597087
video_03,24510,24659,attention,attention,7.289047304349413,-7.289047304349413,0.9993174877276757,0.0006825122723243055
video_03,24525,24674,attention,attention,6.744350240807708,-6.744350240807708,0.9988238713763252,0.0011761286236748269
video_03,24540,24689,attention,attention,7.308970864831233,-7.308970864831233,0.9993309422284765,0.0006690577715235251
video_03,24555,24704,attention,attention,7.006617537959169,-7.006617537959169,0.9990949523786599,0.0009050476213401493
video_03,24570,24719,attention,attention,5.013530922308145,-5.013530922308145,0.9933965056047466,0.006603494395253406
video_03,24585,24734,attention,attention,5.299907763080483,-5.299907763080483,0.9950327424820478,0.004967257517952261
video_03,24600,24749,attention,attention,5.110764055859453,-5.110764055859453,0.9940046877819524,0.005995312218047587
video_03,24615,24764,attention,attention,5.235054559722936,-5.235054559722936,0.9947016877777808,0.005298312222219216
video_03,24630,24779,attention,attention,6.550227645792752,-6.550227645792752,0.9985722513053519,0.0014277486946481129
video_03,24645,24794,attention,attention,6.114829663973159,-6.114829663973159,0.9977950205238518,0.00220497947614816
video_03,24660,24809,attention,attention,6.571085725486148,-6.571085725486148,0.998601681760969,0.0013983182390309898
video_03,24675,24824,attention,attention,7.058283383113765,-7.058283383113765,0.9991404858471152,0.000859514152884728
video_03,24690,24839,attention,attention,8.216197155707444,-8.216197155707444,0.9997298322133658,0.00027016778663428265
video_03,24705,24854,attention,attention,6.450533381922812,-6.450533381922812,0.9984228120796537,0.001577187920346319
video_03,24720,24869,attention,attention,7.53699758717352,-7.53699758717352,0.999467288438492,0.000532711561508038
video_03,24735,24884,attention,attention,6.827366104089276,-6.827366104089276,0.9989174644154222,0.0010825355845778184
video_03,24750,24899,attention,attention,6.563790068305652,-6.563790068305652,0.9985914572279364,0.0014085427720636377
video_03,24765,24914,attention,attention,4.050091349529809,-4.050091349529809,0.9828775041021942,0.017122495897805796
video_03,24780,24929,attention,attention,2.065127525958116,-2.065127525958116,0.8874672696830893,0.11253273031691072
video_03,24795,24944,attention,attention,2.9035951862017257,-2.9035951862017257,0.9480238739256236,0.05197612607437636
video_03,24810,24959,attention,attention,2.0429585526315206,-2.0429585526315206,0.8852341837406229,0.1147658162593771
video_03,24825,24974,attention,attention,0.9863757484937663,-0.9863757484937663,0.728371470751292,0.271628529248708
video_03,24840,24989,attention,attention,3.3772563490322662,-3.3772563490322662,0.9669861291446273,0.03301387085537265
video_03,24855,25004,attention,attention,0.8225251756479937,-0.8225251756479937,0.694772101744255,0.3052278982557451
video_03,24870,25019,attention,attention,0.8654336161864835,-0.8654336161864835,0.7037946409754359,0.2962053590245641
video_03,24885,25034,attention,attention,0.482457898493021,-0.482457898493021,0.6183281034889752,0.3816718965110249
video_03,24900,25049,attention,attention,0.1219501579965736,-0.1219501579965736,0.5304498117861227,0.46955018821387734
video_03,24915,25064,attention,distraction,-0.07672731088446572,0.07672731088446572,0.48082757715543434,0.5191724228445657
video_03,24960,25109,distraction,distraction,-1.5706822468281256,1.5706822468281256,0.17211915380360598,0.827880846196394
video_03,24975,25124,distraction,distraction,-0.7911865133190936,0.7911865133190936,0.31191395879537775,0.6880860412046222
video_03,24990,25139,distraction,distraction,-0.4926031996109934,0.4926031996109934,0.3792805123782531,0.6207194876217469
video_03,25005,25154,distraction,distraction,-3.894050926964507,3.894050926964507,0.019956326453919315,0.9800436735460807
video_03,25020,25169,distraction,distraction,-2.7026968323806795,2.7026968323806795,0.06281440957594586,0.9371855904240541
video_03,25035,25184,distraction,distraction,-5.747482239954973,5.747482239954973,0.003180655521768161,0.9968193444782318
video_03,25050,25199,distraction,distraction,-1.8734557624497175,1.8734557624497175,0.13314236816516356,0.8668576318348364
video_03,25065,25214,distraction,attention,5.1520641227377,-5.1520641227377,0.9942458554136478,0.0057541445863521015
video_03,25080,25229,distraction,distraction,-0.013315973700927408,0.013315973700927408,0.4966710557639783,0.5033289442360217
