video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,23235,23384,attention,distraction,0.24163579940795898,0.758364200592041
video_02,23250,23399,attention,distraction,0.24163579940795898,0.758364200592041
video_02,23265,23414,attention,distraction,0.24163579940795898,0.758364200592041
video_02,23280,23429,attention,distraction,0.24163579940795898,0.758364200592041
video_02,23295,23444,attention,distraction,0.24163579940795898,0.758364200592041
video_02,23310,23459,attention,distraction,0.24163579940795898,0.758364200592041
video_02,23325,23474,attention,distraction,0.24163579940795898,0.758364200592041
video_02,23340,23489,attention,distraction,0.24163579940795898,0.758364200592041
video_02,23355,23504,attention,distraction,0.24163579940795898,0.758364200592041
video_02,23370,23519,attention,distraction,0.24163579940795898,0.758364200592041
video_02,23385,23534,attention,distraction,0.24163579940795898,0.758364200592041
video_02,23400,23549,attention,distraction,0.2439882755279541,0.7560117244720459
video_02,23415,23564,attention,distraction,0.20599716901779175,0.7940028309822083
video_02,23430,23579,attention,distraction,0.17779415845870972,0.8222058415412903
video_02,23445,23594,attention,distraction,0.2024555206298828,0.7975444793701172
video_02,23460,23609,attention,distraction,0.15205836296081543,0.8479416370391846
video_02,23475,23624,attention,distraction,0.2148786187171936,0.7851213812828064
video_02,23520,23669,distraction,distraction,0.25331437587738037,0.7466856241226196
video_02,23535,23684,distraction,distraction,0.2861294746398926,0.7138705253601074
video_02,23550,23699,distraction,distraction,0.24163579940795898,0.758364200592041
video_02,23565,23714,distraction,distraction,0.24163579940795898,0.758364200592041
video_02,23580,23729,distraction,distraction,0.24163579940795898,0.758364200592041
video_02,23595,23744,distraction,distraction,0.24163579940795898,0.758364200592041
video_02,23610,23759,distraction,distraction,0.24163579940795898,0.758364200592041
video_02,23625,23774,distraction,distraction,0.24163579940795898,0.758364200592041
video_02,23640,23789,distraction,distraction,0.24163579940795898,0.758364200592041
video_02,23655,23804,distraction,distraction,0.24163579940795898,0.758364200592041
video_02,23670,23819,distraction,distraction,0.24163579940795898,0.758364200592041
video_02,23685,23834,distraction,distraction,0.24163579940795898,0.758364200592041
video_02,23700,23849,distraction,distraction,0.39707255363464355,0.6029274463653564
video_02,23715,23864,distraction,distraction,0.23485606908798218,0.7651439309120178
video_02,23730,23879,distraction,distraction,0.13574212789535522,0.8642578721046448
video_02,23745,23894,distraction,distraction,0.43141359090805054,0.5685864090919495
video_02,23760,23909,distraction,attention,0.5101178884506226,0.48988211154937744
video_02,23775,23924,distraction,attention,0.8378966450691223,0.16210335493087769
video_02,23790,23939,distraction,attention,0.7949609756469727,0.20503899455070496
video_02,23805,23954,distraction,attention,0.7994853854179382,0.20051462948322296
video_02,23820,23969,distraction,attention,0.8712944388389587,0.12870554625988007
video_02,23835,23984,distraction,attention,0.8715899586677551,0.12841004133224487
video_02,23850,23999,distraction,attention,0.9950666427612305,0.004933346062898636
video_02,23865,24014,distraction,attention,0.9927431344985962,0.007256839424371719
video_02,23880,24029,distraction,attention,0.9937982559204102,0.006201738957315683
video_02,23895,24044,distraction,attention,0.985832929611206,0.0141670573502779
video_02,23910,24059,distraction,attention,0.9912996292114258,0.008700347505509853
video_02,23925,24074,distraction,attention,0.995323121547699,0.004676894750446081
video_02,23940,24089,distraction,attention,0.9989157319068909,0.001084288815036416
video_02,23955,24104,distraction,attention,0.9983077645301819,0.0016922139329835773
video_02,23970,24119,distraction,attention,0.9992493987083435,0.0007506182882934809
video_02,23985,24134,distraction,attention,0.9981725215911865,0.0018274592002853751
video_02,24000,24149,distraction,attention,0.994469940662384,0.00553006399422884
video_02,24015,24164,distraction,attention,0.9958819150924683,0.00411807419732213
video_02,24030,24179,distraction,attention,0.9914078712463379,0.008592156693339348
video_02,24045,24194,distraction,attention,0.9930727481842041,0.006927232723683119
video_02,24060,24209,distraction,attention,0.9974404573440552,0.002559543587267399
video_02,24075,24224,distraction,attention,0.9982486963272095,0.0017513168277218938
video_02,24120,24269,attention,attention,0.989555835723877,0.010444188490509987
video_02,24135,24284,attention,attention,0.9977701306343079,0.0022298607509583235
video_02,24150,24299,attention,attention,0.9964023232460022,0.0035977009683847427
video_02,24165,24314,attention,attention,0.9944658875465393,0.0055340989492833614
video_02,24180,24329,attention,attention,0.9939382672309875,0.006061706691980362
video_02,24195,24344,attention,attention,0.9938645362854004,0.0061354427598416805
video_02,24210,24359,attention,attention,0.9888057708740234,0.01119422260671854
video_02,24225,24374,attention,attention,0.9914097785949707,0.008590223267674446
video_02,24240,24389,attention,attention,0.9888116121292114,0.011188359931111336
video_02,24255,24404,attention,attention,0.9887793660163879,0.011220612563192844
video_02,24270,24419,attention,attention,0.98515784740448,0.014842123724520206
video_02,24285,24434,attention,attention,0.9980515837669373,0.0019484300864860415
video_02,24300,24449,attention,attention,0.9928512573242188,0.00714874267578125
video_02,24315,24464,attention,attention,0.995399534702301,0.004600457847118378
video_02,24330,24479,attention,attention,0.9871801733970642,0.012819850817322731
video_02,24345,24494,attention,attention,0.9851806163787842,0.014819384552538395
video_02,24360,24509,attention,attention,0.9804626703262329,0.019537342712283134
video_02,24375,24524,attention,attention,0.9973488450050354,0.0026511589530855417
video_02,24390,24539,attention,attention,0.9897615313529968,0.010238478891551495
video_02,24405,24554,attention,attention,0.9926862120628357,0.00731380982324481
video_02,24420,24569,attention,attention,0.9928693771362305,0.007130601909011602
video_02,24435,24584,attention,attention,0.9903215765953064,0.009678412228822708
video_02,24450,24599,attention,attention,0.9862629175186157,0.013737074099481106
video_02,24465,24614,attention,attention,0.9891787767410278,0.010821245610713959
video_02,24480,24629,attention,attention,0.9945740699768066,0.0054259165190160275
video_02,24495,24644,attention,attention,0.9940052032470703,0.005994800478219986
video_02,24510,24659,attention,attention,0.9928045272827148,0.007195483893156052
video_02,24525,24674,attention,attention,0.9886754751205444,0.011324501596391201
video_02,24540,24689,attention,attention,0.9874023199081421,0.012597659602761269
video_02,24555,24704,attention,attention,0.995022177696228,0.004977848846465349
video_02,24570,24719,attention,attention,0.9980242252349854,0.0019757647532969713
video_02,24585,24734,attention,attention,0.9898224472999573,0.010177547112107277
video_02,24600,24749,attention,attention,0.9972351789474487,0.002764791250228882
video_02,24615,24764,attention,attention,0.9980447888374329,0.001955237938091159
video_02,24630,24779,attention,attention,0.9985756278038025,0.001424384186975658
video_02,24645,24794,attention,attention,0.9973191022872925,0.00268088118173182
video_02,24660,24809,attention,attention,0.9986170530319214,0.00138296268414706
video_02,24675,24824,attention,attention,0.9969154000282288,0.0030846158042550087
video_02,24690,24839,attention,attention,0.991643488407135,0.008356485515832901
video_02,24705,24854,attention,attention,0.9890615940093994,0.010938421823084354
video_02,24720,24869,attention,attention,0.9863343834877014,0.013665631413459778
video_02,24735,24884,attention,attention,0.990119457244873,0.00988056417554617
video_02,24750,24899,attention,attention,0.9964212775230408,0.003578727599233389
video_02,24765,24914,attention,attention,0.9951518774032593,0.004848144017159939
video_02,24780,24929,attention,attention,0.9930593967437744,0.00694060605019331
video_02,24795,24944,attention,attention,0.9773165583610535,0.02268344536423683
video_02,24810,24959,attention,attention,0.9844032526016235,0.015596768818795681
video_02,24825,24974,attention,attention,0.9932869076728821,0.006713119335472584
video_02,24840,24989,attention,attention,0.9909276366233826,0.009072335436940193
video_02,24855,25004,attention,attention,0.986167848110199,0.013832170516252518
video_02,24870,25019,attention,attention,0.9911094903945923,0.008890518918633461
video_02,24885,25034,attention,attention,0.9961138367652893,0.0038861411157995462
video_02,24900,25049,attention,attention,0.9936751127243042,0.006324863061308861
video_02,24915,25064,attention,attention,0.9852821230888367,0.01471787877380848
video_02,24930,25079,attention,attention,0.9848222136497498,0.015177769586443901
video_02,24945,25094,attention,attention,0.9883741736412048,0.011625813320279121
video_02,24960,25109,attention,attention,0.9945897459983826,0.005410229787230492
video_02,24975,25124,attention,attention,0.9969455599784851,0.0030544474720954895
video_02,24990,25139,attention,attention,0.9943424463272095,0.005657542031258345
video_02,25005,25154,attention,attention,0.9975244998931885,0.0024755217600613832
video_02,25020,25169,attention,attention,0.9993924498558044,0.0006075282581150532
video_02,25035,25184,attention,attention,0.9984870553016663,0.0015129384119063616
video_02,25050,25199,attention,attention,0.9956429600715637,0.004357015248388052
video_02,25065,25214,attention,attention,0.9888375401496887,0.011162440292537212
video_02,25080,25229,attention,attention,0.9925068020820618,0.007493209559470415
video_02,25095,25244,attention,attention,0.9931166172027588,0.006883412599563599
video_02,25110,25259,attention,attention,0.9968838095664978,0.003116216976195574
video_02,25125,25274,attention,attention,0.9992017149925232,0.0007983000250533223
video_02,25140,25289,attention,attention,0.9979144334793091,0.0020855830516666174
video_02,25155,25304,attention,attention,0.9885464906692505,0.011453508399426937
video_02,25170,25319,attention,attention,0.9550697803497314,0.04493020102381706
video_02,25185,25334,attention,attention,0.9646716713905334,0.03532830998301506
video_02,25200,25349,attention,attention,0.9909732341766357,0.009026738815009594
video_02,25215,25364,attention,attention,0.9872739315032959,0.012726057320833206
video_02,25230,25379,attention,attention,0.9981197118759155,0.0018802868435159326
video_02,25245,25394,attention,attention,0.9970605373382568,0.0029394482262432575
video_02,25260,25409,attention,attention,0.9982033967971802,0.001796585158444941
video_02,25275,25424,attention,attention,0.9612212181091309,0.03877880424261093
video_02,25290,25439,attention,attention,0.956494152545929,0.043505821377038956
video_02,25305,25454,attention,attention,0.9886813163757324,0.011318710632622242
video_02,25320,25469,attention,attention,0.9960159063339233,0.003984095528721809
video_02,25335,25484,attention,attention,0.9915708899497986,0.008429126814007759
video_02,25350,25499,attention,attention,0.9631282091140747,0.03687179461121559
video_02,25365,25514,attention,attention,0.9940621256828308,0.005937901791185141
video_02,25380,25529,attention,attention,0.8556840419769287,0.1443159580230713
video_02,25395,25544,attention,attention,0.959607720375061,0.04039226472377777
video_02,25410,25559,attention,attention,0.7302257418632507,0.26977425813674927
video_02,25425,25574,attention,attention,0.9335158467292786,0.06648414582014084
video_02,25440,25589,attention,attention,0.9121214151382446,0.08787857741117477
video_02,25455,25604,attention,attention,0.7651016116142273,0.2348983734846115
video_02,25470,25619,attention,attention,0.6179892420768738,0.3820107579231262
video_02,25485,25634,attention,distraction,0.4977070689201355,0.5022929310798645
video_02,25500,25649,attention,attention,0.6562870740890503,0.3437129259109497
video_02,25515,25664,attention,attention,0.9258177876472473,0.07418223470449448
video_02,25530,25679,attention,attention,0.9710285663604736,0.028971446678042412
video_02,25545,25694,attention,attention,0.9616302847862244,0.038369711488485336
video_02,25560,25709,attention,attention,0.8627421259880066,0.1372578740119934
video_02,25575,25724,attention,attention,0.9564868807792664,0.043513134121894836
video_02,25590,25739,attention,attention,0.993969738483429,0.006030234508216381
video_02,25605,25754,attention,attention,0.99776691198349,0.0022330787032842636
video_02,25620,25769,attention,attention,0.9987188577651978,0.0012811163906008005
video_02,25635,25784,attention,attention,0.9988386631011963,0.0011613324750214815
video_02,25650,25799,attention,attention,0.999788224697113,0.00021175065194256604
video_02,25665,25814,attention,attention,0.9991905689239502,0.0008094353834167123
video_02,25680,25829,attention,attention,0.9990124702453613,0.0009875275427475572
video_02,25695,25844,attention,attention,0.9990701675415039,0.0009298052755184472
video_02,25710,25859,attention,attention,0.9987015128135681,0.0012985063949599862
video_02,25725,25874,attention,attention,0.9982312917709351,0.0017687297658994794
video_02,25740,25889,attention,attention,0.9972109198570251,0.002789095975458622
video_02,25755,25904,attention,attention,0.9971853494644165,0.002814625157043338
video_02,25800,25949,distraction,attention,0.9994563460350037,0.0005436476203612983
video_02,25815,25964,distraction,attention,0.9994636178016663,0.000536383711732924
video_02,25830,25979,distraction,attention,0.9992320537567139,0.0007679500267840922
video_02,25845,25994,distraction,attention,0.9993956089019775,0.0006043798057362437
video_02,25860,26009,distraction,attention,0.9993874430656433,0.0006125621730461717
video_02,25905,26054,attention,attention,0.9969157576560974,0.0030842465348541737
video_02,25920,26069,attention,attention,0.9952497482299805,0.004750244785100222
video_02,25935,26084,attention,attention,0.9961510896682739,0.0038489047437906265
video_02,25950,26099,attention,attention,0.9975186586380005,0.0024813299532979727
video_02,25965,26114,attention,attention,0.9977818131446838,0.002218182198703289
video_02,25980,26129,attention,attention,0.9977978467941284,0.002202172065153718
video_02,25995,26144,attention,attention,0.9985173940658569,0.0014825804391875863
video_02,26010,26159,attention,attention,0.9946640133857727,0.005335969850420952
video_02,26025,26174,attention,attention,0.9974504113197327,0.0025495891459286213
video_02,26040,26189,attention,attention,0.998144805431366,0.0018552012043073773
video_02,26055,26204,attention,attention,0.9944040775299072,0.005595923867076635
video_02,26070,26219,attention,attention,0.9940389394760132,0.0059610516764223576
video_02,26085,26234,attention,attention,0.995024561882019,0.004975440446287394
video_02,26100,26249,attention,attention,0.9413419365882874,0.058658089488744736
video_02,26115,26264,attention,attention,0.9697234630584717,0.030276533216238022
video_02,26130,26279,attention,attention,0.972952663898468,0.027047328650951385
video_02,26145,26294,attention,attention,0.7131720185279846,0.2868279814720154
video_02,26160,26309,attention,attention,0.526818037033081,0.47318199276924133
video_02,26175,26324,attention,attention,0.627661943435669,0.37233802676200867
video_02,26190,26339,attention,distraction,0.44995200634002686,0.5500479936599731
video_02,26205,26354,attention,distraction,0.2247115969657898,0.7752884030342102
video_02,26220,26369,attention,attention,0.6353857517242432,0.36461421847343445
video_02,26235,26384,attention,attention,0.5883315205574036,0.41166847944259644
video_02,26250,26399,attention,distraction,0.442879319190979,0.557120680809021
video_02,26265,26414,attention,distraction,0.3645095229148865,0.6354904770851135
video_02,26280,26429,attention,distraction,0.28803741931915283,0.7119625806808472
video_02,26295,26444,attention,distraction,0.2445439100265503,0.7554560899734497
video_02,26310,26459,attention,distraction,0.05693751573562622,0.9430624842643738
video_02,26325,26474,attention,distraction,0.10074812173843384,0.8992518782615662
video_02,26340,26489,attention,distraction,0.1963765025138855,0.8036234974861145
video_02,26355,26504,attention,distraction,0.10904437303543091,0.8909556269645691
video_02,26370,26519,attention,distraction,0.09554016590118408,0.9044598340988159
video_02,26385,26534,attention,distraction,0.09163618087768555,0.9083638191223145
video_02,26400,26549,attention,distraction,0.29241955280303955,0.7075804471969604
video_02,26415,26564,attention,distraction,0.056398093700408936,0.9436019062995911
video_02,26430,26579,attention,distraction,0.04556429386138916,0.9544357061386108
video_02,26445,26594,attention,distraction,0.1713649034500122,0.8286350965499878
video_02,26460,26609,attention,distraction,0.4756792187690735,0.5243207812309265
video_02,26475,26624,attention,attention,0.6519678831100464,0.3480321168899536
video_02,26490,26639,attention,attention,0.8521480560302734,0.14785197377204895
video_02,26505,26654,attention,distraction,0.30832988023757935,0.6916701197624207
video_02,26520,26669,attention,attention,0.562662661075592,0.43733733892440796
video_02,26535,26684,attention,distraction,0.16865497827529907,0.8313450217247009
video_02,26580,26729,distraction,attention,0.5076301693916321,0.4923698306083679
video_02,26595,26744,distraction,distraction,0.4337458610534668,0.5662541389465332
video_02,26610,26759,distraction,distraction,0.27110153436660767,0.7288984656333923
video_02,26625,26774,distraction,attention,0.6764631271362305,0.32353684306144714
video_02,26640,26789,distraction,distraction,0.2749730944633484,0.7250269055366516
video_02,26655,26804,distraction,distraction,0.3311317563056946,0.6688682436943054
video_02,26670,26819,distraction,distraction,0.07081043720245361,0.9291895627975464
video_02,26685,26834,distraction,distraction,0.1430160403251648,0.8569839596748352
video_02,26700,26849,distraction,distraction,0.08986252546310425,0.9101374745368958
video_02,26715,26864,distraction,distraction,0.07801699638366699,0.921983003616333
video_02,26730,26879,distraction,distraction,0.11736714839935303,0.882632851600647
video_02,26745,26894,distraction,distraction,0.14368319511413574,0.8563168048858643
video_02,26760,26909,distraction,distraction,0.08023327589035034,0.9197667241096497
video_02,26775,26924,distraction,distraction,0.274962842464447,0.725037157535553
video_02,26790,26939,distraction,distraction,0.07136744260787964,0.9286325573921204
video_02,26805,26954,distraction,distraction,0.11944150924682617,0.8805584907531738
video_02,26820,26969,distraction,distraction,0.14562112092971802,0.854378879070282
video_02,26835,26984,distraction,distraction,0.08017665147781372,0.9198233485221863
video_02,26850,26999,distraction,distraction,0.3837992548942566,0.6162007451057434
video_02,26865,27014,distraction,distraction,0.4900004267692566,0.5099995732307434
video_02,26880,27029,distraction,attention,0.8726765513420105,0.1273234635591507
video_02,26895,27044,distraction,attention,0.7147282958030701,0.28527170419692993
video_02,26910,27059,distraction,attention,0.9328625202178955,0.06713750213384628
video_02,26925,27074,distraction,attention,0.9464789628982544,0.053521037101745605
video_02,26940,27089,distraction,attention,0.9912852048873901,0.008714786730706692
video_02,26955,27104,distraction,attention,0.9514901041984558,0.04850991070270538
video_02,26970,27119,distraction,attention,0.9792167544364929,0.02078326977789402
video_02,26985,27134,distraction,attention,0.9847270846366882,0.015272935852408409
video_02,27000,27149,distraction,attention,0.9933660626411438,0.0066339410841465
video_02,27015,27164,distraction,attention,0.9985366463661194,0.0014633734244853258
video_02,27030,27179,distraction,attention,0.9982061982154846,0.0017937739612534642
video_02,27045,27194,distraction,attention,0.9976139664649963,0.0023860489018261433
video_02,27060,27209,distraction,attention,0.9981001019477844,0.0018999142339453101
video_02,27075,27224,distraction,attention,0.9958691596984863,0.004130869638174772
video_02,27090,27239,distraction,attention,0.9930402636528015,0.006959747057408094
video_02,27105,27254,distraction,attention,0.9975338578224182,0.0024661358911544085
video_02,27120,27269,distraction,attention,0.9981512427330017,0.0018487313063815236
video_02,27135,27284,distraction,attention,0.9980747103691101,0.0019253055797889829
video_02,27180,27329,attention,attention,0.9980082511901855,0.0019917739555239677
video_02,27195,27344,attention,attention,0.9985507130622864,0.0014493121998384595
video_02,27210,27359,attention,attention,0.9940277338027954,0.005972288083285093
video_02,27225,27374,attention,attention,0.9921458959579468,0.007854119874536991
video_02,27240,27389,attention,attention,0.9961262345314026,0.003873769659548998
video_02,27255,27404,attention,attention,0.9928748607635498,0.007125118747353554
video_02,27270,27419,attention,attention,0.9971337914466858,0.0028661813121289015
video_02,27285,27434,attention,attention,0.9982609152793884,0.0017390561988577247
video_02,27300,27449,attention,attention,0.9988886713981628,0.0011113483924418688
video_02,27315,27464,attention,attention,0.9964948892593384,0.003505106782540679
video_02,27330,27479,attention,attention,0.9962639212608337,0.0037360945716500282
video_02,27345,27494,attention,attention,0.995390772819519,0.004609242081642151
video_02,27360,27509,attention,attention,0.982757031917572,0.01724298670887947
video_02,27375,27524,attention,attention,0.9945051074028015,0.005494910292327404
video_02,27390,27539,attention,attention,0.9921808838844299,0.007819117978215218
video_02,27405,27554,attention,attention,0.998365581035614,0.0016344345640391111
video_02,27420,27569,attention,attention,0.9980733394622803,0.0019266558811068535
video_02,27435,27584,attention,attention,0.9919017553329468,0.008098253048956394
video_02,27450,27599,attention,attention,0.9926227927207947,0.007377227768301964
video_02,27465,27614,attention,attention,0.9950003027915955,0.004999719560146332
video_02,27480,27629,attention,attention,0.9991584420204163,0.00084155541844666
video_02,27495,27644,attention,attention,0.9980355501174927,0.0019644314888864756
video_02,27510,27659,attention,attention,0.9995932579040527,0.00040671302122063935
video_02,27525,27674,attention,attention,0.998754620552063,0.0012453965609893203
video_02,27540,27689,attention,attention,0.9984423518180847,0.0015576533041894436
video_02,27555,27704,attention,attention,0.9996567368507385,0.00034325255546718836
video_02,27570,27719,attention,attention,0.999434769153595,0.0005652484833262861
video_02,27585,27734,attention,attention,0.9995602965354919,0.00043970203842036426
video_02,27600,27749,attention,attention,0.999301552772522,0.0006984423380345106
video_02,27615,27764,attention,attention,0.9990862011909485,0.0009137992165051401
video_02,27630,27779,attention,attention,0.9995872378349304,0.0004127693537157029
video_02,27645,27794,attention,attention,0.9996474385261536,0.0003525473002810031
video_02,27660,27809,attention,attention,0.9997217655181885,0.0002782248193398118
video_02,27675,27824,attention,attention,0.9998002052307129,0.00019977711781393737
video_02,27690,27839,attention,attention,0.9995124936103821,0.0004874914884567261
video_02,27705,27854,attention,attention,0.999559760093689,0.0004402619961183518
video_02,27720,27869,attention,attention,0.9991694092750549,0.000830608420073986
video_02,27735,27884,attention,attention,0.997452974319458,0.0025470401160418987
video_02,27750,27899,attention,attention,0.9985349774360657,0.0014650416560471058
video_02,27765,27914,attention,attention,0.9993167519569397,0.0006832376238889992
video_02,27780,27929,attention,attention,0.9997671842575073,0.00023283794871531427
video_02,27795,27944,attention,attention,0.9985092282295227,0.0014907653676345944
video_02,27810,27959,attention,attention,0.9994204640388489,0.0005795354954898357
video_02,27825,27974,attention,attention,0.9995105862617493,0.0004894335870631039
video_02,27840,27989,attention,attention,0.9993987679481506,0.0006012041703797877
video_02,27855,28004,attention,attention,0.9995196461677551,0.0004803528427146375
video_02,27870,28019,attention,attention,0.9992414116859436,0.0007586122374050319
video_02,27885,28034,attention,attention,0.9994746446609497,0.0005253634299151599
video_02,27900,28049,attention,attention,0.994544267654419,0.005455733742564917
video_02,27915,28064,attention,attention,0.9994043707847595,0.0005956426612101495
video_02,27930,28079,attention,attention,0.9974785447120667,0.0025214769411832094
video_02,27945,28094,attention,attention,0.9970476031303406,0.002952416194602847
video_02,27960,28109,attention,attention,0.99940425157547,0.0005957552930340171
video_02,27975,28124,attention,attention,0.9958699941635132,0.00413000863045454
video_02,27990,28139,attention,attention,0.9940993189811707,0.005900705233216286
video_02,28005,28154,attention,attention,0.9940968155860901,0.005903172306716442
video_02,28020,28169,attention,attention,0.9960986375808716,0.003901343559846282
video_02,28035,28184,attention,attention,0.9964889883995056,0.0035110146272927523
video_02,28050,28199,attention,attention,0.9971786737442017,0.00282130460254848
video_03,22500,22649,attention,attention,0.9973586797714233,0.002641307422891259
video_03,22515,22664,attention,attention,0.9987860321998596,0.0012139902682974935
video_03,22530,22679,attention,attention,0.9951410293579102,0.004858973436057568
video_03,22545,22694,attention,attention,0.9938603043556213,0.006139698438346386
video_03,22560,22709,attention,attention,0.9970172643661499,0.002982709789648652
video_03,22575,22724,attention,attention,0.9794787764549255,0.020521217957139015
video_03,22590,22739,attention,attention,0.9976288080215454,0.002371183130890131
video_03,22605,22754,attention,attention,0.9977560639381409,0.002243922557681799
video_03,22620,22769,attention,attention,0.9993012547492981,0.0006987662636674941
video_03,22635,22784,attention,attention,0.9995371103286743,0.0004629057366400957
video_03,22650,22799,attention,attention,0.998612642288208,0.001387335709296167
video_03,22665,22814,attention,attention,0.9993662238121033,0.0006337629165500402
video_03,22680,22829,attention,attention,0.9983041882514954,0.0016957838088274002
video_03,22695,22844,attention,attention,0.9983409643173218,0.0016590590821579099
video_03,22710,22859,attention,attention,0.9989948868751526,0.0010051400167867541
video_03,22725,22874,attention,attention,0.9977511167526245,0.0022488699760288
video_03,22740,22889,attention,attention,0.997995138168335,0.002004852518439293
video_03,22755,22904,attention,attention,0.9985625743865967,0.001437406986951828
video_03,22770,22919,attention,attention,0.993766188621521,0.006233799271285534
video_03,22785,22934,attention,attention,0.9988709092140198,0.001129107316955924
video_03,22800,22949,attention,attention,0.9996776580810547,0.0003223209350835532
video_03,22815,22964,attention,attention,0.9997319579124451,0.00026804854860529304
video_03,22830,22979,attention,attention,0.9996632933616638,0.00033667698153294623
video_03,22845,22994,attention,attention,0.9993616342544556,0.0006383871659636497
video_03,22860,23009,attention,attention,0.9993960857391357,0.0006039346917532384
video_03,22875,23024,attention,attention,0.9990938901901245,0.0009060860611498356
video_03,22890,23039,attention,attention,0.999690592288971,0.00030939464340917766
video_03,22905,23054,attention,attention,0.9992736577987671,0.0007263435400091112
video_03,22920,23069,attention,attention,0.9974173903465271,0.0025826268829405308
video_03,22935,23084,attention,attention,0.9993429183959961,0.000657094526104629
video_03,22950,23099,attention,attention,0.9992160797119141,0.0007839107420295477
video_03,22965,23114,attention,attention,0.9989620447158813,0.001037983107380569
video_03,22980,23129,attention,attention,0.9994519352912903,0.0005480768741108477
video_03,22995,23144,attention,attention,0.9995886087417603,0.00041140743996948004
video_03,23010,23159,attention,attention,0.9981687068939209,0.0018313088221475482
video_03,23025,23174,attention,attention,0.9984799027442932,0.0015201133210211992
video_03,23040,23189,attention,attention,0.9994057416915894,0.0005942675052210689
video_03,23055,23204,attention,attention,0.9996978044509888,0.0003021685697603971
video_03,23070,23219,attention,attention,0.9996688365936279,0.00033115199767053127
video_03,23085,23234,attention,attention,0.9996218681335449,0.0003781516570597887
video_03,23100,23249,attention,attention,0.9992026090621948,0.0007973759202286601
video_03,23115,23264,attention,attention,0.9977532625198364,0.002246744930744171
video_03,23130,23279,attention,attention,0.9991630911827087,0.0008369148708879948
video_03,23145,23294,attention,attention,0.9981380105018616,0.0018619834445416927
video_03,23160,23309,attention,attention,0.9994876384735107,0.0005123806768096983
video_03,23175,23324,attention,attention,0.999143660068512,0.0008563142037019134
video_03,23190,23339,attention,attention,0.9985323548316956,0.0014676388818770647
video_03,23205,23354,attention,attention,0.9992492198944092,0.0007507584523409605
video_03,23220,23369,attention,attention,0.9989245533943176,0.0010754341492429376
video_03,23235,23384,attention,attention,0.9984393119812012,0.0015606834786012769
video_03,23250,23399,attention,attention,0.9996176362037659,0.000382346217520535
video_03,23265,23414,attention,attention,0.9993879795074463,0.0006120256148278713
video_03,23280,23429,attention,attention,0.9994539022445679,0.0005460838438011706
video_03,23295,23444,attention,attention,0.9988967180252075,0.0011033103801310062
video_03,23310,23459,attention,attention,0.999051034450531,0.000948962988331914
video_03,23325,23474,attention,attention,0.9984721541404724,0.0015278748469427228
video_03,23340,23489,attention,attention,0.9992303252220154,0.0007696519023738801
video_03,23355,23504,attention,attention,0.9995006918907166,0.0004992889589630067
video_03,23370,23519,attention,attention,0.9995483160018921,0.00045171004603616893
video_03,23385,23534,attention,attention,0.9984053373336792,0.0015946347266435623
video_03,23400,23549,attention,attention,0.999564528465271,0.0004354433040134609
video_03,23415,23564,attention,attention,0.9998185038566589,0.00018148453091271222
video_03,23430,23579,attention,attention,0.9996114373207092,0.00038857938488945365
video_03,23445,23594,attention,attention,0.9995189309120178,0.0004810841928701848
video_03,23460,23609,attention,attention,0.9995322823524475,0.00046774136717431247
video_03,23475,23624,attention,attention,0.9998757243156433,0.00012429266644176096
video_03,23490,23639,attention,attention,0.9998096227645874,0.00019038519531022757
video_03,23505,23654,attention,attention,0.9996486306190491,0.0003513600386213511
video_03,23520,23669,attention,attention,0.9984070658683777,0.001592917018570006
video_03,23535,23684,attention,attention,0.9969546794891357,0.0030453004874289036
video_03,23550,23699,attention,attention,0.9989787936210632,0.0010212210472673178
video_03,23565,23714,attention,attention,0.9964931607246399,0.0035068662837147713
video_03,23580,23729,attention,attention,0.9963858723640442,0.003614103654399514
video_03,23595,23744,attention,attention,0.9598898887634277,0.040110114961862564
video_03,23610,23759,attention,attention,0.9101788997650146,0.08982113003730774
video_03,23625,23774,attention,attention,0.9393196702003479,0.060680314898490906
video_03,23640,23789,attention,attention,0.9000533223152161,0.09994669258594513
video_03,23655,23804,attention,attention,0.7301878929138184,0.26981213688850403
video_03,23670,23819,attention,attention,0.8180484771728516,0.18195150792598724
video_03,23685,23834,attention,attention,0.6989743709564209,0.3010256290435791
video_03,23700,23849,attention,attention,0.7229929566383362,0.2770070433616638
video_03,23715,23864,attention,attention,0.8297283053398132,0.17027170956134796
video_03,23730,23879,attention,attention,0.5947457551956177,0.4052542448043823
video_03,23745,23894,attention,attention,0.9646754264831543,0.03532459959387779
video_03,23760,23909,attention,attention,0.894107460975647,0.10589253902435303
video_03,23775,23924,attention,distraction,0.4706661105155945,0.5293338894844055
video_03,23790,23939,attention,distraction,0.1317194104194641,0.8682805895805359
video_03,23805,23954,attention,attention,0.5272240042686462,0.47277599573135376
video_03,23820,23969,attention,attention,0.5333162546157837,0.4666837155818939
video_03,23835,23984,attention,distraction,0.3470572233200073,0.6529427766799927
video_03,23850,23999,attention,attention,0.8517520427703857,0.14824798703193665
video_03,23865,24014,attention,attention,0.9082573652267456,0.0917426347732544
video_03,23880,24029,attention,attention,0.8246141672134399,0.17538586258888245
video_03,23895,24044,attention,attention,0.900140643119812,0.0998593419790268
