video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,18555,18704,attention,distraction,-0.1802663473690176,0.1802663473690176,0.7291394522213561,0.270860547778644
video_01,18570,18719,attention,attention,0.12150203173734564,-0.12150203173734564,0.7411896415581479,0.2588103584418521
video_01,18585,18734,attention,attention,1.3413369984711165,-1.3413369984711165,0.786234980356584,0.2137650196434159
video_01,18600,18749,attention,attention,2.0376418306926167,-2.0376418306926167,0.8092597016708125,0.19074029832918749
video_01,18615,18764,attention,attention,1.5649444839907245,-1.5649444839907245,0.7938426498158405,0.2061573501841595
video_01,18630,18779,attention,attention,1.9105517654187976,-1.9105517654187976,0.8052032240701407,0.19479677592985936
video_01,18645,18794,attention,attention,2.2891743616028704,-2.2891743616028704,0.8170970871160435,0.18290291288395644
video_01,18660,18809,attention,attention,1.3420685504170775,-1.3420685504170775,0.78626019957432,0.21373980042567992
video_01,18675,18824,attention,attention,1.7951706985753004,-1.7951706985753004,0.8014641323207707,0.19853586767922943
video_01,18690,18839,attention,attention,1.5794151048935374,-1.5794151048935374,0.7943280026772984,0.20567199732270164
video_01,18705,18854,attention,attention,2.3507881570101814,-2.3507881570101814,0.8189783357686636,0.1810216642313363
video_01,18720,18869,attention,attention,1.629293255171258,-1.629293255171258,0.7959944511799448,0.20400554882005506
video_01,18735,18884,attention,attention,2.0303216349393223,-2.0303216349393223,0.8090278174919756,0.19097218250802428
video_01,18750,18899,attention,attention,1.7237713398369818,-1.7237713398369818,0.7991234228446752,0.20087657715532495
video_01,18765,18914,attention,attention,0.7136244164361427,-0.7136244164361427,0.7637986338599596,0.23620136614004028
video_01,18780,18929,attention,attention,2.383495501712953,-2.383495501712953,0.819970846003728,0.18002915399627192
video_01,18795,18944,attention,attention,1.450751866235957,-1.450751866235957,0.7899828310109682,0.21001716898903178
video_01,18810,18959,attention,attention,1.236003171552876,-1.236003171552876,0.7825811345960199,0.21741886540398014
video_01,18825,18974,attention,distraction,-0.6823134135492284,0.6823134135492284,0.7083282838166786,0.29167171618332144
video_01,18840,18989,attention,distraction,-0.4619697964088276,0.4619697964088276,0.7175774713711557,0.28242252862884426
video_01,18855,19004,attention,attention,1.2010600023009586,-1.2010600023009586,0.7813590995156148,0.2186409004843851
video_01,18870,19019,attention,attention,1.1350556177374598,-1.1350556177374598,0.7790373152287616,0.22096268477123845
video_01,18885,19034,attention,attention,1.5744974932873914,-1.5744974932873914,0.7941631582344949,0.2058368417655051
video_01,18900,19049,attention,attention,2.8144176337018747,-2.8144176337018747,0.8326523159668628,0.1673476840331371
video_01,18915,19064,attention,attention,3.6055276893655117,-3.6055276893655117,0.8540616109199346,0.14593838908006534
video_01,18930,19079,attention,attention,1.82083837873716,-1.82083837873716,0.8023005749247838,0.1976994250752163
video_01,18945,19094,attention,attention,3.100754873114634,-3.100754873114634,0.8406774608207694,0.15932253917923034
video_01,18960,19109,attention,attention,2.6800095628628027,-2.6800095628628027,0.8287752808753149,0.17122471912468507
video_01,18975,19124,attention,attention,2.9283038458770205,-2.9283038458770205,0.8358822270120632,0.16411777298793692
video_01,18990,19139,attention,attention,0.30077498454326257,-0.30077498454326257,0.7481809623044552,0.25181903769554476
video_01,19005,19154,attention,distraction,-1.1188039522573066,1.1188039522573066,0.6894916490396295,0.3105083509603705
video_01,19020,19169,attention,attention,0.64133306233225,-0.64133306233225,0.7611129290850921,0.23888707091490788
video_01,19035,19184,attention,attention,0.2592277410107924,-0.2592277410107924,0.7465719063591041,0.2534280936408958
video_01,19050,19199,attention,distraction,-3.5818678817253344,3.5818678817253344,0.572428508943629,0.42757149105637104
video_01,19065,19214,attention,attention,2.7922265732642257,-2.7922265732642257,0.8320170783588364,0.16798292164116363
video_01,19080,19229,attention,attention,6.29609255201716,-6.29609255201716,0.9104157406726796,0.08958425932732059
video_01,19095,19244,attention,attention,6.19058569480159,-6.19058569480159,0.9086348837108479,0.09136511628915207
video_01,19110,19259,attention,attention,7.964139159948085,-7.964139159948085,0.9346784171172822,0.06532158288271783
video_01,19125,19274,attention,attention,10.825885993845088,-10.825885993845088,0.9614121832289407,0.03858781677105917
video_01,19140,19289,attention,attention,14.509419687316932,-14.509419687316932,0.9817771550466572,0.018222844953342844
video_01,19155,19304,attention,attention,21.19879189325464,-21.19879189325464,0.9953725134184213,0.00462748658157862
video_01,19170,19319,attention,attention,22.9480718853147,-22.9480718853147,0.9967675274340899,0.003232472565910082
video_01,19185,19334,attention,attention,21.48624850297892,-21.48624850297892,0.9956374308722716,0.004362569127728358
video_01,19200,19349,attention,attention,9.600076631789758,-9.600076631789758,0.9505906325513057,0.04940936744869427
video_01,19215,19364,attention,attention,6.020783988721344,-6.020783988721344,0.9057018818373502,0.0942981181626496
video_01,19230,19379,attention,attention,7.996535137399941,-7.996535137399941,0.9350829691145173,0.06491703088548295
video_01,19245,19394,attention,distraction,-1.0216389682091789,1.0216389682091789,0.6937425260456813,0.3062574739543187
video_01,19260,19409,attention,distraction,-4.286401607567233,4.286401607567233,0.5369167698426832,0.46308323015731667
video_01,19275,19424,attention,distraction,-4.023440223401811,4.023440223401811,0.5502667748878374,0.4497332251121628
video_01,19290,19439,attention,distraction,-1.8572342627809677,1.8572342627809677,0.6535695159969455,0.34643048400305454
video_01,19305,19454,attention,distraction,-0.890736450190464,0.890736450190464,0.6994175992750766,0.3005824007249235
video_01,19320,19469,attention,distraction,-11.456428552015286,11.456428552015286,0.21033542296727245,0.7896645770327276
video_01,19335,19484,attention,distraction,-14.808698517727098,14.808698517727098,0.11795945797091748,0.8820405420290826
video_01,19350,19499,attention,distraction,-10.020902711016877,10.020902711016877,0.26341227782019394,0.736587722179806
video_01,19365,19514,attention,distraction,-9.153066416233859,9.153066416233859,0.2993734146213203,0.7006265853786798
video_01,19380,19529,attention,distraction,-1.6803261351005903,1.6803261351005903,0.6612803732509122,0.3387196267490879
video_01,19395,19544,attention,attention,3.1213552691598876,-3.1213552691598876,0.8412426250013997,0.15875737499860046
video_01,19410,19559,attention,distraction,-1.9141463251140225,1.9141463251140225,0.6510633462584547,0.34893665374154537
video_01,19425,19574,attention,distraction,-4.075243846381743,4.075243846381743,0.5476441695154853,0.45235583048451455
video_01,19440,19589,attention,distraction,-4.88762553438102,4.88762553438102,0.5061659706036646,0.49383402939633536
video_01,19455,19604,attention,distraction,-6.391786191427916,6.391786191427916,0.4292867703353979,0.570713229664602
video_01,19470,19619,attention,distraction,-8.748394377300034,8.748394377300034,0.3170690091078973,0.6829309908921026
video_01,19485,19634,attention,distraction,-8.34303856199148,8.34303856199148,0.3353411221443109,0.6646588778556892
video_01,19500,19649,attention,distraction,-7.097266482840898,7.097266482840898,0.39335712678928125,0.6066428732107186
video_01,19515,19664,attention,distraction,-7.532655105466749,7.532655105466749,0.371052041854423,0.628947958145577
video_01,19530,19679,attention,distraction,-0.5779123090457619,0.5779123090457619,0.7127328373340673,0.2872671626659328
video_01,19545,19694,attention,distraction,-1.0010673497143374,1.0010673497143374,0.6946383358472705,0.30536166415272925
video_01,19560,19709,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19575,19724,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19590,19739,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19605,19754,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19620,19769,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19635,19784,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19650,19799,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19665,19814,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19680,19829,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19695,19844,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19710,19859,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19725,19874,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19740,19889,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19755,19904,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19770,19919,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19785,19934,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19800,19949,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19815,19964,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19830,19979,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19845,19994,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19860,20009,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19875,20024,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19890,20039,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19905,20054,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19920,20069,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19935,20084,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_01,19950,20099,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,22560,22709,attention,attention,6.751788800873238,-6.751788800873238,0.9177526345105972,0.08224736548940283
video_02,22575,22724,attention,attention,9.140141060591784,-9.140141060591784,0.9458197558061667,0.05418024419383331
video_02,22590,22739,attention,attention,6.037228769354921,-6.037228769354921,0.9059895828142691,0.09401041718573085
video_02,22605,22754,attention,attention,6.632152918335289,-6.632152918335289,0.9158811707760003,0.08411882922399955
video_02,22620,22769,attention,attention,3.6718410403158783,-3.6718410403158783,0.8557488825443187,0.14425111745568134
video_02,22635,22784,attention,attention,7.198010696356145,-7.198010696356145,0.9244027451804302,0.07559725481956978
video_02,22650,22799,attention,attention,4.478746962169875,-4.478746962169875,0.8750030505492513,0.12499694945074868
video_02,22665,22814,attention,attention,1.0375641251744652,-1.0375641251744652,0.7755757244239478,0.22442427557605216
video_02,22680,22829,attention,attention,0.33381186760714865,-0.33381186760714865,0.7494555789595264,0.25054442104047364
video_02,22695,22844,attention,attention,0.05840404532876686,-0.05840404532876686,0.7386990914621627,0.26130090853783733
video_02,22710,22859,attention,distraction,-1.1978931566862387,1.1978931566862387,0.6860077542063636,0.31399224579363655
video_02,22725,22874,attention,distraction,-6.625551711082015,6.625551711082015,0.41739188790043075,0.5826081120995692
video_02,22740,22889,attention,distraction,-3.8727942872563164,3.8727942872563164,0.5578690086807547,0.4421309913192453
video_02,22755,22904,attention,attention,3.0917570766199516,-3.0917570766199516,0.8404300984467379,0.15956990155326203
video_02,22770,22919,attention,distraction,-1.151919381880849,1.151919381880849,0.6880354916154588,0.3119645083845412
video_02,22785,22934,attention,attention,2.0589159953281024,-2.0589159953281024,0.8099323884855586,0.1900676115144416
video_02,22800,22949,attention,attention,0.46891904715425436,-0.46891904715425436,0.7546233830436013,0.24537661695639842
video_02,22815,22964,attention,distraction,-0.26186131589262107,0.26186131589262107,0.7258213049317706,0.27417869506822945
video_02,22830,22979,attention,attention,3.8348320154284137,-3.8348320154284137,0.8598271226089481,0.14017287739105208
video_02,22845,22994,attention,attention,2.4314121067492023,-2.4314121067492023,0.821417207828123,0.17858279217187706
video_02,22860,23009,attention,attention,2.8152613731393883,-2.8152613731393883,0.8326764307936803,0.16732356920631983
video_02,22875,23024,attention,attention,3.956161230733268,-3.956161230733268,0.8627999193585049,0.13720008064149514
video_02,22890,23039,attention,attention,3.180726537768204,-3.180726537768204,0.8428623561802848,0.1571376438197151
video_02,22905,23054,attention,attention,4.3803133752491545,-4.3803133752491545,0.8727779094340209,0.12722209056597883
video_02,22920,23069,attention,attention,4.197520976707149,-4.197520976707149,0.868556036993369,0.13144396300663108
video_02,22935,23084,attention,attention,5.415870974181995,-5.415870974181995,0.8945577414247244,0.10544225857527563
video_02,22950,23099,attention,attention,4.444839326621529,-4.444839326621529,0.874240342678966,0.12575965732103403
video_02,22965,23114,attention,attention,4.747975418283967,-4.747975418283967,0.8809191965666012,0.11908080343339872
video_02,22980,23129,attention,attention,9.017320720789623,-9.017320720789623,0.9444732172672802,0.0555267827327199
video_02,22995,23144,attention,attention,8.206529261160355,-8.206529261160355,0.9376492531561241,0.062350746843875655
video_02,23010,23159,attention,attention,6.8563398813501975,-6.8563398813501975,0.9193570066259685,0.08064299337403152
video_02,23025,23174,attention,attention,7.878842535492491,-7.878842535492491,0.93360201683914,0.06639798316085993
video_02,23040,23189,attention,attention,5.074044425127648,-5.074044425127648,0.8877586700075113,0.11224132999248876
video_02,23055,23204,attention,attention,2.6947892870533066,-2.6947892870533066,0.8292050683967038,0.1707949316032962
video_02,23070,23219,attention,distraction,-0.8212790399301229,0.8212790399301229,0.7024043365114313,0.2975956634885688
video_02,23085,23234,attention,attention,0.9423872540515914,-0.9423872540515914,0.7721593092719682,0.22784069072803181
video_02,23100,23249,attention,attention,2.59780050823593,-2.59780050823593,0.8263690117234399,0.1736309882765601
video_02,23115,23264,attention,distraction,-0.9149272958389405,0.9149272958389405,0.6983733647101408,0.30162663528985934
video_02,23130,23279,attention,distraction,-2.0457471257347537,2.0457471257347537,0.645220463454875,0.35477953654512495
video_02,23145,23294,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23160,23309,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23175,23324,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23190,23339,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23205,23354,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23220,23369,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23235,23384,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23250,23399,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23265,23414,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23280,23429,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23295,23444,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23310,23459,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23325,23474,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23340,23489,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23355,23504,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23370,23519,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23385,23534,attention,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23400,23549,attention,distraction,-1.5566939964956577,1.5566939964956577,0.6665981126988119,0.33340188730118825
video_02,23415,23564,attention,distraction,-0.1397302260432456,0.1397302260432456,0.7307784812524959,0.2692215187475044
video_02,23430,23579,attention,attention,0.7382690716162257,-0.7382690716162257,0.7647094290162496,0.23529057098375064
video_02,23445,23594,attention,attention,0.7540037624817684,-0.7540037624817684,0.765289664495681,0.234710335504319
video_02,23460,23609,attention,distraction,-0.773017081376854,0.773017081376854,0.7044695436628219,0.29553045633717806
video_02,23475,23624,attention,attention,1.2714351148030643,-1.2714351148030643,0.7838152186372424,0.21618478136275768
video_02,23520,23669,distraction,attention,0.48619163124822773,-0.48619163124822773,0.7552788416690844,0.2447211583309158
video_02,23535,23684,distraction,attention,1.743494612774323,-1.743494612774323,0.799772075936949,0.2002279240630508
video_02,23550,23699,distraction,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23565,23714,distraction,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23580,23729,distraction,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23595,23744,distraction,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23610,23759,distraction,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23625,23774,distraction,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23640,23789,distraction,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23655,23804,distraction,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23670,23819,distraction,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23685,23834,distraction,distraction,-0.9993861949341794,0.9993861949341794,0.6947114783289741,0.3052885216710264
video_02,23700,23849,distraction,distraction,-0.4081677985556711,0.4081677985556711,0.7198086691977614,0.28019133080223874
video_02,23715,23864,distraction,attention,0.38722909581639,-0.38722909581639,0.7515073973777749,0.24849260262222508
video_02,23730,23879,distraction,attention,0.7352936258225453,-0.7352936258225453,0.764599594323761,0.2354004056762389
video_02,23745,23894,distraction,distraction,-0.6416057259550074,0.6416057259550074,0.7100504128122076,0.28994958718779235
video_02,23760,23909,distraction,distraction,-2.9293083022343795,2.9293083022343795,0.6043090474425088,0.39569095255749126
video_02,23775,23924,distraction,distraction,-1.54914333525537,1.54914333525537,0.6669210059973447,0.33307899400265534
video_02,23790,23939,distraction,distraction,-1.0281988294173106,1.0281988294173106,0.6934565624641627,0.30654343753583707
video_02,23805,23954,distraction,distraction,-1.3839753613432153,1.3839753613432153,0.6777281012788784,0.3222718987211215
video_02,23820,23969,distraction,attention,2.0983305393211458,-2.0983305393211458,0.8111738710046495,0.18882612899535045
video_02,23835,23984,distraction,distraction,-0.8043853761999928,0.8043853761999928,0.7031281896775098,0.2968718103224901
video_02,23850,23999,distraction,attention,7.837150852599417,-7.837150852599417,0.9330699140772023,0.0669300859227979
video_02,23865,24014,distraction,attention,2.7427563001773434,-2.7427563001773434,0.8305940257636141,0.1694059742363859
video_02,23880,24029,distraction,attention,7.9542806627587295,-7.9542806627587295,0.9345548422884975,0.06544515771150254
video_02,23895,24044,distraction,attention,6.277359712048191,-6.277359712048191,0.910101849415422,0.0898981505845779
video_02,23910,24059,distraction,attention,9.249201358231812,-9.249201358231812,0.9469893161907132,0.053010683809286675
video_02,23925,24074,distraction,attention,1.1526017457640974,-1.1526017457640974,0.7796562405016159,0.22034375949838417
video_02,23940,24089,distraction,attention,3.022789630232178,-3.022789630232178,0.8385237432159203,0.1614762567840797
video_02,23955,24104,distraction,attention,1.9838915971768882,-1.9838915971768882,0.8075520233580427,0.1924479766419572
video_02,23970,24119,distraction,attention,1.86237156803855,-1.86237156803855,0.8036484025999261,0.196351597400074
video_02,23985,24134,distraction,attention,2.387734754809112,-2.387734754809112,0.8200991755195212,0.17990082448047862
video_02,24000,24149,distraction,attention,2.282308478879197,-2.282308478879197,0.8168865148023682,0.18311348519763165
video_02,24015,24164,distraction,attention,2.368135262839199,-2.368135262839199,0.8195052666535462,0.18049473334645358
video_02,24030,24179,distraction,attention,2.8937635853541464,-2.8937635853541464,0.8349079627371832,0.16509203726281685
video_02,24045,24194,distraction,attention,3.476429866765666,-3.476429866765666,0.8507299437325839,0.14927005626741596
video_02,24060,24209,distraction,attention,3.699513701340318,-3.699513701340318,0.8564481732770669,0.14355182672293315
video_02,24075,24224,distraction,attention,2.526610684715844,-2.526610684715844,0.8242637639838477,0.1757362360161522
video_02,24120,24269,attention,attention,2.4271588157791326,-2.4271588157791326,0.8212891909782468,0.1787108090217534
video_02,24135,24284,attention,attention,0.9628027460148827,-0.9628027460148827,0.7728952095074022,0.22710479049259805
video_02,24150,24299,attention,attention,3.6039258401798504,-3.6039258401798504,0.8540206519148118,0.14597934808518834
video_02,24165,24314,attention,attention,0.7163850530286551,-0.7163850530286551,0.7639007800158765,0.23609921998412378
video_02,24180,24329,attention,attention,4.121916247157567,-4.121916247157567,0.86677535162764,0.13322464837235992
video_02,24195,24344,attention,attention,4.061181417967414,-4.061181417967414,0.8653301404364493,0.13466985956355074
video_02,24210,24359,attention,attention,1.5718903689628503,-1.5718903689628503,0.794075724500347,0.205924275499653
video_02,24225,24374,attention,attention,3.921954705672472,-3.921954705672472,0.8619672022953448,0.13803279770465526
video_02,24240,24389,attention,attention,3.202939576681227,-3.202939576681227,0.8434648937526007,0.15653510624739933
video_02,24255,24404,attention,attention,2.3534154520218022,-2.3534154520218022,0.8190582186847445,0.18094178131525548
video_02,24270,24419,attention,attention,1.635793675454404,-1.635793675454404,0.7962108914989807,0.2037891085010191
video_02,24285,24434,attention,attention,0.191255608824771,-0.191255608824771,0.7439248528138361,0.2560751471861639
video_02,24300,24449,attention,attention,1.098856811863011,-1.098856811863011,0.777756500417859,0.22224349958214076
video_02,24315,24464,attention,attention,3.3288806296410156,-3.3288806296410156,0.8468455711043009,0.15315442889569908
video_02,24330,24479,attention,attention,4.209401391274606,-4.209401391274606,0.8688340077265596,0.13116599227344022
video_02,24345,24494,attention,attention,4.174435870154777,-4.174435870154777,0.868014476158098,0.13198552384190199
video_02,24360,24509,attention,attention,2.9584860805497,-2.9584860805497,0.8367297785802629,0.16327022141973724
video_02,24375,24524,attention,attention,3.990557208072569,-3.990557208072569,0.8636329845055473,0.13636701549445274
video_02,24390,24539,attention,attention,2.899080085861409,-2.899080085861409,0.8350582248455147,0.16494177515448513
video_02,24405,24554,attention,attention,2.484786111164307,-2.484786111164307,0.8230175770190323,0.17698242298096753
video_02,24420,24569,attention,attention,4.02903298694721,-4.02903298694721,0.8645598101855644,0.13544018981443576
video_02,24435,24584,attention,attention,3.8086462383636173,-3.8086462383636173,0.8591784904195243,0.1408215095804757
video_02,24450,24599,attention,attention,4.0126770729652845,-4.0126770729652845,0.8641664707748316,0.1358335292251685
video_02,24465,24614,attention,attention,3.3030407691720667,-3.3030407691720667,0.8461568550583779,0.15384314494162252
video_02,24480,24629,attention,attention,3.865605595444033,-3.865605595444033,0.8605861984337679,0.1394138015662321
video_02,24495,24644,attention,attention,4.265053299158462,-4.265053299158462,0.8701294790341985,0.12987052096580165
video_02,24510,24659,attention,attention,3.513773472729265,-3.513773472729265,0.8517000776555779,0.1482999223444222
video_02,24525,24674,attention,attention,3.955951287551623,-3.955951287551623,0.8627948214515243,0.13720517854847564
video_02,24540,24689,attention,attention,3.435733614850089,-3.435733614850089,0.8496667607477555,0.1503332392522446
video_02,24555,24704,attention,attention,4.148388746749499,-4.148388746749499,0.8674011579671226,0.13259884203287736
video_02,24570,24719,attention,attention,2.9336011516394036,-2.9336011516394036,0.8360312368011679,0.16396876319883227
video_02,24585,24734,attention,attention,4.624063145867875,-4.624063145867875,0.8782269598430004,0.1217730401569996
video_02,24600,24749,attention,attention,4.077012189503345,-4.077012189503345,0.8657081110302796,0.1342918889697206
video_02,24615,24764,attention,attention,5.15363160195272,-5.15363160195272,0.8893751120610194,0.11062488793898058
video_02,24630,24779,attention,attention,3.112689838998487,-3.112689838998487,0.8410050905875367,0.15899490941246355
video_02,24645,24794,attention,attention,3.6194081482655873,-3.6194081482655873,0.8544161329294581,0.14558386707054197
video_02,24660,24809,attention,attention,4.118805830506342,-4.118805830506342,0.8667016579278124,0.13329834207218783
video_02,24675,24824,attention,attention,3.802858783159631,-3.802858783159631,0.859034794664914,0.1409652053350862
video_02,24690,24839,attention,attention,2.303736168722561,-2.303736168722561,0.817543066495161,0.182456933504839
video_02,24705,24854,attention,attention,4.663518636537996,-4.663518636537996,0.8790898488772785,0.12091015112272141
video_02,24720,24869,attention,attention,4.154536106647323,-4.154536106647323,0.8675461239855367,0.13245387601446337
video_02,24735,24884,attention,attention,3.7766036150909725,-3.7766036150909725,0.8583813697043828,0.1416186302956172
video_02,24750,24899,attention,attention,2.6270216648040288,-2.6270216648040288,0.8272273643041422,0.17277263569585752
video_02,24765,24914,attention,attention,2.8806915367808257,-2.8806915367808257,0.8345380359243685,0.16546196407563143
video_02,24780,24929,attention,attention,3.0448909296706246,-3.0448909296706246,0.8391366477351829,0.16086335226481713
video_02,24795,24944,attention,attention,2.0389602007710392,-2.0389602007710392,0.8093014412248913,0.19069855877510877
video_02,24810,24959,attention,attention,2.919950136352351,-2.919950136352351,0.8356470214637859,0.16435297853621436
video_02,24825,24974,attention,attention,3.1397461321314735,-3.1397461321314735,0.8417457963738201,0.1582542036261797
video_02,24840,24989,attention,attention,2.621979482192013,-2.621979482192013,0.8270794934714284,0.17292050652857163
video_02,24855,25004,attention,attention,3.581195501749302,-3.581195501749302,0.8534384135072665,0.14656158649273363
video_02,24870,25019,attention,attention,4.143893180652735,-4.143893180652735,0.8672950592089749,0.1327049407910251
video_02,24885,25034,attention,attention,3.186722314395946,-3.186722314395946,0.8430251796966282,0.156974820303372
video_02,24900,25049,attention,attention,2.543544605708486,-2.543544605708486,0.8247663526984239,0.1752336473015762
video_02,24915,25064,attention,attention,2.9599534943897323,-2.9599534943897323,0.836770895295449,0.1632291047045511
video_02,24930,25079,attention,attention,4.770135362598036,-4.770135362598036,0.8813952040768452,0.11860479592315479
video_02,24945,25094,attention,attention,3.0253141738705507,-3.0253141738705507,0.8385938481349335,0.16140615186506668
video_02,24960,25109,attention,attention,2.7525758741917867,-2.7525758741917867,0.8308772550982099,0.16912274490179016
video_02,24975,25124,attention,attention,0.8677932380504059,-0.8677932380504059,0.7694562084536491,0.2305437915463507
video_02,24990,25139,attention,attention,1.0885403239016354,-1.0885403239016354,0.7773905047679079,0.2226094952320921
video_02,25005,25154,attention,attention,2.1985647555238144,-2.1985647555238144,0.8143030013749462,0.18569699862505382
video_02,25020,25169,attention,attention,1.8669882032056035,-1.8669882032056035,0.8037977912001393,0.1962022087998607
video_02,25035,25184,attention,attention,3.4633240292679757,-3.4633240292679757,0.8503882343178369,0.14961176568216306
video_02,25050,25199,attention,attention,1.357806419510605,-1.357806419510605,0.7868022156753529,0.21319778432464695
video_02,25065,25214,attention,distraction,-0.1310010537698405,0.1310010537698405,0.7311306138976725,0.26886938610232747
video_02,25080,25229,attention,attention,0.7978323023885805,-0.7978323023885805,0.766900658462748,0.23309934153725198
video_02,25095,25244,attention,attention,0.6811979156505528,-0.6811979156505528,0.7625965386477151,0.2374034613522849
video_02,25110,25259,attention,attention,1.7468856473479475,-1.7468856473479475,0.7998834409394521,0.20011655906054798
video_02,25125,25274,attention,attention,2.133598338109219,-2.133598338109219,0.8122794568061923,0.18772054319380777
video_02,25140,25289,attention,attention,2.043833562302747,-2.043833562302747,0.8094556710906262,0.19054432890937376
video_02,25155,25304,attention,attention,2.7225056079568573,-2.7225056079568573,0.8300087360886143,0.16999126391138558
video_02,25170,25319,attention,attention,1.7721528571081775,-1.7721528571081775,0.8007117792875256,0.19928822071247454
