video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,25770,25799,attention,attention,1.0,0.0
video_02,25785,25814,attention,attention,1.0,0.0
video_02,25800,25829,attention,attention,1.0,0.0
video_02,25815,25844,attention,attention,1.0,0.0
video_02,25830,25859,attention,attention,1.0,0.0
video_02,25845,25874,distraction,attention,1.0,0.0
video_02,25860,25889,distraction,attention,1.0,0.0
video_02,25875,25904,distraction,attention,1.0,0.0
video_02,25890,25919,distraction,attention,1.0,0.0
video_02,25905,25934,distraction,attention,1.0,0.0
video_02,25920,25949,distraction,attention,1.0,0.0
video_02,25935,25964,distraction,attention,1.0,0.0
video_02,25965,25994,attention,attention,1.0,0.0
video_02,25980,26009,attention,attention,1.0,0.0
video_02,25995,26024,attention,attention,1.0,0.0
video_02,26010,26039,attention,attention,1.0,0.0
video_02,26025,26054,attention,attention,1.0,0.0
video_02,26040,26069,attention,attention,1.0,0.0
video_02,26055,26084,attention,attention,1.0,0.0
video_02,26070,26099,attention,attention,1.0,0.0
video_02,26085,26114,attention,attention,1.0,0.0
video_02,26100,26129,attention,attention,1.0,0.0
video_02,26115,26144,attention,attention,1.0,0.0
video_02,26130,26159,attention,attention,1.0,0.0
video_02,26145,26174,attention,attention,1.0,0.0
video_02,26160,26189,attention,attention,1.0,0.0
video_02,26175,26204,attention,attention,1.0,0.0
video_02,26190,26219,attention,attention,1.0,0.0
video_02,26205,26234,attention,attention,1.0,0.0
video_02,26220,26249,attention,attention,1.0,0.0
video_02,26235,26264,attention,attention,1.0,0.0
video_02,26250,26279,attention,attention,1.0,0.0
video_02,26265,26294,attention,attention,1.0,0.0
video_02,26280,26309,attention,attention,1.0,0.0
video_02,26295,26324,attention,attention,1.0,0.0
video_02,26310,26339,attention,attention,1.0,0.0
video_02,26325,26354,attention,attention,1.0,0.0
video_02,26340,26369,attention,attention,1.0,0.0
video_02,26355,26384,attention,attention,1.0,0.0
video_02,26370,26399,attention,attention,1.0,0.0
video_02,26385,26414,attention,attention,1.0,0.0
video_02,26400,26429,attention,attention,1.0,0.0
video_02,26415,26444,attention,attention,1.0,0.0
video_02,26430,26459,attention,attention,1.0,0.0
video_02,26445,26474,attention,attention,1.0,0.0
video_02,26460,26489,attention,attention,1.0,0.0
video_02,26475,26504,attention,attention,1.0,0.0
video_02,26490,26519,attention,attention,1.0,0.0
video_02,26505,26534,attention,attention,1.0,0.0
video_02,26520,26549,attention,attention,1.0,0.0
video_02,26535,26564,attention,attention,1.0,0.0
video_02,26550,26579,attention,attention,1.0,0.0
video_02,26565,26594,attention,attention,1.0,0.0
video_02,26580,26609,attention,attention,1.0,0.0
video_02,26595,26624,attention,attention,1.0,0.0
video_02,26610,26639,attention,attention,1.0,0.0
video_02,26640,26669,distraction,attention,1.0,0.0
video_02,26655,26684,distraction,attention,1.0,0.0
video_02,26670,26699,distraction,attention,1.0,0.0
video_02,26685,26714,distraction,attention,1.0,0.0
video_02,26700,26729,distraction,attention,1.0,0.0
video_02,26715,26744,distraction,attention,1.0,0.0
video_02,26730,26759,distraction,attention,1.0,0.0
video_02,26745,26774,distraction,attention,1.0,0.0
video_02,26760,26789,distraction,attention,1.0,0.0
video_02,26775,26804,distraction,attention,1.0,0.0
video_02,26790,26819,distraction,attention,1.0,0.0
video_02,26805,26834,distraction,attention,1.0,0.0
video_02,26820,26849,distraction,attention,1.0,0.0
video_02,26835,26864,distraction,attention,1.0,0.0
video_02,26850,26879,distraction,attention,1.0,0.0
video_02,26865,26894,distraction,attention,1.0,0.0
video_02,26880,26909,distraction,attention,1.0,0.0
video_02,26895,26924,distraction,attention,1.0,0.0
video_02,26910,26939,distraction,attention,1.0,0.0
video_02,26925,26954,distraction,attention,1.0,0.0
video_02,26940,26969,distraction,attention,1.0,0.0
video_02,26955,26984,distraction,attention,1.0,0.0
video_02,26970,26999,distraction,attention,1.0,0.0
video_02,26985,27014,distraction,attention,1.0,0.0
video_02,27000,27029,distraction,attention,1.0,0.0
video_02,27015,27044,distraction,attention,1.0,0.0
video_02,27030,27059,distraction,attention,1.0,0.0
video_02,27045,27074,distraction,attention,1.0,0.0
video_02,27060,27089,distraction,attention,1.0,0.0
video_02,27075,27104,distraction,attention,1.0,0.0
video_02,27090,27119,distraction,attention,1.0,0.0
video_02,27105,27134,distraction,attention,1.0,0.0
video_02,27120,27149,distraction,attention,1.0,0.0
video_02,27135,27164,distraction,attention,1.0,0.0
video_02,27150,27179,distraction,attention,1.0,0.0
video_02,27165,27194,distraction,attention,1.0,0.0
video_02,27180,27209,distraction,attention,1.0,0.0
video_02,27195,27224,distraction,attention,1.0,0.0
video_02,27210,27239,distraction,attention,1.0,0.0
video_02,27225,27254,attention,attention,1.0,0.0
video_02,27240,27269,attention,attention,1.0,0.0
video_02,27255,27284,attention,attention,1.0,0.0
video_02,27270,27299,attention,attention,1.0,0.0
video_02,27285,27314,attention,attention,1.0,0.0
video_02,27300,27329,attention,attention,1.0,0.0
video_02,27315,27344,attention,attention,1.0,0.0
video_02,27330,27359,attention,attention,1.0,0.0
video_02,27345,27374,attention,attention,1.0,0.0
video_02,27360,27389,attention,attention,1.0,0.0
video_02,27375,27404,attention,attention,1.0,0.0
video_02,27390,27419,attention,attention,1.0,0.0
video_02,27405,27434,attention,attention,1.0,0.0
video_02,27420,27449,attention,attention,1.0,0.0
video_02,27435,27464,attention,attention,1.0,0.0
video_02,27450,27479,attention,attention,1.0,0.0
video_02,27465,27494,attention,attention,1.0,0.0
video_02,27480,27509,attention,attention,1.0,0.0
video_02,27495,27524,attention,attention,1.0,0.0
video_02,27510,27539,attention,attention,1.0,0.0
video_02,27525,27554,attention,attention,1.0,0.0
video_02,27540,27569,attention,attention,1.0,0.0
video_02,27555,27584,attention,attention,1.0,0.0
video_02,27570,27599,attention,attention,1.0,0.0
video_02,27585,27614,attention,attention,1.0,0.0
video_02,27600,27629,attention,attention,1.0,0.0
video_02,27615,27644,attention,attention,1.0,0.0
video_02,27630,27659,attention,attention,1.0,0.0
video_02,27645,27674,attention,attention,1.0,0.0
video_02,27660,27689,attention,attention,1.0,0.0
video_02,27675,27704,attention,attention,1.0,0.0
video_02,27690,27719,attention,attention,1.0,0.0
video_02,27705,27734,attention,attention,1.0,0.0
video_02,27720,27749,attention,attention,1.0,0.0
video_02,27735,27764,attention,attention,1.0,0.0
video_02,27750,27779,attention,attention,1.0,0.0
video_02,27765,27794,attention,attention,1.0,0.0
video_02,27780,27809,attention,attention,1.0,0.0
video_02,27795,27824,attention,attention,1.0,0.0
video_02,27810,27839,attention,attention,1.0,0.0
video_02,27825,27854,attention,attention,1.0,0.0
video_02,27840,27869,attention,attention,1.0,0.0
video_02,27855,27884,attention,attention,1.0,0.0
video_02,27870,27899,attention,attention,1.0,0.0
video_02,27885,27914,attention,attention,1.0,0.0
video_02,27900,27929,attention,attention,1.0,0.0
video_02,27915,27944,attention,attention,1.0,0.0
video_02,27930,27959,attention,attention,1.0,0.0
video_02,27945,27974,attention,attention,1.0,0.0
video_02,27960,27989,attention,attention,1.0,0.0
video_02,27975,28004,attention,attention,1.0,0.0
video_02,27990,28019,attention,attention,1.0,0.0
video_02,28005,28034,attention,attention,1.0,0.0
video_02,28020,28049,attention,attention,1.0,0.0
video_02,28035,28064,attention,attention,1.0,0.0
video_02,28050,28079,attention,attention,1.0,0.0
video_02,28065,28094,attention,attention,1.0,0.0
video_02,28080,28109,attention,attention,1.0,0.0
video_02,28095,28124,attention,attention,1.0,0.0
video_02,28110,28139,attention,attention,1.0,0.0
video_02,28125,28154,attention,attention,1.0,0.0
video_02,28140,28169,attention,attention,1.0,0.0
video_02,28155,28184,attention,attention,1.0,0.0
video_02,28170,28199,attention,attention,1.0,0.0
video_04,25440,25469,attention,attention,1.0,0.0
video_04,25455,25484,attention,attention,1.0,0.0
video_04,25470,25499,attention,attention,1.0,0.0
video_04,25485,25514,attention,attention,1.0,0.0
video_04,25500,25529,attention,attention,1.0,0.0
video_04,25515,25544,attention,attention,1.0,0.0
video_04,25530,25559,attention,attention,1.0,0.0
video_04,25545,25574,attention,attention,1.0,0.0
video_04,25560,25589,attention,attention,1.0,0.0
video_04,25575,25604,attention,attention,1.0,0.0
video_04,25590,25619,attention,attention,1.0,0.0
video_04,25605,25634,attention,attention,1.0,0.0
video_04,25620,25649,attention,attention,1.0,0.0
video_04,25635,25664,attention,attention,1.0,0.0
video_04,25650,25679,attention,attention,1.0,0.0
video_04,25665,25694,attention,attention,1.0,0.0
video_04,25680,25709,attention,attention,1.0,0.0
video_04,25695,25724,attention,attention,1.0,0.0
video_04,25710,25739,attention,attention,1.0,0.0
video_04,25725,25754,attention,attention,1.0,0.0
video_04,25740,25769,attention,attention,1.0,0.0
video_04,25755,25784,attention,attention,1.0,0.0
video_04,25770,25799,attention,attention,1.0,0.0
video_04,25785,25814,attention,attention,1.0,0.0
video_04,25800,25829,attention,attention,1.0,0.0
video_04,25815,25844,attention,attention,1.0,0.0
video_04,25830,25859,attention,attention,1.0,0.0
video_04,25845,25874,attention,attention,1.0,0.0
video_04,25860,25889,attention,attention,1.0,0.0
video_04,25875,25904,attention,attention,1.0,0.0
video_04,25890,25919,attention,attention,1.0,0.0
video_04,25905,25934,attention,attention,1.0,0.0
video_04,25920,25949,attention,attention,1.0,0.0
video_04,25935,25964,attention,attention,1.0,0.0
video_04,25950,25979,attention,attention,1.0,0.0
video_04,25965,25994,attention,attention,1.0,0.0
video_04,25980,26009,attention,attention,1.0,0.0
video_04,25995,26024,attention,attention,1.0,0.0
video_04,26010,26039,attention,attention,1.0,0.0
video_04,26025,26054,attention,attention,1.0,0.0
video_04,26040,26069,attention,attention,1.0,0.0
video_04,26055,26084,attention,attention,1.0,0.0
video_04,26070,26099,attention,attention,1.0,0.0
video_04,26085,26114,attention,attention,1.0,0.0
video_04,26100,26129,attention,attention,1.0,0.0
video_04,26115,26144,attention,attention,1.0,0.0
video_04,26130,26159,attention,attention,1.0,0.0
video_04,26145,26174,attention,attention,1.0,0.0
video_04,26160,26189,attention,attention,1.0,0.0
video_04,26175,26204,attention,attention,1.0,0.0
video_04,26190,26219,attention,attention,1.0,0.0
video_04,26205,26234,attention,attention,1.0,0.0
video_04,26220,26249,attention,attention,1.0,0.0
video_04,26235,26264,attention,attention,1.0,0.0
video_04,26250,26279,attention,attention,1.0,0.0
video_04,26265,26294,attention,attention,1.0,0.0
video_04,26280,26309,attention,attention,1.0,0.0
video_04,26295,26324,attention,attention,1.0,0.0
video_04,26310,26339,attention,attention,1.0,0.0
video_04,26325,26354,attention,attention,1.0,0.0
video_04,26340,26369,attention,attention,1.0,0.0
video_04,26355,26384,attention,attention,1.0,0.0
video_04,26370,26399,attention,attention,1.0,0.0
video_04,26385,26414,attention,attention,1.0,0.0
video_04,26400,26429,attention,attention,1.0,0.0
video_04,26415,26444,attention,attention,1.0,0.0
video_04,26430,26459,attention,attention,1.0,0.0
video_04,26445,26474,attention,attention,1.0,0.0
video_04,26460,26489,attention,attention,1.0,0.0
video_04,26475,26504,attention,attention,1.0,0.0
video_04,26490,26519,attention,attention,1.0,0.0
video_04,26505,26534,attention,attention,1.0,0.0
video_04,26520,26549,attention,attention,1.0,0.0
video_04,26535,26564,attention,attention,1.0,0.0
video_04,26550,26579,attention,attention,1.0,0.0
video_04,26565,26594,attention,attention,1.0,0.0
video_04,26580,26609,attention,attention,1.0,0.0
video_04,26595,26624,attention,attention,1.0,0.0
video_04,26610,26639,attention,attention,1.0,0.0
video_04,26625,26654,attention,attention,1.0,0.0
video_04,26640,26669,attention,attention,1.0,0.0
video_04,26655,26684,attention,attention,1.0,0.0
video_04,26670,26699,attention,attention,1.0,0.0
video_04,26685,26714,attention,attention,1.0,0.0
video_04,26700,26729,attention,attention,1.0,0.0
video_04,26715,26744,attention,attention,1.0,0.0
video_04,26730,26759,attention,attention,1.0,0.0
video_04,26745,26774,attention,attention,1.0,0.0
video_04,26760,26789,attention,attention,1.0,0.0
video_04,26790,26819,distraction,attention,1.0,0.0
video_04,26805,26834,distraction,attention,1.0,0.0
video_04,26820,26849,distraction,attention,1.0,0.0
video_04,26835,26864,distraction,attention,1.0,0.0
video_04,26850,26879,distraction,attention,1.0,0.0
video_04,26865,26894,distraction,attention,1.0,0.0
video_04,26880,26909,distraction,attention,1.0,0.0
video_04,26895,26924,distraction,attention,1.0,0.0
video_04,26910,26939,distraction,attention,1.0,0.0
video_04,26925,26954,distraction,attention,1.0,0.0
video_04,26940,26969,distraction,attention,1.0,0.0
video_04,26955,26984,distraction,attention,1.0,0.0
video_04,26970,26999,distraction,attention,1.0,0.0
video_04,26985,27014,distraction,attention,1.0,0.0
video_04,27000,27029,distraction,attention,1.0,0.0
video_04,27015,27044,distraction,attention,1.0,0.0
video_04,27030,27059,distraction,attention,1.0,0.0
video_04,27045,27074,distraction,attention,1.0,0.0
video_04,27060,27089,distraction,attention,1.0,0.0
video_04,27075,27104,distraction,attention,1.0,0.0
video_04,27090,27119,distraction,attention,1.0,0.0
video_04,27105,27134,distraction,attention,1.0,0.0
video_04,27120,27149,distraction,attention,1.0,0.0
video_04,27135,27164,distraction,attention,1.0,0.0
video_04,27150,27179,distraction,attention,1.0,0.0
video_04,27165,27194,distraction,attention,1.0,0.0
video_04,27180,27209,distraction,attention,1.0,0.0
video_04,27195,27224,distraction,attention,1.0,0.0
video_04,27210,27239,distraction,attention,1.0,0.0
video_04,27225,27254,distraction,attention,1.0,0.0
video_04,27240,27269,distraction,attention,1.0,0.0
video_04,27255,27284,distraction,attention,1.0,0.0
video_04,27270,27299,distraction,attention,1.0,0.0
video_04,27285,27314,distraction,attention,1.0,0.0
video_04,27300,27329,distraction,attention,1.0,0.0
video_04,27315,27344,distraction,attention,1.0,0.0
video_04,27330,27359,distraction,attention,1.0,0.0
video_04,27345,27374,distraction,attention,1.0,0.0
video_04,27360,27389,distraction,attention,1.0,0.0
video_04,27375,27404,distraction,attention,1.0,0.0
video_04,27390,27419,distraction,attention,1.0,0.0
video_04,27405,27434,distraction,attention,1.0,0.0
video_04,27420,27449,distraction,attention,1.0,0.0
video_04,27435,27464,distraction,attention,1.0,0.0
video_04,27450,27479,distraction,attention,1.0,0.0
video_04,27465,27494,distraction,attention,1.0,0.0
video_04,27480,27509,distraction,attention,1.0,0.0
video_04,27495,27524,distraction,attention,1.0,0.0
video_04,27510,27539,distraction,attention,1.0,0.0
video_04,27525,27554,distraction,attention,1.0,0.0
video_04,27540,27569,distraction,attention,1.0,0.0
video_04,27555,27584,distraction,attention,1.0,0.0
video_04,27570,27599,distraction,attention,1.0,0.0
video_04,27585,27614,distraction,attention,1.0,0.0
video_04,27600,27629,distraction,attention,1.0,0.0
video_04,27615,27644,distraction,attention,1.0,0.0
video_04,27630,27659,distraction,attention,1.0,0.0
video_04,27645,27674,distraction,attention,1.0,0.0
video_04,27660,27689,distraction,attention,1.0,0.0
video_04,27675,27704,distraction,attention,1.0,0.0
video_04,27690,27719,distraction,attention,1.0,0.0
video_04,27705,27734,distraction,attention,1.0,0.0
video_04,27720,27749,distraction,attention,1.0,0.0
video_04,27735,27764,distraction,attention,1.0,0.0
video_04,27750,27779,distraction,attention,1.0,0.0
video_04,27765,27794,distraction,attention,1.0,0.0
video_04,27780,27809,attention,attention,1.0,0.0
video_04,27795,27824,attention,attention,1.0,0.0
video_04,27810,27839,attention,attention,1.0,0.0
video_04,27825,27854,attention,attention,1.0,0.0
video_04,27840,27869,attention,attention,1.0,0.0
video_04,27855,27884,attention,attention,1.0,0.0
video_04,27870,27899,attention,attention,1.0,0.0
video_04,27885,27914,attention,attention,1.0,0.0
video_04,27900,27929,attention,attention,1.0,0.0
video_04,27915,27944,attention,attention,1.0,0.0
video_04,27930,27959,attention,attention,1.0,0.0
video_04,27945,27974,attention,attention,1.0,0.0
video_04,27960,27989,attention,attention,1.0,0.0
video_04,27975,28004,attention,attention,1.0,0.0
video_04,27990,28019,attention,attention,1.0,0.0
video_04,28005,28034,attention,attention,1.0,0.0
video_04,28020,28049,attention,attention,1.0,0.0
video_04,28035,28064,attention,attention,1.0,0.0
video_04,28050,28079,attention,attention,1.0,0.0
video_04,28065,28094,attention,attention,1.0,0.0
video_04,28080,28109,attention,attention,1.0,0.0
video_04,28095,28124,attention,attention,1.0,0.0
video_04,28110,28139,attention,attention,1.0,0.0
video_04,28125,28154,attention,attention,1.0,0.0
video_04,28140,28169,attention,attention,1.0,0.0
video_04,28155,28184,attention,attention,1.0,0.0
video_04,28170,28199,attention,attention,1.0,0.0
video_04,28185,28214,attention,attention,1.0,0.0
video_04,28200,28229,attention,attention,1.0,0.0
video_04,28215,28244,attention,attention,1.0,0.0
video_04,28230,28259,attention,attention,1.0,0.0
video_04,28245,28274,attention,attention,1.0,0.0
video_04,28260,28289,attention,attention,1.0,0.0
video_04,28275,28304,attention,attention,1.0,0.0
video_04,28290,28319,attention,attention,1.0,0.0
video_04,28305,28334,attention,attention,1.0,0.0
video_04,28320,28349,attention,attention,1.0,0.0
video_04,28335,28364,attention,attention,1.0,0.0
video_04,28350,28379,attention,attention,1.0,0.0
video_04,28365,28394,attention,attention,1.0,0.0
video_04,28380,28409,attention,attention,1.0,0.0
video_04,28395,28424,attention,attention,1.0,0.0
video_04,28410,28439,attention,attention,1.0,0.0
video_04,28425,28454,attention,attention,1.0,0.0
video_04,28440,28469,attention,attention,1.0,0.0
video_04,28455,28484,attention,attention,1.0,0.0
video_04,28470,28499,attention,attention,1.0,0.0
video_04,28485,28514,attention,attention,1.0,0.0
video_04,28500,28529,attention,attention,1.0,0.0
video_04,28515,28544,attention,attention,1.0,0.0
video_04,28530,28559,attention,attention,1.0,0.0
video_04,28545,28574,attention,attention,1.0,0.0
video_04,28560,28589,attention,attention,1.0,0.0
video_04,28575,28604,attention,attention,1.0,0.0
video_04,28590,28619,attention,attention,1.0,0.0
video_04,28605,28634,attention,attention,1.0,0.0
video_04,28620,28649,attention,attention,1.0,0.0
video_04,28635,28664,attention,attention,1.0,0.0
video_04,28650,28679,attention,attention,1.0,0.0
video_04,28665,28694,attention,attention,1.0,0.0
video_04,28680,28709,attention,attention,1.0,0.0
video_04,28695,28724,attention,attention,1.0,0.0
video_04,28710,28739,attention,attention,1.0,0.0
video_04,28725,28754,attention,attention,1.0,0.0
video_04,28740,28769,attention,attention,1.0,0.0
video_04,28755,28784,attention,attention,1.0,0.0
video_04,28770,28799,attention,attention,1.0,0.0
video_04,28785,28814,attention,attention,1.0,0.0
video_04,28800,28829,attention,attention,1.0,0.0
video_04,28815,28844,attention,attention,1.0,0.0
video_04,28830,28859,attention,attention,1.0,0.0
video_04,28845,28874,attention,attention,1.0,0.0
video_04,28860,28889,attention,attention,1.0,0.0
video_04,28875,28904,attention,attention,1.0,0.0
video_04,28890,28919,attention,attention,1.0,0.0
video_04,28905,28934,attention,attention,1.0,0.0
video_04,28920,28949,attention,attention,1.0,0.0
video_04,28935,28964,attention,attention,1.0,0.0
video_04,28950,28979,attention,attention,1.0,0.0
video_04,28965,28994,attention,attention,1.0,0.0
video_04,28980,29009,attention,attention,1.0,0.0
video_04,28995,29024,attention,attention,1.0,0.0
video_04,29010,29039,attention,attention,1.0,0.0
video_04,29025,29054,attention,attention,1.0,0.0
video_04,29040,29069,attention,attention,1.0,0.0
video_04,29055,29084,attention,attention,1.0,0.0
video_04,29070,29099,attention,attention,1.0,0.0
video_04,29085,29114,attention,attention,1.0,0.0
video_04,29100,29129,attention,attention,1.0,0.0
video_04,29115,29144,attention,attention,1.0,0.0
video_04,29130,29159,attention,attention,1.0,0.0
video_04,29145,29174,attention,attention,1.0,0.0
video_04,29160,29189,attention,attention,1.0,0.0
video_04,29175,29204,attention,attention,1.0,0.0
video_04,29190,29219,attention,attention,1.0,0.0
video_04,29205,29234,attention,attention,1.0,0.0
video_04,29220,29249,attention,attention,1.0,0.0
video_04,29235,29264,attention,attention,1.0,0.0
video_04,29250,29279,attention,attention,1.0,0.0
video_04,29265,29294,attention,attention,1.0,0.0
video_04,29280,29309,attention,attention,1.0,0.0
video_04,29295,29324,attention,attention,1.0,0.0
video_04,29310,29339,attention,attention,1.0,0.0
video_04,29325,29354,attention,attention,1.0,0.0
video_04,29340,29369,attention,attention,1.0,0.0
video_04,29355,29384,attention,attention,1.0,0.0
video_04,29370,29399,attention,attention,1.0,0.0
video_04,29385,29414,attention,attention,1.0,0.0
video_04,29400,29429,attention,attention,1.0,0.0
video_04,29415,29444,attention,attention,1.0,0.0
video_04,29430,29459,attention,attention,1.0,0.0
video_04,29445,29474,attention,attention,1.0,0.0
video_04,29460,29489,attention,attention,1.0,0.0
video_04,29475,29504,attention,attention,1.0,0.0
video_04,29490,29519,attention,attention,1.0,0.0
video_04,29505,29534,attention,attention,1.0,0.0
video_04,29520,29549,attention,attention,1.0,0.0
video_04,29535,29564,attention,attention,1.0,0.0
video_04,29550,29579,attention,attention,1.0,0.0
video_04,29565,29594,attention,attention,1.0,0.0
video_04,29580,29609,attention,attention,1.0,0.0
video_04,29595,29624,attention,attention,1.0,0.0
video_04,29610,29639,attention,attention,1.0,0.0
video_04,29625,29654,attention,attention,1.0,0.0
video_04,29640,29669,attention,attention,1.0,0.0
video_04,29655,29684,attention,attention,1.0,0.0
video_04,29670,29699,attention,attention,1.0,0.0
video_04,29685,29714,attention,attention,1.0,0.0
video_04,29700,29729,attention,attention,1.0,0.0
video_04,29715,29744,attention,attention,1.0,0.0
video_04,29730,29759,attention,attention,1.0,0.0
video_04,29745,29774,attention,attention,1.0,0.0
video_04,29760,29789,attention,attention,1.0,0.0
video_04,29775,29804,attention,attention,1.0,0.0
video_04,29790,29819,attention,attention,1.0,0.0
video_04,29805,29834,attention,attention,1.0,0.0
video_04,29820,29849,attention,attention,1.0,0.0
video_04,29835,29864,attention,attention,1.0,0.0
video_04,29850,29879,attention,attention,1.0,0.0
video_04,29865,29894,attention,attention,1.0,0.0
video_04,29880,29909,attention,attention,1.0,0.0
video_04,29895,29924,attention,attention,1.0,0.0
video_04,29910,29939,attention,attention,1.0,0.0
video_04,29925,29954,attention,attention,1.0,0.0
video_04,29940,29969,attention,attention,1.0,0.0
video_04,29955,29984,attention,attention,1.0,0.0
video_04,29970,29999,attention,attention,1.0,0.0
video_04,29985,30014,attention,attention,1.0,0.0
video_04,30000,30029,attention,attention,1.0,0.0
video_04,30015,30044,attention,attention,1.0,0.0
video_04,30030,30059,attention,attention,1.0,0.0
video_04,30045,30074,attention,attention,1.0,0.0
video_04,30060,30089,attention,attention,1.0,0.0
video_04,30075,30104,attention,attention,1.0,0.0
video_04,30090,30119,attention,attention,1.0,0.0
video_04,30105,30134,attention,attention,1.0,0.0
video_04,30120,30149,attention,attention,1.0,0.0
video_04,30135,30164,attention,attention,1.0,0.0
video_04,30150,30179,attention,attention,1.0,0.0
video_04,30165,30194,attention,attention,1.0,0.0
video_04,30180,30209,attention,attention,1.0,0.0
video_04,30195,30224,attention,attention,1.0,0.0
video_04,30210,30239,attention,attention,1.0,0.0
video_04,30225,30254,attention,attention,1.0,0.0
video_04,30240,30269,attention,attention,1.0,0.0
video_04,30255,30284,attention,attention,1.0,0.0
video_04,30270,30299,attention,attention,1.0,0.0
video_04,30285,30314,attention,attention,1.0,0.0
video_04,30300,30329,attention,attention,1.0,0.0
video_04,30315,30344,attention,attention,1.0,0.0
video_04,30330,30359,attention,attention,1.0,0.0
video_04,30345,30374,attention,attention,1.0,0.0
video_04,30360,30389,attention,attention,1.0,0.0
video_04,30375,30404,attention,attention,1.0,0.0
video_04,30390,30419,attention,attention,1.0,0.0
video_04,30405,30434,attention,attention,1.0,0.0
video_04,30420,30449,attention,attention,1.0,0.0
video_04,30435,30464,attention,attention,1.0,0.0
video_04,30450,30479,attention,attention,1.0,0.0
video_04,30465,30494,attention,attention,1.0,0.0
video_04,30480,30509,attention,attention,1.0,0.0
video_04,30495,30524,attention,attention,1.0,0.0
video_04,30510,30539,attention,attention,1.0,0.0
video_04,30525,30554,attention,attention,1.0,0.0
video_04,30540,30569,attention,attention,1.0,0.0
video_04,30555,30584,attention,attention,1.0,0.0
video_04,30570,30599,attention,attention,1.0,0.0
video_04,30585,30614,attention,attention,1.0,0.0
video_04,30600,30629,attention,attention,1.0,0.0
video_04,30615,30644,attention,attention,1.0,0.0
video_04,30630,30659,attention,attention,1.0,0.0
video_04,30645,30674,attention,attention,1.0,0.0
video_04,30660,30689,attention,attention,1.0,0.0
video_04,30675,30704,attention,attention,1.0,0.0
video_04,30690,30719,attention,attention,1.0,0.0
video_04,30705,30734,attention,attention,1.0,0.0
video_04,30720,30749,attention,attention,1.0,0.0
video_04,30735,30764,attention,attention,1.0,0.0
video_04,30750,30779,attention,attention,1.0,0.0
video_04,30765,30794,attention,attention,1.0,0.0
video_04,30780,30809,attention,attention,1.0,0.0
video_04,30795,30824,attention,attention,1.0,0.0
video_04,30810,30839,attention,attention,1.0,0.0
video_04,30825,30854,attention,attention,1.0,0.0
video_04,30840,30869,attention,attention,1.0,0.0
video_04,30855,30884,attention,attention,1.0,0.0
video_04,30870,30899,attention,attention,1.0,0.0
video_04,30885,30914,attention,attention,1.0,0.0
video_04,30900,30929,attention,attention,1.0,0.0
video_04,30915,30944,attention,attention,1.0,0.0
video_04,30930,30959,attention,attention,1.0,0.0
video_04,30945,30974,attention,attention,1.0,0.0
video_04,30960,30989,attention,attention,1.0,0.0
video_04,30975,31004,attention,attention,1.0,0.0
video_04,30990,31019,attention,attention,1.0,0.0
video_04,31005,31034,attention,attention,1.0,0.0
video_04,31020,31049,attention,attention,1.0,0.0
video_04,31035,31064,attention,attention,1.0,0.0
video_04,31050,31079,attention,attention,1.0,0.0
video_04,31065,31094,attention,attention,1.0,0.0
video_04,31080,31109,attention,attention,1.0,0.0
video_04,31095,31124,attention,attention,1.0,0.0
video_04,31110,31139,attention,attention,1.0,0.0
video_04,31125,31154,attention,attention,1.0,0.0
video_04,31140,31169,attention,attention,1.0,0.0
video_04,31155,31184,attention,attention,1.0,0.0
video_04,31170,31199,attention,attention,1.0,0.0
video_04,31185,31214,attention,attention,1.0,0.0
video_04,31200,31229,attention,attention,1.0,0.0
video_04,31215,31244,attention,attention,1.0,0.0
video_04,31230,31259,attention,attention,1.0,0.0
video_04,31245,31274,attention,attention,1.0,0.0
video_04,31260,31289,attention,attention,1.0,0.0
video_04,31275,31304,attention,attention,1.0,0.0
video_04,31290,31319,attention,attention,1.0,0.0
video_04,31305,31334,attention,attention,1.0,0.0
video_04,31320,31349,attention,attention,1.0,0.0
video_04,31335,31364,attention,attention,1.0,0.0
video_04,31350,31379,attention,attention,1.0,0.0
video_04,31365,31394,attention,attention,1.0,0.0
video_04,31380,31409,attention,attention,1.0,0.0
video_04,31395,31424,attention,attention,1.0,0.0
video_04,31410,31439,attention,attention,1.0,0.0
video_04,31425,31454,attention,attention,1.0,0.0
video_04,31440,31469,attention,attention,1.0,0.0
video_04,31455,31484,attention,attention,1.0,0.0
video_04,31470,31499,attention,attention,1.0,0.0
video_04,31485,31514,attention,attention,1.0,0.0
video_04,31500,31529,attention,attention,1.0,0.0
video_04,31515,31544,attention,attention,1.0,0.0
video_04,31530,31559,attention,attention,1.0,0.0
video_04,31545,31574,attention,attention,1.0,0.0
video_04,31560,31589,attention,attention,1.0,0.0
video_04,31575,31604,attention,attention,1.0,0.0
video_04,31590,31619,attention,attention,1.0,0.0
video_04,31605,31634,attention,attention,1.0,0.0
video_04,31620,31649,attention,attention,1.0,0.0
video_04,31635,31664,attention,attention,1.0,0.0
video_04,31650,31679,attention,attention,1.0,0.0
video_04,31665,31694,attention,attention,1.0,0.0
video_04,31680,31709,attention,attention,1.0,0.0
video_04,31695,31724,attention,attention,1.0,0.0
video_04,31710,31739,attention,attention,1.0,0.0
