video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_03,23025,23084,attention,attention,0.989172101020813,0.010827883146703243
video_03,23040,23099,attention,attention,0.9945945739746094,0.0054054465144872665
video_03,23055,23114,attention,attention,0.9942739605903625,0.005726010072976351
video_03,23070,23129,attention,attention,0.9951921105384827,0.004807883873581886
video_03,23085,23144,attention,attention,0.993314802646637,0.00668517779558897
video_03,23100,23159,attention,attention,0.9934342503547668,0.006565776187926531
video_03,23115,23174,attention,attention,0.9979455471038818,0.002054482465609908
video_03,23130,23189,attention,attention,0.9924282431602478,0.007571768015623093
video_03,23145,23204,attention,attention,0.989505410194397,0.010494591668248177
video_03,23160,23219,attention,attention,0.9914254546165466,0.00857456587255001
video_03,23175,23234,attention,attention,0.9952430129051208,0.004757008049637079
video_03,23190,23249,attention,attention,0.9988776445388794,0.0011223845649510622
video_03,23205,23264,attention,attention,0.9950375556945801,0.0049624196253716946
video_03,23220,23279,attention,attention,0.9979792833328247,0.0020207026973366737
video_03,23235,23294,attention,attention,0.9981058239936829,0.0018941649468615651
video_03,23250,23309,attention,attention,0.9985645413398743,0.0014354371232911944
video_03,23265,23324,attention,attention,0.9945389628410339,0.00546105345711112
video_03,23280,23339,attention,attention,0.9983677268028259,0.0016323025338351727
video_03,23295,23354,attention,attention,0.9970940351486206,0.002905984641984105
video_03,23310,23369,attention,attention,0.9964653253555298,0.0035347016528248787
video_03,23325,23384,attention,attention,0.9971970319747925,0.0028029626701027155
video_03,23340,23399,attention,attention,0.9937585592269897,0.006241413298994303
video_03,23355,23414,attention,attention,0.9969655275344849,0.003034483641386032
video_03,23370,23429,attention,attention,0.995930552482605,0.004069434013217688
video_03,23385,23444,attention,attention,0.9955506324768066,0.004449395462870598
video_03,23400,23459,attention,attention,0.9889704585075378,0.011029553599655628
video_03,23415,23474,attention,attention,0.9554893374443054,0.04451067000627518
video_03,23430,23489,attention,attention,0.9884096384048462,0.011590356007218361
video_03,23445,23504,attention,attention,0.9959147572517395,0.004085249733179808
video_03,23460,23519,attention,attention,0.9983451962471008,0.0016548115527257323
video_03,23475,23534,attention,attention,0.9991192817687988,0.0008806893019936979
video_03,23490,23549,attention,attention,0.9989163279533386,0.0010836708825081587
video_03,23505,23564,attention,attention,0.9983361959457397,0.0016638229135423899
video_03,23520,23579,attention,attention,0.9979499578475952,0.002050016773864627
video_03,23535,23594,attention,attention,0.9970523118972778,0.002947694156318903
video_03,23550,23609,attention,attention,0.9988423585891724,0.0011576550314202905
video_03,23565,23624,attention,attention,0.994910717010498,0.005089289974421263
video_03,23580,23639,attention,attention,0.9949653148651123,0.005034685134887695
video_03,23595,23654,attention,attention,0.9939679503440857,0.006032064091414213
video_03,23610,23669,attention,attention,0.9809888601303101,0.019011156633496284
video_03,23625,23684,attention,attention,0.9229133129119873,0.07708670198917389
video_03,23640,23699,attention,attention,0.96296626329422,0.037033747881650925
video_03,23655,23714,attention,attention,0.960629940032959,0.03937004879117012
video_03,23670,23729,attention,attention,0.8748591542243958,0.12514083087444305
video_03,23685,23744,attention,attention,0.9654048681259155,0.03459510952234268
video_03,23700,23759,attention,attention,0.9638208746910095,0.03617911413311958
video_03,23715,23774,attention,attention,0.9614619612693787,0.038538020104169846
video_03,23730,23789,attention,attention,0.824894905090332,0.17510510981082916
video_03,23745,23804,attention,attention,0.8200080394744873,0.1799919456243515
video_03,23760,23819,attention,distraction,0.3141050338745117,0.6858949661254883
video_03,23775,23834,attention,attention,0.6148586869239807,0.3851413130760193
video_03,23790,23849,attention,distraction,0.48897475004196167,0.5110252499580383
video_03,23805,23864,attention,attention,0.9026949405670166,0.09730502963066101
video_03,23820,23879,attention,attention,0.9439927339553833,0.05600728467106819
video_03,23835,23894,attention,attention,0.9493879079818726,0.05061212182044983
video_03,23850,23909,attention,attention,0.7947527766227722,0.2052472084760666
video_03,23865,23924,attention,attention,0.6790815591812134,0.32091841101646423
video_03,23880,23939,attention,attention,0.8446407318115234,0.15535928308963776
video_03,23895,23954,attention,attention,0.7588440775871277,0.24115590751171112
video_03,23910,23969,attention,attention,0.5721769332885742,0.42782309651374817
video_03,23925,23984,attention,attention,0.9205313920974731,0.07946857810020447
video_03,23940,23999,attention,attention,0.9899035096168518,0.010096484795212746
video_03,23955,24014,attention,attention,0.9862824082374573,0.013717596419155598
video_03,23970,24029,attention,attention,0.9850589632987976,0.014941033907234669
video_03,23985,24044,attention,attention,0.9863695502281189,0.013630435802042484
video_03,24000,24059,attention,attention,0.9692443609237671,0.030755650252103806
video_03,24015,24074,attention,attention,0.911281406879425,0.08871861547231674
video_03,24030,24089,attention,distraction,0.33090561628341675,0.6690943837165833
video_03,24045,24104,attention,attention,0.8288346529006958,0.1711653769016266
video_03,24060,24119,attention,attention,0.7303516864776611,0.26964831352233887
video_03,24075,24134,attention,attention,0.6064176559448242,0.39358237385749817
video_03,24090,24149,attention,attention,0.972655177116394,0.02734479494392872
video_03,24105,24164,attention,attention,0.9266186356544495,0.07338135689496994
video_03,24120,24179,attention,attention,0.9842358827590942,0.01576412096619606
video_03,24135,24194,attention,attention,0.9881318807601929,0.011868114583194256
video_03,24150,24209,attention,attention,0.9858579635620117,0.01414202619343996
video_03,24165,24224,attention,attention,0.983771026134491,0.01622900180518627
video_03,24180,24239,attention,attention,0.9804106950759888,0.019589310511946678
video_03,24195,24254,attention,attention,0.9874414801597595,0.012558519840240479
video_03,24210,24269,attention,attention,0.9927697777748108,0.007230203133076429
video_03,24225,24284,attention,attention,0.995426595211029,0.004573425743728876
video_03,24240,24299,attention,attention,0.9985337853431702,0.0014662070898339152
video_03,24255,24314,attention,attention,0.9963428974151611,0.0036570897791534662
video_03,24270,24329,attention,attention,0.9930703043937683,0.006929676979780197
video_03,24285,24344,attention,attention,0.9555219411849976,0.04447804018855095
video_03,24300,24359,attention,attention,0.8062236309051514,0.19377639889717102
video_03,24315,24374,attention,attention,0.9256836771965027,0.07431630045175552
video_03,24330,24389,attention,attention,0.971804141998291,0.028195876628160477
video_03,24345,24404,attention,attention,0.9608883261680603,0.0391116663813591
video_03,24360,24419,attention,attention,0.9960423111915588,0.003957698121666908
video_03,24375,24434,attention,attention,0.9986182451248169,0.0013817277504131198
video_03,24390,24449,attention,attention,0.9982351660728455,0.0017648173961788416
video_03,24405,24464,attention,attention,0.9982447624206543,0.0017552109202370048
video_03,24420,24479,attention,attention,0.9988183975219727,0.0011816100450232625
video_03,24435,24494,attention,attention,0.9994811415672302,0.000518876884598285
video_03,24450,24509,attention,attention,0.998405396938324,0.0015945846680551767
video_03,24465,24524,attention,attention,0.9959637522697449,0.004036221653223038
video_03,24480,24539,attention,attention,0.9965113997459412,0.0034886072389781475
video_03,24495,24554,attention,attention,0.9982637763023376,0.0017362084472551942
video_03,24510,24569,attention,attention,0.9988612532615662,0.0011387239210307598
video_03,24525,24584,attention,attention,0.9980546832084656,0.0019453187705948949
video_03,24540,24599,attention,attention,0.9988157153129578,0.0011842641979455948
video_03,24555,24614,attention,attention,0.9966259002685547,0.0033740957733243704
video_03,24570,24629,attention,attention,0.9981881380081177,0.0018118548905476928
video_03,24585,24644,attention,attention,0.995107889175415,0.004892139695584774
video_03,24600,24659,attention,attention,0.9925668239593506,0.007433180231601
video_03,24615,24674,attention,attention,0.9950746297836304,0.004925381857901812
video_03,24630,24689,attention,attention,0.9977104663848877,0.002289552940055728
video_03,24645,24704,attention,attention,0.9984742403030396,0.0015257762279361486
video_03,24660,24719,attention,attention,0.9943747520446777,0.005625224206596613
video_03,24675,24734,attention,attention,0.9931443333625793,0.006855679210275412
video_03,24690,24749,attention,attention,0.9971679449081421,0.002832055790349841
video_03,24705,24764,attention,attention,0.9966250061988831,0.003375011496245861
video_03,24720,24779,attention,attention,0.9980084896087646,0.001991490600630641
video_03,24735,24794,attention,attention,0.9968535900115967,0.0031464083585888147
video_03,24750,24809,attention,attention,0.9933789372444153,0.006621085572987795
video_03,24765,24824,attention,attention,0.9922888875007629,0.0077111381106078625
video_03,24780,24839,attention,attention,0.9939138889312744,0.00608609477058053
video_03,24795,24854,attention,attention,0.9958421587944031,0.004157870542258024
video_03,24810,24869,attention,attention,0.9972049593925476,0.0027950210496783257
video_03,24825,24884,attention,attention,0.9989588856697083,0.0010411061812192202
video_03,24840,24899,attention,attention,0.9772048592567444,0.022795123979449272
video_03,24855,24914,attention,attention,0.9900436997413635,0.009956280700862408
video_03,24870,24929,attention,attention,0.9980685710906982,0.001931441598571837
video_03,24885,24944,attention,attention,0.9821696877479553,0.01783033274114132
video_03,24900,24959,attention,attention,0.956851601600647,0.043148405849933624
video_03,24915,24974,attention,attention,0.965465247631073,0.0345347635447979
video_03,24930,24989,attention,attention,0.9141045808792114,0.08589541167020798
video_03,24945,25004,attention,attention,0.6095513105392456,0.390448659658432
video_03,24960,25019,attention,attention,0.7746352553367615,0.22536475956439972
video_03,24975,25034,attention,distraction,0.4772220849990845,0.5227779150009155
video_03,25005,25064,distraction,distraction,0.4772220849990845,0.5227779150009155
video_03,25020,25079,distraction,distraction,0.4772220849990845,0.5227779150009155
video_03,25035,25094,distraction,distraction,0.4772220849990845,0.5227779150009155
video_03,25050,25109,distraction,distraction,0.4772220849990845,0.5227779150009155
video_03,25065,25124,distraction,distraction,0.4772220849990845,0.5227779150009155
video_03,25080,25139,distraction,attention,0.652789831161499,0.34721019864082336
video_03,25095,25154,distraction,attention,0.9379346966743469,0.062065307050943375
video_03,25110,25169,distraction,attention,0.9654871225357056,0.03451289236545563
video_03,25125,25184,distraction,attention,0.9774929285049438,0.02250707522034645
video_03,25140,25199,distraction,attention,0.9935060739517212,0.006493900436908007
video_03,25170,25229,attention,attention,0.9912049770355225,0.008795003406703472
video_03,25185,25244,attention,attention,0.9886873960494995,0.011312579736113548
video_03,25200,25259,attention,attention,0.9912806153297424,0.00871938094496727
video_03,25215,25274,attention,attention,0.9950907230377197,0.0049092830158770084
video_03,25230,25289,attention,attention,0.9928914904594421,0.007108530029654503
video_03,25245,25304,attention,attention,0.9959860444068909,0.004013942088931799
video_03,25260,25319,attention,attention,0.9933056235313416,0.006694372743368149
video_03,25275,25334,attention,attention,0.9976445436477661,0.0023554281797260046
video_03,25290,25349,attention,attention,0.9901714324951172,0.009828579612076283
video_03,25305,25364,attention,attention,0.9934830069541931,0.0065169925801455975
video_03,25320,25379,attention,attention,0.995694637298584,0.004305366892367601
video_03,25335,25394,attention,attention,0.9955665469169617,0.004433439113199711
video_03,25350,25409,attention,attention,0.9953585863113403,0.004641411826014519
video_03,25365,25424,attention,attention,0.9894083142280579,0.010591689497232437
video_03,25380,25439,attention,attention,0.9911912083625793,0.008808789774775505
video_03,25395,25454,attention,attention,0.9920960664749146,0.00790395587682724
video_03,25410,25469,attention,attention,0.9917015433311462,0.008298482745885849
video_03,25425,25484,attention,attention,0.9780008792877197,0.021999113261699677
video_03,25440,25499,attention,attention,0.9755829572677612,0.024417024105787277
video_03,25455,25514,attention,attention,0.9963929653167725,0.003607015358284116
video_03,25470,25529,attention,attention,0.9918221831321716,0.00817781686782837
video_03,25485,25544,attention,attention,0.9949195384979248,0.005080473143607378
video_03,25500,25559,attention,attention,0.9857499003410339,0.014250090345740318
video_03,25515,25574,attention,attention,0.996232807636261,0.003767202841117978
video_03,25530,25589,attention,attention,0.9979342818260193,0.0020657149143517017
video_03,25545,25604,attention,attention,0.9959507584571838,0.004049262031912804
video_03,25560,25619,attention,attention,0.9981175661087036,0.0018824608996510506
video_03,25575,25634,attention,attention,0.9980823397636414,0.001917645218782127
video_03,25590,25649,attention,attention,0.9983206391334534,0.0016793772811070085
video_03,25605,25664,attention,attention,0.997988760471344,0.0020112216006964445
video_03,25620,25679,attention,attention,0.9875006079673767,0.012499413453042507
video_03,25635,25694,attention,attention,0.997947096824646,0.0020529062021523714
video_03,25650,25709,attention,attention,0.9961552619934082,0.00384471844881773
video_03,25665,25724,attention,attention,0.9956834316253662,0.0043165977112948895
video_03,25680,25739,attention,attention,0.9952229261398315,0.004777103662490845
video_03,25695,25754,attention,attention,0.9991074204444885,0.0008926070295274258
video_03,25710,25769,attention,attention,0.998154878616333,0.0018451156793162227
video_03,25725,25784,attention,attention,0.990217924118042,0.00978207029402256
video_03,25740,25799,attention,attention,0.9947081804275513,0.005291820503771305
video_03,25755,25814,attention,attention,0.9935702085494995,0.0064298175275325775
video_03,25770,25829,attention,attention,0.9967086315155029,0.0032913880422711372
video_03,25785,25844,attention,attention,0.9964597821235657,0.0035402437206357718
video_03,25800,25859,attention,attention,0.9948602914810181,0.00513968663290143
video_03,25815,25874,attention,attention,0.9934565424919128,0.006543466821312904
video_03,25830,25889,attention,attention,0.9968243837356567,0.0031756218522787094
video_03,25845,25904,attention,attention,0.9963099360466003,0.0036900783888995647
video_03,25860,25919,attention,attention,0.996272087097168,0.003727884031832218
video_03,25875,25934,attention,attention,0.9954660534858704,0.004533957224339247
video_03,25890,25949,attention,attention,0.9956799745559692,0.0043200175277888775
video_03,25905,25964,attention,attention,0.9962673783302307,0.0037326121237128973
video_03,25920,25979,attention,attention,0.9955094456672668,0.004490530584007502
video_03,25935,25994,attention,attention,0.9877225160598755,0.012277455069124699
video_03,25950,26009,attention,attention,0.9963201284408569,0.0036798669025301933
video_03,25965,26024,attention,attention,0.9934284687042236,0.00657154805958271
video_03,25980,26039,attention,attention,0.9928426742553711,0.007157314568758011
video_03,25995,26054,attention,attention,0.9894171953201294,0.010582788847386837
video_03,26010,26069,attention,attention,0.9942861795425415,0.0057138497941195965
video_03,26025,26084,attention,attention,0.9960249662399292,0.003975061234086752
video_03,26040,26099,attention,attention,0.9953377842903137,0.0046622250229120255
video_03,26055,26114,attention,attention,0.9948328733444214,0.005167155060917139
video_03,26070,26129,attention,attention,0.9970226883888245,0.002977306256070733
video_03,26085,26144,attention,attention,0.99860680103302,0.0013931870926171541
video_03,26100,26159,attention,attention,0.9937546849250793,0.006245317868888378
video_03,26115,26174,attention,attention,0.9988164305686951,0.0011835875920951366
video_03,26130,26189,attention,attention,0.9990105032920837,0.000989520805887878
video_03,26145,26204,attention,attention,0.9974318146705627,0.0025681720580905676
video_03,26160,26219,attention,attention,0.9903726577758789,0.009627367369830608
video_03,26175,26234,attention,attention,0.9793239831924438,0.020675990730524063
video_03,26190,26249,attention,attention,0.998379647731781,0.001620369148440659
video_03,26205,26264,attention,attention,0.9874556064605713,0.012544365599751472
video_03,26220,26279,attention,attention,0.9948415160179138,0.00515845837071538
video_03,26235,26294,attention,attention,0.9971014261245728,0.002898577367886901
video_03,26250,26309,attention,attention,0.9958882927894592,0.00411170395091176
video_03,26265,26324,attention,attention,0.9868670701980591,0.013132922351360321
video_03,26280,26339,attention,attention,0.9711000919342041,0.02889993228018284
video_03,26295,26354,attention,attention,0.9583768844604492,0.041623085737228394
video_03,26310,26369,attention,attention,0.963905394077301,0.03609459102153778
video_03,26325,26384,attention,attention,0.9578273296356201,0.04217268526554108
video_03,26340,26399,attention,attention,0.9825092554092407,0.017490757629275322
video_03,26355,26414,attention,attention,0.9368938207626343,0.06310619413852692
video_03,26370,26429,attention,attention,0.9931057095527649,0.006894298363476992
video_03,26385,26444,attention,attention,0.950786828994751,0.04921318590641022
video_03,26400,26459,attention,attention,0.9951806664466858,0.004819334484636784
video_03,26415,26474,attention,attention,0.9965285658836365,0.003471426200121641
video_03,26430,26489,attention,attention,0.9980884790420532,0.0019115046598017216
video_03,26490,26549,attention,attention,0.9923534989356995,0.007646503392606974
video_03,26505,26564,attention,attention,0.995134174823761,0.004865831229835749
video_03,26520,26579,attention,attention,0.9975236058235168,0.002476407214999199
video_03,26535,26594,attention,attention,0.9986072182655334,0.0013927547261118889
video_03,26550,26609,attention,attention,0.9972994923591614,0.0027005006559193134
video_03,26565,26624,attention,attention,0.9942265748977661,0.005773451179265976
video_03,26580,26639,attention,attention,0.9888390302658081,0.01116096694022417
video_03,26595,26654,attention,attention,0.9836230874061584,0.016376918181777
video_03,26610,26669,attention,attention,0.9834951162338257,0.016504893079400063
video_03,26625,26684,attention,attention,0.9966034889221191,0.0033964994363486767
video_03,26640,26699,attention,attention,0.9977102279663086,0.002289796946570277
video_03,26655,26714,attention,attention,0.9971432089805603,0.002856764942407608
video_03,26670,26729,attention,attention,0.9985630512237549,0.0014369505224749446
video_03,26685,26744,attention,attention,0.9966371655464172,0.003362827468663454
video_03,26700,26759,attention,attention,0.9965453743934631,0.0034546181559562683
video_03,26715,26774,attention,attention,0.9856414794921875,0.014358513988554478
video_03,26730,26789,attention,attention,0.9956455826759338,0.004354413598775864
video_03,26745,26804,attention,attention,0.9899110794067383,0.010088915005326271
video_03,26760,26819,attention,attention,0.984735369682312,0.015264611691236496
video_03,26775,26834,attention,attention,0.9865623116493225,0.013437683694064617
video_03,26790,26849,attention,attention,0.9652519226074219,0.034748051315546036
video_03,26805,26864,attention,attention,0.981535017490387,0.018464960157871246
video_03,26820,26879,attention,attention,0.9956466555595398,0.004353353288024664
video_03,26835,26894,attention,attention,0.996871829032898,0.0031281448900699615
video_03,26850,26909,attention,attention,0.9966493248939514,0.003350671846419573
video_03,26865,26924,attention,attention,0.9986878633499146,0.0013121264055371284
video_03,26880,26939,attention,attention,0.9969383478164673,0.0030616435687988997
video_03,26895,26954,attention,attention,0.9950695633888245,0.004930437542498112
video_03,26910,26969,attention,attention,0.9885526299476624,0.011447397992014885
video_03,26925,26984,attention,attention,0.985630214214325,0.014369788579642773
video_03,26940,26999,attention,attention,0.9808816909790039,0.019118312746286392
video_03,26955,27014,attention,attention,0.9893917441368103,0.01060826238244772
video_03,26970,27029,attention,attention,0.919487476348877,0.08051253110170364
video_03,26985,27044,attention,attention,0.9820181131362915,0.017981890588998795
video_03,27000,27059,attention,attention,0.9988128542900085,0.001187143032439053
video_03,27015,27074,attention,attention,0.9978680610656738,0.0021319177467375994
video_03,27030,27089,attention,attention,0.9921308159828186,0.007869197987020016
video_03,27045,27104,attention,attention,0.9956993460655212,0.004300655797123909
video_03,27060,27119,attention,attention,0.9966776967048645,0.0033223077189177275
video_03,27075,27134,attention,attention,0.9982067942619324,0.001793187577277422
video_03,27090,27149,attention,attention,0.9972320199012756,0.0027679812628775835
video_03,27105,27164,attention,attention,0.9957618713378906,0.004238126799464226
video_03,27120,27179,attention,attention,0.9924663305282593,0.007533645257353783
video_03,27135,27194,attention,attention,0.9962934851646423,0.003706486662849784
video_03,27150,27209,attention,attention,0.9972140192985535,0.002786004915833473
video_03,27165,27224,attention,attention,0.9942719340324402,0.005728062242269516
video_03,27180,27239,attention,attention,0.990678071975708,0.00932192150503397
video_03,27195,27254,attention,attention,0.9598113298416138,0.04018867388367653
video_03,27210,27269,attention,attention,0.963275134563446,0.03672487288713455
video_03,27225,27284,attention,attention,0.9703307747840881,0.029669201001524925
video_03,27240,27299,attention,attention,0.9786750674247742,0.02132495678961277
video_03,27255,27314,attention,attention,0.9946491122245789,0.00535086914896965
video_03,27270,27329,attention,attention,0.9977474212646484,0.0022525961976498365
video_03,27285,27344,attention,attention,0.9972755312919617,0.0027244878001511097
video_03,27300,27359,attention,attention,0.9889847040176392,0.011015295051038265
video_03,27315,27374,attention,attention,0.9714877605438232,0.028512245044112206
video_03,27330,27389,attention,attention,0.9983739256858826,0.0016260474221780896
video_03,27345,27404,attention,attention,0.9857733845710754,0.014226631261408329
video_03,27360,27419,attention,attention,0.9971322417259216,0.002867750357836485
video_03,27375,27434,attention,attention,0.9927717447280884,0.007228283677250147
video_03,27390,27449,attention,attention,0.9896073341369629,0.010392643511295319
video_03,27405,27464,attention,attention,0.9913033246994019,0.00869670044630766
video_03,27420,27479,attention,attention,0.9896562695503235,0.010343711823225021
video_03,27435,27494,attention,attention,0.9929852485656738,0.00701473094522953
video_03,27450,27509,attention,attention,0.9939619898796082,0.006037993356585503
video_03,27465,27524,attention,attention,0.9730582237243652,0.026941759511828423
video_03,27480,27539,attention,attention,0.9842629432678223,0.01573706604540348
video_03,27495,27554,attention,attention,0.9907433390617371,0.009256641380488873
video_03,27510,27569,attention,attention,0.9990049004554749,0.000995074980892241
video_03,27525,27584,attention,attention,0.9980062246322632,0.001993770245462656
video_03,27540,27599,attention,attention,0.9959782361984253,0.004021792206913233
video_03,27555,27614,attention,attention,0.9962724447250366,0.0037275762297213078
video_03,27570,27629,attention,attention,0.9922716617584229,0.007728341966867447
video_03,27585,27644,attention,attention,0.9911935925483704,0.008806416764855385
video_03,27600,27659,attention,attention,0.9878331422805786,0.012166852131485939
video_03,27615,27674,attention,attention,0.9939098358154297,0.00609014555811882
video_03,27630,27689,attention,attention,0.9933497905731201,0.006650194060057402
video_03,27645,27704,attention,attention,0.990831732749939,0.009168244898319244
video_03,27660,27719,attention,attention,0.9857577085494995,0.014242321252822876
video_03,27675,27734,attention,attention,0.9971672296524048,0.0028327868785709143
video_03,27690,27749,attention,attention,0.9971592426300049,0.0028407734353095293
video_03,27705,27764,attention,attention,0.9868566393852234,0.013143357820808887
video_03,27720,27779,attention,attention,0.9949134588241577,0.005086540710180998
video_03,27735,27794,attention,attention,0.9358516335487366,0.06414835155010223
video_03,27750,27809,attention,attention,0.9851531386375427,0.014846844598650932
video_03,27765,27824,attention,attention,0.9768129587173462,0.023187052458524704
video_03,27780,27839,attention,attention,0.9809498190879822,0.019050179049372673
video_03,27795,27854,attention,attention,0.980612576007843,0.019387422129511833
video_03,27810,27869,attention,attention,0.9941080212593079,0.005891984328627586
video_03,27825,27884,attention,attention,0.9843442440032959,0.01565576158463955
video_03,27840,27899,attention,attention,0.9961817860603333,0.003818237455561757
video_03,27855,27914,attention,attention,0.9965214133262634,0.0034785729367285967
video_03,27870,27929,attention,attention,0.9908517599105835,0.009148267097771168
video_03,27885,27944,attention,attention,0.9964258670806885,0.003574141301214695
video_03,27900,27959,attention,attention,0.9978353381156921,0.0021646390669047832
video_03,27915,27974,attention,attention,0.9936748743057251,0.006325123831629753
video_03,27930,27989,attention,attention,0.9970723390579224,0.0029276865534484386
video_03,27945,28004,attention,attention,0.9955679774284363,0.0044320207089185715
video_03,27960,28019,attention,attention,0.9988653063774109,0.0011346968822181225
video_03,27975,28034,attention,attention,0.99592524766922,0.004074732773005962
video_03,27990,28049,attention,attention,0.987023651599884,0.012976364232599735
video_03,28005,28064,attention,attention,0.9916259050369263,0.008374092169106007
video_03,28020,28079,attention,attention,0.9955705404281616,0.004429435823112726
video_03,28035,28094,attention,attention,0.9908944368362427,0.009105549193918705
video_03,28050,28109,attention,attention,0.9946792125701904,0.0053207785822451115
video_03,28110,28169,attention,attention,0.7948927879333496,0.205107182264328
video_03,28125,28184,attention,distraction,0.3522695302963257,0.6477304697036743
video_03,28140,28199,attention,attention,0.9294415712356567,0.07055845856666565
video_03,28155,28214,attention,distraction,0.30834388732910156,0.6916561126708984
video_03,28170,28229,attention,distraction,0.1196432113647461,0.8803567886352539
video_03,28185,28244,attention,attention,0.5754351615905762,0.4245648682117462
video_03,28200,28259,attention,attention,0.9505334496498108,0.049466539174318314
video_03,28215,28274,attention,attention,0.9291956424713135,0.07080438733100891
video_03,28230,28289,attention,attention,0.9811011552810669,0.018898814916610718
video_03,28245,28304,attention,attention,0.8743287920951843,0.12567122280597687
video_03,28260,28319,attention,attention,0.9768638610839844,0.02313612960278988
video_03,28275,28334,attention,attention,0.962059736251831,0.037940267473459244
video_03,28290,28349,attention,attention,0.9038570523262024,0.09614294767379761
video_03,28305,28364,attention,attention,0.9757563471794128,0.024243641644716263
video_03,28320,28379,attention,attention,0.98726886510849,0.012731138616800308
video_03,28335,28394,attention,attention,0.943634033203125,0.0563659742474556
video_03,28350,28409,attention,attention,0.9890967607498169,0.010903247632086277
video_03,28365,28424,attention,attention,0.9590333700180054,0.040966641157865524
video_03,28380,28439,attention,attention,0.9916154742240906,0.008384523913264275
video_03,28395,28454,attention,attention,0.9440686702728271,0.05593130737543106
video_03,28410,28469,attention,attention,0.9615485072135925,0.03845149278640747
video_03,28425,28484,attention,attention,0.9714744091033936,0.028525585308670998
video_03,28455,28514,distraction,attention,0.9603457450866699,0.03965428099036217
video_03,28470,28529,distraction,attention,0.9948469996452332,0.005153018981218338
video_03,28485,28544,distraction,attention,0.989630937576294,0.010369076393544674
video_03,28500,28559,distraction,attention,0.9287071824073792,0.07129283249378204
video_04,25440,25499,attention,attention,0.959233820438385,0.0407661534845829
video_04,25455,25514,attention,attention,0.9833911657333374,0.016608817502856255
video_04,25470,25529,attention,attention,0.9829267859458923,0.017073189839720726
video_04,25485,25544,attention,attention,0.9830474257469177,0.016952570527791977
video_04,25500,25559,attention,attention,0.9661294221878052,0.03387059271335602
video_04,25515,25574,attention,attention,0.9385290145874023,0.06147095561027527
video_04,25530,25589,attention,attention,0.948142945766449,0.051857080310583115
video_04,25545,25604,attention,attention,0.9540556073188782,0.045944370329380035
video_04,25560,25619,attention,attention,0.9580520391464233,0.04194796830415726
video_04,25575,25634,attention,attention,0.9673608541488647,0.03263913840055466
video_04,25590,25649,attention,attention,0.9882502555847168,0.011749721132218838
video_04,25605,25664,attention,attention,0.9628263115882874,0.03717369958758354
video_04,25620,25679,attention,attention,0.954237163066864,0.045762836933135986
video_04,25635,25694,attention,attention,0.954833984375,0.04516603797674179
video_04,25650,25709,attention,attention,0.9911155700683594,0.008884412236511707
video_04,25665,25724,attention,attention,0.9802500605583191,0.01974995620548725
video_04,25680,25739,attention,attention,0.9960302114486694,0.003969780169427395
video_04,25695,25754,attention,attention,0.9977980852127075,0.002201944589614868
video_04,25710,25769,attention,attention,0.9991500973701477,0.0008499135146848857
video_04,25725,25784,attention,attention,0.9979158043861389,0.0020841744262725115
video_04,25740,25799,attention,attention,0.9964664578437805,0.0035335600841790438
video_04,25755,25814,attention,attention,0.9946562647819519,0.005343744996935129
video_04,25770,25829,attention,attention,0.989106297492981,0.010893682017922401
video_04,25785,25844,attention,attention,0.9845772981643677,0.015422677621245384
video_04,25800,25859,attention,attention,0.914426863193512,0.08557315915822983
video_04,25815,25874,attention,attention,0.9926458597183228,0.0073541621677577496
video_04,25830,25889,attention,attention,0.9977249503135681,0.002275027334690094
video_04,25845,25904,attention,attention,0.9951766133308411,0.0048233820125460625
video_04,25860,25919,attention,attention,0.9940118789672852,0.005988147109746933
video_04,25875,25934,attention,attention,0.9956212043762207,0.004378774203360081
video_04,25890,25949,attention,attention,0.9915567636489868,0.008443247526884079
video_04,25905,25964,attention,attention,0.9931424260139465,0.006857555825263262
video_04,25920,25979,attention,attention,0.9968268275260925,0.003173180390149355
video_04,25935,25994,attention,attention,0.9972653388977051,0.0027346524875611067
video_04,25950,26009,attention,attention,0.9995709657669067,0.000429010484367609
video_04,25965,26024,attention,attention,0.9991185069084167,0.0008815158507786691
video_04,25980,26039,attention,attention,0.9983351230621338,0.0016648900927975774
video_04,25995,26054,attention,attention,0.999165415763855,0.000834581907838583
video_04,26010,26069,attention,attention,0.9990625977516174,0.0009374150540679693
video_04,26025,26084,attention,attention,0.998249888420105,0.0017500909743830562
video_04,26040,26099,attention,attention,0.998190701007843,0.001809273031540215
video_04,26055,26114,attention,attention,0.9974194765090942,0.002580526052042842
video_04,26070,26129,attention,attention,0.9961844682693481,0.003815523348748684
video_04,26085,26144,attention,attention,0.9354162216186523,0.06458379328250885
video_04,26100,26159,attention,attention,0.8344292044639587,0.16557078063488007
video_04,26115,26174,attention,attention,0.9870132803916931,0.012986726127564907
video_04,26130,26189,attention,attention,0.992372989654541,0.0076270075514912605
video_04,26145,26204,attention,attention,0.991736114025116,0.008263911120593548
video_04,26160,26219,attention,attention,0.9922420978546143,0.007757919374853373
video_04,26175,26234,attention,attention,0.9976992011070251,0.0023008217103779316
video_04,26190,26249,attention,attention,0.9986696243286133,0.00133038149215281
video_04,26205,26264,attention,attention,0.9962589144706726,0.003741071093827486
