video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,23205,23264,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23220,23279,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23235,23294,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23250,23309,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23265,23324,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23280,23339,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23295,23354,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23310,23369,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23325,23384,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23340,23399,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23355,23414,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23370,23429,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23385,23444,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23400,23459,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23415,23474,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23430,23489,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23445,23504,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23460,23519,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23475,23534,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23490,23549,attention,distraction,0.1629909873008728,0.8370090126991272
video_02,23505,23564,attention,distraction,0.16013967990875244,0.8398603200912476
video_02,23520,23579,attention,distraction,0.21436023712158203,0.785639762878418
video_02,23535,23594,attention,distraction,0.15755510330200195,0.842444896697998
video_02,23550,23609,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,23565,23624,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,23580,23639,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,23595,23654,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,23610,23669,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,23625,23684,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,23640,23699,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,23655,23714,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,23670,23729,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,23685,23744,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,23700,23759,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,23715,23774,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,23730,23789,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,23745,23804,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,23760,23819,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,23775,23834,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,23790,23849,distraction,attention,0.5475181341171265,0.45248183608055115
video_02,23805,23864,distraction,distraction,0.27710598707199097,0.722894012928009
video_02,23820,23879,distraction,attention,0.9343005418777466,0.06569945067167282
video_02,23835,23894,distraction,attention,0.8738033771514893,0.12619662284851074
video_02,23850,23909,distraction,attention,0.9593256711959839,0.04067433252930641
video_02,23865,23924,distraction,attention,0.9892357587814331,0.010764248669147491
video_02,23880,23939,distraction,attention,0.9937146306037903,0.006285391747951508
video_02,23895,23954,distraction,attention,0.969188928604126,0.030811084434390068
video_02,23910,23969,distraction,attention,0.9706947803497314,0.029305217787623405
video_02,23925,23984,distraction,attention,0.9883949160575867,0.011605098843574524
video_02,23940,23999,distraction,attention,0.9946709871292114,0.0053290193900465965
video_02,23955,24014,distraction,attention,0.9978617429733276,0.0021382388658821583
video_02,23970,24029,distraction,attention,0.9923854470252991,0.007614580448716879
video_02,23985,24044,distraction,attention,0.9883243441581726,0.011675642803311348
video_02,24000,24059,distraction,attention,0.9845506548881531,0.015449338592588902
video_02,24015,24074,distraction,attention,0.9878737926483154,0.012126188725233078
video_02,24030,24089,distraction,attention,0.9880053997039795,0.011994577944278717
video_02,24045,24104,distraction,attention,0.9841899275779724,0.015810079872608185
video_02,24060,24119,distraction,attention,0.9849619269371033,0.015038101002573967
video_02,24075,24134,distraction,attention,0.9819169640541077,0.018083034083247185
video_02,24090,24149,distraction,attention,0.9743442535400391,0.02565574273467064
video_02,24105,24164,distraction,attention,0.9905986189842224,0.009401356801390648
video_02,24120,24179,distraction,attention,0.9841492772102356,0.015850745141506195
video_02,24135,24194,distraction,attention,0.9920729398727417,0.007927036844193935
video_02,24150,24209,attention,attention,0.9906025528907776,0.009397467598319054
video_02,24165,24224,attention,attention,0.9906614422798157,0.009338528849184513
video_02,24180,24239,attention,attention,0.9932755827903748,0.006724399980157614
video_02,24195,24254,attention,attention,0.9923122525215149,0.007687738165259361
video_02,24210,24269,attention,attention,0.9717486500740051,0.028251368552446365
video_02,24225,24284,attention,attention,0.9802859425544739,0.019714035093784332
video_02,24240,24299,attention,attention,0.9920331239700317,0.00796688161790371
video_02,24255,24314,attention,attention,0.9595938324928284,0.04040614888072014
video_02,24270,24329,attention,attention,0.9673371911048889,0.03266283497214317
video_02,24285,24344,attention,attention,0.968504011631012,0.03149597719311714
video_02,24300,24359,attention,attention,0.9730117917060852,0.026988189667463303
video_02,24315,24374,attention,attention,0.9950470924377441,0.004952883347868919
video_02,24330,24389,attention,attention,0.9859364628791809,0.014063520357012749
video_02,24345,24404,attention,attention,0.9721124172210693,0.027887606993317604
video_02,24360,24419,attention,attention,0.9819539189338684,0.018046101555228233
video_02,24375,24434,attention,attention,0.9917440414428711,0.008255970664322376
video_02,24390,24449,attention,attention,0.9922816157341003,0.007718358188867569
video_02,24405,24464,attention,attention,0.980394721031189,0.01960526593029499
video_02,24420,24479,attention,attention,0.9866889715194702,0.013311056420207024
video_02,24435,24494,attention,attention,0.982715904712677,0.017284123227000237
video_02,24450,24509,attention,attention,0.9853495359420776,0.014650438912212849
video_02,24465,24524,attention,attention,0.9890640377998352,0.010935965925455093
video_02,24480,24539,attention,attention,0.9755287766456604,0.02447120100259781
video_02,24495,24554,attention,attention,0.9451240301132202,0.05487597733736038
video_02,24510,24569,attention,attention,0.9020897150039673,0.0979103073477745
video_02,24525,24584,attention,attention,0.8841346502304077,0.11586536467075348
video_02,24540,24599,attention,attention,0.8734737634658813,0.12652626633644104
video_02,24555,24614,attention,attention,0.9682151079177856,0.03178488090634346
video_02,24570,24629,attention,attention,0.9897764325141907,0.010223591700196266
video_02,24585,24644,attention,attention,0.9589313864707947,0.04106863960623741
video_02,24600,24659,attention,attention,0.9911150932312012,0.008884899318218231
video_02,24615,24674,attention,attention,0.996428906917572,0.003571114968508482
video_02,24630,24689,attention,attention,0.99208664894104,0.007913379929959774
video_02,24645,24704,attention,attention,0.9897133708000183,0.010286626406013966
video_02,24660,24719,attention,attention,0.9941390752792358,0.005860897246748209
video_02,24675,24734,attention,attention,0.9874542951583862,0.012545711360871792
video_02,24690,24749,attention,attention,0.9816980957984924,0.01830190233886242
video_02,24705,24764,attention,attention,0.9876847267150879,0.012315272353589535
video_02,24720,24779,attention,attention,0.986400842666626,0.01359917875379324
video_02,24735,24794,attention,attention,0.9574669599533081,0.04253304749727249
video_02,24750,24809,attention,attention,0.9271867275238037,0.07281327992677689
video_02,24765,24824,attention,attention,0.9705864787101746,0.0294134970754385
video_02,24780,24839,attention,attention,0.9255074858665466,0.07449251413345337
video_02,24795,24854,attention,attention,0.8689064979553223,0.13109353184700012
video_02,24810,24869,attention,attention,0.9285411238670349,0.07145888358354568
video_02,24825,24884,attention,attention,0.9622562527656555,0.03774376958608627
video_02,24840,24899,attention,attention,0.9851846098899841,0.014815416187047958
video_02,24855,24914,attention,attention,0.9730432033538818,0.02695680595934391
video_02,24870,24929,attention,attention,0.9433555603027344,0.05664445087313652
video_02,24885,24944,attention,attention,0.841264009475708,0.1587359756231308
video_02,24900,24959,attention,attention,0.9049170017242432,0.09508298337459564
video_02,24915,24974,attention,attention,0.9383090734481812,0.06169094145298004
video_02,24930,24989,attention,attention,0.8359445333480835,0.1640554964542389
video_02,24945,25004,attention,attention,0.8471434712409973,0.15285652875900269
video_02,24960,25019,attention,attention,0.9355040788650513,0.06449589133262634
video_02,24975,25034,attention,attention,0.9942687153816223,0.0057312846183776855
video_02,24990,25049,attention,attention,0.9931594133377075,0.006840566638857126
video_02,25005,25064,attention,attention,0.9964764714241028,0.0035235139075666666
video_02,25020,25079,attention,attention,0.9989457130432129,0.0010543162934482098
video_02,25035,25094,attention,attention,0.9987165331840515,0.0012834429508075118
video_02,25050,25109,attention,attention,0.9979491233825684,0.0020508626475930214
video_02,25065,25124,attention,attention,0.9991094470024109,0.0008905681897886097
video_02,25080,25139,attention,attention,0.9924978613853455,0.00750214047729969
video_02,25095,25154,attention,attention,0.9966899156570435,0.003310113912448287
video_02,25110,25169,attention,attention,0.9898877739906311,0.010112219490110874
video_02,25125,25184,attention,attention,0.9810389280319214,0.018961042165756226
video_02,25140,25199,attention,attention,0.9843320250511169,0.015668001025915146
video_02,25155,25214,attention,attention,0.8915747404098511,0.10842528939247131
video_02,25170,25229,attention,attention,0.8881633281707764,0.11183665692806244
video_02,25185,25244,attention,attention,0.9091082811355591,0.0908917486667633
video_02,25200,25259,attention,attention,0.8599421381950378,0.14005787670612335
video_02,25215,25274,attention,attention,0.9599078297615051,0.04009215906262398
video_02,25230,25289,attention,attention,0.9212933778762817,0.07870665192604065
video_02,25245,25304,attention,attention,0.889063835144043,0.11093613505363464
video_02,25260,25319,attention,attention,0.9439480900764465,0.05605189874768257
video_02,25275,25334,attention,attention,0.9120727181434631,0.08792728185653687
video_02,25290,25349,attention,attention,0.917539119720459,0.08246086537837982
video_02,25305,25364,attention,attention,0.9638875126838684,0.0361124724149704
video_02,25320,25379,attention,attention,0.9912055730819702,0.008794445544481277
video_02,25335,25394,attention,attention,0.9960169792175293,0.003983022645115852
video_02,25350,25409,attention,attention,0.989791214466095,0.010208798572421074
video_02,25365,25424,attention,attention,0.9991995096206665,0.0008004831615835428
video_02,25380,25439,attention,attention,0.9957411289215088,0.004258887842297554
video_02,25395,25454,attention,attention,0.9974668622016907,0.0025331322103738785
video_02,25410,25469,attention,attention,0.9977708458900452,0.0022291489876806736
video_02,25425,25484,attention,attention,0.9718213081359863,0.028178706765174866
video_02,25440,25499,attention,attention,0.6477302312850952,0.3522697985172272
video_02,25455,25514,attention,attention,0.6970177888870239,0.3029821813106537
video_02,25470,25529,attention,distraction,0.28156572580337524,0.7184342741966248
video_02,25485,25544,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,25500,25559,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,25515,25574,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,25530,25589,attention,distraction,0.32391124963760376,0.6760887503623962
video_02,25545,25604,attention,distraction,0.3402453064918518,0.6597546935081482
video_02,25560,25619,attention,attention,0.786645233631134,0.21335478127002716
video_02,25575,25634,attention,attention,0.8864544630050659,0.11354555934667587
video_02,25590,25649,attention,attention,0.9827268123626709,0.017273161560297012
video_02,25605,25664,attention,attention,0.9958410263061523,0.004158982075750828
video_02,25620,25679,attention,attention,0.996235728263855,0.003764297580346465
video_02,25635,25694,attention,attention,0.9978150725364685,0.002184927463531494
video_02,25650,25709,attention,attention,0.9984824657440186,0.0015175518346950412
video_02,25665,25724,attention,attention,0.9993703365325928,0.000629643676802516
video_02,25680,25739,attention,attention,0.997680127620697,0.0023198570124804974
video_02,25695,25754,attention,attention,0.9980023503303528,0.0019976231269538403
video_02,25710,25769,attention,attention,0.9725948572158813,0.02740512229502201
video_02,25725,25784,attention,attention,0.9908742308616638,0.00912579707801342
video_02,25740,25799,attention,attention,0.9922046065330505,0.0077954186126589775
video_02,25755,25814,attention,attention,0.9952602982521057,0.004739721771329641
video_02,25770,25829,attention,attention,0.9955567121505737,0.004443259444087744
video_02,25785,25844,attention,attention,0.9990296363830566,0.0009703374234959483
video_02,25800,25859,attention,attention,0.9994239807128906,0.0005759981577284634
video_02,25815,25874,attention,attention,0.9989415407180786,0.0010584616102278233
video_02,25830,25889,distraction,attention,0.9988608956336975,0.0011390976142138243
video_02,25845,25904,distraction,attention,0.9986414909362793,0.0013585090637207031
video_02,25860,25919,distraction,attention,0.9988292455673218,0.0011707268422469497
video_02,25875,25934,distraction,attention,0.9978208541870117,0.0021791427861899137
video_02,25890,25949,distraction,attention,0.9962785840034485,0.003721404355019331
video_02,25905,25964,distraction,attention,0.9960283637046814,0.003971635829657316
video_02,25920,25979,distraction,attention,0.9924120306968689,0.007587948814034462
video_02,25950,26009,attention,attention,0.9906880855560303,0.00931189488619566
video_02,25965,26024,attention,attention,0.9953990578651428,0.004600968677550554
video_02,25980,26039,attention,attention,0.9986327886581421,0.0013672196073457599
video_02,25995,26054,attention,attention,0.9978073835372925,0.0021926036570221186
video_02,26010,26069,attention,attention,0.9976862072944641,0.0023138124961405993
video_02,26025,26084,attention,attention,0.9960406422615051,0.003959376830607653
video_02,26040,26099,attention,attention,0.998630702495575,0.0013692863285541534
video_02,26055,26114,attention,attention,0.9968200922012329,0.0031799040734767914
video_02,26070,26129,attention,attention,0.9965963959693909,0.003403587732464075
video_02,26085,26144,attention,attention,0.9978938698768616,0.0021061310544610023
video_02,26100,26159,attention,attention,0.9888879060745239,0.011112120933830738
video_02,26115,26174,attention,attention,0.9933066368103027,0.0066933901980519295
video_02,26130,26189,attention,attention,0.9792314767837524,0.020768549293279648
video_02,26145,26204,attention,attention,0.9921426773071289,0.00785734225064516
video_02,26160,26219,attention,attention,0.9599838852882385,0.04001609981060028
video_02,26175,26234,attention,attention,0.9329975247383118,0.06700248271226883
video_02,26190,26249,attention,attention,0.9515045285224915,0.04849548637866974
video_02,26205,26264,attention,attention,0.7536245584487915,0.2463754415512085
video_02,26220,26279,attention,attention,0.8655002117156982,0.13449978828430176
video_02,26235,26294,attention,attention,0.9724920392036438,0.0275079645216465
video_02,26250,26309,attention,attention,0.8422384858131409,0.15776149928569794
video_02,26265,26324,attention,distraction,0.09755390882492065,0.9024460911750793
video_02,26280,26339,attention,distraction,0.20390313863754272,0.7960968613624573
video_02,26295,26354,attention,distraction,0.07636880874633789,0.9236311912536621
video_02,26310,26369,attention,distraction,0.10294228792190552,0.8970577120780945
video_02,26325,26384,attention,distraction,0.1215670108795166,0.8784329891204834
video_02,26340,26399,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,26355,26414,attention,distraction,0.1481471061706543,0.8518528938293457
video_02,26370,26429,attention,distraction,0.44605183601379395,0.553948163986206
video_02,26385,26444,attention,distraction,0.24127405881881714,0.7587259411811829
video_02,26400,26459,attention,distraction,0.22428756952285767,0.7757124304771423
video_02,26415,26474,attention,distraction,0.4125126600265503,0.5874873399734497
video_02,26430,26489,attention,distraction,0.058275461196899414,0.9417245388031006
video_02,26445,26504,attention,distraction,0.2121562361717224,0.7878437638282776
video_02,26460,26519,attention,distraction,0.3304404616355896,0.6695595383644104
video_02,26475,26534,attention,distraction,0.43132656812667847,0.5686734318733215
video_02,26490,26549,attention,distraction,0.24841976165771484,0.7515802383422852
video_02,26505,26564,attention,distraction,0.4982299208641052,0.5017700791358948
video_02,26520,26579,attention,distraction,0.27810895442962646,0.7218910455703735
video_02,26535,26594,attention,attention,0.6660630702972412,0.3339369297027588
video_02,26550,26609,attention,attention,0.7561522722244263,0.24384774267673492
video_02,26565,26624,attention,attention,0.7956557273864746,0.2043442577123642
video_02,26580,26639,attention,attention,0.9706500768661499,0.029349902644753456
video_02,26595,26654,attention,attention,0.8184123039245605,0.18158771097660065
video_02,26625,26684,distraction,attention,0.8229138255119324,0.17708615958690643
video_02,26640,26699,distraction,distraction,0.44481390714645386,0.5551860928535461
video_02,26655,26714,distraction,distraction,0.12993168830871582,0.8700683116912842
video_02,26670,26729,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,26685,26744,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,26700,26759,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,26715,26774,distraction,distraction,0.23571652173995972,0.7642834782600403
video_02,26730,26789,distraction,distraction,0.28997302055358887,0.7100269794464111
video_02,26745,26804,distraction,attention,0.6635735034942627,0.3364264667034149
video_02,26760,26819,distraction,attention,0.5344940423965454,0.465505987405777
video_02,26775,26834,distraction,distraction,0.1946287751197815,0.8053712248802185
video_02,26790,26849,distraction,distraction,0.16562312841415405,0.834376871585846
video_02,26805,26864,distraction,distraction,0.11867505311965942,0.8813249468803406
video_02,26820,26879,distraction,distraction,0.18202584981918335,0.8179741501808167
video_02,26835,26894,distraction,distraction,0.16377073526382446,0.8362292647361755
video_02,26850,26909,distraction,distraction,0.2291027307510376,0.7708972692489624
video_02,26865,26924,distraction,distraction,0.08341681957244873,0.9165831804275513
video_02,26880,26939,distraction,distraction,0.39120417833328247,0.6087958216667175
video_02,26895,26954,distraction,distraction,0.10969442129135132,0.8903055787086487
video_02,26910,26969,distraction,distraction,0.3271576762199402,0.6728423237800598
video_02,26925,26984,distraction,distraction,0.3298266530036926,0.6701733469963074
video_02,26940,26999,distraction,attention,0.6941206455230713,0.3058793544769287
video_02,26955,27014,distraction,attention,0.8021515607833862,0.19784846901893616
video_02,26970,27029,distraction,attention,0.9236269593238831,0.07637306302785873
video_02,26985,27044,distraction,attention,0.9803395867347717,0.019660398364067078
video_02,27000,27059,distraction,attention,0.974219024181366,0.025780988857150078
video_02,27015,27074,distraction,attention,0.9931488633155823,0.006851132493466139
video_02,27030,27089,distraction,attention,0.9842872023582458,0.015712806954979897
video_02,27045,27104,distraction,attention,0.9782315492630005,0.02176843397319317
video_02,27060,27119,distraction,attention,0.9897634387016296,0.010236569680273533
video_02,27075,27134,distraction,attention,0.9961034655570984,0.0038965288549661636
video_02,27090,27149,distraction,attention,0.9932023286819458,0.006797666661441326
video_02,27105,27164,distraction,attention,0.9953086376190186,0.004691360518336296
video_02,27120,27179,distraction,attention,0.9954397678375244,0.0045602330937981606
video_02,27135,27194,distraction,attention,0.9959388375282288,0.004061148036271334
video_02,27150,27209,distraction,attention,0.9957007169723511,0.004299287684261799
video_02,27165,27224,distraction,attention,0.9816182851791382,0.018381744623184204
video_02,27180,27239,distraction,attention,0.9921307563781738,0.00786926131695509
video_02,27195,27254,distraction,attention,0.9913973808288574,0.008602606132626534
video_02,27225,27284,attention,attention,0.9927249550819397,0.007275051437318325
video_02,27240,27299,attention,attention,0.9930018782615662,0.006998136173933744
video_02,27255,27314,attention,attention,0.9824737310409546,0.01752624288201332
video_02,27270,27329,attention,attention,0.9981080293655396,0.0018919430440291762
video_02,27285,27344,attention,attention,0.9963539838790894,0.0036459905095398426
video_02,27300,27359,attention,attention,0.9943696856498718,0.0056303394958376884
video_02,27315,27374,attention,attention,0.9663048386573792,0.03369517624378204
video_02,27330,27389,attention,attention,0.9915363192558289,0.008463690988719463
video_02,27345,27404,attention,attention,0.9776759147644043,0.022324103862047195
video_02,27360,27419,attention,attention,0.9786289930343628,0.021370992064476013
video_02,27375,27434,attention,attention,0.9398687481880188,0.0601312518119812
video_02,27390,27449,attention,attention,0.9846698045730591,0.015330219641327858
video_02,27405,27464,attention,attention,0.9931915402412415,0.006808485835790634
video_02,27420,27479,attention,attention,0.9903318285942078,0.009668157435953617
video_02,27435,27494,attention,attention,0.9790323376655579,0.02096766233444214
video_02,27450,27509,attention,attention,0.9925123453140259,0.00748766865581274
video_02,27465,27524,attention,attention,0.9963550567626953,0.0036449322942644358
video_02,27480,27539,attention,attention,0.9959430694580078,0.004056953825056553
video_02,27495,27554,attention,attention,0.9799863696098328,0.02001361921429634
video_02,27510,27569,attention,attention,0.9925164580345154,0.007483555004000664
video_02,27525,27584,attention,attention,0.9954463839530945,0.004553608130663633
video_02,27540,27599,attention,attention,0.9974132180213928,0.002586789196357131
video_02,27555,27614,attention,attention,0.9983632564544678,0.0016367370262742043
video_02,27570,27629,attention,attention,0.9992513656616211,0.0007486087852157652
video_02,27585,27644,attention,attention,0.9996300935745239,0.0003698843065649271
video_02,27600,27659,attention,attention,0.9993350505828857,0.0006649604183621705
video_02,27615,27674,attention,attention,0.9992573857307434,0.0007426051888614893
video_02,27630,27689,attention,attention,0.9982668161392212,0.0017331698909401894
video_02,27645,27704,attention,attention,0.9992435574531555,0.0007564595434814692
video_02,27660,27719,attention,attention,0.9994291663169861,0.0005708609241992235
video_02,27675,27734,attention,attention,0.9983388185501099,0.0016612096223980188
video_02,27690,27749,attention,attention,0.9980089664459229,0.0019910233095288277
video_02,27705,27764,attention,attention,0.9978435039520264,0.0021565055940300226
video_02,27720,27779,attention,attention,0.9980159997940063,0.001984027912840247
video_02,27735,27794,attention,attention,0.9974034428596497,0.0025965292006731033
video_02,27750,27809,attention,attention,0.9894489645957947,0.01055100653320551
video_02,27765,27824,attention,attention,0.9981842637062073,0.0018157112644985318
video_02,27780,27839,attention,attention,0.9986297488212585,0.0013702217256650329
video_02,27795,27854,attention,attention,0.9985936284065247,0.0014063736889511347
video_02,27810,27869,attention,attention,0.9977024793624878,0.00229751062579453
video_02,27825,27884,attention,attention,0.9982427358627319,0.0017572656506672502
video_02,27840,27899,attention,attention,0.9992321729660034,0.0007678373367525637
video_02,27855,27914,attention,attention,0.9974725842475891,0.0025274278596043587
video_02,27870,27929,attention,attention,0.9977530837059021,0.0022469384130090475
video_02,27885,27944,attention,attention,0.996971845626831,0.0030281487852334976
video_02,27900,27959,attention,attention,0.9942365884780884,0.0057633849792182446
video_02,27915,27974,attention,attention,0.9952991008758545,0.00470091262832284
video_02,27930,27989,attention,attention,0.9948545098304749,0.005145502742379904
video_02,27945,28004,attention,attention,0.985824465751648,0.014175564050674438
video_02,27960,28019,attention,attention,0.995018482208252,0.00498152757063508
video_02,27975,28034,attention,attention,0.9955384135246277,0.004461612086743116
video_02,27990,28049,attention,attention,0.9920012950897217,0.007998725399374962
video_02,28005,28064,attention,attention,0.9968873858451843,0.0031125987879931927
video_02,28020,28079,attention,attention,0.9970431327819824,0.002956841140985489
video_02,28035,28094,attention,attention,0.9974790215492249,0.0025209684390574694
video_02,28050,28109,attention,attention,0.9945688843727112,0.005431142635643482
video_02,28065,28124,attention,attention,0.9946743845939636,0.005325626116245985
video_02,28080,28139,attention,attention,0.9963884949684143,0.0036115236580371857
video_02,28095,28154,attention,attention,0.9879124760627747,0.012087504379451275
video_02,28110,28169,attention,attention,0.9913414120674133,0.00865856558084488
video_02,28125,28184,attention,attention,0.9953259825706482,0.004674045369029045
video_02,28140,28199,attention,attention,0.9943573474884033,0.005642665550112724
video_03,22500,22559,attention,attention,0.9916430711746216,0.008356920443475246
video_03,22515,22574,attention,attention,0.9913491010665894,0.008650890551507473
video_03,22530,22589,attention,attention,0.9902329444885254,0.009767060168087482
video_03,22545,22604,attention,attention,0.990669846534729,0.009330177679657936
video_03,22560,22619,attention,attention,0.9916913509368896,0.00830864068120718
video_03,22575,22634,attention,attention,0.9966806769371033,0.003319334238767624
video_03,22590,22649,attention,attention,0.9979615211486816,0.0020384998060762882
video_03,22605,22664,attention,attention,0.998970627784729,0.0010293712839484215
video_03,22620,22679,attention,attention,0.9968400001525879,0.003160004271194339
video_03,22635,22694,attention,attention,0.9724916219711304,0.027508392930030823
video_03,22650,22709,attention,attention,0.9742720723152161,0.02572792023420334
video_03,22665,22724,attention,attention,0.9957552552223206,0.004244732204824686
video_03,22680,22739,attention,attention,0.9922246932983398,0.007775300182402134
video_03,22695,22754,attention,attention,0.9837896823883057,0.01621032878756523
video_03,22710,22769,attention,attention,0.984423816204071,0.015576202422380447
video_03,22725,22784,attention,attention,0.9978885650634766,0.002111449372023344
video_03,22740,22799,attention,attention,0.9950066208839417,0.004993382841348648
video_03,22755,22814,attention,attention,0.9968202114105225,0.003179792081937194
video_03,22770,22829,attention,attention,0.9985323548316956,0.0014676578575745225
video_03,22785,22844,attention,attention,0.9986839294433594,0.001316082663834095
video_03,22800,22859,attention,attention,0.999255359172821,0.0007446382660418749
video_03,22815,22874,attention,attention,0.9983664155006409,0.0016336131375283003
video_03,22830,22889,attention,attention,0.9992876052856445,0.0007124001858755946
video_03,22845,22904,attention,attention,0.9958555698394775,0.004144440405070782
video_03,22860,22919,attention,attention,0.9954072833061218,0.004592714831233025
video_03,22875,22934,attention,attention,0.9966899156570435,0.0033100838772952557
video_03,22890,22949,attention,attention,0.9976681470870972,0.0023318289313465357
video_03,22905,22964,attention,attention,0.9964200258255005,0.0035799744073301554
video_03,22920,22979,attention,attention,0.9928126335144043,0.0071873911656439304
video_03,22935,22994,attention,attention,0.9872662425041199,0.012733733281493187
video_03,22950,23009,attention,attention,0.9922249913215637,0.007775019854307175
video_03,22965,23024,attention,attention,0.9834623336791992,0.01653769053518772
video_03,22980,23039,attention,attention,0.9929383993148804,0.0070616076700389385
video_03,22995,23054,attention,attention,0.9972282648086548,0.002771714236587286
video_03,23010,23069,attention,attention,0.9964055418968201,0.0035944615956395864
video_03,23025,23084,attention,attention,0.9960814714431763,0.003918535076081753
video_03,23040,23099,attention,attention,0.996832013130188,0.0031679614912718534
video_03,23055,23114,attention,attention,0.9989055395126343,0.0010944459354504943
video_03,23070,23129,attention,attention,0.9985787272453308,0.001421282417140901
video_03,23085,23144,attention,attention,0.997688889503479,0.002311101881787181
video_03,23100,23159,attention,attention,0.9968612790107727,0.003138748463243246
video_03,23115,23174,attention,attention,0.9973276257514954,0.002672355156391859
video_03,23130,23189,attention,attention,0.9973607659339905,0.0026392117142677307
video_03,23145,23204,attention,attention,0.9919186234474182,0.008081374689936638
video_03,23160,23219,attention,attention,0.99460768699646,0.005392341874539852
video_03,23175,23234,attention,attention,0.9985688924789429,0.0014311055419966578
video_03,23190,23249,attention,attention,0.9975664615631104,0.0024335298221558332
video_03,23205,23264,attention,attention,0.9968442320823669,0.0031557802576571703
video_03,23220,23279,attention,attention,0.9970587491989136,0.0029412657022476196
video_03,23235,23294,attention,attention,0.9976468682289124,0.002353142248466611
video_03,23250,23309,attention,attention,0.9957658052444458,0.004234200343489647
video_03,23265,23324,attention,attention,0.9980168342590332,0.0019831822719424963
video_03,23280,23339,attention,attention,0.9925765991210938,0.007423392031341791
video_03,23295,23354,attention,attention,0.9987164735794067,0.0012835132656618953
video_03,23310,23369,attention,attention,0.9985313415527344,0.001468685339204967
video_03,23325,23384,attention,attention,0.9988915324211121,0.0011084899306297302
video_03,23340,23399,attention,attention,0.9983710050582886,0.0016289675841107965
video_03,23355,23414,attention,attention,0.9983875155448914,0.0016124669928103685
video_03,23370,23429,attention,attention,0.9991235733032227,0.0008764028898440301
video_03,23385,23444,attention,attention,0.9973401427268982,0.002659884048625827
video_03,23400,23459,attention,attention,0.9988542795181274,0.0011457414366304874
video_03,23415,23474,attention,attention,0.9986171722412109,0.001382838818244636
video_03,23430,23489,attention,attention,0.9967188239097595,0.0032811718992888927
video_03,23445,23504,attention,attention,0.9989363551139832,0.0010636186925694346
video_03,23460,23519,attention,attention,0.9983207583427429,0.0016792549286037683
video_03,23475,23534,attention,attention,0.9997023344039917,0.00029768529930152
video_03,23490,23549,attention,attention,0.9996801614761353,0.0003198649501428008
video_03,23505,23564,attention,attention,0.9968019723892212,0.0031980418134480715
video_03,23520,23579,attention,attention,0.998485267162323,0.0015147078083828092
video_03,23535,23594,attention,attention,0.9991124272346497,0.0008875486091710627
video_03,23550,23609,attention,attention,0.9991343021392822,0.000865714973770082
video_03,23565,23624,attention,attention,0.9978408217430115,0.002159175928682089
video_03,23580,23639,attention,attention,0.9912867546081543,0.008713253773748875
video_03,23595,23654,attention,attention,0.9889023900032043,0.01109762117266655
video_03,23610,23669,attention,attention,0.9873746633529663,0.012625330127775669
video_03,23625,23684,attention,attention,0.880399227142334,0.11960076540708542
video_03,23640,23699,attention,attention,0.8936528563499451,0.10634715855121613
