run_id,fold,video_id,start_frame,end_frame,actual,prob_alert,prob_fatigue,prob_distraction,window_id,threshold_fatigue,predicted_argmax,predicted_crossfit,model_key
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25695,25754,alert,0.5160502868302209,0.28902721835713413,0.19492249481264495,video_04:25695:25754,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25710,25769,alert,0.5231407986323117,0.28794724630602025,0.18891195506166808,video_04:25710:25769,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25725,25784,alert,0.5282558281459783,0.28341266935188575,0.18833150250213598,video_04:25725:25784,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25740,25799,alert,0.40185546875,0.2978515625,0.30029296875,video_04:25740:25799,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25755,25814,alert,0.18379301928240177,0.2699536246033683,0.5462533561142299,video_04:25755:25814,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25770,25829,alert,0.5311203319502075,0.27996094703441543,0.1889187210153771,video_04:25770:25829,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25785,25844,alert,0.5264314491515077,0.28348187034550115,0.1900866805029911,video_04:25785:25844,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25800,25859,alert,0.513671875,0.2880859375,0.1982421875,video_04:25800:25859,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25815,25874,alert,0.5291676836709788,0.28166951427874054,0.1891628020502807,video_04:25815:25874,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25830,25889,alert,0.5306969364091297,0.28438911265714634,0.1849139509337239,video_04:25830:25889,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25845,25904,alert,0.5341144879775418,0.2809715610887343,0.1849139509337239,video_04:25845:25904,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25860,25919,alert,0.5498046875,0.275634765625,0.174560546875,video_04:25860:25919,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25875,25934,alert,0.5532901965571969,0.2683433036259309,0.17836649981687216,video_04:25875:25934,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25890,25949,alert,0.552666910777493,0.2692542414256072,0.17807884779689978,video_04:25890:25949,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25905,25964,alert,0.5459650836283726,0.27225003052130387,0.1817848858503235,video_04:25905:25964,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25920,25979,alert,0.5337565620803321,0.2793309730191674,0.18691246490050054,video_04:25920:25979,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25935,25994,alert,0.5219089466617844,0.28438911265714634,0.19370194068106922,video_04:25935:25994,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25950,26009,alert,0.5272793848407177,0.27975100695715854,0.19296960820212378,video_04:25950:26009,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25965,26024,alert,0.5399731478091053,0.27560112290980104,0.1844257292810936,video_04:25965:26024,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25980,26039,alert,0.5284493284493285,0.28034188034188035,0.1912087912087912,video_04:25980:26039,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,25995,26054,alert,0.5409495911143659,0.2753570120834859,0.18369339680214816,video_04:25995:26054,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26010,26069,alert,0.5377289377289377,0.2788766788766789,0.18339438339438338,video_04:26010:26069,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26025,26084,alert,0.53515625,0.27734375,0.1875,video_04:26025:26084,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26040,26099,alert,0.511168070303918,0.28975955083607957,0.19907237886000245,video_04:26040:26099,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26055,26114,alert,0.5074481074481074,0.29010989010989013,0.20244200244200244,video_04:26055:26114,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26070,26129,alert,0.5126953125,0.28564453125,0.20166015625,video_04:26070:26129,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26085,26144,alert,0.51806640625,0.285400390625,0.196533203125,video_04:26085:26144,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26100,26159,alert,0.53173828125,0.283203125,0.18505859375,video_04:26100:26159,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26115,26174,alert,0.5332682212184104,0.28323769991454034,0.1834940788670492,video_04:26115:26174,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26130,26189,alert,0.5327798803564888,0.2793309730191674,0.1878891466243438,video_04:26130:26189,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26145,26204,alert,0.5323565323565324,0.2800976800976801,0.18754578754578755,video_04:26145:26204,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26160,26219,alert,0.5445000610426077,0.27395922353802954,0.1815407154193627,video_04:26160:26219,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26175,26234,alert,0.53662109375,0.27734375,0.18603515625,video_04:26175:26234,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26190,26249,alert,0.52587890625,0.28125,0.19287109375,video_04:26190:26249,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26205,26264,alert,0.5248382765775662,0.28292444769925545,0.19223727572317834,video_04:26205:26264,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26220,26279,alert,0.51220703125,0.287841796875,0.199951171875,video_04:26220:26279,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26235,26294,alert,0.4956659748504456,0.3093639360273471,0.1949700891222073,video_04:26235:26294,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26250,26309,alert,0.4880966914906605,0.3142473446465633,0.19765596386277623,video_04:26250:26309,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26265,26324,alert,0.5330729802294362,0.28533072980229435,0.18159628996826946,video_04:26265:26324,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26280,26339,alert,0.5391283115614699,0.2827493590526187,0.17812232938591135,video_04:26280:26339,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26295,26354,alert,0.5302734375,0.283935546875,0.185791015625,video_04:26295:26354,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26310,26369,alert,0.5322915394945672,0.2820168477597363,0.18569161274569648,video_04:26310:26369,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26325,26384,alert,0.5352869352869353,0.27985347985347986,0.18485958485958487,video_04:26325:26384,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26340,26399,alert,0.5380202611985841,0.2780422311729525,0.1839375076284633,video_04:26340:26399,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26355,26414,alert,0.5234375,0.28515625,0.19140625,video_04:26355:26414,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26370,26429,alert,0.5108045415700159,0.2893419606885606,0.19985349774142352,video_04:26370:26429,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26385,26444,alert,0.521484375,0.2861328125,0.1923828125,video_04:26385:26444,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26400,26459,alert,0.5225885225885226,0.28766788766788765,0.18974358974358974,video_04:26400:26459,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26415,26474,alert,0.48583984375,0.313720703125,0.200439453125,video_04:26415:26474,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26430,26489,alert,0.46991334065665813,0.3263761747833516,0.20371048455999025,video_04:26430:26489,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26445,26504,alert,0.49383620163554254,0.31563529842548516,0.1905284999389723,video_04:26445:26504,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26460,26519,alert,0.5492493592090809,0.27877456365189796,0.1719760771390211,video_04:26460:26519,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26475,26534,alert,0.5537109375,0.275390625,0.1708984375,video_04:26475:26534,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26490,26549,alert,0.5538461538461539,0.273015873015873,0.17313797313797313,video_04:26490:26549,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26505,26564,alert,0.5404613694617356,0.2814597827413646,0.17807884779689978,video_04:26505:26564,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26520,26579,alert,0.5410816750091564,0.27859846172628494,0.18031986326455865,video_04:26520:26579,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26535,26594,alert,0.5435897435897435,0.2761904761904762,0.18021978021978022,video_04:26535:26594,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26550,26609,alert,0.5322915394945672,0.2827493590526187,0.18495910145281405,video_04:26550:26609,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26565,26624,alert,0.5362637362637362,0.2805860805860806,0.18315018315018314,video_04:26565:26624,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26580,26639,alert,0.5367521367521367,0.28083028083028083,0.1824175824175824,video_04:26580:26639,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26595,26654,alert,0.5350909312828024,0.2826803368729403,0.18222873184425728,video_04:26595:26654,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26610,26669,alert,0.5318681318681319,0.28205128205128205,0.18608058608058609,video_04:26610:26669,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26625,26684,alert,0.5350909312828024,0.2785304528255828,0.18637861589161478,video_04:26625:26684,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26640,26699,alert,0.536067374588063,0.2780422311729525,0.18589039423898449,video_04:26640:26699,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26655,26714,alert,0.5361982663899402,0.2778659504334025,0.1859357831766573,video_04:26655:26714,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26670,26729,alert,0.54736328125,0.2724609375,0.18017578125,video_04:26670:26729,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26685,26744,alert,0.5401049932853131,0.2771334391405201,0.18276156757416676,video_04:26685:26744,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26700,26759,alert,0.5426129426129426,0.27692307692307694,0.18046398046398046,video_04:26700:26759,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26715,26774,alert,0.5375320395459539,0.2785304528255828,0.1839375076284633,video_04:26715:26774,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26730,26789,alert,0.5267911631880874,0.28292444769925545,0.19028438911265716,video_04:26730:26789,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26745,26804,alert,0.5323565323565324,0.2783882783882784,0.18925518925518925,video_04:26745:26804,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26775,26834,distraction,0.5291676836709788,0.27971686599951184,0.19111545032950938,video_04:26775:26834,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26790,26849,distraction,0.5333333333333333,0.2766788766788767,0.18998778998778998,video_04:26790:26849,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26805,26864,distraction,0.532584818159629,0.27947278496460826,0.18794239687576275,video_04:26805:26864,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26820,26879,distraction,0.5322915394945672,0.279819313881089,0.1878891466243438,video_04:26820:26879,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26835,26894,distraction,0.53759765625,0.276123046875,0.186279296875,video_04:26835:26894,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26850,26909,distraction,0.5428362216255797,0.2733707590920185,0.18379301928240177,video_04:26850:26909,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26865,26924,distraction,0.5437461866992068,0.2738255033557047,0.18242830994508846,video_04:26865:26924,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26880,26939,distraction,0.5411477411477411,0.2737484737484738,0.1851037851037851,video_04:26880:26939,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26895,26954,distraction,0.546741518184037,0.27288259702221135,0.18037588479375152,video_04:26895:26954,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26910,26969,distraction,0.5406593406593406,0.2754578754578755,0.1838827838827839,video_04:26910:26969,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26925,26984,distraction,0.5321616013670206,0.2790186744782131,0.18881972415476628,video_04:26925:26984,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26940,26999,distraction,0.5201465201465202,0.283028083028083,0.19682539682539682,video_04:26940:26999,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26955,27014,distraction,0.5283203125,0.28125,0.1904296875,video_04:26955:27014,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26970,27029,distraction,0.5264314491515077,0.2800634843120498,0.19350506653644245,video_04:26970:27029,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,26985,27044,distraction,0.5118437118437118,0.2862026862026862,0.20195360195360196,video_04:26985:27044,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27000,27059,distraction,0.515625,0.284912109375,0.199462890625,video_04:27000:27059,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27015,27074,distraction,0.5180031734407421,0.2836567801782009,0.198340046381057,video_04:27015:27074,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27030,27089,distraction,0.5092151836933968,0.2858537776150372,0.20493103869156598,video_04:27030:27089,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27045,27104,distraction,0.5067740754302453,0.28658611009398266,0.206639814475772,video_04:27045:27104,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27060,27119,distraction,0.5018918589039424,0.2909801049676553,0.2071280361284023,video_04:27060:27119,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27075,27134,distraction,0.5186179953607618,0.2822610181906971,0.1991209864485411,video_04:27075:27134,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27090,27149,distraction,0.5223971683144147,0.28072745026241913,0.19687538142316613,video_04:27090:27149,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27105,27164,distraction,0.5321616013670206,0.27657756621506163,0.19126083241791775,video_04:27105:27164,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27120,27179,distraction,0.5267911631880874,0.28292444769925545,0.19028438911265716,video_04:27120:27179,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27135,27194,distraction,0.5234375,0.281982421875,0.194580078125,video_04:27135:27194,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27150,27209,distraction,0.4949334635575632,0.2966670736173849,0.2083994628250519,video_04:27150:27209,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27165,27224,distraction,0.5435233793187645,0.2795751434501282,0.1769014772311073,video_04:27165:27224,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27180,27239,distraction,0.5116562919565483,0.30001220554131575,0.18833150250213598,video_04:27180:27239,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27195,27254,distraction,0.31787109375,0.33056640625,0.3515625,video_04:27195:27254,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27210,27269,distraction,0.41850811866682947,0.33890855817360516,0.24258332315956538,video_04:27210:27269,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27225,27284,distraction,0.326416015625,0.318359375,0.355224609375,video_04:27225:27284,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27240,27299,distraction,0.14713064713064714,0.24725274725274726,0.6056166056166056,video_04:27240:27299,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27255,27314,distraction,0.5216117216117216,0.2771672771672772,0.20122100122100123,video_04:27255:27314,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27270,27329,distraction,0.49853515625,0.3046875,0.19677734375,video_04:27270:27329,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27285,27344,distraction,0.09795544705523344,0.15843759536161123,0.7436069575831553,video_04:27285:27344,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27300,27359,distraction,0.09063167531278608,0.14281354897772353,0.7665547757094904,video_04:27300:27359,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27315,27374,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27315:27374,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27330,27389,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27330:27389,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27345,27404,distraction,0.12356532356532357,0.21953601953601953,0.6568986568986569,video_04:27345:27404,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27360,27419,distraction,0.478759765625,0.318359375,0.202880859375,video_04:27360:27419,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27375,27434,distraction,0.46875,0.3271484375,0.2041015625,video_04:27375:27434,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27390,27449,distraction,0.4636796483945794,0.32987425222805516,0.2064460993773654,video_04:27390:27449,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27405,27464,distraction,0.439453125,0.35205078125,0.20849609375,video_04:27405:27464,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27420,27479,distraction,0.13621384108385207,0.21689246918100819,0.6468936897351397,video_04:27420:27479,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27435,27494,distraction,0.09117539362870743,0.14426949835225192,0.7645551080190407,video_04:27435:27494,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27450,27509,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27450:27509,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27465,27524,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27465:27524,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27480,27539,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27480:27539,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27495,27554,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27495:27554,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27510,27569,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27510:27569,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27525,27584,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27525:27584,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27540,27599,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27540:27599,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27555,27614,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27555:27614,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27570,27629,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27570:27629,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27585,27644,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27585:27644,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27600,27659,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27600:27659,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27615,27674,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27615:27674,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27630,27689,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_04:27630:27689,0.39,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27645,27704,distraction,0.4014161884995727,0.363569771700647,0.23501403979978025,video_04:27645:27704,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27660,27719,distraction,0.48712000976681724,0.32694420705652544,0.1859357831766573,video_04:27660:27719,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27675,27734,distraction,0.456298828125,0.333740234375,0.2099609375,video_04:27675:27734,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27690,27749,distraction,0.4677163432198218,0.3315025021359697,0.20078115464420848,video_04:27690:27749,0.39,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_04,27705,27764,distraction,0.340087890625,0.310791015625,0.34912109375,video_04:27705:27764,0.39,distraction,distraction,lstm_b
