window_id,video_id,start_frame,end_frame,actual,source_count,source_folds,prob_alert,prob_fatigue,prob_distraction,model_key
video_03:27240:27299,video_03,27240,27299,alert,3,"[1,2,4]",0.6737694324557956,0.2032423388545962,0.12298822868960824,lstm_b
video_03:27255:27314,video_03,27255,27314,alert,3,"[1,2,4]",0.6745917294432432,0.20295316243673803,0.12245510812001877,lstm_b
video_03:27270:27329,video_03,27270,27329,alert,3,"[1,2,4]",0.66667097283952,0.20740586931508914,0.1259231578453909,lstm_b
video_03:27285:27344,video_03,27285,27344,alert,3,"[1,2,4]",0.6631346947454584,0.21006139697027665,0.12680390828426508,lstm_b
video_03:27300:27359,video_03,27300,27359,alert,3,"[1,2,4]",0.66387770025083,0.21182111090136235,0.12430118884780765,lstm_b
video_03:27315:27374,video_03,27315,27374,alert,3,"[1,2,4]",0.6671093305215834,0.20863627644198793,0.12425439303642867,lstm_b
video_03:27330:27389,video_03,27330,27389,alert,3,"[1,2,4]",0.659645736763878,0.2104497735115585,0.1299044897245635,lstm_b
video_03:27345:27404,video_03,27345,27404,alert,3,"[1,2,4]",0.6456984026798227,0.21744172209068927,0.13685987522948803,lstm_b
video_03:27360:27419,video_03,27360,27419,alert,3,"[1,2,4]",0.6601043221112458,0.21048341466792445,0.12941226322082974,lstm_b
video_03:27375:27434,video_03,27375,27434,alert,3,"[1,2,4]",0.6648838978873067,0.20792232184364,0.12719378026905323,lstm_b
video_03:27390:27449,video_03,27390,27449,alert,3,"[1,2,4]",0.6551096755447324,0.21337917490836944,0.1315111495468982,lstm_b
video_03:27405:27464,video_03,27405,27464,alert,3,"[1,2,4]",0.653944510027407,0.21430695008027736,0.13174853989231555,lstm_b
video_03:27420:27479,video_03,27420,27479,alert,3,"[1,2,4]",0.6501008405852177,0.21555078195058228,0.1343483774642,lstm_b
video_03:27435:27494,video_03,27435,27494,alert,3,"[1,2,4]",0.6514749412171378,0.2150416051982694,0.13348345358459276,lstm_b
video_03:27450:27509,video_03,27450,27509,alert,3,"[1,2,4]",0.6573522361206556,0.2129570444587532,0.1296907194205912,lstm_b
video_03:27465:27524,video_03,27465,27524,alert,3,"[1,2,4]",0.6609769578243287,0.21105547859560764,0.12796756358006373,lstm_b
video_03:27480:27539,video_03,27480,27539,alert,3,"[1,2,4]",0.6484068325744999,0.21845793202899333,0.13313523539650676,lstm_b
video_03:27495:27554,video_03,27495,27554,alert,3,"[1,2,4]",0.6511970177011585,0.21814415475149448,0.13065882754734706,lstm_b
video_03:27510:27569,video_03,27510,27569,alert,3,"[1,2,4]",0.658506213566953,0.21487249727970154,0.12662128915334547,lstm_b
video_03:27525:27584,video_03,27525,27584,alert,3,"[1,2,4]",0.6588529035342047,0.21444963442443613,0.12669746204135932,lstm_b
video_03:27540:27599,video_03,27540,27599,alert,3,"[1,2,4]",0.6580324686293534,0.21712740623947985,0.12484012513116688,lstm_b
video_03:27555:27614,video_03,27555,27614,alert,3,"[1,2,4]",0.6407817307630352,0.22657664252626625,0.13264162671069862,lstm_b
video_03:27570:27629,video_03,27570,27629,alert,3,"[1,2,4]",0.636321774535298,0.2273569907365109,0.13632123472819113,lstm_b
video_03:27585:27644,video_03,27585,27644,alert,3,"[1,2,4]",0.6166872591990503,0.2388306167856505,0.14448212401529922,lstm_b
video_03:27600:27659,video_03,27600,27659,alert,3,"[1,2,4]",0.6218669191107458,0.23630084839699322,0.14183223249226112,lstm_b
video_03:27615:27674,video_03,27615,27674,alert,3,"[1,2,4]",0.6220825448201094,0.23589765231083945,0.14201980286905108,lstm_b
video_03:27630:27689,video_03,27630,27689,alert,3,"[1,2,4]",0.6319283848271726,0.23222043437899975,0.13585118079382763,lstm_b
video_03:27645:27704,video_03,27645,27704,alert,3,"[1,2,4]",0.5885930719535621,0.2575079109720977,0.15389901707434017,lstm_b
video_03:27660:27719,video_03,27660,27719,alert,3,"[1,2,4]",0.5601988263609179,0.27187992274273776,0.16792125089634446,lstm_b
video_03:27675:27734,video_03,27675,27734,alert,3,"[1,2,4]",0.5755571493550335,0.2662232699272844,0.15821958071768205,lstm_b
video_03:27690:27749,video_03,27690,27749,alert,3,"[1,2,4]",0.4754298081886876,0.3115601815885402,0.2130100102227722,lstm_b
video_03:27705:27764,video_03,27705,27764,alert,3,"[1,2,4]",0.558577164089832,0.2732349532622956,0.16818788264787243,lstm_b
video_03:27720:27779,video_03,27720,27779,alert,3,"[1,2,4]",0.5205706777921447,0.2925893481780051,0.18683997402985017,lstm_b
video_03:27735:27794,video_03,27735,27794,alert,3,"[1,2,4]",0.1211939343260477,0.3329180484166794,0.545888017257273,lstm_b
video_03:27750:27809,video_03,27750,27809,alert,3,"[1,2,4]",0.39948877374083275,0.34454824020589836,0.2559629860532689,lstm_b
video_03:27765:27824,video_03,27765,27824,alert,3,"[1,2,4]",0.4894954293074181,0.3067334145346598,0.20377115615792216,lstm_b
video_03:27780:27839,video_03,27780,27839,alert,3,"[1,2,4]",0.5449358829464994,0.2841835819078211,0.17088053514567947,lstm_b
video_03:27795:27854,video_03,27795,27854,alert,3,"[1,2,4]",0.510580394989033,0.29523770482873996,0.19418190018222714,lstm_b
video_03:27810:27869,video_03,27810,27869,alert,3,"[1,2,4]",0.5171614244134976,0.29358475179417465,0.18925382379232786,lstm_b
video_03:27825:27884,video_03,27825,27884,alert,3,"[1,2,4]",0.5413933049983934,0.2809173111138221,0.17768938388778432,lstm_b
video_03:27840:27899,video_03,27840,27899,alert,3,"[1,2,4]",0.5706298408524156,0.26510115225460196,0.16426900689298243,lstm_b
video_03:27855:27914,video_03,27855,27914,alert,3,"[1,2,4]",0.5758479013696882,0.26232894544868185,0.16182315318162996,lstm_b
video_03:27870:27929,video_03,27870,27929,alert,3,"[1,2,4]",0.5220343991250153,0.29002642785762234,0.18793917301736238,lstm_b
video_03:27885:27944,video_03,27885,27944,alert,3,"[1,2,4]",0.5325400957401338,0.2860747797292713,0.18138512453059497,lstm_b
video_03:27900:27959,video_03,27900,27959,alert,3,"[1,2,4]",0.572035402909075,0.2671344605498077,0.1608301365411173,lstm_b
video_03:27915:27974,video_03,27915,27974,alert,3,"[1,2,4]",0.5868508822742667,0.2583423763048078,0.15480674142092551,lstm_b
video_03:27930:27989,video_03,27930,27989,alert,3,"[1,2,4]",0.5780703839393834,0.26302695435567025,0.15890266170494632,lstm_b
video_03:27945:28004,video_03,27945,28004,alert,3,"[1,2,4]",0.613999407385821,0.24187277172695848,0.14412782088722054,lstm_b
video_03:27960:28019,video_03,27960,28019,alert,3,"[1,2,4]",0.5841086459859399,0.2619059214985706,0.15398543251548957,lstm_b
video_03:27975:28034,video_03,27975,28034,alert,3,"[1,2,4]",0.473659207879747,0.3114846531503458,0.21485613896990724,lstm_b
video_03:27990:28049,video_03,27990,28049,alert,3,"[1,2,4]",0.5759727717831906,0.26395431702427374,0.16007291119253556,lstm_b
video_03:28005:28064,video_03,28005,28064,alert,3,"[1,2,4]",0.583734686397539,0.2586961499833013,0.15756916361915965,lstm_b
video_03:28020:28079,video_03,28020,28079,alert,3,"[1,2,4]",0.5681713559154965,0.2695060708244302,0.16232257326007327,lstm_b
video_03:28035:28094,video_03,28035,28094,alert,3,"[1,2,4]",0.6151149550959699,0.2439888934620648,0.1408961514419653,lstm_b
video_03:28050:28109,video_03,28050,28109,alert,3,"[1,2,4]",0.5814879649929235,0.26404491997237406,0.15446711503470237,lstm_b
video_03:28110:28169,video_03,28110,28169,alert,3,"[1,2,4]",0.07738196934993502,0.308940007015646,0.613678023634419,lstm_b
video_03:28125:28184,video_03,28125,28184,alert,3,"[1,2,4]",0.0676319314834541,0.29935361098226987,0.6330144575342761,lstm_b
video_03:28140:28199,video_03,28140,28199,alert,3,"[1,2,4]",0.21418036523473427,0.38257471949164534,0.40324491527362033,lstm_b
video_03:28155:28214,video_03,28155,28214,alert,3,"[1,2,4]",0.07242579728788533,0.305770243239984,0.6218039594721307,lstm_b
video_03:28170:28229,video_03,28170,28229,alert,3,"[1,2,4]",0.08926476750205105,0.3282284634029567,0.5825067690949922,lstm_b
video_03:28185:28244,video_03,28185,28244,alert,3,"[1,2,4]",0.39834029282647615,0.3444740911089534,0.2571856160645704,lstm_b
video_03:28200:28259,video_03,28200,28259,alert,3,"[1,2,4]",0.41993927174579315,0.3383530793849576,0.24170764886924928,lstm_b
video_03:28215:28274,video_03,28215,28274,alert,3,"[1,2,4]",0.6095533395977362,0.24263684071507316,0.14780981968719062,lstm_b
video_03:28230:28289,video_03,28230,28289,alert,3,"[1,2,4]",0.6178991389954955,0.23896147666814146,0.14313938433636306,lstm_b
video_03:28245:28304,video_03,28245,28304,alert,3,"[1,2,4]",0.5239734995941482,0.28759402636121784,0.1884324740446339,lstm_b
video_03:28260:28319,video_03,28260,28319,alert,3,"[1,2,4]",0.3063151041666667,0.3678385416666667,0.3258463541666667,lstm_b
video_03:28275:28334,video_03,28275,28334,alert,3,"[1,2,4]",0.22955058579448376,0.3888064095743329,0.3816430046311834,lstm_b
video_03:28290:28349,video_03,28290,28349,alert,3,"[1,2,4]",0.25005786198361607,0.39002657638846516,0.3599155616279188,lstm_b
video_03:28305:28364,video_03,28305,28364,alert,3,"[1,2,4]",0.4020182291666667,0.3459065755208333,0.2520751953125,lstm_b
video_03:28320:28379,video_03,28320,28379,alert,3,"[1,2,4]",0.31238725822658453,0.3783771475663265,0.30923559420708896,lstm_b
video_03:28335:28394,video_03,28335,28394,alert,3,"[1,2,4]",0.47682485206705527,0.3133279797853589,0.20984716814758575,lstm_b
video_03:28350:28409,video_03,28350,28409,alert,3,"[1,2,4]",0.5082814471167542,0.29980059414804866,0.1919179587351972,lstm_b
video_03:28365:28424,video_03,28365,28424,alert,3,"[1,2,4]",0.45585826199461915,0.3153626277829685,0.22877911022241237,lstm_b
video_03:28380:28439,video_03,28380,28439,alert,3,"[1,2,4]",0.3713059883116124,0.34392984916753144,0.28476416252085623,lstm_b
video_03:28395:28454,video_03,28395,28454,alert,3,"[1,2,4]",0.32704825432152446,0.3608279441418487,0.3121238015366268,lstm_b
video_03:28410:28469,video_03,28410,28469,alert,3,"[1,2,4]",0.5676668116203603,0.27073962015877523,0.16159356822086443,lstm_b
video_03:28425:28484,video_03,28425,28484,alert,3,"[1,2,4]",0.5970348182290725,0.25648992823050915,0.1464752535404185,lstm_b
video_03:28455:28514,video_03,28455,28514,fatigue,3,"[1,2,4]",0.5645339288893977,0.27487293161121285,0.1605931394993895,lstm_b
video_03:28470:28529,video_03,28470,28529,fatigue,3,"[1,2,4]",0.56434541528451,0.2748802189240366,0.16077436579145346,lstm_b
video_03:28485:28544,video_03,28485,28544,fatigue,3,"[1,2,4]",0.2162586710199764,0.39280794239048067,0.39093338658954285,lstm_b
video_03:28500:28559,video_03,28500,28559,fatigue,3,"[1,2,4]",0.27085578989875864,0.3822711179156492,0.3468730921855922,lstm_b
video_04:25440:25499,video_04,25440,25499,alert,3,"[1,2,3]",0.6278303561762475,0.21317046353807886,0.15899918028567359,lstm_b
video_04:25455:25514,video_04,25455,25514,alert,3,"[1,2,3]",0.6355427472243586,0.2106090237665772,0.15384822900906422,lstm_b
video_04:25470:25529,video_04,25470,25529,alert,3,"[1,2,3]",0.6332153176250357,0.21116672770927442,0.15561795466569,lstm_b
video_04:25485:25544,video_04,25485,25544,alert,3,"[1,2,3]",0.6292875325462639,0.2136244761258632,0.15708799132787293,lstm_b
video_04:25500:25559,video_04,25500,25559,alert,3,"[1,2,3]",0.6261200004734596,0.21405941070208068,0.15982058882445974,lstm_b
video_04:25515:25574,video_04,25515,25574,alert,3,"[1,2,3]",0.6265270677906097,0.21384886654139998,0.15962406566799028,lstm_b
video_04:25530:25589,video_04,25530,25589,alert,3,"[1,2,3]",0.6308167258916738,0.21207308067659225,0.1571101934317339,lstm_b
video_04:25545:25604,video_04,25545,25604,alert,3,"[1,2,3]",0.6375960483797827,0.2092728985950102,0.15313105302520713,lstm_b
video_04:25560:25619,video_04,25560,25619,alert,3,"[1,2,3]",0.6290848496340654,0.21202760871963136,0.15888754164630328,lstm_b
video_04:25575:25634,video_04,25575,25634,alert,3,"[1,2,3]",0.6172772482402058,0.2178641478585908,0.1648586039012035,lstm_b
video_04:25590:25649,video_04,25590,25649,alert,3,"[1,2,3]",0.6243347335596582,0.2148400001033084,0.16082526633703337,lstm_b
video_04:25605:25664,video_04,25605,25664,alert,3,"[1,2,3]",0.6338937821627614,0.21230647321655582,0.15379974462068283,lstm_b
video_04:25620:25679,video_04,25620,25679,alert,3,"[1,2,3]",0.6378220851501488,0.20970169368847275,0.15247622116137854,lstm_b
video_04:25635:25694,video_04,25635,25694,alert,3,"[1,2,3]",0.6374262640270826,0.20903910867936862,0.15353462729354883,lstm_b
video_04:25650:25709,video_04,25650,25709,alert,3,"[1,2,3]",0.6489700981888482,0.20449009089145812,0.14653981091969376,lstm_b
video_04:25665:25724,video_04,25665,25724,alert,3,"[1,2,3]",0.6372994961718418,0.21162450581537717,0.15107599801278102,lstm_b
video_04:25680:25739,video_04,25680,25739,alert,3,"[1,2,3]",0.6355079948814312,0.21102903943485415,0.1534629656837147,lstm_b
video_04:25695:25754,video_04,25695,25754,alert,3,"[1,2,3]",0.6317893659232989,0.21291300231952753,0.15529763175717365,lstm_b
video_04:25710:25769,video_04,25710,25769,alert,3,"[1,2,3]",0.6341513860882574,0.21295941752553904,0.15288919638620355,lstm_b
video_04:25725:25784,video_04,25725,25784,alert,3,"[1,2,3]",0.6398299108033644,0.20910501976749685,0.1510650694291388,lstm_b
video_04:25740:25799,video_04,25740,25799,alert,3,"[1,2,3]",0.5202045865253531,0.2524508696425574,0.2273445438320896,lstm_b
video_04:25755:25814,video_04,25755,25814,alert,3,"[1,2,3]",0.14198365577922603,0.36460783669207736,0.49340850752869664,lstm_b
video_04:25770:25829,video_04,25770,25829,alert,3,"[1,2,3]",0.6305050169490275,0.2136853345493261,0.15580964850164652,lstm_b
video_04:25785:25844,video_04,25785,25844,alert,3,"[1,2,3]",0.6378521978718439,0.20988418883650947,0.1522636132916466,lstm_b
video_04:25800:25859,video_04,25800,25859,alert,3,"[1,2,3]",0.6300168072528887,0.21296464989962216,0.15701854284748923,lstm_b
video_04:25815:25874,video_04,25815,25874,alert,3,"[1,2,3]",0.6379505931564071,0.2097682818673246,0.15228112497626836,lstm_b
video_04:25830:25889,video_04,25830,25889,alert,3,"[1,2,3]",0.640532159913084,0.20989106271960697,0.149576777367309,lstm_b
video_04:25845:25904,video_04,25845,25904,alert,3,"[1,2,3]",0.6461536032118772,0.20608780699157436,0.14775858979654843,lstm_b
video_04:25860:25919,video_04,25860,25919,alert,3,"[1,2,3]",0.6538061967075561,0.20365395811859327,0.1425398451738506,lstm_b
video_04:25875:25934,video_04,25875,25934,alert,3,"[1,2,3]",0.6552555633317199,0.20084722575012137,0.14389721091815877,lstm_b
video_04:25890:25949,video_04,25890,25949,alert,3,"[1,2,3]",0.6542617152801912,0.20164585351060255,0.14409243120920634,lstm_b
video_04:25905:25964,video_04,25905,25964,alert,3,"[1,2,3]",0.6533109751807641,0.20158264594470035,0.14510637887453565,lstm_b
video_04:25920:25979,video_04,25920,25979,alert,3,"[1,2,3]",0.644201656010309,0.20650721151537232,0.14929113247431866,lstm_b
video_04:25935:25994,video_04,25935,25994,alert,3,"[1,2,3]",0.6363155539281501,0.21013873631962243,0.1535457097522275,lstm_b
video_04:25950:26009,video_04,25950,26009,alert,3,"[1,2,3]",0.6394642220302392,0.20779297888155282,0.15274279908820793,lstm_b
video_04:25965:26024,video_04,25965,26024,alert,3,"[1,2,3]",0.6474684539669304,0.20470771416021113,0.14782383187285844,lstm_b
video_04:25980:26039,video_04,25980,26039,alert,3,"[1,2,3]",0.6411011855906272,0.20724400771294008,0.15165480669643278,lstm_b
video_04:25995:26054,video_04,25995,26054,alert,3,"[1,2,3]",0.6467162015356359,0.20537506705369762,0.14790873141066652,lstm_b
video_04:26010:26069,video_04,26010,26069,alert,3,"[1,2,3]",0.647251051966685,0.2055656669982931,0.14718328103502204,lstm_b
video_04:26025:26084,video_04,26025,26084,alert,3,"[1,2,3]",0.6450618051408238,0.20549529894753957,0.14944289591163665,lstm_b
video_04:26040:26099,video_04,26040,26099,alert,3,"[1,2,3]",0.628385786081416,0.21393400122722017,0.15768021269136379,lstm_b
video_04:26055:26114,video_04,26055,26114,alert,3,"[1,2,3]",0.6244987482682366,0.21538237654322023,0.16011887518854317,lstm_b
video_04:26070:26129,video_04,26070,26129,alert,3,"[1,2,3]",0.6301665944345819,0.21174078043838843,0.1580926251270297,lstm_b
video_04:26085:26144,video_04,26085,26144,alert,3,"[1,2,3]",0.633697004464355,0.2109145997563696,0.1553883957792754,lstm_b
video_04:26100:26159,video_04,26100,26159,alert,3,"[1,2,3]",0.6400908885440264,0.20978723599875274,0.15012187545722092,lstm_b
video_04:26115:26174,video_04,26115,26174,alert,3,"[1,2,3]",0.6436802319141508,0.20812733458957747,0.1481924334962717,lstm_b
video_04:26130:26189,video_04,26130,26189,alert,3,"[1,2,3]",0.6447727180238474,0.20575428315630978,0.14947299881984294,lstm_b
video_04:26145:26204,video_04,26145,26204,alert,3,"[1,2,3]",0.643894189847159,0.2064773057615741,0.14962850439126693,lstm_b
video_04:26160:26219,video_04,26160,26219,alert,3,"[1,2,3]",0.6507403152794686,0.20333980326860848,0.1459198814519229,lstm_b
video_04:26175:26234,video_04,26175,26234,alert,3,"[1,2,3]",0.647148414761487,0.20479645186326553,0.14805513337524748,lstm_b
video_04:26190:26249,video_04,26190,26249,alert,3,"[1,2,3]",0.6409505208333334,0.20711263020833334,0.15193684895833334,lstm_b
video_04:26205:26264,video_04,26205,26264,alert,3,"[1,2,3]",0.6386650636969017,0.20865093830782472,0.1526839979952737,lstm_b
video_04:26220:26279,video_04,26220,26279,alert,3,"[1,2,3]",0.6296118233618233,0.21278235653235655,0.1576058201058201,lstm_b
video_04:26235:26294,video_04,26235,26294,alert,3,"[1,2,3]",0.6151852941787328,0.2246441091192608,0.1601705967020064,lstm_b
video_04:26250:26309,video_04,26250,26309,alert,3,"[1,2,3]",0.6091225503901392,0.2282766029372856,0.1626008466725752,lstm_b
video_04:26265:26324,video_04,26265,26324,alert,3,"[1,2,3]",0.6412620884951191,0.21022960699998341,0.14850830450489746,lstm_b
video_04:26280:26339,video_04,26280,26339,alert,3,"[1,2,3]",0.6448813375564616,0.20858886155370168,0.14652980088983678,lstm_b
video_04:26295:26354,video_04,26295,26354,alert,3,"[1,2,3]",0.6400598662794069,0.209697235959274,0.15024289776131905,lstm_b
video_04:26310:26369,video_04,26310,26369,alert,3,"[1,2,3]",0.6411622226376511,0.20884000982881368,0.14999776753353528,lstm_b
video_04:26325:26384,video_04,26325,26384,alert,3,"[1,2,3]",0.6457288678595874,0.20620304675201043,0.1480680853884022,lstm_b
video_04:26340:26399,video_04,26340,26399,alert,3,"[1,2,3]",0.6459996897199387,0.20600928425900963,0.14799102602105166,lstm_b
video_04:26355:26414,video_04,26355,26414,alert,3,"[1,2,3]",0.6382693228020798,0.20949381526987665,0.15223686192804356,lstm_b
video_04:26370:26429,video_04,26370,26429,alert,3,"[1,2,3]",0.6287499302976495,0.21346836455041837,0.15778170515193216,lstm_b
video_04:26385:26444,video_04,26385,26444,alert,3,"[1,2,3]",0.6355537345100162,0.2109716974354207,0.1534745680545632,lstm_b
video_04:26400:26459,video_04,26400,26459,alert,3,"[1,2,3]",0.6340864418089676,0.21269271136924173,0.15322084682179068,lstm_b
video_04:26415:26474,video_04,26415,26474,alert,3,"[1,2,3]",0.6015881331262972,0.2315344670964448,0.16687739977725807,lstm_b
video_04:26430:26489,video_04,26430,26489,alert,3,"[1,2,3]",0.5757970200349444,0.2456902798864784,0.17851270007857734,lstm_b
video_04:26445:26504,video_04,26445,26504,alert,3,"[1,2,3]",0.6004488424185183,0.23500057394500007,0.1645505836364817,lstm_b
video_04:26460:26519,video_04,26460,26519,alert,3,"[1,2,3]",0.6457395695399215,0.20940297017097143,0.14485746028910712,lstm_b
video_04:26475:26534,video_04,26475,26534,alert,3,"[1,2,3]",0.6526484950207965,0.20556352407691816,0.14178798090228537,lstm_b
video_04:26490:26549,video_04,26490,26549,alert,3,"[1,2,3]",0.6519155224138393,0.20490030265831294,0.14318417492784774,lstm_b
video_04:26505:26564,video_04,26505,26564,alert,3,"[1,2,3]",0.6467606684059563,0.20741974538732252,0.14581958620672117,lstm_b
video_04:26520:26579,video_04,26520,26579,alert,3,"[1,2,3]",0.6416946293433557,0.20946105989289807,0.14884431076374613,lstm_b
video_04:26535:26594,video_04,26535,26594,alert,3,"[1,2,3]",0.6472217193544622,0.20612829833568688,0.1466499823098509,lstm_b
video_04:26550:26609,video_04,26550,26609,alert,3,"[1,2,3]",0.638870958052468,0.21058635079092383,0.1505426911566083,lstm_b
video_04:26565:26624,video_04,26565,26624,alert,3,"[1,2,3]",0.6433493977321806,0.20809100064233743,0.14855960162548196,lstm_b
video_04:26580:26639,video_04,26580,26639,alert,3,"[1,2,3]",0.6436278366606337,0.20815977601367172,0.14821238732569456,lstm_b
video_04:26595:26654,video_04,26595,26654,alert,3,"[1,2,3]",0.6444778249147534,0.20794846684142468,0.14757370824382202,lstm_b
video_04:26610:26669,video_04,26610,26669,alert,3,"[1,2,3]",0.6417909086888611,0.2083525518010529,0.1498565395100861,lstm_b
video_04:26625:26684,video_04,26625,26684,alert,3,"[1,2,3]",0.6454695604223193,0.20571398155777199,0.14881645801990875,lstm_b
video_04:26640:26699,video_04,26640,26699,alert,3,"[1,2,3]",0.6452515862331276,0.20594463911961328,0.14880377464725916,lstm_b
video_04:26655:26714,video_04,26655,26714,alert,3,"[1,2,3]",0.6442696819263201,0.20652395481509156,0.14920636325858844,lstm_b
video_04:26670:26729,video_04,26670,26729,alert,3,"[1,2,3]",0.6510163318812803,0.20340313434634225,0.14558053377237742,lstm_b
video_04:26685:26744,video_04,26685,26744,alert,3,"[1,2,3]",0.6466711657246624,0.20590338417743717,0.1474254500979004,lstm_b
video_04:26700:26759,video_04,26700,26759,alert,3,"[1,2,3]",0.6502254575847625,0.20423558770227285,0.14553895471296477,lstm_b
video_04:26715:26774,video_04,26715,26774,alert,3,"[1,2,3]",0.6459447406831035,0.20611771171846394,0.1479375475984326,lstm_b
video_04:26730:26789,video_04,26730,26789,alert,3,"[1,2,3]",0.6394222149269561,0.20875901726111354,0.15181876781193035,lstm_b
video_04:26745:26804,video_04,26745,26804,alert,3,"[1,2,3]",0.6441009358036953,0.20579606372712012,0.1501030004691846,lstm_b
video_04:26775:26834,video_04,26775,26834,distraction,3,"[1,2,3]",0.6427401452132093,0.20628629538635498,0.15097355940043566,lstm_b
video_04:26790:26849,video_04,26790,26849,distraction,3,"[1,2,3]",0.644844715094717,0.2050059326580614,0.1501493522472216,lstm_b
video_04:26805:26864,video_04,26805,26864,distraction,3,"[1,2,3]",0.6416643238204094,0.2078083130808835,0.1505273630987072,lstm_b
video_04:26820:26879,video_04,26820,26879,distraction,3,"[1,2,3]",0.6416341406320457,0.2077373705650248,0.15062848880292945,lstm_b
video_04:26835:26894,video_04,26835,26894,distraction,3,"[1,2,3]",0.6456852762931342,0.2053664825525761,0.14894824115428978,lstm_b
video_04:26850:26909,video_04,26850,26909,distraction,3,"[1,2,3]",0.6501541082973625,0.20305509500069807,0.14679079670193937,lstm_b
video_04:26865:26924,video_04,26865,26924,distraction,3,"[1,2,3]",0.6496604072731204,0.20378003355560823,0.1465595591712714,lstm_b
video_04:26880:26939,video_04,26880,26939,distraction,3,"[1,2,3]",0.6486590422479032,0.20363906591180636,0.14770189184029048,lstm_b
video_04:26895:26954,video_04,26895,26954,distraction,3,"[1,2,3]",0.6523694748224808,0.20259070294023807,0.1450398222372812,lstm_b
video_04:26910:26969,video_04,26910,26969,distraction,3,"[1,2,3]",0.6473864406069412,0.2049482960971455,0.14766526329591337,lstm_b
video_04:26925:26984,video_04,26925,26984,distraction,3,"[1,2,3]",0.6421870000777062,0.20704994187470968,0.15076305804758405,lstm_b
video_04:26940:26999,video_04,26940,26999,distraction,3,"[1,2,3]",0.6327481441631119,0.21113755048561542,0.15611430535127277,lstm_b
video_04:26955:27014,video_04,26955,27014,distraction,3,"[1,2,3]",0.638210876139462,0.20927612071207474,0.15251300314846328,lstm_b
video_04:26970:27029,video_04,26970,27029,distraction,3,"[1,2,3]",0.6403921982392418,0.207141512843034,0.15246628891772435,lstm_b
video_04:26985:27044,video_04,26985,27044,distraction,3,"[1,2,3]",0.631474284068595,0.21098226325915254,0.1575434526722526,lstm_b
video_04:27000:27059,video_04,27000,27059,distraction,3,"[1,2,3]",0.6308177155619833,0.2117814183959175,0.15740086604209924,lstm_b
video_04:27015:27074,video_04,27015,27074,distraction,3,"[1,2,3]",0.632303141146914,0.21104802828856695,0.156648830564519,lstm_b
video_04:27030:27089,video_04,27030,27089,distraction,3,"[1,2,3]",0.6256031253814232,0.2136044723614417,0.1607924022571352,lstm_b
video_04:27045:27104,video_04,27045,27104,distraction,3,"[1,2,3]",0.6232857244019916,0.21453187064326926,0.16218240495473918,lstm_b
video_04:27060:27119,video_04,27060,27119,distraction,3,"[1,2,3]",0.6192023349100619,0.2172543663396235,0.16354329875031456,lstm_b
video_04:27075:27134,video_04,27075,27134,distraction,3,"[1,2,3]",0.6305565133277056,0.21151905573684557,0.15792443093544886,lstm_b
video_04:27090:27149,video_04,27090,27149,distraction,3,"[1,2,3]",0.6354358166249955,0.20918639995703295,0.15537778341797165,lstm_b
video_04:27105:27164,video_04,27105,27164,distraction,3,"[1,2,3]",0.6421450578982678,0.20618511312638094,0.15166982897535133,lstm_b
video_04:27120:27179,video_04,27120,27179,distraction,3,"[1,2,3]",0.6401444337923686,0.20841037461765358,0.15144519158997782,lstm_b
video_04:27135:27194,video_04,27135,27194,distraction,3,"[1,2,3]",0.6386428312151634,0.20804129132243226,0.1533158774624044,lstm_b
video_04:27150:27209,video_04,27150,27209,distraction,3,"[1,2,3]",0.6131387640832358,0.22134399017806175,0.1655172457387024,lstm_b
video_04:27165:27224,video_04,27165,27224,distraction,3,"[1,2,3]",0.6450390713171026,0.20858895096067018,0.14637197772222724,lstm_b
video_04:27180:27239,video_04,27180,27239,distraction,3,"[1,2,3]",0.6283047933251251,0.21794200875530598,0.1537531979195689,lstm_b
video_04:27195:27254,video_04,27195,27254,distraction,3,"[1,2,3]",0.401123046875,0.3076171875,0.291259765625,lstm_b
video_04:27210:27269,video_04,27210,27269,distraction,3,"[1,2,3]",0.5315914630630334,0.2627493629269207,0.20565917401004596,lstm_b
video_04:27225:27284,video_04,27225,27284,distraction,3,"[1,2,3]",0.41050839536790046,0.2974910211253518,0.2920005835067477,lstm_b
video_04:27240:27299,video_04,27240,27299,distraction,3,"[1,2,3]",0.1111291793764654,0.3536276443404325,0.5352431762831021,lstm_b
video_04:27255:27314,video_04,27255,27314,distraction,3,"[1,2,3]",0.604333335466729,0.2243348576727462,0.17133180686052488,lstm_b
video_04:27270:27329,video_04,27270,27329,distraction,3,"[1,2,3]",0.6103632291636727,0.22676985082893578,0.16286692000739159,lstm_b
video_04:27285:27344,video_04,27285,27344,distraction,3,"[1,2,3]",0.0838773640762349,0.32541783398242125,0.5907048019413438,lstm_b
video_04:27300:27359,video_04,27300,27359,distraction,3,"[1,2,3]",0.07428479200909083,0.32102160828830834,0.6046935997026008,lstm_b
video_04:27315:27374,video_04,27315,27374,distraction,3,"[1,2,3]",0.07400517535686833,0.3209311154551788,0.6050637091879528,lstm_b
video_04:27330:27389,video_04,27330,27389,distraction,3,"[1,2,3]",0.07396731185131855,0.3209496150215219,0.6050830731271595,lstm_b
video_04:27345:27404,video_04,27345,27404,distraction,3,"[1,2,3]",0.09315891304771734,0.34698835656888666,0.5598527303833961,lstm_b
